class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3676,106,76,0,0,0,0,240,14776,198448,17280,2684,0,0,0,70568,0,0,0,19998,32132,185900,176796,62306,17300,0,0,0,0,48,72,0,0,0,0,0,0,9922,119754,103752,0,342,74,100,2138,2154,214206,8670,5720,24,0,125578,69570,19386,9920,4840,2362,758,696,230,88,268290,214,234,118,2,70568,2018,29500,32182,,,,61140,3676.47,268290,268290,268316,1145,194,26184,267040,233612,1209600,4436,2,10,0,178742.4,0.0,53541.12,2,68,710,2904,190522,31060,6948,1144,120,20,0,0,0,36,268290,1486,48,9670,17470,151914,52590,250,0,0,0,94,98,111158,112494,0,26,0,0,181510,320,294,0,0,0,0,0,0,0,0,1920,356,144,176758,20004,3666,642,2593480,260294,263054,624,0,0,2676480,293.7,188,55628,21102,10842,4778,10548,16370,86316,27166,678,0,0,0
neg,32774,76,72,0,0,0,0,0,0,128,56314,1776934,383426,14594,0,906692,0,0,0,0,0,2030812,1821466,285434,179858,0,0,0,0,146,98,0,0,0,0,0,95120,577788,1480732,77756,0,906,246,376,12148,1545446,671332,942,0,0,0,635540,589326,224788,192602,171394,159372,215544,42830,0,0,2316512,134,20,46,4,906692,21514,156858,128002,155540,,,126760,32774.14,2316512,2316512,2328374,14627,2620,108978,1103520,2231396,1209600,70070,2,44,0,1965150.72,0.0,264922.56,0,0,0,0,0,0,808338,1253036,151020,15356,3534,112,4,10,2316512,2746,298,48876,156516,108726,1566030,344750,3336,118,0,146,238,1906378,1500,0,10,0,18,1983124,1102,110,0,0,0,0,0,0,0,0,11510,32798,11866,0,0,53126,8810,8658360,875858,0,0,0,0,31774160,640.06,726,278170,468814,338360,175904,304612,221066,182548,125418,127176,9328,0,0
neg,80,2130706440,32,0,0,0,0,0,0,12,7524,10300,1946,192,0,7590,0,0,0,0,0,23588,17524,27840,1978,0,0,0,0,20,162,0,0,0,0,0,0,0,0,19974,0,144,50,64,348,864,7438,11066,0,0,0,16582,1574,432,430,176,452,126,148,20,34,51446,2,8,6,0,7590,428,22498,5022,,,,27280,79.52,51446,51446,51046,69,6,4810,50920,20084,1209600,1014,2,8,0,9252.48,10.56,9815.04,2,22,0,0,0,2960,10818,5558,614,24,0,0,0,8,51446,1040,20,42,2580,2416,11096,2744,36,0,0,32,322,9168,100,0,0,0,0,10036,102,124,0,0,10,22,0,0,0,0,418,0,0,0,0,402,110,42040,4216,0,40,0,0,0,1.42,96,11298,5810,1234,374,420,540,258,40,0,0,0,0
neg,7524,0,,0,0,0,0,0,0,3786,294690,169690,23582,0,0,225876,0,0,0,0,0,450080,402574,78986,34250,0,0,0,0,0,0,0,0,0,0,0,23488,405508,47186,15566,0,480,94,148,28708,294408,167716,194,0,0,0,201544,98490,44126,29872,25552,24712,48046,19406,0,0,529200,0,186,48,14,225876,6012,42236,36408,,,,77580,7523.07,529200,529200,529554,2228,74706,51940,527620,491748,1209600,0,,,,426860.16,0.0,64270.08,0,0,0,0,0,86280,272768,104958,23758,3134,782,68,,0,529200,1102,134,1788,44114,30942,296404,112990,4274,0,0,,,,,,,,,,642,74,0,0,0,0,0,0,0,0,3466,9910,1456,0,0,8682,1058,973940,153074,0,0,0,0,0,290.72,320,69196,89390,66450,34342,59776,68808,27534,19006,50162,7084,0,0
neg,5786,,,,,0,0,0,0,240,13372,593980,875538,294110,12694,648854,0,24822,,0,0,1247464,938080,604738,276210,,0,0,0,,,0,0,0,0,0,0,108716,38198,1643020,0,14818,4978,8694,54788,1349952,355546,1150,8,0,0,1227416,369576,106938,46556,21952,11802,5144,550,0,0,1852362,,,,,648854,36754,117416,486208,421060,0,0,179580,5786.03,1852362,1852362,,5000,,,639880,,1209600,,,,,983152.32,74729.28,731569.92,,,0,0,0,7130,156856,736188,775102,113162,1432,64,,,1852362,1190,250,545672,144680,186824,746768,158538,6012,0,0,602,6812,491642,63012,17800,18860,0,0,923814,,,,,,,,,,,18470,,,,,,,,,,,,,,,,852570,872102,60952,4284,26,0,0,0,0,0,,
neg,39612,2130706432,464,0,0,0,0,0,0,498,246168,1986254,369044,13244,0,1262288,0,0,0,0,0,2402594,2136150,687982,218254,0,0,0,0,194,348,0,0,0,0,0,0,704450,529654,1381104,0,4466,2432,3134,10054,273886,2321174,62,0,0,0,740400,979876,408598,201654,111460,77162,94696,1362,0,0,3090862,806,1028,710,0,1262288,30048,470372,215268,351040,241180,,91540,39611.19,3090862,3090862,3087314,12353,2022,64020,667280,2615208,1209600,48018,4,80,0,2115549.12,0.0,496285.44,28,648,0,0,0,11554,1490286,977552,125488,8964,1364,0,22,28,3090862,5164,412,56730,256782,149594,1744426,393854,8092,152,2,456,530,2062042,289318,0,38056,6,54,2139070,2030,66,0,0,0,0,0,0,0,0,17462,52302,12186,0,0,33444,4696,8618640,870370,0,0,0,0,1611190,1362.0,1094,517772,189780,181900,141672,826566,731348,25078,1042,50,0,0,0
neg,10,42,26,0,0,0,0,0,0,6,4734,2658,0,0,0,2692,0,0,0,0,0,9256,7158,10416,838,0,0,0,0,8,46,0,0,0,0,0,0,0,2898,4500,0,56,16,12,596,534,844,5340,0,0,0,5810,554,132,38,64,160,462,66,110,2,19680,0,0,0,0,2692,132,8348,2064,,,,10340,10.86,19680,19680,20986,25,0,1888,19560,7426,1209600,286,2,2,0,1830.72,0.0,4498.56,2,22,0,0,0,3714,2708,972,4,0,0,0,0,4,19680,1118,12,10,66,94,2252,3586,260,0,0,60,200,2328,172,0,32,0,0,2332,44,40,0,0,0,0,0,0,0,0,104,0,0,1456,274,14,12,4900,490,7870,14,0,0,0,0.72,542,5748,1346,186,56,52,10,0,0,0,0,0,0
neg,2308,,,0,0,0,0,0,0,30550,95874,10702,0,0,0,51750,0,0,,260,594,122248,112508,25376,6948,0,0,0,0,0,0,0,0,0,0,0,3706,87800,13496,32124,0,1452,28,44,66,666,134758,112,0,0,0,51906,62074,14560,5548,1950,574,508,6,0,0,147920,0,12,38,34,51750,1654,14212,11062,0,0,0,25040,2308.59,147920,147920,,458,15496,,147520,,1209600,0,,,,126784.32,0.0,8266.56,,,0,0,7000,82058,45954,1656,384,74,0,0,,0,147920,1406,24,5582,4592,5994,99124,19034,1362,8,0,,,,,,,,,,92,38,,,,,,,,,802,2666,660,0,0,6832,1504,536120,100590,0,0,0,0,,,,10636,12738,13910,11338,68588,19736,164,16,0,0,0,0
neg,58790,2130706444,390,0,0,0,0,0,0,1798,286252,2827610,929678,50200,4556,1994166,4012,0,0,0,0,3312830,2491840,1252644,696904,0,0,2560,0,2214,390,0,0,0,0,0,136682,3310184,499148,154080,0,5234,4622,8082,24038,320568,3736948,600,2,0,0,1275796,899794,288352,227272,181088,160602,254088,733628,79474,0,4566378,316,302,618,20,1994166,66202,541246,703156,349820,378480,255480,257740,58790.27,4566378,4566378,4523864,33817,9282,83676,926380,4100094,1209600,131550,2,38,0,3369155.52,0,728034.24,30,1002,0,0,0,9722,1143714,2334032,568470,37538,6214,404,32,184,4566378,7286,868,104956,352530,237478,2546014,828872,21816,274,0,494,590,1542336,71722,0,54,0,0,1577942,3220,384,0,0,0,0,0,0,0,0,49650,55398,20476,0,0,86488,16054,9554020,1049326,4161440,1158,0,0,1266190,1738.7,1954,751622,800662,502352,257416,477054,376690,280328,204774,424678,24518,0,0
neg,2220,58,52,0,0,0,0,0,55238,95720,72296,9350,0,0,0,69766,0,0,0,25148,33958,178932,169446,73308,16858,0,0,0,0,74,218,0,0,0,0,0,0,0,121016,111588,0,1854,516,572,810,3064,225748,40,0,0,0,126252,58020,41834,4750,712,250,182,468,112,24,277618,50,16,62,0,69766,2300,31352,41562,,,,71820,2219.12,277618,277618,273522,747,0,26566,275920,232604,1209600,5170,0,44,0,123436.8,1398.72,106308.48,4,108,0,48232,82210,81488,18300,2076,248,50,0,0,6,14,277618,1592,118,14768,54566,97430,63748,382,0,0,0,90,532,129496,39044,0,0,0,0,129504,638,506,0,0,0,1828,0,0,0,0,2224,80,10,0,0,2954,412,880,88,0,0,0,0,1219130,306.88,346,111628,28922,8372,2962,5862,15926,17768,41164,0,0,0,0
pos,669782,1024,316,0,0,0,0,0,0,0,0,0,0,0,0,23803438,3124,440,0,1953734,2921536,41433236,38828132,9333866,2972292,2,0,0,0,3486,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52737918,16798,15398,30508,4,23803438,749640,4381828,4932914,194680,165060,161600,120560,669782.15,52737918,52737918,240,0,149176,92530,590820,0,1209600,1786700,0,1028,0,42708566.4,0.0,6166879.68,0,0,0,0,0,0,0,0,0,0,0,0,414,632,52737918,0,0,0,0,0,0,0,0,0,0,374,562,23504212,3317890,0,562,0,0,24543802,60508,4806,0,0,0,0,0,0,0,0,345586,272502,57230,148173992,20957910,3127424,400166,1446060,411468,51038178,620076,0,0,16984390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,199030,,,,,0,0,0,15836,2457996,7411622,3319912,228694,752,0,5334620,0,184,,52046,113820,10082046,8449216,4309910,1599356,,0,0,0,,,0,0,0,0,0,0,53062,5352294,8029456,0,19050,10094,11610,18228,5585490,7790328,12,0,0,0,3390824,3890278,3047560,1282346,644892,392222,280608,268532,122680,114870,14445814,,,,,5334620,232504,1721874,2563840,329960,361820,328680,375560,199029.9,14445814,14445814,,65762,,,1111440,,1209600,,,,,9607535.04,0.0,3825000.96,,,0,0,470986,5835126,5152460,1707710,222180,40420,5904,26,,,14445814,11852,2116,961690,789114,996206,10033764,622730,17334,6,0,,,,,,,,,,,,,,,,,,,,107632,,,,,,,,,,,,,,,,3883834,1162228,666552,323570,631922,623088,1110768,4884068,147476,1306,,
neg,31956,0,,0,0,0,0,0,0,3232,1110010,1068120,58982,0,0,1074042,0,0,0,0,0,1970306,1731712,623540,186088,0,0,0,0,0,0,0,0,0,0,0,0,509758,941984,788602,0,5642,5656,9840,17092,548630,1652604,846,32,0,2,998824,418578,190954,122728,92350,102852,213490,100568,0,0,2594350,30,354,64,44,1074042,30616,373004,245160,237300,329640,1310700,50640,31956.77,2594350,2594350,2563900,12176,206460,13812,169160,2240344,1209600,0,,,,1837802.88,0.0,397504.32,,,0,0,0,492694,1272808,441390,27658,5126,668,0,,0,2594350,4632,368,94102,219212,143398,1655874,121098,1656,4,0,,,,,,,,,,1524,90,0,0,0,0,0,0,0,0,16872,22924,6974,0,0,89780,14810,2376120,289614,0,0,0,0,1956770,,,416954,351530,189114,112596,406796,610862,130802,19030,2660,0,0,0
neg,2,0,0,2,2,0,0,0,0,2,6784,4050,0,0,0,4134,0,158,0,0,0,18398,16870,5576,116,0,0,0,0,6,30,0,0,0,0,0,0,0,6910,3926,0,1320,2,2,0,6,3540,5966,0,0,0,9212,196,88,422,104,228,114,342,58,72,23974,2,8,54,0,4134,114,4668,892,,,,5440,2.99,23974,23974,26190,31,0,2330,23840,10866,1209600,182,0,2,0,1662.72,6.72,7949.76,0,16,0,0,0,4122,4644,1244,826,0,0,0,2,8,23974,1294,10,6,568,894,4804,2722,520,18,0,0,266,1512,464,0,2,0,0,1908,32,70,0,0,0,8,0,0,0,0,102,0,0,624,196,36,14,60,6,4,8,0,0,0,123.52,44,9326,860,74,52,136,134,210,44,0,0,0,0
neg,638,36,16,0,0,0,0,4568,24400,24880,7354,25324,0,0,0,23006,0,0,0,17076,26840,39764,48448,58420,2122,0,0,0,0,114,42,0,0,0,0,0,0,0,21374,65152,0,20726,56,96,96,210,30946,16184,17794,418,0,48514,15582,5144,2908,2144,1252,900,8048,1988,46,115382,28,20,42,0,23006,772,37986,18168,,,,56760,638.31,115382,115382,133480,658,0,11198,114300,83060,1209600,1556,0,12,0,36935.04,8174.4,23452.8,0,38,4252,22356,24110,7516,12028,16078,184,2,0,0,0,96,115382,20588,32,530,2722,9652,47032,5968,2,0,0,20,90,36988,10676,0,0,0,0,39584,194,148,0,0,0,8332,0,0,0,0,1182,20,6,2472,1212,746,276,2040,202,0,54,0,0,0,345.4,148,41278,8344,2704,1334,14108,11128,2784,4846,0,0,0,0
neg,234598,,,0,0,0,0,0,0,172136,1937684,10375770,2830692,14696,0,5029278,0,180,,1096,1896,13300962,12097416,3047196,941172,0,0,0,0,0,0,0,0,0,0,0,207776,6348740,8397724,376738,0,17192,16978,27396,37570,3615386,11478676,137760,14,6,0,6833134,2532480,1440442,1027410,813012,971084,1323724,380802,8770,120,16351054,266,790,4164,1216,5029278,153178,1737910,1298070,210300,202780,196200,103640,234598.08,16351054,16351054,,91631,1271878,,599420,,1209600,0,,,,14080722.24,0.0,1235874.24,,,0,0,14500,652860,6433956,7081440,1041808,91470,14744,200,,0,16351054,11470,2586,795064,737688,2493556,10681146,601946,7502,20,0,,,,,,,,,,8082,1732,,,,,,,,,73286,157288,38156,0,0,539552,74664,33505420,8185562,0,0,0,0,,,,1320900,2978888,2307694,1417158,3599040,2159332,940800,361924,242314,2928,0,0
neg,724,0,,0,0,0,0,0,0,90,84,45470,490,0,0,20840,0,120,,0,0,54290,49718,9080,1932,0,0,0,0,0,0,0,0,0,0,0,0,30560,13610,1964,0,2098,78,58,78,544,43278,0,0,0,0,27720,13648,3250,728,64,30,488,206,0,0,63376,10,116,10,12,20840,376,4734,4328,0,0,0,8900,724.02,63376,63376,,165,94,,63140,,1209600,0,,,,38979.84,0.0,5089.92,,,0,0,0,0,34484,11168,398,84,0,0,,0,63376,2056,8,1208,970,1198,26390,12738,1538,28,0,,,,,,,,,,78,22,,,,,,,,,274,184,66,0,0,890,184,73640,7492,0,0,0,0,,,,7800,5596,2234,640,2252,27422,162,28,0,0,0,0
neg,832,2130706432,8,4,4,0,0,0,5312,39146,4146,2296,0,0,0,4180,0,0,0,6018,9644,38346,38142,32576,2926,2,0,0,0,4,30,0,0,0,0,0,0,0,39046,11854,0,100,82,476,384,160,27948,14940,6810,0,0,25066,9296,5234,4144,2718,1990,1414,548,236,254,76990,58,18,316,0,4180,518,24730,7778,,,,32220,831.0,76990,76990,77954,226,0,7568,76620,51048,1209600,1286,2,8,0,42381.12,0.0,7557.12,4,20,0,1578,41656,4636,2016,998,16,0,0,0,4,4,76990,1168,24,1280,656,478,32640,12822,1808,24,0,0,40,43406,31174,0,0,0,0,43444,84,88,0,0,0,0,0,0,0,0,754,114,30,30626,4380,680,106,249600,24964,39000,12,0,0,0,1.18,74,8896,5684,3210,1806,5352,6762,10912,8256,22,0,0,0
neg,361542,1180,780,0,0,0,0,65716,837018,7297966,9711802,3531774,312544,25986,1592,11203836,0,0,0,662926,934836,18841814,17409868,5573838,1631558,6,0,0,0,1092,238,0,0,0,0,0,2772,537806,6508610,14735130,80,20288,14298,27010,88732,11974596,9659474,0,0,0,0,4799906,7629600,3499630,1881524,983526,620954,465182,532094,636600,735382,25082306,8808,24112,44128,2,11203836,317958,3662236,1900202,293760,243480,210160,202260,361541.48,25082306,25082306,25085898,108093,5812,62190,849380,21784398,1209600,613190,0,2490,0,18528419.52,0.0,3238170.24,360,3436,8792,393824,3202494,9359626,6331002,2052670,360880,66436,8424,250,212,402,25082306,17460,3854,947480,1612872,1102968,15538010,2493208,68456,90,0,690,230,14674042,4783302,0,345822,0,0,14825498,13806,1788,0,0,0,0,0,0,0,0,158726,68058,17106,40677598,6220756,637786,101992,101360,20228,24785344,7108,0,0,360540930,9417.12,8022,3387254,2803058,1760022,881770,1412960,1928186,2965296,6586790,58844,218,0,0
neg,31486,950,882,0,0,0,0,0,0,19822,226782,791556,1132136,158796,47882,1122836,0,0,0,0,0,1866466,1371028,595654,454222,0,0,5228,0,2216,358,0,0,0,0,0,32820,753162,1203900,387092,0,1232,550,1102,267794,1643186,456092,7018,0,0,0,848228,361210,168394,147630,136320,132930,208698,363004,10548,12,2462440,18,30,190,46,1122836,42562,179154,409816,287200,291680,,11620,31486.01,2462440,2462440,2459260,20336,374,828,38720,2376974,1209600,77508,0,102,0,1835087.04,0.0,540587.52,0,0,0,0,312,102318,271938,768592,1108422,117252,7248,892,0,8,2462440,3056,350,148682,252148,165212,1566302,231644,9382,198,0,1414,1008,1860084,2606,0,114,0,0,1863196,1584,300,0,0,0,0,0,0,0,0,23198,30362,4588,0,0,54610,13776,4840,1598,0,0,0,0,1486040,688.62,834,559486,458264,287650,131606,230908,182440,162894,120280,229292,14154,0,0
neg,138,12,10,0,0,0,0,0,0,10614,20164,1034,0,0,0,12308,0,140,0,570,1894,35500,26818,15506,2612,0,0,0,0,14,0,0,0,0,0,0,0,0,1814,29998,0,1686,26,24,20,44,9634,20216,162,0,0,26330,3260,684,558,168,604,162,44,2,0,51648,0,4,18,0,12308,654,5116,9796,,,,14840,137.78,51648,51648,49660,85,296,4682,51020,31938,1209600,1072,0,8,0,12213.12,4326.72,14218.56,4,76,0,0,3448,19234,7736,990,294,106,4,0,0,6,51648,1452,74,1222,2816,2526,6802,15078,1730,112,0,10,0,11560,1844,0,0,0,0,13588,188,140,0,0,130,4398,0,0,0,0,668,20,2,7068,1946,502,168,1420,640,8,84,0,0,0,427.76,208,20348,6096,2576,402,248,202,132,1808,0,0,0,0
neg,39386,256,236,0,0,0,0,0,0,40958,188268,1749056,571908,11220,0,1031766,0,0,0,0,0,2323308,2068484,321264,207198,0,0,0,0,218,50,0,0,0,0,0,96,339920,2190386,31008,0,1706,790,1060,12966,1453708,1090462,718,0,0,0,716048,866862,366710,227872,141422,89336,80346,72228,586,0,2645060,42,30,312,12,1031766,23910,139202,180118,142400,153780,,20240,39385.57,2645060,2645060,2650540,14046,11262,19422,220580,2561410,1209600,76844,2,46,0,2335505.28,0.0,224149.44,0,0,0,0,0,124566,940376,1320874,159796,12988,2756,54,26,32,2645060,3936,512,60160,138612,137824,1897442,315390,7530,4,0,464,188,2257808,35024,0,372,0,6,2356196,1962,176,0,0,0,0,0,0,0,0,13414,23102,8130,0,0,65976,11312,11548540,1239972,0,0,0,0,0,817.7,1136,241722,558072,376294,176896,345520,318022,252112,143590,145362,3820,0,0
neg,30982,802,722,0,0,0,0,0,0,83908,762416,864196,332034,11134,68,966536,0,0,0,1920,5416,1740152,1371268,434470,321008,0,0,1076,0,1326,226,0,0,0,0,0,33054,688792,1331420,490,0,1404,406,668,16736,1277652,751416,5472,2,0,0,428492,666690,195806,136068,103424,90288,133652,290032,9304,0,2176876,134,36,358,12,966536,31088,206566,225404,217220,,,212520,30982.77,2176876,2176876,2166362,15383,6684,92948,962160,2053756,1209600,55806,0,70,0,1868042.88,0.0,184842.24,0,0,0,0,8130,374074,722584,699426,239196,7994,2078,274,0,4,2176876,3118,472,32708,67070,77244,1431306,410230,31188,420,0,1228,790,1229322,126576,0,32324,0,22,1888574,1366,212,0,0,0,0,0,0,0,0,19872,16312,3896,0,0,57918,9236,2130020,296422,0,0,0,0,2145640,884.76,932,197132,338068,358640,213226,617600,208806,72096,34484,13654,50,0,0
neg,58896,330,254,0,0,0,0,0,0,600,155862,2559526,1188806,65480,6274,2031370,7350,0,0,0,0,3240108,2619136,945696,540414,0,0,0,0,1824,320,0,0,0,0,0,0,1142188,2834360,0,0,2556,970,1490,91626,3024034,855828,44,0,0,0,1403848,638298,350158,290862,261186,270160,403386,358648,2,0,4186454,34,634,406,10,2031370,69836,453994,484582,250940,274220,300860,110720,58896.86,4186454,4186454,4162410,30971,1806,49112,549600,3976548,1209600,119790,0,132,0,3596349.12,0.0,377523.84,0,0,0,0,0,1192,757150,2206986,972624,30056,7678,862,14,18,4186454,5456,648,63670,147480,153464,2817672,770630,17320,208,0,470,1036,3348834,85690,80,754,0,0,3627112,2366,318,0,0,0,0,0,0,0,0,43884,36602,9202,0,0,126302,19652,488520,77706,0,0,0,0,2252270,1270.4,1602,398690,698714,735744,404854,1051032,528200,124098,28912,6304,0,0,0
pos,103736,2748,,0,0,0,1748,147410,1443998,5278850,6928156,5578338,3061548,1101576,125490,8757158,4830,0,,164414,263018,19658488,17558538,4237076,2104890,4,0,646730,0,11112,3580,0,0,0,0,0,0,0,1398982,22117606,150526,28884,11650,31148,128528,374804,21202464,901274,988360,2,0,12202894,5081716,3426404,1328970,548412,314052,227130,191220,144884,201432,24059658,480,346,2300,1712,8757158,302520,743000,3477968,186340,367480,243860,190680,103736.23,24059658,24059658,23958746,81637,235370,,1061480,23726816,1209600,0,,,,7420178.88,11891403.84,4385997.12,1074,2412,46820,310020,1762414,2804066,5260418,7249300,3650506,2123270,447132,13168,,0,24059658,14718,1730,5864090,3642954,6534632,3735010,3713330,157782,2866,2,,,,,,,,,,21234,320,,,,,,,,,148002,39844,9528,0,0,588024,88042,12142900,1613234,0,0,0,0,,,4372,16441502,2782702,1200284,419802,598164,338668,337800,1522420,25772,0,0,0
neg,163672,1974,1862,0,0,0,0,0,0,125552,3104426,5891412,1547656,129850,10010,4659418,0,0,0,0,0,9619898,8297246,1857646,1039052,0,0,0,0,19256,2760,0,0,0,0,0,10386,2027088,7890172,881260,0,6954,2172,3344,353996,7510044,2931990,406,0,0,0,2978578,3108566,831962,661384,580104,550632,898910,1197162,1608,0,11480636,476,676,576,106,4659418,118584,905044,944626,200700,210820,179940,127200,163671.54,11480636,11480636,11335848,75262,16568,37700,559640,10808906,1209600,334284,4,278,0,9490245.12,127470.72,1179528.96,0,0,0,0,1260,764194,4058198,4655350,1200544,111128,17394,838,50,62,11480636,19396,2680,135942,845752,350700,5742634,3642678,68744,376,4,2224,8806,9295238,78584,0,65388,0,12,9564130,10386,664,0,0,3280,129852,0,0,0,0,74490,130486,22340,0,0,352622,49734,1023840,125332,0,0,0,0,17677590,4257.1,6314,1394294,2234508,1338174,697608,1468850,1266324,940850,548398,851430,68470,0,0
neg,61784,392,346,0,0,0,0,0,0,28092,1596702,2305926,251686,4022,0,1799932,0,0,0,0,0,3786770,3353104,602404,364394,0,0,0,0,1194,266,0,0,0,0,0,28236,2499990,1117802,540400,0,2598,494,1154,94378,2887972,1199014,818,0,0,0,1732138,840170,239694,175052,177578,371174,650622,0,0,0,4390008,0,32,64,32,1799932,51568,341878,259492,163160,157560,174800,98620,61783.1,4390008,4390008,4397560,25678,5570,71120,752100,4186428,1209600,127556,0,74,0,3535130.88,0,648023.04,0,0,0,0,0,344532,1609276,1784498,416138,24704,6400,880,10,14,4390008,6482,944,88278,438608,213948,2414588,988148,35338,94,0,634,658,3541944,18612,0,1894,0,14,3598950,3094,146,0,0,0,0,0,0,0,0,26612,74916,10776,0,0,146188,20252,318440,38424,0,0,0,0,49615340,1858.6,1856,688890,832542,470278,234186,465900,382084,354374,267822,478102,12250,0,0
neg,8,2,2,0,0,0,0,0,0,582,1592,7162,0,0,0,1786,0,0,0,0,0,12064,9634,16392,1130,0,0,0,0,4,24,0,0,0,0,0,0,0,0,9336,0,40,4,4,738,272,5070,3208,0,0,0,8140,250,98,160,76,82,430,100,0,0,28464,0,4,0,0,1786,116,13976,2404,,,,16260,8.3,28464,28464,30358,30,6,2756,28360,9358,1209600,188,2,0,0,1654.08,0.0,6693.12,0,10,0,0,578,1108,6462,1170,18,0,0,0,2,8,28464,1026,6,10,42,4916,2814,522,0,0,0,0,36,1544,92,0,0,0,0,2036,48,90,0,0,0,0,0,0,0,0,128,0,0,0,170,2,8,10140,998,7892,12,0,0,0,81.14,28,7938,1226,22,8,18,34,34,56,0,0,0,0
neg,34840,208,208,920,862,0,0,0,35330,1583476,529978,9840,104,0,0,694230,0,0,0,59864,109258,1819000,1660638,1402296,183784,0,0,0,0,190,496,0,0,0,0,0,0,0,929566,1229162,0,4684,4770,6030,6838,10162,1867670,258574,0,0,0,835482,633232,291788,158374,72712,46828,30556,29476,20826,39454,3281200,3074,2244,5404,24,694230,19982,1161212,240012,508900,544520,,347420,34840.92,3281200,3281200,3275824,9808,3818,85104,860740,2160018,1209600,55796,2,48,0,1900952.64,60898.56,195222.72,312,950,0,0,759420,1185324,180950,23064,6642,3010,318,0,0,316,3281200,4440,490,83566,187062,30208,1434160,414286,4492,24,0,104,720,1897704,1354146,0,16,0,0,1916278,2154,344,0,0,0,60922,0,0,0,0,11146,1652,424,2600242,347854,52460,6654,10003940,1015814,2888432,12836,0,0,0,1228.5,1126,269300,276362,242376,242742,148428,409356,563856,6002,306,0,0,0
neg,40116,2130706466,924,0,0,0,0,0,0,5608,822230,1273152,348766,4828,12,1078872,0,0,0,0,0,2151008,1809524,471652,288448,0,0,0,0,2034,870,0,0,0,0,0,37508,1326086,516586,574416,0,1804,726,982,1282,46464,2402808,530,0,0,0,781114,526312,203742,140566,135818,251990,415054,0,0,0,2623170,0,18,34,68,1078872,36790,270940,199920,186700,247400,,32760,40115.25,2623170,2623170,2616870,17535,2686,16398,197840,2454596,1209600,80676,2,42,0,2175401.28,0.0,277394.88,0,302,0,0,0,54606,889776,1091084,390848,23716,3764,802,64,70,2623170,3940,558,87920,133178,90728,1256574,861850,19636,212,0,1344,2010,2193370,8470,0,6514,0,6,2208320,1816,264,0,0,0,0,0,0,0,0,19982,40034,14758,0,0,74770,24120,3249640,349508,0,0,0,0,115270,1219.82,1184,298960,377702,319496,190646,376744,247480,187826,128318,301898,25526,0,0
neg,48806,0,,0,0,0,0,0,0,2190,111662,2364298,962866,28358,0,1714156,0,76,0,0,0,3133036,2843830,549992,245324,0,0,0,0,0,0,0,0,0,0,0,2780,701924,849988,1914682,0,11076,8012,5478,8792,836598,2580808,18600,8,2,0,1576378,527058,324812,225970,257468,326650,213886,17142,10,0,3683586,0,28,810,1046,1714156,47466,341114,205246,166300,176320,192260,8680,48806.3,3683586,3683586,3658998,18971,724968,1968,48200,3469374,1209600,0,,,,3000514.56,0,462626.88,,,0,0,0,14026,826098,2114258,468840,41262,4682,208,,0,3683586,4842,486,2504,314194,248492,2590200,302658,5996,2,0,,,,,,,,,,2024,102,0,0,0,0,0,0,0,0,23294,56604,11304,0,0,161296,21358,6492540,970518,0,0,0,0,47806690,,,486556,601332,521090,356138,1010342,479432,14040,382,62,0,0,0
neg,348112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348111.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
