class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1926,116,96,0,0,0,0,0,0,92,29832,44142,25854,0,0,45208,0,0,0,0,0,95302,87558,15688,5352,0,0,0,0,74,148,0,0,0,0,0,8022,75356,11202,5340,0,116,26,42,40,15152,84506,38,0,0,0,47096,35474,10460,6004,532,234,84,36,0,0,111020,28,506,166,0,45208,1012,10756,4902,,,,15420,1925.09,111020,111020,113078,384,0,10956,110760,99920,1209600,1448,0,2,0,93665.28,0.0,6163.2,0,0,0,0,0,4800,63730,25824,5448,118,0,0,2,8,111020,152,18,48,1968,1314,12338,82644,1420,18,0,196,628,93472,70352,8,12,0,0,94110,82,40,0,0,0,0,0,0,0,0,526,324,168,0,0,1288,294,140,14,0,0,0,0,925100,96.42,56,6814,6522,4390,1612,4648,73676,2222,36,0,0,0,0
neg,600,8,0,0,0,0,0,0,6334,5508,34232,66996,15078,594,0,54044,0,0,0,1986,4764,110876,94380,55552,10114,0,0,0,0,66,4,0,0,0,0,0,0,0,20162,108578,2,1590,212,156,154,13998,104422,1512,6698,0,0,76964,35470,5248,3708,2454,2134,1036,674,340,714,168510,14,44,84,2,54044,1346,30774,23510,,,,54440,600.4,168510,168510,164844,400,0,16218,167740,128930,1209600,2038,0,6,0,36556.8,59544.96,34446.72,4,86,0,1232,10594,12092,59600,43270,1826,100,28,0,18,60,168510,1420,48,11858,15724,30124,40246,28090,1196,36,0,0,0,30552,9060,0,40,0,0,31720,258,246,0,0,10,58684,0,0,0,0,1206,132,48,0,0,1046,204,400,304,0,0,0,0,0,229.56,168,92872,9556,3942,1212,4180,8420,4498,3886,176,0,0,0
neg,484,90,82,0,0,0,0,0,0,16016,22314,1936,0,0,0,16716,0,0,0,0,0,37642,28128,31476,2812,0,0,0,0,82,176,0,0,0,0,0,0,0,1254,39012,0,1760,220,288,372,726,36894,6,0,0,0,15858,18884,4232,464,162,104,76,448,38,0,69222,2,6,0,0,16716,784,22976,8406,,,,30780,483.18,69222,69222,68196,153,0,6420,68520,40266,1209600,1578,0,6,0,27527.04,582.72,10655.04,4,64,0,0,7160,29554,3006,438,66,42,0,0,12,16,69222,1136,14,402,776,2156,32976,2806,0,0,0,270,276,26818,2650,0,66,0,0,28798,146,130,0,0,0,602,0,0,0,0,666,18,4,18762,5434,908,182,1620,162,5458,4,0,0,0,108.2,120,13054,6858,3242,1054,2154,1702,1490,10712,0,0,0,0
neg,1798,0,,0,0,0,0,0,0,224,13348,96226,36698,0,0,69014,0,0,0,0,0,143634,134220,13504,4788,0,0,0,0,0,0,0,0,0,0,0,7284,90860,8822,39530,0,4070,202,156,948,5690,135420,10,0,0,0,90910,42804,10034,1946,338,146,302,16,0,0,157188,0,6,448,6,69014,1154,5612,7838,,,,13100,1797.6,157188,157188,164704,440,37486,15140,156640,146496,1209600,0,,,,121845.12,0.0,19262.4,0,0,0,0,0,2072,53306,87218,3212,596,92,0,,6,157188,3988,42,7748,5176,9694,97168,21730,950,0,0,,,,,,,,,,134,34,0,0,0,0,0,0,0,0,710,268,74,0,0,2520,384,419500,65288,0,0,0,0,747450,107.44,122,24110,18560,87582,15574,556,108,6,0,0,0,0,0
neg,39498,410,356,0,0,0,0,0,0,1020,47110,1613964,745190,42534,1616,1278472,0,0,0,0,0,2165382,1882300,408382,238436,0,0,0,0,1620,390,0,0,0,0,0,4944,706590,1620266,119634,0,3266,1396,2680,101850,1772976,568914,352,0,0,0,846388,554954,275946,210364,159048,119494,106668,177472,1100,0,2574230,1110,302,1102,0,1278472,38330,190358,215630,191440,177460,,34320,39498.91,2574230,2574230,2579912,16126,36542,11700,149160,2451434,1209600,66254,0,100,0,2148390.72,0.0,300186.24,0,0,0,0,0,2130,556866,1429382,434396,23094,5198,368,186,194,2574230,4752,386,18406,163648,91508,1342076,818590,12004,64,0,606,1132,1947030,110836,44,4380,0,0,2164136,1670,118,0,0,0,0,0,0,0,0,21286,28198,4492,0,0,73250,14638,424140,179606,0,0,0,0,424910,878,1040,316346,409774,300132,139470,294376,314112,239906,152706,255046,29566,0,0
neg,956,44,44,0,0,0,0,0,0,386,24270,87420,14828,5522,13784,83660,0,68,0,0,0,187130,167874,96086,11436,0,0,4154,0,12,0,0,0,0,0,0,0,9730,98662,37818,0,1732,556,2246,666,10252,130758,0,0,0,0,102986,25914,9702,3654,1668,770,586,762,160,8,283304,26,22,34,0,83660,1938,75704,20048,1310700,1310700,1310700,95200,955.97,283304,283304,281836,371,0,27824,282400,146210,1209600,3922,0,58,0,64684.8,53316.48,26446.08,,,0,0,0,17672,49392,49958,8902,7656,5766,6864,20,112,283304,1294,124,21182,18906,14806,38094,45408,6286,110,0,44,0,64754,186,0,1168,0,0,69330,452,68,0,0,0,0,0,0,7920,95552,1352,62,16,0,0,2458,560,800,80,0,0,0,0,0,,,83094,21500,7606,4148,6756,8722,9612,4760,12,0,0,0
neg,299792,338,,0,0,0,0,44,1157758,7373814,9244666,2134506,283880,27458,506,9905358,0,90,,473822,689118,17292856,15827048,2919644,1556760,0,0,0,0,1232,332,0,0,0,0,0,0,834,434882,19786200,716,23392,5398,8112,13656,51534,16974170,2382210,763980,180,0,5979442,6689966,2614716,1432384,988056,712570,487050,361526,204480,752442,20689530,34,30,170,290,9905358,289474,746806,2161832,171360,166040,144220,15300,299791.3,20689530,20689530,20441784,97829,200,,89860,20254202,1209600,650806,,,,16746234.24,0,3491298.24,32,1358,0,44300,966070,2298162,5718390,4465410,3104760,2116324,1279140,230076,,18680,20689530,27190,3724,1161732,2007724,552512,11061828,5209960,197450,512,0,194,2438,15104820,4906,12062,12,0,0,15379614,18256,942,,,,,,,,,144586,37918,9448,8750972,1601132,83430,256470,79900,8608,18796930,548,0,0,,,7780,3619360,3441220,1774520,913970,1728160,3499396,2562542,2670780,12684,0,0,0
neg,60128,402,298,0,0,0,0,0,0,4814,562326,3016778,717152,11098,0,1856838,0,0,0,0,0,3819616,3313406,783620,421478,0,0,0,0,400,106,0,0,0,0,0,33868,1348072,755728,2174500,0,4344,1644,2480,543770,2777324,982236,370,0,0,0,1619938,1074536,413776,281574,241162,302806,378376,0,0,0,4604014,0,430,34,32,1856838,57966,457934,323798,188740,185500,244940,156580,60127.26,4604014,4604014,4605850,24637,7970,92208,965800,4312168,1209600,143368,0,118,0,3745387.2,0.0,562464.96,0,0,0,0,4,82516,870046,2435320,868354,45438,9350,1140,564,578,4604014,7044,780,111794,377854,169470,2601566,1023334,20248,78,0,450,226,3587858,54584,0,11394,146,40,3817980,2856,250,0,0,0,0,0,0,0,0,28758,52216,11162,0,0,167278,28672,353160,59190,0,0,0,0,21139140,1397.14,1670,604136,910508,623698,343348,756402,618460,324262,103960,27378,16,0,0
neg,40956,78,76,0,0,0,0,0,0,132,382558,1337288,483890,25806,336,1002542,0,0,0,0,0,2050194,1829868,317812,179338,0,0,0,0,164,74,0,0,0,0,0,324928,1691304,213778,0,0,1038,276,454,1114,620184,1586200,20744,0,0,0,668648,631546,219614,166902,130826,106360,124886,181218,10,0,2368332,190,230,252,6,1002542,26462,178738,138382,176960,,,137040,40956.72,2368332,2368332,2365240,14265,1466,113480,1154640,2230010,1209600,46588,2,96,0,1898750.4,0,329919.36,0,0,0,0,0,79106,892674,1011758,233140,11556,1758,18,108,114,2368332,2526,342,7492,193760,57122,869542,1083184,15836,196,10,98,234,1926916,27346,0,702,0,108,1938664,1202,264,0,0,0,0,0,0,0,0,12938,29816,5724,0,0,77428,14284,34600,9568,0,0,0,0,956720,709.68,762,347126,192302,151746,85084,191774,202366,225500,216934,572840,44338,0,0
neg,1248,2130706432,22,0,0,0,0,0,0,2630,172380,319694,329594,219184,102508,437114,0,130,0,496,864,1022602,925346,164706,80554,0,0,5008,0,122,154,0,0,0,0,0,0,0,0,1145990,0,37412,2646,2834,4804,5692,103294,989308,0,0,0,692590,419066,9838,5502,4510,3804,3448,3326,1982,1924,1187966,0,210,212,0,437114,9022,26144,138088,,,,163100,1247.84,1187966,1187966,1178146,2529,0,117328,1186100,1146576,1209600,17932,2,32,0,162295.68,463856.64,518038.08,164,424,0,0,1724,33974,259118,509686,198266,66210,74246,2766,0,84,1187966,2006,150,126110,800618,48766,117200,49180,1936,24,0,8,188,170232,19508,0,186,0,0,170358,1622,1070,0,0,100,464388,0,0,0,0,3852,0,0,0,0,10608,2030,650840,65280,0,0,0,2,0,4.72,408,989484,123488,26418,2176,1506,508,360,2050,0,0,0,0
neg,41784,256,230,0,0,0,0,0,0,337368,1736260,865490,88058,3574,0,1230418,0,0,0,11966,17612,2727910,2389608,524976,293376,0,0,0,0,526,276,0,0,0,0,0,23472,1309930,531020,1166328,0,2456,804,1836,8766,1117788,1883810,15290,0,0,0,1085404,734320,358646,198586,126682,97458,129398,280414,19842,0,3265490,380,4662,366,8,1230418,42036,331414,192910,183460,220000,,115780,41783.65,3265490,3265490,3270626,17780,1982,81020,838800,3030750,1209600,79608,0,110,0,2473314.24,0.0,555110.4,0,0,0,0,51216,914792,1439634,556228,59474,7666,1726,14,6,16,3265490,4852,634,39866,232554,122872,2074610,520188,34804,368,2,446,844,2454722,685422,0,132,0,4,2502928,2270,126,0,0,0,0,0,0,0,0,21888,21606,6602,0,0,96514,15038,29000,5648,0,0,0,0,1783650,1493.52,1492,580584,455594,319352,188208,695344,785504,4942,1122,100,0,0,0
neg,83116,1468,1224,0,0,0,0,0,0,420,179132,3733378,1686612,62218,922,2393032,0,0,0,0,0,5085320,4528766,757002,474530,0,0,0,0,760,2206,0,0,0,0,0,18514,1477022,1277096,2890050,0,3310,1310,1906,30608,3119008,2499280,7260,0,0,0,2111936,1723632,623580,379870,280026,261206,282272,160,0,0,5843084,60,52,2344,48,2393032,66824,349880,403166,148240,186400,152340,111040,83115.18,5843084,5843084,5846532,28573,6412,94356,993980,5662682,1209600,163976,2,120,0,4787038.08,0.0,872082.24,0,0,0,0,0,9192,1038422,3665442,896118,43814,9386,308,10,32,5843084,7352,886,286642,512144,480182,4126732,241216,7464,64,0,1502,3326,3002624,554784,0,66180,0,6,4845020,3506,724,0,0,0,0,0,0,0,0,32572,60984,12616,0,0,158580,28662,5736040,629792,0,0,0,0,43115180,1876.04,1962,928206,924156,693496,348152,750740,1119292,570092,181638,145380,1530,0,0
neg,33920,,,0,0,0,0,0,0,14894,361184,1710846,414522,3034,0,1151624,0,258,,412,468,2149046,1831738,530616,247166,0,0,0,0,0,0,0,0,0,0,0,289276,1745682,327386,142136,0,5748,2776,5554,8962,396396,1994354,90690,0,0,0,1253736,379246,210600,136586,112758,128496,174240,102074,6734,10,2680686,26,24,202,26,1151624,29124,206800,321082,250240,248620,0,24660,33920.24,2680686,2680686,,13974,83662,,253680,,1209600,0,,,,2015956.8,0.0,484799.04,,,0,0,2984,164154,884342,1228362,197446,23672,3454,66,,14,2680686,4082,478,160772,202314,376454,1612394,143056,4930,0,0,,,,,,,,,,2284,128,,,,,,,,,19868,20960,5054,0,0,81492,13036,4532260,800976,0,0,0,0,,,,500132,499076,288714,131300,323108,291824,232952,143708,93656,10,0,0
neg,40484,290,234,0,0,0,0,0,0,20636,1418732,1082026,73278,0,0,1188468,0,0,0,0,0,2276094,1903032,448376,315954,0,0,0,0,316,518,0,0,0,0,0,22580,1502364,323314,746414,0,2100,2624,2864,73134,1809700,703934,316,0,0,0,934266,581096,308204,242452,222224,224948,81482,0,0,0,2725032,0,10,222,6,1188468,41550,239210,208320,215020,172340,,56220,40484.93,2725032,2725032,2718150,15508,108762,26532,299200,2594672,1209600,79838,0,102,0,2227062.72,0.0,365894.4,0,0,0,0,0,270622,1331032,890474,91306,8418,2610,210,28,40,2725032,3502,426,25878,171058,95356,1474414,803250,20534,248,6,280,786,1993440,27300,36,50706,0,0,2251832,1496,240,0,0,0,0,0,0,0,0,23440,32338,8702,0,0,101978,16790,347760,198144,0,0,0,0,788410,992.26,1006,382348,349848,330618,164234,395162,398972,419264,137918,13936,2372,0,0
neg,1292,0,,0,0,0,0,0,0,140,2590,52096,26976,0,0,38844,0,0,0,0,0,80674,74574,11676,3412,0,0,0,0,0,0,0,0,0,0,0,0,47316,32716,1770,0,1896,98,92,78,6318,73318,2,0,0,0,45056,25732,7048,2288,792,328,472,86,0,0,92374,0,28,0,14,38844,838,3712,7908,,,,11420,1292.97,92374,92374,99480,295,4172,9008,92040,81802,1209600,0,,,,68739.84,0,11171.52,,,0,0,0,1404,22354,56680,1268,96,0,0,,0,92374,1882,24,4808,4274,3372,58328,8474,638,2,0,,,,,,,,,,138,34,0,0,0,0,0,0,0,0,422,326,60,0,0,2450,512,350820,35532,0,0,0,0,292970,,,13926,9804,4050,1872,10764,34478,5022,1216,644,26,0,0
neg,39686,368,308,0,0,0,0,0,0,2150,222886,1601970,649338,50444,3102,1062232,0,0,0,0,0,2227704,1924678,485702,266254,0,0,0,0,482,206,0,0,0,0,0,83846,958472,1045450,442122,0,9360,5180,3938,68990,1921498,515994,4930,0,0,0,864842,603468,259852,161356,100242,73188,269996,196946,0,0,2713716,12,14004,3042,2,1062232,33638,323940,161258,182260,254940,,44620,39685.72,2713716,2713716,2719512,17636,856,26856,289940,2529890,1209600,66878,0,88,0,2153118.72,0,373869.12,0,0,0,0,0,25706,407294,1546780,529078,17476,3374,182,4,8,2713716,4550,342,56338,172246,150854,1763438,368856,13098,168,0,500,410,2147188,1421352,10,3690,0,0,2168210,1360,108,0,0,0,0,0,0,0,0,17542,13606,5344,0,0,26750,4700,4620,1330,0,0,0,0,38685710,904.8,888,391652,337656,229978,109326,251674,982054,66486,118292,38496,4276,0,0
neg,2060,238,,0,0,0,0,0,0,49930,76772,18046,0,0,0,62058,0,0,0,4060,6766,147598,138240,83574,3308,0,0,0,0,96,192,0,0,0,0,0,0,0,71540,73208,0,628,178,194,278,1304,16156,122876,3134,0,0,76348,30748,20984,9164,3734,2406,1056,306,2,0,235390,34,60,158,0,62058,1582,66278,16836,,,,82340,2060.51,235390,235390,232448,492,0,22948,233840,146472,1209600,3074,,,,106008.0,14168.64,24886.08,0,94,0,0,16160,22190,46966,54026,4000,1350,56,0,,384,235390,1862,122,98,4744,7430,23168,101086,6234,4,0,,,,,,,,,,580,210,0,0,2080,16324,0,0,0,0,1460,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78,268,42006,18050,6218,2920,7418,6646,14622,46686,182,0,0,0
neg,3144,24,14,0,0,0,0,0,0,7352,164006,39824,2726,0,0,101730,0,0,0,306,544,191962,164608,57578,13902,0,0,0,0,32,92,0,0,0,0,0,0,0,121106,92802,0,2092,902,1694,3292,2622,88658,114648,0,0,0,86208,44230,29744,20508,13294,7128,4788,2744,1286,3978,250040,46,32,116,2,101730,2738,26878,29984,,,,56040,3144.68,250040,250040,242296,1149,0,23990,248520,214140,1209600,5016,0,12,0,165363.84,0.0,47525.76,90,198,0,0,4920,46038,75992,62552,18578,5786,42,0,16,20,250040,1634,100,10620,4780,12524,104940,75114,4088,108,0,36,110,166714,54940,0,96,0,0,172746,496,470,0,0,0,0,0,0,0,0,1932,934,150,100398,42898,4874,758,1520,150,5328,166,0,0,2140900,300.5,236,50450,28702,12010,5660,15358,20668,48802,31842,416,0,0,0
neg,12,16,14,0,0,0,0,0,0,10,1628,3498,0,0,0,1706,0,0,0,0,0,20228,18322,10728,336,0,0,0,0,8,10,0,0,0,0,0,0,0,0,5136,0,50,20,18,462,446,180,3960,0,0,0,3670,470,134,132,66,42,56,332,138,96,30972,0,0,0,0,1706,180,9324,1388,,,,10540,12.34,30972,30972,32548,22,0,2736,30760,5184,1209600,232,2,4,0,2300.16,0.0,1975.68,0,8,0,0,0,1284,2954,476,422,0,0,0,0,0,30972,944,14,22,4,18,876,2398,820,40,0,10,26,2126,92,0,8,0,0,2562,22,18,0,0,0,0,0,0,0,0,162,0,0,0,0,46,18,2220,220,0,0,0,0,0,0.86,40,3016,1902,70,12,24,32,80,0,0,0,0,0
neg,78,76,40,0,0,0,0,0,0,8300,11220,20724,578,0,0,13772,0,0,378,1204,2596,42710,35858,56980,2160,0,0,0,0,88,58,0,0,0,0,0,0,0,5370,35452,0,3414,52,226,2350,1962,32198,578,42,0,0,31348,5290,1556,618,1328,482,166,34,0,0,100958,4,22,2,0,13772,652,49468,7426,,,,56460,78.82,100958,100958,105736,86,10,9690,100380,41562,1209600,1440,0,10,0,12038.4,0.0,25968.96,8,50,0,0,7502,6456,21510,4176,1120,58,0,0,14,28,100958,3440,46,46,3268,4078,10186,16932,2822,4,0,38,106,10940,104,0,50,0,0,13420,328,196,0,0,0,0,0,0,0,0,618,0,2,0,0,664,120,6880,688,0,0,0,0,0,366.54,152,29604,8690,1420,336,344,154,154,120,0,0,0,0
neg,2430,94,84,0,0,0,0,0,0,226,4208,108496,76888,5638,574,80548,0,0,0,0,0,190800,173586,33584,8642,0,0,0,0,88,42,0,0,0,0,0,0,38064,22010,135956,0,294,70,162,154,79414,115920,16,0,0,0,94020,81124,14498,5208,912,196,66,6,0,0,224426,10,22,388,2,80548,1920,18918,14596,,,,32800,2429.84,224426,224426,227336,594,1034,21898,223520,196030,1209600,5156,2,24,0,143136.0,0.0,52621.44,0,0,0,0,0,1262,57766,106544,29024,1194,240,0,0,4,224426,526,74,268,15676,17094,47538,109574,5184,96,0,138,152,144420,61238,0,654,0,64,146136,292,86,0,0,0,0,0,0,0,0,1138,468,118,0,0,3204,624,8920,1118,12566,120,0,0,1029350,190.8,200,55340,29138,14032,8806,18446,67042,2816,382,28,0,0,0
neg,47964,2130706434,226,0,0,0,0,0,0,244,163784,1929076,832868,43452,2922,1437292,0,0,0,0,0,2626750,2280812,587596,304960,0,0,0,0,346,632,0,0,0,0,0,25132,1161272,1137748,648194,0,1474,1314,1902,10232,458988,2498396,40,0,0,0,913396,841002,288222,204074,147156,115660,156910,305926,0,0,3214692,64,66,548,10,1437292,48242,374986,208672,250460,228220,,104700,47964.91,3214692,3214692,3214292,19117,6486,76702,791300,2972346,1209600,91106,6,48,0,2549902.08,0.0,421065.6,8,548,0,0,0,5378,838464,1575288,530930,20304,1970,12,3700,3736,3214692,2924,394,113822,232886,135296,2016522,458936,11374,192,0,244,1048,2345146,47510,0,16580,0,14,2569230,1592,160,0,0,0,0,0,0,0,0,26840,56880,22164,0,0,88144,18490,7411620,780510,0,0,0,0,7964950,781.06,800,440252,389742,348704,177912,361106,362122,430786,259956,193136,8630,0,0
neg,82730,70,60,176,208,0,0,0,263866,3874628,747730,21400,18,0,0,1858284,0,0,0,339422,518534,4019358,3787216,1304340,374588,0,0,0,0,86,218,0,0,0,0,0,0,212612,3124492,1570538,0,34870,31048,54448,92494,1452590,3242192,0,0,0,0,944122,2373202,862224,281058,147438,95086,70846,75288,49590,8788,5665274,4502,6222,1996,12,1858284,49586,752206,546342,312060,296440,232420,157860,82730.71,5665274,5665274,5638322,24220,118,71256,809440,4907642,1209600,111870,6,146,0,4262484.48,0.0,638642.88,1078,3292,0,26586,1866656,2633890,294106,63342,19678,3320,64,0,62,68,5665274,6914,1230,300222,229376,3712712,656916,272,0,0,0,30,340,4329230,2678650,0,336,0,0,4329898,4878,1472,0,0,0,0,0,0,0,0,36790,12068,3264,6711142,760204,89676,15400,27476140,2749392,5465992,47632,0,0,32936560,2951.08,3464,682056,674104,292354,115166,261384,346402,2266810,247804,21462,100,0,0
neg,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786,0,118,0,122,214,12424,11470,6596,174,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19136,0,24,0,0,786,78,5996,590,,,,6500,9.33,19136,19136,300,0,0,1866,19020,0,1209600,198,2,4,0,1607.04,251.52,1003.2,0,0,0,0,0,0,0,0,0,0,0,0,2,6,19136,0,0,0,0,0,0,0,0,0,0,0,52,1380,182,0,0,0,0,1890,18,36,0,0,40,782,0,0,0,0,80,0,0,0,0,22,10,0,0,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,180,54,48,0,0,0,0,0,0,2138,27964,20710,0,0,0,31392,0,26,0,0,0,68306,62348,47164,1726,0,0,0,0,32,120,0,0,0,0,0,0,0,28364,22448,0,836,202,660,3576,9486,6016,29626,362,42,6,48386,948,426,298,156,68,376,46,18,90,115542,8,4,54,0,31392,490,41548,5556,,,,46740,179.46,115542,115542,114794,72,66,11202,115100,50912,1209600,864,0,12,0,6738.24,19.2,43023.36,22,72,0,0,764,17406,30084,2032,526,0,0,0,8,14,115542,1254,34,350,1482,8572,22158,14626,2238,98,0,36,170,7094,880,0,0,0,0,7544,94,196,0,0,70,254,0,0,0,0,424,0,0,3144,622,286,64,2280,250,100686,60,0,0,0,415.32,144,44674,4832,194,86,812,114,42,58,0,0,0,0
neg,39036,0,,0,0,0,0,0,0,19198,1028758,1647554,125672,626,0,1407130,0,250,0,0,0,2487132,2157332,819500,246196,0,0,0,0,0,0,0,0,0,0,0,0,986518,1597212,238078,0,4894,2834,5468,13438,1182274,1612874,24,2,0,0,1276360,421290,212480,136932,107036,149752,386840,131118,0,0,3307614,0,12,828,1142,1407130,42214,508602,308600,261460,370780,1310700,178300,39036.56,3307614,3307614,3244342,16349,472406,82046,878720,2821808,1209600,0,,,,2362533.12,0.0,454592.64,,,0,0,0,260436,1516036,901576,121440,17634,4538,148,,0,3307614,4590,662,103810,338574,154774,1832450,373734,13204,10,0,,,,,,,,,,3290,110,0,0,0,0,0,0,0,0,24070,35250,7974,0,0,117184,20614,2553480,833992,0,0,0,0,38036510,,,488948,576002,253518,149378,406956,612606,323480,10742,178,0,0,0
neg,584,20,16,0,0,0,0,0,664,34626,4086,2168,0,0,0,21542,0,0,0,2970,6262,35856,30728,29370,1742,0,0,0,0,4,10,0,0,0,0,0,0,0,5280,36264,0,1636,92,92,120,138,35828,2142,1496,0,0,14412,4904,5654,10182,5054,1110,228,0,0,0,68272,2,4,4,0,21542,556,21916,7402,,,,28820,584.5,68272,68272,66334,182,0,6432,67600,41698,1209600,1118,0,20,0,30007.68,0.0,10292.16,2,40,0,0,10548,5658,4462,20876,0,0,0,0,12,68,68272,1624,46,40,120,222,3518,34874,1100,0,0,24,12,30658,20416,0,0,0,0,31646,180,216,0,0,0,0,0,0,0,0,642,0,0,0,0,490,108,180,18,0,0,0,0,0,278.68,130,11982,6274,1274,280,500,420,344,20470,0,0,0,0
neg,32,24,,0,0,0,0,0,0,6326,18636,2438,0,0,0,11678,0,0,0,1756,2764,38006,34718,34346,550,0,0,0,0,20,6,0,0,0,0,0,0,0,0,27400,0,1610,30,38,58,94,5682,16760,3128,0,0,24022,1992,320,224,656,170,16,0,0,0,74176,2,0,2,0,11678,488,30084,4226,,,,33860,31.46,74176,74176,73564,49,14,7160,73500,27552,1209600,0,,,,7672.32,0.0,18546.24,2,50,0,0,4070,15972,7032,308,10,8,0,0,,0,74176,1558,64,44,28,398,6502,16316,2486,4,0,,,,,,,,,,140,30,0,0,0,0,0,0,0,0,474,0,0,0,0,206,46,20520,2116,0,0,0,0,0,265.86,134,20688,6016,534,82,70,10,0,0,0,0,0,0
neg,32142,0,,0,0,0,0,0,0,852,694552,1252278,166496,1140,0,1118940,0,0,0,0,0,1770288,1414020,552014,295722,0,0,0,0,0,0,0,0,0,0,0,45570,1087124,931984,50640,0,1768,1450,1278,1472,712750,1396292,308,0,0,0,769578,332946,196140,177620,149654,131134,139456,162890,52226,3674,2322922,202,392,4512,108,1118940,40024,227482,318938,299540,1310700,1310700,245420,32142.23,2322922,2322922,2285668,14886,84944,106746,1106440,2115318,1209600,0,,,,1779749.76,0,333006.72,,,0,0,0,205144,959658,859208,76356,11974,2934,44,,0,2322922,1824,388,142670,154386,105862,1294504,407558,8112,14,0,,,,,,,,,,1910,100,0,0,0,0,0,0,0,0,28422,34662,5154,0,0,58230,9718,2290300,439076,0,0,0,0,4641900,,,347736,426354,232766,109986,209852,167824,141024,122562,329494,27720,0,0
neg,228,14,8,0,0,0,0,0,0,116,4416,17048,0,0,0,9334,0,0,0,0,0,23296,17578,10162,1816,0,0,0,0,20,20,0,0,0,0,0,0,0,13126,8454,0,994,74,78,104,7814,12516,0,0,0,0,11378,5914,3264,466,134,54,68,246,32,24,33512,14,16,6,0,9334,372,4098,6040,1310700,1310700,1310700,9820,227.63,33512,33512,32640,67,0,3058,33120,21580,1209600,574,0,6,0,13953.6,0.0,6679.68,,,0,0,0,3486,15958,1498,534,84,20,0,2,6,33512,952,30,90,718,262,2954,14696,1864,14,0,16,68,13388,7576,0,16,0,0,14422,100,56,0,0,0,0,0,0,0,0,368,60,6,0,0,270,36,240,24,0,0,0,0,0,,,8090,4240,782,136,546,414,7286,86,0,0,0,0
neg,40566,58,32,436,436,0,0,2806,1059626,1777930,62950,2042,0,0,0,222794,0,0,0,131532,193206,381582,448538,113802,26350,0,0,0,0,648,560,0,0,0,0,0,0,110,1055412,1849832,0,10882,4750,4936,6036,829994,2048756,0,0,0,0,527226,1184146,559500,256684,135044,87254,54910,82072,18502,16,627114,714,2356,1696,512,222794,6894,17412,96022,,,,112580,40566.54,627114,627114,3113682,11992,406,61754,625800,2905354,1209600,89060,198,80,0,2399424.96,0,494863.68,338,910,0,460966,1856970,522430,42014,15160,6620,1194,0,0,100,142,627114,5212,696,107580,220512,102180,1839350,608244,21452,128,0,42,1210,2387704,698026,0,68,0,0,2452548,3468,106,0,0,0,0,0,0,0,0,7008,9624,2526,1086722,276912,75740,18270,27280,3192,771878,1122,0,2,566550,1467.6,1450,517074,399564,518792,374704,501446,100874,94042,393722,5136,0,0,0
