class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,61166,,108,94,0,0,0,0,0,25506,401172,1877176,1185540,173794,4998,272,1615646,0,0,0,14078,21754,3330638,2962782,480514,308204,2,0,0,0,130,52,0,0,0,0,0,245734,1399728,1167260,855736,0,2388,530,958,13766,1201636,2431522,17654,4,0,0,870520,1293490,434686,275466,190770,148188,170706,274602,10024,6,3826052,370,702,384,0,1615646,45208,258608,220860,144140,147140,160020,,,,,,21460,61166.09,3826052,3826052,3831210,22099,2298,14950,188840,3668458,1209600,103354,0,104,0,3372245.76,0,293136.0,0,0,0,0,116530,1102422,1601420,733474,102452,10106,1986,68,50,54,3826052,,5410,866,75854,162228,122828,2299970,946024,54646,632,0,184,222,3326468,103218,0,20534,0,0,3393058,2458,98,0,0,0,0,0,0,0,0,23238,66702,12366,0,0,134014,23762,163580,22166,0,0,0,0,3091820,1585.66,1716,319628,519508,456104,269596,708694,743294,367746,138600,140180,5108,0,0
neg,1392,,0,,0,0,0,0,0,0,102,19046,69374,1330,0,0,38094,0,0,0,0,0,96620,89844,13790,4044,0,0,0,0,0,0,0,0,0,0,0,0,29584,58580,1688,0,104,18,36,106,25672,63886,30,0,0,0,35828,44240,7422,1844,352,116,50,0,0,0,110440,0,10,86,0,38094,1042,7676,6088,,,,,,,,,13540,1391.44,110440,110440,111974,290,1992,10882,110140,89852,1209600,0,,,,81096.96,0.0,8664.0,0,0,0,0,0,7920,52670,27786,1204,214,58,0,,0,110440,,190,24,1090,9792,4612,23172,49426,1520,26,0,,,,,,,,,,98,30,0,0,0,0,0,0,0,0,472,0,0,0,0,0,0,0,0,0,0,0,0,391460,80.6,66,9906,15728,7514,4172,18412,33960,154,6,0,0,0,0
neg,2072,,0,,0,0,0,0,0,0,132,102706,19712,0,0,0,52572,0,116,0,0,0,117254,109164,24542,5214,0,0,0,0,0,0,0,0,0,0,0,4742,74286,15026,28496,0,3490,74,62,86,2654,116176,8,0,0,0,57018,43882,13114,5876,1458,486,614,98,4,0,141814,10,16,110,0,52572,916,16630,7844,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,24320,2072.92,141814,141814,144850,414,3112,13990,141560,122550,1209600,0,,,,107784.0,0.0,11261.76,,,0,0,0,66360,52940,2728,406,116,0,0,,0,141814,,3472,18,864,5796,2664,76934,31138,1660,4,0,,,,,,,,,,110,30,0,0,0,0,0,0,0,0,518,1190,236,0,0,4230,896,543740,57262,0,0,0,0,1072950,,,15354,10864,7008,5558,23462,57624,1358,758,564,0,0,0
neg,44030,,122,100,0,0,0,0,0,0,7912,361856,1647094,758010,49944,28,1265650,0,0,0,0,0,2543130,2236094,364704,263458,0,0,0,0,418,150,0,0,0,0,0,103046,879250,1280872,561676,0,1392,594,822,11286,1735414,1069672,5664,0,0,0,898296,583502,323738,283962,270386,246890,180660,37410,0,0,2908252,212,556,116,14,1265650,35588,187432,176672,149260,155400,,,,,,,55380,44029.7,2908252,2908252,2918714,18989,68,45830,484360,2824844,1209600,92026,0,148,0,2471541.12,0.0,352199.04,0,0,0,0,0,84846,701738,1568418,443566,21424,4542,310,0,4,2908252,,3466,410,80750,222260,113598,1929874,465764,8662,60,0,232,284,2465012,164066,148,76154,0,0,2491450,1586,168,0,0,0,0,0,0,0,0,17676,41660,7402,0,0,97586,15946,13980,1738,0,0,0,0,4029690,885.32,916,367076,528004,381654,165608,317536,249192,299428,263998,251190,1158,0,0
pos,959094,2,288,266,0,0,0,0,0,0,180878,3527598,1437266,358734,34896,246,34316356,970,0,,3659866,5410470,60895560,54661178,35672986,8984876,0,0,0,0,104,2,0,0,0,0,0,0,0,737488,4802130,0,4422,4162,6766,30928,59916,5432664,760,0,0,0,2742524,1094932,458854,302584,202882,144236,122362,113206,63432,294606,100221284,6396,7680,3164,16,34316356,1216320,24814532,10835196,460040,448780,439420,429600,457420,436340,431660,467380,433060,959094.61,100221284,100221284,100086130,25709,938,,1022980,78726988,1209600,157164,0,24,0,57966045.12,14783636.16,5992511.04,72,922,0,0,1204,335736,2785566,1476710,511120,344432,82570,2280,20,20,100221284,0,3732,412,1311444,496824,254166,2968300,502452,2288,0,0,660,4,3655756,1520958,0,56038,0,0,3904738,4614,1956,0,0,490,1254026,0,0,0,0,713658,25352,4386,0,0,192112,24912,232740,38322,0,0,0,0,62117860,939.3,892,1705240,922008,790862,256590,566132,1192120,86112,16760,3794,0,0,0
neg,38630,,2130706432,116,0,0,0,0,0,0,406,61996,1768480,691838,15640,366,1150680,0,188,0,0,0,2547658,2281680,526556,198636,0,0,0,0,608,112,0,0,0,0,0,35028,722718,1007076,773904,0,3560,1920,3196,2512,37152,2489288,1098,0,0,0,712042,803900,366594,235104,146444,98542,107844,68256,0,0,3074734,46,34,42,34,1150680,27252,356126,167944,180300,258220,,,,,,,82400,38630.81,3074734,3074734,3090944,14810,17066,61848,647840,2538726,1209600,73400,2,76,0,2251814.4,0.0,284192.64,20,804,0,0,0,8594,926948,1377918,208684,14208,2374,0,24,28,3074734,,4710,444,21856,153108,82020,1427298,817510,31502,278,0,206,610,2191416,662,0,41538,0,12,2280136,1564,208,0,0,0,0,0,0,0,0,17456,27436,12878,0,0,36670,9984,12469100,1339174,5764,312,0,0,37630810,1178.8,1168,303590,455856,325294,189626,482550,397378,242772,91182,50368,110,0,0
pos,146432,,2130706434,,0,0,0,0,0,50032,1269498,3511236,2865252,218506,31386,5404,5419580,0,0,0,25556,44240,12054540,10524446,1991610,1241682,0,0,0,0,2868,298,1522468,779740,995710,196044,154916,246654,237840,1107144,2710798,0,4044,364,576,100138,4124976,3627844,93356,14,2,0,3614692,1371192,625220,462846,399048,463662,705724,294242,14686,2,14074332,110,96,538,0,5419580,146682,1025900,955916,146900,139960,120020,131920,145860,171980,220080,206140,117160,146431.24,14074332,14074332,8079170,43651,586024,57394,733740,7951314,1209600,0,,,,11349588.48,0.0,2104185.6,0,0,0,0,78978,1491254,4433940,1776426,147970,19238,3316,192,,36,14074332,,10634,1384,318216,646780,428086,4683548,1788962,73520,184,0,,,,,,,,,,5596,376,0,0,0,0,0,0,0,0,84274,70068,15422,0,0,220234,31928,93893920,11806272,1999484,104396,0,0,33867840,2569.98,3052,1334992,2455168,2040820,598432,862602,539474,93470,19310,7046,0,0,0
neg,157352,,,,,,0,1828,163896,4026074,13502152,15614436,11049888,2116576,67656,0,14640822,0,134,,644280,1108956,27336144,19237724,19176030,8612126,,0,0,0,,,0,0,0,0,0,0,3678448,42743680,120378,0,10994,2186,4576,14826,24686740,21823178,6,0,0,0,30963650,12072212,1756536,728802,424530,309868,238648,47994,266,0,47153528,,,,,14640822,995236,2037052,17136534,472380,433420,470620,512580,514240,541000,534200,512000,470680,157352.66,47153528,47153528,47304940,84393,,,1171760,46542506,1209600,,,,,22612928.64,0,23934890.88,,,17914,976318,6190186,16578006,14460988,7348084,934976,33594,2414,26,,,47153528,,11406,2520,7519058,4669252,7956406,22446820,3851260,85778,6,0,5496,44630,18830144,818186,90,89804,0,0,21246224,,,,,,,,,,,566880,,,,,,,,,,,,,,,,25532996,15540474,2671488,703452,1549330,318028,113874,112316,530,18,,
neg,35408,,2130706432,3516,0,0,0,0,0,0,12692,285382,1743386,760866,35812,420,1262900,0,0,0,0,0,2382740,1841186,999342,472470,0,0,0,0,5372,798,0,0,0,0,0,25686,610344,1021880,1180648,0,3076,1376,2924,345116,1962792,522806,356,46,32,34,948750,594700,239176,174662,154840,161718,218158,343930,2624,0,3383002,134,488,364,34,1262900,46164,600152,393320,352600,362820,,,,,,,276520,35407.77,3383002,3383002,3368802,20730,4502,91400,955480,2838558,1209600,103564,4,122,0,2283005.76,0.0,553036.8,0,0,0,0,18,91774,700116,1610248,415022,17358,3722,300,0,122,3383002,,4468,574,109578,212938,215348,1956606,328004,10950,92,0,4254,1082,2264826,61412,0,20,0,20,2327566,1994,260,0,0,0,0,0,0,0,0,27448,23072,12830,0,0,75558,17160,6250820,671648,0,0,0,0,716370,1516.48,1272,574494,767980,339682,131106,249906,243472,189206,162520,180192,0,0,0
neg,10,0,0,,0,0,0,0,0,0,1104,1318,1252,0,0,0,658,0,0,0,0,0,6604,5570,1098,230,0,0,0,0,0,0,0,0,0,0,0,0,0,480,3194,0,24,2,2,798,190,806,1852,0,0,0,2460,148,74,52,48,206,72,462,42,110,7718,2,2,0,2,658,74,550,540,,,,,,,,,1040,10.88,7718,7718,13088,21,206,746,7620,3694,1209600,0,,,,1471.68,0.0,1221.12,0,6,0,0,6,796,1754,1082,32,4,0,0,,0,7718,0,1022,8,6,56,64,1178,952,374,14,0,,,,,,,,,,12,28,0,0,0,0,0,0,0,0,84,0,0,0,0,26,8,12240,1624,0,0,0,0,0,69.6,18,2328,1004,84,32,72,96,36,22,0,0,0,0
neg,58820,0,260,116,0,0,0,0,0,9958,1176810,1839174,300556,3444,0,0,1916390,0,0,0,54780,126664,4280344,3532226,1411734,554924,0,0,0,0,334,384,0,0,0,0,0,0,0,273796,3056146,0,17222,21898,19744,26774,31856,343514,2868934,0,0,0,1386088,797264,459010,318978,127014,72240,48726,59700,44990,15932,5749850,814,850,1226,356,1916390,70438,670266,735294,255220,254900,273200,389640,,,,,215140,58820.78,5749850,5749850,3698206,13553,124,73412,886740,3335122,1209600,283718,54,236,0,3931991.04,0.0,918444.48,1376,4262,0,0,514254,1670720,952090,151260,26054,10500,4718,346,1674,2424,5749850,0,11372,2032,245790,333202,162276,2167384,390510,17362,14,0,108,258,2813432,905114,0,1010,0,0,2817224,22272,558,0,0,0,0,0,0,0,0,43628,2386,530,7529906,1204318,204568,41872,21866080,2190316,5564208,7382,0,0,336840,44.94,4178,638140,916720,402856,104778,124196,759428,381618,2070,136,0,0,0
pos,195268,0,472,380,0,0,0,0,69162,569778,3669832,4329458,1723420,410480,41066,2984,5374640,121866,34,0,313968,427918,9325414,8469820,2617040,821384,20,0,0,0,1572,722,0,0,0,0,0,208,108396,5335296,5372280,0,22386,11442,22146,61492,251924,9684950,335526,426308,6,0,3249784,2385038,1317908,835046,555394,402216,337694,303742,159822,1269536,12260024,9424,8256,54736,2,5374640,172222,1620094,990428,248420,205720,219900,279400,200740,278880,231200,403560,20080,195268.61,12260024,12260024,12044716,69086,3066,114300,131380,10823808,1209600,305444,2,386,0,9850989.12,0.0,956928.0,698,3094,20878,156172,554846,1326772,2763274,2491108,1726646,1301626,388494,86364,1808,1952,12260024,0,22110,3372,654104,440670,1148166,7952884,555620,38744,504,6,336,1206,9807624,4848472,0,17238,0,0,9947392,10686,1162,0,0,0,0,0,0,0,0,103312,37488,10152,21326580,3365208,328192,66262,35200,13804,11839752,82008,0,0,381540,6369.64,6658,1025516,1374212,945840,403650,835958,882110,2056392,3236850,55652,0,0,0
neg,556,,70,58,32,78,0,0,0,0,676,39372,13378,0,0,0,23288,0,0,0,0,0,63680,52178,33212,5214,0,0,0,0,24,144,0,0,0,0,0,0,0,3056,50370,0,1284,232,714,732,23602,26862,0,0,0,0,23082,19884,5802,1618,906,530,634,902,68,0,96942,18,32,30,0,23288,1098,24250,8898,,,,,,,,,32680,556.54,96942,96942,96138,190,0,9332,96180,53426,1209600,2394,2,6,0,37049.28,37.44,15327.36,8,80,0,0,40,20282,29826,2638,570,70,0,0,6,10,96942,,1168,54,946,5528,1836,14250,26046,3560,38,0,70,234,37512,14982,0,34,0,0,38110,154,72,0,0,70,68,0,0,0,0,742,0,4,54990,7018,1590,266,3280,330,94172,330,0,0,0,144.04,120,17070,13168,5916,1788,1644,1248,1398,11076,118,0,0,0
neg,41532,,1202,1136,0,0,0,0,0,0,900,162616,1892974,660900,24550,1872,1192862,0,0,0,0,0,2355704,1922970,585132,367804,0,0,0,0,3234,466,0,0,0,0,0,3518,708512,1990186,41596,0,3710,2200,2204,69850,1991036,674766,46,0,0,0,847776,813222,298186,183330,113526,81452,116852,289446,22,0,2941388,528,504,1216,28,1192862,38428,272282,309050,200440,286300,,,,,,,91300,41532.11,2941388,2941388,2936900,17599,13194,47390,514400,2743812,1209600,90094,2,104,0,2461812.48,0.0,279839.04,0,0,0,0,0,24418,689040,1608384,393766,22380,5410,414,24,30,2941388,,4826,586,54344,184664,134944,1764092,583684,16516,156,0,1852,1214,1756006,488834,0,718,0,16,2488366,2406,158,0,0,0,0,0,0,0,0,22814,28224,9780,0,0,79148,12006,14435240,1583612,0,0,0,0,40532140,1374.14,1420,305740,570768,370780,173832,356946,435860,272996,145174,111608,108,0,0
neg,102032,,2130706432,1236,0,0,0,0,0,0,110898,3526742,2336088,203044,21272,118,2785422,0,0,0,0,0,5366704,4599718,1079732,719626,0,0,0,0,2156,1446,0,0,0,0,0,0,2776248,630420,2791494,0,3150,644,854,16024,2284646,3891030,1814,0,0,0,1458940,1926548,823716,626762,513516,489808,343470,15402,0,0,6446808,154,190,454,6,2785422,88824,566188,508720,208880,176160,189720,181800,263960,,,,52700,102031.48,6446808,6446808,6457286,35269,3862,35920,392320,6198162,1209600,170390,2,124,0,5433469.44,0,759352.32,0,0,0,0,12292,1552566,3448028,1059276,110766,12214,3002,18,136,146,6446808,,6014,682,383310,352648,216410,4252742,958444,27792,120,0,1710,2782,5378254,18262,0,85334,0,16,5466954,2892,226,0,0,0,0,0,0,0,0,42882,85336,34730,0,0,147172,31406,16211320,1632944,0,0,0,0,2031540,1365.62,1360,808668,824232,793160,378860,770926,717460,753958,547040,599250,4608,0,0
neg,28866,,122,108,0,0,0,0,0,0,29646,343486,787128,957480,109528,13564,1112608,0,268,0,0,0,1997104,1764174,336716,191110,0,0,5354,0,768,148,0,0,0,0,0,61338,508458,1059324,611712,0,3810,1468,1064,1866,23058,2208604,962,0,0,0,836224,458074,160438,121036,98974,84794,151146,329308,838,0,2334218,18,24,50,8,1112608,33098,165310,170554,169840,,,,,,,,162920,28866.15,2334218,2334218,2333166,16057,4740,109778,1119580,2240832,1209600,67900,0,96,0,1763444.16,0.0,474666.24,16,734,0,0,684,175534,308714,859616,826316,65662,3962,344,8,12,2334218,,4212,364,63872,265090,137734,1051616,700208,17216,520,0,186,420,1634456,13282,0,478,0,0,1797916,1738,248,0,0,0,0,0,0,0,0,18214,19920,4102,0,0,67466,12272,386300,85506,0,0,0,0,0,679.66,874,490480,473158,257456,119332,244926,269756,224242,95758,65652,72,0,0
neg,2776,,40,34,0,0,0,0,0,0,156,83940,70062,3416,0,0,86330,0,0,0,0,0,152570,136300,46860,11730,0,0,0,0,64,60,0,0,0,0,0,0,0,20072,137502,0,1940,48,62,122,5598,149804,0,0,0,0,47042,73922,20868,7940,3434,1938,1398,796,212,24,199480,10,278,36,0,86330,2484,30590,15896,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,46280,2776.9,199480,199480,204628,791,0,19562,198860,157574,1209600,3920,0,12,0,134766.72,0.0,20842.56,,,0,0,0,28836,101500,25570,1416,236,16,0,48,54,199480,,1974,46,8228,6362,19006,121266,692,0,0,0,34,178,127446,88314,696,64,0,0,136446,180,130,0,0,0,0,0,0,0,0,1184,296,96,145180,33250,4098,764,2880,288,0,876,0,0,1776910,,,24078,20260,8546,2450,4386,4378,5160,85208,3108,0,0,0
neg,40710,,2130706432,,0,0,0,0,0,0,3112,271324,2108310,1056124,55872,2,1511074,0,0,0,0,0,3222494,2862290,416620,260086,0,0,0,0,0,0,0,0,0,0,0,69648,2683124,726880,15092,0,4488,1566,2650,3132,16468,3466340,100,0,0,0,1702442,764604,338060,247372,290282,145546,6438,0,0,0,3640962,0,84,12,0,1511074,51570,178852,234446,126640,127740,,,,,,,145800,40709.53,3640962,3640962,3689552,11118,813522,114718,1204740,3494744,1209600,0,,,,2750816.64,0.0,737333.76,0,622,0,0,0,51654,466594,1567618,1194768,194516,18834,760,,0,3640962,,10412,1716,8078,724888,177230,2004770,556286,11364,0,0,,,,,,,,,,4336,144,0,0,0,0,0,0,0,0,28802,47034,17248,0,0,140438,24790,19052800,2732576,0,0,0,0,709560,3259.6,3708,790048,953088,398420,185704,358826,329326,313450,97558,67576,748,0,0
neg,12,0,46,24,0,0,0,0,0,0,4,120,6048,310,0,0,1818,0,0,0,0,0,4746,2850,13800,528,0,0,0,0,26,8,0,0,0,0,0,0,0,1346,5136,0,124,84,142,1012,278,4842,0,0,0,0,5108,398,94,74,56,36,30,374,182,130,18570,0,2,2,0,1818,170,11566,2226,,,,,,,,,13640,12.96,18570,18570,19142,22,0,1756,18380,6522,1209600,320,0,6,0,2038.08,0.0,3550.08,0,16,0,0,0,0,3434,2438,590,20,0,0,24,28,18570,0,980,14,22,414,56,2018,2664,306,8,0,44,10,2478,70,0,0,0,0,2554,48,50,0,0,0,0,0,0,0,0,114,0,0,954,248,60,26,440,44,19036,8,0,0,0,90.74,40,4622,1482,224,32,48,34,34,6,0,0,0,0
neg,39626,,686,492,0,0,0,0,0,0,2220,815450,1909468,314878,39134,300,1505882,0,0,0,0,0,2637226,2227564,598752,337212,0,0,0,0,1118,220,0,0,0,0,0,549580,1443894,1054564,33412,0,3558,1824,1706,2374,19170,3031198,20338,0,6,1276,1383334,622208,227874,168970,136520,122182,149300,270276,786,0,3236812,284,490,334,2,1505882,55820,283632,313668,232240,200820,,,,,,,158360,39625.53,3236812,3236812,3257530,18129,9298,76504,809880,3081450,1209600,130678,0,126,0,2701527.36,10484.16,365014.08,0,598,0,0,0,72926,1182988,1452830,340472,24880,6544,810,128,134,3236812,,7186,922,135618,271966,200060,1965546,492872,7188,92,0,1122,470,2484780,69822,0,57688,0,0,2725518,3092,254,0,0,80,10602,0,0,0,0,29642,46658,7906,0,0,91336,21106,546920,78022,0,0,0,0,294600,1477.5,1834,413690,858272,515880,259276,427570,303726,168000,82858,51968,210,0,0
neg,38890,,0,,0,0,0,0,0,0,3798,98424,2144840,1325064,74920,398,1707030,0,0,0,0,0,3250586,2905408,651670,277426,0,0,0,0,0,0,0,0,0,0,0,32868,75616,837528,2701432,0,3250,1222,1628,9490,2122478,1509224,138,10,4,0,1653794,1009760,367936,196874,146322,238540,34218,0,0,0,3903228,0,954,594,564,1707030,57976,312434,336938,209160,227680,176380,,,,,,28700,38890.67,3903228,3903228,3931226,16217,181036,22562,264060,3647444,1209600,0,,,,2887147.2,31359.36,720277.44,0,0,0,0,0,48190,796364,1963818,763002,64376,10916,778,,0,3903228,,6752,1070,106190,619820,292100,2005552,598042,17842,76,0,,,,,,,,,,3580,1146,0,0,5990,32610,0,0,0,0,26666,19910,3708,0,0,134596,20238,10284820,1361364,0,0,0,0,0,2106.24,2172,778586,1170444,429486,268136,385366,297770,176400,85044,55918,294,0,0
neg,125108,,0,,0,0,0,0,0,0,60804,2620294,4161800,1127100,1928,0,3975154,0,0,0,1934,2956,6932876,5868512,1726488,825932,0,0,0,0,0,0,0,0,0,0,0,192352,4861370,2671386,246818,0,13520,6080,6012,10946,2868554,5065482,1306,24,2,0,3125568,1172070,641368,486230,415650,487590,1101442,541680,328,0,8663688,104,338,3340,742,3975154,110132,896306,823386,248440,219400,209300,226320,194120,284700,289560,1310700,30660,125108.61,8663688,8663688,8470738,56993,1462794,120420,170320,7971926,1209600,0,,,,7282658.88,0.0,672119.04,,,0,0,8736,744822,3551076,3081308,516202,57774,11730,278,,0,8663688,,10782,1452,233752,386482,485682,5670306,1154304,29138,28,0,,,,,,,,,,6050,810,0,0,0,0,0,0,0,0,68768,161964,31374,0,0,272122,54708,9194560,1917958,0,0,0,0,9089280,,,730210,1705130,1050794,530790,1155744,1072784,790126,426862,499258,10228,0,0
neg,14,0,0,2,2,4,0,0,0,0,18,4284,5140,0,0,0,3964,0,0,0,0,0,23944,19732,28278,488,0,0,0,0,6,8,0,0,0,0,0,0,0,5244,4198,0,156,102,132,642,698,6268,1444,0,0,0,7968,444,100,70,46,42,60,392,134,186,52266,6,4,8,0,3964,334,25392,2838,,,,,,,,,27920,14.0,52266,52266,53402,30,0,4948,51780,9528,1209600,440,2,10,0,3603.84,0.0,4735.68,4,36,0,0,0,2260,5762,858,562,0,0,0,0,2,52266,0,1186,32,34,108,546,1744,5106,668,18,0,0,22,3952,576,0,0,0,0,4174,62,32,0,0,0,0,0,0,0,0,340,0,0,1026,130,144,20,8180,820,3176,10,0,0,0,1.22,78,6176,2516,318,306,10,24,58,34,0,0,0,0
neg,8,,8,,0,0,0,0,0,0,938,2020,1044,0,0,0,1244,0,208,0,220,440,11356,10394,6008,60,0,0,0,0,8,2,0,0,0,0,0,0,0,284,3718,0,920,26,30,34,308,2684,0,0,0,0,2770,454,90,240,34,26,58,40,258,32,17602,0,4,0,2,1244,96,4918,1014,,,,,,,,,5880,8.15,17602,17602,18500,16,14,1688,17480,4002,1209600,0,,,,1497.6,0,1615.68,,,0,0,686,1324,1216,424,352,0,0,0,,6,17602,,902,8,14,6,28,1134,1654,256,0,0,,,,,,,,,,36,46,0,0,0,0,0,0,0,0,110,0,0,102,138,34,12,3960,442,0,24,0,0,0,,,2720,1112,32,8,56,72,2,0,0,0,0,0
neg,17372,,2130706446,434,0,0,0,0,0,0,582,180766,835332,239812,9674,40,567846,0,0,0,0,0,1104636,909608,246894,145972,0,0,0,0,1714,268,0,0,0,0,0,299034,739172,169228,58772,0,1862,928,778,1100,27186,1234058,292,2,0,0,497278,295950,101550,71038,57232,45974,58896,136972,1316,0,1352032,100,218,206,2,567846,18480,104884,141294,215320,,,,,,,,26760,17371.97,1352032,1352032,1339942,8108,864,10814,137280,1266206,1209600,42874,4,46,0,1074116.16,0.0,190678.08,0,518,0,0,0,46530,406960,660166,141638,8874,1954,84,136,140,1352032,,3032,452,9408,75646,57994,635514,455056,28704,400,0,656,866,1067232,55804,0,31632,0,10,1091522,1524,122,0,0,0,0,0,0,0,0,13272,21140,7000,0,0,24662,3946,3780600,381566,55390,7154,0,0,722830,807.02,1062,201022,273510,177426,95686,178410,181468,72430,35842,46940,3472,0,0
neg,62324,,256,240,0,0,0,0,0,0,110922,1495588,1946898,216014,5638,0,1704152,0,0,0,0,0,3427652,3029918,502512,336224,0,0,0,0,580,140,0,0,0,0,0,53890,1399122,1387578,934470,0,2214,754,1212,9006,1679498,2080684,1692,0,0,0,1039374,1085060,427670,308936,241014,222632,384342,66032,0,0,3930812,168,972,232,14,1704152,44892,274932,223044,145680,132960,182900,,,,,,33940,62324.59,3930812,3930812,3941626,23887,448,26354,294700,3775060,1209600,118918,0,34,0,3466380.48,0.0,306294.72,0,0,0,0,11024,456294,1771848,1356170,162212,13652,3700,160,150,158,3930812,,4884,690,43278,197632,63224,1962616,1459644,42980,112,0,358,662,3486592,90090,0,1270,0,86,3498460,2118,394,0,0,0,0,0,0,0,0,23054,64058,11022,0,0,132670,22488,30700,5106,0,0,0,0,6121720,1267.48,1456,337542,612004,517286,292748,630224,513940,338144,207870,312248,13054,0,0
neg,83250,,192,176,0,0,0,0,0,0,9190,949572,3597368,626868,26814,1356,2353792,0,220,598,0,0,4552642,3846286,1202192,620084,0,0,0,0,720,188,0,0,0,0,0,24854,1393800,1945216,1847294,0,3432,2186,5758,84388,3222892,1875552,16956,0,0,0,1669864,1190340,462422,345514,269070,227948,262580,772822,10604,0,5755376,160,292,224,4,2353792,77400,767824,430968,258200,219840,249680,218020,,,,,249060,83250.19,5755376,5755376,5740292,38799,4440,85708,909440,5211184,1209600,176378,0,148,0,4541047.68,0,667183.68,0,0,0,0,0,209170,2343420,2351918,287552,15996,3020,88,2176,2180,5755376,,5548,740,48322,356786,189264,2799776,1787088,23152,488,0,298,674,4468988,26518,16,122328,0,0,4578096,2712,290,0,0,0,0,0,0,0,0,40442,85708,16596,0,0,187210,35234,104280,43448,0,0,0,0,3250190,1596.3,1632,707408,785088,637330,311924,685076,650868,700344,437540,295340,246,0,0
neg,28968,0,86,72,0,0,0,0,0,238,241914,853918,245900,9296,436,0,831632,0,0,,2496,3528,1269546,1156068,300306,89476,2,0,0,0,96,62,0,0,0,0,0,0,0,79076,1272626,0,3770,1496,2336,2878,6432,1334138,158,494,0,0,245482,331350,270482,163650,90412,53902,40612,35218,17258,103336,1572512,310,526,54,0,831632,15636,209408,88980,250800,0,0,0,0,0,0,0,46520,28968.52,1572512,1572512,,10181,946,,359920,,1209600,28212,48,48,0,1261000.32,0.0,89523.84,40,316,0,0,6416,84500,366068,366430,340686,168812,15348,3442,748,822,1572512,0,2736,302,37108,25578,15072,119426,1135690,15386,404,0,54,114,1220252,816212,0,20094,0,0,1268036,978,244,0,0,0,0,0,0,0,0,8798,2860,862,0,0,20744,4476,11620,12742,0,0,0,0,0,,694,96004,82316,47104,19708,34012,31340,43664,949624,47450,480,0,0
neg,61670,,,,,,0,0,0,0,266,114336,2640678,1560554,31424,0,1642040,1378,0,,0,0,3356976,2798112,1190666,534734,,0,0,0,,,0,0,0,0,0,60236,1431830,2212270,642918,0,6752,4504,7808,14050,1960870,2353240,30,0,0,0,1768632,574418,328272,259732,237102,312002,607870,258320,904,0,4548416,,,,,1642040,59476,559968,624574,344960,247900,361200,0,0,0,0,0,221260,61669.18,4548416,4548416,,31872,,,908260,,1209600,,,,,3727329.6,0.0,616474.56,,,0,0,0,5080,1144592,2785806,364762,36874,9612,526,,,4548416,,5452,888,288742,208738,376702,3088816,368390,9518,6,0,,,,,,,,,,,,,,,,,,,,33080,,,,,,,,,,,,,,,,641786,1014606,542264,246928,520738,460308,413850,249000,249490,8284,,
