class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,768,,0,,0,0,0,0,0,0,74,0,22732,35208,456,0,25344,0,232,0,0,0,69398,65046,7116,2034,0,0,0,0,0,0,0,0,0,0,0,0,50488,7982,0,0,90,58,66,50,1734,56472,0,0,0,0,35882,18784,3352,242,122,54,26,8,0,0,76546,0,122,74,0,25344,528,3704,3386,,,,,,,,,6980,767.83,76546,76546,77288,178,52,7506,76320,58470,1209600,0,,,,51820.8,0.0,6576.0,0,18,0,0,0,0,4636,32006,21412,378,38,0,,8,76546,,152,22,288,2862,1186,4254,47706,1890,110,0,,,,,,,,,,62,30,0,0,0,0,0,0,0,0,312,18,2,0,0,722,162,52440,5286,0,0,0,0,0,69.54,54,7034,6358,37718,7256,104,0,0,0,0,0,0,0
neg,174,,12,0,2,4,0,0,0,1400,14482,2676,1858,0,0,0,8242,0,292,0,2054,4804,25690,22586,15352,866,12,0,0,0,2,0,0,0,0,0,0,0,0,368,20048,0,20388,14,4,2,6,2,0,0,0,0,10838,7220,1404,314,50,38,86,342,112,12,43164,0,10,8,0,8242,378,10356,4896,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,14960,173.88,43164,43164,45460,67,0,4070,42700,20416,1209600,852,8,10,0,11348.16,0.0,8063.04,,,0,1426,10512,7228,262,988,0,0,0,0,2,8,43164,,1012,12,88,500,1280,16722,802,0,0,0,4,0,11374,210,0,0,0,0,12720,122,68,0,0,0,0,0,0,0,0,420,48,8,4726,1908,560,98,2100,210,2,12,0,0,0,,,9322,3734,1186,560,1056,432,1274,2852,0,0,0,0
neg,119628,,432,394,0,0,0,0,0,94146,3298982,4430920,2155162,249388,29632,444,3987330,0,0,0,259238,414776,8866396,7977458,1948230,903924,0,0,0,0,2802,390,0,0,0,0,0,0,322284,5542236,4394154,0,13934,10286,19336,58036,1735272,8421810,0,0,0,0,4640900,2318460,1340810,724316,382508,233962,163746,152018,134488,167466,11076302,2162,182,6214,0,3987330,96114,812092,1128998,222140,220760,192600,206880,177820,208420,234100,190060,21180,119628.09,11076302,11076302,11035794,50157,200,4138,160880,10258674,1209600,200072,6,150,0,6410760.96,0.0,3839701.44,264,3088,0,20108,1309828,3769768,3471932,1429188,233832,20436,3490,92,230,234,11076302,,8950,1722,1276210,1519518,6617776,833036,1462,0,0,0,328,728,6534454,1589044,0,2,0,0,6539398,7236,282,0,0,0,0,0,0,0,0,61616,33832,13376,16442128,1967272,177226,30658,6432940,649644,10613220,58998,0,0,0,2516.62,3426,3913850,1229886,504560,281456,556620,703788,1329826,1708562,30126,0,0,0
neg,40094,,2130706432,186,0,0,0,0,0,0,664,295376,1945652,502990,26604,0,1261544,0,0,0,0,0,2622364,2424634,394170,156756,0,0,0,0,254,154,0,0,0,0,0,7648,1367424,895572,500642,0,1296,1100,1414,2316,15586,2748584,990,0,0,0,1204872,812670,299112,183144,115274,72578,76576,7060,0,0,3016806,250,310,352,12,1261544,24212,210458,182872,121480,212380,,,,,,,56380,40093.68,3016806,3016806,2998468,11454,4144,56902,592840,2771286,1209600,49770,4,42,0,2156183.04,0.0,613426.56,0,318,0,0,0,26730,1360664,1179148,193714,9552,1478,0,58,66,3016806,,3176,380,98052,292514,228262,1590358,554044,4348,152,0,184,346,2096448,84176,0,766,0,8,2193494,1908,412,0,0,0,0,0,0,0,0,13152,18874,11088,0,0,38896,10336,8825140,894946,0,0,0,0,93680,745.4,896,635462,403084,199974,109002,279006,342372,399320,195824,202182,5060,0,0
neg,61076,,712,648,0,0,0,0,0,0,16836,1642818,2123288,179640,7156,606,1774340,0,0,0,0,0,3443952,2887238,877122,462442,0,0,0,0,504,282,0,0,0,0,0,12246,2587618,1010256,360224,0,2704,472,800,9490,1727290,2216486,13102,0,0,0,1491942,1024180,376044,249306,182212,158704,378904,109052,0,0,4322194,1528,2744,7524,44,1774340,52326,490520,383560,253660,239620,268940,,,,,,106000,61075.63,4322194,4322194,4311842,23237,23578,61082,683240,3970344,1209600,109464,0,74,0,3582846.72,0.0,375238.08,0,0,0,0,0,246928,2132682,1402654,158030,20876,6026,3148,48,66,4322194,,6020,870,34654,229822,146416,2900474,635400,16562,126,0,1610,988,3519416,487478,0,1378,0,8,3623952,2468,512,0,0,0,0,0,0,0,0,29378,43216,9814,0,0,146286,22672,75360,54310,0,0,0,0,1073670,1759.46,1942,406958,781876,520588,267448,610780,683538,602428,94382,2346,0,0,0
neg,60,0,50,32,0,0,0,0,0,8950,8474,6318,1132,0,0,0,8508,0,0,0,4986,10206,17144,13342,38316,2656,6,0,0,0,118,102,0,0,0,0,0,0,0,12930,11944,0,1462,74,164,216,126,7878,7598,7242,114,0,21388,1970,566,176,612,120,42,0,0,0,60552,8,2,4,0,8508,438,28050,9998,,,,,,,,,37620,60.8,60552,60552,64498,64,0,5576,59840,25004,1209600,928,0,20,0,9065.28,1096.32,13665.6,8,46,0,7078,8320,4310,4624,520,16,6,0,0,4,46,60552,0,1390,48,106,734,460,6154,13670,2170,132,10,46,280,8130,770,0,2,0,0,10132,304,150,0,19092,0,4,0,0,0,0,598,0,0,0,0,242,52,260,26,0,0,0,0,0,203.76,140,16640,6338,544,104,346,122,68,712,0,0,0,0
neg,0,2,0,0,0,0,0,0,0,0,6,668,858,0,0,0,0,0,0,0,0,0,1790,1714,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,414,1118,0,210,22,48,480,510,250,12,0,0,0,828,88,20,12,4,2,4,308,90,176,1790,0,0,0,0,0,2,0,0,,,,,,,,,0,0.0,1790,1790,31806,13,0,178,1780,1546,1209600,14,2,0,0,2.88,0.0,410.88,2,24,0,0,0,364,472,102,594,0,0,0,0,20,1790,0,900,18,124,22,0,2,268,198,0,0,0,2,120,0,0,6,0,0,120,12,124,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,229.56,36,1272,260,0,0,0,0,0,0,0,0,0,0
neg,520442,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16558212,0,0,0,591832,875420,27407956,25130828,9247092,2340410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37250480,0,0,0,0,16558212,430532,6425214,2805208,391640,244660,284120,131020,342040,328700,308480,384620,209380,520441.72,37250480,37250480,2588,0,0,63670,918340,0,1209600,0,0,0,0,25605462.72,563948.16,5069758.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37250480,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197876,0,0,0,0,0,0,0,0,1654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,112,,18,16,0,0,0,0,0,0,54,12228,4878,0,0,0,6960,0,0,0,0,0,18360,14242,40746,1846,0,0,0,0,38,26,0,0,0,0,0,0,8716,8444,0,0,86,6,10,32,68,15142,1816,0,0,0,11662,4686,680,78,32,16,6,0,0,0,59116,0,2,0,0,6960,322,36362,4370,,,,,,,,,40560,111.78,59116,59116,62984,34,134,5770,58960,17160,1209600,798,0,8,0,10036.8,0.0,7060.8,0,0,0,0,0,11150,4774,1134,62,28,12,0,0,4,59116,,110,16,34,1632,1064,3630,8466,2074,134,0,30,124,10182,26,0,100,0,36,10652,64,32,0,0,0,0,0,0,0,0,208,28,6,0,0,498,126,1620,282,0,0,0,0,0,65.92,54,7690,4680,1348,672,1840,836,88,6,0,0,0,0
neg,59574,,1956,1812,0,0,0,0,0,0,190,126292,2760592,1629952,125260,14344,2197212,0,0,0,0,0,4200242,3692928,673186,431342,0,0,22632,0,8062,836,0,0,0,0,0,42854,1171866,2649366,792544,0,5842,2784,5308,751350,3222768,668226,352,0,0,0,1497194,1074142,360766,279600,232568,222512,464448,525400,0,0,4874092,202,52,1596,36,2197212,57582,320412,351622,119860,144320,166880,232680,,,,,2360,59573.22,4874092,4874092,4865686,35510,68346,119892,27220,4656630,1209600,157460,2,204,0,3727268.16,0.0,924950.4,0,0,0,0,0,6442,558292,2545144,1456064,81010,8982,696,4,108,4874092,,6870,684,81724,474038,332812,2415220,1320156,24582,544,0,2806,2138,2760460,6586,0,30,0,0,3801828,3946,430,0,0,0,0,0,0,0,0,28258,50050,8324,0,0,102088,19960,2162320,688004,80178,13478,0,0,36466720,1989.62,1662,953678,1111280,556572,243800,466368,419292,433210,278494,192030,1906,0,0
neg,1192,2,64,,0,0,0,0,0,18524,60084,28952,6612,0,0,0,45734,0,0,0,12376,17784,98430,98422,36766,3622,0,0,0,0,106,78,0,0,0,0,0,0,0,26144,88028,0,2726,50,44,74,52,52768,44026,14432,0,0,60982,12916,12936,13372,7276,4276,1480,882,52,0,147750,18,24,24,0,45734,1160,21862,14770,,,,,,,,,35720,1192.88,147750,147750,145848,393,0,14282,146720,114410,1209600,1830,,,,63857.28,2455.68,45473.28,0,42,0,3094,24918,19334,51988,14728,80,24,6,0,,900,147750,0,2672,116,110,3316,3182,23728,74550,6486,12,0,,,,,,,,,,238,164,100,2960,0,0,0,0,0,0,1166,10,4,0,0,1674,468,0,0,0,0,0,0,192970,546.76,220,51154,13118,2710,2052,6418,7328,7674,23700,18,0,0,0
neg,323238,,2130706460,0,0,0,0,0,0,0,7614,3732266,22405364,3793556,21768,0,13635030,2626216,0,0,0,0,18698364,9201380,12335178,9091074,0,0,12412,0,7924,1098,0,0,0,0,0,0,53102,1377232,28530234,0,13954,5738,10320,1675198,23811968,4442624,766,0,0,0,9568764,7201730,3507868,2795620,1910272,1320134,1400390,2255534,256,0,31035816,0,272,158,24,13635030,763074,2766436,9521628,568640,430740,463680,693760,527680,596100,552420,450380,395440,323238.48,31035816,31035816,30923074,193157,2034,44434,756280,29960568,1209600,125778,0,0,0,22813681.92,0,7129290.24,0,0,0,0,0,9234,3094366,19903352,6628920,285424,36962,2310,0,28,31035816,,29062,3216,1290732,5471140,992624,17918708,4167964,86206,916,0,0,0,0,0,0,0,0,0,0,2804,1600,0,0,0,0,0,0,0,0,580510,44594,11108,0,0,85710,13342,15291060,1569822,0,0,0,0,34711410,6724.4,7764,7290896,7251228,4844458,3539748,5860342,1154752,12270,3596,3218,60,0,0
neg,2450,,312,290,0,0,0,0,0,0,146,9542,143616,29506,136,0,75250,0,0,0,0,0,177154,155460,37692,15282,0,0,0,0,678,182,0,0,0,0,0,11296,152764,5296,13590,0,204,70,104,238,91134,91192,4,0,0,0,99080,57738,15368,7660,2040,496,304,260,0,0,214934,130,34,302,0,75250,2100,21578,15872,,,,,,,,,37060,2450.97,214934,214934,217766,608,0,21070,214120,182946,1209600,10498,2,24,0,158856.0,0.0,23856.0,0,0,0,0,0,46,76142,96534,9246,876,102,0,10,14,214934,,478,58,810,10270,5644,47100,111730,6730,126,0,442,620,160808,62916,0,234,0,44,160934,186,76,0,0,0,0,0,0,0,0,1344,1040,284,0,0,6640,1002,492740,49380,0,0,0,0,811270,149.4,152,25884,53606,10810,4812,15126,66806,3684,1082,1112,24,0,0
neg,33814,,0,,0,0,0,0,0,0,22862,609758,1793414,258962,0,0,1316410,0,0,,158,202,2382128,2114052,455786,203606,0,0,0,0,0,0,0,0,0,0,0,108,1405442,723744,555698,0,7406,5068,9690,22216,827340,1812666,604,0,2,0,1468296,407818,208558,134998,102714,186078,166336,10194,0,0,2838820,0,32,52,250,1316410,36500,162236,290074,145120,222400,0,0,0,0,0,0,80240,33814.81,2838820,2838820,,12561,636022,,411060,,1209600,0,,,,2029224.0,0.0,650340.48,,,0,0,48,195584,1111102,1248770,109830,14818,4512,328,,0,2838820,,4846,624,102152,296968,187312,1222282,845694,25078,36,0,,,,,,,,,,3112,154,,,,,,,,,19022,27918,6104,0,0,99854,16706,2757120,1002816,0,0,0,0,,,,678930,509952,253064,138002,316168,300532,251290,133514,103260,280,0,0
neg,38600,,62,62,0,0,0,0,0,0,26366,521688,1314102,446756,49112,2966,1070354,0,0,0,0,0,2139648,1906410,260766,207630,0,0,0,0,114,18,0,0,0,0,0,64564,807008,1484892,4526,0,2974,512,696,37718,1563954,754888,248,0,0,0,595716,584384,235358,202820,190244,204402,263222,84844,0,0,2400630,68,34,244,22,1070354,26654,137182,122968,133560,,,,,,,,124140,38599.48,2400630,2400630,2415748,17623,436226,117404,1187440,2360990,1209600,64998,0,54,0,2021148.48,0.0,336759.36,0,0,0,0,54,150008,683510,1165378,339756,18964,3198,122,4,8,2400630,,4378,322,61306,163352,82386,1062154,970086,16902,104,0,114,80,879074,87120,0,96,0,82,2042940,1232,92,0,0,0,0,0,0,0,0,14026,37176,6718,0,0,58478,14252,1056460,1344036,0,0,0,0,0,725.32,686,350160,329042,254474,132354,278380,235030,236928,244804,296822,2996,0,0
pos,789804,2,228,178,0,0,0,0,0,34154,1175660,1554166,309682,71168,10440,0,28023706,0,88,0,2575928,3742072,49055048,44369372,21312552,6165918,0,0,0,0,290,350,0,0,0,0,0,0,0,217614,2937656,0,12150,9284,13684,27466,90070,2997216,5400,0,0,0,1111668,820150,359336,175772,124642,95776,71422,62560,36230,297714,72948586,2888,3064,2624,0,28023706,743106,11775426,9521230,507200,512580,606540,570200,540340,549940,532200,540220,111960,789804.98,72948586,72948586,4444976,17653,0,106484,307760,3157390,1209600,79234,0,40,0,42931389.12,6002119.68,13363496.64,728,1470,0,0,75512,392824,903266,575026,520228,478824,183730,25860,170,174,72948586,0,5704,1028,198760,387070,149620,1536908,868798,7252,128,2,308,754,2558376,1200086,0,56,0,0,2568544,3302,282,0,0,0,175794,0,0,0,0,461050,17740,4080,6732564,1152494,99756,14654,6000,2388,1288278,26442,2,98,2344990,1839,1798,615986,345150,297604,124572,300482,1405542,55636,8846,1452,0,12,80
neg,41674,,164,158,0,0,0,0,0,9454,87216,341578,1354984,652476,31962,120,1179150,0,248,0,8002,10304,2256344,2077514,258364,157848,0,0,0,0,384,118,0,0,0,0,0,49466,594154,1812566,21604,0,1372,930,758,784,87766,2386160,20,0,0,0,699404,647872,291528,235564,202904,155094,139404,105922,98,0,2523002,48,68,206,6,1179150,29400,140282,117690,123360,121820,,,,,,,9800,41674.5,2523002,2523002,2531394,16515,10044,8492,100000,2477790,1209600,72282,0,150,0,2197576.32,0,278847.36,0,584,0,0,61472,139598,504508,1380216,368472,19520,3952,52,0,4,2523002,,2666,332,39238,192360,106058,1021288,1100174,15494,180,0,232,342,2116070,31802,0,6620,0,0,2220512,1232,208,0,0,0,0,0,0,0,0,13732,36830,6398,0,0,60876,15810,182240,65012,0,0,0,0,1674510,692.82,748,292598,452062,250562,115848,241814,203342,223258,202334,469298,26674,0,0
neg,1127234,,,,,,0,0,11354,2245962,22288506,39104020,12103830,805872,10980,204,9147122,9436,1316,0,214774,375448,21131488,18672576,10668956,2167614,,0,0,0,,,0,0,0,0,0,0,745506,55787664,20114868,0,168508,83420,111374,169898,55971508,20142620,104,20,0,0,16323708,32467194,9680668,4775584,2946916,2012322,2219834,4203614,1256196,769276,32019024,,,,,9147122,354004,7609424,3048936,235580,314040,311780,324100,253060,298340,390220,442840,97440,1127234.79,32019024,32019024,100058442,378190,,28648,527240,76672054,1209600,,,,,91918104,197187.84,16168450.56,348,22668,0,88034,2345192,10752170,22397620,27331654,11542470,1915394,252162,27470,,,32019024,,97548,19952,4286446,5907984,9419206,47652702,9045958,222082,288,0,,,,,,,,,,,,,,,,,,,,173442,,,,,,,,,,,,,,53263.26,42448,13362724,12301640,8025706,2952548,6652234,29502922,3687926,139244,16944,0,,
neg,1840,,54,40,0,0,0,0,0,0,94,23682,76562,236,0,0,47236,0,0,0,0,0,101324,94458,15612,4684,0,0,0,0,58,28,0,0,0,0,0,10322,72644,3430,14178,0,88,32,38,38,734,99628,16,0,0,0,41324,40794,11478,6118,656,178,26,0,0,0,116960,74,476,2,0,47236,970,9526,6000,,,,,,,,,15400,1840.62,116960,116960,116792,394,0,11254,116740,100574,1209600,1820,0,4,0,92498.88,0.0,7983.36,0,0,0,0,0,2156,76428,21344,456,162,28,0,0,4,116960,,156,20,474,2170,2706,57984,36206,778,80,0,108,108,91854,68068,56,0,0,0,93016,74,40,0,0,0,0,0,0,0,0,474,322,118,0,0,1268,252,3680,368,0,0,0,0,840650,54.24,58,8754,8922,5018,1924,3622,71862,442,22,8,0,0,0
neg,40754,,2130706434,120,0,0,0,0,0,0,696,246438,1647664,646996,16786,0,1335896,6970,0,0,0,0,2211512,1806554,632800,352176,0,0,0,0,238,94,0,0,0,0,0,462714,994300,649730,451836,0,2358,376,592,730,39216,2514624,684,0,0,0,854558,486892,226118,180254,154546,149292,380326,126594,0,0,2844812,0,12,204,14,1335896,50238,389404,239894,221420,232680,,,,,,,173100,40753.27,2844812,2844812,2836888,14058,117714,38568,420080,2558580,1209600,85598,0,48,0,2203642.56,0.0,351667.2,0,316,0,0,0,10966,421400,1349740,705188,61872,8414,1000,14,22,2844812,,4702,522,3288,205434,107632,1370228,859112,7662,0,0,188,288,1925166,9732,14,94600,0,0,2235496,1414,508,0,0,0,0,0,0,0,0,29788,33390,12534,0,0,80860,15488,4101060,561582,0,0,0,0,39753430,907.12,1120,374454,449524,338316,141612,260874,198946,162048,142468,479116,11222,0,0
pos,1176750,0,6,6,0,0,0,0,0,0,14614,111966,19822,5386,0,0,32776258,12404,0,,4129488,6196134,56424636,48750210,25875008,10373814,0,0,0,0,0,0,0,0,0,0,0,0,0,31474,120314,0,498,376,518,784,846,62454,86312,0,0,0,58352,37056,16460,9456,6630,3918,3260,3194,1960,11502,86433608,74,112,44,0,32776258,902906,9584470,16267132,498780,515620,442240,367500,382980,379660,375860,355860,221780,1176750.87,86433608,86433608,85828138,777,0,,471000,77159420,1209600,4954,0,6,0,61948620.48,0.0,15153632.64,26,94,0,0,0,9204,47638,35644,14860,13646,16464,14332,40,46,86433608,0,318,48,7550,20430,7176,88262,27184,806,14,0,4,0,116572,53432,0,0,0,0,122742,278,0,0,0,0,0,0,0,0,0,631476,412,116,0,0,3852,766,40,4,0,0,0,0,0,114.32,98,30890,36544,11736,4072,5346,17784,43672,1378,366,0,0,0
neg,38832,,172,138,0,0,0,0,0,0,21920,1188224,1070410,299144,6104,148,1296290,0,0,0,0,0,2245564,1940192,561614,276294,0,0,0,0,192,24,0,0,0,0,0,0,1561110,1024776,64,0,1040,468,620,16278,1577294,982184,8066,0,0,0,838320,632480,309140,228694,180356,268824,128136,0,0,0,2807366,0,10,886,0,1296290,40870,349334,211160,270360,210400,,,,,,,77680,38832.87,2807366,2807366,2810778,16056,45936,36730,385040,2585950,1209600,80858,0,90,0,2339907.84,0,244697.28,0,0,0,0,0,255262,1114288,922370,274480,16446,2786,318,0,4,2807366,,2368,278,33488,121586,108962,1643194,667562,8384,128,0,280,86,1013128,59208,0,1156,0,0,2355084,1160,140,0,0,0,0,0,0,0,0,21972,42990,7402,0,0,96462,16972,3149820,576644,0,0,0,0,414580,618.92,672,257118,525298,469382,227122,488734,274614,131578,72546,131774,7784,0,0
neg,2372,,70,34,0,0,0,0,0,0,6784,73780,40406,274,0,0,71786,0,0,0,644,1506,119516,108454,31332,5398,0,0,0,0,26,30,0,0,0,0,0,0,774,75302,45168,0,1066,42,42,112,90326,29656,0,0,0,0,29094,62358,23184,5040,726,186,170,450,34,2,151584,6,6,28,0,71786,1494,21520,9694,,,,,,,,,30760,2372.77,151584,151584,150736,490,0,14762,150900,121244,1209600,1800,0,16,0,106782.72,0.0,13409.28,,,0,0,1252,56836,53982,8246,774,130,24,0,82,96,151584,,1058,38,500,3870,1624,92178,19890,2084,2,0,88,32,106738,480,0,544,0,0,107764,206,130,0,0,0,0,0,0,0,0,842,42,10,22246,4348,882,170,0,0,0,32,0,0,0,,,14976,9042,1928,1078,2346,3710,8780,79304,62,18,0,0
neg,38720,,444,380,0,0,0,0,0,0,14128,453410,1105290,915008,32804,1078,1280962,0,0,0,0,0,2281844,2035136,371768,194616,0,0,0,0,1178,158,0,0,0,0,0,31922,536328,1007900,945568,0,3962,1580,2500,107148,1844216,562284,28,0,0,0,848022,700876,289574,191524,140952,108552,99832,141792,594,0,2654006,34,52,1740,4,1280962,35700,203378,165718,136860,203460,,,,,,,26540,38719.5,2654006,2654006,2661804,15601,38106,20360,229520,2521718,1209600,66488,0,84,0,2283100.8,0.0,235504.32,0,0,0,0,0,146482,554636,1010416,779842,25820,4142,380,0,4,2654006,,4458,398,10714,143992,97900,1853724,395286,15196,50,0,520,426,999902,197646,44,37684,0,0,2302596,1350,110,0,0,0,0,0,0,0,0,18242,24170,6560,0,0,104816,17118,2877900,578810,0,0,0,0,8719520,1193.24,1094,249628,408796,333272,216266,804072,470006,38232,954,492,0,0,0
neg,49034,,180,124,0,0,0,0,0,0,51880,983870,1523184,449172,6696,598,1315434,0,0,0,0,0,2765560,2450708,395130,255476,0,0,0,0,386,92,0,0,0,0,0,16696,619268,2175502,203934,0,2398,1456,1962,59166,2304944,645458,16,0,0,0,986016,732094,308498,239098,193960,158584,188336,205208,3606,0,3161336,266,274,392,20,1315434,34788,238024,156364,145480,153680,,,,,,,90860,49033.35,3161336,3161336,3165658,19694,22504,70998,735460,3015400,1209600,78128,0,98,0,2713284.48,0.0,300135.36,0,0,0,0,4918,351504,1178948,1238264,225138,13892,2684,52,260,274,3161336,,3992,464,62900,143550,89040,1860214,830828,24324,88,0,226,290,2268594,27814,0,1502,0,54,2749290,1726,124,0,0,0,0,0,0,0,0,19410,31758,6830,0,0,106252,15268,1600480,249758,0,0,0,0,0,1136.94,1134,322314,444018,398714,244234,512204,402786,320140,190388,179376,1226,0,0
neg,1974,,2130706432,68,0,0,0,0,0,0,130,69364,51748,662,0,0,52632,0,0,0,0,0,111762,96998,30192,9308,0,0,0,0,24,28,0,0,0,0,0,3078,99400,4538,14888,0,176,14,48,64,934,120668,0,0,0,0,44422,53090,14786,7926,1520,96,64,0,0,0,142020,8,654,192,0,52632,1382,17364,12596,,,,,,,,,29780,1974.18,142020,142020,141376,444,132,13838,141480,121904,1209600,2508,2,4,0,104350.08,0.0,17376.96,0,50,0,0,0,18414,88688,13246,1350,164,42,0,2,4,142020,,310,58,102,5508,3580,17986,90914,3268,176,2,190,108,104034,69936,0,218,0,8,106198,184,56,0,0,0,0,0,0,0,0,920,484,394,0,0,1404,304,757380,76262,0,0,0,0,974180,123.82,114,18720,13542,6432,2502,5150,75544,14,0,0,0,0,0
neg,24,0,16,14,0,0,0,0,0,0,28,2460,5840,0,0,0,3102,0,0,0,0,0,13676,10552,10456,722,0,0,0,0,20,42,0,0,0,0,0,0,0,2408,5920,0,92,30,26,696,374,2574,4536,0,0,0,6388,706,196,94,80,74,436,110,152,92,24166,4,4,18,0,3102,228,7886,2544,,,,,,,,,10240,24.56,24166,24166,26564,31,0,2258,23880,8394,1209600,490,2,8,0,3421.44,0,3914.88,0,16,0,0,0,2212,3136,1968,1004,8,0,0,8,14,24166,0,1114,24,28,552,522,1924,3566,584,14,0,26,106,4232,186,0,0,0,0,4232,64,54,0,0,0,0,0,0,0,0,216,0,0,0,0,96,26,7460,736,0,8,0,0,0,0.98,58,5238,2400,258,56,80,86,120,90,0,0,0,0
neg,80094,,2130706432,622,0,0,0,0,0,0,1186,541476,2403542,1539198,63720,4828,1942118,0,0,0,0,0,4088544,3585386,693778,426546,0,0,0,0,488,134,0,0,0,0,0,54682,1368288,2802510,328470,0,3354,1188,1718,2196,76300,4466690,2504,0,0,0,1023836,1361414,353672,288102,261610,249402,395058,619274,1582,0,4782912,4,36,656,0,1942118,52580,421284,271598,166000,183800,195460,,,,,,141620,80093.97,4782912,4782912,4766146,34690,32,109070,1146140,4553950,1209600,148076,2,74,0,4111953.6,0.0,437835.84,0,958,0,0,0,141640,1388794,2261266,727254,28788,5774,434,0,6,4782912,,6666,646,149852,162138,160858,2982342,1070058,21332,58,0,938,278,4111458,4016,0,18,0,8,4135030,2550,230,0,0,0,0,0,0,0,0,28528,90044,31950,0,0,108504,25768,8014980,801930,0,0,0,0,102650,1356.12,1594,460690,703538,452546,220112,443030,465734,576226,467140,716344,48590,0,0
neg,98442,,2130706432,0,0,0,0,0,0,0,0,0,0,0,0,0,3429238,0,0,0,0,0,6646256,5936498,957880,618630,0,0,0,0,6320,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7604886,0,34,238,40,3429238,93872,501582,453618,171440,151760,174460,122920,113060,165140,,,50000,98441.44,7604886,7604886,210,0,223556,28536,336420,0,1209600,291480,0,0,0,5510928.0,0.0,1772769.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1004,7604886,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6278,442,0,0,0,0,0,0,0,0,52386,71664,28424,0,0,209172,61392,10978540,5078228,0,0,0,0,58441430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,1040396,,,,,,0,0,64220,914024,7102612,13285400,8124502,1845296,152912,13180,,,,,,,,,,,,,,,,,0,0,0,0,0,0,12286,4297366,27192494,0,13492,13104,70890,166828,21385574,9852258,0,0,0,0,7365412,16978920,3217252,1170030,600194,422698,416752,893644,210028,227216,,,,,,,,,,,,,,,,,,,,,,31937598,122985,,,,31502146,,,,,,,,,74752,,0,178660,691904,2032376,8610896,12828194,5487118,1556352,112248,4398,,,,,14366,3016,5332438,7625658,5428508,12437360,644068,16728,4,0,370,7426,14254000,5080592,0,76662,0,0,14938564,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0,15622958,3704916,2204364,657430,1081464,1435594,2582784,4201918,10718,0,,
