class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41622,2130706434,1814,0,0,0,0,0,0,1426,1169532,1830590,41308,180,0,1392748,56060,0,0,0,0,2391664,1714792,752934,636280,0,0,0,0,11038,1346,0,0,0,0,0,0,786574,1592088,664374,0,1710,1444,1416,82270,2431732,524426,38,0,0,0,865650,755918,340354,238166,166868,132238,186508,357334,0,0,3144878,0,866,1498,6,1392748,61228,333100,417800,290140,295560,,163180,41622.65,3144878,3144878,3144902,22495,83846,69672,721200,3043036,1209600,111842,2,58,0,2733103.68,0.0,308559.36,0,0,0,0,0,11252,744422,1946410,319488,16300,4784,380,194,204,3144878,2764,404,76352,204746,128682,2209778,414004,6228,78,0,3350,2574,2335590,263832,0,35214,0,20,2746882,1582,240,0,0,0,0,0,0,0,0,40632,36292,15628,0,0,75216,14456,15153480,2047026,0,0,0,0,11622650,750.26,834,319808,762086,486354,428090,842564,171872,26018,4984,1260,0,0,0
neg,40308,0,,0,0,0,0,0,0,66276,1751254,1614558,147786,6626,0,1670136,0,0,0,0,0,2950588,2311068,742602,572054,0,0,0,0,0,0,0,0,0,0,0,1524322,2062174,0,0,0,2316,1004,1358,151996,2735320,694468,32,2,0,0,1465984,717804,229826,167556,168334,277760,558720,510,0,0,3693864,0,264,100,0,1670136,61460,312744,428796,248380,251700,227680,8680,40307.21,3693864,3693864,3692564,21609,294278,1542,57840,3586512,1209600,0,,,,3048211.2,0.0,535836.48,0,0,0,0,1326,314646,1125336,1654010,452382,30104,7280,1410,,0,3693864,4642,792,306172,286458,197120,1963396,791970,35180,764,0,,,,,,,,,,3434,202,0,0,0,0,0,0,0,0,31718,0,0,0,0,0,0,0,0,0,0,0,0,39307100,1148.5,1428,563090,1370344,575400,184576,294358,232872,145230,95566,124690,370,0,0
neg,31118,0,,0,0,0,0,0,0,108472,994898,1048296,59698,52,0,1008772,0,0,0,1378,2806,1866290,1513886,446446,308854,0,0,0,0,0,0,0,0,0,0,0,18550,430558,893764,868544,0,2400,210,312,29540,1229852,923278,25824,0,0,0,749824,579350,245506,173110,137032,162854,163116,624,0,0,2314640,0,194,474,0,1008772,32610,183756,261374,246000,,,195780,31118.32,2314640,2314640,2316388,12705,90662,107034,1099540,2211416,1209600,0,,,,1896461.76,0,312047.04,0,0,0,0,11698,312140,1042434,759214,74774,8174,2808,174,,0,2314640,4718,446,51118,171020,131034,1043764,775466,33570,280,0,,,,,,,,,,2078,228,0,0,0,0,0,0,0,0,18438,0,0,0,0,0,0,0,0,0,0,0,0,4475800,826.58,1024,330008,528124,266794,121808,271918,304260,163650,95058,129018,778,0,0
neg,37690,0,,0,0,0,0,0,0,190,33234,1934378,484916,804,0,987240,0,0,0,0,0,2117668,1793360,459450,284184,0,0,0,0,0,0,0,0,0,0,0,0,457342,1741710,254470,0,3464,1562,2162,95476,2073052,277804,2,0,0,0,874214,527318,267914,161440,258286,331802,32548,0,0,0,2577520,0,38,76,0,987240,31680,232372,226332,175340,259740,,20300,37690.88,2577520,2577520,2583784,15715,1142,12822,154260,2453522,1209600,0,,,,2248257.6,0.0,202181.76,0,0,0,0,0,4850,479586,1482978,454328,24256,6488,1036,,0,2577520,4968,416,56894,171220,213864,1757768,240132,8220,40,0,,,,,,,,,,1396,46,0,0,0,2,0,0,0,0,16170,0,0,0,0,0,0,0,0,0,0,0,0,0,826.22,932,215956,557634,316196,137566,317610,507598,241090,70720,87462,1690,0,0
neg,34980,0,,0,0,0,0,0,0,161844,2048660,1851960,303950,6628,0,1782700,0,180,0,3596,6048,4383166,4182522,227876,112704,0,0,0,0,0,0,0,872,5074,226090,3588300,24362,153794,175134,199416,0,7816,3148,5344,6722,775894,3573600,518,0,0,0,3077744,535896,228514,145656,110616,107630,85422,60524,20132,908,4616044,694,366,2832,0,1782700,29908,95064,131596,53840,53120,62020,46880,34980.69,4616044,4616044,4576888,9980,1892562,93688,968260,4373042,1209600,0,,,,2276782.08,0.0,2084990.4,,,0,0,9138,683110,1765962,1452732,438076,22776,1248,0,,0,4616044,8158,1392,5056,909058,484984,1587862,1335550,40852,130,0,,,,,,,,,,3326,150,0,0,0,0,0,0,0,0,19732,8282,1348,0,0,95186,13242,4202300,2365766,0,0,0,0,5637160,,,2136430,715912,349094,144088,247344,249234,146568,355908,28446,18,0,0
neg,6,0,0,0,0,0,0,0,0,172,590,1778,0,0,0,632,0,260,0,0,0,7118,6050,24686,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2540,0,1142,6,2,12,22,1356,0,0,0,0,1440,134,74,246,36,12,76,450,68,4,31818,0,4,0,0,632,56,24194,484,,,,24620,6.02,31818,31818,37116,21,16,3140,31720,2540,1209600,88,0,0,0,654.72,15.36,729.6,,,0,0,44,806,932,758,0,0,0,0,0,4,31818,1138,2,10,8,216,822,344,0,0,0,0,16,232,84,0,0,0,0,750,12,56,0,0,0,118,0,0,0,0,70,0,0,180,94,4,4,1560,168,0,14,0,0,0,,,1936,402,50,16,46,20,14,56,0,0,0,0
neg,29090,424,382,0,0,0,0,0,0,418,188324,1382210,350490,34454,7938,988790,0,0,0,0,0,1743848,1531050,349154,171878,0,0,0,0,1902,266,0,0,0,0,0,19300,1505914,408326,30290,0,1378,892,942,17346,1302794,640452,26,0,0,0,767676,316468,152114,114312,95332,96262,193590,228076,0,0,2093468,14,80,668,8,988790,28952,205602,142068,233300,,,111600,29090.65,2093468,2093468,2095874,14800,522,85582,879100,1963850,1209600,50136,0,52,0,1716936.0,0.0,245180.16,0,0,0,0,0,50622,495598,1010372,385764,17324,3812,338,8,14,2093468,2940,384,39994,120060,80190,1435308,280346,4584,24,0,582,736,1671686,63348,50,248,0,0,1733964,1226,206,0,0,0,0,0,0,0,0,15862,15654,3964,0,0,57908,11300,195980,25646,0,0,0,0,0,730.14,898,256032,403778,282800,120150,235994,291780,205244,93686,74368,0,0,0
neg,10980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308714,0,0,0,37302,59698,872178,855524,135936,27798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1045774,0,0,0,0,308714,5440,73940,61430,,,,133400,10979.63,1045774,1045774,4610,0,0,102824,1042480,0,1209600,0,0,0,0,625280.64,0.0,305040.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1045774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3974,0,0,0,0,0,0,0,0,114,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30,26,26,0,0,0,0,0,0,76,3044,4962,0,0,0,3194,0,0,0,0,0,8248,5894,4188,754,0,0,0,0,30,12,0,0,0,0,0,0,8082,0,0,0,112,12,20,20,190,7722,6,0,0,0,7036,878,124,38,2,4,0,0,0,0,12446,0,0,2,0,3194,218,1712,2462,,,,4080,29.64,12446,12446,15228,15,0,1118,12340,8082,1209600,598,0,2,0,4951.68,0.0,3087.36,0,0,0,0,0,2178,5264,544,68,28,0,0,0,4,12446,88,14,26,658,572,976,4426,1314,8,0,24,58,5332,0,0,0,0,36,5336,46,32,0,0,0,0,0,0,0,0,118,0,0,0,0,230,82,60,6,0,0,0,0,0,97.54,36,3516,3860,590,68,48,0,0,0,0,0,0,0
neg,60730,0,,0,0,0,0,0,0,27364,1194998,1834714,960606,24558,0,1973008,0,122,0,0,0,3570580,3110138,723648,372032,0,0,0,0,0,0,0,0,0,0,0,0,674324,3160450,207466,0,5942,2278,3180,37396,2799592,1193848,4,0,0,0,1509450,597616,312400,261566,210198,198090,291266,432236,195552,33866,4294980,76,326,224,70,1973008,49450,386054,334772,193900,202860,202600,116360,60729.83,4294980,4294980,,29389,332798,60992,657480,,1209600,0,,,,3554987.52,0.0,482317.44,,,0,0,0,372832,1495650,1611324,518546,35860,7686,342,,2572,4294980,5152,578,256126,210712,702732,2693358,170368,3214,0,0,,,,,,,,,,2622,72,0,0,0,0,0,0,0,0,30420,62602,9442,0,0,120860,17720,6331000,1042270,0,0,0,0,729870,,,504940,834216,614952,284442,570012,454558,269460,157796,314436,37428,0,0
neg,8,4,4,2,2,0,0,0,0,14,1846,2278,0,0,0,1352,0,0,0,0,0,9594,8004,8366,234,0,0,0,0,2,4,0,0,0,0,0,0,0,938,3200,0,124,36,48,212,838,1152,1728,0,0,0,3062,188,100,50,34,26,22,382,124,150,17968,0,6,0,0,1352,142,6742,1596,,,,8200,7.07,17968,17968,18778,21,0,1692,17780,4168,1209600,176,0,2,0,1204.8,0.0,2002.56,0,12,0,0,0,48,3096,762,232,0,0,0,0,10,17968,998,8,10,6,14,594,1978,474,56,0,0,4,1540,126,0,0,0,0,1540,54,54,0,0,0,0,0,0,0,0,122,0,0,106,126,42,10,20,2,6100,16,0,0,0,81.3,32,3032,918,34,8,24,56,66,0,0,0,0,0
neg,1256,66,50,0,0,0,0,0,34960,48252,17634,4862,0,0,0,26664,0,0,0,16276,23670,78558,76698,32532,5736,0,0,0,0,54,128,0,0,0,0,0,0,0,9940,95768,0,976,748,890,5802,16982,80110,198,2,0,0,44960,27040,22886,7272,1962,574,278,618,84,34,127482,10,10,30,2,26664,1142,12338,19994,,,,31520,1255.76,127482,127482,125242,430,0,11986,126420,105708,1209600,2398,2,14,0,65043.84,7868.16,31571.52,28,108,0,8010,66808,21464,7834,1482,110,0,0,0,6,12,127482,1240,52,6670,8108,17180,72148,310,0,0,0,58,204,67004,15308,0,78,0,0,67370,208,300,0,1416,350,8106,0,0,0,0,1330,52,6,27086,4068,1664,300,366420,36652,60162,88,0,0,255830,233.92,194,41540,10368,6414,3570,7754,16262,13080,6720,0,0,0,0
neg,88776,202,132,0,0,0,0,0,0,26772,644564,4347730,781912,15380,116,2709200,0,0,0,0,0,5304640,4680856,818930,510222,0,0,0,0,954,250,0,0,0,0,0,137792,799340,2415616,2463726,0,4834,1432,2398,184446,4755374,867844,144,2,0,0,1459338,1912510,570056,391270,317078,290372,327146,530630,18074,0,6124736,146,238,142,6,2709200,67932,458052,357116,142940,156780,151020,18820,88775.2,6124736,6124736,6126326,38428,3118,120312,63560,5816474,1209600,174096,0,230,0,5415775.68,0.0,396917.76,0,0,0,0,0,151750,1689590,3329542,603548,33430,8196,418,54,60,6124736,8628,1012,3560,205862,148062,2844520,2504340,99658,832,0,262,562,5311640,23320,48,179168,0,0,5451122,3152,490,0,0,0,0,0,0,0,0,36226,113898,17992,0,0,179272,26180,446540,53108,0,0,0,0,87750370,2212.66,2458,433914,1149514,869368,509696,1702082,928868,195800,26778,454,0,0,0
neg,618,22,,0,0,0,0,0,30096,14650,6542,1554,0,0,0,13892,0,0,0,8920,12070,42704,42992,19458,1406,0,0,0,0,140,10,0,0,0,0,0,0,0,1194,49966,1682,1692,172,188,206,632,49952,0,0,0,0,21396,11154,15564,3298,676,86,62,560,44,2,71188,24,24,2,0,13892,740,10066,9064,,,,18620,618.46,71188,71188,71552,220,0,6684,70400,52842,1209600,0,,,,34267.2,655.68,16325.76,,,0,6812,33788,8374,2452,1386,30,0,0,0,,0,71188,1596,30,964,4316,3322,38576,4038,0,0,0,,,,,,,,,,190,202,70,994,0,0,0,0,0,0,866,60,10,0,0,594,84,116520,12358,0,0,0,0,0,,,19084,6332,2098,1514,3522,18130,2002,160,0,0,0,0
neg,820,0,22,0,0,0,0,0,0,50,69460,24990,1228,0,0,30810,0,0,0,0,0,93366,80970,44232,6684,0,0,0,0,0,0,0,0,0,0,0,0,0,870,94858,0,268,34,62,554,404,66120,28280,6,0,0,62178,11588,8386,4100,2868,2198,1570,926,522,1392,137648,0,0,0,0,30810,872,32744,11216,,,,43600,819.4,137648,137648,138790,347,0,13384,136960,96172,1209600,0,2,10,0,45840.0,0,49352.64,2,24,0,0,0,12962,38914,30740,7636,5390,86,0,4,0,137648,1098,44,16032,14248,6886,47228,9052,1100,40,0,78,36,47036,18626,0,0,0,0,47036,0,0,0,0,0,0,0,0,0,0,736,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46,110,50718,10130,4686,1966,3194,4682,19228,1078,46,0,0,0
neg,121560,214,194,0,0,0,0,0,15752,922856,4196928,2567640,402456,9922,218,3588680,0,0,0,17786,24388,7529080,6895960,952580,524728,0,0,0,0,740,154,0,0,0,0,0,8804,2648980,4138222,1319766,0,4618,904,2282,34072,3815914,4247826,10144,12,0,0,2562968,2105528,958774,748454,627016,541674,494358,77000,0,0,8501000,176,232,2702,14,3588680,78746,582334,368494,104520,119340,102880,2580,121561.0,8501000,8501000,8497280,47268,2782,114922,16160,8115780,1209600,256466,0,106,0,7532220.0,0.0,577218.0,0,0,0,0,100194,2158324,3642582,1861316,318480,27500,6976,400,4,12,8501000,10780,1624,90220,288798,245188,5496460,1908542,73852,308,0,356,458,7334720,128488,0,198,0,58,7592000,5014,712,0,0,0,0,0,0,0,0,42210,113426,18522,0,0,228776,29324,494300,58352,0,0,0,0,4306380,2931.38,3508,623754,1602434,1573520,932574,1923388,933486,298074,128896,99646,0,0,0
neg,6322,2130706432,66,0,0,0,0,0,9388,459698,69968,17830,0,0,0,232842,0,0,0,17678,23992,583196,553570,58430,21028,0,0,0,0,112,72,0,0,0,0,0,0,0,107680,449204,0,2572,1456,1568,2736,2246,205840,326200,13878,388,0,251176,94474,69906,51968,35254,23254,13960,8568,3450,4874,659728,56,74,66,2,232842,6084,26788,31176,,,,55140,6321.02,659728,659728,656388,2030,782,64714,656020,558758,1209600,25388,2,44,0,449085.12,0,106266.24,2,602,0,0,260364,226258,55462,9802,3292,1554,152,0,22,422,659728,4672,358,774,74078,29284,311152,130634,5930,2,0,94,166,455960,10470,0,120,0,0,457832,1042,302,0,0,0,0,0,0,0,0,4278,230,76,0,0,32130,7578,1253800,131358,0,0,0,0,5321020,22.72,838,115306,162086,110080,29140,38564,32060,24176,45260,212,0,0,0
neg,38518,0,,0,0,0,0,0,0,2316,619292,2175960,516262,26134,0,1655272,0,0,0,0,0,2889402,2495762,583636,321478,0,0,0,0,0,0,0,0,0,0,0,528020,1584136,620438,607370,0,2598,1018,1356,17930,1892726,1423828,502,6,0,0,1859022,505662,199224,144722,143362,422528,65444,0,0,0,3473960,0,452,116,140,1655272,56460,242758,337992,206500,215920,,152500,38518.99,3473960,3473960,3470676,16026,206920,99730,1044340,3339964,1209600,0,,,,2542463.04,0.0,794152.32,0,0,0,0,0,18846,1234014,1757504,280974,41178,6670,778,,0,3473960,6248,796,118122,534068,218306,1659606,775088,27594,136,0,,,,,,,,,,2928,228,0,0,0,0,0,0,0,0,29862,50798,7910,0,0,113280,15770,3995440,723546,0,0,0,0,791620,1447.84,1784,832476,775306,455930,204254,377490,317988,196116,103978,76050,376,0,0
neg,109278,,,,,0,0,0,0,25382,1844512,4217734,1026188,24614,2072,3066360,0,1898,,0,0,5962126,5185236,1454982,674166,,0,0,0,,,0,0,0,0,0,9438,4576308,2553158,1598,0,22102,14192,15512,2801864,3696386,590442,4,0,0,0,1043914,1783148,578596,494534,501868,568368,705430,1105048,349384,10212,7419542,,,,,3066360,90688,703090,748106,232700,246400,232420,25920,109278.62,7419542,7419542,,58613,,,134520,,1209600,,,,,6413405.76,0.0,717380.16,,,0,0,2504,281232,2835202,3616720,348886,43726,11194,1038,,,7419542,12074,2414,266028,290332,556050,5392340,612924,8340,0,0,,,,,,,,,,,,,,,,,,,,52388,,,,,,,,,,,,,,,,752582,1456894,966044,447752,1015400,1012442,798816,418834,271736,2,,
neg,60094,1314,1182,0,0,0,0,0,0,60776,1220952,2044598,345652,8850,194,1769606,0,0,0,988,2584,3347924,2936444,519704,318862,0,0,0,0,4494,844,0,0,0,0,0,0,1494036,1975624,211362,0,2478,502,1306,143494,2346838,1185856,548,0,0,0,1021036,1179116,358732,231840,165574,125902,153418,443664,1740,0,3869406,2026,164,4662,2,1769606,36148,185506,329386,148420,137700,179140,45200,60093.95,3869406,3869406,3817314,24171,1982,17202,230760,3681022,1209600,100370,0,122,0,3260644.8,0.0,417389.76,0,0,0,0,2494,196020,1678330,1551312,229674,18756,4170,266,704,742,3869406,5642,816,43766,254972,134354,2571282,644412,25584,194,0,2152,2564,3199070,577532,0,89108,0,18,3289906,3894,266,0,0,0,0,0,0,0,0,21254,49420,8042,0,0,79690,10042,133500,15650,0,0,0,0,1020810,1627.92,1754,444598,549148,330368,215796,658980,756930,292406,158668,249034,25094,0,0
neg,702,2130706432,0,0,0,0,0,0,0,33974,6456,2056,0,0,0,3392,0,0,0,168,672,40970,35372,34796,2664,0,0,0,0,10,20,0,0,0,0,0,0,0,29320,13166,0,122,134,804,190,144,38798,1838,456,0,0,15834,15224,7742,1854,518,498,482,148,30,156,75968,0,2,82,0,3392,364,28414,6150,,,,34500,701.69,75968,75968,76650,188,0,7340,75660,42566,1209600,860,0,0,0,33932.16,0.0,7600.32,2,20,0,0,32252,6630,2570,446,562,26,0,0,0,4,75968,1098,24,594,3500,486,28828,6896,1052,8,0,0,0,0,0,0,0,0,0,0,98,50,0,0,0,0,0,0,0,0,468,0,0,0,0,408,86,291700,29158,0,0,0,0,0,1.12,62,9144,4710,1512,180,480,2488,3492,20472,8,0,0,0
neg,303538,614,284,0,0,0,0,54798,1296816,7093088,7421014,3220210,992186,42124,156,9268962,0,106,0,546682,769130,17994328,17189280,3167330,948966,0,0,0,0,1216,456,0,0,0,0,0,0,119970,8494570,11505852,0,35934,20086,26226,79742,229474,17526994,1158872,1043038,26,0,7792736,4050082,3102466,1442268,837298,605708,468978,400186,207490,1213180,21711912,3406,398,19616,10,9268962,218890,1762624,1399502,177200,161160,197940,150740,303537.4,21711912,21711912,21461952,101621,1216,44426,1110680,20128902,1209600,450392,0,576,0,15390912,0,4721924.16,360,3926,5500,321392,1325670,2616552,5190710,4664682,2318324,1692154,1359278,626130,1670,1710,21711912,27300,3252,2681902,1462142,1696300,13346880,879582,22828,204,2,356,976,15445488,2838184,0,612,0,0,15697542,15320,2988,0,0,0,0,0,0,0,0,104812,57934,13262,29021610,3739406,443640,137362,19840,5348,20869270,271982,0,0,35866480,7272.76,7256,4450000,2757368,1645210,591372,882272,1114192,1551772,7021026,106986,194,0,0
pos,960192,3030,3030,0,0,0,0,0,4984,965322,13904240,37165424,10194792,338078,44,31945144,172836,0,0,22998,41542,52437688,43434098,12488290,7895316,0,0,12694,0,8108,1748,0,0,0,0,0,920320,32770284,20373644,8508636,0,51810,50364,110154,249464,24039636,38055334,16120,0,0,2,25529618,11523458,6187790,4534664,4424046,4172696,3833676,2165856,199514,1566,64958874,21880,75082,11096,3042,31945144,1025358,5933274,6499090,258920,216260,190040,145480,960191.75,64958874,64958874,64067620,378512,223040,108148,727680,62572884,1209600,1640466,12862,3492,0,56662241.28,0.0,5854387.2,0,0,0,1484,256128,6950596,27651826,24141414,3149010,376472,45252,702,2132,2220,64958874,48344,9984,2460420,2433032,3634820,50859790,3090488,36000,6,0,3916,11692,48686348,8196760,68596,1227678,0,0,51636204,37970,1646,0,0,0,0,0,0,0,0,641502,617522,173758,0,0,2087294,298942,5769200,1152298,0,0,0,0,340866790,18766.82,23772,6194688,10548832,8673980,5110576,15637094,14986414,1395124,25288,888,0,0,0
neg,59856,0,,0,0,0,0,0,0,2310,319510,2856100,624124,588,0,1904196,0,58,0,0,0,3420750,3065802,645454,286106,0,0,0,0,0,0,0,0,0,0,0,26582,964928,2350552,460570,0,9822,5560,7750,15812,1092128,2670178,1366,8,8,0,1643454,451108,261244,224628,207586,256352,407560,306092,44266,342,4066930,92,78,1288,208,1904196,50764,370536,272204,240500,156800,181340,59400,59856.09,4066930,4066930,4018666,26063,597576,38762,430260,3802632,1209600,0,,,,3394924.8,0.0,403121.28,,,0,0,0,63778,1703798,1879088,136558,15864,3528,18,,0,4066930,3032,608,164444,171244,363190,2913832,184450,1832,0,0,,,,,,,,,,2104,132,0,0,0,0,0,0,0,0,25256,60630,12702,0,0,179780,27156,5660560,878304,0,0,0,0,30894650,,,420186,627704,550390,281448,596056,573278,426930,211438,115190,12,0,0
pos,740746,,,,,0,0,242,1582362,16472790,25534982,10242278,1835260,199028,3810,22541242,25670,108,,816842,1475278,40572782,32853184,19114768,8269480,,0,0,0,,,0,0,0,0,0,0,5068,20614210,35251474,0,36080,9874,14790,24364,14881764,40903864,16,0,0,0,10671658,14723120,10818400,5813068,3624166,2434534,1926664,3069024,2150622,639496,60503392,,,,,22541242,1079372,7202038,11894600,437420,461140,406920,475140,740746.82,60503392,60503392,60507494,298132,,,1195900,55870752,1209600,,,,,45006974.4,966232.32,9886472.64,,,0,114042,2586982,13437364,21277152,14730856,3391862,307304,23830,1360,,,60503392,38060,14032,10243608,2069548,13278922,28905590,1292954,28038,0,0,18068,38062,19963046,1863590,490,805028,0,0,20501718,,,,,,,,,,,560454,,,,,,,,,,,,,,,,11358970,12657724,6954294,2501088,3784700,2699056,3152248,11941564,817704,3404,,
pos,881576,,882,0,0,0,0,130,56626,1769044,2621918,561060,97314,9476,0,23695950,30584,0,,5354412,7881378,45017268,44441698,10970222,4827548,0,0,2224,0,20124,11264,0,0,0,0,0,0,1206,698744,4415618,0,11646,3926,4264,5472,10758,853804,4108346,87054,30298,0,1537242,629788,547620,431970,373880,285870,215538,178030,91638,823992,61345162,31328,77506,13604,0,23695950,531368,3860954,7093120,223800,204900,201440,160620,881576.28,61345162,61345162,60983726,39291,50552,,799380,58891036,1209600,1076610,1912,332,0,45096115.2,0.0,13761157.44,146,1026,0,3024,175064,271038,764432,933010,797400,544392,765264,861944,80,13354,61345162,5030,626,280492,302062,171132,3030990,1297708,27448,80,0,772,6824,10510760,5317510,0,97528,0,0,10659916,35154,712,,,,,,,,,390066,201266,62822,0,0,1327292,209506,412540,489102,0,0,0,0,,1514.88,1422,772290,451056,291452,160148,419112,1451836,1496062,71234,2378,0,0,0
neg,180734,,,,,0,0,206,444800,3831764,4708950,2062546,212424,11062,224,4004490,0,178,,267274,615714,9055088,8131626,6569158,1072734,,0,0,0,,,0,0,0,0,0,2974,126484,9186502,1956016,0,31490,18394,22248,32202,452270,10715366,2,4,0,0,2994466,4436960,1455782,709314,420680,288968,240226,387678,269314,68588,15893280,,,,,4004490,177028,5184594,1377574,465240,437580,519640,55220,180734.2,15893280,15893280,,66941,,,146200,,1209600,,,,,9532690.56,0.0,1736416.32,,,0,105584,1425766,4168392,3439094,1800958,297606,30256,4274,46,,,15893280,12592,2630,785412,519240,3611036,6239098,101968,0,0,0,320,2510,8532460,492510,0,108152,0,0,8757034,,,,,,,,,,,82396,,,,,,,,,,,,,,,,1790104,1700106,1326604,439938,736888,595398,682802,3858558,141578,0,,
neg,50,2130706432,18,0,0,0,0,0,0,122,5588,18340,7594,0,0,12548,0,0,0,0,0,28108,22572,10266,2766,0,0,0,0,44,34,0,0,0,0,0,0,29880,0,1764,0,1842,28,32,44,1150,28536,12,0,0,0,27800,2364,496,348,148,174,314,0,0,0,38378,0,0,0,0,12548,472,4556,5678,,,,10100,50.44,38378,38378,41056,41,346,3630,38120,31644,1209600,1118,2,2,0,9110.4,0.0,20662.08,0,20,0,0,0,2334,9536,13472,6302,0,0,0,2,8,38378,1898,30,52,11806,2660,8216,6060,922,0,0,28,90,9272,0,0,16,0,0,10216,98,32,0,0,0,0,0,0,0,0,358,0,0,0,0,446,122,30420,3144,0,0,0,0,0,55.34,58,23346,7256,840,98,56,48,0,0,0,0,0,0
neg,220296,400,380,0,0,0,0,0,878,314158,4383258,6281744,1026240,29608,2016,5000552,1292,0,0,0,0,10843376,9626802,1742244,1066924,0,0,0,0,1236,402,0,0,0,0,0,128022,5892816,702982,5314082,0,4574,920,1582,20150,5534712,6471228,4730,6,0,0,2098866,4023786,1650410,1149736,828152,596848,676608,989106,24376,14,12586750,52,802,406,104,5000552,114812,1108002,626200,160160,147460,171820,87480,220296.93,12586750,12586750,12574472,82212,63238,38670,474880,12037902,1209600,167682,4,108,0,11339232.96,0.0,691800.96,0,0,0,0,32066,1312314,6055480,3949720,639098,37720,11092,412,712,722,12586750,11638,1632,86714,387960,285298,5902762,5263144,97680,1072,2,934,1128,1037932,41216,0,163804,0,16,11433722,4734,526,0,0,0,0,0,0,0,0,65920,302608,88198,0,0,211734,27858,121757180,12823830,0,0,0,0,160600120,3493.66,3580,743938,1291886,1063242,688360,2154196,3122632,2143704,641216,188514,214,0,0
neg,28388,870,750,0,0,0,0,0,0,4638,449854,1168540,279506,21324,1508,848254,0,0,0,356,696,1748114,1470914,323916,236512,0,0,2354,0,1422,274,0,0,0,0,0,71352,1314606,370146,169266,0,1916,952,1120,104034,1301618,492304,23426,0,0,0,552242,420052,163526,143874,137194,128252,196122,183978,130,0,2072862,184,568,188,6,848254,26508,163964,158120,195880,,,123300,28387.78,2072862,2072862,2076202,15127,12930,83382,858480,1925370,1209600,76980,0,106,0,1722852.48,0.0,200810.88,0,0,0,0,1906,115366,569506,992124,232002,11524,2718,224,2,8,2072862,3288,424,19184,108358,51328,989082,712214,40924,568,0,1708,742,1548014,100418,0,2924,0,62,1756730,1574,174,0,0,0,0,0,0,0,0,15238,36022,5376,0,0,44510,11114,563420,102236,0,0,0,0,2106400,1008.36,1038,219780,417464,323200,150282,252504,235942,142108,86804,95544,1742,0,0
neg,38452,162,156,0,0,0,0,0,0,474,729250,1557166,326232,21500,1182,1082114,0,0,0,0,0,2364266,2051800,691696,255454,0,0,0,0,398,102,0,0,0,0,0,134672,1869576,286680,344876,0,1892,638,1160,35076,1657548,937072,2418,0,0,0,973666,611738,213142,164612,136938,130584,186838,218286,0,0,3056502,216,82,640,2,1082114,28348,483248,206938,274620,248280,,163300,38451.19,3056502,3056502,3056166,16912,826,59990,631060,2635804,1209600,75074,2,98,0,2339392.32,0.0,294312.96,0,0,0,0,0,57996,1193070,1189508,180614,12234,2234,148,12,18,3056502,4114,484,19462,180776,87954,1692448,628700,21804,62,0,232,326,2154092,59054,0,5956,0,30,2359346,1694,200,0,0,0,0,0,0,0,0,16896,48104,7604,0,0,84360,10428,586860,66128,859272,27798,0,0,0,1291.68,1290,315392,503260,352646,223184,643714,430710,138176,24980,3742,0,0,0
