class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,766,1088,988,10,18,0,0,0,638,11298,41258,1326,0,0,0,60110,0,0,0,10504,17984,166784,143834,80780,18610,4,0,0,0,2274,3810,0,0,0,0,0,0,0,5648,48872,0,152,26,42,98,116,448,51354,1046,1238,0,43542,6508,1894,840,534,390,240,172,76,324,258254,20,18,30,2,60110,4650,33844,46592,,,,79080,765.82,258254,258254,71440,120,230,24764,256440,54644,1209600,12740,6,38,0,108687.36,0,75280.32,0,24,0,0,4416,19082,21030,7272,2386,266,68,0,112,200,258254,290,30,1304,14286,6922,8432,18980,4218,58,0,2586,9416,110052,5566,0,4362,0,0,111564,672,272,0,0,0,0,0,0,0,0,2306,0,0,58596,11566,2898,1298,5940,808,156866,230,0,0,0,112.18,108,25192,21834,2888,1024,1242,454,1344,542,0,0,252,162
neg,31148,412,390,0,0,0,0,0,0,826,113408,1557064,593624,26104,738,934418,0,0,0,0,0,2008236,1708452,399566,264050,0,0,0,0,1198,222,0,0,0,0,0,9886,749740,1516964,15174,0,2158,2124,2988,128956,1633662,521856,20,0,0,0,885006,509058,254740,166148,120816,91630,124104,140262,0,0,2408168,730,428,1074,28,934418,25446,213956,182828,221440,,,173780,31148.5,2408168,2408168,2408206,13954,1016,117016,1194000,2291764,1209600,67110,2,48,0,2068775.04,0.0,221468.16,0,0,0,0,0,50806,512248,1320194,391402,14344,2670,100,4,8,2408168,3076,424,11616,106532,72104,1676486,407846,13540,140,0,570,636,1585142,119784,0,38,0,44,2084966,1150,144,0,0,0,0,0,0,0,0,16122,29034,3596,0,0,60688,6724,1513200,153470,0,0,0,0,813640,806.34,892,234708,550526,460644,274598,468808,211582,50604,21454,18840,0,0,0
neg,25366,360,190,0,0,0,0,0,240556,829116,494902,11644,0,0,0,699324,0,0,0,96688,135666,1370434,1320070,634316,92380,0,0,0,0,564,1838,0,0,0,0,0,0,5322,732718,838178,0,3698,1596,1890,3110,1029746,536178,0,0,0,0,287808,673178,286008,128828,66894,38488,26530,33688,33790,1006,2101932,92,614,2994,0,699324,21902,488652,144568,320220,,,310420,25366.66,2101932,2101932,2103586,7633,2196,86714,888340,1576218,1209600,54230,0,58,0,1381593.6,0,192181.44,10,442,0,50372,732026,644526,117604,22120,7542,2000,28,0,236,254,2101932,3626,372,1352,125494,50958,267710,1090044,36320,342,0,232,3298,1292916,502938,0,5724,0,0,1395140,1586,398,0,0,0,0,0,0,0,0,11962,7872,1860,2598854,438928,59458,10082,299500,33458,1397664,12664,0,0,24366630,1139.38,868,207328,271390,172186,58974,120520,239648,171326,327774,7072,0,0,0
neg,27568,0,,0,0,0,0,0,0,15346,585158,1821034,574084,7012,0,1414830,0,0,0,0,0,2684106,2326112,673144,221704,0,0,0,0,0,0,0,0,0,0,0,0,2245382,757246,6,0,5238,1532,2086,2146,945138,1936368,110112,14,0,0,1584294,634256,240232,176686,179260,160046,27860,0,0,0,3359074,0,20,506,818,1414830,46174,262544,408498,213080,292800,,151880,27567.36,3359074,3359074,3323234,8763,783680,83240,923680,3002634,1209600,0,,,,2245915.2,0.0,743677.44,0,0,0,0,0,131384,862228,1342618,562206,84010,19314,874,,0,3359074,11722,1518,54062,612366,268100,1379262,663052,12552,0,0,,,,,,,,,,3230,1942,0,0,0,0,0,0,0,0,25222,19110,3560,0,0,116934,17264,4407040,1033486,0,0,0,0,0,3084.74,4168,827174,1066468,390182,103802,157920,116800,108588,86886,141104,3710,0,0
neg,20,2130706440,32,0,0,0,0,0,0,2552,7788,1106,0,0,0,1668,0,0,0,470,788,17540,14290,14382,1180,0,0,0,0,18,56,0,0,0,0,0,0,0,0,11446,0,116,12,6,976,156,560,9552,68,0,0,8816,1464,136,86,146,130,474,44,10,140,32440,2,0,2,0,1668,266,10480,3872,,,,14120,20.38,32440,32440,34228,39,0,3108,32100,11526,1209600,474,12,6,0,3587.52,0.0,7121.28,4,32,0,0,1548,5654,3234,342,668,0,0,0,0,0,32440,1234,18,32,232,46,2044,6422,1404,14,0,52,158,4304,176,0,10,0,0,4304,74,120,0,0,0,0,0,0,0,0,394,0,0,0,0,154,36,9700,964,0,0,0,0,0,1.22,80,8226,2690,402,50,72,6,0,0,0,0,0,0
neg,338,14,,0,0,0,0,0,0,22,19934,33774,220,0,0,21082,0,0,0,0,0,46340,36352,61856,3656,0,0,0,0,20,2,0,0,0,0,0,0,0,108,53842,0,664,440,718,1028,2876,4580,43644,0,0,0,42044,5358,2356,1600,910,470,666,208,118,220,108324,0,0,2,0,21082,848,45886,14902,,,,60660,337.59,108324,108324,108072,159,0,10374,107260,54248,1209600,1692,,,,25229.76,10165.44,17636.16,8,122,0,0,0,3418,34124,13994,2330,78,6,0,,20,108324,1354,60,1246,5092,4560,22608,17132,1890,8,0,,,,,,,,,,444,96,14780,11512,0,0,0,0,0,0,874,0,0,0,0,0,0,0,0,0,0,0,0,0,246.64,178,29400,9118,4708,2516,3840,1626,1212,1530,0,0,0,0
neg,59026,1288,1206,0,0,0,0,0,0,16316,2047728,2418374,676480,42478,400,2173600,0,0,0,0,0,5370156,4762016,2287136,464788,0,0,596,0,2320,628,0,0,0,0,0,0,4832482,369294,0,0,5424,3008,3394,30740,2996824,2145316,16904,148,12,6,2585542,972254,442698,332748,334496,400350,133688,0,0,0,7658374,0,3288,1008,52,2173600,70440,1824912,460686,416740,273940,258500,92640,59026.12,7658374,7658374,7633122,18095,7096,31484,386900,5201776,1209600,258468,2,204,0,3897051.84,0.0,1298855.04,0,0,0,0,0,250148,1930800,2117706,798506,90290,13074,1252,6950,7076,7658374,10352,1354,249608,927996,363312,3098740,535950,14464,0,0,1936,1354,3940232,520122,0,24304,0,52,3960268,6636,612,0,0,0,0,0,0,0,0,34482,34030,7060,0,0,216816,49740,38020,14018,0,0,0,0,0,2671.26,3060,1402762,1274760,609032,204830,425446,474946,270922,251200,278996,8882,0,0
neg,96,14,12,0,0,0,0,0,0,8552,9890,1440,0,0,0,6768,0,0,0,586,1204,15316,11828,22982,900,0,0,0,0,16,6,0,0,0,0,0,0,0,4434,15448,0,122,10,22,368,802,232,18326,0,0,0,16956,1340,324,144,132,84,230,330,160,182,38924,0,4,10,0,6768,326,16066,6516,,,,22460,96.32,38924,38924,39264,57,0,3706,38520,19998,1209600,538,2,2,0,7333.44,0.0,11448.96,0,38,0,0,5448,11182,2224,610,418,0,0,0,2,8,38924,1272,26,112,272,330,2150,14480,1228,12,0,18,8,8918,2056,0,0,0,0,8920,150,152,0,0,0,0,0,0,0,0,380,0,0,2498,1036,132,38,40480,4052,8744,28,0,0,0,1.32,92,12976,3188,520,128,240,650,1910,270,0,0,0,0
neg,478,152,92,0,0,0,0,0,0,14258,34036,4230,0,0,0,20508,0,0,0,0,0,53358,43484,25598,4510,0,0,0,0,78,106,0,0,0,0,0,0,0,1666,50858,0,236,48,108,294,2788,49050,0,0,0,0,26468,17996,3296,1632,756,480,814,888,194,0,79008,2,12,0,0,20508,942,16594,8936,,,,25040,478.94,79008,79008,78080,163,134,7484,78360,52524,1209600,3182,2,10,0,37063.68,0.0,14403.84,0,44,0,0,8428,35096,7732,922,334,12,0,0,0,4,79008,1230,50,86,1584,1204,9472,31456,7364,78,0,156,148,33530,38,0,20,0,0,38404,208,76,0,0,0,0,0,0,0,0,650,80,18,69762,8122,1976,280,218800,22258,65638,580,0,0,0,145.56,144,16952,17710,6334,2086,3252,4362,1396,412,20,0,0,0
neg,0,24,22,0,0,0,0,0,0,114,12746,16780,0,0,0,11608,0,0,0,0,0,29130,25140,5760,2326,0,0,0,0,14,6,0,0,0,0,0,0,29640,0,0,0,92,40,34,646,14112,14384,332,0,0,0,20620,7038,1450,360,118,36,18,0,0,0,34914,,,,0,11608,428,2228,3498,,,,5540,,34914,34914,,,250,3368,34680,,1209600,1264,0,2,0,15744.0,89.28,13722.24,,,0,0,0,4018,18432,6966,126,72,26,0,0,4,34914,144,14,28,1440,692,14096,12340,884,2,0,34,90,16390,4738,0,8,60,18,16968,92,76,0,0,10,100,0,0,0,0,264,,,,,,,,,26398,64,0,0,0,,,14264,7160,2966,5160,90,0,0,0,0,0,0,0
neg,82,26,,0,0,0,0,0,0,86,15718,49148,22480,0,0,32390,0,0,0,0,0,87288,78614,27158,3442,0,0,0,0,0,0,0,0,0,0,0,0,0,10902,76530,0,2766,254,1222,4308,2366,64818,11698,0,0,0,74010,9858,898,396,532,218,908,194,60,358,114562,2,22,30,0,32390,866,16938,10154,,,,26420,82.48,114562,114562,117502,189,490,11022,113700,87656,1209600,0,,,,11416.32,45984.0,27950.4,22,60,0,0,0,4444,40440,38110,4290,126,20,2,,38,114562,2600,82,3904,12428,19890,27560,17374,3326,268,0,,,,,,,,,,208,42,0,0,890,46634,0,0,0,0,772,38,6,0,0,316,96,36180,4330,14652,124,0,0,0,347.6,226,76918,7680,1172,362,856,240,134,70,0,0,0,0
neg,2340,28,0,0,0,0,0,0,0,42942,152138,13490,344,0,0,98028,0,0,0,1826,3300,223886,194922,60576,16306,0,0,0,0,4,4,0,0,0,0,0,0,0,88432,120482,0,2498,606,560,618,8316,196316,0,0,0,0,99910,74730,21070,5370,2052,1622,1288,1554,764,554,286440,60,86,90,18,98028,3428,30526,29520,1310700,1310700,1310700,59080,2340.36,286440,286440,284996,857,0,27700,284740,208914,1209600,7426,0,0,0,135487.68,15985.92,54721.92,,,0,0,10964,137926,54370,4802,624,174,54,0,0,58,286440,1612,74,8654,21712,30184,142658,4020,0,0,0,0,0,2942,0,0,0,0,0,3052,582,156,1780,9766,2160,16956,0,0,0,0,2298,378,68,171470,30376,4282,922,2860,286,133626,1134,0,0,1340330,,,76150,38304,10826,3842,7020,5056,4364,63190,162,0,0,0
neg,1318,2130706432,22,0,0,0,0,0,34,107198,22856,4410,0,0,0,60876,0,0,0,1614,2328,153328,145388,188542,4024,0,0,0,0,6,4,0,0,0,0,0,0,0,11202,123296,0,474,106,284,728,976,2860,129048,22,0,0,83956,27888,11586,6000,3498,1160,410,0,0,0,343526,14,6,16,0,60876,1090,181222,7214,,,,187780,1317.5,343526,343526,206380,315,0,33908,342740,135406,1209600,3006,2,16,0,87400.32,0.0,46551.36,10,56,0,0,14980,60648,40032,16568,1820,442,8,0,0,10,343526,1692,64,86,34654,2092,35840,56998,3046,26,0,34,6,88424,4240,0,6,0,0,88754,316,110,0,0,0,0,0,0,0,0,852,90,30,0,0,4160,574,353280,40050,0,0,0,0,110250,2.94,184,49744,25832,19514,10470,15150,6032,2742,5014,0,0,0,0
neg,204454,,,,,0,0,2250,417496,3308732,4170738,1937774,130540,3196,0,2853804,0,0,,3563536,5035800,4506840,7327968,2610140,377202,,0,0,0,,,0,0,0,0,0,0,322576,7124844,2523306,0,12074,6060,6900,9066,2424656,7511970,0,0,0,0,1282762,3743316,1980846,1209854,637904,371456,249414,196128,164136,134910,10681982,,,,,2853804,68864,960604,1643386,,,,,204453.98,10681982,10681982,,53518,,,,,,,,,,9383170.56,0.0,586517.76,,,0,54672,1966430,3987494,2931062,943600,70116,15590,1762,0,,,10681982,6736,1512,264194,229950,190476,5949542,3269496,58782,38,0,176,2200,8500066,4828662,4,6960,0,0,8593384,,,,,,,,,,,88284,,,,,,,,,,,,,,,,615556,697730,590286,271708,626288,546044,943198,5675876,4040,0,,
neg,13614,28,28,0,0,0,0,0,0,4924,787986,897950,214798,10356,3008,831114,0,0,0,222,236,1814294,1615200,249598,177554,0,0,0,0,210,66,0,0,0,0,0,0,21490,1059310,838222,0,2322,494,756,1954,34316,571880,1307300,0,0,0,1194424,290890,122816,92240,70540,50670,35704,29164,14492,18082,2064244,58,24,500,0,831114,22444,77608,171658,154320,,,93200,13613.85,2064244,2064244,2053936,6362,4426,82784,852320,1919762,1209600,61506,0,44,0,926594.88,965006.4,25698.24,170,444,0,0,516,36616,185556,675144,713882,209328,70484,27496,10,16,2064244,3024,394,547968,183020,105930,484744,564622,28946,374,0,38,266,922502,211154,7400,224,0,0,945904,5658,294,0,0,0,0,0,0,12098170,1862372,11220,2340,356,0,0,43092,7806,23300,14798,0,0,0,0,1245660,1084.64,940,1013734,322870,145542,32500,64272,104382,164112,70520,1090,0,0,0
neg,1970,,,,,0,0,0,0,184,75218,36954,66,0,0,37322,0,0,,0,0,106700,100682,23234,5150,,0,0,0,,,0,0,0,0,0,5332,77768,3030,26292,0,2178,186,140,154,1006,108750,8,0,0,0,62392,37188,9894,1904,154,118,688,84,0,0,129958,,,,,37322,838,15188,7992,0,0,0,22720,1969.04,129958,129958,,360,,,129640,,1209600,,,,,103712.64,0.0,6627.84,,,0,0,0,46996,60286,4276,796,68,0,0,,,129958,2098,24,3480,1690,4578,93736,6148,668,0,0,,,,,,,,,,,,,,,,,,,,386,,,,,,,,,,,,,,,,9204,8176,5178,5584,61668,22578,34,0,0,0,,
neg,150,52,,0,0,0,0,228,6860,6674,3838,1224,0,0,0,6832,0,0,0,3150,6660,9994,7260,13224,1942,0,0,0,0,86,44,0,0,0,0,0,0,0,4072,14752,0,1296,24,14,36,76,17378,0,0,0,0,10506,4148,3256,180,72,48,92,176,328,18,26444,2,6,0,0,6832,270,5108,7854,,,,12660,149.98,26444,26444,26298,72,0,2360,25980,18824,1209600,0,,,,11352.0,0.0,6160.32,0,14,0,5360,7712,3530,1462,760,0,0,0,0,,0,26444,1300,28,302,286,374,15088,1446,0,0,0,,,,,,,,,,124,18,0,0,0,0,0,0,0,0,396,22,4,3464,674,222,60,25880,3126,21126,6,0,0,0,71.68,82,7948,5042,930,184,286,358,608,3468,0,0,0,0
neg,18,12,12,0,0,0,0,0,0,2,910,6008,36,0,0,4290,0,0,0,0,0,11988,9132,20926,832,0,0,0,0,16,28,0,0,0,0,0,0,0,1956,5000,0,82,28,56,820,268,5542,160,0,0,0,5930,216,140,132,32,358,148,0,0,0,32932,0,0,4,0,4290,174,18264,2450,,,,20640,18.69,32932,32932,34282,28,4,3170,32720,7018,1209600,290,4,8,0,2202.24,0,3857.28,4,32,0,0,0,268,4726,1336,598,28,0,0,0,6,32932,968,4,16,14,1296,3902,746,10,0,0,12,42,1910,54,0,0,0,0,2408,48,100,0,0,0,0,0,0,0,0,192,0,0,0,0,74,18,15840,3556,0,8,0,0,0,1.04,52,4926,1544,66,10,28,34,208,140,0,0,0,0
neg,31706,0,,0,0,0,0,0,0,4536,1125122,1075544,140904,548,0,1119432,0,0,0,0,0,2003200,1716788,461944,225572,0,0,0,0,0,0,0,0,0,0,0,3926,249168,186038,1907522,0,3466,344,534,810,13554,2327934,12,0,0,0,913424,550270,275894,206566,142622,163234,94644,0,0,0,2465958,0,130,276,22,1119432,36318,167454,293466,207020,241760,,6620,31706.24,2465958,2465958,2464082,12472,74990,118076,39680,2346654,1209600,0,,,,1890681.6,4.8,424280.64,0,86,0,0,0,225140,1229850,695592,172618,17984,5070,400,,0,2465958,6316,820,98618,352436,108778,999654,760378,19480,174,0,,,,,,,,,,2920,108,0,0,0,10,0,0,0,0,19956,21090,4300,0,0,58198,8574,3687220,560496,0,0,0,0,0,1279.46,1524,450940,555378,187194,89736,219352,271218,258564,192412,118366,3494,0,0
neg,524102,292,252,0,0,0,0,26072,1544154,8952762,13312666,4377186,424294,9448,0,15130362,0,0,0,780578,1101592,24728962,22834384,4310456,2113542,4,0,0,0,2010,4132,0,0,0,0,0,3500,1312704,11618810,15711566,2,32580,19356,33142,64562,10551026,17945916,0,0,0,0,4733084,9604116,5550314,3134484,1656350,1000518,734822,820412,869268,543214,29824184,2192,20942,73398,18,15130362,404064,1903902,2391414,186140,164560,168580,108620,524101.72,29824184,29824184,29796498,154078,14494,40996,745320,28646582,1209600,493554,766,320,0,24997080.0,0.0,3627786.24,388,3484,1832,613436,5049638,12613620,7672396,2367024,266344,52754,9380,158,70,154,29824184,19198,5856,1583194,1125472,5370150,19989848,548984,3880,0,0,288,8240,24940184,12409704,26,4,0,0,25111354,13532,1552,0,0,0,0,0,0,0,0,199866,63662,17258,19993686,3220730,131894,203846,89500,21864,27420534,8464,0,0,82732860,10689.04,9036,3717464,2308108,1837630,1007898,3235548,1771336,3498316,11169652,100630,0,0,0
neg,7958,0,,0,0,0,0,0,0,137078,308478,116836,6354,0,0,247910,0,82,0,1812,2726,497058,429478,100560,52728,0,0,0,0,0,0,0,0,0,0,0,0,0,181122,387624,0,606,212,340,374,4622,562590,2,0,0,0,216590,138184,65294,55570,29870,37076,25870,292,0,0,599604,40,30,106,0,247910,7502,30166,69756,,,,98440,7958.78,599604,599604,601688,3011,68972,58554,597540,568746,1209600,0,,,,422982.72,0.0,143885.76,0,48,0,0,27668,296794,167914,65868,9566,818,118,0,,16,599604,2190,152,2668,76330,26410,147194,292206,21308,288,0,,,,,,,,,,1004,84,0,0,0,0,0,0,0,0,3812,0,0,0,0,0,0,0,0,0,1568,0,0,0,383.42,456,151758,93756,24210,8824,23750,47588,27142,185670,5974,74,0,0
neg,10,4,4,0,0,0,0,0,0,32,0,4170,0,0,0,1916,0,0,0,0,0,37912,36214,14396,616,0,0,0,0,2,0,0,0,0,0,0,0,4202,0,0,0,38,18,14,14,594,3524,0,0,0,0,3628,452,80,26,8,8,0,0,0,0,52320,0,0,0,0,1916,124,12932,1448,,,,14300,10.36,52320,52320,54096,8,0,5178,52200,4202,1209600,404,2,2,0,2252.16,0.0,1919.04,0,14,0,0,0,0,3440,692,54,16,0,0,0,6,52320,66,4,20,54,136,1170,1868,786,98,0,6,0,2688,4,0,6,0,20,2866,70,36,0,0,0,0,0,0,0,0,108,0,0,0,0,118,28,4520,448,7224,36,0,0,0,24.54,28,2110,1974,114,4,0,0,0,0,0,0,0,0
neg,1432,0,,0,0,0,0,0,0,230,15448,57276,24340,0,0,42146,0,54,0,0,0,99564,89310,45020,4330,0,0,0,0,0,0,0,0,0,0,0,0,62682,34612,0,0,324,236,4426,684,70628,20996,0,0,0,0,60422,25092,7310,2740,948,406,290,86,0,0,144666,42,50,328,90,42146,1150,35362,9606,,,,44360,1432.24,144666,144666,142764,320,3460,14068,143940,97294,1209600,0,,,,76392.0,0.0,20520.96,,,0,0,0,5426,28442,61090,1718,510,108,0,,0,144666,216,48,3576,7134,4342,68758,12178,1032,10,0,,,,,,,,,,144,32,0,0,0,0,0,0,0,0,772,384,78,0,0,1818,460,460820,47368,0,0,0,0,432350,,,22002,9554,3940,2028,14728,44726,246,70,0,0,0,0
neg,70,52,10,0,0,0,0,0,0,3910,21052,24474,0,0,0,18034,0,0,0,574,1356,54076,48100,14676,1786,0,0,0,0,96,48,0,0,0,0,0,0,0,96,49340,0,1442,2,30,64,56,38646,9184,12,0,0,42014,4332,1064,532,824,364,232,72,2,0,69390,0,2,8,0,18034,622,8120,6522,,,,14180,70.63,69390,69390,72352,74,0,6656,68780,49822,1209600,1344,0,4,0,10906.56,0.0,37622.4,0,44,0,0,3666,8528,35066,2046,112,14,4,0,4,8,69390,1484,56,46,11146,6962,11402,16096,2244,0,0,26,96,11100,80,0,64,0,0,13018,408,112,0,0,0,0,0,0,0,0,554,22,4,0,0,438,80,400,40,0,0,0,0,0,284.66,134,39182,7778,1252,340,354,266,114,150,0,0,0,0
pos,881372,1650,,0,0,0,19702,402178,5148352,16833932,22146890,7031658,947190,62470,0,22170506,35806,0,,2021368,3579324,44466058,41180604,24275024,4300076,20,0,0,0,11624,2750,0,0,0,0,0,0,242,15004022,37587914,194,131566,117102,170356,254834,507678,40974260,6257374,4155470,23732,0,16856848,7854462,6940602,4749840,3188648,2247272,1686208,1400908,752098,6915486,70762942,16252,26734,14320,3334,22170506,494152,18094480,6155842,537100,573960,563780,266200,881372.04,70762942,70762942,70389676,364145,458338,,552000,52685602,1209600,0,,,,44996268.48,2514.24,7628254.08,9154,27752,137604,526770,2547938,5375902,10890262,9459672,8137082,7166024,5784660,2566458,,32956,70762942,72342,9690,2743508,4496454,1981246,30725148,12304534,257244,2012,194,,,,,,,,,,75814,4568,,,,,,,,,311398,312952,75366,0,0,1583348,198656,40701500,6622460,0,0,0,0,,45123.04,22160,7852876,5577664,3608260,1664794,4919862,15902952,10796528,2169712,99698,26,0,0
neg,348112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348111.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,60926,2130706432,468,0,0,0,0,0,0,178,122734,2615776,1440532,130102,23908,2205912,0,0,0,0,0,3749196,3145844,877034,536612,0,0,3082,0,1612,244,0,0,0,0,0,161128,1092708,2172276,907118,0,2906,6062,10508,27258,89186,4175948,21360,2,0,0,1460370,601934,292678,268986,254580,254534,517948,682200,0,0,4626638,224,72,162,12,2205912,60906,376614,493222,230660,238640,228280,172460,60925.32,4626638,4626638,4603182,37678,56846,95284,990880,4333230,1209600,115574,6,40,0,3389680.32,0.0,941452.8,64,1000,0,0,0,9932,634092,2449934,1173012,60404,5328,528,82,102,4626638,4178,560,259804,487754,412082,2856818,304894,7054,86,0,794,606,3297984,63044,34,17408,0,10,3444972,2620,242,0,0,0,0,0,0,0,0,41490,26878,11392,0,0,47042,11354,9016920,1187840,0,0,0,0,925360,956.08,1112,970448,730080,510330,234722,430674,339356,330914,252202,494928,39576,0,0
neg,30656,1850,1536,0,0,0,0,0,426,34930,547048,1136588,208434,9156,782,859264,0,0,0,220,394,1731588,1455324,395176,216604,0,0,0,0,4746,784,0,0,0,0,0,22034,1518684,368760,27886,0,2352,1244,1756,54456,1158124,717594,1838,0,0,0,630208,409274,137732,108472,98928,98600,187930,248390,17670,160,2127612,298,480,174,6,859264,27676,239540,153016,242200,,,146640,30655.55,2127612,2127612,2116988,14884,1818,87454,911140,1937364,1209600,59738,0,96,0,1737540.48,0.0,197645.76,0,0,0,0,7826,155288,676880,950164,135620,9450,2086,50,12,20,2127612,3656,424,30980,93312,62026,1190998,537348,18382,238,0,2958,2082,1698512,33788,28,2798,0,0,1754264,1678,150,0,0,0,0,0,0,0,0,16708,30300,5118,0,0,58904,11252,200680,23904,0,0,0,0,0,857.92,1118,213598,379768,244842,119864,262608,224870,178618,133196,179440,560,0,0
neg,16,30,24,0,0,0,0,0,1790,984,1764,2278,0,0,0,2016,0,0,0,1104,1960,4462,3678,15802,500,0,0,0,0,14,24,0,0,0,0,0,0,0,1198,5618,0,908,4,10,4,306,5584,0,0,0,0,5240,670,120,246,56,48,56,354,26,0,21374,0,4,2,0,2016,142,13764,2028,,,,15660,15.43,21374,21374,23248,25,758,2072,21220,6816,1209600,438,0,4,0,2444.16,162.24,3360.96,0,12,0,1766,208,2022,1768,614,438,0,0,0,0,4,21374,918,8,18,18,298,1144,3650,628,134,0,26,18,2258,62,0,0,0,0,2838,46,38,0,0,100,538,0,0,0,0,162,0,0,2192,482,36,16,120,646,6942,12,0,0,0,78.82,36,4628,1748,138,44,76,42,98,42,0,0,0,0
neg,30862,0,308,0,0,0,0,0,0,444,95104,1342084,571148,42226,4968,1109554,2846,0,0,0,0,1693456,1370758,504360,274832,0,0,0,0,0,0,0,0,0,0,0,0,810112,1245862,0,0,2152,1034,1520,275480,1418010,357728,50,0,0,0,691028,348832,136392,101198,84480,87506,185406,421132,0,0,2198198,0,0,0,0,1109554,37710,241406,259476,309860,,,189660,30861.86,2198198,2198198,2190170,17674,0,94902,983880,2055974,1209600,0,0,84,0,1806719.04,0.0,247749.12,0,0,0,0,0,4746,365280,1096890,554260,28572,5350,876,0,0,2198198,3338,406,26530,104012,69720,1316432,517718,17652,166,0,652,624,1589650,136720,66,34966,0,0,1818540,0,0,0,0,0,0,0,0,0,0,24040,0,0,0,0,0,0,0,0,0,0,0,0,0,928.26,964,260582,350606,317660,149642,370260,369510,149412,64208,24094,0,0,0
neg,88,46,24,0,0,0,0,0,0,5842,4334,2464,0,0,0,4942,0,0,0,56,126,15418,11460,27434,1694,0,0,0,0,24,26,0,0,0,0,0,0,0,1144,11496,0,1132,42,72,78,430,10886,0,0,0,0,10610,982,144,212,24,20,26,482,102,38,42946,2,12,4,0,4942,274,23582,3810,,,,27120,87.27,42946,42946,43468,37,484,4110,42660,12640,1209600,586,0,2,0,3843.84,0,7677.12,0,26,0,0,4006,3772,4098,764,0,0,0,0,20,24,42946,1128,10,32,832,832,8686,1120,0,0,0,34,96,2014,38,0,4,0,0,4440,92,70,0,0,0,0,0,0,0,0,274,0,2,4910,1042,88,26,7700,980,22800,28,0,0,0,55.88,66,9108,2330,1060,78,56,8,0,0,0,0,0,0
neg,240,52,50,0,0,0,0,0,0,138,3216,20986,3924,0,0,10868,0,0,0,0,0,27866,21490,12366,2880,0,0,0,0,98,36,0,0,0,0,0,0,28264,0,0,0,218,28,60,52,8162,19726,18,0,0,0,20662,5744,1428,232,68,44,52,34,0,0,40252,0,2,22,0,10868,472,5852,6406,,,,11980,239.91,40252,40252,41348,69,0,3768,39940,28264,1209600,1240,0,4,0,15765.12,0.0,12390.72,0,0,0,0,0,0,13804,11472,2604,354,30,0,8,14,40252,230,32,46,2142,1872,4378,17796,1722,46,0,98,80,16930,6020,0,52,0,40,17106,114,44,0,0,0,0,0,0,0,0,358,20,6,0,0,458,144,1360,158,17746,24,0,0,0,142.7,84,13098,4956,1296,276,1042,7472,110,6,8,0,0,0
neg,32,82,58,0,0,0,0,0,0,130,2938,9226,3088,0,0,5816,0,0,0,0,0,13832,8572,15378,1984,0,0,0,0,60,44,0,0,0,0,0,0,9614,0,5768,0,182,30,48,74,4110,10878,60,0,0,0,14066,1038,196,32,38,4,8,0,0,0,29234,2,14,4,0,5816,408,9440,5896,,,,15040,32.07,29234,29234,31394,26,44,2644,28880,15382,1209600,812,0,0,0,6394.56,0.0,8888.64,0,0,0,0,0,1772,9342,4016,230,22,0,0,6,10,29234,204,38,64,326,686,4262,7360,2382,60,0,76,168,6638,26,0,74,0,50,7598,104,56,0,0,0,0,0,0,0,0,282,0,0,0,0,292,60,3340,684,0,0,0,0,0,140.04,84,9868,4680,700,60,68,6,0,0,0,0,0,0
