class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1712,,114,94,0,0,0,0,0,0,124,9214,56202,37372,2234,0,61128,0,0,0,0,0,130588,121576,18258,6244,0,0,0,0,16,10,0,0,0,0,0,10212,75624,6814,12496,0,176,278,620,156,50246,53670,0,0,0,0,51804,36326,10934,4988,756,210,102,26,0,0,148872,0,30,150,0,61128,1370,9344,8888,,,,,,,,,18000,1711.91,148872,148872,150288,388,94,14676,148580,105146,1209600,2134,0,10,0,91051.2,0,13989.12,0,0,0,0,0,0,38236,42560,23914,392,44,0,0,4,148872,,190,32,374,8906,3366,29328,62150,760,40,0,104,56,90926,56878,70,18,0,0,92316,132,32,0,0,0,0,0,0,0,0,612,168,74,0,0,1912,336,1580,268,149798,16,0,0,711910,109.22,62,15158,11346,5562,4182,8386,60210,302,0,0,0,0,0
neg,1516,,48,38,0,0,0,0,0,0,130,7120,85038,6712,0,0,50328,0,52,0,0,0,93884,83822,69852,4618,0,0,0,0,42,24,0,0,0,0,0,0,42968,54242,1790,0,6488,2628,2218,3884,4952,78692,138,0,0,0,53576,31914,9146,2520,610,936,266,32,0,0,163804,0,12,28,0,50328,1114,59050,10748,,,,,,,,,69380,1515.98,163804,163804,163122,337,216,15982,163220,99000,1209600,2352,0,22,0,80179.2,0.0,16780.8,0,0,0,0,0,4178,54460,35488,4136,686,52,0,2,10,163804,,1972,32,2242,5968,4258,58136,25242,1114,36,0,108,62,76888,46990,0,158,0,0,81214,138,76,0,0,0,0,0,0,0,0,646,218,82,0,0,1670,336,13100,2404,0,0,0,0,508560,151.88,102,20132,12386,5436,1710,4458,53718,932,48,136,44,0,0
neg,41798,,2130706432,372,0,0,0,0,0,0,22966,726542,1328780,898540,35130,226,1286028,0,0,0,0,0,2462088,1908432,737104,481600,0,0,0,0,588,182,0,0,0,0,0,64168,2157602,790414,0,0,2080,844,1932,493412,1871718,642122,76,0,0,0,1241952,631510,259536,180118,141666,363490,193912,0,0,0,3199760,0,5564,834,6,1286028,42892,308694,425566,289640,237100,,,,,,,204180,41798.05,3199760,3199760,3184320,18080,164,72644,773580,3012184,1209600,102826,6,104,0,2385339.84,0.0,624283.2,0,0,0,0,1334,240880,753192,988114,924742,96450,6374,1098,4,12,3199760,,5196,566,90390,331468,187660,1199474,1163566,33548,316,0,906,566,2408604,891880,0,702,0,16,2419968,2630,166,0,0,0,0,0,0,0,0,26524,19658,10896,0,0,73442,15040,2497600,250910,0,0,0,0,40798080,1211.58,1426,652192,640860,318824,115284,217562,166116,150988,217108,525614,7636,0,0
neg,119906,,,,,,0,0,0,0,41912,1324622,3923102,1588086,10798,0,2582584,0,0,,0,0,5901992,5318720,1285504,532378,,0,0,0,,,0,0,0,0,0,296720,3206638,2443600,941562,0,8442,8934,11094,28598,1717140,5097040,17272,0,0,0,2487258,1302332,723640,534344,446094,426250,680324,281660,6568,50,7188912,,,,,2582584,73816,724258,557108,197760,215180,205140,196400,243920,0,0,0,200960,119905.84,7188912,7188912,,46062,,,1121980,,1209600,,,,,6446188.8,0.0,437462.4,,,0,0,1136,682792,3246840,2629822,279906,38518,9262,244,,,7188912,,8154,1474,269820,180624,1197720,4950636,273982,6110,0,0,,,,,,,,,,,,,,,,,,,,36378,,,,,,,,,,,,,,,,476210,998732,908232,477906,997728,1138202,940280,488218,445542,17470,,
neg,58808,,282,208,0,0,0,0,0,0,43204,1849064,1606152,216598,7738,0,1678672,4718,124,0,0,0,2994024,2281528,942778,643438,0,0,0,0,606,306,0,0,0,0,0,35160,1939950,1525960,221686,0,1998,532,952,201604,2714248,803410,12,0,0,0,1215116,932784,372750,269692,207538,169740,207820,346694,622,0,3937264,176,430,608,16,1678672,59690,428252,505514,249080,287680,325920,,,,,,73460,58807.16,3937264,3937264,3917784,24298,4680,24502,302400,3722756,1209600,117828,0,132,0,3232627.2,0.0,487902.72,0,0,0,0,1326,326940,1873500,1347444,155658,14786,3036,66,484,500,3937264,,4750,554,89248,276862,167570,2089826,1057748,35246,952,0,452,836,3173526,116764,40,126114,0,0,3274074,1968,104,0,0,0,0,0,0,0,0,34024,50516,9838,0,0,111172,24680,148980,27094,0,0,0,0,410700,1291.5,1268,525040,525552,502020,266052,522722,476170,388894,245234,267692,3380,0,0
neg,1006,0,64,50,0,0,0,0,0,0,2282,30860,46150,5054,0,0,38646,0,0,0,0,0,84386,78556,17944,2488,0,0,0,0,74,64,0,0,0,0,0,0,0,0,84346,0,1454,26,56,50,56,26058,56646,0,0,0,40666,23412,13186,3290,1798,1318,504,166,6,0,102390,0,4,16,0,38646,790,13640,4204,,,,,,,,,17560,1005.22,102390,102390,104884,246,10,9576,101880,84472,1209600,1832,0,2,0,54271.68,0.0,28844.16,0,28,0,0,0,4758,31186,35046,13266,70,20,0,8,18,102390,0,1500,32,50,15190,6898,14928,41996,3734,18,0,130,132,53850,26862,2146,56,0,0,54896,94,54,0,0,0,0,0,0,0,0,516,16,6,0,0,1466,276,340,94,0,0,0,0,0,223.82,110,30796,11246,3894,2296,3774,2712,26622,3006,0,0,4,18
neg,2354,,,,,,0,0,0,0,96,29412,99344,5354,0,0,47088,0,60,,0,0,129464,119470,17826,6274,,0,0,0,,,0,0,0,0,0,11218,81916,11410,29662,0,2244,156,200,168,1840,129598,0,0,0,0,71038,49080,10856,2538,222,84,282,106,0,0,147312,,,,,47088,1054,8788,8930,0,0,0,0,0,0,0,0,17500,2354.07,147312,147312,,428,,,146980,,1209600,,,,,125302.08,0.0,6784.32,,,0,0,0,6496,111692,14814,1076,120,8,0,,,147312,,2150,28,4862,3314,11540,104926,6620,764,2,0,,,,,,,,,,,,,,,,,,,,554,,,,,,,,,,,,,,,,9424,11122,12076,7046,56362,38172,4,0,0,0,,
neg,806566,,,950,0,0,0,0,0,0,0,0,0,0,0,0,27141914,0,0,0,913440,1462406,45542278,39996786,15258546,5502600,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61721866,,,0,0,27141914,965306,8943166,6280022,307160,320840,340000,229460,263340,303400,297340,298400,305320,806566.25,61721866,61721866,1102,0,,57508,1160220,0,1209600,0,4784,1470,0,42932100.48,0.0,11699596.8,0,0,0,0,0,0,0,0,0,0,0,0,1574,,61721866,,0,0,0,0,0,0,0,0,0,0,1396,3800,18701406,18582,516,102,0,0,18951576,0,,,,,,,,,,463416,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,24960,,112,102,0,0,0,0,0,0,54780,815314,641146,93940,5280,338,710354,0,0,0,0,0,1353374,1083600,331826,235208,0,0,0,0,124,30,0,0,0,0,0,266,1214370,202254,193904,0,926,206,406,3036,769142,836880,198,0,0,0,502040,483786,172178,136760,107278,80104,73338,55190,118,0,1685426,60,176,400,0,710354,23444,138806,190648,233960,,,,,,,,94560,24960.59,1685426,1685426,1679246,8846,13414,45166,472500,1610810,1209600,40996,0,104,0,1382151.36,0.0,227591.04,0,0,0,0,308,291132,779750,470162,62122,5962,1356,0,32,36,1685426,,2092,268,61866,100078,94938,984506,356976,9992,76,0,160,84,1186124,28700,0,11164,0,18,1395760,1240,158,0,0,0,0,0,0,0,0,13472,20560,3832,0,0,46232,8042,786720,94766,0,0,0,0,0,544.74,622,242208,278174,174604,82498,171516,188348,182524,136036,154170,716,0,0
neg,12,0,24,12,0,0,0,0,0,0,2,1600,2930,0,0,0,1408,0,0,0,0,0,7120,5338,10912,738,0,0,0,0,8,2,0,0,0,0,0,0,0,286,4246,0,34,2,8,102,892,106,3388,0,0,0,3160,348,204,90,46,388,220,42,28,6,18034,0,0,0,0,1408,110,8982,1924,,,,,,,,,10840,11.89,18034,18034,18764,26,0,1720,17960,4574,1209600,234,2,0,0,1560.0,36.48,1964.16,0,10,0,0,0,1072,2680,706,74,0,0,0,6,10,18034,0,996,4,4,228,722,2448,130,0,0,0,20,0,2056,154,0,0,0,0,2218,30,30,0,0,0,38,0,0,0,0,112,0,0,2212,610,20,16,5080,508,1956,6,0,0,0,0.62,30,3140,1012,204,54,58,64,0,0,0,0,0,0
neg,1820,,194,170,0,0,0,0,0,0,86,19502,76142,13416,0,0,45494,0,0,0,0,0,134488,122516,15936,7606,0,0,0,0,156,56,0,0,0,0,0,15976,73662,3984,15524,0,1406,42,42,64,27582,80002,8,0,0,0,43428,40664,14376,6628,2682,610,608,150,0,0,150460,36,680,144,0,45494,1128,7802,8014,,,,,,,,,15600,1820.86,150460,150460,153422,455,0,14710,150100,109146,1209600,2968,4,10,0,94709.76,0.0,13038.72,0,0,0,0,0,11018,47918,48420,1340,362,88,0,34,48,150460,,1514,10,2468,4562,2186,67398,29224,1700,84,0,326,348,95880,67432,0,4,0,34,96158,134,66,0,0,0,0,0,0,0,0,706,270,72,0,0,1628,314,2080,224,28224,104,0,0,820860,97,86,15414,11954,6434,2328,4976,66536,1492,12,0,0,0,0
neg,50660,,1158,1046,0,0,0,0,0,0,1890,97046,2374666,805990,66090,7252,1468356,0,0,0,0,0,3002636,2669276,465102,279156,0,0,0,0,2788,466,0,0,0,0,0,0,1153522,2174188,25224,0,3544,3176,7304,482128,2391800,464876,106,0,0,0,554312,1268424,437374,322816,237372,176798,167534,188224,80,0,3468304,780,680,922,14,1468356,28196,165822,296462,138280,194100,,,,,,,126000,50660.09,3468304,3468304,3432060,20435,294,100296,1042480,3352934,1209600,98356,2,102,0,2965419.84,0.0,384491.52,0,0,0,0,0,9722,949574,1813182,543272,31404,5336,444,4,10,3468304,,4752,604,31462,180350,110464,2332662,673076,19396,168,0,1520,1354,2959620,202198,0,4090,0,24,2998672,2338,254,0,0,0,0,0,0,0,0,16850,30332,5874,0,0,93800,13374,221680,22582,2995884,20678,0,0,660100,1211.28,1384,402022,626408,432994,226940,615110,651230,222976,83086,89022,3146,0,0
neg,1012,0,38,30,0,0,0,0,0,356,65782,13202,5322,0,0,0,18156,0,0,0,7774,12276,71242,66584,148038,3408,2,0,0,0,64,16,0,0,0,0,0,0,0,81514,3148,0,1600,804,4742,4412,5052,17430,50622,0,0,0,47354,19930,8068,3282,1836,1884,1028,1010,158,112,227128,2,14,8,0,18156,734,129862,17352,,,,,,,,,147020,1011.38,227128,227128,227980,331,0,22144,226220,84808,1209600,1324,4,28,0,48461.76,13441.92,21633.6,54,104,0,158,24770,11396,13594,8564,20578,5512,90,0,10,18,227128,0,1402,60,1784,5828,1328,26832,45704,1644,80,0,78,26,50126,28312,0,60,0,0,50440,182,258,0,0,240,13922,0,0,0,0,992,0,10,4638,836,452,124,80020,8014,0,244,0,0,11380,184.8,136,36892,6296,1270,1082,2084,2894,3838,30058,248,0,0,0
neg,38604,,1106,988,0,0,0,0,0,0,244,607708,1408862,400506,12392,718,1242000,0,0,0,0,0,2097970,1806522,453030,240260,0,0,0,0,512,78,0,0,0,0,0,24748,1083384,762068,560230,0,2534,400,756,1246,43346,2381600,548,0,0,0,833828,629418,213066,158986,138718,133714,272220,50480,0,0,2551514,354,716,600,0,1242000,41136,201456,249788,195180,227300,,,,,,,25560,38603.77,2551514,2551514,2548370,14829,8574,9558,126620,2430430,1209600,67462,0,134,0,2087947.2,0.0,339825.6,0,366,0,0,0,81238,931938,1143932,253944,15742,3512,124,0,4,2551514,,4718,452,57882,230716,138012,1419402,570064,9132,52,0,1028,126,1796012,302206,0,23912,0,0,2112582,1664,358,0,0,0,0,0,0,0,0,21136,36338,7056,0,0,73360,11736,385880,124418,0,0,0,0,325340,904.32,1044,364200,377638,262836,121094,260630,312130,308642,189184,218232,15844,0,0
neg,48528,,142,134,0,0,0,0,108,75948,813196,1572072,528700,105862,3416,818,1411734,0,0,0,70032,93136,2827120,2655340,293016,178354,8,0,0,0,380,72,0,4894,15402,7764,18734,58164,799600,986986,1208576,0,2364,2428,1572,25392,931902,2071120,65342,0,0,0,878262,745254,414894,320894,212030,146030,156628,208928,17176,24,3190820,418,278,1836,20,1411734,29412,135324,157104,106520,131040,,,,,,,49880,48528.8,3190820,3190820,3190380,19773,6292,73778,763940,3100120,1209600,79874,0,82,0,2695500,0,402374,0,0,0,24848,253432,1330368,1056012,360318,68334,5898,868,42,26,30,3190820,,4354,526,69964,124240,85754,2260580,527040,27574,88,0,220,192,2606260,240682,0,26148,0,52,2722600,1810,84,0,0,0,0,0,0,0,0,16428,31782,6052,0,0,86346,13920,362280,57024,0,0,0,0,38218670,1265.18,1270,422182,426732,375052,219804,477240,587734,459738,130338,1300,0,0,0
neg,68,,20,14,0,0,,,,,,,,,,,5572,0,282,0,0,0,19726,15320,8544,524,0,0,0,0,22,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28292,0,4,0,0,5572,326,5150,3326,,,,,,,,,8240,68.27,28292,28292,27666,29,1624,2564,27860,12948,1209600,752,0,6,0,7368.0,0.0,4714.56,2,30,,,,,,,,,,,2,8,28292,,,,,,,,,,,,22,28,5756,438,0,0,0,0,7782,96,104,0,0,0,0,0,0,0,0,304,18,2,1904,550,266,54,3380,1976,458,6,0,0,0,162.8,82,,,,,,,,,,,0,0
neg,196,2,4,2,0,0,0,0,0,1882,16180,35638,8056,0,0,0,850,0,0,0,0,0,1592,224,3502,588,0,0,0,0,10,10,0,0,0,0,0,0,0,2200,59556,0,1458,30,28,54,74,29424,21752,8784,152,0,54628,4000,988,776,790,262,196,58,38,20,5096,22,28,50,0,850,46,2568,870,,,,,,,,,3460,195.67,5096,5096,106840,122,500,460,5060,61920,1209600,1630,26,12,0,16620.48,2428.8,41659.2,2,30,0,1624,9716,27888,18416,3302,580,198,30,2,40,44,5096,0,1464,64,2670,10952,9746,13834,21002,1738,286,0,6,10,15290,3048,0,76,0,0,18012,302,70,0,0,110,6138,0,0,0,0,50,0,0,0,0,816,166,60,666,0,0,0,0,0,213.06,158,46134,7364,2230,876,1654,286,452,2724,0,36,0,0
neg,2430,,94,84,0,0,0,0,0,0,226,4208,108496,76888,5638,574,80548,0,0,0,0,0,190800,173586,33584,8642,0,0,0,0,88,42,0,0,0,0,0,0,38064,22010,135956,0,294,70,162,154,79414,115920,16,0,0,0,94020,81124,14498,5208,912,196,66,6,0,0,224426,10,22,388,2,80548,1920,18918,14596,,,,,,,,,32800,2429.84,224426,224426,227336,594,1034,21898,223520,196030,1209600,5156,2,24,0,143136.0,0.0,52621.44,0,0,0,0,0,1262,57766,106544,29024,1194,240,0,0,4,224426,,526,74,268,15676,17094,47538,109574,5184,96,0,138,152,144420,61238,0,654,0,64,146136,292,86,0,0,0,0,0,0,0,0,1138,468,118,0,0,3204,624,8920,1118,12566,120,0,0,1029350,190.8,200,55340,29138,14032,8806,18446,67042,2816,382,28,0,0,0
neg,44960,,6250,5188,0,0,0,0,0,94,960860,3009450,1519800,285044,1876,0,2468138,0,0,0,16316,24334,4948622,4092598,1093384,777288,0,0,852,0,3404,3096,0,0,0,68694,235660,926208,1398678,3134432,13452,0,4416,790,1104,1756,70812,5697606,640,0,0,0,3081928,1366654,429312,233380,150288,112718,119692,267522,15594,36,6059306,308,246,1452,92,2468138,101176,400870,691172,187700,202780,257100,242140,,,,,193360,44960.59,6059306,6059306,6080664,23212,173446,114696,1209440,5777124,1209600,304152,28,312,0,3954854.4,224974.08,1590105.6,0,536,0,114,78780,1281414,2274510,1641902,453958,40496,5560,390,922,1166,6059306,,9000,1396,409712,1244070,292476,1750412,1993670,76120,268,0,5638,6470,3052232,46108,0,72832,0,0,4051834,10860,670,0,0,36230,246154,0,0,0,0,45272,11512,1930,13565696,1755554,217910,48022,2793420,536094,4292820,69992,0,0,43960550,2488.08,2744,1910596,1993502,870470,230558,306660,160114,102354,200484,2370,16,0,0
neg,66668,,394,382,0,0,0,0,0,0,230770,2292412,1107268,93042,3634,0,1779246,0,0,0,62,256,3389276,2933620,1114822,350106,0,0,0,0,116,2008,0,0,0,0,0,0,0,936224,2790902,0,4568,2750,4282,6188,46928,3662370,40,0,0,0,767204,1414406,796902,287248,138670,81096,52096,80906,104380,4218,4505026,3738,1604,4904,2,1779246,44958,759606,347528,319840,305160,282420,,,,,,198760,66668.16,4505026,4505026,4506608,21475,1560,81466,866980,3727126,1209600,79172,0,52,0,3331535.04,0.0,392007.36,22,1616,0,0,12598,1592656,1585458,465904,58454,10738,1318,0,94,110,4505026,,6836,934,100276,216698,95062,982096,2286800,38202,222,0,832,4832,3140836,1760612,0,160,0,0,3359808,2372,366,0,0,0,0,0,0,0,0,23056,9444,2962,7063006,916522,101658,13462,233380,38728,4416550,27438,0,0,26668240,1858.46,1850,418116,513324,198974,85160,193886,382764,737506,1179090,18306,0,0,0
neg,74,0,40,16,0,0,0,0,0,0,9438,3184,1282,0,0,0,5178,0,184,0,2302,3704,18176,16012,23672,916,0,0,0,0,18,32,0,0,0,0,0,0,0,0,13904,0,1176,14,8,28,26,284,12368,0,0,0,10744,1366,402,426,190,144,462,56,30,84,44194,8,2,10,0,5178,310,19518,4126,,,,,,,,,23280,73.32,44194,44194,43898,48,640,4220,43760,13970,1209600,862,0,4,0,8186.88,0.0,4658.88,0,20,0,0,8146,2798,1992,442,526,0,0,0,0,4,44194,0,1250,26,30,368,1454,2014,6468,2208,86,0,30,44,7398,612,0,0,0,0,9490,124,118,0,0,0,0,0,0,0,0,338,0,0,0,0,342,72,2820,726,0,0,0,0,0,121.34,70,6016,5268,970,224,478,756,166,26,0,0,0,0
neg,40966,,2130706474,772,0,0,0,0,0,0,182,36896,1910238,1021968,52652,4,1323542,0,0,0,0,0,2775734,2515802,319808,211150,0,0,0,0,420,164,0,0,0,0,0,78792,441248,1593020,908880,0,1200,260,380,992,10862,2986362,21884,0,0,0,1069760,706688,423378,330026,241256,153494,94530,2808,0,0,3095944,0,14,38,32,1323542,33696,136538,182738,115220,131560,,,,,,,68600,40965.71,3095944,3095944,3098832,13063,8316,64228,670660,3021940,1209600,104644,2,74,0,2411383.68,0.0,608303.04,0,240,0,0,0,0,380316,1556348,973630,100046,10872,728,20,26,3095944,,3650,460,2346,485402,179148,2113036,235420,2478,0,0,926,580,2386462,5468,0,140,0,10,2443206,2850,142,0,0,0,0,0,0,0,0,18538,20704,9048,0,0,84254,17336,10779360,1126930,0,0,0,0,965720,900.56,1050,634404,587376,350354,160490,357572,321288,271172,170276,168570,438,0,0
neg,2,0,8,6,0,0,0,0,0,0,6,74,3358,0,0,0,890,0,202,0,0,0,9042,7754,4206,46,0,0,0,0,6,2,0,0,0,0,0,0,0,0,3438,0,1084,4,2,14,36,2296,2,0,0,0,2408,72,44,48,232,478,52,96,8,0,13262,0,6,0,0,890,72,3400,800,,,,,,,,,4100,2.09,13262,13262,15588,21,0,1268,13140,3458,1209600,82,0,0,0,537.6,0.0,1870.08,0,12,0,0,0,0,2290,1148,0,0,0,0,0,4,13262,0,1078,6,6,2,320,1392,508,116,10,0,4,2,494,66,0,0,0,0,696,18,48,0,0,0,0,0,0,0,0,84,0,0,252,80,20,4,40,4,15216,26,0,0,0,71.64,22,2898,408,22,4,32,14,26,34,0,0,0,0
neg,30266,,334,300,0,0,0,0,0,0,568,267970,1279868,462446,30826,258,857026,0,0,0,0,0,1718378,1407378,499290,265352,0,0,0,0,596,314,0,0,0,0,0,6500,799030,506264,730142,0,4328,1530,2490,290308,1345886,397362,32,0,0,0,859116,458952,159728,108542,78638,63116,89166,224628,50,0,2218062,88,68,220,22,857026,30728,269612,226244,265960,,,,,,,,228520,30266.68,2218062,2218062,2219904,12286,2670,97476,1003660,2041936,1209600,70736,0,68,0,1595947.2,0.0,444548.16,0,0,0,0,0,19052,479840,1209666,315296,14820,3114,148,1040,2618,2218062,,3788,566,31868,246670,114230,1110744,520542,13196,332,0,536,894,1613552,80632,0,5112,0,32,1620958,1472,440,0,0,0,0,0,0,0,0,16540,22674,5442,0,0,71690,13732,20020,5224,0,0,0,0,0,2349.08,1020,466038,325306,254668,134680,312270,276172,172038,84018,16596,150,0,0
neg,268,2,2130706432,154,0,0,0,0,0,14300,11180,1736,990,0,0,0,,,,,,,,,,,0,,,,48,176,0,0,0,0,0,0,0,0,28206,0,88,8,4,606,410,10362,10728,6000,0,0,21144,3704,1000,510,344,638,428,242,102,94,,30,28,12,2,,,,,,,,,,,,,,267.07,,,49890,118,28,,,28320,,1302,4,12,0,17062.08,328.32,9857.28,2,20,0,1948,18466,4108,2418,1044,146,76,0,0,0,78,,0,1064,10,116,6130,3050,17012,820,4,0,0,164,320,16636,4886,0,72,0,0,17332,90,148,0,0,0,0,0,0,0,0,,0,0,0,0,342,120,112780,11264,0,144,0,0,0,1.04,66,11622,5564,1678,596,1854,1600,1966,3326,0,0,0,0
neg,161788,,2130706432,2182,0,0,0,0,0,0,115808,4006218,5309006,1504806,105318,6550,4651426,2286,0,0,0,0,9115182,7273494,2383768,1617570,0,0,0,0,5194,2214,0,0,0,0,0,0,8301488,2746214,4,0,5990,2190,3724,218372,7489324,3325538,2568,0,0,0,4103620,2814740,1082030,735040,573026,647740,1029906,61604,0,0,11500786,0,4,148,86,4651426,130830,835950,1534866,260180,228640,212300,245780,225740,197140,280280,267940,124340,161788.19,11500786,11500786,11415284,61908,2876,43940,594700,11047706,1209600,316440,2,358,0,9260074.56,120870.72,1658870.4,0,0,0,0,2530,1133974,3389184,4375922,1840144,270076,34028,1848,80,92,11500786,,14908,2436,324940,1421498,303998,6288332,2654146,37428,20,0,2178,3328,9030590,39854,0,818,0,24,9344128,9220,720,0,0,1750,122260,0,0,0,0,85468,90808,50108,0,0,206460,38914,37854940,3806726,0,0,0,0,1788230,3549.26,4274,1872046,2292020,1096016,652050,1600822,1077744,710192,428836,1042898,275082,0,0
neg,2178,,82,80,0,0,0,0,0,0,206,5338,98850,21004,0,0,57244,0,0,0,0,0,120214,113276,11460,3928,0,0,0,0,32,20,0,0,0,0,0,0,76172,48060,1162,0,1374,74,80,180,65132,58552,2,0,0,0,60526,49204,11618,3240,366,292,136,12,0,0,131718,32,256,14,0,57244,1002,5554,5862,,,,,,,,,11140,2177.41,131718,131718,135952,436,0,12938,131260,125414,1209600,1852,0,12,0,109412.16,0.0,14658.24,0,0,0,0,0,1484,34378,87328,1708,400,96,0,0,4,131718,,1424,42,814,4538,3316,58286,55212,1726,36,0,134,240,109206,73040,36,0,0,0,110776,128,52,0,0,0,0,0,0,0,0,548,346,140,0,0,1714,316,140,14,0,0,0,0,1177450,220.28,96,16832,9404,4048,1656,8582,84838,36,0,0,0,0,0
neg,760,,28,20,0,0,0,0,0,5690,7062,43524,14352,0,0,0,29580,0,0,0,3254,6354,62616,53536,36776,5154,0,0,0,0,158,50,0,0,0,0,0,0,0,3600,67028,0,1156,154,146,168,364,68636,4,0,0,0,34530,17458,11340,4042,1464,610,336,800,48,0,102752,18,20,68,2,29580,1072,24230,12068,,,,,,,,,35880,759.6,102752,102752,94740,312,0,9822,101920,70628,1209600,1876,0,16,0,44572.8,10620.48,14368.32,,,0,6046,6052,23448,32884,1916,222,60,0,0,10,16,102752,,1092,36,1128,6546,10558,49082,2186,0,0,0,36,74,44542,5110,41414,90,0,0,46824,194,102,0,0,30,12524,0,0,0,0,936,282,48,0,0,1414,316,0,0,0,0,0,0,0,,,26748,10760,3662,1862,5982,9106,7212,5296,0,0,0,0
neg,29904,,2130706432,644,0,0,0,0,0,0,698,215816,1085224,821318,127012,10986,930894,0,0,0,0,0,2022168,1772672,354246,205030,0,0,4018,0,3236,370,0,0,0,0,0,29788,812418,1295804,123044,0,1842,1456,1466,2342,284230,1969502,216,0,0,0,871272,416496,149868,114068,100928,103776,195418,309202,26,0,2376906,146,452,504,8,930894,23158,134652,218864,185340,,,,,,,,164400,29903.26,2376906,2376906,2351994,16573,117716,113710,1161940,2261054,1209600,57890,4,96,0,1728971.52,20935.68,509365.44,0,360,0,0,0,64972,339714,918614,843312,85956,7896,590,70,78,2376906,,3724,402,117630,362526,99840,1102316,558338,16186,92,0,1006,1326,873006,77966,0,324,0,18,1757020,2336,362,0,0,910,21610,0,0,0,0,13818,17322,6832,0,0,42834,9572,8961360,2291504,0,0,0,0,420950,841.48,1030,549152,444812,257458,99542,181916,197044,149630,113690,240412,27398,0,0
neg,85994,,2130706432,262,0,0,0,0,0,0,1342,789440,3248140,1313786,31064,272,2456190,0,0,0,0,0,5008474,4569168,553158,356186,0,0,0,0,356,146,0,0,0,0,0,209824,3070004,1560416,543800,0,2752,2222,3328,4964,667414,4703052,312,0,0,0,1463860,1344330,466608,396288,379762,393134,481388,458602,72,0,5562382,232,52,324,4,2456190,48108,314132,237184,100720,107620,104400,171960,,,,,60200,85994.9,5562382,5562382,5524228,38787,9160,67014,714420,5384044,1209600,151928,4,76,0,4778184.96,0.0,602164.8,0,1232,0,0,0,85300,1438440,3012820,807376,34288,5648,172,16,24,5562382,,6592,918,102044,212014,204908,3635282,1184490,37556,240,0,564,330,4255374,132906,0,292496,0,10,4801842,2124,142,0,0,0,0,0,0,0,0,29700,116952,39532,0,0,88068,17858,15526940,1586614,38868,3950,0,0,6727980,1683.68,1804,629588,876682,801850,381888,727122,671712,548948,341828,387266,17160,0,0
neg,1496,0,2130706432,30,0,0,0,0,0,5478,56914,30146,17384,0,0,0,37078,0,0,0,9344,13040,93384,87138,28700,7092,0,0,0,0,22,136,0,0,0,0,0,0,0,50842,59080,0,450,66,126,836,510,84376,23552,6,0,0,57796,28064,12496,4550,2414,1468,1480,700,326,628,131592,36,20,72,4,37078,1104,13144,15346,,,,,,,,,27620,1495.14,131592,131592,130730,452,0,12662,130340,110170,1209600,2978,2,8,0,76590.72,18677.76,13673.28,0,48,0,22,15114,19102,40430,29320,3572,2306,56,0,2,10,131592,0,1514,84,1566,10550,5386,18378,66010,6166,268,0,40,346,78388,33666,0,0,0,0,78614,212,280,460,19424,0,0,0,0,0,0,1344,24,12,0,0,1698,308,17280,1736,0,0,0,0,495160,369.02,240,34312,12068,5410,2222,5548,11720,7082,31556,4,0,0,0
