class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38920,238,144,0,0,0,0,0,0,662,112182,1909284,478646,11640,282,1211670,0,0,0,0,0,2340624,2164606,264216,140664,0,0,0,0,414,242,0,0,0,0,0,155764,992796,1055090,309046,0,1724,966,1368,26834,1911732,570054,18,0,0,0,924900,591228,282562,227238,181388,129780,98056,77518,26,0,2605224,0,26,346,2,1211670,24218,152972,110756,105680,136320,,18220,38919.21,2605224,2605224,2615938,14533,1898,16164,181040,2512696,1209600,57110,0,102,0,2260515.84,0.0,250550.4,0,0,0,0,0,6216,888808,1398824,204486,11590,2716,56,2,8,2605224,3268,312,10898,138432,88164,1175276,1070290,25760,296,0,496,928,2244056,44474,1126,8784,0,0,2284704,1290,140,0,0,0,0,0,0,0,0,12532,32348,5420,0,0,65558,8058,165060,18638,0,0,0,0,323970,836.16,884,263844,473718,350910,177584,445596,383654,211920,88164,107418,9888,0,0
neg,912,2130706432,14,0,0,0,0,0,0,36,58220,12678,0,0,0,25918,0,0,0,0,0,66458,58996,22864,2072,0,0,0,0,46,12,0,0,0,0,0,0,0,40108,30826,0,262,102,106,1258,1222,1984,66000,0,0,0,47400,14894,3632,1750,998,1358,548,220,64,70,89400,112,92,80,0,25918,798,11914,10782,,,,22180,911.94,89400,89400,92080,349,0,8644,88520,71290,1209600,2022,2,10,0,50668.8,4101.12,14111.04,0,58,0,0,0,23040,43818,3616,446,14,0,0,2,8,89400,2494,28,192,1800,9944,52146,4304,26,0,0,32,22,52870,25426,0,24,0,0,53008,208,284,140,9174,0,0,0,0,0,0,834,146,40,0,0,1510,220,201980,20178,0,0,0,0,0,4.18,154,21204,9140,4434,2560,5968,21092,4468,2058,10,0,0,0
neg,79524,2130706432,1284,0,0,0,0,0,156,436366,3295620,1733070,86956,2188,0,2266804,0,0,0,2532,3580,4996628,4389636,776792,508332,0,0,0,0,680,104,0,0,0,0,0,574042,3108760,1147864,723690,0,4326,486,946,9448,2908536,2618866,11746,2,0,0,1054198,1882490,485186,358200,309246,280026,392552,754652,37806,0,5777056,30,38,70,12,2266804,62466,449802,325174,152820,169780,160260,127960,79524.21,5777056,5777056,5778122,39680,912,86416,926280,5554356,1209600,104150,6,126,0,5034193.92,0.0,514708.8,0,0,0,0,30610,1271890,2966666,1178512,80614,20198,5636,230,54,22,5777056,9570,1290,61158,274730,199974,3774906,1176528,55960,240,0,1888,1242,4837700,118616,0,13220,0,14,5073008,1728,364,0,0,0,0,0,0,0,0,36032,31970,14836,0,0,73670,10180,8691900,887670,1318658,52,0,0,39794130,2249.56,2622,550642,1305418,1079134,521200,873744,639732,278432,126216,171044,8794,0,0
neg,1018,2,2,0,0,0,0,0,0,42,18030,58452,7174,292,0,36636,0,130,0,0,0,97998,89268,26856,3218,0,0,0,0,10,38,0,0,0,0,0,0,0,24728,59262,0,368,48,90,102,968,12604,69810,0,0,0,57908,16538,4252,2332,1212,588,326,476,180,178,124928,52,32,18,0,36636,812,19678,6922,,,,26140,1017.24,124928,124928,124378,273,48,12112,124300,84164,1209600,2350,0,12,0,62760.96,5656.32,14648.64,0,48,0,0,0,4654,21596,35418,20008,1598,716,0,0,4,124928,1318,78,4322,3156,7016,29422,36152,2446,80,0,12,254,64390,12588,0,104,0,0,64754,168,52,0,0,0,5658,0,0,0,0,618,160,32,0,0,1716,220,2280,282,0,0,0,0,17280,320.8,164,22326,18608,4558,2446,3934,3264,5280,23240,334,0,0,0
neg,41742,0,,0,0,0,0,0,0,21868,1073512,1340970,93066,700,0,1243506,0,0,0,0,0,2307042,2115656,333642,161404,0,0,0,0,0,0,0,0,0,0,0,8116,998224,515810,1007966,0,2786,474,678,942,6256,2510142,8832,6,0,0,774306,620738,305190,234302,165144,138192,217632,74612,0,0,2641134,2296,1752,1560,136,1243506,34266,179430,153064,133480,164800,,30980,41741.32,2641134,2641134,2653872,15561,16424,20054,217120,2530116,1209600,0,,,,2254084.8,0.0,272924.16,4,162,0,0,0,400340,1351154,731786,38586,6814,1430,6,,0,2641134,4536,452,31738,189402,108902,1557066,631156,6828,36,0,,,,,,,,,,1556,58,0,0,0,0,0,0,0,0,14782,41842,8014,0,0,93136,14928,5454700,595554,0,0,0,0,1741340,976.42,1002,291890,384254,254896,128108,338874,353714,406584,249530,122104,162,0,0
neg,49912,818,698,0,0,0,0,0,27870,659716,1721720,1664190,186722,8598,1552,1819478,0,124,0,7154,12788,3895420,3385978,920054,377426,0,0,4848,0,3728,352,1289692,237882,514574,183430,98708,193322,389582,958706,404472,0,6236,1482,2310,156092,2307986,1792066,4196,0,0,0,1806876,986228,384782,283310,265748,260082,194518,85136,3674,14,4824084,32,56,146,24,1819478,56802,557348,359824,259900,337600,127980,181900,49911.6,4824084,4824084,4736854,20739,9268,109610,1177680,4270368,1209600,130212,0,232,0,3858961.92,0.0,404157.12,0,0,0,2116,94298,1033458,2122364,931578,72006,11612,2764,172,22,24,4824084,10460,1246,151400,196134,477508,2780290,631968,21254,108,0,1426,1570,1374888,208538,0,22068,0,0,3911106,3366,218,0,0,0,0,0,0,0,0,33698,9788,1704,0,0,154716,23376,13298500,1482802,2389610,37468,0,0,2683120,2390.28,2666,444034,1550694,944486,345944,659774,205520,83868,26540,9498,10,0,0
neg,100066,0,,0,0,0,0,0,0,30866,1759958,3865542,706354,6282,0,2699990,13598,0,0,0,0,5475068,4497818,1136110,827898,0,0,0,0,0,0,0,0,0,0,0,717394,5089936,543626,18046,0,4480,1360,1830,164870,4756456,1411184,28818,2,0,2,2144388,1307564,454260,321980,377032,1311534,452244,0,0,0,6612526,0,1248,528,0,2699990,81984,554776,576202,193340,181520,212540,86240,100066.41,6612526,6612526,6585742,44202,347034,45076,549520,6369002,1209600,0,,,,5807864.64,0.0,555218.88,0,0,0,0,230,233594,1749728,3135454,1165458,64484,16626,3428,,0,6612526,11146,1374,167954,332840,396550,4601356,820276,37350,154,2,,,,,,,,,,4758,274,0,0,0,0,0,0,0,0,49976,154402,23070,0,0,282618,36782,6275420,1319150,0,0,0,0,9767490,2818.5,3184,593024,1391638,901472,408064,772396,697002,680536,459858,459474,5538,0,0
neg,39274,2130706432,268,0,0,0,0,0,0,88222,1368350,989284,67924,546,0,1126208,0,0,0,0,0,2303328,2066460,590536,192256,0,0,0,0,132,402,0,0,0,0,0,13650,1224372,253810,1022494,0,1692,542,956,4454,1258408,1248206,68,0,0,0,592344,872954,287750,207610,158104,133498,160680,101386,0,0,2894376,54,66,158,4,1126208,30072,434922,154664,271760,234320,,79780,39274.35,2894376,2894376,2890286,14164,2636,44684,469600,2514326,1209600,64220,2,94,0,2194467.84,0.0,317990.4,0,0,0,0,8070,510500,1504816,433442,46378,9052,2050,18,286,294,2894376,3678,492,32646,235420,91128,1300298,835938,14550,176,0,336,614,2202152,8744,2,24370,0,24,2228714,1622,138,0,0,0,0,0,0,0,0,15044,35190,15094,0,0,61222,9754,6249160,630324,0,0,0,0,552020,1119.18,1126,342466,436176,279014,129056,325604,352218,321428,182844,143864,1656,0,0
neg,42126,254,214,0,0,0,0,0,0,9800,566522,1629080,379494,20152,404,1172538,0,0,0,0,0,2307286,1933240,470300,301162,0,0,0,0,864,440,0,0,0,0,0,18114,1217402,1054906,315030,0,1900,358,820,44994,1700546,854926,1908,0,0,0,679266,711130,240924,205056,189156,176968,215284,187470,198,0,2778258,28,48,220,6,1172538,38428,257770,209884,201960,209020,,51620,42125.3,2778258,2778258,2775448,18549,18346,31288,350880,2605452,1209600,90498,0,210,0,2335111.68,0.0,268186.56,0,0,0,0,610,120280,830266,1231856,389946,26888,5298,308,60,64,2778258,4632,676,44030,140906,101452,1180746,1101912,30870,228,0,496,1052,2185458,8388,18,20482,0,0,2371920,1820,204,0,0,0,0,0,0,0,0,22174,33376,6276,0,0,85128,18674,486940,121862,0,0,0,0,2125320,1398.04,1426,291590,459974,324224,164834,332498,275028,258964,199192,291926,7222,0,0
neg,40880,0,,0,0,0,0,0,0,176,89274,1759272,1306790,22352,0,1292790,0,0,0,0,0,2830518,2533176,417112,255346,0,0,0,0,0,0,0,0,0,0,0,4254,229446,1833516,1110648,0,2734,564,912,79056,2237498,855614,1486,0,0,0,1298124,1075866,361822,184796,131360,124664,1232,0,0,0,3248176,0,4786,684,0,1292790,42082,174532,241694,144900,160160,,107140,40880.4,3248176,3248176,3262452,13177,1738,80084,823820,3177864,1209600,0,,,,2677251.84,0.0,497201.28,0,0,0,0,0,37632,288478,1869466,925674,49060,7192,362,,0,3248176,5478,548,172118,387036,318370,2004938,286098,3234,44,0,,,,,,,,,,1780,74,0,0,0,0,0,0,0,0,17682,0,0,0,0,0,0,0,0,0,0,0,0,880430,1073.06,1140,524838,770410,414560,166698,975528,126684,37770,140414,20676,286,0,0
neg,119276,0,,0,0,0,0,0,0,169112,2821768,3763412,1453492,87812,4534,4120998,0,0,0,914,1718,7245192,6292472,1440278,742570,0,0,2272,0,0,0,0,0,0,0,0,7608,1526138,6213108,553276,0,8426,5168,6776,65364,5619798,2587188,7386,20,4,0,2921926,1367888,599088,469146,368238,339686,484382,926450,618944,204382,8688906,40,42,648,124,4120998,128208,645570,791198,184860,205300,175420,28220,119275.72,8688906,8688906,8534606,63360,934156,5258,195820,8300130,1209600,0,,,,7047784.32,0.0,1239832.32,,,0,0,8178,739290,2777410,3367348,1288092,103768,14588,1456,,0,8688906,9202,2068,563896,683158,1321048,5362482,341588,16674,14,0,,,,,,,,,,10586,832,0,0,0,0,0,0,0,0,74470,91220,15982,0,0,288542,47056,11944020,2980800,0,16104,0,0,2017530,,,1307762,1552632,1210312,570152,1204332,986304,714448,388468,363874,1846,0,0
neg,4,4,2,0,0,0,0,0,0,14,804,1784,0,0,0,,,,,,,,1940,,188,0,,,,6,6,0,0,0,0,0,0,0,0,2602,0,1128,34,34,48,56,100,1202,0,0,0,1662,50,28,218,38,50,94,356,18,88,,14,10,8,0,,,14894,598,,,,15480,4.91,18800,18800,20382,18,0,1822,18740,2620,1209600,86,0,0,0,491.52,0,1070.4,2,10,0,0,0,362,1410,244,586,0,0,0,0,6,18800,1080,2,6,6,2,670,600,182,54,0,2,6,328,132,0,0,0,0,570,12,66,0,0,0,0,0,0,0,0,74,0,0,0,120,0,2,120,12,0,10,0,0,0,83.58,26,2168,280,30,8,12,16,40,48,0,0,0,0
neg,8,10,10,0,0,0,0,0,0,54,1248,4386,0,0,0,2238,0,58,0,0,0,12532,9254,6938,1112,0,0,0,0,26,18,0,0,0,0,0,0,4768,0,920,0,44,14,20,12,1372,4222,4,0,0,0,5376,244,42,16,0,2,8,0,0,0,19478,2,10,6,0,2238,150,3786,3130,,,,6760,8.85,19478,19478,23576,9,0,1792,19340,5688,1209600,304,2,2,0,2017.92,0.0,3626.88,0,0,0,0,0,486,4550,652,0,0,0,0,6,12,19478,78,10,12,40,428,1688,2916,476,40,0,14,126,2726,60,0,4,0,12,2888,60,46,0,0,0,0,0,0,0,0,156,0,0,0,0,62,20,7340,746,0,0,0,0,0,30.94,34,3918,1674,78,18,0,0,0,0,0,0,0,0
neg,1304,88,76,0,0,0,0,0,0,90,19844,54850,2068,0,0,37220,0,0,0,0,0,71264,64120,15326,4532,0,0,0,0,122,66,0,0,0,0,0,5276,71576,0,0,0,136,38,40,96,20712,55830,0,0,0,0,40200,22838,8148,4610,672,204,118,62,0,0,86620,58,420,62,0,37220,938,9588,5716,,,,15060,1303.16,86620,86620,88802,278,496,8468,86380,76852,1209600,1556,0,6,0,68961.6,0.0,7794.24,0,0,0,0,0,9406,29668,35812,1626,320,20,0,0,4,86620,200,32,158,4586,1620,15090,52836,2252,78,0,124,220,68374,38788,64,12,0,0,69912,102,36,0,0,0,0,0,0,0,0,518,334,116,0,0,1170,246,1280,268,13618,28,0,0,303190,114.66,66,8684,8678,4196,2540,8340,44256,136,22,0,0,0,0
neg,14,36,34,0,0,0,0,0,222,2660,1966,3184,0,0,0,3116,0,0,0,166,1124,11484,8274,12202,974,0,0,0,0,48,86,0,0,0,0,0,0,512,1918,5602,0,76,8,16,736,192,386,6360,228,30,0,6514,454,150,80,56,64,54,366,94,200,23864,0,2,2,0,3116,172,8888,3280,,,,12060,14.73,23864,23864,24730,27,28,2202,23680,8086,1209600,418,2,0,0,2469.12,0.0,4675.2,0,28,0,206,1272,1888,3650,332,684,0,0,0,22,26,23864,984,22,16,268,192,2230,3872,442,6,0,92,236,3062,144,0,0,0,0,3136,86,60,0,0,0,0,0,0,0,0,166,0,0,1992,608,52,16,5360,538,76988,12,0,0,0,106.6,56,5700,1948,258,32,56,32,6,0,0,0,0,0
neg,12,12,12,0,0,0,0,0,0,32,3808,2902,0,0,0,2712,0,122,0,0,0,10754,8458,15004,454,0,0,0,0,24,10,0,0,0,0,0,0,0,0,6742,0,1178,4,6,6,10,5534,4,0,0,0,5112,500,112,64,260,498,80,54,62,0,25786,0,2,0,0,2712,182,12782,2188,,,,14840,11.61,25786,25786,26084,30,0,2442,25560,6790,1209600,306,0,2,0,2563.2,0.0,3116.16,4,14,0,0,0,2136,3324,978,304,0,0,0,8,16,25786,1146,20,12,222,706,1246,2788,582,20,0,10,18,2036,70,0,2,0,0,2862,40,72,0,0,0,0,0,0,0,0,184,0,0,884,382,26,14,1680,168,7828,16,0,0,0,97.92,54,4312,2072,106,22,60,42,88,40,0,0,0,0
neg,16752,2130706432,66,0,0,0,0,0,0,336,251168,685474,392256,29278,786,583146,0,0,0,0,0,1211020,1019624,352528,139520,0,0,0,0,184,44,0,0,0,0,0,236700,881582,144158,96858,0,2198,932,1112,1308,22982,1330276,490,0,0,0,600838,336342,109684,77752,59372,47790,56486,71034,0,0,1563930,54,52,90,8,583146,18226,196526,155114,293500,,,54800,16751.64,1563930,1563930,1554436,6827,1360,32122,349040,1359298,1209600,50410,2,78,0,1097884.8,61714.56,197518.08,0,562,0,0,0,67646,429376,673756,173950,11836,2538,196,52,62,1563930,3604,388,18254,102626,56260,765666,398166,14148,180,6,80,162,840562,278,0,8808,0,12,1118364,1192,88,0,0,10,61740,0,0,0,0,12310,48680,8416,0,0,31958,5106,6895460,696252,163014,32286,0,0,0,864.72,924,274612,271992,201668,114062,350750,130760,12090,3132,232,0,0,0
neg,223264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5264596,0,66,0,116502,172484,10800724,9787396,1576766,874098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12496808,0,0,0,0,5264596,125268,712942,858692,130240,164440,128420,40260,223264.16,12496808,12496808,3814,0,0,19358,372740,0,1209600,0,0,0,0,10788668.16,0.0,1191864.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12496808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68720,0,0,0,0,0,0,0,0,2592,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,6736,0,,0,0,0,0,0,386,108252,255964,95836,0,0,0,178892,0,0,0,5642,10180,452152,438244,31150,10474,0,0,0,0,0,0,0,0,5146,5860,9352,15508,107108,153238,164226,0,1546,234,226,332,2874,393704,61522,0,0,0,167070,246018,31242,11276,3030,956,842,4,0,0,489036,4,446,780,72,178892,2394,9584,21336,1310700,1310700,1310700,30080,6736.48,489036,489036,489838,1516,7372,48292,487840,460438,1209600,0,,,,408388.8,651.84,49660.8,,,0,0,32216,224276,189956,12464,1048,416,62,0,,18,489036,1428,76,6148,20404,15724,285920,126090,4648,0,0,,,,,,,,,,392,52,0,0,0,652,0,0,0,0,1580,226,86,0,0,5050,834,2131700,223670,0,982,0,0,5688850,,,54096,44848,77362,143396,131160,7550,1302,622,102,0,0,0
pos,1171376,0,,0,0,0,0,0,25146,2091386,21520616,38002776,8266874,126434,0,36747808,1004916,0,0,41754,64018,57349510,46546068,15186990,9663520,0,0,0,0,0,0,0,0,0,0,0,3342378,39337788,22426504,4926562,0,210634,909850,7487532,18479008,31519576,11426344,282,6,0,0,25401872,11237500,5930422,4769956,4176298,4400510,6143720,6624664,1302206,46084,72588322,2348,4770,4410,1050,36747808,1180538,7062204,8096896,426000,175880,206720,881260,1171376.06,72588322,72588322,71732584,497677,4998108,29894,1098820,70033232,1209600,0,,,,63652272.96,0.0,6326448.96,0,0,0,1104,506522,10630774,32368936,23186036,2958536,321330,55104,4890,,572,72588322,52238,10756,3832378,2367730,6947772,53173804,3579916,68636,2,0,,,,,,,,,,37684,1288,0,0,0,2,0,0,0,0,782238,1423194,287420,0,0,3323132,520904,79143620,17210858,0,0,0,0,10725700,18760.66,22872,6667026,10433390,9673598,4956416,10210720,9783606,8706916,4559408,4911972,130180,0,0
neg,28982,458,390,0,0,0,0,0,0,1704,3220,1406364,568538,40798,3594,988218,924,0,0,0,0,1744130,1482342,365832,193492,0,0,0,0,2360,356,0,0,0,0,0,0,707974,1315134,1110,0,3200,872,1374,78624,1331296,608748,104,0,0,0,901282,436394,212548,123850,79694,61106,60590,147932,822,0,2110562,1882,14,2626,16,988218,31766,146636,217670,190460,,,169580,28982.34,2110562,2110562,2088388,11268,850,84496,893840,2024218,1209600,56678,0,68,0,1800290.88,0.0,220794.24,0,0,0,0,0,378,426106,1176246,392258,24790,4122,318,268,276,2110562,5124,522,26598,120156,112022,1465784,287250,6720,42,0,546,984,1733384,426664,14,110,0,0,1818148,1920,266,0,0,0,0,0,0,0,0,19060,11104,2176,0,0,59516,8164,217100,35390,0,0,0,0,0,1231.14,1288,239052,453194,268876,127788,510778,228992,98952,54340,42006,240,0,0
neg,366,0,,0,0,0,0,0,0,104,24638,5630,0,0,0,15734,0,0,0,0,0,62264,58220,7026,1562,0,0,0,0,0,0,0,0,0,0,0,0,21744,6788,1840,0,1942,26,36,58,98,24870,3342,0,0,0,17110,9456,2970,364,64,88,320,0,0,0,69322,10,10,84,2,15734,336,2264,4734,1310700,1310700,1310700,6800,366.7,69322,69322,78554,92,1230,6734,69060,30372,1209600,0,,,,21435.84,0.0,7016.64,,,0,0,0,19884,9758,668,62,0,0,0,,0,69322,1908,20,1200,1232,776,17598,6776,858,4,0,,,,,,,,,,84,24,0,0,0,0,0,0,0,0,260,0,0,0,0,546,124,58300,6612,0,0,0,0,0,,,9436,4470,1614,396,1376,13074,6,0,0,0,0,0
pos,528092,2104,1464,0,0,0,53878,783952,5800692,12689374,10800398,2461174,97148,1032,0,1927704,17700,0,0,397840,678182,3269000,2870880,2108626,619512,22,0,0,0,15656,5210,0,0,0,0,0,0,30774,13436116,19214264,6494,117478,64744,65926,85686,22613168,9740644,2,0,0,0,5121954,11155760,5948972,3838066,2240154,1473552,1063214,1106800,445508,293668,5776806,11728,33704,12412,2192,1927704,58152,1136312,969946,499820,437060,397240,368240,528091.94,5776806,5776806,37861956,165229,187220,84250,927040,32687648,1209600,938678,348,1888,0,29207003.52,0,3432068.16,,,119184,2747150,11236452,11833358,5394648,1067338,221688,61090,6736,4,814,1298,5776806,43008,8602,1133730,1877604,1888454,25787522,1892388,56284,56,0,1870,10222,15012992,10997268,1330,173106,0,0,28742848,76262,2544,0,0,0,0,0,0,0,0,45576,138762,46110,0,0,980766,141164,46712460,4865690,0,0,0,0,86045210,,,3697606,5295210,2544392,1253108,4064728,13146048,2056996,567894,61548,118,0,0
neg,236,24,12,0,0,0,0,0,364,6566,11994,2116,0,0,0,8448,0,0,0,880,1670,28296,26822,4626,686,0,0,0,0,18,14,0,0,0,0,0,0,54,13310,7676,0,1026,10,24,20,16536,3424,0,0,0,0,9068,7920,2190,862,258,36,90,590,26,0,33834,0,2,0,0,8448,330,2084,2462,,,,4440,236.34,33834,33834,34918,65,0,3278,33600,21040,1209600,798,4,8,0,15112.32,0.0,4913.28,,,0,198,2364,15542,1800,1058,78,0,0,0,2,6,33834,1016,14,222,1390,1454,8992,6900,1050,2,0,16,12,14942,50,0,0,0,0,15380,58,46,0,0,0,0,0,0,0,0,224,0,0,5058,1588,1002,154,0,0,0,16,0,0,0,,,6240,3726,2746,1838,2250,1498,1674,1068,0,0,0,0
neg,9186,0,,0,0,0,0,0,0,640,39084,530958,139574,1204,0,342040,0,88,,0,0,657044,594306,115732,42050,0,0,0,0,0,0,0,0,0,0,0,15044,456120,69210,171086,0,2066,720,718,1148,115514,589234,2060,0,0,0,342848,114636,51552,34434,28968,38888,71044,29090,0,0,773020,46,160,118,40,342040,8942,58852,56340,0,0,0,113660,9186.68,773020,773020,,4124,93546,,770240,,1209600,0,,,,585119.04,0.0,124080.0,,,0,0,0,11242,283954,374092,37440,4064,668,0,,0,773020,1864,154,30602,76442,115970,455124,29948,1354,2,0,,,,,,,,,,826,42,,,,,,,,,4518,10816,1912,0,0,27264,4494,1306800,204856,0,0,0,0,,,,133278,167986,97902,48330,93380,63476,40110,26896,39408,694,0,0
neg,49726,416,336,0,0,0,0,0,0,349580,1712246,871708,102608,7324,0,1452520,0,0,0,5386,10918,2642950,2257012,674224,353378,0,0,0,0,256,934,0,0,0,0,0,6222,311074,2625636,100534,0,24260,198,408,7330,1599872,1402088,9308,2,0,0,829788,760364,249930,215536,203536,242414,507174,34724,0,0,3322828,970,1864,1294,60,1452520,41890,435342,237108,258980,239780,,171340,49726.09,3322828,3322828,3345142,21149,3114,87510,899460,3043466,1209600,74458,0,104,0,2629156.8,0.0,389699.52,0,0,0,0,46582,898880,1423684,586846,79850,6438,1174,12,136,148,3322828,26078,396,42600,215236,96030,1147196,1475746,39736,448,0,472,2402,2501346,286506,0,248,0,0,2661102,1622,260,0,0,0,0,0,0,0,0,21974,38948,8256,0,0,76646,10128,428160,59462,0,0,0,0,1370700,875.78,924,433516,289662,402838,201812,516574,523938,376018,165538,132230,1340,0,0
neg,59016,2296,1844,0,0,2,0,0,0,56684,45532,1036876,2352082,495488,6600,1781250,94056,0,0,3192,4690,3211622,2532608,1135542,595570,0,0,0,0,1748,3082,0,0,0,0,0,115896,1832030,1376828,668510,0,3012,838,1670,143190,2611624,1228950,3978,2,0,0,1790150,731704,418458,291090,258010,455718,48134,0,0,0,4351326,0,174,2330,8,1781250,72104,412670,717972,367120,300460,222800,235180,59015.87,4351326,4351326,4352462,22611,44654,66038,711620,3993264,1209600,171814,0,218,0,3432157.44,0.0,557988.48,0,0,0,0,26060,404548,1460612,1481204,558830,54970,6456,584,36,1428,4351326,5608,866,344386,595370,219856,2114458,680756,31664,300,0,2028,5836,3129158,269794,0,1996,288,44,3496304,3472,408,0,0,0,0,0,0,0,0,34912,42664,9120,0,0,89170,32500,808440,271092,0,0,0,0,558990,2225.98,1744,595520,763054,537404,261772,556166,367552,297170,319490,281860,13276,0,0
neg,449696,0,,0,0,0,0,0,0,328630,9447420,15290326,3380396,28642,4,13930224,0,0,,1006,2110,25723152,23085930,4781150,1958268,0,0,0,0,0,0,0,0,0,0,0,104950,10389192,17198514,782762,0,64486,59484,118688,176998,10120152,17935500,100,10,0,0,12014870,4754054,2605702,1661510,1124764,1308256,3102456,1900936,2870,0,30511208,18760,236,16748,268,13930224,277558,2462676,2294554,229780,212420,211360,47160,449695.95,30511208,30511208,30044678,171228,6173678,,189640,28475418,1209600,0,,,,25357053.12,0.0,3085997.76,,,0,0,15252,4303444,13976104,8817076,1167320,163034,33022,166,,0,30511208,33340,6686,1468806,1574984,2417600,20737066,2193188,43744,4,0,,,,,,,,,,23348,470,0,0,0,0,0,0,0,0,165788,351820,65718,0,0,868226,122166,46864740,5610360,0,0,0,0,51118870,,,3283710,4645576,3342552,2061212,4959782,4760712,2856948,1572632,965802,26492,0,0
neg,62324,256,240,0,0,0,0,0,0,110922,1495588,1946898,216014,5638,0,1704152,0,0,0,0,0,3427652,3029918,502512,336224,0,0,0,0,580,140,0,0,0,0,0,53890,1399122,1387578,934470,0,2214,754,1212,9006,1679498,2080684,1692,0,0,0,1039374,1085060,427670,308936,241014,222632,384342,66032,0,0,3930812,168,972,232,14,1704152,44892,274932,223044,145680,132960,182900,33940,62324.59,3930812,3930812,3941626,23887,448,26354,294700,3775060,1209600,118918,0,34,0,3466380.48,0.0,306294.72,0,0,0,0,11024,456294,1771848,1356170,162212,13652,3700,160,150,158,3930812,4884,690,43278,197632,63224,1962616,1459644,42980,112,0,358,662,3486592,90090,0,1270,0,86,3498460,2118,394,0,0,0,0,0,0,0,0,23054,64058,11022,0,0,132670,22488,30700,5106,0,0,0,0,6121720,1267.48,1456,337542,612004,517286,292748,630224,513940,338144,207870,312248,13054,0,0
neg,20858,148,142,0,0,0,0,0,0,41268,406106,785604,193348,12442,2556,649738,0,0,0,0,0,1286130,1074304,320016,153302,0,0,0,0,186,48,0,0,0,0,0,20492,774424,536000,110408,0,2978,2588,4186,34170,794136,603198,68,0,0,0,500668,426624,162248,104466,77866,79208,58824,31412,8,0,1606776,24,354,138,16,649738,18836,164274,153770,253720,,,60900,20857.88,1606776,1606776,1589828,7957,68694,35568,391280,1441324,1209600,45544,0,50,0,1256327.04,9582.72,173656.32,0,0,0,0,12598,175762,520350,595892,126860,8284,1520,58,8,16,1606776,2938,436,10352,110354,51154,653514,591084,21338,154,0,240,188,816262,66852,0,43444,0,32,1271706,1794,240,0,0,330,9704,0,0,0,0,11664,18516,2986,0,0,39150,6750,1951080,319154,0,0,0,0,316010,1045.96,1096,198162,277824,209178,126696,244118,192374,81626,47668,62714,964,0,0
neg,10170,0,,0,0,0,0,0,0,160,163972,471002,36176,0,0,325322,0,124,0,0,0,619322,560560,112138,43576,0,0,0,0,0,0,0,0,0,0,0,7680,478698,148364,36568,0,2876,1550,1416,3510,29144,632764,46,4,0,0,313228,128512,76476,53174,35024,25458,18004,18062,3370,2,731604,16,12,370,0,325322,7922,58792,52688,,,,110780,10170.03,731604,731604,722870,3310,5666,72232,730020,671310,1209600,0,,,,577124.16,0,92006.4,,,0,0,0,57770,452756,149132,9248,1998,396,10,,14,731604,548,114,39810,48514,39230,486552,54470,2060,12,0,,,,,,,,,,462,64,0,0,0,0,0,0,0,0,3914,7082,1980,0,0,25966,3798,1286880,159422,0,0,0,0,9170180,,,98248,119524,76184,39418,77392,93934,93886,52768,19892,64,0,0
