class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41644,936,504,0,0,0,0,0,0,9764,683140,2585564,634304,39292,824,1693078,0,0,0,0,0,3245412,2454152,1072228,581028,0,0,0,0,894,190,0,0,0,0,0,0,3256488,655744,40656,0,6646,2252,3314,17290,1596730,2266564,60090,2,0,0,2232540,601828,270674,216160,195700,187324,163642,84730,290,0,4319964,278,554,250,0,1693078,60698,331964,732680,301640,286360,305480,159800,41643.76,4319964,4319964,4247402,18762,8326,52834,669580,3952888,1209600,137526,0,302,0,2950058.88,152110.08,843600.96,0,0,0,0,0,104592,1415284,1989628,398652,36456,8008,268,108,112,4319964,13768,1736,58496,467724,354738,2061332,950610,44056,428,0,1298,436,2849522,5150,22,79036,0,0,2983988,6052,618,0,0,600,152542,0,0,0,0,38030,18672,3438,0,0,139056,20502,318620,67752,0,0,0,0,1643760,3506.72,3888,1044648,1093882,496232,201262,409654,306112,193728,90698,112820,3852,0,0
neg,59946,0,,0,0,0,0,0,0,35030,1911228,2005070,231870,1200,0,1995178,0,0,0,380,1160,3922788,3508282,1258792,335516,0,0,0,0,0,0,0,0,0,0,764,18384,1990834,1350516,823900,0,8026,6856,10878,42484,3046662,1069484,8,0,0,0,1564948,573798,262916,203374,164998,155808,236346,542588,375546,104076,5182654,244,278,466,218,1995178,50864,995572,261222,246860,315460,247380,84820,59945.45,5182654,5182654,5142864,,74744,29334,334720,4184398,1209600,0,,,,3679166.4,0.0,497479.68,,,0,0,1774,469212,2043458,1453676,177128,28268,9422,1460,,10094,5182654,6360,654,238120,219956,480772,3042634,189320,6574,8,0,,,,,,,,,,2402,112,0,0,0,0,0,0,0,0,28454,66970,13362,0,0,175114,24112,4459480,768496,0,0,0,0,32441680,,,523578,961602,601220,296696,606002,520936,445280,181496,47392,196,0,0
neg,37650,2130706432,180,0,0,0,0,0,0,232,397924,1704746,418438,18832,942,1105850,0,0,0,0,0,2152106,1741918,635070,347256,0,0,0,0,254,154,0,0,0,0,0,0,1492760,346428,701926,0,1866,1046,4144,8500,50086,2474648,824,0,0,0,853698,727584,223682,164736,131346,109774,163986,166308,0,0,2787628,92,510,3230,10,1105850,35670,324330,306174,279160,272580,,77460,37650.25,2787628,2787628,2773548,14826,3594,32336,362500,2541114,1209600,72776,2,80,0,2174832.0,0.0,364453.44,24,658,0,0,0,28926,1244788,1049870,197074,17548,2858,50,12,38,2787628,4056,418,39290,196382,111856,1531972,643472,13132,534,2,332,356,2012070,283790,9702,38930,0,114,2208332,3204,66,0,0,0,0,0,0,0,0,24006,30856,11672,0,0,37190,5780,7505260,757962,0,0,0,0,0,981.04,1152,386224,443286,279872,157918,405598,488838,226808,89110,63026,434,0,0
neg,109644,0,,0,0,0,0,0,0,148076,3700626,7822016,3495038,233992,3748,7833878,53894,60,0,562,770,11381316,6784302,7017758,3509160,0,0,2002,0,0,0,0,0,0,0,0,0,44454,15356846,2196,0,43854,22120,27142,315284,11666470,3328584,42,0,0,0,5676886,3001326,1091470,801166,726434,743048,888260,2062270,407358,5278,18409650,0,782,830,710,7833878,435050,3171262,3812696,367640,384820,487120,63080,109643.96,18409650,18409650,17227450,106196,2194684,66478,175420,15403496,1209600,0,,,,11753229.12,0,3594855.36,,,0,0,4222,354366,4118428,6772284,3458000,610050,83680,2466,,13264,18409650,38120,11830,1024446,2936700,3183044,8042812,165154,1390,0,0,,,,,,,,,,38110,1536,0,0,0,0,0,0,0,0,361434,68022,19452,0,0,558534,79148,26204240,6092434,0,0,0,0,108641870,,,3737628,7600878,2205804,546038,1007648,275446,17944,5774,6228,108,0,0
neg,634,30,22,0,0,0,0,0,14310,28280,27026,1308,0,0,0,26460,0,0,0,6568,11740,73604,69110,36484,2206,0,0,0,0,58,2,0,0,0,0,0,0,0,5710,65214,0,1568,34,56,94,382,57420,5708,5662,0,0,41294,13426,8298,3150,1890,1012,1006,436,126,286,116786,4,10,16,0,26460,926,18542,17570,,,,35540,634.38,116786,116786,114490,271,0,11236,115680,71106,1209600,1560,0,8,0,37297.92,5891.52,26795.52,8,126,0,12258,8230,21742,8008,5860,14456,368,2,0,4,20,116786,1422,70,1064,1292,4352,11364,45208,6052,100,0,30,12,38030,12594,0,4,0,0,39388,376,362,340,15332,0,0,0,0,0,0,1028,196,44,0,0,924,196,0,0,0,0,0,0,0,370.72,206,34434,9072,2986,1156,1842,4304,13310,3788,32,0,0,0
neg,168,48,,0,0,0,0,0,1408,13882,2216,2588,0,0,0,8678,0,120,0,1678,3202,20394,17642,18816,1214,0,0,0,0,24,10,0,0,0,0,0,0,168,12788,7138,0,1500,0,18,16,30,17062,12,1456,0,0,11688,2870,2692,812,394,984,380,268,6,0,40914,0,0,18,0,8678,316,14658,4002,,,,18500,168.2,40914,40914,41902,74,0,3896,40680,20152,1209600,724,,,,10595.52,176.64,7996.8,0,24,0,1408,7734,3044,6976,576,248,108,0,0,,18,40914,1496,22,28,726,1170,3610,10874,2166,2,0,,,,,,,,,,120,116,0,0,2970,1212,0,0,0,0,332,0,0,0,0,518,90,0,0,0,0,0,0,0,162.84,62,9820,3516,1022,360,500,524,288,4064,0,0,0,0
neg,16584,2130706432,172,0,0,0,0,0,0,2674,410934,503340,49246,3392,0,477298,0,0,0,180,446,945466,856484,461940,64962,0,0,0,0,106,402,0,0,0,0,0,0,22012,590258,357316,0,1132,968,1886,2828,4808,59878,898086,0,0,0,379018,180254,94964,87432,52724,40400,31864,34876,38044,30010,1407746,146,802,624,0,477298,9490,396704,63470,424880,,,34540,16584.71,1407746,1407746,1397992,5415,0,18360,195500,971674,1209600,25518,2,42,0,847319.04,0.0,121192.32,108,408,0,0,1720,125784,476308,320096,41956,3060,630,32,400,412,1407746,2990,230,960,96920,34332,592614,235166,6342,32,0,212,688,855536,381306,0,40,0,0,857328,1016,166,0,0,0,0,0,0,0,0,5332,3838,3178,1803160,225474,22218,4958,942360,94272,1373592,6872,0,0,0,6.1,1092,128776,125810,71426,36334,76162,68636,304740,155418,2262,22,0,0
neg,63626,1214,682,0,0,0,0,0,0,2228,451752,3000194,1349716,124168,20144,2407592,0,0,0,0,0,4151006,3458496,1092336,577458,0,0,872,0,4930,684,0,0,0,0,0,212852,1241684,1394644,2099022,0,6510,5128,7770,14710,223122,4690318,644,0,0,0,1819394,1161296,457398,317262,240328,207650,266492,477722,660,0,5244460,294,286,438,36,2407592,85122,518190,567046,241140,235660,292920,86400,63626.08,5244460,5244460,5221140,31378,7250,31784,392540,4948202,1209600,140332,0,190,0,4147811.52,0.0,795266.88,60,928,0,0,0,30460,1042148,2811230,1006458,51890,5752,264,42,58,5244460,9264,908,168556,377822,367254,3414316,588928,20720,434,0,1226,1402,3607628,37984,0,20596,0,0,3967464,3636,412,0,0,0,0,0,0,0,0,51370,58040,12558,0,0,173812,29090,1114380,134540,0,0,0,0,62626410,2003.6,2238,829166,997410,847770,493102,1360898,406856,11368,1226,406,0,0,0
neg,52,2130706432,8,8,10,0,0,0,0,442,38740,7954,0,0,0,20640,0,0,0,0,0,55104,36622,89134,5146,0,0,0,0,12,18,0,0,0,0,0,0,0,41036,6100,0,1076,492,624,1030,2090,21242,20582,0,0,0,44460,1092,414,232,198,102,452,92,26,68,144404,6,20,18,6,20640,1030,70506,17740,,,,87700,52.01,144404,144404,137488,90,0,13414,143080,47410,1209600,1434,2,4,0,9404.16,6869.76,29939.52,28,198,0,0,292,23006,22180,1434,168,46,10,0,6,8,144404,1560,116,178,704,4044,12880,26354,1278,22,0,8,30,14042,186,0,0,0,0,14414,474,74,0,0,130,16408,0,0,0,0,1162,0,4,2702,388,294,74,16840,1676,80126,56,0,0,0,3.8,312,39034,6636,814,394,182,22,40,14,0,0,0,0
pos,1039976,2732,,0,0,998,485994,3785394,14123020,29848620,26792254,10817964,4058264,717718,4618,37288206,1059462,1172668,,4231416,6819112,61283856,47118892,27974618,15900972,0,0,704,0,5862,600,0,0,0,0,0,0,553838,38499662,51373048,208296,322242,249150,346220,789840,18633428,70293624,340,0,0,0,37873362,18850400,8063246,5935936,4136390,3272548,3610512,6244396,2174348,473706,93488942,4522,8040,7504,624,37288206,2074632,8987358,18956632,474820,480000,569140,126900,1039975.66,93488942,93488942,93594594,632706,343882,,295180,90634844,1209600,0,,,,59691608.64,18131496.0,12758736.96,9056,17028,570678,6148094,16921658,31432002,24466444,10333918,696518,57708,7714,110,,0,93488942,31312,8406,11871114,13024350,35666750,30022358,10554,0,0,0,,,,,,,,,,11068,452,0,0,99530,3168444,0,0,0,0,1767476,131856,26294,0,0,457382,75974,15670020,2853460,0,0,0,0,159988360,12697.36,15130,31157510,11586244,10290868,4637102,8660616,7276678,15819098,888512,317774,442,0,0
neg,30976,1934,0,0,0,0,0,0,0,333158,2404104,1628702,122444,80,0,1946992,2392,0,0,938,2142,3536976,2606804,1240552,805810,0,0,40310,0,8406,786,0,0,0,0,0,0,3269036,1219452,0,0,5504,3216,3318,247210,3086612,1142154,466,8,0,0,1926976,853048,321062,242822,205578,186372,234084,498630,19916,0,4779744,0,80,614,0,1946992,69890,444492,789700,297600,290740,362360,276300,30976.9,4779744,4779744,4784702,27917,96616,105388,1136500,4488488,1209600,97272,0,0,0,3150370.56,0,1333981.44,0,0,0,0,3328,133968,1133972,2230702,883044,94336,8788,350,0,816,4779744,8988,1328,390726,770366,274716,1911358,1074064,56356,586,0,0,0,0,0,0,0,0,0,0,3984,294,0,0,0,0,0,0,0,0,45250,18872,2876,0,0,78980,14072,4286740,851428,0,0,0,0,976890,2548.68,2740,1370884,1978658,546276,170158,196800,61774,37050,80586,46280,22,0,0
neg,79410,2130706432,470,0,0,0,0,0,0,8762,953502,3686984,2048806,347180,22298,2740764,0,0,0,0,0,5502788,4113582,1752778,1287726,0,0,1486,0,266,132,0,0,0,0,0,530784,5710386,646176,180182,0,2706,680,1692,712544,4738606,1611108,192,0,0,0,3305976,1227056,403742,313612,224872,187844,413098,991282,44,0,7256536,12630,16362,4600,34,2740764,91626,602750,1137276,249540,261200,277240,295180,79410.91,7256536,7256536,7249050,45588,5142,112806,1197120,7067548,1209600,210520,6,166,0,4941091.2,0.0,2122155.84,0,0,0,0,0,169924,1438804,3294332,2017102,130336,15374,1656,18,24,7256536,9012,1082,418314,1208266,533686,3673770,1202296,21044,56,0,1154,288,4904404,1512718,0,120810,0,0,4991254,3782,358,0,0,0,0,0,0,0,0,61948,78962,32142,0,0,111306,16940,8672320,1109264,0,0,0,0,0,1835.86,2256,2167616,1093456,858848,481816,1544992,730756,82444,54248,51204,2148,0,0
neg,362,8,8,0,0,0,0,0,0,30306,6488,30202,32122,0,0,38070,0,0,0,3914,6996,86186,74562,40554,7352,0,0,0,0,14,26,0,0,0,0,0,0,0,7194,91924,0,920,428,618,1368,2268,15808,77708,0,0,0,83936,11386,1660,744,494,232,420,118,48,80,130764,6,2,46,2,38070,1046,22406,17922,,,,39620,362.87,130764,130764,127702,170,16,12470,129820,99318,1209600,1986,4,24,0,26890.56,41449.92,29778.24,22,102,0,0,16724,9978,30752,40278,1254,98,34,0,0,4,130764,1442,64,1664,3812,35224,29050,25030,2802,30,0,8,30,30000,62,0,0,0,0,30440,288,62,0,0,50,41614,0,0,0,0,878,0,6,8520,3868,1100,276,123660,12390,0,16,0,0,0,250.48,200,73052,9848,3442,2756,5022,1748,1610,1640,0,0,0,0
neg,22,14,12,0,0,0,0,0,0,0,0,0,0,0,0,4950,0,0,0,0,0,11718,6974,20226,1332,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32006,0,4,4,0,4950,332,15698,4500,,,,19920,22.42,32006,32006,200,0,0,2930,31520,12614,1209600,436,2,4,0,3999.36,0,7511.04,0,0,0,0,0,0,0,0,0,0,0,0,2,8,32006,0,0,0,0,0,0,0,0,0,0,8,12,4430,94,0,0,0,0,4852,162,72,0,0,0,0,0,0,0,0,328,0,0,1018,236,62,26,10560,1054,8268,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,33920,,,0,0,0,0,0,0,14894,361184,1710846,414522,3034,0,1151624,0,258,,412,468,2149046,1831738,530616,247166,0,0,0,0,0,0,0,0,0,0,0,289276,1745682,327386,142136,0,5748,2776,5554,8962,396396,1994354,90690,0,0,0,1253736,379246,210600,136586,112758,128496,174240,102074,6734,10,2680686,26,24,202,26,1151624,29124,206800,321082,250240,248620,0,24660,33920.24,2680686,2680686,,13974,83662,,253680,,1209600,0,,,,2015956.8,0.0,484799.04,,,0,0,2984,164154,884342,1228362,197446,23672,3454,66,,14,2680686,4082,478,160772,202314,376454,1612394,143056,4930,0,0,,,,,,,,,,2284,128,,,,,,,,,19868,20960,5054,0,0,81492,13036,4532260,800976,0,0,0,0,,,,500132,499076,288714,131300,323108,291824,232952,143708,93656,10,0,0
pos,1053152,,,,,2,2,30,192,37434,4709942,43033510,20954334,500942,10284,16955528,51008,426786,1210968,0,0,37876920,32959188,8702712,3872498,,0,0,0,,,0,0,0,0,7578,1895384,17395552,49516936,431222,0,138178,158238,339656,950550,44251148,23408610,288,2,0,2,24605944,12097250,6435996,5124066,4349994,4904758,7483726,4144662,100214,62,46584520,,,,,16955528,520360,4118420,4564742,285300,225260,233900,155980,1053151.71,46584520,46584520,74903000,507469,,15976,554120,69246672,1209600,,,,,60292992.96,0.0,8926228.8,98304,,0,0,1930,701720,17052816,29824366,7595082,634144,165056,13271558,,,46584520,60410,11230,6420734,3411884,8109784,46938842,4197902,95830,56,0,,,,,,,,,,,,,,,,,,,,271410,,,,,,,,,,,,,,0.92,0,9211202,14118666,7093206,3379622,7362340,8442584,8120144,5082396,6259760,176752,,
neg,18,34,16,0,0,0,0,0,0,5092,3208,1514,0,0,0,2704,0,0,0,492,768,5616,4140,5428,864,0,0,0,0,38,54,0,0,0,0,0,0,0,4572,5242,0,972,14,20,28,174,8604,2,0,0,0,7528,1270,388,204,16,12,328,68,0,0,11548,0,12,0,0,2704,162,3062,2338,,,,5280,18.09,11548,11548,26354,28,0,1090,11420,9814,1209600,580,0,4,0,3727.68,88.32,5015.04,0,22,0,0,3148,4782,1178,404,302,0,0,0,0,4,11548,988,6,16,24,218,896,6282,980,404,0,22,86,2832,252,0,0,0,0,4358,64,74,0,0,0,90,0,0,0,0,124,0,0,1738,222,134,32,540,54,25638,24,0,0,0,60.9,50,6398,3172,234,10,0,0,0,0,0,0,0,0
neg,30092,386,364,0,0,0,0,0,0,326,175882,1398070,249272,10200,320,773476,0,0,0,0,0,1612468,1373304,300398,209758,0,0,346,0,1288,182,0,0,0,0,0,179578,1194718,456176,3598,0,1214,708,866,3992,909412,916150,1728,0,0,0,511748,493794,138160,94506,70276,61788,105688,358064,46,0,1913100,1238,2142,706,8,773476,20622,152582,146996,191540,,,106040,30091.72,1913100,1913100,1914612,14424,710,68244,700420,1834070,1209600,51066,2,44,0,1616846.4,0,216240.0,0,0,0,0,0,7590,730602,926242,156058,10558,2646,374,30,38,1913100,2286,306,36684,112588,57682,972716,643482,8158,168,0,524,396,1348404,362948,0,54,0,20,1634700,1268,144,0,0,0,0,0,0,0,0,12400,26440,8092,0,0,36908,5788,4694920,484822,72998,2172,0,0,29091760,479.8,638,227986,323996,179106,87778,167952,276430,191892,176750,187002,15178,0,0
neg,78356,122,96,0,0,0,0,0,0,116,273674,3336508,1354656,17338,0,2369246,0,0,0,0,0,4494966,4100930,585740,352302,0,0,0,0,480,90,0,0,0,0,0,130448,2354066,1795288,702490,0,1640,826,1292,95678,4236246,646598,12,0,0,0,1775564,982340,552856,497838,581968,568988,22738,0,0,0,5081144,0,14,32,18,2369246,57796,354448,230244,119800,171340,129480,22600,78355.07,5081144,5081144,5103178,31222,1158,21350,237320,4982292,1209600,151500,0,228,0,4598955.84,0,380874.24,0,0,0,0,0,948,1432470,2727668,785890,27848,6872,596,10,16,5081144,4504,582,148280,236234,179370,3605712,792344,15062,204,0,280,178,4583946,34102,42,104,0,0,4640068,2706,98,0,0,0,0,0,0,0,0,26716,62552,12184,0,0,172666,28112,14640,2620,0,0,0,0,38789740,944.14,1204,413540,1011310,726912,347338,773808,846094,535686,167732,155374,4498,0,0
neg,1608,0,,0,0,0,0,0,0,226,41156,56880,12060,0,0,53714,0,0,0,0,0,100382,85230,66492,8892,0,0,0,0,0,0,0,0,0,0,0,0,48836,60194,1292,0,2020,1114,2732,2330,6894,93990,1242,0,0,0,63058,32554,9306,2968,1044,630,718,44,0,0,166922,12,146,68,10,53714,1358,50444,15876,1310700,1310700,1310700,65840,1608.33,166922,166922,168496,364,4444,15272,166140,110322,1209600,0,,,,89934.72,0.0,18888.0,,,0,0,0,30220,40286,35930,3554,312,20,0,,0,166922,1522,36,4608,6542,5132,76210,15078,1194,0,0,,,,,,,,,,192,36,0,0,0,0,0,0,0,0,936,520,96,0,0,3998,854,190140,25402,0,0,0,0,608650,,,21576,14934,7690,3780,20350,38096,3324,174,398,0,0,0
neg,16236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16236.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,756,30,24,0,0,0,0,0,1338,3184,10704,46432,2388,0,0,30924,0,0,0,1254,1916,58426,51590,21328,3776,0,0,0,0,22,30,0,0,0,0,0,0,0,0,64046,0,1436,120,134,114,136,6202,54344,676,884,0,34076,12804,9344,3262,2358,1150,798,244,10,0,81070,2,4,0,0,30924,584,12948,7750,,,,20540,756.8,81070,81070,80514,192,0,7772,80420,64174,1209600,1066,0,8,0,39450.24,0.0,23408.64,2,44,0,830,2144,2584,21852,16178,19742,616,98,2,16,30,81070,1504,50,52,7056,4856,17112,32674,742,0,0,60,78,41558,11494,0,0,0,0,41672,154,74,0,0,0,0,0,0,0,0,556,0,0,0,0,0,0,0,0,0,0,0,0,0,196.08,124,25526,7726,1548,712,1776,1886,2462,22326,84,0,0,0
neg,36952,2130706432,1184,0,0,0,0,0,840,169200,1751060,1058798,173330,14830,112,1369668,0,0,0,7470,11810,2940288,2564114,841048,294406,0,0,0,0,6134,864,0,0,0,0,0,4602,108974,2548824,505770,0,3804,666,1026,25022,1135038,1970006,32608,0,0,0,1161666,866238,223154,141498,101384,81192,90526,420912,81374,226,3789972,40,44,398,98,1369668,33614,490784,348688,304580,292880,172140,61120,36952.65,3789972,3789972,3785262,19164,2620,9794,149500,3168170,1209600,114086,4,132,0,2308512.0,98592.0,756108.48,0,0,0,0,37462,798964,1437816,773960,102802,14500,2518,148,2754,4198,3789972,8280,1028,76978,411942,225822,1626274,772274,44210,1362,0,2192,2728,2283052,71930,0,179690,0,24,2351794,5620,330,0,0,100,98664,0,0,0,0,21646,49222,16252,0,0,67598,10866,5070440,543504,0,0,0,0,1369760,1894.6,2304,885626,683964,315844,150342,291158,328064,214010,134608,161960,2594,0,0
neg,82610,166,96,0,0,0,0,0,319040,4160512,2761990,191080,9764,872,0,3055506,0,0,0,146606,209860,6666984,6259114,994736,454620,0,0,0,0,444,1422,0,0,0,0,0,0,302874,5177578,1962806,0,4860,2386,3422,8730,18830,6694384,573164,137482,0,0,4539430,1041480,408952,273384,228146,195024,178514,157642,83950,336736,7809082,10,4542,1526,0,3055506,76666,556884,435828,115840,142940,185000,35680,82609.06,7809082,7809082,7783226,28185,0,48322,543220,7445344,1209600,126084,0,242,0,4249399.68,23.04,3190621.44,32,538,0,8200,2523414,2141938,1669836,959886,133956,5026,980,22,18,28,7809082,7034,936,474364,1810264,965424,3464114,699046,21930,146,0,76,1606,4235786,1320268,0,82,0,0,4267634,3162,180,0,0,40,36,0,0,0,0,34378,14132,2558,9874060,1602108,180626,29698,2920,308,7706262,404,0,0,42609070,1912.38,1846,3217574,650206,401010,185362,386748,505468,1182094,890380,24414,2,0,0
neg,61256,0,,0,0,0,0,0,0,124206,1535484,1516610,314730,1338,0,1759730,0,0,0,186,230,3440674,3209046,697502,149762,0,0,0,0,0,0,0,0,0,0,0,6948,1515052,1027840,942528,0,4930,2050,4246,6684,331546,3142374,538,0,0,0,1416934,524928,421264,381996,348828,319612,78710,96,0,0,4139040,0,152,36,206,1759730,34466,531978,163870,207660,177980,232760,72140,61255.51,4139040,4139040,4103440,18766,355680,46546,501760,3492368,1209600,0,,,,3208462.08,0.0,278163.84,,,0,0,18376,678850,1540564,1096438,143066,12312,2674,88,,0,4139040,4830,620,68824,203042,143880,2652304,409202,9610,56,0,,,,,,,,,,2186,112,0,0,0,0,0,0,0,0,17032,48250,10370,0,0,114630,16052,8358880,966800,0,0,0,0,57617980,,,301868,510302,463288,253402,540988,552440,502990,206110,160618,362,0,0
neg,2638,0,0,0,0,0,0,0,3428,2142,3406,0,0,0,0,63092,0,0,0,8526,13546,144198,135578,89846,8314,0,0,0,0,10,2,0,0,0,0,0,0,0,4276,4700,0,32,10,4,4,22,802,6178,106,1818,0,7490,1040,332,86,24,4,0,0,0,0,242684,0,0,0,2,63092,1554,73988,15238,,,,88680,2638.6,242684,242684,49506,20,0,23688,241460,8998,1209600,370,0,6,0,128416.32,1067.52,26971.2,0,6,0,2858,2312,3462,344,0,0,0,0,0,0,0,242684,54,6,14,62,1632,6924,284,0,0,0,0,2,4494,0,0,0,0,0,4494,58,54,0,0,0,2758,0,0,0,0,1296,0,0,2516,318,108,22,16940,1692,47504,2,0,0,0,23.78,22,5442,2058,454,258,356,190,218,0,0,0,0,0
pos,557882,0,,0,0,0,0,0,0,338964,8887036,20767178,7495926,169422,752,18397900,34836,94,0,8154,16978,28697962,21219396,10368922,6688232,0,0,1062,0,0,0,0,0,0,0,0,462058,12118862,20864046,4214312,0,32612,18486,29842,75378,5295580,31994034,213106,130,12,98,15170878,5143638,2308684,1782582,1535808,1950178,4210040,5148640,403882,4948,39081030,5148,1668,4134,620,18397900,762734,4115008,6214684,581540,496500,417740,159700,557881.83,39081030,39081030,38413278,264131,9289042,49590,302200,37659278,1209600,0,,,,31661593.92,0.0,5958909.12,0,0,0,0,44588,2813618,14778450,17173554,2557782,236030,53486,1770,,0,39081030,31086,7160,1215888,3508764,4463876,25966386,2430086,36030,2,0,,,,,,,,,,25452,896,0,0,0,2,0,0,0,0,551824,625640,112898,0,0,1286922,227060,35938900,10153978,0,0,0,0,69156930,12795.74,15556,6148780,7020438,4825264,2348454,4940168,3971272,2849854,1775284,3410836,368928,0,0
neg,89682,,,,,0,0,0,0,82956,1628024,3058772,1205612,32372,0,2060854,0,66,,892,2642,4916766,4323170,1379674,561410,,0,0,0,,,0,0,0,0,0,162206,2618454,2032536,1194540,0,8150,9056,13666,31014,1886264,4057978,1606,2,0,0,2634684,832444,496554,405596,384464,434432,560672,241790,16824,276,6298562,,,,,2060854,71018,751536,620296,209240,292140,279900,47860,89681.54,6298562,6298562,,37543,,,233880,,1209600,,,,,5116142.4,0.0,886631.04,,,0,0,8918,640534,2399498,2343604,555988,50816,8290,88,,,6298562,7552,1100,322416,273220,483334,4346386,563862,9850,16,0,,,,,,,,,,,,,,,,,,,,35092,,,,,,,,,,,,,,,,925614,994938,802088,397710,845658,783254,736036,307298,214442,698,,
neg,1158,24,,0,0,0,0,0,0,92,1642,63374,0,0,0,30480,0,0,0,0,0,60742,56898,13614,1718,0,0,0,0,0,0,0,0,0,0,0,0,34068,28982,2058,0,2202,26,54,74,3778,58972,2,0,0,0,35112,20388,6894,1960,158,76,388,132,0,0,74368,0,346,594,2,30480,440,9700,3892,1310700,1310700,1310700,13440,1158.33,74368,74368,,227,596,7306,74180,,1209600,0,,,,58565.76,0.0,4149.12,,,0,0,0,0,36556,28420,132,0,0,0,,0,74368,2132,20,748,1300,1228,31672,27134,852,22,0,,,,,,,,,,72,32,0,0,0,0,0,0,0,0,256,320,156,0,0,762,144,110840,11458,0,0,0,0,158330,,,6928,5018,1810,1354,7508,42480,10,0,0,0,0,0
neg,11104,414,400,0,0,0,0,0,0,16516,267588,382698,44050,1564,0,327334,0,0,0,0,0,693052,630994,93618,44474,0,0,0,0,1044,166,0,0,0,0,0,7212,326658,350042,28504,0,1646,90,234,738,290366,419324,18,0,0,0,225574,248194,78230,53812,30080,19956,22960,33518,92,0,786806,10,198,148,0,327334,7010,53382,39270,,,,91680,11104.83,786806,786806,785096,3593,0,77716,784720,712416,1209600,20322,2,34,0,625067.52,0.0,85667.52,0,0,0,0,3372,116544,384218,193848,11938,2108,382,6,0,6,786806,2202,156,11126,39204,34144,479090,139646,6818,26,4,424,522,628986,28608,0,36,0,36,630030,508,70,0,0,0,0,0,0,0,0,3930,7760,1762,0,0,19114,2744,6980,730,127408,2750,0,0,0,311.46,374,91740,119018,71788,40268,121226,159006,60322,25082,23126,840,0,0
neg,58784,108,104,0,0,0,0,0,0,32958,1278854,1952000,623374,139910,2724,1673086,0,0,0,728,1142,3853314,3445304,1306678,314284,0,0,0,0,282,74,0,0,0,0,0,66318,1752120,1760720,450662,0,5162,11112,22064,301984,2776260,913162,76,0,0,0,1635406,838196,343088,232020,191342,182542,256186,350562,478,0,5161820,64,80,424,4,1673086,55384,1053776,250740,354780,306980,278560,114800,58783.03,5161820,5161820,5161820,24139,174234,27394,310640,4029820,1209600,129410,0,96,0,3339272.64,0,687864.96,0,0,0,0,3378,359708,1564446,1545352,515728,37170,3928,110,2,22,5161820,5414,622,301666,537792,149106,1917940,1089640,27478,162,0,152,180,3295652,55784,0,17212,0,28,3370620,2900,184,0,0,0,0,0,0,0,0,27038,59966,11314,0,0,172030,21978,88040,14200,0,0,0,0,719030,1445.82,1580,711624,614732,539878,268404,580802,570070,426862,199188,118202,58,0,0
