class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41064,88,88,0,0,0,0,0,0,8406,670138,1604122,402632,16766,208,1210418,0,0,0,0,0,2441704,2127126,680184,266618,0,0,0,0,202,34,0,0,0,0,0,90424,865504,1639692,106652,0,28792,1354,5490,147256,2060684,458584,110,2,0,0,737106,799766,225518,152038,122678,139660,315882,209624,0,0,3122306,5108,90,2712,10,1210418,35106,493390,184194,244780,273080,,157280,41063.53,3122306,3122306,3155172,18158,8714,67494,697860,2702272,1209600,87502,0,38,0,2378140.8,0.0,295592.64,0,0,0,0,0,86818,979432,1314758,300896,16264,3850,254,112,118,3122306,30372,484,64104,174798,118714,1824982,476560,12232,26,0,132,116,2307108,416532,0,50,0,24,2402952,1810,152,0,0,0,0,0,0,0,0,18748,32182,5342,0,0,88744,11964,54560,14338,0,0,0,0,1063540,1026.66,1028,338980,521242,408638,198752,373074,283034,220084,142962,199368,16138,0,0
neg,38022,170,104,0,0,0,0,0,0,500,145182,1686990,668212,39980,1026,1207202,0,0,0,0,0,2305060,2051438,387110,192202,0,0,0,0,892,192,0,0,0,0,0,67740,1304198,1051648,118304,0,2222,1466,1876,78812,1575660,881698,156,0,0,0,1030500,572172,243438,177756,137802,112804,118664,148752,2,0,2692818,60,602,44,4,1207202,39336,221244,165018,186060,157760,,37040,38022.57,2692818,2692818,2692112,15155,0,23510,265520,2541890,1209600,80036,0,92,0,2282293.44,0.0,257453.76,0,0,0,0,0,15168,640624,1508728,357554,15834,3806,176,108,112,2692818,4648,604,70446,151940,180072,1704574,415516,14052,38,0,266,656,2280158,54040,88,16278,0,0,2306792,1954,142,0,0,0,0,0,0,0,0,19194,25308,5006,0,0,100360,19840,15780,1584,0,0,0,0,309920,1211.6,1352,277652,598502,332164,173640,341954,305648,186536,115204,203622,6968,0,0
neg,247080,2178,,0,0,0,0,2020,498474,4903634,10325730,2964672,113786,452,0,8648282,0,0,0,305144,423618,17126074,15514058,3601956,1245024,22,0,0,0,2434,336,0,0,0,0,0,0,0,452810,18354902,1056,53136,16024,18364,24652,8450706,9714088,530234,1564,0,0,7042182,5448830,2676064,1179766,659224,540218,464804,481586,214086,102008,21040862,4780,362,8680,0,8648282,310212,1469310,2124638,240060,182840,209140,89200,247080.7,21040862,21040862,20597900,75801,248026,117632,409860,18859934,1209600,0,,,,14847987.84,0.0,3961390.08,210,4890,14,102074,1024742,4749952,5959620,2669126,1478376,1367768,1361346,95750,,14930,21040862,45846,6612,2162986,2622900,1126076,5014838,7603526,223834,2150,0,,,,,,,,,,66056,1554,0,0,0,0,0,0,0,0,137438,78756,17330,0,0,1056190,179618,22419860,2658804,0,0,0,0,186058390,13147.92,14796,4254400,4293126,1703620,581248,1249488,853618,932436,4877616,63210,6,0,0
neg,31194,1116,1046,0,0,0,0,0,0,482,129378,1401598,596680,18336,1750,952126,0,0,0,0,0,1791880,1418418,565392,324190,0,0,366,0,3274,496,0,0,0,0,0,6498,503332,1623628,14766,0,2506,630,998,99636,1549162,495134,158,0,0,0,726324,528234,234904,142448,99388,72120,102648,242154,4,0,2357720,10,32,704,14,952126,34176,300236,259024,255860,,,303800,31193.11,2357720,2357720,2349454,14231,14586,111170,1142520,2148224,1209600,64946,2,56,0,1892255.04,0.0,253319.04,0,0,0,0,0,55204,421550,1223712,426792,16876,3734,356,1462,1474,2357720,4138,464,14272,129652,119226,1468150,394366,17816,140,0,1670,1302,841822,179726,0,5348,0,18,1906748,1896,236,0,0,0,0,0,0,0,0,19960,10108,2176,0,0,63542,12410,3760080,560884,0,0,0,0,30193160,975.14,1080,268518,445950,301762,148930,361844,364452,151580,57018,47862,308,0,0
neg,30012,114,96,0,0,0,0,0,0,1258,446372,1080448,475724,37460,0,1000242,0,46,0,0,0,1974244,1814244,336984,112556,0,0,0,0,260,86,0,0,0,0,0,80276,690694,757276,513016,0,6880,7600,14328,19066,1163820,829524,44,0,0,0,830496,323872,203560,174536,174714,147528,102764,69540,14106,146,2311648,158,132,176,0,1000242,22014,212812,123160,163820,1310700,1310700,168540,30011.33,2311648,2311648,2287450,12381,18250,104152,1096860,2041262,1209600,66698,0,138,0,1773718.08,0.0,254926.08,,,0,0,0,127034,725712,895070,260660,25734,5538,1514,340,348,2311648,3606,392,70130,128460,165254,1545622,123582,4188,28,0,174,222,1276142,68328,0,4922,0,0,1791370,1324,154,0,0,0,0,0,0,0,0,11648,19112,3826,0,0,61248,11396,1072000,251686,0,0,0,0,29011440,,,270008,405688,295728,139494,271934,306550,244066,43362,63340,1092,0,0
neg,116,48,32,0,0,0,0,0,12638,16412,5264,1552,0,0,0,9794,0,0,0,7490,14226,18590,16058,33230,3640,0,0,0,0,248,128,0,0,0,0,0,0,0,344,35522,0,1828,24,14,24,156,20606,144,13068,2,0,27640,4874,1422,652,270,716,136,82,74,0,59370,2,6,0,0,9794,528,18874,13972,,,,32520,116.88,59370,59370,57746,86,0,5488,58820,35986,1209600,1160,0,10,0,11960.64,0.0,22377.6,2,36,0,8530,18524,3844,3062,1752,146,8,0,0,20,28,59370,1810,44,66,1664,3866,8330,18154,1840,92,0,44,332,12448,74,0,2,0,0,13456,254,314,0,0,0,0,0,0,0,0,746,0,0,0,0,714,156,0,0,0,0,0,0,0,226.06,126,24570,6460,2454,574,1032,310,386,80,0,0,0,0
neg,58,24,,0,0,0,0,0,186,10150,4592,2712,0,0,0,6986,0,0,0,590,1800,14816,7446,25030,2756,0,0,0,0,68,42,0,0,0,0,0,0,0,1406,16234,0,1444,12,26,22,10,728,14564,610,222,2,14676,1756,300,92,192,448,74,102,0,0,40500,2,0,0,0,6986,334,17210,7508,,,,24420,57.19,40500,40500,40054,51,6,3644,39920,17742,1209600,0,,,,7198.08,0,9275.52,6,28,0,0,8892,2976,4682,1090,0,0,0,0,,0,40500,1394,32,54,674,3288,4118,7032,1000,48,0,,,,,,,,,,132,130,0,0,0,0,0,0,0,0,434,0,0,0,0,226,34,32260,3404,0,0,0,0,0,240.08,112,11012,4948,378,116,594,212,54,326,0,0,0,0
neg,199030,,,,,0,0,0,15836,2457996,7411622,3319912,228694,752,0,5334620,0,184,,52046,113820,10082046,8449216,4309910,1599356,,0,0,0,,,0,0,0,0,0,0,53062,5352294,8029456,0,19050,10094,11610,18228,5585490,7790328,12,0,0,0,3390824,3890278,3047560,1282346,644892,392222,280608,268532,122680,114870,14445814,,,,,5334620,232504,1721874,2563840,329960,361820,328680,375560,199029.9,14445814,14445814,,65762,,,1111440,,1209600,,,,,9607535.04,0.0,3825000.96,,,0,0,470986,5835126,5152460,1707710,222180,40420,5904,26,,,14445814,11852,2116,961690,789114,996206,10033764,622730,17334,6,0,,,,,,,,,,,,,,,,,,,,107632,,,,,,,,,,,,,,,,3883834,1162228,666552,323570,631922,623088,1110768,4884068,147476,1306,,
neg,37116,0,,0,0,0,0,0,0,25832,705732,1454902,59306,1206,0,1173598,0,68,0,0,0,1938166,1677068,461404,233246,0,0,0,0,0,0,0,0,0,0,0,77808,1271790,458380,439000,0,2530,476,598,1210,809212,1432920,24,6,2,0,813340,352572,184176,163138,149618,151960,233414,198756,4,0,2399864,142,754,416,110,1173598,34708,259380,200270,188120,,,270000,37115.13,2399864,2399864,2383138,15827,481266,117020,1187080,2246978,1209600,0,,,,1991245.44,0.0,252415.68,,,0,0,1392,192652,1438244,580054,29162,4332,1128,14,,0,2399864,2586,212,65816,136056,120438,1550404,366340,5114,12,0,,,,,,,,,,1096,120,0,0,0,0,0,0,0,0,20426,45514,8174,0,0,66078,13536,2746580,778052,0,0,0,0,8184740,,,264944,336450,312000,147520,302436,297046,174556,120244,261142,30640,0,0
pos,1270322,,,0,0,0,37478,1009498,9576376,27607990,21475912,4348096,192164,10,4,,,,,,,,,,,,,,,27116,11738,0,0,0,0,0,0,1416,18749418,45347116,149578,367760,172002,194870,617980,52665766,10229126,22,2,0,0,9697490,13251684,12382078,10381808,6762254,3581478,2573380,3734440,1531028,351888,,,,24104,0,,,,,,,,,1270321.44,,,66133038,377856,,,,64247528,,0,,,,66813494.4,0.0,13491527.04,12400,23968,2716,1085988,5529276,13265672,24133630,17122290,2823508,262660,21674,114,,,,80044,17882,5564478,5439910,7265944,44307424,1555372,16474,0,0,,,,,,,,,,118550,,,,,,,,,,,,,,,,,,,,,,,,44163.82,33660,10950804,8233274,5120554,1979048,4403988,6937284,24075444,2373930,173202,0,,
neg,39014,2130706432,164,0,0,44212,74936,160308,233058,313522,648916,672372,380942,25124,1316,1055962,1042,0,0,0,0,2264096,1939472,512306,277114,0,0,0,0,1572,166,0,0,0,0,0,7972,1082222,1235206,229306,0,1222,332,468,650,49176,2502456,402,0,0,0,545106,742418,273942,217844,193874,172420,191090,183970,31724,2318,2776756,56,32,390,30,1055962,24460,270608,238780,227640,223820,,56100,39013.06,2776756,2776756,2752220,18247,1802,31558,352640,2554706,1209600,74004,2,46,0,2299041.6,0.0,253936.32,0,456,0,0,20652,229604,918672,961872,401788,18164,3670,284,4,16,2776756,3268,444,36778,129294,67448,1514372,788404,14574,124,0,250,658,2263174,83264,0,3098,0,16,2316472,1402,132,0,0,0,0,0,0,0,0,16704,21814,10266,0,0,46844,8438,10184680,1030194,0,0,0,0,1109740,899.96,960,269772,587742,359780,169730,290482,286278,212774,158310,208736,11102,0,0
neg,89024,3274,3026,0,0,0,0,0,0,414,530362,2860174,2257594,106906,8910,2464454,11604,0,0,0,0,5142048,4444794,936752,609398,0,0,0,0,5232,626,0,0,0,0,0,130374,1376116,3090818,1167052,0,4850,6636,12412,232554,4795148,712226,534,0,0,0,1360850,1248304,496356,391574,327914,328850,760816,849692,4,0,6079500,112,210,108,62,2464454,67298,494678,438316,186140,166100,159600,6660,89024.88,6079500,6079500,6094046,52459,5800,118048,21860,5764360,1209600,221908,2,104,0,5082528.96,0,678623.04,0,0,0,0,0,144052,983994,3198020,1368816,57076,11090,1312,8,14,6079500,7306,966,138162,359938,251022,3777176,1197224,32444,122,0,4276,1714,4916238,5680,0,2258,0,8,5132968,3838,278,0,0,0,0,0,0,0,0,36848,47782,21028,0,0,163652,34810,9979940,1309994,5610172,3374,0,0,88024960,1846.8,1986,715666,1242220,755234,360628,681492,509112,421222,293788,698986,86012,0,0
neg,2116,30,28,0,0,0,0,0,0,576,102966,95980,0,0,0,66386,0,0,0,80,312,139416,123918,25132,11406,0,0,0,0,12,2,0,0,0,0,0,7060,118452,8272,65738,0,48734,50,56,76,30062,120516,28,0,0,0,79396,55742,23110,21102,9440,10390,342,0,0,0,164710,0,6,104,2,66386,2310,13944,11120,,,,24580,2116.98,164710,164710,218220,743,212,16172,164140,199522,1209600,5142,0,10,0,133884.48,0.0,16832.64,0,0,0,0,314,49934,124654,21438,2562,560,60,0,0,6,164710,48904,46,166,15990,5600,109042,18652,1122,0,0,60,44,134900,22986,0,34,0,26,135388,254,40,0,0,0,0,0,0,0,0,1062,458,152,0,0,4452,1630,1740,272,0,0,0,0,1116980,169.66,146,67916,32044,16772,11132,34384,37022,252,0,0,0,0,0
neg,6520,2130706440,188,0,0,0,0,0,0,98,4888,237164,116486,0,0,160246,0,0,0,0,0,347502,323468,31538,17000,0,0,0,0,354,84,0,0,0,0,0,0,73736,254278,30622,0,352,622,616,432,2980,352308,1326,0,0,0,105822,191942,44576,13208,2856,162,66,4,0,0,379108,590,762,12,2,160246,2846,12740,18632,,,,30840,6520.86,379108,379108,380730,1402,668,37446,378240,358636,1209600,7182,4,12,0,335026.56,0.0,23324.16,20,134,0,0,0,770,143346,201540,11716,1106,158,0,0,4,379108,510,78,4186,12420,6544,187460,144612,2776,50,0,318,326,324940,179972,0,2,0,14,337442,274,44,0,0,0,0,0,0,0,0,1610,3132,876,0,0,7748,1216,1853040,187290,0,0,0,0,5520880,154.02,166,25440,38436,23298,12370,34852,218576,5526,132,6,0,0,0
neg,28882,126,88,0,0,0,0,0,13914,60970,1181324,477664,9310,0,0,833942,0,0,0,2974,4572,1531094,1345680,289816,153870,2,0,0,0,104,80,0,0,0,0,0,33494,773170,179068,757450,0,2144,502,760,1182,68408,1669956,230,0,0,0,435892,568422,209182,147204,103252,76808,68048,130204,4146,24,1824332,50,60,194,0,833942,27710,166904,121940,200980,,,84980,28881.54,1824332,1824332,1831170,10432,1954,58560,610440,1743182,1209600,47456,0,86,0,1633148.16,0.0,107683.2,2,210,0,0,24542,523252,995840,181196,13480,4162,710,0,28,34,1824332,3676,426,19158,76034,49366,1242558,331372,20420,172,0,242,266,1616914,65874,0,2372,0,0,1644638,1188,152,0,0,0,0,0,0,0,0,14440,19300,4842,0,0,63336,13016,69280,10932,0,0,0,0,1047360,654.52,864,122616,252832,226820,130336,379868,484726,137006,8484,494,0,0,0
neg,57558,432,418,0,0,0,0,0,0,26522,1467640,2046346,133500,22522,262,1653294,0,0,0,954,1168,3506334,3182910,363006,222876,0,0,0,0,766,238,0,0,0,0,0,10364,729282,271106,2686040,0,2502,540,1172,17024,1555936,2055582,64022,14,0,0,1252352,792350,461276,360540,271862,218620,288462,51330,0,0,3871418,0,26,508,20,1653294,39658,158552,203220,92500,99520,139080,22660,57557.1,3871418,3871418,3873134,16968,30770,18634,230420,3696792,1209600,94476,0,170,0,2984882.88,0,707754.24,0,0,0,0,3398,490140,2032234,1009330,130348,27942,3336,64,200,204,3871418,6852,894,5172,332240,189336,2680690,474732,6876,0,0,604,546,2935404,138304,0,21586,0,44,3027652,3148,622,0,0,0,0,0,0,0,0,20622,44802,9254,0,0,102460,22236,146420,36808,0,0,0,0,300460,1720.0,2060,750894,559030,283766,140932,296746,306640,332874,365114,622830,37966,0,0
neg,6,26,10,0,0,0,0,0,0,16,2274,4330,0,0,0,2088,0,96,0,0,0,10946,8978,5978,176,0,0,0,0,10,2,0,0,0,0,0,0,0,0,6620,0,2436,6,10,8,22,4058,80,0,0,0,4044,570,94,62,322,706,716,88,14,4,16938,0,6,2,0,2088,136,4216,1742,,,,5840,5.11,16938,16938,18710,48,34,1564,16800,6662,1209600,260,0,6,0,2361.6,0,1901.76,0,6,0,0,0,1114,2622,1982,878,24,0,0,2,8,16938,2448,12,20,162,632,216,2218,824,88,0,16,0,1998,404,0,0,0,0,2724,24,80,0,0,0,0,0,0,0,0,124,0,0,860,116,98,22,720,126,0,28,0,0,0,203.02,44,4424,1684,32,16,38,28,98,300,0,0,0,0
neg,29540,2130706436,732,0,0,0,0,0,0,260,6214,1038342,961426,99332,7354,1003106,0,0,0,0,0,1772424,1409724,434438,309458,0,0,268,0,2108,346,0,0,0,0,0,0,29764,185624,1897540,0,3202,1964,1812,3600,190174,1911484,692,0,0,0,550512,604866,175854,128942,102862,92310,138596,318382,604,0,2207380,226,24,2476,10,1003106,37844,166576,264394,232640,,,197060,29539.7,2207380,2207380,2194896,16414,842,95786,992540,2112928,1209600,81998,2,82,0,1778897.28,0.0,331673.28,6,784,0,0,0,4070,187822,1235816,647830,32134,4928,328,14,20,2207380,4388,482,120134,171756,150086,1359830,298446,7688,118,0,1022,976,1800600,81170,0,1226,0,60,1804558,1990,228,0,0,0,0,0,0,0,0,24084,28464,9952,0,0,75332,12526,1784920,188802,1588140,1810,0,0,966430,908.8,952,351918,428170,276694,155402,281824,242756,161718,123550,90430,466,0,0
pos,980162,1104,,0,0,0,0,27268,2259704,12245864,10861998,2447616,179184,8358,0,27338200,5930,220,0,2904364,4273328,55802548,52212492,19503128,5369998,0,0,0,0,45212,2884,0,0,0,0,0,0,916,6559554,21469522,0,97546,63766,58970,83012,6227204,21499494,0,0,0,0,5890448,9631202,4317330,2418234,1443086,1391684,1563826,1253426,120548,208,78213046,74232,71244,6094,172,27338200,828350,13120134,6372336,332400,352240,323480,178560,980162.05,78213046,78213046,34985912,201203,44092,40650,741360,28029992,1209600,0,,,,56385821.76,3732565.44,4678105.92,376,9808,0,121168,5184508,12472024,7828324,2192016,196508,33838,1606,0,,0,78213046,24238,5260,2623110,1523044,17382102,6470786,1452,0,0,0,,,,,,,,,,54776,1992,4290510,6153796,0,0,0,0,0,0,460184,1149794,140764,0,0,1821050,194722,148590240,15174848,0,0,0,0,44134980,12796.92,13582,2750060,4549012,3604200,1924690,4809868,9533152,688612,129902,40496,0,0,0
neg,40818,2130706434,272,0,0,0,0,0,0,186,200894,1628364,740354,12960,0,1147114,0,0,0,0,0,2427180,2203138,298240,179674,0,0,0,0,246,98,0,0,0,0,0,50438,1152896,1265348,114076,0,1274,242,554,1004,47494,2531288,900,2,0,0,885350,547894,284788,222290,197322,219652,225338,124,0,0,2725826,0,634,92,16,1147114,27652,185010,112764,126260,140080,,27480,40818.45,2725826,2725826,2732266,12971,15846,27966,301380,2582758,1209600,74038,4,48,0,2263054.08,0.0,317520.0,0,636,0,0,0,4654,586282,1236016,713808,36578,5004,416,12,22,2725826,3400,484,1428,185344,105542,1577364,704554,4638,4,0,366,326,2227608,56880,0,584,242,20,2296478,1764,100,0,0,0,0,0,0,0,0,15678,50526,18312,0,0,90306,15042,5995880,659890,0,0,0,0,1758200,959.46,1076,336840,362436,341432,207482,430758,384346,254138,141724,122236,1366,0,0
pos,590444,0,,0,0,0,0,0,7010,773788,8481678,22931480,7303726,107950,0,20237306,65714,0,0,10038,21302,33591636,28409476,9150186,4488450,0,0,0,0,0,0,0,562,26574,28356,64138,767336,12403496,13173520,13141646,0,94928,121420,287334,388878,7652670,30791716,268622,50,6,4,16560318,5398126,3324420,2353502,2306162,4835738,4683216,144144,0,0,42758464,0,3310,2040,2332,20237306,644490,4885012,4174696,284480,216940,254620,103460,590444.51,42758464,42758464,42286928,247806,3127698,108894,335120,39605646,1209600,0,,,,34008962.88,0.0,5563301.76,0,0,0,0,88232,3056966,14388578,18423134,3372552,228672,45886,1608,,0,42758464,29010,6182,1782572,3117638,2956826,28216568,3465014,31796,20,0,,,,,,,,,,14456,776,0,0,0,0,0,0,0,0,377748,298356,53892,0,0,794332,123270,24931580,4697512,0,0,0,0,274606010,13748.24,15500,5844974,7512636,5177836,2567578,5234638,4877190,3544400,1805986,2901856,138534,0,0
neg,1840,54,40,0,0,0,0,0,0,94,23682,76562,236,0,0,47236,0,0,0,0,0,101324,94458,15612,4684,0,0,0,0,58,28,0,0,0,0,0,10322,72644,3430,14178,0,88,32,38,38,734,99628,16,0,0,0,41324,40794,11478,6118,656,178,26,0,0,0,116960,74,476,2,0,47236,970,9526,6000,,,,15400,1840.62,116960,116960,116792,394,0,11254,116740,100574,1209600,1820,0,4,0,92498.88,0.0,7983.36,0,0,0,0,0,2156,76428,21344,456,162,28,0,0,4,116960,156,20,474,2170,2706,57984,36206,778,80,0,108,108,91854,68068,56,0,0,0,93016,74,40,0,0,0,0,0,0,0,0,474,322,118,0,0,1268,252,3680,368,0,0,0,0,840650,54.24,58,8754,8922,5018,1924,3622,71862,442,22,8,0,0,0
neg,80900,482,404,0,0,0,0,0,0,6930,453300,3989124,898322,43348,1014,2340518,0,0,0,0,0,4843468,4235970,904718,507646,0,0,0,0,1676,212,0,0,0,0,0,11370,1202152,3826152,352364,0,3350,1834,4736,500462,3956598,925000,58,0,0,0,1717116,1174728,508300,437092,380592,330260,346408,490898,6644,0,5748974,22,28,56,4,2340518,69772,579002,324192,170480,202160,165640,154780,80900.72,5748974,5748974,5762128,38360,86730,84752,899700,5392038,1209600,145834,0,222,0,4792358.4,0,595911.36,0,0,0,0,0,97182,1408468,2825646,1001416,46816,11798,712,14,18,5748974,7434,1054,124852,394046,288952,3876562,679198,19918,22,0,636,790,1989268,1596,68,636,0,0,4836362,3004,278,0,0,0,0,0,0,0,0,36330,75246,12106,0,0,211828,30934,8619100,1416802,0,0,0,0,3686040,1955.22,2084,627452,1168830,816480,360898,680636,565108,485202,300112,381184,6136,0,0
neg,28752,0,,0,0,0,0,0,0,228504,761836,743720,61068,352,0,870968,0,0,0,3506,5780,1666358,1527628,253380,108292,0,0,0,0,0,0,0,0,0,0,0,21476,854950,593654,325400,0,2784,2622,8132,4546,228224,1544812,4358,2,0,0,649572,288792,163142,148308,161684,188344,162512,33122,4,0,1923734,44,766,156,32,870968,20048,164108,88806,168100,1310700,1310700,81080,28752.69,1923734,1923734,,11670,187192,68906,709040,,1209600,0,,,,1653097.92,0.0,140644.8,,,0,0,34882,604104,812046,317604,21684,4202,958,0,,0,1923734,1754,350,71086,43132,125880,1428598,116142,8534,4,0,,,,,,,,,,958,80,0,0,0,0,0,0,0,0,10668,33520,6382,0,0,71456,11472,3837260,516842,0,0,0,0,27752810,,,149694,307008,264220,144362,315744,344736,200378,63088,6250,0,0,0
neg,44768,956,956,0,0,0,0,0,0,18622,232630,1981828,980382,64910,2786,1485444,0,0,0,1692,2884,3091266,2787590,395662,242192,0,0,0,0,740,188,0,0,0,0,0,31544,800480,2433406,15728,0,2436,998,1346,156662,2419010,688234,12470,2,0,0,1222752,686058,371486,294156,247486,192612,263882,2726,0,0,3489404,0,58,260,34,1485444,38174,186292,207776,131120,165200,,91380,44768.67,3489404,3489404,3513242,15406,1140,102514,1061280,3281158,1209600,124318,0,66,0,2751336.0,122914.56,403916.16,0,0,0,0,4248,101858,432516,1337166,1224968,159720,19296,1386,18,8,3489404,5562,904,6324,423846,144628,1868658,811802,19434,0,0,1338,554,2770908,145818,0,4674,0,0,2778084,3222,294,0,0,1120,123556,0,0,0,0,19318,32082,5232,0,0,151676,21224,39320,6808,0,0,0,0,4769400,1546.52,1842,556106,780820,475884,198546,387302,282364,176514,130370,286000,7252,0,0
neg,466,34,,0,0,0,0,0,12162,36552,29464,3188,0,0,0,27420,0,440,0,4716,9626,87216,75450,99560,7550,0,0,0,0,76,4,0,0,0,0,0,0,2018,44586,34762,0,2374,164,354,464,6470,71540,0,0,0,0,51176,17452,5460,3276,1808,816,310,874,192,2,191572,22,28,36,6,27420,1144,80374,18744,,,,98800,466.36,191572,191572,190552,236,10610,18490,190800,81366,1209600,0,,,,33204.48,23016.0,22892.16,,,0,2194,42838,27262,6920,2114,38,0,0,0,,18,191572,2300,26,1018,2600,16360,52962,6100,0,0,0,,,,,,,,,,138,70,0,0,0,88738,0,92264,0,0,1088,140,24,8326,2210,2004,298,121500,18894,18042,114,0,0,0,,,48850,8752,8578,4510,8244,1232,564,636,0,0,0,0
neg,2988,40,40,0,0,0,0,0,17174,106756,68952,10980,0,0,0,77348,0,0,0,12956,20540,173606,167256,30926,11922,0,0,0,0,72,44,0,0,0,0,0,0,0,23448,180414,0,1426,124,188,282,624,8910,164350,5290,22668,0,84928,46962,30378,17046,9586,5256,3536,2374,1118,2678,217566,124,138,144,2,77348,1568,12344,18442,,,,30020,2988.62,217566,217566,216058,994,0,21336,216500,204056,1209600,2814,0,20,0,140682.24,15131.52,46995.84,0,56,0,14128,29352,24356,33326,53490,48822,378,10,0,2,12,217566,1362,74,9836,10314,18120,98536,64102,1490,28,0,34,124,142744,91536,0,10,0,0,142860,202,138,60,15944,0,0,0,0,0,0,1364,220,46,105208,18010,2516,390,1000,98,2506,702,0,0,1988630,267.36,200,63742,12676,6162,3302,8472,15828,83836,9684,160,0,0,0
neg,42578,0,,0,0,0,0,0,0,55502,699378,1602512,409310,18214,32,1439570,0,0,0,0,0,2462210,2173542,473492,234406,0,0,0,0,0,0,0,0,0,0,0,10170,1026618,1424170,323990,0,2740,498,756,1308,12394,2733840,33402,6,4,0,874390,541994,195396,177214,184902,359020,445460,6572,0,0,2936196,26,84,1334,478,1439570,40582,262592,210126,183000,214520,,71120,42577.6,2936196,2936196,2939582,20580,54258,47058,511560,2784948,1209600,0,,,,2444746.56,0.0,335337.6,0,424,0,0,7056,231726,1072730,1308630,152404,9958,2380,64,,0,2936196,4932,476,75452,192896,103532,1432356,952470,22792,42,0,,,,,,,,,,1690,62,0,0,0,0,0,0,0,0,19914,38278,7092,0,0,94562,18686,2820780,605022,0,0,0,0,2835530,1053.4,1094,356700,561578,380258,162478,335836,305364,258812,185856,235534,2532,0,0
neg,102424,836,32,0,0,0,0,0,241920,1859354,2057208,762660,138732,6370,0,3164022,30580,0,0,106792,186412,5109218,4011414,1491184,945738,0,0,0,0,852,3040,0,0,0,0,0,1384,19330,4435150,610380,0,9702,6230,9378,17814,566318,4456788,14,0,0,0,1149316,1872798,1334254,310940,104724,73422,100136,119738,916,0,6709636,316,142,2044,0,3164022,92672,270590,1215600,252680,253240,266900,122300,102424.64,6709636,6709636,5263586,24366,392,43202,641380,5066244,1209600,200666,0,12,0,5337171.84,141.12,1036711.68,106,946,0,60562,1208028,2018288,1149122,483574,118204,24872,3588,6,2,538,6709636,13160,1660,403280,352020,158120,3478544,630196,29214,50,0,24,126,228906,26844,0,0,0,0,228932,10208,2698,0,0,50,156,0,0,0,0,49694,10698,1550,9560578,1053820,224938,32164,38680,4354,6261356,105812,0,0,3125660,2479.24,3528,825854,711872,397532,166068,348280,335126,430430,1850716,366,0,0,0
neg,37148,2190,1872,0,0,0,0,0,0,704,42402,1838240,1058434,17780,0,1429702,0,0,0,0,0,2677190,2359320,535882,216460,0,0,0,0,1766,102,0,0,0,0,0,0,137622,2134692,685246,0,5276,1390,1740,2202,102710,2843842,400,0,0,0,1155214,658984,342782,270296,339854,184048,6382,0,0,0,3214080,0,292,672,30,1429702,42960,264640,269850,210700,206820,,109620,37147.33,3214080,3214080,3198406,12133,1228,72672,785460,2957560,1209600,137202,0,188,0,2439710.4,0.0,511464.96,0,1406,0,0,0,2598,629564,1391398,868628,55652,8736,984,2,6,3214080,9036,774,5036,279436,220874,1986562,450260,5582,0,0,2050,158,2425294,249180,26,1002,0,0,2476544,4040,352,0,0,0,0,0,0,0,0,21896,33336,6602,0,0,99638,19520,50860,6696,0,0,0,0,5379020,1820.94,1992,547458,797720,363100,160724,303456,320604,225088,105688,131206,2516,0,0
