class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,22,0,46,22,0,0,0,0,0,0,4688,2114,2080,0,0,0,3036,0,0,0,958,1844,21178,19080,10822,562,0,0,0,0,14,10,0,0,0,0,0,0,0,276,8606,0,110,2,340,722,38,222,7448,0,0,0,6666,864,188,96,74,68,224,540,54,108,32986,2,0,2,0,3036,190,8332,2432,,,,,,,,,10600,21.85,32986,32986,34556,28,0,3152,32760,8952,1209600,426,2,6,0,3654.72,0.0,4143.36,0,14,0,0,4026,1922,1904,552,478,0,0,0,0,4,32986,0,1208,16,14,12,10,2602,3780,1234,6,0,50,12,3776,42,0,72,0,0,3978,46,66,0,0,0,0,0,0,0,0,254,0,0,0,0,122,22,13780,1370,0,0,0,0,0,0.94,54,5476,2960,144,52,90,60,100,0,0,0,0,0
neg,45562,0,148,68,0,0,0,0,4690,644364,1186664,1076560,301472,15498,0,0,1347964,0,40,0,304228,430360,2531760,2448506,846078,273656,60,0,0,0,316,1228,0,0,0,0,0,0,7298,2170814,1051136,0,2496,104,96,138,264,1826934,833650,563384,2182,0,1452820,907528,337556,156160,109038,76048,59508,48186,23352,59052,3682838,8232,1586,7392,0,1347964,38430,400584,443656,218840,272480,338720,,,,,,10040,45561.36,3682838,3682838,3661508,13241,0,986,46780,3230584,1209600,121270,0,174,0,2653843.2,0.0,573432.96,0,566,136,70332,686030,745638,1164142,501680,58314,2554,420,2,36,42,3682838,0,4584,476,295572,240278,164922,2121804,389904,11652,56,0,104,1658,2632778,1324448,0,994,0,0,2686428,5138,1190,0,0,0,0,0,0,0,0,24560,8382,1278,4892106,555198,143814,20716,19640,2084,2897292,68128,0,0,5561380,1213.24,1162,597100,494660,417060,212500,622526,220696,661820,2652,234,0,0,0
neg,42,,26,26,0,0,0,0,0,0,94,0,16742,2062,0,0,6772,0,0,0,0,0,16554,11246,10658,2720,0,0,0,0,30,18,0,0,0,0,0,0,16524,0,2374,0,138,36,38,76,7588,11016,6,0,0,0,17242,1300,248,60,18,4,22,4,0,0,27236,2,18,2,0,6772,392,3984,6636,,,,,,,,,10360,42.64,27236,27236,32260,29,0,2510,26960,18898,1209600,1108,2,4,0,7506.24,0.0,11312.64,0,0,0,0,0,54,8276,10258,260,40,10,0,6,12,27236,,198,22,38,646,1498,7112,7802,1554,28,0,44,76,8242,30,0,4,0,18,8574,100,152,0,0,0,6,0,0,0,0,262,0,6,0,0,376,142,21520,2116,10464,28,0,0,0,92.72,68,12266,5698,748,106,66,14,0,0,0,0,0,0
neg,492,0,2130706432,52,0,0,0,0,0,0,4226,165202,60192,7358,0,0,88554,0,0,0,0,0,259378,207060,163592,25292,0,0,0,0,82,52,0,0,0,0,0,0,0,13488,223490,0,1352,748,836,1902,7680,37014,187446,0,0,0,212906,10486,4938,1688,1348,1074,832,1142,682,1882,423226,16,0,14,0,88554,2388,104262,57844,,,,,,,,,160800,492.05,423226,423226,409418,419,0,40140,420700,237542,1209600,4304,8,22,0,41261.76,120156.48,74418.24,38,222,0,0,3366,88146,104456,27118,10910,2958,24,0,0,22,423226,0,2258,174,12280,59920,43876,66768,47178,4442,82,0,110,64,46534,2622,0,0,0,0,46640,514,162,0,0,130,166484,0,0,0,0,2560,0,0,0,0,2016,454,65080,6502,0,0,0,0,0,6.66,506,198996,17790,4754,1466,2084,2020,3460,6408,0,0,0,0
neg,40186,,994,924,0,0,0,0,0,0,26432,236644,1629972,943576,112682,11910,1244520,0,0,0,736,1184,2625386,2236668,679562,314912,0,0,5738,0,2512,360,0,0,0,0,0,108948,1780610,703294,368364,0,2966,2420,5270,379828,2126482,444230,20,0,0,0,1199066,605538,234228,178472,153400,146204,182902,261404,2,0,3306388,130,1322,2460,16,1244520,36104,419694,258966,256780,274160,,,,,,,142060,40185.21,3306388,3306388,3300008,18330,5612,84478,879200,2961216,1209600,96408,2,64,0,2428137.6,33536.64,497426.88,0,0,0,0,2768,69728,468340,1507028,838088,67744,6978,542,14,20,3306388,,4688,556,108728,301230,171408,2024418,335906,14208,74,0,1404,1176,2048686,213418,0,47972,0,18,2460250,2178,144,0,0,340,33906,0,0,0,0,21470,27710,6798,0,0,84416,14198,1104660,213728,1214116,8108,0,0,1122820,1291.12,1326,558892,531520,387336,200648,443600,520024,275394,35736,8066,0,0,0
neg,39092,,100,100,0,0,0,0,0,0,410,52412,1673232,627910,29446,422,996818,0,0,0,0,0,2246202,2078786,209984,134864,0,0,0,0,128,42,0,0,0,0,0,58362,952964,1262574,109932,0,1184,338,632,7784,1773260,600588,46,0,0,0,670058,706104,237198,174872,139560,112054,165496,178490,0,0,2456586,50,120,308,6,996818,20492,108230,101238,98780,100560,,,,,,,6480,39092.16,2456586,2456586,2445990,16280,916,1790,32620,2383832,1209600,78260,2,32,0,2169625.92,0,212424.0,0,0,0,0,0,328,659470,1376916,326738,15730,4380,270,78,84,2456586,,3378,398,30262,94432,96222,1362498,781660,14898,84,0,156,204,2167136,52276,0,396,0,70,2184928,1266,228,0,0,0,0,0,0,0,0,10964,32728,14956,0,0,70246,14948,6991240,706850,519280,344,0,0,38092160,735.36,948,225676,477498,276786,140020,278174,278132,245160,166662,282980,12744,0,0
neg,40298,,526,486,0,0,0,0,0,0,85990,1050792,1079094,275890,13746,942,1215638,0,0,0,0,0,2378424,2214550,240130,115416,0,0,0,0,1252,216,0,0,0,0,0,0,1144680,1153640,208134,0,2808,296,522,11736,1331690,1155338,4064,0,0,0,595488,676994,243264,217166,195900,174440,206038,192842,4322,0,2619064,280,76,530,22,1215638,17564,115418,124038,96280,127800,,,,,,,11280,40297.66,2619064,2619064,2598876,17891,17388,16902,194200,2506454,1209600,55514,0,60,0,2214231.36,0.0,289032.96,0,0,0,0,478,400164,987580,901270,201340,13040,2524,58,4,8,2619064,,4950,510,39630,192462,69138,994640,1180684,24322,118,0,758,758,1489386,169736,0,104,0,54,2239910,1772,320,0,0,0,0,0,0,0,0,9790,29428,5330,0,0,50602,6840,1567080,342168,0,0,0,0,714530,932.78,1136,309368,435542,285342,144742,295364,333422,280458,166568,236390,19258,0,0
neg,4,0,4,4,2,2,0,0,0,0,46,754,1584,0,0,0,620,0,220,0,0,40,6486,5488,14846,188,0,0,0,0,4,14,0,0,0,0,0,0,0,0,2384,0,1078,4,18,12,10,496,766,0,0,0,1422,48,58,242,40,34,418,32,22,68,21344,0,0,0,0,620,52,14294,548,,,,,,,,,14800,4.58,21344,21344,24132,18,0,2100,21280,2398,1209600,50,0,0,0,436.8,0.0,898.56,0,8,0,0,20,130,1316,366,552,0,0,0,0,6,21344,0,1078,0,4,6,0,654,462,118,62,0,4,14,538,68,0,0,0,0,548,16,46,0,0,0,0,0,0,0,0,54,0,0,0,120,10,6,0,0,14,8,0,0,0,62.38,18,1988,254,34,8,14,20,60,6,0,0,0,0
neg,235332,,,,0,0,0,0,0,0,185194,7653286,24900758,18954386,5529884,479530,21281250,160788,13020,,0,0,30249016,19224932,16076574,10016268,,0,1706,0,0,0,0,0,0,0,0,5142,1100322,56550852,46722,0,115598,68798,155424,1991274,34026278,21315284,30328,52,2,0,33778434,9946448,3861328,2666188,2082204,1718334,1502454,2089488,58148,12,46331982,,,4452,3846,21281250,1230294,5752196,10288714,594620,591800,454160,449100,459980,445180,447460,435700,135940,235331.64,46331982,46331982,60677144,195108,,,280520,57703038,1209600,0,,,,31380738.24,2235.84,26232377.28,,,0,0,2480,1089648,12681002,23760444,15908372,3926752,328096,6244,,,46331982,,64500,13728,16836024,7553878,6509774,23580714,3102368,42050,2,0,,,,,,,,,,100762,,,,,,,,,,935912,,,,,,,,,,,,,,,,26626360,25854328,2934170,601384,1048162,474044,108028,44394,12168,0,,
neg,81094,,128,100,0,0,0,0,0,0,808,1056538,3876808,547670,14800,422,2655138,0,0,0,0,0,4642234,3937124,1016072,596094,0,0,2632,0,460,190,0,0,0,0,0,69032,938080,2114558,2375376,0,5848,6646,8008,13496,164376,5296120,2552,0,0,0,1755540,1714016,535234,352446,261880,220168,291224,365826,712,0,5659546,18,182,166,2,2655138,100448,448090,560880,174460,215040,204940,262300,,,,,147360,81094.67,5659546,5659546,5650858,31111,658,73698,807180,5497046,1209600,148998,0,186,0,4818048.96,0,674209.92,92,1038,0,0,0,194420,2475630,2581764,222886,18604,3666,76,0,4,5659546,,8348,816,56186,336774,245050,3801518,1033748,14492,114,0,196,470,1768928,35080,0,94,0,0,4870738,3736,136,0,0,0,0,0,0,0,0,52632,61032,14800,0,0,222280,31182,9988280,1015214,0,0,0,0,21934070,1792.9,2026,703714,909746,638978,435466,1789396,885096,130830,3282,538,0,0,0
neg,18,0,12,12,0,0,0,0,0,0,3712,3038,1400,0,0,0,1432,0,0,0,152,472,7432,4460,17902,908,0,0,0,0,32,56,0,0,0,0,0,0,0,2552,5598,0,78,38,546,488,28,730,6242,0,0,0,6400,386,150,212,140,170,442,70,28,152,25492,0,2,6,0,1432,208,14406,3356,,,,,,,,,17560,18.56,25492,25492,26058,33,10,2430,25220,8214,1209600,384,2,8,0,3142.08,0.0,3927.36,4,18,0,0,2958,2656,1646,272,618,0,0,0,2,6,25492,0,1166,14,22,16,140,82,5460,1190,60,0,18,110,3316,16,0,10,0,0,3760,66,80,0,0,0,0,0,0,0,0,302,0,0,252,84,102,22,9180,976,0,14,0,0,0,1.06,56,5506,2120,124,52,86,62,52,148,0,0,0,0
neg,66592,,904,724,0,0,0,0,0,27792,709490,2341686,796412,85162,2548,0,1824010,0,0,0,15704,23008,3549156,3182164,509780,339610,0,0,0,0,418,2414,0,0,0,0,0,155076,1547760,1039020,1221234,0,1632,272,452,103868,2241058,1612366,3440,2,0,0,1149736,1060966,554796,379278,262136,239434,313552,3192,0,0,4075078,0,116,1018,10,1824010,47986,256150,252052,150540,154800,149520,,,,,,49540,66591.73,4075078,4075078,4053038,22961,16966,41348,440220,3963090,1209600,113132,0,128,0,3423637.44,0,537015.36,0,0,0,1604,252568,1789708,1462002,383248,65038,7118,1694,110,18,22,4075078,,4116,472,54872,270736,143158,2184120,1257306,47864,444,2,812,6674,3287050,447430,0,1366,0,20,3450164,2332,538,0,0,0,0,0,0,0,0,23606,43380,8570,0,0,129280,24906,560240,87946,0,0,0,0,15185170,1081.14,1166,572380,513030,383378,218462,458334,505594,463722,266308,505498,76384,0,0
neg,40372,,650,484,0,0,0,0,0,0,37446,734898,2442830,332786,3248,4,1715208,0,0,0,0,0,3280416,2919354,577338,249394,0,0,0,0,3716,1620,0,0,0,0,0,0,88584,92254,3370374,0,5282,1786,2432,15532,2929708,596452,18,2,0,0,1103240,931030,503672,344472,241994,190766,193110,42928,0,0,3859970,0,36,2,0,1715208,62074,324176,250990,143780,142600,248760,,,,,,24440,40371.42,3859970,3859970,3938926,16261,27794,14898,212340,3551212,1209600,208038,230,278,0,3139569.6,40270.08,360793.92,0,0,0,0,0,45200,464066,1733696,1187536,104156,15704,854,34,58,3859970,,10346,2118,29602,390112,325930,2411376,353114,28596,18,0,934,6274,2476170,3702,14,7594,0,0,3179174,10510,1244,0,0,10290,49444,0,0,0,0,30992,17446,4526,0,0,146750,33752,2408380,283618,0,0,0,0,834370,3358.68,4382,468072,1188070,799452,256954,460060,279144,64752,18490,16086,132,0,0
neg,155422,,54,0,0,0,0,0,0,90804,3027494,3245580,2528416,332668,5086,0,4473316,0,0,0,129738,210970,8217518,7395614,2577396,683580,0,0,0,0,14,1994,0,0,0,0,0,0,5646,7608200,1616202,0,6480,1842,4446,8436,1915574,7293116,154,0,0,0,2015886,3883530,1436562,612016,373406,242592,187272,273002,178130,27652,10926566,12332,1046,19004,10,4473316,106996,1767524,806410,356620,337200,291320,298480,298820,252060,233460,210280,4240,155422.23,10926566,10926566,10836940,48342,0,106926,20580,9230048,1209600,331182,0,0,0,8482244.16,0.0,739877.76,8,1340,0,5240,1740422,3684754,2485518,1105016,170900,32662,5512,24,0,124,10926566,,14794,2244,251530,299668,612630,7265264,754334,29480,104,0,0,0,0,0,0,0,0,0,0,6504,378,0,0,0,0,0,0,0,0,49042,52548,12124,25715144,3029314,398592,50934,13920,1386,6455036,205314,0,0,5422260,4557.12,4778,794626,1291692,1091740,597144,2165990,1020548,1633910,553510,80878,10,0,0
neg,31254,,2130706434,326,0,0,0,0,0,0,202,159444,1450446,453884,39174,1420,1048692,0,0,0,0,0,1796864,1480192,445484,272010,0,0,886,0,1064,154,0,0,0,0,0,42216,925680,823664,313010,0,1168,874,900,1162,23124,2075926,1416,0,0,0,525670,431150,258944,281960,259100,185990,115806,45950,0,0,2242656,66,92,154,4,1048692,31008,210516,231988,262540,,,,,,,,178700,31254.29,2242656,2242656,2235880,15226,3300,100118,1029080,2104570,1209600,74122,2,48,0,1870149.12,0,233335.68,0,556,0,0,0,156,602054,1315196,170424,13650,2940,150,14,18,2242656,,2420,308,46468,108130,69256,1352176,510058,15580,172,2,524,410,1837354,20118,0,1072,0,10,1895436,1278,230,0,0,0,0,0,0,0,0,20982,11054,7704,0,0,31072,7182,9788560,1006502,1937878,256,0,0,1254310,632.36,704,246530,465610,337836,151966,261642,199320,166550,113862,159638,1616,0,0
neg,35146,,0,,0,0,0,0,0,0,86512,1330598,812158,50744,2482,92,1061842,0,0,0,88,276,1945168,1541760,687410,347384,0,0,0,0,0,0,0,0,0,0,0,161418,1321776,351998,447394,0,1698,284,588,25460,1355738,896276,2538,4,0,0,652740,574850,208830,162842,129326,119146,255050,179802,0,0,2633134,84,396,158,0,1061842,40770,467198,219102,342640,279760,,,,,,,59560,35145.11,2633134,2633134,2624230,15714,42416,17486,208160,2282586,1209600,0,,,,2045635.2,0.0,235314.24,0,0,0,0,4416,448284,1299802,489528,32962,6120,1454,20,,0,2633134,,3384,542,66370,121864,98100,1318404,648150,25566,202,4,,,,,,,,,,1554,102,0,0,0,0,0,0,0,0,22324,0,0,0,0,0,0,0,0,0,0,0,0,702250,1260.08,1066,252172,435572,322584,166226,353992,335446,194448,101840,118440,1866,0,0
neg,33360,,0,,0,0,0,0,0,0,804,302788,1557088,405256,11112,214,1172624,0,0,0,0,0,1911828,1573814,512334,284514,0,0,1518,0,0,0,0,0,0,0,0,196754,1298912,254448,527148,0,2172,1530,1892,5848,980950,1270176,14692,2,0,0,839514,267152,175992,166558,172312,219576,280482,153426,2250,0,2424574,142,44,382,100,1172624,38182,224066,286120,216760,290620,,,,,,,320,33360.11,2424574,2424574,2385838,17687,207832,116702,540,2277262,1209600,0,,,,1984114.56,0,289774.08,0,0,0,0,0,84754,1089170,993450,90838,15452,3464,134,,0,2424574,,1960,428,134290,113256,254806,1709060,62388,1074,0,0,,,,,,,,,,1606,90,0,0,0,0,0,0,0,0,24964,47634,7260,0,0,63900,10724,3866180,846732,0,0,0,0,4208750,907.62,1030,299882,482720,335652,165154,298730,281900,158978,101058,148762,4426,0,0
neg,2292,,0,,0,0,0,0,0,0,190,57658,66154,2808,0,0,67252,0,12,0,0,0,120388,112562,16694,4434,0,0,0,0,0,0,0,0,0,0,0,3060,82384,11782,29584,0,1512,112,94,160,3740,121190,2,0,0,0,56772,45832,13462,7460,1720,642,766,156,0,0,137130,4,34,424,40,67252,1130,9432,7216,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,16360,2292.86,137130,137130,,478,2310,13472,136740,,1209600,0,,,,116668.8,0,8735.04,,,0,0,0,34380,60216,30938,1132,144,0,0,,0,137130,,1394,22,2160,3874,5708,98618,14580,454,0,0,,,,,,,,,,112,38,0,0,0,0,0,0,0,0,558,1056,418,0,0,3280,690,164540,18842,0,0,0,0,1292870,,,10718,9180,7768,5180,16370,77270,234,60,30,0,0,0
neg,29612,,3660,3308,0,0,0,0,0,0,1298,1275444,2195602,468604,2114,0,1652444,0,0,0,0,0,3062134,2204576,1080434,758442,0,0,19368,0,9142,734,0,0,0,0,0,0,164592,3778470,0,0,3516,1562,2180,81296,2826616,1023810,4082,0,0,0,1664336,821080,300664,236160,199618,176558,238872,281694,24080,0,4143492,82,806,242,164,1652444,66430,320280,756678,316320,329620,293580,,,,,,131900,29611.83,4143492,4143492,4146884,23915,56,44782,505080,3943062,1209600,173968,2,116,0,2962303.68,0.0,976346.88,0,0,0,0,0,6808,771996,2300762,818784,39992,4680,40,284,292,4143492,,5846,1210,183722,771346,137572,2091484,739476,12320,86,0,4552,1688,3002130,38090,0,3448,0,18,3004396,7008,1450,0,0,0,0,0,0,0,0,42934,32724,7180,0,0,88230,15414,8810580,885072,3729792,44384,0,0,15800,2223.2,2376,1008258,1832824,502650,193868,311742,91224,2414,80,2,0,0,0
neg,40476,,2130706434,124,0,0,0,0,0,0,16442,835376,1269750,87190,2014,0,935338,2754,0,0,0,0,2030590,1827838,268968,175626,0,0,0,0,114,38,0,0,0,0,0,103444,1639102,108420,359806,0,2604,336,504,6558,1243084,953332,4354,0,0,0,533024,604516,260720,213432,161154,144226,215004,78696,0,0,2299746,66,44,372,6,935338,21076,149980,117930,140140,,,,,,,,125860,40476.93,2299746,2299746,2310006,15206,324,107130,1086860,2210772,1209600,46170,2,46,0,2011680.96,0.0,196710.72,0,0,0,0,0,244450,1202276,717956,36406,7452,2178,54,18,30,2299746,,3526,314,33142,132608,52356,1052472,918414,17790,150,0,246,148,2021804,126674,0,1690,0,18,2026050,894,110,0,0,0,0,0,0,0,0,11388,32024,12844,0,0,48906,8354,4152500,415648,0,0,0,0,476970,710.82,714,213304,224118,192752,108650,279292,336184,365648,244568,241692,4564,0,0
neg,1206,,108,74,0,0,0,0,0,0,58,27264,46698,5848,0,0,36040,0,0,0,0,0,73870,67384,23092,3638,0,0,0,0,72,96,0,0,0,0,0,812,47658,3116,28282,0,1164,18,32,36,2232,76378,8,0,0,0,36990,33992,5800,1950,540,406,182,8,0,0,96972,0,8,24,0,36040,854,16418,6636,,,,,,,,,22820,1206.13,96972,96972,97790,238,12,9516,96660,79868,1209600,1772,0,10,0,66461.76,0,12253.44,0,14,0,0,0,7850,58824,11432,1468,288,6,0,14,18,96972,,1250,22,50,6474,1668,14814,53254,2296,40,0,200,212,65350,3216,0,124,0,0,66974,98,20,0,0,0,0,0,0,0,0,442,394,96,0,0,2948,570,5720,668,0,0,0,0,206140,81.54,56,14146,9362,4712,3378,22278,25768,204,14,6,0,0,0
pos,176346,0,6982,5922,0,0,0,0,65836,1630616,6046848,8558602,3968884,1505456,226574,9498,9383512,62856,0,0,333186,588808,16831678,13634210,6167358,3167918,2,0,0,0,12492,662,0,0,0,0,0,0,0,11303786,10708528,0,76870,57096,115770,252764,893158,18717854,1037794,861006,2,0,11880844,3578322,1332820,949220,754338,620842,535542,453510,230214,1676662,23334738,4392,3532,11184,444,9383512,333218,1549580,4605254,330380,252020,315720,314280,348540,479600,409580,359020,71820,176346.98,23334738,23334738,23120580,93881,5442,10950,324340,22020288,1209600,805308,2520,410,0,12745801.92,4301268.48,4953680.64,2834,7114,4476,173284,1546138,3046078,6818106,5035720,2172564,1337050,1191700,687198,266,302,23334738,0,23138,2884,5299354,3383890,1627112,8260900,3315736,98514,786,0,11016,1042,12114810,2107980,40,112848,0,0,13123484,46552,800,4334400,5418598,0,0,0,0,0,0,218208,71196,14194,0,0,747882,123950,546180,94506,0,0,0,0,28429950,7061.74,7040,9531556,4754898,2428526,720862,1189150,1710512,1018248,626354,32208,0,0,0
neg,1960,,0,,0,0,0,0,0,0,188,0,73412,44760,0,0,52006,0,64,,0,0,121628,109100,19228,7768,0,0,0,0,0,0,0,0,0,0,0,3304,84280,4844,25932,0,324,182,210,442,1564,115638,0,0,0,0,69432,34634,10320,3348,476,126,24,0,0,0,140910,0,4,4,56,52006,1314,9118,9940,0,0,0,0,0,0,0,0,18840,1960.5,140910,140910,,383,2654,,140400,,1209600,0,,,,107336.64,0.0,10827.84,,,0,0,0,0,47178,68462,2072,570,78,0,,0,140910,,190,32,2316,3870,5144,97330,8312,1164,2,0,,,,,,,,,,140,44,,,,,,,,,820,1280,354,0,0,4750,1052,725300,73824,0,0,0,0,,,,11968,11094,6316,6484,75648,6850,0,0,0,0,0,0
neg,916,,40,38,0,0,0,0,0,0,122,55850,7034,0,0,0,26882,0,0,0,0,0,63336,56290,12684,4470,0,0,0,0,84,42,0,0,0,0,0,0,41060,5766,16180,0,516,20,58,62,2950,58098,1302,0,0,0,21578,25092,9328,3266,1736,1588,390,28,0,0,76050,0,10,96,0,26882,842,6864,5794,,,,,,,,,12420,915.81,76050,76050,77398,177,0,7416,75760,63006,1209600,1706,0,4,0,53146.56,0.0,9736.32,0,0,0,0,0,22718,37846,1626,596,182,38,0,20,30,76050,,204,26,72,3284,1422,37498,19834,666,0,0,74,134,54496,29864,0,10,0,70,54538,152,38,0,0,0,0,0,0,0,0,450,144,66,0,0,950,292,300,34,0,0,0,0,0,445.78,80,10894,10406,2830,2224,11072,25376,196,8,0,0,0,0
neg,354,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,22030,0,0,0,4036,6800,60372,56548,19500,2734,0,0,0,0,30,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84002,4,16,28,4,22030,624,11812,7506,,,,,,,,,18480,353.78,84002,84002,1778,0,3028,8002,82900,0,1209600,1476,0,0,0,27388.8,21481.92,12627.84,0,0,0,0,0,0,0,0,0,0,0,0,0,10,84002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,120,0,0,20,21490,0,0,0,0,714,0,0,0,0,0,0,0,0,65432,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2418,,8,2,0,0,0,0,0,125686,50288,25804,11708,0,0,0,67012,0,144,0,26682,40386,167588,171174,93420,9062,4,0,0,0,40,56,0,0,0,0,0,0,28734,118936,65816,0,2182,480,894,1476,105970,102484,0,0,0,0,99128,40986,23348,20478,8068,4430,3450,3728,4342,5528,287832,6,16,360,0,67012,1992,62568,30546,,,,,,,,,92300,2418.9,287832,287832,284804,879,1304,27968,286640,213486,1209600,2920,0,22,0,120846.72,61266.24,29814.72,6,66,0,18630,130872,40760,20362,2054,708,84,16,0,58,188,287832,,1608,52,11344,38960,20284,114408,24942,1884,4,0,4,112,49330,76922,0,2,0,0,122682,326,234,0,0,370,61412,0,0,0,0,1876,190,62,103028,16838,2246,384,72080,14086,171912,202,0,0,1418900,362.5,244,94034,16470,4990,4464,9486,9234,64592,10084,132,0,0,0
neg,208332,,,,,,0,0,0,0,180730,4670616,7121202,1291420,10508,0,5068866,0,64,,4034,6872,11292182,10014052,2178400,1224448,,0,0,0,,,0,0,0,0,0,392702,6201268,3969154,2711352,0,10928,14894,19516,39720,2519400,10605804,64214,0,0,0,4448206,1993496,862110,708598,677786,847038,1635200,1899584,198540,3918,13475876,,,,,5068866,147324,1345256,829754,192140,215040,204840,214120,194940,205500,178920,162940,31000,208331.6,13475876,13475876,,106866,,,147980,,1209600,,,,,12508267.2,0.0,761704.32,,,0,0,33962,1536816,6775162,4175190,562372,129348,51422,10204,,,13475876,,9196,1928,303986,258472,667892,10662342,1345362,25290,8,0,,,,,,,,,,,,,,,,,,,,83780,,,,,,,,,,,,,,,,812560,2817760,2209368,1195716,2400712,1985714,1288694,462334,101270,348,,
neg,9994,,94,62,0,0,0,2898,29968,589412,450924,37542,5114,0,0,0,310882,0,0,0,131154,215458,755176,696426,416010,156662,8,0,0,0,738,254,0,0,0,0,0,0,0,789252,326606,0,1282,1220,2202,4390,69742,1037014,8,0,0,0,436670,304522,95020,79660,55242,37628,27832,22284,13968,43032,1302510,232,48,654,12,310882,10290,186346,228722,386940,,,,,,,,27180,9994.32,1302510,1302510,1299096,5790,0,8022,91340,1115858,1209600,37996,0,46,0,679810.56,41810.88,392628.48,40,166,13458,168038,704306,213428,13236,2714,668,10,0,0,14,20,1302510,,1528,86,185960,187248,295758,443240,2038,0,0,0,40,114,506152,102482,0,142,0,0,519556,2342,448,38890,62592,40,22988,0,0,0,0,9118,1636,340,1491390,193476,29920,3850,1844320,185272,955952,932,0,0,2712620,244.04,288,451542,253086,92626,24922,53454,68052,61776,109880,520,0,0,0
neg,28410,,292,284,0,0,0,0,0,0,442,79308,1119628,613002,48074,2670,778774,0,0,0,0,0,1703332,1546574,233114,132484,0,0,3634,0,160,48,0,0,0,0,0,57536,659064,927552,218972,0,1998,652,820,230230,1345100,284316,8,0,0,0,594272,405736,139906,113704,112696,100156,176528,220126,0,0,1936646,50,36,92,0,778774,14660,108506,123216,129460,,,,,,,,100560,28409.81,1936646,1936646,1928806,14045,4678,70296,723720,1863124,1209600,50354,2,70,0,1578110.4,0.0,282775.68,0,0,0,0,0,9454,291178,1112890,432658,13804,2996,144,6,12,1936646,,3324,302,8518,177018,86038,1037072,535858,14906,88,0,438,232,863750,7308,0,4,0,14,1598352,1318,362,0,0,0,0,0,0,0,0,8426,24108,4056,0,0,56878,7520,1541300,346540,0,0,0,0,0,612.86,670,297198,349506,214920,105320,200380,163968,149738,111942,257686,12466,0,0
neg,57558,,432,418,0,0,0,0,0,0,26522,1467640,2046346,133500,22522,262,1653294,0,0,0,954,1168,3506334,3182910,363006,222876,0,0,0,0,766,238,0,0,0,0,0,10364,729282,271106,2686040,0,2502,540,1172,17024,1555936,2055582,64022,14,0,0,1252352,792350,461276,360540,271862,218620,288462,51330,0,0,3871418,0,26,508,20,1653294,39658,158552,203220,92500,99520,139080,,,,,,22660,57557.1,3871418,3871418,3873134,16968,30770,18634,230420,3696792,1209600,94476,0,170,0,2984882.88,0,707754.24,0,0,0,0,3398,490140,2032234,1009330,130348,27942,3336,64,200,204,3871418,,6852,894,5172,332240,189336,2680690,474732,6876,0,0,604,546,2935404,138304,0,21586,0,44,3027652,3148,622,0,0,0,0,0,0,0,0,20622,44802,9254,0,0,102460,22236,146420,36808,0,0,0,0,300460,1720.0,2060,750894,559030,283766,140932,296746,306640,332874,365114,622830,37966,0,0
