class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,670774,196,218,0,0,0,0,0,30990,2899376,5568348,1478710,329862,55380,1360,21816920,67172,30,0,787662,1339484,33417864,27521032,10322738,5536172,0,0,0,0,312,74,0,0,0,0,0,0,24562,3113604,7225860,0,38438,17626,116884,1916548,7264274,1000476,8344,1436,0,0,3662730,2195512,1103272,812524,555460,372634,312290,301514,170478,877612,44537618,836,284,5388,24,21816920,837964,4178520,6104648,309420,258500,262600,160920,670774.99,44537618,44537618,10666338,63540,201360,99328,897960,10369016,1209600,297342,16,88,0,35104114.56,0.0,6913455.36,3158,6034,0,0,304846,1472466,3080674,2170562,1609778,1323186,307118,95396,1190,1162,44537618,13838,2162,882778,705090,667344,6633954,1422234,36394,232,0,156,78,8497480,2134600,0,14058,0,0,8611470,7090,7390,0,0,0,0,0,0,0,0,484310,33314,8730,13981648,2077218,161134,80852,35340,196698,9925044,6858,0,0,63986310,4369.4,4166,1952750,1401356,1001178,373236,586398,538448,782356,3543896,184408,0,0,0
neg,676,40,36,0,0,0,0,0,0,68,0,26030,17272,0,0,18228,0,0,0,0,0,40746,35150,9990,3264,0,0,0,0,60,16,0,0,0,0,0,0,42290,1080,0,0,448,60,112,126,35144,7480,0,0,0,0,26680,11936,3354,1150,170,46,24,10,0,0,50764,36,226,56,0,18228,540,5614,4340,,,,9840,676.84,50764,50764,54454,138,284,4932,50580,43370,1209600,1070,0,6,0,37852.8,72.0,5376.96,0,0,0,0,0,0,10198,32436,600,102,34,0,4,36,50764,118,26,104,3408,1320,5510,31450,1350,84,0,56,134,36800,23588,54,16,0,0,38784,86,48,0,0,0,72,0,0,0,0,324,130,38,0,0,848,162,2660,362,17364,38,0,0,0,408.22,60,6060,7218,1996,792,2782,24498,24,0,0,0,0,0
pos,511552,1208,428,816,5514,0,0,0,37438,807726,146036,7096,420,0,0,15138684,6828,0,0,1263338,1811302,26764892,24422848,5708252,2514518,4,0,0,0,1592,1398,0,0,0,0,0,0,546,266082,732088,0,1294,216,248,530,902,825778,169748,0,0,0,419858,234346,97538,65932,42790,28190,20552,20666,15330,53514,33745938,22534,4578,128306,12,15138684,406000,1894908,3779886,361860,314320,285420,367800,511551.97,33745938,33745938,1101470,5100,11046,38090,991920,999288,1209600,920680,0,734,0,28016703.36,0.0,4240440.0,2,266,0,0,149250,246646,181346,193752,167986,44382,9540,5814,528,962,33745938,1512,224,76808,92384,62360,720330,44514,580,4,0,484,1370,17806460,9421256,0,13234,0,0,18813398,38296,8266,0,0,0,0,0,0,0,0,251946,102576,40574,50929364,7646438,969542,143628,1940040,266214,32894754,403378,0,26,1566250,428.18,486,170910,169590,102474,48008,65134,60038,362590,17528,2444,0,2,0
neg,103600,364,340,0,0,0,0,0,4840,730284,2989618,2009768,406858,60822,2410,2844766,0,0,0,7912,14886,5426760,4665226,1576632,681542,0,0,346,0,440,2960,0,0,0,0,0,23662,1417748,4366808,396382,0,8458,11230,20002,45674,4036282,2082954,0,0,0,0,1779518,1909780,747980,448824,300606,239270,230826,350682,189284,7830,7011962,42,26,76,4,2844766,113788,1048674,524358,257880,258140,235560,262040,103599.1,7011962,7011962,7018494,45458,5008,90282,954040,6204600,1209600,239014,2,112,0,5421781.44,0.0,777753.6,198,1356,0,486,33276,975390,2323784,2150900,674264,36590,9128,782,6,112,7011962,5950,936,533426,258834,4713014,690786,1654,0,0,0,254,6826,5408066,286,0,28,0,0,5479512,3370,2560,0,0,0,0,0,0,0,0,47820,45808,10980,13585354,2322250,178776,111132,121360,25448,1050138,59060,0,0,3599130,1546.76,1962,810714,808424,789802,332610,627584,522130,600330,1642248,70744,14,0,0
neg,18,78,26,0,0,0,0,0,0,334,3214,2174,0,0,0,1968,0,0,0,0,0,3322,912,12124,1190,0,0,0,0,28,34,0,0,0,0,0,0,0,0,5722,0,978,6,8,12,80,4638,0,0,0,0,3832,936,122,138,90,42,110,440,12,0,15464,2,6,2,0,1968,110,9304,2804,,,,11980,17.74,15464,15464,16272,27,152,1462,15360,5722,1209600,326,0,4,0,2289.6,0.0,2464.32,0,12,0,0,0,3480,1344,898,0,0,0,0,16,20,15464,952,8,10,282,1114,3042,314,0,0,0,52,42,1784,184,0,8,0,0,2680,38,50,0,0,0,0,0,0,0,0,124,0,0,928,142,58,30,2320,322,14074,90,0,0,0,29.44,32,3514,1722,292,42,58,42,34,18,0,0,0,0
neg,56,6,8,0,0,0,0,0,0,2346,3692,2130,0,0,0,3212,0,132,0,0,0,18432,16758,8400,188,0,0,0,0,8,44,0,0,0,0,0,0,0,2408,5760,0,1172,14,24,20,26,5090,1822,0,0,0,4578,2238,290,146,312,454,60,86,4,0,26864,0,2,2,0,3212,176,7168,1216,,,,8260,55.54,26864,26864,28426,37,0,2598,26720,8194,1209600,452,0,10,0,4939.2,24.96,2174.4,0,14,0,0,1242,4282,1694,942,8,0,0,0,0,4,26864,1126,22,10,24,338,2016,3952,664,16,0,2,56,4780,232,0,0,0,0,5366,36,86,0,0,110,48,0,6,0,0,136,0,0,0,0,218,50,20,2,0,0,0,0,0,110.54,54,3400,2358,1196,278,254,366,140,176,0,0,0,0
neg,78342,2130706436,396,0,0,0,0,0,0,19142,1166302,3339502,1303428,95116,7028,2439650,0,0,0,0,0,5176410,4311878,1414572,698590,0,0,6216,0,778,214,0,0,0,0,0,111468,4028960,1351298,438792,0,80164,3254,6326,21878,182264,5632986,3646,0,0,0,1973804,1507880,551538,509540,463212,403300,348254,172978,12,0,6592428,20,86,178,20,2439650,69540,834860,574446,281740,251960,276180,90220,78342.87,6592428,6592428,6648096,35964,3578,44150,528040,5930518,1209600,186996,4,142,0,5115618.24,47651.52,686944.32,24,2108,0,0,136,304612,2029480,2698414,817962,68142,11202,570,776,824,6592428,85944,1462,189714,431172,259708,3775708,1158150,28492,166,2,694,630,5056630,23530,0,332118,0,40,5161190,4986,260,0,0,140,48300,0,0,0,0,44382,83100,29334,0,0,104466,15942,20515900,2063498,0,0,0,0,38342890,3019.08,3110,850010,1503062,937840,473582,935806,607842,280992,126954,197258,17172,0,0
neg,8196,144,118,0,0,0,0,0,0,370,104984,371614,99806,2464,160,283644,0,0,0,0,0,529166,456530,120264,48588,0,0,0,0,410,64,0,0,0,0,0,0,255706,280490,43202,0,5854,1942,3748,110838,416852,40164,0,0,0,0,141896,154374,53820,55218,50328,45044,41658,34700,2360,0,649716,126,314,192,2,283644,7402,55378,64126,,,,118020,8196.51,649716,649716,641984,3556,2344,63236,646920,579398,1209600,17070,0,52,0,495725.76,1073.28,78712.32,,,0,0,0,25368,224026,279008,44656,4634,1494,212,0,6,649716,4056,214,28916,38040,295466,199042,13558,106,0,0,198,216,455762,24440,0,170,0,0,501760,656,62,0,0,0,1074,0,0,0,0,5274,5150,960,0,0,12112,1692,182280,21478,70958,4628,0,0,7196520,,,88168,125252,74260,36138,84266,79826,35044,19640,35382,1422,0,0
neg,39344,456,340,0,0,0,0,0,0,1072,332452,1549530,328220,13094,0,1076292,0,0,0,0,0,1982004,1741202,364342,202396,0,0,0,0,106,30,0,0,0,0,0,156018,682312,1039008,347030,0,1880,1754,3772,120842,1542436,553670,14,0,0,0,699852,581808,226494,178224,145666,119186,113706,156210,3222,0,2346700,0,2,216,0,1076292,26012,191356,172400,213100,,,147340,39343.73,2346700,2346700,2345580,14552,880,110562,1133040,2224368,1209600,52144,0,68,0,1972655.04,0.0,250200.96,0,0,0,0,0,26748,871108,1097354,210464,15324,3286,84,8,12,2346700,2884,398,26954,169490,79054,1148494,786816,10200,78,0,1116,228,1933370,36246,56,660,0,0,1985012,1264,140,0,0,0,0,0,0,0,0,12032,31114,6074,0,0,65330,11100,76880,11824,0,0,0,0,289170,674.96,850,265036,270070,227072,117344,264084,260436,219478,178072,402556,20220,0,0
neg,65768,0,,0,0,0,0,0,0,2840,512220,3454514,369764,0,0,2129068,0,0,0,0,0,4057136,3793236,464298,210356,0,0,0,0,0,0,0,0,0,0,0,149122,1930340,1291846,968030,0,6358,2838,3040,7220,1495768,2823486,620,8,0,0,1810464,604218,373608,306578,266884,267056,366510,324116,19858,46,4522072,152,376,504,42,2129068,38088,280318,182728,88360,178760,116820,73460,65767.38,4522072,4522072,4491532,27809,156142,85234,885340,4339338,1209600,0,,,,3970298.88,0,363037.44,,,0,0,0,63368,2421754,1706746,129760,15062,2644,4,,0,4522072,4786,540,191238,169066,231492,3525142,212738,4334,2,0,,,,,,,,,,2110,204,0,0,0,0,0,0,0,0,18708,73740,14582,0,0,167576,21286,8124720,1299674,0,0,0,0,13402310,,,385908,834242,712812,379630,954716,682560,287412,78362,23696,0,0,0
neg,75834,2130706432,190,0,0,0,0,0,78,35344,644762,3146860,1459634,152238,4252,2157336,0,0,0,1292,1872,4864266,4239646,924874,536518,0,0,0,0,656,154,0,0,0,0,0,32032,596862,2553168,2261106,0,5272,6768,20714,42084,767804,4600350,176,0,0,0,1765696,1300516,481732,386312,342112,314622,390332,461802,44,0,5791112,58,406,188,108,2157336,63094,501396,421020,194660,180280,204740,153200,75834.78,5791112,5791112,5790872,36833,10602,90106,942540,5443168,1209600,194754,2,94,0,4248475.2,0.0,1190786.88,96,1412,0,0,15306,177138,1384870,2880772,924974,51916,7964,228,2,8,5791112,7200,644,149676,620058,257514,2692412,1687974,27586,102,2,314,342,4222684,11834,0,4394,0,36,4299654,3658,194,0,0,0,0,0,0,0,0,33324,38476,17426,0,0,118604,34240,10994680,1267110,10356,736,0,0,0,1391.78,1578,1228598,1113954,570768,231244,428014,348878,325590,269346,775882,150894,0,0
neg,3876,20,,0,0,,,,,,,,,,,150754,0,0,0,3534,5468,330106,300676,160206,18404,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494088,70,16,118,0,150754,2610,130060,28898,,,,157860,3875.91,494088,494088,,,0,48536,491840,,1209600,6542,,,,187374.72,14734.08,124104.96,,,,,,,,,,,,,,50,494088,,,,,,,,,,,,,,,,,,,,542,90,0,0,1110,16700,0,0,0,0,2262,0,0,0,0,0,0,0,0,0,0,0,0,2875880,,,,,,,,,,,,,0,0
pos,151152,184,,0,0,0,0,24044,961596,3821366,5384148,1316180,68704,864,0,4928170,0,0,0,307666,506922,9704196,8796580,1906316,975406,0,0,0,0,0,0,0,0,0,0,0,0,0,1388852,10045796,142254,57016,33820,43578,69166,1908322,9464998,2,0,0,0,3731788,2894096,1682028,1159228,659056,414652,329610,488766,200698,16980,11922124,2768,1716,1748,38,4928170,139174,778196,1121974,200200,189420,193840,184680,151151.06,11922124,11922124,12063342,76046,80290,86600,1000580,11576902,1209600,0,,,,9341284.8,0.0,2219924.16,602,2870,878,183332,1534562,4647474,3966820,1100804,115656,25394,1982,0,,0,11922124,15504,3740,1540132,1094354,3525716,5356294,41162,0,0,0,,,,,,,,,,11688,1200,0,0,0,0,0,0,0,0,89786,52002,12852,0,0,387448,54576,27273060,2962536,0,0,0,0,47790270,5777.54,7402,2291906,2241574,1661248,703892,1502354,2501876,564802,95070,14180,0,0,0
neg,40842,126,116,0,0,0,0,0,360,339154,1485606,539210,8940,0,0,1075448,0,38,290,3414,5812,2020366,1630004,509338,340344,0,0,0,0,162,54,0,0,0,0,0,116106,1636564,81240,539360,0,1182,162,292,121442,1458154,789382,2656,0,0,0,704652,517250,246152,211862,186500,194218,308484,4152,0,0,2533620,0,12,110,0,1075448,38504,295646,213068,261960,213100,,29620,40842.12,2533620,2533620,2529026,15982,9590,7762,108640,2373270,1209600,68996,0,86,0,2114388.48,0,257480.64,0,0,0,0,15388,464278,1367274,479560,35838,7864,2934,134,22,28,2533620,3370,414,74066,118388,110506,1359742,689698,16686,400,0,176,168,1977598,31334,0,90,0,18,2130248,1212,92,0,0,0,0,0,0,0,0,21960,48376,9066,0,0,68600,19654,167100,50622,0,0,0,0,1033310,827.84,936,274798,389674,259486,120586,242732,200714,170392,162404,530568,21916,0,0
neg,810,0,,0,0,0,0,0,0,94,12502,42212,7232,0,0,26954,0,0,0,0,0,55484,48348,21072,4192,0,0,0,0,0,0,0,0,0,0,0,0,47078,14010,952,0,1116,52,60,48,324,60438,2,0,0,0,41780,15120,3874,692,340,224,10,0,0,0,76578,0,166,34,14,26954,922,11958,9020,,,,20780,809.18,76578,76578,81840,167,182,7352,76280,62040,1209600,0,,,,47351.04,0.0,13971.84,0,34,0,0,0,5868,19468,35138,1194,292,80,0,,0,76578,1176,28,1498,9418,2520,22908,23254,1224,14,0,,,,,,,,,,122,38,0,0,0,0,0,0,0,0,472,68,16,0,0,770,152,68160,7326,0,0,0,0,0,135.32,78,16174,10524,1398,452,1410,32064,18,0,0,0,0,0
neg,30424,,,,,0,0,0,0,4300,277598,1280956,315856,112,0,715266,0,100,,0,0,1675566,1518168,284102,126914,,0,0,0,,,0,0,0,0,0,101322,1305638,374948,96914,0,3570,2116,2740,2576,148238,1714710,4804,48,18,2,805538,308152,188620,143860,115528,106956,134422,73596,2144,6,1959930,,,,,715266,21938,158512,124690,200440,0,0,80240,30423.21,1959930,1959930,,11161,,,746300,,1209600,,,,,1656630.72,0,220043.52,,,0,0,2106,100078,966474,764296,39046,5444,1378,0,,,1959930,2820,330,69836,79758,223298,1391614,105358,5806,2,0,,,,,,,,,,,,,,,,,,,,11152,,,,,,,,,,,,,,,,229494,215648,242200,144966,361846,356378,219010,86882,22378,20,,
neg,168,38,,0,0,0,0,0,0,20414,8096,988,0,0,0,9542,0,0,0,2218,3838,26522,21872,27624,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29498,0,1172,96,134,160,842,27094,0,0,0,0,17772,8690,1510,594,162,86,86,562,34,2,56428,4,8,38,0,9542,562,20676,6832,,,,27100,167.77,56428,56428,55558,88,252,5010,55840,29498,1209600,0,,,,16272.96,76.8,11966.4,0,38,0,0,12332,14106,1430,1462,142,26,0,0,,0,56428,1192,44,350,3082,2070,15550,7210,0,0,0,,,,,,,,,,102,126,0,0,0,76,0,0,0,0,528,0,0,0,0,592,98,63960,10106,0,0,0,0,0,111.82,126,13692,8806,4216,734,552,648,326,326,20,178,0,0
neg,32798,514,492,0,0,0,0,0,0,718,325950,1713744,529078,27992,724,1288850,3138,0,0,0,0,2308110,2032996,480936,228680,0,0,198,0,816,268,0,0,0,0,0,109542,943718,457998,1086948,0,15750,17790,17016,25500,936118,1575946,10086,0,0,0,1124052,350738,202354,153370,147918,143514,165886,241674,68574,126,2789554,84,510,352,14,1288850,36486,247902,230174,242420,195600,,38040,32797.97,2789554,2789554,2761074,17630,6040,33718,364780,2598206,1209600,102458,0,136,0,2165731.2,0,430396.8,0,0,0,0,0,12970,960666,1335156,256008,29414,3992,0,1196,1202,2789554,2034,396,151846,217414,324846,1806212,93570,1888,0,0,822,1076,2068634,59144,0,4948,0,0,2205858,1736,298,0,0,0,0,0,0,0,0,21074,34498,5612,0,0,82150,14804,233860,49718,0,0,0,0,31798070,973.72,1054,450724,655580,418898,202232,355870,282572,130008,52730,48864,728,0,0
neg,81082,482,392,0,0,0,0,0,0,50940,1244690,3501240,700784,15316,334,2539386,0,0,0,0,0,4778460,3967742,1060170,717606,0,0,0,0,370,808,0,0,0,0,0,94100,2894260,1702374,822570,0,3418,794,2890,853976,3963314,688236,676,0,0,0,1776704,1253834,601386,512594,501414,574332,293040,0,0,0,5839530,0,32,1124,20,2539386,93314,688500,368858,178320,255140,192480,196640,81081.93,5839530,5839530,5842886,35188,5264,94072,990400,5513304,1209600,203808,0,92,0,4987103.04,0.0,522512.64,0,0,0,0,0,163242,1510520,2813186,970404,43138,10976,1838,0,10,5839530,6782,958,147748,251576,175620,3821178,1078410,30912,120,0,518,1614,4817014,237148,0,4432,0,50,5038810,2764,386,0,0,0,0,0,0,0,0,50042,62798,14474,0,0,196930,31758,512780,87112,0,0,0,0,31342560,2130.24,2108,567720,1103930,941390,514036,1089400,787732,409998,84498,14372,228,0,0
neg,39728,370,264,0,0,0,0,0,0,218,95958,1574028,1085476,114244,10452,1437324,0,0,0,0,0,2459968,2067758,733204,312584,0,0,3978,0,1736,274,0,0,0,0,0,75782,1840196,794052,170346,0,3396,3096,5560,28288,2061470,778118,448,0,0,0,1145200,520036,213058,198366,198030,199490,204282,201800,114,0,3193764,30,94,432,20,1437324,50182,377570,351586,226460,371360,,128440,39728.23,3193764,3193764,3173150,19072,2910,72100,766980,2880376,1209600,82070,0,206,0,2308218.24,0.0,572430.72,0,0,0,0,0,12008,593844,1519808,719512,31978,3180,46,0,4,3193764,4222,492,34916,325936,156042,1669410,670158,18748,452,0,470,824,2220596,23126,0,172,0,0,2364830,2752,448,0,0,0,0,0,0,0,0,29058,34146,6804,0,0,87040,14856,184660,36530,0,0,0,0,38727980,1450.4,1334,600420,484266,337404,179410,379332,350936,280544,153276,114686,102,0,0
neg,41302,1026,956,0,0,0,0,0,0,14992,968676,1689872,192904,12442,470,1383710,756,0,0,0,0,2571938,2206696,460720,301580,0,0,0,0,3170,566,0,0,0,0,0,204,833578,1669726,375848,0,2064,468,898,48074,1815304,1012486,62,0,0,0,909546,812616,281590,203946,161272,137094,150898,221704,690,0,3033172,62,544,382,16,1383710,37812,213676,243668,179280,189760,,85920,41302.06,3033172,3033172,3034010,17948,14276,57350,607160,2879356,1209600,95464,0,64,0,2478114.24,0.0,399090.24,0,0,0,0,4024,203546,1567094,986638,97744,15918,4176,216,48,56,3033172,4562,670,36882,249358,86992,1438620,1035790,26064,418,0,1548,1520,2421040,63190,0,34252,0,8,2509966,2128,324,0,0,0,0,0,0,0,0,19960,32818,6174,0,0,92450,13990,287260,64172,0,0,0,0,40302060,1430.34,1320,422124,589544,413214,201816,409388,385802,220020,103724,125732,7992,0,0
neg,1516,72,,0,0,0,0,6068,3052,14376,81230,38534,9492,98,0,70166,0,0,0,9184,16108,153058,136900,77774,7700,0,0,0,0,64,16,0,0,0,0,0,0,0,0,152850,0,3600,2794,7880,5906,3942,115404,3530,9794,0,0,87088,12982,5976,23736,14096,3176,5202,570,24,0,240256,18,80,16,0,70166,1560,388,76024,1310700,1310700,1310700,75800,1516.81,240256,240256,230290,0,0,22848,238340,156144,1209600,2668,,,,0.0,0.0,0.0,106,430,4048,4036,10014,31330,74786,18596,6918,3056,66,0,,50,240256,1146,150,190,4470,14076,27692,97374,7752,0,0,,,,,,,,,,338,352,0,53086,0,0,0,0,0,0,1844,168,72,0,0,1514,414,0,0,0,348,0,0,516830,,402,75044,14046,4792,2368,6972,7708,5128,36458,334,0,0,0
neg,14,2130706432,26,0,0,0,0,0,0,14,1864,4222,0,0,0,2024,0,0,0,0,0,10674,8142,13994,824,0,0,0,0,2,28,0,0,0,0,0,0,0,1024,5076,0,88,46,718,392,62,1838,2956,0,0,0,4412,544,182,90,50,30,62,448,120,162,24684,0,0,20,0,2024,178,11714,2248,,,,13800,14.81,24684,24684,28800,26,0,2352,24500,6146,1209600,344,2,6,0,2472.96,0.0,2601.6,0,24,0,0,0,382,4750,332,636,0,0,0,0,4,24684,1094,22,18,210,74,914,3266,494,8,0,44,46,2850,30,0,4,0,0,2856,46,44,0,0,0,0,0,0,0,0,176,0,0,814,216,74,34,6520,650,17308,8,0,0,0,0.8,48,3830,1824,334,64,38,6,4,0,0,0,0,0
pos,1545282,,,,,96954,1593830,5389824,16067740,30377592,32265010,6750054,323594,4750,0,27536442,209844,7462,,11433954,17681784,62500342,65949748,23923982,6653942,,0,0,0,,,0,0,0,0,0,0,1206,23550834,69254478,62830,186896,170058,224900,418000,79584472,12284506,260,134,102,20,11730526,18780668,14981190,8956562,8037928,6489468,4809794,4727512,3549702,10805998,97862470,,,,,27536442,711482,9176126,14726244,269900,321940,386820,403620,1545282.77,,,97915370,687090,,,1005980,92869348,1209600,,,,,76671147.84,0.0,16169106.24,8810,19462,923564,6465900,17010746,25304478,28818686,12848566,1332042,144900,20178,288,,,,58186,12144,9189250,5443178,12108832,64289098,1739994,28666,0,0,852,1858,9906548,5965494,198,68758,0,0,10806396,,,,,,,,,,,,,,,,,,,,,,,,,28655.52,21982,16521984,7301892,5167630,2960514,7889400,31650522,18553324,2000096,821486,2500,,
neg,254,76,58,0,0,0,0,0,0,6550,15682,9402,0,0,0,12028,0,206,0,0,0,32296,26296,15574,1684,0,0,0,0,68,146,0,0,0,0,0,0,0,24,31610,0,1070,48,112,102,352,29944,6,0,0,0,20166,8526,1772,418,132,66,82,436,36,0,47916,2,16,0,0,12028,492,8800,6726,,,,15220,253.65,47916,47916,47216,95,668,4442,47480,31634,1209600,926,0,2,0,15390.72,0.0,15192.0,19968,,0,0,1706,16268,11262,2278,104,16,0,0,4,8,47916,1078,14,188,1688,8128,19336,1202,0,0,0,72,200,14546,4252,0,120,0,0,16042,130,180,0,0,0,0,0,0,0,0,380,0,0,7404,2678,342,100,1060,616,0,12,0,0,0,0,0,16896,4492,1436,394,710,574,340,6792,0,0,0,0
neg,78590,2130706434,176,0,0,0,0,0,0,7426,1013426,3746684,1000338,63914,1358,2324536,0,0,0,0,0,5197114,4540368,851304,552554,0,0,0,0,216,54,0,0,0,0,0,122160,1849282,2415366,1446334,0,3416,840,2614,76406,3708730,2040838,298,0,0,0,2097062,1394530,514700,371388,283454,264924,509580,397504,0,0,6049280,328,76,426,36,2324536,59720,369300,477712,140200,174660,191940,148620,78589.43,6049280,6049280,6018740,38371,77128,114038,1200240,5833158,1209600,163766,2,198,0,4605379.2,0.0,1223816.64,0,0,0,0,544,183890,1886880,3039492,676606,37848,7640,242,344,352,6049280,7976,962,377254,666810,362180,3499034,898468,20314,144,0,266,140,2093882,237032,0,54618,0,50,4663036,3338,406,0,0,0,0,0,0,0,0,33732,55120,28588,0,0,120436,23084,27334800,4442728,0,0,0,0,38589440,2534.16,2040,1268620,1140056,644180,316132,633452,580098,451984,326904,453282,18434,0,0
neg,28,2130706432,16,0,0,0,0,0,0,86,6584,3272,796,0,0,4224,0,0,0,0,0,12006,9458,3704,908,0,0,0,0,58,18,0,0,0,0,0,0,10738,0,0,0,110,16,14,30,686,9882,0,0,0,0,9228,1158,234,60,32,12,12,2,0,0,15736,0,4,0,0,4224,252,1000,2692,,,,3540,28.88,15736,15736,16732,18,170,1438,15560,10738,1209600,708,2,6,0,5273.28,0.0,5402.88,0,12,0,0,0,2254,7102,1328,54,0,0,0,2,6,15736,112,14,28,318,1880,2638,4618,1030,100,0,24,118,5660,36,0,16,0,10,5930,64,36,0,0,0,0,0,0,0,0,152,0,0,0,0,244,90,15840,1590,0,0,0,0,0,44.12,46,6084,4018,420,114,66,36,0,0,0,0,0,0
neg,128,2130706454,36,0,0,0,0,0,0,60,1416,19230,428,0,0,8040,0,0,0,0,0,17200,12446,8442,2782,0,0,0,0,132,24,0,0,0,0,0,0,15988,1498,3648,0,1538,14,20,26,1140,18382,14,0,0,0,15578,3612,790,476,80,380,218,0,0,0,25660,0,0,4,0,8040,428,3948,4482,,,,8260,127.28,25660,25660,35748,57,226,2446,25480,21134,1209600,1028,2,6,0,12570.24,0,7045.44,0,0,0,0,0,1016,14802,5134,150,32,0,0,0,6,25660,1590,8,42,2022,1654,5768,7332,2508,210,0,58,80,12344,916,0,4,0,30,13540,78,52,0,0,0,0,0,0,0,0,254,0,0,0,0,594,220,51660,7712,9292,70,0,0,0,57.78,40,9124,6926,2380,670,1454,580,0,0,0,0,0,0
neg,10,4,4,0,0,0,0,0,1978,284,2508,1188,0,0,0,1842,0,12,0,878,1922,8788,7218,11878,376,0,0,0,0,8,22,0,0,0,0,0,0,0,434,5524,0,1222,10,16,22,22,856,1922,1604,284,0,4690,126,78,302,62,62,166,360,26,86,21566,0,42,16,0,1842,156,9750,2078,,,,11720,10.61,21566,21566,22636,27,0,2052,21300,6002,1209600,298,0,12,0,1822.08,0.0,3070.08,0,22,0,1932,126,1324,1418,524,634,0,0,0,0,26,21566,1186,16,18,12,666,556,3100,390,14,0,2,28,1452,208,0,0,0,0,2146,76,152,0,0,0,0,0,0,0,0,212,0,0,308,136,32,12,100,10,11930,12,0,0,0,167.7,62,4446,1198,60,8,38,58,66,84,0,0,0,0
neg,64492,246,214,0,0,0,0,0,0,1518,578106,3218822,1072516,84208,1450,2109198,0,0,0,0,0,4472268,3891570,788846,479016,0,0,0,0,996,230,0,0,0,0,0,81752,1871058,974068,2029742,0,3508,1294,2088,395966,3460260,1066078,27426,0,0,0,1858036,1254176,503656,299730,240946,327964,472080,32,0,0,5262312,0,52,474,26,2109198,63812,459966,325390,163180,200460,160000,51640,64491.14,5262312,5262312,5254254,27604,224142,35320,410000,4956620,1209600,149544,0,180,0,4163089.92,0.0,788446.08,0,0,0,0,0,69642,1214424,2339338,1155278,164322,12590,1026,690,720,5262312,7102,838,206760,484094,257000,3407868,558584,34160,214,0,320,606,1450750,1228,0,83364,0,28,4207820,3894,290,0,0,0,0,0,0,0,0,35606,61806,13814,0,0,187474,25554,9988840,1901882,0,0,0,0,24491130,2349.2,2290,832728,955496,724280,530836,1483262,414598,9252,4518,1632,18,0,0
neg,203736,194,,0,0,0,0,0,0,0,0,0,0,0,0,7144684,0,1480,2840,320216,450738,15137774,14149190,2839824,857752,2,0,0,0,922,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18306358,3812,1906,7954,0,7144684,263576,1678500,1151724,143280,132780,123040,10480,203736.96,18306358,18306358,198,0,2990376,107570,90540,0,1209600,0,,,,13041828.48,0.0,1929365.76,0,0,0,0,0,0,0,0,0,0,0,0,,0,18306358,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,30800,798,0,0,0,0,0,0,0,0,119132,23702,4834,0,0,1167794,144368,22828140,4597698,0,0,0,0,196910590,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
