class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,72504,,1594,1052,0,0,0,244,178226,1249396,3813464,4876588,1202196,80186,5892,1154,,,,,,,,,,,0,,,,6488,1414,0,0,0,0,0,0,605072,8238656,2563618,0,8592,7120,15282,23666,1102276,10250396,14,0,0,0,7118800,2398182,787330,396066,243178,157416,110850,103378,72600,19546,,366,234,90,4,,,,,,,,,,,,,,72504.05,,,11636426,35035,1402,,,11407346,,290216,0,1180,0,5581807.68,0.0,5817712.32,150,780,27232,622982,2436254,5437272,2478172,372132,28154,4912,236,0,8,16,,,6672,1154,2769170,2753324,3317804,2547452,11770,0,0,0,2210,3508,5359592,113530,0,6,0,0,5805990,14806,4982,0,0,0,0,0,0,0,0,,42400,7362,0,0,339296,53004,88760,10772,0,0,0,0,1550150,2365.36,2720,5935440,2161030,1432098,372252,527514,358274,332818,284178,3742,0,0,0
neg,720,,,,0,0,0,0,0,0,152,0,15110,34630,194,0,16972,0,0,,0,0,40666,34098,19106,4098,,0,0,0,0,0,0,0,0,0,0,0,30032,18576,1478,0,1916,404,294,116,1076,46280,0,0,0,0,34420,11578,2782,714,102,38,158,294,0,0,59794,,,40,2,16972,530,9972,8784,0,0,0,0,0,0,0,0,18540,719.14,59794,59794,,158,,,59460,,1209600,0,,,,,,,,,0,0,0,0,5946,42690,1234,200,16,0,,,59794,,1484,20,1034,4706,2104,33856,6172,700,10,0,,,,,,,,,,62,,,,,,,,,,398,,,,,,,,,,,,,,,,8670,9126,1596,522,5568,24596,8,0,0,0,,
neg,8878,,0,,0,0,0,0,0,0,318,132168,297462,85686,0,0,203276,0,0,0,0,0,515710,481336,53796,25924,0,0,0,0,0,0,0,1224,6964,8542,12218,21660,154154,233708,77164,0,280,102,130,124,16062,498932,4,0,0,0,171484,222574,90044,18250,7468,3816,1970,28,0,0,569578,514,228,370,0,203276,4232,26020,27636,,,,,,,,,52820,8877.15,569578,569578,572534,1673,49742,56434,568440,515634,1209600,0,,,,461025.6,0.0,54098.88,0,72,0,0,0,8922,261138,213660,29974,1706,234,0,,0,569578,,670,110,324,60372,27046,379644,45538,1930,0,0,,,,,,,,,,420,48,0,0,0,0,0,0,0,0,2200,1408,846,0,0,9036,1342,11592480,1224808,0,0,0,0,7877160,209.84,258,58414,60102,28160,14814,81428,201488,28650,39912,2666,0,0,0
neg,2742,,200,176,0,0,0,0,0,0,100,1338,118102,96590,3274,0,88404,0,0,0,0,0,199900,167130,72566,22074,0,0,0,0,352,88,0,0,0,0,0,0,41148,178256,0,0,432,258,268,846,129124,88472,4,0,0,0,117938,65834,19082,9472,4292,1646,828,312,0,0,272590,2,326,10,0,88404,2178,38552,33698,,,,,,,,,71760,2741.33,272590,272590,271944,732,2288,26590,271660,219404,1209600,6946,2,32,0,158105.28,0.0,61009.92,0,0,0,0,0,0,64288,115870,37800,1212,234,0,2,8,272590,,678,82,374,20914,12702,48034,125094,11386,140,0,306,300,108608,51338,71256,162,0,16,164134,356,108,0,0,0,0,0,0,0,0,1626,1162,620,0,0,3832,752,444020,44382,0,0,0,0,410080,223.54,208,64278,32712,11784,6330,21718,72162,7352,1840,1228,0,0,0
neg,6758,,0,,0,0,0,0,0,0,6944,175718,192894,17806,0,0,167390,0,0,0,0,0,391718,376094,52372,10524,0,0,0,0,0,0,0,1192,5466,6290,12500,15982,131644,87214,133074,0,514,436,1124,2900,64868,323520,0,0,0,0,153498,178936,39290,14118,5164,1634,580,140,2,0,444134,18,16,228,0,167390,2750,32048,20256,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,51840,6757.92,444134,444134,441554,1450,77350,44056,443480,393362,1209600,0,,,,355859.52,0.0,37179.84,,,0,0,0,130104,161230,99164,2282,540,42,0,,0,444134,,240,44,11962,40806,15852,285418,37784,1232,24,0,,,,,,,,,,168,42,0,0,0,0,0,0,0,0,1198,1758,348,0,0,8918,1378,2247180,255288,0,1888,0,0,5757920,,,39754,40874,26502,15116,101156,137868,25482,5244,1366,0,0,0
neg,14,,36,6,0,0,0,0,0,0,6114,1924,956,0,0,0,2768,0,0,0,592,1178,6610,4738,11582,690,0,0,0,0,10,16,0,0,0,0,0,0,0,0,8994,0,1004,12,26,14,500,7438,0,0,0,0,7228,944,94,206,40,36,314,132,0,0,18822,2,6,2,0,2768,178,9002,2566,,,,,,,,,11360,13.98,18822,18822,13804,25,0,1768,18600,8994,1209600,352,0,4,0,2016.0,0.0,6013.44,0,12,0,0,3496,3418,1382,502,196,0,0,0,26,30,18822,,992,14,18,16,274,760,6322,526,72,0,8,20,1980,40,0,22,0,0,2550,58,26,0,0,0,0,0,0,0,0,204,0,0,1082,260,76,26,120,12,8738,16,0,0,0,69.32,52,7102,1530,198,50,76,28,10,0,0,0,0,0
neg,40968,,150,134,0,0,0,0,0,0,17110,755078,1642588,301262,23672,696,1190840,0,0,0,0,0,2281654,1801116,595442,418798,0,0,0,0,262,106,0,0,0,0,0,116234,1793002,721658,109512,0,1812,452,1072,195690,1969400,571926,54,0,0,0,919184,609746,185706,140016,111850,99968,163372,504002,6562,0,2877814,72,66,2370,18,1190840,44980,301620,290488,236640,249040,,,,,,,103280,40968.63,2877814,2877814,2879560,20754,4510,41174,451700,2740406,1209600,100522,0,68,0,2330969.28,0.0,407358.72,0,0,0,0,1052,84650,958470,1420014,246458,23432,5822,508,466,472,2877814,,4622,638,66920,233146,121314,1682630,618290,12798,48,0,228,392,2263484,38592,0,3650,0,98,2350940,1928,158,0,0,0,0,0,0,0,0,25584,44776,8710,0,0,106604,19496,233940,49350,0,0,0,0,39968590,1238.68,1310,428472,516968,341770,175338,327306,265972,230736,176480,267882,9482,0,0
neg,81588,,2130706432,1982,0,0,0,0,0,0,5992,1119636,3322350,668490,38212,0,2414604,0,0,0,0,0,4408484,3672454,1135960,626626,0,0,0,0,1918,2604,0,0,0,0,0,97958,2900170,660894,1495658,0,3734,1704,2506,3650,178766,4963752,568,0,0,0,1658974,1528556,521504,344632,237374,177236,206382,479656,366,0,5545690,138,256,592,18,2414604,90170,624514,507960,253260,227000,224580,276480,,,,,142000,81587.25,5545690,5545690,5547950,29542,926,62074,693340,5154680,1209600,157186,2,158,0,4533496.32,0,615587.52,0,438,0,0,0,226354,2527000,2096014,268642,31498,5100,72,22,38,5545690,,8506,1256,22256,486634,210972,2510444,1877786,36326,496,4,2434,4392,4565790,209366,0,1326,0,10,4571294,5024,296,0,0,0,0,0,0,0,0,54626,77518,29268,0,0,160100,28954,10015000,1004830,0,0,0,0,4178970,2117.62,2574,657954,858128,586646,303008,660678,655186,604830,713334,114868,48,0,0
neg,28568,,7702,6862,0,0,0,0,0,0,3634,1294898,1691458,550776,1486,0,1525162,5862,0,0,0,0,2681272,1844542,1174600,749844,0,0,26362,0,13954,1820,0,0,0,0,0,0,54948,3487302,2,0,3278,1010,2080,59530,2324124,1149188,3040,2,0,0,1449564,734066,259552,197050,150838,122944,150056,455224,22958,0,3856638,442,500,6026,126,1525162,64240,412946,757752,365940,362220,367560,,,,,,69840,28567.3,3856638,3856638,3862506,24040,30,16220,218960,3542252,1209600,168252,4,300,0,2660869.44,0.0,874432.32,0,0,0,0,0,28484,895436,1882042,684424,46838,4872,156,1872,1922,3856638,,6056,1228,173236,638882,192192,2016536,503514,10522,86,0,10320,4024,2690572,224226,0,4358,684,18,2702784,6660,1736,0,0,0,0,0,0,0,0,42894,22504,7496,0,0,76858,17336,6726140,677472,3534534,37548,0,0,38120,2150.52,2296,906120,1523022,487462,167426,331318,111324,13938,1188,454,0,0,0
neg,2568,6,62,60,0,0,0,1204,11934,25602,131616,12940,3146,0,0,0,47982,0,0,0,30792,48850,140094,157104,50040,4612,2,0,0,0,268,144,0,0,0,0,0,0,0,139922,46520,0,510,140,168,728,1042,46090,120376,4590,12798,0,75208,45898,23304,18012,10598,6192,3648,2302,692,588,221002,42,58,38,2,47982,1342,19750,29870,,,,,,,,,49280,2568.84,221002,221002,221358,1244,0,21694,219980,186604,1209600,3484,2,16,0,126260.16,4006.08,55930.56,6,54,13242,2740,150372,10826,7936,1114,178,34,0,0,2,84,221002,0,1286,44,2152,25898,42466,113320,1276,0,0,0,64,250,124146,4338,0,44,0,0,129848,194,416,10,5572,0,0,0,0,0,0,1546,306,100,0,0,2484,452,595800,59580,0,0,0,0,1568870,441.3,234,61368,14726,8676,5196,13046,16036,18886,48324,184,0,0,0
neg,80356,,2130706432,,0,0,0,0,0,0,1282,372490,3132516,1519792,73048,6374,2314032,0,0,0,0,0,4652052,4119496,634134,439820,0,0,0,0,0,0,0,0,0,0,0,99650,2595042,2393210,17600,0,2468,780,1340,1738,91466,5007690,18,2,0,0,1954864,1120696,527084,341414,238274,207458,696468,19244,0,0,5287170,0,462,2622,0,2314032,61892,348350,282370,136520,136760,130120,171200,,,,,49660,80356.85,5287170,5287170,5292516,24272,1107114,38668,437020,5105502,1209600,0,,,,4294619.52,0,806115.84,0,812,0,0,0,66816,1037874,2320518,1501800,160098,16984,1412,,0,5287170,,7056,1006,18740,706338,290290,3646660,426220,9192,0,0,,,,,,,,,,3716,250,0,0,0,0,0,0,0,0,38664,107420,37968,0,0,120446,25126,31809280,4346736,0,0,0,0,1064080,1856.88,2184,845122,583058,516632,308016,873112,877420,706830,230108,164664,540,0,0
neg,418,0,6,6,0,0,0,0,0,0,42272,10892,2158,0,0,0,20276,0,0,0,5064,7650,47610,43352,12802,2390,0,0,0,0,38,12,0,0,0,0,0,0,0,3776,51546,0,1626,226,218,486,646,36800,1210,14110,0,0,36452,10680,4402,1796,1118,370,304,166,30,4,65584,0,2,0,0,20276,758,3232,9428,,,,,,,,,12220,418.42,65584,65584,65808,175,0,6108,64720,55490,1209600,1496,0,22,0,25652.16,2424.96,26244.48,4,66,0,0,23150,10690,10248,7448,3770,16,0,0,8,12,65584,0,1366,74,740,2822,3988,12708,30388,3134,102,0,20,72,25274,1430,0,38,0,0,27864,172,120,70,2702,0,0,0,0,0,0,780,20,2,0,0,728,160,3680,368,0,0,0,0,0,219.56,168,30308,7316,2754,1040,1720,2216,3602,6366,0,0,0,0
neg,38764,,2130706432,490,0,0,0,0,0,0,77484,660272,1160444,439268,3536,0,1027846,0,0,0,0,0,2195110,1983224,270538,165498,0,0,0,0,1234,204,0,0,0,0,0,47184,740684,1279726,273410,0,1238,576,1108,55128,1842970,437990,1988,6,0,0,626822,556322,334178,260190,206412,165434,170730,20916,0,0,2466142,0,1224,1050,2,1027846,24204,157142,112622,119980,142640,,,,,,,2900,38763.26,2466142,2466142,2475350,11720,16034,1538,40300,2341004,1209600,81382,4,80,0,2158534.08,0.0,180156.48,0,0,0,0,12,245776,765834,868388,432036,22824,5458,676,12,18,2466142,,3498,620,5952,128988,75798,1620826,498516,6806,0,0,730,708,2128882,224200,0,39258,0,28,2173090,2060,440,0,0,0,0,0,0,0,0,13758,32900,11950,0,0,66696,13026,4683960,532858,0,0,0,0,335110,916.14,1114,198558,382002,324730,175412,365558,339038,236620,176436,140530,2120,0,0
pos,1204846,,,,,,0,0,0,2530,783528,13963646,46312748,16153946,262038,6544,8170954,9398,0,0,3920,7024,18199322,15558820,4982832,2351588,,0,0,0,,,0,0,0,0,31978,8124884,43261816,25360004,706298,0,83390,56070,123130,269156,30590128,46015364,347366,360,10,6,21986588,17102052,7454528,5774390,5150984,5890864,9264356,4723432,137462,324,23188632,,,,,8170954,255978,3083310,1889076,281700,294580,324640,336200,387020,281240,313000,285020,37740,1204845.23,23188632,23188632,81946020,559620,,119312,171620,77484980,1209600,,,,,70738908.48,0.0,6686769.6,0,0,0,0,90808,5801092,30417526,33751576,6522820,767402,126202,7554,,,23188632,,67438,15398,3189424,2742380,9481586,56014228,5842098,132376,52,0,,,,,,,,,,,,,,,,,,,,153290,,,,,,,,,,,,,,22315.82,34280,7047098,15485894,12309248,6010622,12971354,11064076,6002950,2646548,3646994,300196,,
neg,2778,,54,,0,0,0,0,0,44,21444,94776,78476,704,0,0,88832,0,0,0,1676,3926,170168,146228,52864,13926,0,0,0,0,56,50,0,0,0,0,0,0,0,27924,167520,0,1292,242,404,354,1490,191662,0,0,0,0,76576,76628,33400,5218,1794,666,418,696,48,0,224866,38,26,130,0,88832,2764,19034,33294,,,,,,,,,51580,2777.57,224866,224866,221900,819,1616,21614,223720,195444,1209600,0,,,,148495.68,0.0,44658.24,0,70,0,328,13696,71820,84616,23790,928,256,10,0,,0,224866,,1334,64,9694,12892,25378,143838,2244,0,0,0,,,,,,,,,,456,82,0,0,0,0,0,0,0,0,1772,506,84,83308,28104,4206,638,746160,78030,0,384,0,0,1777570,211.64,252,48186,30126,9852,4176,9740,15614,41144,36430,176,0,0,0
neg,34,,24,22,0,0,0,0,0,0,158,3024,7952,0,0,0,4484,0,0,0,0,0,10540,6536,6176,1390,0,0,0,0,34,20,0,0,0,0,0,0,11134,0,0,0,106,22,30,20,238,10274,444,0,0,0,9446,1290,244,64,42,20,28,0,0,0,16724,0,18,20,2,4484,316,2202,3948,,,,,,,,,5980,34.43,16724,16724,18668,21,258,1478,16460,11134,1209600,864,0,2,0,6464.64,0.0,4595.52,0,0,0,0,0,1424,9022,634,54,0,0,0,0,4,16724,,136,16,32,128,1098,1892,5928,1742,162,0,28,94,6762,80,0,10,0,12,7172,64,32,0,0,0,0,0,0,0,0,216,0,0,0,0,416,116,1360,274,11178,12,0,0,0,89.9,56,5224,5246,566,66,28,4,0,0,0,0,0,0
pos,1399260,,,,,,0,0,0,6446,1522768,16073400,52009652,19122156,261182,764,15026638,240332,162,0,20252,52550,29602172,21737716,20399468,7001596,,0,0,0,,,0,0,0,0,370,6681228,36760168,39945968,5608634,0,95498,100758,158626,282490,12800992,75485612,72282,92,14,4,30139856,19237688,9190424,7079116,7283902,10281770,5628062,155550,0,0,50028944,,,,,15026638,755864,11433940,8869144,833000,755200,480020,659680,684720,581020,496000,328600,225400,1399259.13,50028944,50028944,96165238,584289,,98424,334800,88996368,1209600,,,,,80418334.08,0.0,8546634.24,0,0,0,0,191526,6570602,34124754,41359984,6013696,623490,109830,2486,,,50028944,,62144,13258,4686462,4257706,9327140,62990446,7545802,113396,14,0,,,,,,,,,,,,,,,,,,,,465470,,,,,,,,,,,,,,26457.74,30164,8953564,15953184,13554358,6616014,13808966,12374992,9353786,4617270,3705850,58384,,
pos,626104,,,,,,0,7824,547156,5207952,13541744,13520606,4576296,296208,15188,0,11888212,16688,166,,2824318,4175742,26498232,25778928,9689068,3127840,,0,0,0,,,2,0,0,0,0,0,870,10710392,27001710,0,162182,67174,67852,97702,24205710,13111544,786,22,2,0,6018374,6204750,5674452,5459308,4734864,3247310,2027396,1385054,717062,2244404,39019870,,,,,11888212,346840,2711228,6964626,325960,357520,330780,465760,455080,356740,316100,315680,62120,626104.81,39019870,39019870,39038872,247280,,,232600,37712974,1209600,,,,,31592010.24,0.0,6089505.6,,,12548,1027552,6148372,11334754,12473424,5872214,714062,107802,21668,578,,,39019870,,40508,9058,3135616,2489032,2255182,26875086,2866364,42124,4,0,3114,16202,13946088,6493218,550,43530,0,0,14376750,,,,,,,,,,,216036,,,,,,,,,,,,,,,,6351704,4770888,2102246,932896,2256098,5899424,4054648,11043626,300724,720,,
pos,176346,0,6982,5922,0,0,0,0,65836,1630616,6046848,8558602,3968884,1505456,226574,9498,9383512,62856,0,0,333186,588808,16831678,13634210,6167358,3167918,2,0,0,0,12492,662,0,0,0,0,0,0,0,11303786,10708528,0,76870,57096,115770,252764,893158,18717854,1037794,861006,2,0,11880844,3578322,1332820,949220,754338,620842,535542,453510,230214,1676662,23334738,4392,3532,11184,444,9383512,333218,1549580,4605254,330380,252020,315720,314280,348540,479600,409580,359020,71820,176346.98,23334738,23334738,23120580,93881,5442,10950,324340,22020288,1209600,805308,2520,410,0,12745801.92,4301268.48,4953680.64,2834,7114,4476,173284,1546138,3046078,6818106,5035720,2172564,1337050,1191700,687198,266,302,23334738,0,23138,2884,5299354,3383890,1627112,8260900,3315736,98514,786,0,11016,1042,12114810,2107980,40,112848,0,0,13123484,46552,800,4334400,5418598,0,0,0,0,0,0,218208,71196,14194,0,0,747882,123950,546180,94506,0,0,0,0,28429950,7061.74,7040,9531556,4754898,2428526,720862,1189150,1710512,1018248,626354,32208,0,0,0
neg,38674,,178,150,0,0,0,0,0,0,48836,884934,1185328,336242,1218,0,1216980,0,0,0,0,0,2165884,1896338,490190,230324,0,0,0,0,276,64,0,0,0,0,0,776,1617060,838624,98,0,1162,380,822,25806,1602506,823804,2078,0,0,0,824422,580910,269496,214582,222908,303140,41100,0,0,0,2656370,0,14,170,8,1216980,35132,313650,175830,237620,203620,,,,,,,45340,38674.23,2656370,2656370,2653150,14897,16330,20362,233520,2456558,1209600,70880,0,56,0,2301634.56,0,153497.28,0,0,0,0,5376,297842,1061804,846598,232980,9570,2178,210,10,14,2656370,,2712,362,34542,108572,90134,1678562,534190,7412,72,0,348,224,874342,51150,0,3888,0,0,2314966,1352,108,0,0,0,0,0,0,0,0,19144,45162,7796,0,0,70302,10772,4197040,556230,0,0,0,0,415400,720.58,844,167484,482798,405940,220202,607910,292786,113294,55120,99042,11982,0,0
neg,686,4,44,34,0,0,0,0,0,0,4910,121468,5146,108,0,0,48234,0,0,0,670,1212,127268,112326,27048,8552,0,0,0,0,6,30,0,0,0,0,0,0,770,67208,63654,0,420,52,90,956,186,97348,32580,0,0,0,104472,7890,4690,3428,2500,2126,1818,1740,870,2098,155108,12,26,20,0,48234,1010,11542,15282,,,,,,,,,26240,686.08,155108,155108,144444,353,0,14924,154100,131882,1209600,2088,2,10,0,40422.72,72288.0,17922.24,4,40,0,0,2216,48014,44512,15832,16616,3568,848,26,0,16,155108,0,1476,72,1160,15304,14026,59670,38484,1422,18,0,68,60,42222,6176,0,50,0,0,42318,166,78,0,0,0,72302,0,0,0,0,942,78,40,97264,11738,1304,252,143100,14288,135352,428,0,0,0,344.48,234,92098,9074,5816,2038,4310,4986,5996,7044,270,0,0,0
neg,12,0,0,,0,0,0,0,0,0,0,1794,2560,0,0,0,704,0,0,0,0,0,7832,6646,9708,610,0,0,0,0,0,0,0,0,0,0,0,0,0,2968,1386,0,34,102,800,254,10,328,2826,0,0,0,2860,366,120,88,242,34,428,58,14,144,17548,4,2,0,0,704,84,8430,1278,,,,,,,,,9660,11.54,17548,17548,18974,22,94,1730,17480,4380,1209600,0,,,,1768.32,0,1443.84,0,14,0,0,0,1118,2220,1012,4,0,0,0,,4,17548,0,1180,12,10,230,200,942,1550,230,0,0,,,,,,,,,,34,20,0,0,0,0,0,0,0,0,114,0,0,0,0,90,22,18480,1984,0,0,0,0,0,0.58,26,2690,1312,278,44,28,2,0,0,0,0,0,0
neg,2956,0,2130706432,48,0,0,0,0,0,32212,138036,44642,32412,0,0,0,76826,0,0,0,7542,10574,227744,220746,43308,5412,0,0,0,0,118,76,0,0,0,0,0,0,0,63854,183448,0,420,196,308,1270,1066,235226,8816,0,0,0,149310,44760,24398,12176,7128,4646,2142,1246,506,990,278706,58,116,42,0,76826,1796,18004,24584,,,,,,,,,41940,2956.95,278706,278706,276008,1104,0,27264,277400,248730,1209600,4222,2,8,0,144456.96,0.0,102720.0,0,92,0,11394,55114,76218,91436,11162,1968,10,0,0,4,8,278706,0,1280,36,2754,33814,65162,142410,1844,2,0,0,66,146,147660,53606,0,6,0,0,147666,732,316,0,0,0,0,0,0,0,0,1566,306,74,0,0,3190,548,535020,53516,0,0,0,0,1956970,3,246,104722,18390,8376,4370,9850,21454,29080,50310,750,0,0,0
neg,14,0,8,6,0,0,0,0,0,0,36,20148,26024,140,0,0,18012,0,68,0,0,0,45440,31772,39086,4110,0,0,0,0,28,14,0,0,0,0,0,0,0,2782,43566,0,1638,102,362,1474,3606,39140,26,0,0,0,44532,724,76,68,244,478,64,130,22,10,84658,4,16,0,0,18012,756,23300,15364,,,,,,,,,38180,14.54,84658,84658,80034,76,0,7768,83580,46474,1209600,754,0,12,0,3942.72,22892.16,18415.68,6,62,0,0,0,11428,30496,4208,196,20,0,0,0,4,84658,0,1490,58,84,8882,9896,15632,9624,648,34,0,10,14,3892,140,0,0,0,0,8128,274,102,0,0,230,23000,0,0,0,0,854,0,0,1464,278,18,16,220,22,56354,34,0,0,0,309.64,180,43338,2774,40,18,42,48,30,58,0,0,0,0
neg,91346,,,,0,0,0,0,0,0,28346,1286790,3721164,858778,2112,0,1914286,0,0,,0,0,5157086,4756374,847930,328580,0,0,0,0,0,0,0,0,0,0,0,0,383032,4609628,904530,0,7048,5940,11046,17940,2418390,3436690,136,0,0,0,2229908,1366072,636000,425116,301410,242030,305418,335658,53398,2180,6005434,256,578,152,56,1914286,48716,337892,507756,180240,156100,200800,165720,0,0,0,0,136440,91346.14,6005434,6005434,,35105,76324,,1158400,,1209600,0,,,,5216150.4,0.0,674989.44,,,0,0,0,382466,2642022,2643534,202124,23506,3526,12,,0,6005434,,5326,928,227566,289958,504506,4508920,356674,3312,0,0,,,,,,,,,,3618,102,,,,,,,,,23390,43592,13410,0,0,147692,22832,14629280,1893668,0,0,0,0,,,,695252,1096198,645538,347336,1175258,978732,460550,197838,275252,25236,0,0
neg,48,,42,28,0,0,0,0,0,0,136,1824,11976,3632,0,0,7336,0,0,0,0,0,17232,11368,15080,2862,0,0,0,0,146,58,0,0,0,0,0,0,17568,0,0,0,150,38,38,52,1052,16170,68,0,0,0,15406,1582,342,176,42,10,6,4,0,0,32336,0,18,4,0,7336,470,9098,5930,,,,,,,,,14780,48.56,32336,32336,36512,32,274,2998,32100,17568,1209600,1318,0,6,0,9430.08,0.0,8048.64,0,0,0,0,0,580,9448,7200,302,38,0,0,0,4,32336,,202,30,44,1954,806,4652,6908,2370,602,0,58,232,8760,240,18,0,0,0,10476,96,42,0,0,0,0,0,0,0,0,300,0,0,0,0,636,132,2720,584,0,0,0,0,0,108.12,72,8932,7924,664,44,4,0,0,0,0,0,0,0
neg,6336,,2130706498,288,0,0,0,0,0,0,222,60652,269310,75078,422,0,211842,18126,0,0,0,0,344088,290080,93630,39788,0,0,0,0,546,202,0,0,0,0,0,9870,282974,112836,0,0,334,82,172,192,4678,400118,104,0,0,0,134190,75538,42112,39826,33770,29226,48312,2706,0,0,437866,0,10,0,0,211842,5024,28194,65284,,,,,,,,,92380,6335.28,437866,437866,438946,2187,32,42772,436500,405700,1209600,12978,2,10,0,333408.96,0.0,71774.4,0,76,0,0,0,2608,122802,207360,66144,5094,1474,198,2,8,437866,,806,126,694,47330,18596,247704,88444,1980,0,0,458,526,335326,10,0,634,0,14,336112,422,98,0,0,0,0,0,0,0,0,3314,2306,1092,0,0,9754,2292,525320,52914,0,0,0,0,0,221.08,262,75642,71354,36184,15536,31506,28666,30414,29896,84292,2192,0,0
neg,67436,,2130706432,2474,0,0,0,0,0,0,66338,2942776,5890090,2570262,131786,0,4984264,29424,0,0,0,0,8740856,5907426,3778414,2348306,0,0,14232,0,10798,1556,0,0,0,0,0,0,73456,11527796,0,0,14398,4374,7120,484844,8056436,3033756,324,0,0,0,5461656,2814460,1449144,834672,416424,225654,164992,232444,1806,0,12524232,0,848,5416,88,4984264,184558,822600,2915858,379180,240460,328060,408960,320680,254360,401960,391260,133460,67436.26,12524232,12524232,12399086,48612,2092,1050,377980,11601252,1209600,366750,2,406,0,7760057.28,0,3825698.88,0,0,0,0,112,98396,2203680,5375444,3408458,458174,55384,1604,376,388,12524232,,35948,5520,435152,2829302,467382,5010084,2736096,81022,744,2,4374,3702,7750066,1938876,0,17930,0,52,7888280,26034,2780,0,0,0,0,0,0,0,0,130330,790,176,0,0,167462,21656,38883300,3921274,0,0,0,0,7436220,9109.44,10858,3946694,5092264,2336216,116560,44360,18648,12538,15700,16412,1860,0,0
neg,10,,18,8,0,0,0,0,0,0,2648,1846,1516,0,0,0,2052,0,176,0,148,418,5596,2908,27502,572,0,0,0,0,14,6,0,0,0,0,0,0,0,344,5666,0,1102,14,20,14,626,4234,0,0,0,0,4612,556,114,200,36,124,368,0,0,0,33262,0,4,0,0,2052,160,25020,2418,,,,,,,,,27340,9.24,33262,33262,33790,20,0,3194,33100,6010,1209600,298,0,4,0,2054.4,0,2985.6,0,16,0,0,1078,3196,998,312,426,0,0,0,4,10,33262,,1040,12,86,30,12,866,3320,614,30,0,8,8,1414,70,0,0,0,0,2324,46,72,0,0,0,0,0,0,0,0,164,0,0,406,52,72,14,2840,286,0,12,0,0,0,164.78,48,4206,1648,30,16,22,20,14,54,0,0,0,0
neg,38076,,506,442,0,0,0,0,0,0,1034,92412,1626734,588104,7288,0,1204450,0,0,0,0,0,2128164,1891166,497264,208576,0,0,0,0,600,638,0,0,0,0,0,60640,746264,1122704,385964,0,2444,1912,3556,352742,1846250,108660,8,0,0,0,866024,522960,229108,194688,169516,267136,66140,0,0,0,2625662,0,4698,474,2,1204450,37410,324640,170064,233860,223640,,,,,,,36160,38075.02,2625662,2625662,2618420,13898,16954,18586,202780,2315572,1209600,87774,0,184,0,2064959.04,0.0,248590.08,0,0,0,0,0,2158,520408,1270958,497926,20330,3248,544,428,432,2625662,,2974,410,60270,147418,76106,1294004,722702,11276,412,0,484,1068,2051082,309328,80,482,0,0,2087754,1714,540,0,0,0,0,0,0,0,0,17556,47262,7172,0,0,76384,12030,42280,24636,0,0,0,0,35977880,875.24,906,266560,373934,289440,173566,338422,243702,172722,125936,296466,34824,0,0
neg,1854,,48,30,0,0,0,0,0,0,308,14242,124502,28174,0,0,71360,0,0,0,0,0,161412,140546,43718,7324,0,0,0,0,112,50,0,0,0,0,0,0,30900,4448,131878,0,3250,242,270,278,7332,155838,16,0,0,0,98534,57366,7172,2756,498,594,288,18,0,0,205290,12,18,142,0,71360,2436,24086,19404,,,,,,,,,42180,1853.56,205290,205290,207792,412,96,19644,203660,167226,1209600,4976,0,38,0,116339.52,0,47817.6,0,132,0,0,0,7820,86618,71288,1334,152,14,0,0,6,205290,,3614,110,250,8850,4566,31846,109818,7914,256,2,60,146,117348,58808,0,16,0,0,121660,316,86,0,0,0,0,0,0,0,0,1644,248,68,0,0,2686,618,9240,1236,0,0,0,0,740250,336.8,352,54020,31126,7290,3590,9274,61726,186,14,0,0,0,0
