class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31314,342,326,0,0,0,0,0,0,1134,105428,1385312,661046,45672,442,971684,0,0,0,0,0,2169220,1906070,1197628,209012,0,0,0,0,1080,178,0,0,0,0,0,36944,741334,624322,796434,0,9892,6646,20494,427810,1550466,183696,30,0,0,0,606358,534170,218888,183256,154232,132740,165072,201914,2404,0,3367304,42,44,92,14,971684,25806,1062130,134322,343240,344240,,504700,31313.98,3367304,3367304,3376174,16523,90302,91874,941900,2199034,1209600,54162,2,52,0,1877183.04,0.0,319162.56,0,0,0,0,0,2222,518676,1069498,577860,24872,5284,622,36,50,3367304,3404,446,2812,142830,118964,1495228,410984,24012,354,0,434,562,503992,4028,0,10374,0,48,1902804,1496,200,0,0,0,0,0,0,0,0,15438,28178,16488,0,0,48566,7714,11831060,2603908,242298,1220,0,0,0,1085.04,1112,332478,347446,299496,162114,666400,380264,7456,2204,1176,0,0,0
neg,16,2,,0,0,0,0,0,0,2294,1580,1038,0,0,0,1562,0,248,0,586,1182,18602,17314,4434,106,0,0,0,0,14,4,0,0,0,0,0,0,0,0,4912,0,976,16,20,54,3836,10,0,0,0,0,2848,1052,170,178,102,92,176,294,0,0,23646,0,6,2,2,1562,164,2944,1476,,,,4280,15.5,23646,23646,24636,21,630,2282,23440,4912,1209600,0,,,,2270.4,0.0,1706.88,,,0,0,1844,1158,888,408,614,0,0,0,,6,23646,950,10,18,24,478,556,2330,546,0,0,,,,,,,,,,38,24,0,0,0,0,0,0,0,0,162,0,0,644,142,82,22,6960,1024,8970,20,0,0,0,,,2842,1698,156,42,86,88,0,0,0,0,0,0
neg,978,34,24,0,0,0,0,0,47040,3234,2958,15498,0,0,0,10188,0,0,0,15046,20962,33354,42210,12756,1652,0,0,0,0,138,76,0,0,0,0,0,0,0,15088,53642,0,15768,6,8,8,70,36344,2714,13812,0,0,28522,28588,2450,1136,950,640,414,4262,1722,46,61192,26,2,0,0,10188,412,4590,8072,,,,12480,977.83,61192,61192,81868,546,36,5926,60820,68818,1209600,978,18,14,0,46488.0,10.56,6722.88,0,42,0,20854,28768,3050,6428,8276,1334,20,0,0,14,20,61192,15634,24,300,722,5430,44790,1826,4,0,0,46,116,45886,12326,0,0,0,0,47998,132,58,0,0,0,214,0,0,0,0,604,40,4,0,0,764,138,3000,342,9050,56,0,0,0,310.42,100,10390,5456,2874,1708,14418,2096,2700,29088,0,0,0,0
neg,30178,1534,1412,0,0,0,0,0,0,2534,49284,1556278,591906,49474,6018,940250,858,124,0,0,0,1923296,1534302,673116,319836,0,0,7250,0,4106,720,0,0,0,0,0,15646,949682,1107342,182824,0,3464,2194,3170,88350,1592696,561880,3740,0,0,0,802322,488828,199316,138528,108912,93282,132634,291654,18,0,2597134,18,34,140,40,940250,30288,355968,313194,288240,340580,,35920,30178.18,2597134,2597134,2585628,15892,1870,11942,169520,2255494,1209600,75890,2,88,0,1902504.96,0,349499.52,0,0,0,0,0,4124,356804,1266154,591296,30900,5630,586,70,80,2597134,6210,652,61160,186510,180216,1437992,374232,8390,132,0,2118,2160,1839494,26910,0,2340,0,18,1924450,2704,168,0,0,0,0,0,0,0,0,19822,19946,3794,0,0,67708,11682,228060,39922,0,0,0,0,29178180,1265.16,1564,367826,524086,330310,159818,313256,262162,164368,72418,60122,1128,0,0
neg,2,6,,0,0,0,0,0,0,14,252,4728,0,0,0,1176,0,0,0,0,0,5550,3846,20530,198,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4994,0,76,16,10,948,198,3746,0,0,0,0,3950,196,20,10,232,10,12,446,52,66,26094,0,0,0,0,1176,88,19202,1306,,,,20380,1.41,26094,26094,27538,19,0,2504,25920,5038,1209600,74,,,,537.6,0.0,3355.2,0,8,0,0,0,0,3416,1040,538,0,0,0,,4,26094,1164,10,12,4,4,2422,1130,248,0,0,,,,,,,,,,54,38,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,2,0,0,0,0.66,30,4468,526,0,0,0,0,0,0,0,0,0,0
neg,14,72,44,0,0,0,0,0,0,1048,3026,2902,0,0,0,1692,0,0,0,190,998,9060,6478,5404,1014,0,0,0,0,26,54,0,0,0,0,0,0,0,898,6078,0,68,6,12,142,864,340,5542,2,0,0,5368,526,150,68,54,206,410,72,22,100,14674,0,0,6,0,1692,144,2064,3284,,,,5260,13.89,14674,14674,15060,26,0,1332,14460,7018,1209600,286,2,2,0,2184.0,0.0,3804.48,0,14,0,0,1000,2604,2498,346,528,0,0,0,0,4,14674,1052,16,18,18,10,1528,3868,450,16,0,98,132,2354,98,0,4,0,0,2568,48,46,0,0,0,0,0,0,0,0,204,0,0,1652,444,62,26,7060,710,14730,30,0,0,0,0.78,46,5056,1464,268,70,82,30,6,0,0,0,0,0
neg,34878,0,,0,0,0,0,0,0,334,257630,1832204,293556,0,0,1184710,0,0,0,0,0,2119040,1873338,482442,195332,0,0,0,0,0,0,0,0,0,0,0,5196,407012,866636,1104880,0,4650,3776,6104,8930,934150,1426100,14,0,0,0,920254,367296,271126,256626,236200,193988,114942,22182,1088,22,2601904,188,782,214,302,1184710,33600,277434,201634,213920,236380,1310700,27280,34877.9,2601904,2601904,2574852,14841,156590,14730,177500,2383724,1209600,0,,,,2093292.48,0.0,285311.04,,,0,0,0,31364,891472,1337094,113636,8412,1722,24,,0,2601904,3764,356,171482,120538,434452,1592320,58266,2546,0,0,,,,,,,,,,1422,110,0,0,0,0,0,0,0,0,17656,39408,7528,0,0,97800,15244,6189660,909566,0,0,0,0,33877970,,,298994,433794,335882,212442,533362,459808,104468,4706,268,0,0,0
neg,100950,2130706432,284,0,0,0,0,0,0,114720,3076042,2936778,207078,4758,0,2647830,5822,0,0,0,0,5508656,4639986,1170782,770150,0,0,0,0,714,218,0,0,0,0,0,10976,2845466,546788,2936146,0,3168,1042,2248,13342,2092656,4226454,466,0,0,0,1648354,2161848,763842,498084,374530,312048,331084,249514,72,0,6680270,418,562,730,34,2647830,78906,605298,560304,221400,199360,209080,106100,100950.25,6680270,6680270,6689908,36260,26504,55608,621060,6339376,1209600,136082,2,106,0,5623810.56,0,711599.04,0,0,0,0,6684,1225786,3652400,1299724,133198,18878,2690,16,70,120,6680270,7670,930,82182,488834,173622,2953720,2575828,56450,140,0,416,522,4731730,174972,0,44472,0,36,5676868,4562,300,0,0,0,0,0,0,0,0,44632,61738,40150,0,0,124582,25404,29288140,3100640,0,0,0,0,1300430,2094.98,2232,763668,910688,660828,361990,1279214,1484010,681092,152386,45402,98,0,0
neg,14690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14689.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,185534,1776,454,0,0,0,0,0,36880,2554158,5685958,1771276,51982,0,0,4937624,7130,0,0,43378,57364,9175026,8422070,1692248,658682,0,0,0,0,1458,682,0,0,0,0,0,0,91690,7067954,2940610,0,5266,1066,2182,3536,460552,9627652,0,0,0,0,2797596,3208902,1192666,783580,521862,369820,316414,441580,189974,277860,10911832,3630,6046,328,0,4937624,134298,1114396,575054,181140,186880,156360,1500,185534.51,10911832,10911832,10939998,53524,13174,113614,11060,10100254,1209600,295302,0,748,0,9389018.88,0.0,702454.08,,,0,164,588484,5119008,3396664,850968,110198,30052,4716,0,4004,4512,10911832,7990,1408,165742,583434,358162,8301628,664658,17170,62,0,914,1270,9093202,1297258,0,4856,0,0,9431774,6484,3216,0,0,0,0,0,0,0,0,57504,85078,19148,30550484,3997624,431356,64380,1154760,148686,476994,303558,0,0,35939080,,,760370,1269470,1148532,473692,808140,641842,2330098,2428060,239922,128,0,0
neg,6,4,4,0,0,0,0,0,0,1826,1880,1498,0,0,0,1502,0,0,0,174,464,22466,20802,4886,340,0,0,0,0,0,12,0,0,0,0,0,0,0,0,5204,0,60,32,24,48,1254,3786,0,0,0,0,4168,174,212,40,30,18,70,330,162,0,27536,0,4,0,0,1502,136,3354,1520,,,,4700,6.52,27536,27536,28818,24,0,2660,27420,5204,1209600,252,2,8,0,1333.44,12.48,2803.2,0,18,0,0,818,2788,1018,580,0,0,0,0,0,36,27536,1050,8,20,20,20,4020,66,0,0,0,2,10,1256,80,0,0,0,0,1580,36,86,0,0,0,20,0,0,0,0,148,0,0,0,0,40,10,6700,682,0,10,0,0,0,46.58,60,4032,1036,22,8,14,18,16,58,0,0,0,0
neg,2072,0,,0,0,0,0,0,0,132,102706,19712,0,0,0,52572,0,116,0,0,0,117254,109164,24542,5214,0,0,0,0,0,0,0,0,0,0,0,4742,74286,15026,28496,0,3490,74,62,86,2654,116176,8,0,0,0,57018,43882,13114,5876,1458,486,614,98,4,0,141814,10,16,110,0,52572,916,16630,7844,1310700,1310700,1310700,24320,2072.92,141814,141814,144850,414,3112,13990,141560,122550,1209600,0,,,,107784.0,0.0,11261.76,,,0,0,0,66360,52940,2728,406,116,0,0,,0,141814,3472,18,864,5796,2664,76934,31138,1660,4,0,,,,,,,,,,110,30,0,0,0,0,0,0,0,0,518,1190,236,0,0,4230,896,543740,57262,0,0,0,0,1072950,,,15354,10864,7008,5558,23462,57624,1358,758,564,0,0,0
neg,2418,8,2,0,0,0,0,0,125686,50288,25804,11708,0,0,0,67012,0,144,0,26682,40386,167588,171174,93420,9062,4,0,0,0,40,56,0,0,0,0,0,0,28734,118936,65816,0,2182,480,894,1476,105970,102484,0,0,0,0,99128,40986,23348,20478,8068,4430,3450,3728,4342,5528,287832,6,16,360,0,67012,1992,62568,30546,,,,92300,2418.9,287832,287832,284804,879,1304,27968,286640,213486,1209600,2920,0,22,0,120846.72,61266.24,29814.72,6,66,0,18630,130872,40760,20362,2054,708,84,16,0,58,188,287832,1608,52,11344,38960,20284,114408,24942,1884,4,0,4,112,49330,76922,0,2,0,0,122682,326,234,0,0,370,61412,0,0,0,0,1876,190,62,103028,16838,2246,384,72080,14086,171912,202,0,0,1418900,362.5,244,94034,16470,4990,4464,9486,9234,64592,10084,132,0,0,0
neg,14,2130706432,18,0,0,0,0,0,0,400,3754,2306,0,0,0,1608,0,0,0,0,0,3656,1246,7416,972,0,0,0,0,6,44,0,0,0,0,0,0,0,418,6042,0,74,0,16,776,338,1366,3890,0,0,0,4820,562,130,82,130,76,464,46,10,140,11098,6,4,0,0,1608,174,4034,3314,,,,7160,14.28,11098,11098,11902,27,0,1004,10880,6512,1209600,364,2,0,0,2672.64,50.88,2892.48,0,14,0,0,358,3184,1730,488,700,0,0,0,0,4,11098,1154,14,26,192,122,798,3546,606,2,0,56,54,3144,60,0,0,0,0,3234,50,48,0,0,0,0,0,0,0,0,248,0,0,96,24,108,36,5560,558,0,4,0,0,0,0.78,52,4118,1942,330,24,34,12,0,0,0,0,0,0
neg,1408,174,142,0,0,0,0,0,0,122,418,80208,3844,0,0,35742,0,0,0,0,0,105002,95774,20626,5432,0,0,0,0,138,54,0,0,0,0,0,0,53788,30804,0,0,192,78,124,206,14042,69944,6,0,0,0,34348,35056,10290,3114,1300,252,156,76,0,0,125666,0,262,34,0,35742,930,12798,7782,,,,20220,1407.02,125666,125666,129084,332,54,12294,125300,84592,1209600,1846,0,14,0,71244.48,0,13245.12,0,0,0,0,0,0,64320,19166,840,244,22,0,32,44,125666,240,34,64,8448,1230,7840,64002,2460,274,0,342,168,70566,54528,32,144,0,0,72488,124,72,0,0,0,0,0,0,0,0,524,108,50,0,0,824,218,2280,228,0,0,0,0,407060,142.32,84,14422,9048,2396,798,1668,53424,2836,0,0,0,0,0
neg,12,16,12,0,0,0,0,0,0,2,1258,3344,712,0,0,412,0,0,0,0,0,4934,4088,10910,412,0,0,0,0,0,44,0,0,0,0,0,0,0,0,5316,0,24,18,14,832,370,654,3404,0,0,0,3660,336,112,90,296,44,470,84,172,52,15854,0,12,14,0,412,82,9870,1028,,,,10860,11.73,15854,15854,18184,27,82,1562,15800,5336,1209600,196,2,2,0,1226.88,27.84,2915.52,0,10,0,0,0,394,3616,1248,46,12,0,0,0,16,15854,1186,6,60,108,804,502,2354,228,68,0,18,96,1228,130,0,0,0,0,1322,18,40,0,0,0,184,0,0,0,0,104,0,0,0,0,40,22,4580,644,0,44,0,0,0,0.64,18,4166,764,104,46,76,52,60,48,0,0,0,0
neg,40788,2130706432,134,0,0,0,0,0,0,180,268480,1733432,301808,22748,0,1084274,0,0,0,0,0,2151478,1929004,320198,182594,0,0,0,0,172,210,0,0,0,0,0,0,657600,1153382,515666,0,1818,1006,1032,1540,58806,2262302,144,0,0,0,679192,736992,339476,229648,170758,131922,38660,0,0,0,2471926,0,66,158,28,1084274,27090,175856,143544,135120,178840,,3340,40787.09,2471926,2471926,2468376,12366,11914,2712,49320,2326648,1209600,38606,6,92,0,1998735.36,0,326676.48,0,522,0,0,0,8494,1126020,967776,195668,25688,2778,224,10,20,2471926,2540,296,49084,168436,105524,1641054,355752,3918,44,0,142,266,1803180,16318,0,400,0,10,2034334,1568,550,0,0,0,0,0,0,0,0,15500,25142,12620,0,0,35554,6012,6439540,770930,0,0,0,0,787110,700.06,718,342740,205080,150800,85406,232506,400640,485698,260936,160802,2040,0,0
neg,66946,1536,1476,0,0,0,0,0,0,1440,86536,2867836,1298672,58874,8236,1825030,0,0,0,0,0,3743506,3158062,762750,517948,0,0,3320,0,4468,678,0,0,0,0,0,10068,1871874,1887448,552204,0,2910,2128,3268,192860,3598554,521816,40,4,2,12,1389398,1121446,389632,286872,218248,174084,239970,501944,0,0,4506998,50,74,160,50,1825030,55026,395678,363602,219780,144360,231580,159180,66946.85,4506998,4506998,4513034,30825,2014,82760,869400,4321594,1209600,116554,2,92,0,3703321.92,0.0,618224.64,0,0,0,0,0,20,817300,2611338,839924,43692,8848,472,396,398,4506998,5764,694,15220,423872,197606,2626238,1036254,15782,164,0,2136,2054,3636012,31058,0,112,0,40,3729694,2730,270,0,0,0,0,0,0,0,0,31714,68322,24412,0,0,114686,18922,10084780,1097156,0,0,0,0,36946850,1402.84,1642,645314,750732,429642,226688,527292,586658,535898,341314,271004,7052,0,0
neg,32596,332,270,0,0,0,0,0,0,196,523954,1310130,166940,3876,0,1022014,0,0,0,0,0,1790460,1564232,328616,171738,0,0,0,0,1116,222,0,0,0,0,0,83380,1203724,644302,73690,0,2582,2940,2362,3034,675758,1318392,28,0,0,0,697540,533160,225296,147652,104056,74108,74468,148680,136,0,2119550,30,54,56,2,1022014,29332,185846,140960,191800,,,132660,32596.74,2119550,2119550,2117394,12230,254,87696,903360,2005096,1209600,45064,0,100,0,1784660.16,0.0,219024.0,0,0,0,0,0,184266,1010944,758580,42796,7356,1146,8,124,130,2119550,3002,336,45198,114986,102522,1150086,575624,13154,188,0,466,622,1785728,4494,34,3118,0,0,1811518,1112,130,0,0,0,0,0,0,0,0,15922,21240,4552,0,0,73694,12320,6440,1088,0,0,0,0,0,675.6,874,233848,315498,222454,121622,272498,274014,285348,166298,113400,116,0,0
neg,28,36,20,0,0,0,0,0,0,94,9656,3286,210,0,0,4750,0,0,0,0,0,14744,11260,12206,1044,0,0,0,0,50,20,0,0,0,0,0,0,10864,0,2382,0,1446,16,36,18,1450,10278,2,0,0,0,11482,924,386,92,242,120,0,0,0,0,26982,0,2,0,0,4750,326,8314,3852,,,,12000,27.52,26982,26982,30422,25,0,2524,26720,13246,1209600,644,0,12,0,4876.8,0.0,7052.16,0,10,0,0,0,6990,4932,1310,14,0,0,0,0,6,26982,1406,18,28,600,428,4222,5622,862,60,0,56,56,4642,0,0,2,0,0,5314,74,162,0,0,0,0,0,0,0,0,220,0,0,0,0,288,76,80,8,0,0,0,0,0,226.58,56,8814,3726,554,88,38,26,0,0,0,0,0,0
neg,4302,414,382,0,0,0,0,0,0,16962,198850,61682,158,0,0,119706,0,0,0,1762,2814,243074,210116,53980,27900,0,0,0,0,710,132,0,0,0,0,0,18064,195200,46916,17472,0,258,32,54,148,47154,228610,1396,0,0,0,96298,106832,27932,14986,7614,5084,4966,13264,676,0,298922,14,406,66,0,119706,3636,28718,25116,,,,53220,4302.49,298922,298922,300754,1245,430,29418,298080,277652,1209600,8996,0,22,0,239776.32,0.0,37637.76,0,0,0,0,5604,133788,121044,15750,1146,248,72,0,0,4,298922,486,82,2796,10818,11166,170914,75716,5564,110,0,722,490,231664,62096,0,0,0,18,242662,234,86,0,0,0,0,0,0,0,0,2090,2310,576,0,0,8606,1574,9760,1436,0,0,0,0,815880,169.8,176,39892,38208,35710,18084,30092,85532,18582,7754,3774,24,0,0
neg,4,22,2,0,0,0,0,0,0,1958,1812,4554,0,0,0,2248,0,0,0,222,452,14810,13198,10822,184,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8324,0,3476,12,22,20,28,4766,0,0,0,0,6360,254,108,140,22,18,110,1206,98,8,25876,0,4,0,0,2248,158,9312,1502,1310700,1310700,1310700,10720,4.57,25876,25876,29652,47,132,2482,25740,8324,1209600,254,2,6,0,2016.96,179.52,2648.64,,,0,0,1328,2122,1894,2828,138,14,0,0,0,12,25876,3486,10,20,42,2622,862,556,52,652,22,4,2,1464,66,0,0,0,0,2614,36,70,0,0,90,780,0,0,0,0,138,0,0,200,34,8,30,380,170,708,66,0,0,0,,,6498,1590,42,10,158,22,4,0,0,0,0,0
neg,80094,2130706432,622,0,0,0,0,0,0,1186,541476,2403542,1539198,63720,4828,1942118,0,0,0,0,0,4088544,3585386,693778,426546,0,0,0,0,488,134,0,0,0,0,0,54682,1368288,2802510,328470,0,3354,1188,1718,2196,76300,4466690,2504,0,0,0,1023836,1361414,353672,288102,261610,249402,395058,619274,1582,0,4782912,4,36,656,0,1942118,52580,421284,271598,166000,183800,195460,141620,80093.97,4782912,4782912,4766146,34690,32,109070,1146140,4553950,1209600,148076,2,74,0,4111953.6,0.0,437835.84,0,958,0,0,0,141640,1388794,2261266,727254,28788,5774,434,0,6,4782912,6666,646,149852,162138,160858,2982342,1070058,21332,58,0,938,278,4111458,4016,0,18,0,8,4135030,2550,230,0,0,0,0,0,0,0,0,28528,90044,31950,0,0,108504,25768,8014980,801930,0,0,0,0,102650,1356.12,1594,460690,703538,452546,220112,443030,465734,576226,467140,716344,48590,0,0
neg,90328,0,,0,0,0,0,0,0,8004,1056038,3684754,772860,29862,0,2846232,1782,98,598,0,0,4937586,4412374,852912,448662,0,0,0,0,0,0,0,0,0,0,0,173158,2865596,2436728,76036,0,4126,3304,6260,21934,2794316,2721564,12,2,0,0,2317368,748622,353034,265178,223842,241724,431720,726262,234910,8858,5791158,754,690,1502,80,2846232,55194,391874,458404,151780,148040,167520,175280,90328.96,5791158,5791158,5736100,39839,199744,88790,943560,5551518,1209600,0,,,,4712663.04,0.0,834351.36,,,0,0,0,120702,2505298,2464158,404044,45132,10554,1630,,68,5791158,3928,724,222840,469828,239240,3273104,1335304,6548,2,0,,,,,,,,,,3434,84,0,0,0,0,0,0,0,0,32358,85034,16002,0,0,132406,19630,4549620,1056832,0,0,0,0,2385620,,,863576,872444,550656,259838,509772,615388,635300,427230,708408,108906,0,0
neg,1126,28,14,0,0,0,0,342,38638,41628,42730,2188,0,0,0,41330,0,0,0,14150,21512,91348,82674,58410,8654,0,0,0,0,122,68,0,0,0,0,0,0,0,19094,105498,934,2460,556,508,688,1758,119510,46,0,0,0,67912,28280,16974,4758,2434,1466,1332,1888,320,162,164072,118,130,80,0,41330,1752,26342,30922,1310700,1310700,1310700,56840,1125.53,164072,164072,159486,487,0,15430,162340,125526,1209600,2892,0,20,0,64470.72,16256.64,42847.68,,,0,29964,36226,47408,9270,2340,310,8,0,0,0,4,164072,2024,52,5704,9846,11464,90848,5588,0,0,0,26,178,66246,21554,0,72,0,0,69380,390,274,0,0,220,16462,0,0,0,0,1848,226,54,0,0,2534,362,1020,104,0,0,0,0,125540,,,62580,14804,5734,2920,5844,6200,13560,13638,246,0,0,0
neg,2034,48,30,0,0,0,0,0,0,86,16420,121662,8016,0,0,59292,0,0,0,0,0,137766,122846,25356,11218,0,0,0,0,30,50,0,0,0,0,0,9856,110196,9804,16328,0,234,140,126,126,5314,140234,10,0,0,0,90320,39618,10650,4684,504,208,150,50,0,0,163138,4,508,168,0,59292,1690,11924,13394,,,,25060,2034.42,163138,163138,167030,442,478,16142,162820,146184,1209600,3784,0,10,0,121645.44,0.0,24394.56,0,0,0,0,0,1252,116872,26340,1274,408,38,0,0,4,163138,276,52,108,23764,4248,41212,74394,2014,116,0,68,248,119194,63068,68,74,0,0,122592,248,38,0,0,0,0,0,0,0,0,802,274,148,0,0,2850,522,3640,734,0,0,0,0,1034450,143.1,104,26520,27696,9698,5044,11968,63536,1512,166,44,0,0,0
neg,39768,880,822,0,0,0,0,0,0,1678,81496,1924298,553198,35254,444,1148908,0,0,0,0,0,2358074,2111550,328274,214474,0,0,0,0,1312,252,0,0,0,0,0,0,621424,1739512,235432,0,1602,632,3446,254122,1850932,485304,328,2,0,0,766716,785298,356984,225138,137514,89806,110342,124570,0,0,2686704,238,588,2162,8,1148908,30542,172856,154708,139440,156600,,28180,39767.68,2686704,2686704,2695450,15825,17566,23576,263200,2596368,1209600,73350,0,58,0,2257183.68,0.0,323852.16,0,0,0,0,0,4250,760856,1437238,367398,21918,4544,164,28,34,2686704,3336,494,22250,231004,79596,1602448,643640,13422,178,0,1258,674,1705578,508590,0,296,0,38,2279604,1850,128,0,0,0,0,0,0,0,0,14592,20592,4216,0,0,71780,14148,2001320,272010,0,0,0,0,38382510,1005.42,968,337886,489596,333686,154906,311964,367088,244290,231280,120360,5312,0,0
neg,208332,,,,,0,0,0,0,180730,4670616,7121202,1291420,10508,0,5068866,0,64,,4034,6872,11292182,10014052,2178400,1224448,,0,0,0,,,0,0,0,0,0,392702,6201268,3969154,2711352,0,10928,14894,19516,39720,2519400,10605804,64214,0,0,0,4448206,1993496,862110,708598,677786,847038,1635200,1899584,198540,3918,13475876,,,,,5068866,147324,1345256,829754,192140,215040,204840,31000,208331.6,13475876,13475876,,106866,,,147980,,1209600,,,,,12508267.2,0.0,761704.32,,,0,0,33962,1536816,6775162,4175190,562372,129348,51422,10204,,,13475876,9196,1928,303986,258472,667892,10662342,1345362,25290,8,0,,,,,,,,,,,,,,,,,,,,83780,,,,,,,,,,,,,,,,812560,2817760,2209368,1195716,2400712,1985714,1288694,462334,101270,348,,
neg,756558,2630,926,0,0,0,62,368008,5934506,16626808,14716688,5793524,839114,170582,10034,19145878,0,0,0,2728198,3929458,37486840,35403108,16076478,3508540,0,0,0,0,5230,1838,0,0,0,0,0,25326,1189646,27534120,15710234,0,72256,50394,103026,245064,23369344,20619238,4,0,0,0,8988530,15365716,7952440,4644836,2337552,1428980,1034192,1341554,703902,661624,56302092,13876,14758,117754,2596,19145878,476520,10347726,5714616,463380,452100,434340,190220,756557.66,56302092,56302092,56143550,224554,7656,66184,564000,44459326,1209600,784286,202,300,0,36200805.12,0,8219069.76,1124,9614,32582,2573774,13214344,16636852,8818088,2552220,551052,72442,7840,132,388,1948,56302092,33030,8482,3568208,3103018,2641004,33191024,1879430,35130,0,0,1378,3272,7395114,5059084,8,584,0,0,7866908,57212,1844,0,0,0,0,0,0,0,0,301930,135246,58256,35203964,5276346,521648,219438,870780,182814,55594922,84692,0,0,109185270,21365.12,17286,8049854,4263432,2495434,1517340,2764376,2193634,4024186,18906070,243736,1264,0,0
neg,31514,718,630,0,0,0,0,0,0,136,123768,1676890,483656,34724,2850,950490,13182,0,0,0,0,1960334,1597970,446512,307724,0,0,2484,0,2632,466,0,0,0,0,356,146748,1221218,908288,45414,0,1426,520,748,41882,1341826,926206,9416,0,0,0,760058,555882,182450,139348,116690,111860,208336,247386,14,0,2407280,8,320,220,18,950490,27570,173166,267644,217900,,,222900,31514.7,2407280,2407280,2405450,16304,1810,115922,1191940,2322024,1209600,75396,2,62,0,1987984.32,0.0,332386.56,0,0,0,0,0,7756,611742,1505104,179134,13962,3974,352,4,8,2407280,3590,484,96854,143670,119090,1636404,314446,7468,18,0,1014,1304,1937750,53878,0,30,0,8,2020116,2284,186,0,0,0,0,0,0,0,0,17798,22464,11646,0,0,41488,7858,7942660,811382,8756,2976,0,0,30514680,801.88,1032,349310,517940,390030,200596,343002,255250,140040,66704,58930,222,0,0
neg,34874,132,,0,0,0,0,0,145622,1482592,740484,77402,2676,0,0,992480,0,200,0,145964,197986,2157532,2147600,259576,96568,0,0,0,0,462,480,0,0,0,0,0,0,30278,1109316,1309182,0,2112,914,1408,2150,3692,1729890,578242,130368,0,0,1225114,407302,266948,144254,100040,69454,48936,38414,22222,126092,2563764,1842,1712,134,14,992480,18772,123480,135458,96160,141800,,16300,34873.77,2563764,2563764,2541282,11334,128,11160,138660,2450344,1209600,0,,,,1799703.36,0.0,646606.08,4,316,0,3874,356580,570034,765172,530134,144664,71660,6532,126,,278,2563764,4694,520,77932,140624,242650,1612272,356202,13772,110,0,,,,,,,,,,2336,136,0,0,0,0,0,0,0,0,12872,26572,3964,3613564,382060,53222,5954,27606080,2778664,2444360,25120,0,0,0,1033.8,1232,662130,273388,159706,87314,184416,180494,313768,586442,1118,0,0,0
neg,41702,810,708,0,0,0,0,0,0,1688,650828,1738806,591472,65416,1140,1283752,0,0,0,0,0,2731294,2394340,429212,280398,0,0,0,0,1152,292,0,0,0,0,0,374894,2354702,56888,262866,0,2280,1220,1490,71316,2118744,854268,32,0,0,0,1266994,522036,175258,145226,127202,131430,276364,404840,0,0,3161166,172,556,320,0,1283752,30336,175584,252782,152880,157240,,112600,41702.55,3161166,3161166,3135798,21735,742,70030,734520,3049350,1209600,96546,2,46,0,2384354.88,0.0,662464.32,0,0,0,0,0,11294,934618,1597810,461658,37878,5626,466,82,88,3161166,5314,680,134964,450410,176198,1609444,657048,15142,150,0,1244,802,2331556,125914,0,4026,0,22,2411274,3256,192,0,0,0,0,0,0,0,0,18758,33144,17660,0,0,63476,10450,3290100,357990,0,0,0,0,12641680,1319.38,1466,696580,582716,360696,157442,269606,208672,188198,133738,421844,29858,0,0
