class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1780,,0,,0,0,0,0,0,0,226,20074,101060,4578,0,0,54986,0,2466,0,0,0,122126,108474,18548,4874,0,0,0,0,0,0,0,0,0,0,0,0,36614,4850,84474,0,1330,78,108,104,472,123846,0,0,0,0,62838,51466,8806,1802,462,558,6,0,0,0,140772,0,268,36,6,54986,1440,8882,9488,,,,,,,,,17880,1780.38,140772,140772,146350,371,1628,13642,139920,125938,1209600,0,,,,90933.12,0,33698.88,0,38,0,0,0,3572,66378,53798,1862,234,94,0,,0,140772,,1556,50,248,5916,9408,48394,56216,4026,124,0,,,,,,,,,,142,72,0,0,0,0,0,0,0,0,1004,454,70,0,0,1640,348,555240,56206,0,0,0,0,311630,188.04,164,36196,11832,4118,2210,4316,55238,6670,4034,1324,0,0,0
neg,43014,,210,58,0,0,0,0,0,5738,336290,1739054,712322,173100,38604,6746,1342106,0,140,0,8016,14636,2741892,2392594,712500,277984,0,0,0,0,42,360,0,0,0,0,0,0,201996,1855724,954134,0,6680,3726,4808,8506,453700,2534434,0,0,0,0,900094,991616,550284,217702,95392,62340,49644,60786,73742,10254,3463486,1548,1288,924,0,1342106,41206,442376,268374,227900,308120,,,,,,,167020,43014.94,3463486,3463486,3487364,17160,2470,98874,1034760,3011854,1209600,97428,76,140,0,2459970.24,245675.52,299159.04,10,930,0,3038,24598,967394,1196962,604622,184366,27920,2940,14,78,88,3463486,,7098,1100,339362,233198,2365774,64102,1220,0,0,0,160,574,2423254,662208,0,0,0,0,2489914,2790,310,0,0,630,339224,0,0,0,0,20790,10038,1596,9127486,1080150,129440,16918,33120,15850,3280750,47036,0,0,3014930,1819.86,2256,573154,506116,374622,172024,398644,165204,420312,400122,1656,0,0,0
neg,12,,12,10,0,0,0,0,0,0,582,2420,2308,0,0,0,1868,0,0,0,20,208,3824,1880,11148,556,0,0,0,0,16,44,0,0,0,0,0,0,0,0,5310,0,994,20,34,26,1038,3198,0,0,0,0,4078,462,124,122,6,10,10,446,52,0,15018,2,0,0,0,1868,134,9020,2128,,,,,,,,,11020,11.77,15018,15018,9258,25,0,1384,14880,5310,1209600,306,0,0,0,2021.76,5.76,2697.6,0,14,0,0,404,2478,1760,668,0,0,0,0,0,4,15018,,994,4,20,172,64,3732,324,0,0,0,10,130,2422,14,0,0,0,0,2492,36,202,0,0,0,4,0,0,0,0,118,0,0,1132,350,72,16,620,62,15384,12,0,0,0,38.52,38,3456,1474,270,104,6,0,0,0,0,0,0,0
neg,12,0,38,28,0,0,0,0,0,0,12,3576,2496,0,0,0,2274,0,0,0,0,0,5258,3414,6224,428,0,0,0,0,8,46,0,0,0,0,0,0,0,996,5088,0,56,6,8,410,502,2334,2768,0,0,0,4496,528,140,104,58,44,46,410,142,116,11498,0,6,0,0,2274,162,4408,1802,,,,,,,,,6120,12.92,11498,11498,12708,23,0,1040,11320,6128,1209600,328,2,2,0,1922.88,0.0,3271.68,0,8,0,0,0,2230,2896,314,644,0,0,0,0,8,11498,0,940,12,18,278,50,832,3636,316,2,0,70,98,2326,166,0,84,0,0,2330,60,36,0,0,0,0,0,0,0,0,126,0,0,2236,590,44,14,5880,600,11664,8,0,0,0,0.68,40,4280,1464,188,32,64,34,22,0,0,0,0,0
neg,1878,4,,,0,0,0,0,0,1898,66438,74764,69420,3446,0,0,91486,0,58,,7740,11966,243026,228290,155360,7686,,0,0,0,2,0,0,0,0,0,0,0,0,14738,201228,0,5072,2102,3916,9348,16846,165308,9758,3616,0,0,120600,70058,13754,5122,2494,2138,748,532,196,324,406320,,,302,0,91486,1988,129356,25632,0,0,0,0,0,0,0,0,153620,1877.63,406320,406320,,648,,,404500,,1209600,2182,,,,101300.16,59547.84,54607.68,64,260,0,548,31520,40062,114632,27144,1754,244,60,2,,,406320,0,2944,152,4906,13438,26056,110798,50046,7430,196,0,16,78,91300,29842,108,82,0,0,96314,132,,,,,,,,,,1872,,,,,,,,,,,,,,,432,116592,20692,6748,1742,4260,15678,25424,24830,0,0,,
neg,3866,,0,,0,0,0,0,0,0,304,49196,158322,45208,0,0,115876,0,0,0,0,0,231914,207820,39914,16158,0,0,0,0,0,0,0,0,0,0,0,814,138232,112366,1618,0,3334,2690,1248,2458,74602,168598,100,0,0,0,138320,49414,22290,12616,8482,7360,9718,4800,30,0,271914,36,76,42,10,115876,3092,18496,21036,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,38880,3865.06,271914,271914,272912,1140,6580,26596,270740,253030,1209600,0,,,,209981.76,0.0,41080.32,,,0,0,0,23134,81018,134918,11786,1820,354,0,,0,271914,,1970,68,9156,18364,18098,182034,22344,996,0,0,,,,,,,,,,242,26,0,0,0,0,0,0,0,0,1788,4430,738,0,0,11050,1706,480840,57050,0,0,0,0,2865090,,,45464,43052,16836,9778,23054,30988,44488,23742,15514,114,0,0
neg,24,,8,,0,0,0,0,0,0,56,2824,8634,0,0,0,4412,0,160,0,0,0,15334,12166,7928,558,0,0,0,0,20,50,0,0,0,0,0,0,0,0,11514,0,1040,30,56,44,220,10124,0,0,0,0,9952,646,138,162,52,14,22,512,16,0,23266,0,2,0,4,4412,220,4694,3168,,,,,,,,,7680,23.92,23266,23266,23812,34,0,2142,23040,11514,1209600,0,,,,3909.12,1.92,6577.92,11264,,0,0,0,1980,8588,946,0,0,0,0,,0,23266,,1038,8,20,46,4282,5774,346,0,0,0,,,,,,,,,,46,66,0,0,0,6,0,0,0,0,196,0,0,1980,694,216,48,12420,1250,0,8,0,0,0,0,0,7782,3024,482,44,78,32,22,50,0,0,0,0
neg,1438,,96,88,0,0,0,0,0,0,226,18662,79908,686,0,0,43090,0,0,0,0,0,93202,76880,26106,8394,0,0,0,0,134,54,0,0,0,0,0,0,70032,29450,0,0,302,70,96,122,45536,53348,8,0,0,0,53910,34422,7564,2552,628,212,126,68,0,0,119382,8,32,438,2,43090,1154,11478,14254,,,,,,,,,25360,1438.03,119382,119382,118536,315,0,11284,118520,99482,1209600,2546,0,10,0,76521.6,0.0,22763.52,0,0,0,0,0,6700,66448,25620,628,86,0,0,4,28,119382,,408,58,218,3926,4606,26170,60106,3880,110,0,154,192,79356,54690,0,196,0,56,79578,204,126,0,0,0,12,0,0,0,0,850,160,72,0,0,938,278,1140,114,0,0,0,0,438070,203.74,152,24720,11002,2898,1006,1986,57204,606,32,28,0,0,0
neg,44,2,2130706432,40,0,0,0,0,0,0,30,9632,9588,252,0,0,8140,0,0,0,0,0,24836,19386,11138,1848,0,0,0,0,2,46,0,0,0,0,0,0,0,4750,14752,0,218,6,28,900,330,5336,12684,0,0,0,14806,2472,728,324,278,634,244,16,0,0,36040,0,0,0,0,8140,424,6200,4772,,,,,,,,,10740,43.8,36040,36040,36696,43,1138,3356,35560,19682,1209600,718,2,4,0,10160.64,0.0,8562.24,0,44,0,0,0,1854,13948,2894,696,102,8,0,0,12,36040,0,1424,42,44,1140,342,6304,8666,1538,2,0,52,108,10338,0,0,20,0,0,11788,166,70,0,0,0,0,0,0,0,0,404,0,0,0,0,444,98,31560,6110,0,0,0,0,0,1.82,114,10352,6570,1440,570,322,110,138,0,0,0,0,0
neg,2210,0,26,14,0,0,0,0,0,0,14434,80298,26972,0,0,0,57368,0,0,0,1052,1510,116026,103200,68980,5962,0,0,0,0,20,2,0,0,0,0,0,0,0,68526,53178,0,1666,288,682,1300,2162,113612,1994,0,0,0,52986,42662,11674,6080,3950,2460,1050,556,178,108,186128,10,18,34,0,57368,1198,55212,13348,,,,,,,,,68240,2210.63,186128,186128,185938,559,56,18068,185360,121834,1209600,1722,0,10,0,103739.52,0.0,16908.48,10,60,0,0,1942,13666,40692,58502,6854,30,16,2,2,8,186128,0,1346,50,1756,1030,4454,44444,66718,1766,140,0,18,4,99800,53224,0,0,0,0,105988,262,94,0,0,0,0,0,0,0,0,910,336,76,42718,13608,1440,264,560,278,16958,234,0,0,1210650,185.56,138,18724,10362,4620,3030,7030,6450,9366,61112,1010,0,0,0
neg,2200,,130,118,0,0,0,0,0,0,202,980,70794,44984,0,0,48094,0,0,0,0,0,114336,105404,10758,5916,0,0,0,0,82,38,0,0,0,0,0,0,68224,48736,0,0,162,74,94,122,75318,41190,0,0,0,0,42558,52806,15552,4622,1028,224,118,52,0,0,125146,4,284,324,0,48094,986,3880,6844,,,,,,,,,10420,2200.73,125146,125146,127794,467,0,12286,124680,116960,1209600,1934,2,6,0,103840.32,0.0,12974.4,0,0,0,0,0,208,26608,77866,11878,344,56,0,0,6,125146,,264,44,1908,3440,4248,52032,53512,1456,56,0,208,88,104532,87734,0,2,0,10,104614,156,78,0,0,0,0,0,0,0,0,552,0,4,0,0,948,224,477320,47760,0,0,0,0,1200740,103.74,96,14022,7352,3028,1208,2682,40088,44490,3094,996,0,0,0
neg,41186,,616,504,0,0,0,0,0,0,272,455612,1613352,448018,19508,346,1176640,0,0,0,0,0,2141180,1717348,646454,359176,0,0,0,0,1510,288,0,0,0,0,0,9580,773674,1728390,25464,0,1930,900,1062,87712,1981822,463640,42,0,0,0,728138,498142,171330,154600,168930,199522,249870,349562,17014,0,2788154,280,580,616,4,1176640,37356,363658,279306,258220,304860,,,,,,,77500,41185.52,2788154,2788154,2780552,21189,3760,32014,362640,2537108,1209600,72920,0,84,0,2243348.16,11.52,291822.72,0,0,0,0,0,41600,862066,1324876,290068,14490,3644,364,342,380,2788154,,3894,514,38976,150090,129948,1558598,639838,14450,762,38,966,886,2173032,153962,28,120,0,0,2259352,1752,524,0,0,0,12,0,0,0,0,21490,26444,4256,0,0,67772,12290,191100,50042,0,0,0,0,1612820,1108.96,1218,311936,455736,341190,143808,262430,248372,196774,193398,339924,43540,0,0
neg,90358,,204,154,0,0,0,0,0,23802,561386,2947228,2094116,176904,7178,578,2545956,0,288,598,22706,38126,5366612,4884960,739418,396046,0,0,0,0,496,214,0,5468,32360,30192,58560,221994,2212004,1087404,2163210,0,4054,2040,2870,42678,2976744,2781652,1154,0,0,0,1785596,1707372,802492,426260,275322,207076,202316,378824,25934,0,6130008,460,290,1176,20,2545956,53040,413794,322874,100820,103380,147200,171080,198300,,,,6300,90357.06,6130008,6130008,6087138,33912,12136,118968,68380,5811192,1209600,128986,0,234,0,5178613.44,0.0,626926.08,0,0,0,3884,199014,1945922,2620016,951710,78428,10660,1546,12,106,114,6130008,,7742,996,33254,329148,160110,3826630,1382334,70484,494,0,328,538,4668448,409306,228,76374,0,0,5234428,3164,472,0,0,0,0,0,0,0,0,30314,60720,11248,0,0,168360,23758,1096760,183254,0,0,0,0,12468000,2097.5,2338,675236,777250,732576,536846,1638630,889370,497032,62764,1488,0,0,0
neg,81244,,2130706432,1076,0,0,0,0,0,0,82056,1258090,2154958,1734962,83706,330,2256580,0,0,0,2306,3586,4803998,4231986,1087534,517872,0,0,0,0,1102,1134,0,0,0,0,0,19414,1628816,2257048,1408824,0,2566,1840,2430,36738,3230574,2025646,14308,0,0,0,1867844,1452236,708572,587612,377100,266822,53916,0,0,0,5894364,0,274,116,20,2256580,63104,720850,358438,188200,177120,219160,186780,,,,,307640,81244.85,5894364,5894364,5899144,28143,4502,101544,1046820,5314102,1209600,169584,2,104,0,4524294.72,0.0,786942.72,0,0,0,0,9130,499894,1472220,1877708,1387070,61892,5484,704,10,18,5894364,,5628,692,287242,383716,235262,3625068,743934,32414,146,0,1282,1618,4477514,39628,0,484,0,24,4561366,3060,600,0,0,0,0,0,0,0,0,32702,56438,24120,0,0,94408,28416,18397860,1884650,0,0,0,0,531400,1576.38,1560,824252,826724,618586,334304,761768,808326,591410,272520,269748,6464,0,0
pos,1515212,,,,,,0,0,0,5918,1649344,33671724,48410556,8249730,236944,104,37194906,207390,0,,25064,52750,69207830,55709330,28996862,13101904,,0,0,0,,,0,0,0,0,1515718,60963450,17725342,11962678,57132,0,68554,28536,46412,100306,8822132,82795012,363262,12,4,90,33463150,19363904,8097626,5897510,4281460,3749836,10131612,7239206,16,0,98241716,,,,,37194906,1459654,14687710,14212112,453100,452820,442680,437180,484080,446940,453060,460260,32680,1515211.98,98241716,98241716,98395650,470134,,,77640,92224320,1209600,,,,,76020708.48,0,16144237.44,0,0,0,22,73014,9309092,50736712,27502638,4013702,488628,99096,1416,,,98241716,,70684,15848,367616,10374092,7818562,66909420,6549274,118670,154,0,,,,,,,,,,,,,,,,,,,,843008,,,,,,,,,,,,,,37657.74,39880,16836204,9930884,6345012,3636352,8595462,9951332,15412402,14526338,6973004,17330,,
neg,143860,,0,,0,0,0,0,0,0,14548,985480,6362994,1717328,35394,312,4559482,49976,52,0,0,0,8064910,7116488,1715504,755644,0,0,1016,0,0,0,0,0,0,0,0,65502,2177570,4898500,1974484,0,7032,2978,6666,18288,5113744,3967116,224,8,0,0,3625412,997662,657322,507982,450666,558910,1277520,969120,71432,30,9782226,1304,352,10072,816,4559482,115516,910598,794726,199200,224360,206640,207660,200340,206220,247240,182240,21280,143859.99,9782226,9782226,9646480,68971,597654,109118,83240,9116056,1209600,0,,,,8213396.16,0,806267.52,0,0,0,0,2790,248242,4222604,4236256,345988,46798,12494,884,,0,9782226,,8742,1610,383662,430036,961678,6905094,417858,7372,4,0,,,,,,,,,,4902,408,0,0,0,0,0,0,0,0,67884,99372,22244,0,0,216262,35280,13705040,2285020,0,0,0,0,24213090,2709.04,3866,858036,1896812,1205756,614768,1316874,1235476,1308528,235790,392624,51392,0,0
neg,39822,,0,,0,0,0,0,0,0,21956,552526,1767822,418224,13008,216,1223792,0,0,0,0,0,2497012,2184374,399848,256554,0,0,0,0,0,0,0,0,0,0,0,322,905724,1649566,218140,0,1676,140,566,3908,1327658,1439680,124,0,0,0,926300,842704,242172,174618,152014,131404,131596,170700,2244,0,2897450,104,332,520,0,1223792,31860,192194,206606,135420,204920,,,,,,,53900,39821.7,2897450,2897450,2896102,15948,81000,44126,472000,2773752,1209600,0,,,,2420857.92,0.0,349088.64,0,0,0,0,760,143336,1087888,1373410,150456,14830,2998,74,,0,2897450,,3958,542,28846,219778,176702,1275378,1038562,29896,90,0,,,,,,,,,,2054,64,0,0,0,0,0,0,0,0,16620,0,0,0,0,0,0,0,0,0,0,0,0,38822020,985.9,1222,365010,747022,256118,120234,248936,266432,293106,204066,257466,15362,0,0
neg,238098,,236,216,0,0,0,0,0,45058,1746316,6391844,3568838,341870,3772,0,5595100,0,0,0,32140,44920,11008668,9779252,2604714,1008534,0,0,0,0,472,630,0,0,0,0,0,0,6866,2047816,10042998,0,8210,8990,21404,29184,344560,11684898,434,0,0,0,1797218,4924216,2303322,1193738,578720,333632,229574,535332,199932,1992,13647688,3824,15724,19420,68,5595100,132808,1645132,950012,193020,254320,196220,220120,208040,221180,215080,228100,56340,238097.63,13647688,13647688,13600000,72699,12060,15080,317140,12097718,1209600,230428,2,240,0,11067889.92,0.0,1018308.48,232,2198,0,3482,516976,5029736,4743228,1570260,191048,37266,5556,126,0,850,13647688,,17218,2370,108188,752570,207766,6397536,4517362,93868,798,0,198,890,10421348,6844076,0,2892,0,0,11163620,9000,1826,0,0,0,0,0,0,0,0,70062,28300,11718,19317934,2504356,187542,35840,17766760,1874446,12834860,60236,0,0,78091540,5121.68,5228,1107216,1172676,460380,180882,379980,820736,1476500,6403192,96118,2,0,0
neg,38004,,666,178,0,0,0,0,0,0,992,152172,1311230,658488,30906,208,1064018,0,0,0,0,0,1956738,1769904,268492,155252,0,0,0,0,266,130,0,0,0,0,0,116642,1032094,816594,188666,0,2750,1012,1022,7872,1311580,829738,22,0,0,0,715200,543632,264798,191994,133776,94140,88172,122284,0,0,2225616,944,72,1102,0,1064018,26552,124922,141526,154760,,,,,,,,109860,38004.08,2225616,2225616,2233100,13953,15354,99246,1011860,2153996,1209600,54092,0,110,0,2000005.44,0.0,151587.84,0,0,0,0,0,31158,686730,1105182,314924,13206,2764,32,8,12,2225616,,3690,384,27882,99378,71060,1281902,660104,9478,118,0,1698,402,1687892,226314,12,2574,0,0,2009378,1206,194,0,0,0,0,0,0,0,0,12614,21792,5852,0,0,58608,13116,542320,101850,0,0,0,0,260840,628.2,796,166336,304452,235404,125080,291366,338390,315656,199690,174408,3214,0,0
neg,106,2,2130706446,54,0,0,0,0,0,0,6880,5770,3018,0,0,0,2328,0,0,0,398,872,13576,10392,15604,2072,0,0,0,0,18,110,0,0,0,0,0,0,0,1036,14632,0,118,6,20,536,552,3132,11304,0,0,0,12114,1940,470,180,86,218,460,62,26,112,29634,4,4,24,0,2328,332,10364,5202,,,,,,,,,15320,106.01,29634,29634,31460,44,532,2830,29320,15740,1209600,1004,2,6,0,6007.68,0,8619.84,4,30,0,0,5686,5252,3722,384,624,0,0,0,0,6,29634,0,1186,34,28,156,2570,2122,7428,2090,54,0,98,164,6144,194,0,0,0,0,6760,90,56,0,0,0,0,0,0,0,0,430,0,0,5064,868,222,92,25480,5372,23788,30,0,0,0,1.38,78,9988,4114,1208,144,126,44,24,20,0,0,0,0
pos,1270322,,,,0,0,0,37478,1009498,9576376,27607990,21475912,4348096,192164,10,4,,,,,,,,,,,,,,,27116,11738,0,0,0,0,0,0,1416,18749418,45347116,149578,367760,172002,194870,617980,52665766,10229126,22,2,0,0,9697490,13251684,12382078,10381808,6762254,3581478,2573380,3734440,1531028,351888,,,,24104,0,,,,,,,,,,,,,,1270321.44,,,66133038,377856,,,,64247528,,0,,,,66813494.4,0.0,13491527.04,12400,23968,2716,1085988,5529276,13265672,24133630,17122290,2823508,262660,21674,114,,,,,80044,17882,5564478,5439910,7265944,44307424,1555372,16474,0,0,,,,,,,,,,118550,,,,,,,,,,,,,,,,,,,,,,,,44163.82,33660,10950804,8233274,5120554,1979048,4403988,6937284,24075444,2373930,173202,0,,
neg,76760,,0,,0,0,0,0,0,0,4850,448450,3370746,1072536,94388,4140,2423590,0,0,0,0,0,4188798,3545758,950994,559316,0,0,0,0,0,0,0,0,0,0,0,0,64828,1573448,3356834,0,3530,486,878,1360,15960,4972568,300,20,6,2,1376374,1598840,356920,303832,266452,234552,274256,573328,10556,0,5140634,10,752,216,790,2423590,89154,461656,487040,230200,227500,219140,208560,,,,,57120,76759.61,5140634,5140634,5141342,31904,26766,23216,292080,4995110,1209600,0,,,,4317095.04,0.0,672690.24,0,128,0,0,0,26828,1419060,2875780,620592,46832,5880,138,,0,5140634,,7948,856,92726,569390,184052,2046702,2053466,39764,206,0,,,,,,,,,,2980,108,0,0,0,0,0,0,0,0,47612,90178,15928,0,0,185106,35222,6099140,762748,0,0,0,0,38727420,1327.2,1868,710582,813254,568080,293422,770106,933718,562074,170208,169438,4228,0,0
neg,77746,,390,338,0,0,0,0,0,0,270,302976,3514840,1129082,62554,2810,2097290,0,0,0,0,0,4587834,4003480,875188,481022,0,0,0,0,1090,114,0,0,0,0,0,0,1726914,3073858,211760,0,4220,1010,2078,54662,3522656,1427884,22,0,0,0,1272810,1743040,492916,343568,268456,229320,346922,315500,0,0,5463898,3148,136,3772,0,2097290,58644,514680,359108,236660,169200,158620,182080,,,,,119680,77745.74,5463898,5463898,5463014,31165,6178,56190,615340,5012532,1209600,158978,2,70,0,4603231.68,0,404715.84,0,0,0,0,0,31320,1508392,2976620,453110,33482,9158,450,264,268,5463898,,8226,1034,137610,259168,185362,2945380,1435978,39608,164,2,492,264,4396728,372810,0,3372,0,4,4639316,4154,364,0,0,0,0,0,0,0,0,32068,51750,15776,0,0,128112,28570,15742240,1631866,484552,7746,0,0,22629200,1897.46,2286,444286,1215772,641604,305110,617550,575186,422484,303920,452514,34106,0,0
neg,4942,,2130706442,166,0,0,0,0,0,0,500,37100,274160,33512,366,0,153824,0,0,0,0,0,315332,268432,61520,35226,0,0,0,0,468,452,0,0,0,0,0,31122,222650,76140,15726,0,1490,68,102,204,1354,342134,286,0,0,0,138872,79028,49686,30526,20890,15546,11000,90,0,0,376958,0,464,118,0,153824,4934,30204,31162,,,,,,,,,60220,4942.71,376958,376958,380786,1420,306,36908,375400,345638,1209600,12754,4,22,0,308512.32,0.0,35366.4,0,54,0,0,0,13010,114378,176942,34808,5186,1244,70,0,4,376958,,2012,124,892,29426,14674,229842,66274,2394,0,0,344,1580,308206,59276,0,634,0,248,312792,378,80,0,0,0,0,0,0,0,0,3458,6116,1762,0,0,6552,1350,1272580,128568,0,0,0,0,837740,222.8,330,40958,76340,49024,27334,50642,85166,9634,3716,2824,0,0,0
neg,42656,,140,114,0,0,0,0,0,0,280,226260,1679368,1388034,280406,4222,1614792,0,60,0,0,0,3327930,3069796,485814,216790,0,0,0,0,338,124,0,0,0,0,0,44738,1002150,1233474,1298208,0,4372,4046,5838,338692,2693782,531616,224,0,0,0,1737312,630218,270342,205872,163584,138088,151808,280728,618,0,3814074,300,148,520,6,1614792,41778,298586,186638,206460,103480,154960,,,,,,16900,42655.46,3814074,3814074,3822354,19664,4706,15986,180120,3578570,1209600,80446,0,74,0,2365560.96,0.0,1209838.08,0,0,0,0,0,44262,531434,1751230,1201830,45756,3908,150,180,430,3814074,,4610,366,80680,788256,217884,1641912,835024,9696,142,0,230,308,2357174,70798,0,18106,0,0,2391370,1690,240,0,0,0,0,0,0,0,0,19336,37680,8304,0,0,64482,26968,26700,12838,0,0,0,0,13468860,1225.32,912,1229612,430092,350012,180472,372256,376688,268896,179856,188634,2052,0,0
neg,38850,,0,,0,0,0,0,0,0,23544,921882,1328486,203100,1598,0,1157392,0,0,0,0,0,2291596,2055772,330820,202180,0,0,0,0,0,0,0,0,0,0,0,94802,1818654,401482,163672,0,1106,190,342,60280,2025542,391086,64,0,0,0,768538,544466,213922,167184,144476,139860,445518,54646,0,0,2622716,0,6,4,0,1157392,30074,219786,110646,140160,155640,,,,,,,31780,38850.16,2622716,2622716,2630024,13784,655138,18192,199460,2478610,1209600,0,,,,2088006.72,0,388853.76,0,0,0,0,856,144622,964312,1101764,245392,16574,4556,534,,0,2622716,,2434,360,28140,310710,102180,1420816,606848,7122,0,0,,,,,,,,,,1850,44,0,0,0,0,0,0,0,0,14886,0,0,0,0,0,0,0,0,0,0,0,0,0,714.8,782,407596,358354,284144,162478,329790,236336,232720,185954,268784,12454,0,0
neg,39192,,0,,0,0,0,0,0,0,25046,543610,1906796,476678,36936,2836,1323352,0,0,0,690,1190,2645724,2342220,419384,272510,0,0,0,0,0,0,0,0,0,0,0,404404,1911480,325522,350496,0,3246,1388,1396,72240,1742184,1165638,5810,0,0,0,1343286,639576,251370,178874,167612,289848,121336,0,0,0,3066068,0,120,236,0,1323352,38546,190310,225650,165860,182520,,,,,,,67020,39191.17,3066068,3066068,3070048,15996,164850,62336,643040,2991902,1209600,0,,,,2416127.04,0.0,573968.64,0,0,0,0,3644,98326,1118750,1302392,397048,61370,9258,1114,,0,3066068,,3102,418,66346,368240,156872,1481206,889828,25702,186,2,,,,,,,,,,1572,286,0,0,0,0,0,0,0,0,17216,0,0,0,0,0,0,0,0,0,19184,0,0,315700,790.84,890,597568,584166,445972,217774,403114,329130,229780,139966,44396,36,0,0
neg,58838,,252,46,0,0,0,0,0,0,11664,445452,739622,142036,12486,2044,656740,0,0,0,0,0,1173888,963446,440312,153794,0,0,0,0,110,68,0,0,0,0,0,88896,796086,324664,143658,0,3570,1246,1202,4568,732568,608946,1204,0,0,0,510752,317184,98600,67904,53254,51006,80158,173494,952,0,1614798,66,28,492,0,656740,25192,297850,140822,356160,,,,,,,,77900,58837.29,1614798,1614798,1562106,8840,38,26490,398700,1353304,1209600,50562,0,108,0,1133549.76,0.0,209885.76,0,0,0,0,100,116130,685946,484760,59092,5976,1184,116,0,8,1614798,,3598,330,26114,54700,49770,917998,287104,13562,128,0,222,166,1199542,24306,26,1582,0,0,1214602,874,108,0,0,0,0,0,0,0,0,15130,15178,3342,0,0,52010,7428,21400,2970,1444304,25128,0,0,3880440,855.98,772,169354,303590,201636,130536,328396,215826,3702,230,34,0,0,0
neg,68,2,46,38,0,0,0,0,0,0,16,3718,13678,0,0,0,5250,0,214,0,0,0,13962,9198,29996,1474,0,0,0,0,10,116,0,0,0,0,0,0,0,0,17412,0,212,100,172,982,5136,2500,8310,0,0,0,13916,1700,450,294,190,126,108,374,100,154,43992,4,8,2,0,5250,274,25740,4234,,,,,,,,,29800,68.07,43992,43992,49706,47,4,4164,43700,17492,1209600,824,0,0,0,6933.12,0.0,4618.56,2,32,0,0,0,1096,12174,3246,854,36,6,0,0,12,43992,0,6016,30,20,552,812,2604,5762,1584,32,0,40,168,7424,730,0,40,0,0,7666,98,126,0,0,0,0,0,0,0,0,260,0,0,3290,1866,372,74,920,90,12630,20,0,0,0,87.58,76,10986,3774,986,230,486,742,136,72,0,0,0,0
neg,24562,,2130706434,6252,0,0,0,0,0,0,31128,1255100,1636738,592944,4420,34,1506542,2156,0,0,0,0,2815088,2025390,1036270,670560,0,0,189018,0,13470,644,0,0,0,0,0,0,1189576,2330788,0,0,4184,4348,3860,3756,23244,3475662,5310,0,0,0,1417230,725118,268464,219778,186654,161096,174940,310106,56854,124,3852554,148,372,452,82,1506542,58892,424306,607428,315840,321500,331560,,,,,,56240,24561.49,3852554,3852554,3848362,22862,998,13800,211660,3520364,1209600,160660,6,214,0,2798428.8,124.8,716059.2,0,1214,0,0,34,41758,578764,1686812,1067124,129654,15180,1038,216,806,3852554,,7718,1260,264896,390670,225294,2110554,505464,14456,52,0,8806,1414,2786558,27456,0,3710,0,18,2836974,6852,1492,0,0,0,130,0,0,0,0,41020,23782,4030,0,0,68702,11708,8518860,856698,2508160,39704,0,0,0,2279.66,2520,742150,1941600,539152,95250,114560,44656,17100,16546,9314,36,0,0
