class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,91686,0,2130706432,408,0,0,0,0,0,0,102444,3069622,2286410,560976,145708,15404,2729786,0,132,0,1434,1984,5744604,5240838,798788,413490,0,0,0,0,574,2702,0,0,0,0,0,6082,610584,4842996,720902,0,90114,9934,18222,26460,63672,5017378,954784,0,0,0,3509158,691610,371688,286802,230818,180970,152796,216846,311424,228452,6545686,1034,7472,11492,6,2729786,56268,413398,382076,166120,154560,133980,132580,147160,,,,54240,91685.28,6545686,6545686,6492004,32045,38,42992,485740,6215188,1209600,155556,2,88,0,4595723.52,654034.56,960193.92,734,1444,0,0,1374,230154,1169740,2355434,1487588,627534,290480,18260,358,368,6545686,0,7124,948,682398,501434,1045416,3683398,249370,10436,40,0,306,5380,4584194,2986924,0,88,0,0,4599330,3754,774,0,0,0,654856,0,0,0,0,29670,12870,4902,9327372,1311200,110666,15272,21142680,2113506,6469320,9658,0,0,0,21.04,2052,1637166,488800,462936,229324,671232,404580,1588892,691204,6430,0,0,0
neg,1582,,400,314,0,0,0,0,0,0,70,28820,70212,12002,0,0,45430,0,0,0,0,0,101756,90592,24600,8768,0,0,0,0,264,298,0,0,0,0,0,4618,88248,4352,13886,0,98,46,118,322,57966,52554,0,0,0,0,56034,35210,11752,5856,1642,376,234,0,0,0,126384,40,1006,20,0,45430,1408,15214,9344,,,,,,,,,24340,1581.62,126384,126384,135066,376,6,12484,126080,111104,1209600,3770,2,2,0,91015.68,0.0,19988.16,0,0,0,0,0,8754,58024,41748,2244,288,46,0,6,12,126384,,204,30,1762,14442,3182,30332,58848,2294,10,0,614,822,91322,50990,0,84,0,24,91856,130,42,0,0,0,0,0,0,0,0,656,618,280,0,0,2652,558,373060,37258,0,0,0,0,581650,61.42,64,21336,19690,7060,3222,8156,51376,202,28,34,0,0,0
neg,88776,,202,132,0,0,0,0,0,0,26772,644564,4347730,781912,15380,116,2709200,0,0,0,0,0,5304640,4680856,818930,510222,0,0,0,0,954,250,0,0,0,0,0,137792,799340,2415616,2463726,0,4834,1432,2398,184446,4755374,867844,144,2,0,0,1459338,1912510,570056,391270,317078,290372,327146,530630,18074,0,6124736,146,238,142,6,2709200,67932,458052,357116,142940,156780,151020,153480,183840,,,,18820,88775.2,6124736,6124736,6126326,38428,3118,120312,63560,5816474,1209600,174096,0,230,0,5415775.68,0.0,396917.76,0,0,0,0,0,151750,1689590,3329542,603548,33430,8196,418,54,60,6124736,,8628,1012,3560,205862,148062,2844520,2504340,99658,832,0,262,562,5311640,23320,48,179168,0,0,5451122,3152,490,0,0,0,0,0,0,0,0,36226,113898,17992,0,0,179272,26180,446540,53108,0,0,0,0,87750370,2212.66,2458,433914,1149514,869368,509696,1702082,928868,195800,26778,454,0,0,0
neg,2032,,0,,0,0,0,0,0,0,136,118,77658,42340,0,0,54138,0,126,0,0,0,122654,111588,114866,6236,0,0,0,0,0,0,0,0,0,0,0,0,35182,15036,70034,0,218,658,1268,1034,6690,110382,2,0,0,0,58038,56328,5346,432,88,20,0,0,0,0,237552,0,826,6,4,54138,1534,107000,7690,,,,,,,,,114500,2031.83,237552,237552,238856,364,1062,23448,237120,120252,1209600,0,,,,107650.56,0,12408.0,,,0,0,0,70,37802,61466,20318,492,104,0,,0,237552,,226,20,126,9802,4642,24102,80202,1096,36,0,,,,,,,,,,118,72,0,0,0,0,0,0,0,0,744,528,74,0,0,2156,568,374700,38374,0,0,0,0,1031830,,,14054,14138,6996,4202,12676,68114,72,0,0,0,0,0
neg,123180,,,,,,0,0,0,0,340850,4303942,2638460,182890,5648,0,3149818,0,38,,758,2468,5940300,5158284,2821502,731272,,0,0,0,,,0,0,0,0,0,0,6620,681360,6783810,0,38572,35920,61716,99130,3435708,3800742,2,0,0,0,1308498,1426234,1580362,1683626,552350,268712,189562,171096,125094,166256,8764182,,,,,3149818,107814,1520024,1295620,363100,346920,353320,440480,416060,428560,356820,0,83340,123180.92,8764182,8764182,,41508,,,278040,,1209600,,,,,6341911.68,0.0,1122792.0,,,0,0,5166,955846,3804992,2375760,266604,54618,8804,0,,,8764182,,11106,2206,703662,392442,443124,5544134,356790,18326,0,0,118,1344,5647180,2652398,18,26970,0,0,5781816,,,,,,,,,,,51800,,,,,,,,,,,,,,,,1194164,1112026,547918,184668,356092,533200,553060,2968922,21740,0,,
neg,61370,,382,376,0,0,0,0,0,0,142,840006,2668738,976858,83200,192,1976796,6138,0,0,0,0,3455126,2459298,1755022,948150,0,0,0,0,734,172,0,0,0,0,0,0,4339046,230090,0,0,2734,1104,2930,71198,3452672,1038464,34,0,0,0,1977396,1094448,397466,282954,281046,347948,187878,0,0,0,5210214,0,744,1444,42,1976796,70150,902082,849378,407380,425040,388840,377700,,,,,152400,61370.25,5210214,5210214,5204592,22761,7244,33796,368780,4569136,1209600,123014,2,238,0,3728145.6,37486.08,798093.12,0,0,0,0,0,93932,1459414,2018402,887252,99570,9790,776,22,28,5210214,,4776,740,167254,586714,207216,2795190,792004,15180,62,0,712,364,3092468,425878,0,105392,0,36,3761372,4116,1762,0,0,490,38254,0,0,0,0,42820,32782,6684,0,0,95402,16146,3314160,352698,0,0,0,0,1370260,1508.12,1474,882900,1005678,427716,222206,717690,566060,306380,170736,263778,5992,0,0
neg,125428,,804,760,0,0,0,0,0,1816,307874,3233092,3534172,311720,2506,0,3409886,0,0,0,5338,6986,7157856,6781442,587152,280540,0,0,0,0,876,330,0,0,0,0,0,74352,2244304,1186618,3885906,0,4024,1096,1514,8024,3677460,3681686,17376,0,0,0,2041820,1740190,840688,658432,537526,532236,762086,278202,0,0,7751454,0,18,726,44,3409886,51088,330012,255648,69780,85760,84620,99280,71820,130900,,,33740,125427.36,7751454,7751454,7706710,38702,136564,43134,481240,7391180,1209600,224160,2,188,0,6605799.36,0.0,778758.72,0,0,0,0,40374,676590,3578838,2568882,459902,49906,15624,1064,950,972,7751454,,9034,1070,5380,648732,233160,5468110,1019258,6432,4,0,1182,712,5754096,122296,0,149812,0,18,6649576,5172,264,0,0,0,0,0,0,0,0,24992,121658,23392,0,0,263562,50842,1064520,241854,0,0,0,0,13704280,2604.12,2738,850168,1079980,813662,411870,827962,806838,865764,769210,953240,12486,0,0
neg,514,0,2130706432,20,0,0,0,0,0,0,11448,29310,2918,0,0,0,17108,0,0,0,0,102,57710,50556,405962,1832,0,0,0,0,20,6,0,0,0,0,0,0,0,18910,24766,0,270,70,114,952,202,38918,3150,0,0,0,28276,8918,3570,1280,536,214,114,430,128,210,463712,16,26,22,0,17108,570,394808,10430,,,,,,,,,405120,514.46,463712,463712,476092,170,0,45990,462900,43978,1209600,1336,6,6,0,28526.4,4360.32,10018.56,0,40,0,0,7050,13912,18432,4100,182,0,0,0,2,6,463712,0,1222,48,304,562,3062,13840,22238,2360,40,0,28,6,29832,17504,0,0,0,0,29834,162,76,40,9898,0,0,0,0,0,0,674,0,0,0,0,670,112,76060,7604,0,0,0,0,0,1.86,134,15832,7314,1678,250,470,906,5812,11414,0,0,0,0
neg,3650,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,68428,0,0,0,35262,47244,184232,200718,64316,9672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283930,0,0,0,0,68428,1576,43638,20372,,,,,,,,,63540,3650.41,283930,283930,998,0,0,27976,283040,0,1209600,0,4,24,0,179413.44,0.0,42779.52,0,0,0,0,0,0,0,0,0,0,0,0,10,0,283930,0,0,0,0,0,0,0,0,0,0,0,62,668,182066,90090,0,134,0,0,182176,0,0,0,0,0,0,0,0,0,0,1688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,12188,,666,614,0,0,0,0,0,22178,166758,388122,183228,2860,0,0,331392,0,0,0,21714,33276,760722,738480,95090,25390,0,0,0,0,1552,344,69474,31130,11172,25102,8842,130598,171058,190272,125498,0,794,160,198,3748,75062,681154,2030,0,0,0,231752,393006,84914,32966,13590,5122,1520,276,0,0,877698,66,36,1268,0,331392,4762,54468,40162,,,,,,,,,93580,12188.7,877698,877698,873406,2688,21286,86834,875500,763146,1209600,13450,0,28,0,662124.48,61.44,100113.6,0,0,0,3852,80734,291806,343454,38996,3376,880,48,0,8,18,877698,,1110,150,6614,39292,26116,452674,227200,9858,132,0,1106,1624,664844,339858,0,44,0,0,666118,520,170,0,0,0,318,0,0,0,0,3158,732,302,0,0,10184,2112,6160,636,182346,518,0,0,11188710,546.86,384,105338,72274,61508,46482,297500,158554,12142,3386,4868,1094,0,0
neg,40752,,986,952,0,0,0,0,0,0,1982,251700,1643564,342052,10654,0,1301336,0,278,0,0,0,2223892,1955696,917000,202678,0,0,0,0,1798,498,0,0,0,0,0,17364,1475724,616464,140400,0,2054,844,1316,81750,1869802,293746,438,2,0,0,681614,303768,174798,156306,281752,497212,154502,0,0,0,3141670,0,26,50,0,1301336,41972,711664,203328,254980,454740,,,,,,,199740,40752.94,3141670,3141670,3027006,13467,422,67484,714680,2249952,1209600,89892,0,72,0,2071975.68,0.0,264642.24,0,0,0,0,0,4936,564590,1365672,274754,27968,9960,2072,12562,12662,3141670,,4686,620,3414,164986,106660,1047980,894586,27016,4,0,1942,958,2055780,1998,50,212,0,0,2092868,3574,454,0,0,0,0,0,0,0,0,20328,44636,6496,0,0,82476,30556,6000,1228,0,0,0,0,752970,1249.48,1450,249480,415796,224002,105820,194464,146466,143348,119430,488498,162648,0,0
neg,10862,,4,,0,0,0,0,0,0,30356,847868,1086674,537258,58626,0,1049102,0,0,0,0,0,2469972,2356730,136960,87264,0,0,0,0,4,12,0,0,0,0,0,0,189992,858256,1512534,0,1436,422,696,936,2600,2070638,472276,9170,820,1788,1680040,391668,148228,102050,99976,104790,34028,2,0,0,2607270,2,1346,296,200,1049102,19586,55496,81034,64200,61740,,,,,,,6940,10861.87,2607270,2607270,2627390,6294,267628,17658,183340,2560782,1209600,0,,,,1140589.44,1150617.6,264467.52,2,310,0,0,2260,154004,620742,1313542,450580,15750,3612,292,,204,2607270,,4954,490,17582,242124,255386,1782668,252326,5252,0,0,,,,,,,,,,3134,124,0,0,70,1151042,0,0,0,0,9574,4936,944,0,0,70548,13248,2743320,469600,24928,32,0,0,277560,1123.74,1094,1436932,712162,250658,68880,75926,14010,1958,204,52,0,0,0
neg,51644,,566,500,0,0,0,0,0,0,1306,325996,2059304,960662,62850,2102,1457842,0,0,0,0,0,3022394,2655196,496470,317754,0,0,0,0,506,438,0,0,0,0,0,52978,1126666,2051080,181496,0,1754,576,980,101198,2340478,967188,46,0,0,0,1136764,771234,276292,216110,182750,156712,229018,443332,8,0,3519304,174,214,396,14,1457842,32016,202944,291758,195380,183040,,,,,,,112780,51644.46,3519304,3519304,3486996,24905,1048,105986,1094500,3412220,1209600,109942,2,52,0,2893378.56,0.0,516301.44,0,0,0,0,0,54630,999380,1774900,549718,29082,4296,214,80,84,3519304,,4558,564,66000,276426,168510,1791220,1085494,19276,172,0,804,926,2917792,9470,0,2260,0,60,2925130,2258,254,0,0,0,0,0,0,0,0,18844,60026,25104,0,0,95098,16554,6506540,655628,0,0,0,0,13013800,1122.3,1210,537502,546128,459492,228526,461556,372282,319238,222116,262950,2430,0,0
neg,1858,8,30,24,0,0,0,0,0,26320,70448,23792,8622,0,0,0,41014,0,0,0,11562,16466,111494,102664,43126,9270,0,0,0,0,40,70,0,0,0,0,0,0,0,36360,92822,0,2278,1752,3216,8304,8370,64144,41118,0,0,0,53876,35008,16686,9894,5300,3510,1908,2004,734,262,166310,10,18,18,4,41014,1536,20664,22156,,,,,,,,,42000,1858.33,166310,166310,166384,798,0,15912,165040,129406,1209600,2286,2,10,0,92484.48,15491.52,18756.48,120,236,0,2810,83634,26604,12438,2902,738,52,4,0,4,14,166310,0,2978,52,2342,5836,19002,96892,2064,16,0,0,24,150,95114,31016,0,6,0,0,95118,410,346,1980,30176,0,0,0,0,0,0,1480,184,124,0,0,1322,212,703140,70342,0,0,0,0,858330,362.84,250,38100,13290,3064,2304,4258,12046,22176,33398,546,0,0,0
neg,50344,,172,132,0,0,0,0,0,0,163758,1167842,1142856,307330,7382,0,1328430,0,0,0,190,230,2541508,2271176,367102,240210,0,0,0,0,172,68,0,0,0,0,0,168260,1806938,666926,147044,0,2504,840,1196,164484,1873204,746814,78,34,12,2,814622,665124,244872,209014,178268,152616,208108,314972,1572,0,2909112,88,874,316,0,1328430,34280,199510,165906,152100,141980,,,,,,,69520,50344.92,2909112,2909112,2919760,20480,644,47008,485760,2789168,1209600,66384,2,74,0,2396971.2,0.0,390628.8,0,0,0,0,15992,647878,1143684,809372,160910,9384,1932,16,320,324,2909112,,2756,348,59700,145026,78242,1092294,1399258,11370,174,0,220,268,2393022,127170,0,462,0,64,2405486,1388,130,0,0,0,0,0,0,0,0,15998,27458,7854,0,0,77628,18380,33380,5986,0,0,0,0,10648160,626.6,738,404954,311610,196580,99454,212894,225650,263546,363544,692344,18592,0,0
neg,822296,2,1332,1118,0,0,0,0,54280,2458358,14280196,19336758,8143314,1176658,128410,7246,22378386,0,226,0,1116122,1481900,40916764,38752476,5357464,2255416,6,0,0,0,1198,222,0,0,0,0,0,87422,737678,20865928,23894192,0,105232,70042,90490,127244,349108,24705118,18363598,1768764,5624,0,13796052,8202430,7590668,4872626,2911048,1958032,1540268,1302252,697568,2714276,47403330,5890,32182,5378,20,22378386,475234,2178004,3166698,122880,122520,146800,137760,134820,128120,116360,165940,19260,822295.43,47403330,47403330,46694614,268443,1762,66924,106800,45610678,1209600,792008,0,770,0,39654436.8,0.0,5914498.56,1356,10596,6924,382314,2292450,5008408,11105938,10712630,6697086,4838214,3555566,985690,1350,1492,47403330,0,74082,11056,2461750,2416598,2206894,33102366,5225332,86572,566,4,2848,418,39581204,8579424,0,512,0,0,39973010,39516,4902,0,0,0,0,0,0,0,0,261920,174566,39526,60696956,10866872,1329682,212058,32700,12578,46286080,22212,0,0,76834190,21532.46,21756,6165332,4272690,2734954,1501648,3144830,3715628,8196684,15785098,68356,0,0,0
neg,24,0,2130706442,20,6,8,0,0,0,0,4,2236,7784,0,0,0,4060,0,0,0,0,0,19118,15966,7030,958,0,0,0,0,20,16,0,0,0,0,0,0,0,938,9086,0,86,20,82,614,474,912,7836,0,0,0,7986,1024,184,90,134,56,430,44,66,10,26168,16,8,12,0,4060,252,4200,2750,,,,,,,,,6780,24.35,26168,26168,26498,30,0,2474,25940,10080,1209600,562,2,6,0,4649.28,0,4437.12,0,24,0,0,0,980,7492,1430,118,4,0,0,0,6,26168,0,1052,22,32,426,1784,3194,3010,498,6,0,28,12,4630,80,0,0,0,0,5286,62,96,0,0,0,0,0,0,0,0,230,0,0,1694,350,226,54,15340,1918,15466,28,0,0,0,0.94,60,5576,4040,328,54,20,6,0,0,0,0,0,0
pos,1171376,,0,,0,0,0,0,0,25146,2091386,21520616,38002776,8266874,126434,0,36747808,1004916,0,0,41754,64018,57349510,46546068,15186990,9663520,0,0,0,0,0,0,0,0,0,0,0,3342378,39337788,22426504,4926562,0,210634,909850,7487532,18479008,31519576,11426344,282,6,0,0,25401872,11237500,5930422,4769956,4176298,4400510,6143720,6624664,1302206,46084,72588322,2348,4770,4410,1050,36747808,1180538,7062204,8096896,426000,175880,206720,212320,222060,245240,222020,208120,881260,1171376.06,72588322,72588322,71732584,497677,4998108,29894,1098820,70033232,1209600,0,,,,63652272.96,0.0,6326448.96,0,0,0,1104,506522,10630774,32368936,23186036,2958536,321330,55104,4890,,572,72588322,,52238,10756,3832378,2367730,6947772,53173804,3579916,68636,2,0,,,,,,,,,,37684,1288,0,0,0,2,0,0,0,0,782238,1423194,287420,0,0,3323132,520904,79143620,17210858,0,0,0,0,10725700,18760.66,22872,6667026,10433390,9673598,4956416,10210720,9783606,8706916,4559408,4911972,130180,0,0
neg,155730,,0,,0,0,0,0,0,44,149040,3571182,10197400,5562222,1101820,208018,10066130,998,0,0,1780,2730,18050732,15471518,4255874,1970210,0,0,6302,0,0,0,0,0,0,0,0,0,46564,20624784,118374,0,45434,33570,48294,1004056,16323658,3334152,548,8,2,0,6303468,4772160,1764276,1384594,1239994,1265042,1346846,1581700,1066750,64890,22313824,0,712,1342,528,10066130,305754,1941628,2302150,282260,305520,264380,212780,216080,222720,236300,254840,98040,155729.43,22313824,22313824,21919558,129682,3843434,12218,483720,20789716,1209600,0,,,,16618989.12,0,4140468.48,,,0,0,17674,846664,5571644,8777850,4381378,1009268,178782,6462,,1588,22313824,,27884,6564,2847948,1501438,2803022,13252726,347660,2478,0,0,,,,,,,,,,23574,962,0,0,0,0,0,0,0,0,189222,29882,4940,0,0,635738,84826,48509340,10290530,0,0,0,0,75432360,,,4238374,11502562,3012088,475624,725488,457358,174420,90590,105208,8010,0,0
neg,10,0,0,0,0,0,0,0,0,0,10,6046,2430,0,0,0,3198,0,140,0,0,0,14560,12738,4420,156,0,0,0,0,2,16,0,0,0,0,0,0,0,632,7854,0,52,6,14,854,130,5842,1588,0,0,0,7300,248,56,114,48,26,22,378,104,190,19000,0,6,0,0,3198,162,3302,1102,,,,,,,,,4220,9.84,19000,19000,21430,26,0,1780,18820,8526,1209600,232,4,8,0,2076.48,8.64,5472.96,0,10,0,0,0,5326,2258,260,642,0,0,0,0,0,19000,0,1020,14,8,4,180,2892,3458,804,106,0,0,24,1928,76,0,0,0,0,2302,28,102,0,0,0,12,0,0,0,0,138,0,0,0,0,40,10,7800,782,0,4,0,0,0,0.78,40,6644,1684,28,6,12,22,64,26,0,0,0,0
neg,466,0,2130706434,6,0,0,0,0,0,0,6,5276,23600,6158,0,0,11002,0,0,0,0,0,31784,28484,27310,878,0,0,0,0,10,42,0,0,0,0,0,0,54,21908,13078,0,110,94,144,796,340,10460,23096,0,0,0,24478,5352,2110,1342,580,266,198,398,168,148,59144,0,8,30,2,11002,466,22552,4728,,,,,,,,,26980,466.02,59144,59144,59644,128,220,5774,58680,35206,1209600,1030,2,2,0,27530.88,0,6707.52,0,36,0,0,0,2674,10478,10248,9854,1188,598,0,2,8,59144,0,1068,24,1454,1826,1058,13430,14466,1654,60,0,6,56,27638,11356,0,6,0,0,28170,132,64,0,0,0,0,0,0,0,0,396,120,30,18462,3796,780,132,30660,4350,14194,52,0,0,0,0.98,64,8150,7368,2284,1836,2596,2158,2732,7824,92,0,0,0
neg,10,2,8,8,0,0,0,0,0,0,12,2020,2872,0,0,0,1718,0,0,0,0,0,4968,3524,4976,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4904,0,1292,12,14,18,6,2388,1174,0,0,0,3310,644,140,212,574,24,0,0,0,0,9942,0,0,2,0,1718,96,3714,1188,,,,,,,,,4900,10.05,9942,9942,14794,15,0,888,9880,4934,1209600,258,0,0,0,1497.6,0.0,2228.16,0,22,0,0,0,128,4530,228,18,0,0,0,2,6,9942,0,1210,16,48,48,124,1506,1654,298,0,0,10,0,1430,80,0,16,0,0,2304,74,36,0,0,0,0,0,0,0,0,98,0,0,0,0,34,18,2720,272,0,0,0,0,0,187.48,46,2958,1622,228,58,38,0,0,0,0,0,0,0
pos,1086734,,,,0,0,0,0,0,0,30852,6514980,60480536,11501290,150142,48,30292968,150728,122,,0,0,56560208,42526336,24636188,12821538,0,0,0,0,0,0,0,0,0,0,0,9836,195734,24315122,54160294,0,145312,138502,146152,139044,23191566,54215812,704588,8,2,0,28646226,13510036,6015268,4470444,4165454,6946892,11099530,3726698,99988,538,81201502,808,1778,2608,3250,30292968,1425534,11792798,12784822,390680,404820,403480,358260,373200,380560,352620,329860,12560,1086733.01,81201502,81201502,80213746,573445,3052318,,43820,78681570,1209600,0,,,,67056136.32,0.0,11562346.56,0,0,0,0,0,776778,33511648,38907668,5050354,385434,48232,960,,0,81201502,,50484,11414,2840076,6988178,28318676,39379732,1089922,2592,0,0,,,,,,,,,,30426,2228,,,,,,,,,862040,1167566,285656,0,0,2583386,426868,46558460,16652020,0,0,0,0,,22768.28,24862,11866528,17692108,10418606,5879290,12787218,11547080,5935580,1598690,932418,22944,0,0
neg,226,,50,18,0,0,0,0,0,11228,18030,6188,1748,0,0,0,11754,0,0,0,4920,8328,26024,19912,29556,4704,0,0,0,0,110,76,0,0,0,0,0,0,0,24328,12866,0,1170,168,196,232,236,35168,24,0,0,0,24244,7854,3462,636,186,122,142,384,128,36,60612,0,0,6,0,11754,628,15822,13366,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,28880,225.16,60612,60612,59368,112,0,5614,59920,37194,1209600,1346,0,10,0,16828.8,0.0,19216.32,,,0,11800,14036,9256,1058,1044,0,0,0,0,2,12,60612,,1192,16,90,754,1588,30634,2920,0,0,0,24,186,9124,142,0,10,0,0,10610,152,176,0,0,0,0,0,0,0,0,734,20,2,2998,1320,680,156,1540,154,0,74,0,0,0,,,20728,7886,1622,454,488,1036,1188,3792,0,0,0,0
neg,59890,,0,0,0,0,0,0,0,0,1536,191734,2303466,629408,22174,0,1337520,0,0,0,0,0,2871782,2573828,557672,264150,0,0,0,0,0,0,0,0,0,0,0,117636,1525316,1257176,248190,0,6048,5276,7822,168092,2703824,257238,18,0,0,0,766136,744278,326382,296900,269118,247072,369216,129216,0,0,3429948,0,0,0,0,1337520,36432,398632,157296,118220,315060,,,,,,,119220,59890.84,3429948,3429948,3443426,24861,0,98478,1005640,3148318,1209600,0,0,0,0,2881765.44,0.0,264551.04,0,0,0,0,0,4736,683456,1949488,482012,21296,6956,374,0,0,3429948,,3700,434,92856,92438,219090,2451394,283126,5202,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18456,0,0,0,0,0,0,0,0,0,0,0,0,0,943.92,974,285164,401742,275316,130144,263012,250364,290752,304156,933114,14554,0,0
neg,12816,58,146,114,0,0,0,0,5274,82506,566356,506022,1216802,1639560,282976,0,1601138,0,0,0,79854,127590,4139734,3920428,1855286,220518,0,0,0,0,656,102,0,0,0,0,0,3754,15396,149386,4130960,0,18704,10178,16552,232380,1117974,2570462,153386,179860,0,0,2888702,1179434,118294,43554,25484,17552,11266,7326,2690,5194,6075994,204,102,3822,6,1601138,38772,1457762,394638,399940,191160,272140,526500,445020,1310700,1310700,1310700,8260,12816.17,6075994,6075994,5835954,6414,540,119452,17360,4296930,1209600,76614,0,300,0,1217450.88,1067508.48,2025314.88,218,1480,3646,57410,333370,302698,681798,1803016,1023028,92616,1900,14,412,460,6075994,0,9082,846,515248,1562964,603344,952984,623932,30646,450,0,124,182,1220090,140844,0,2766,0,0,1254978,7428,1160,0,0,70,1017818,0,0,0,0,19928,1214,306,0,0,46250,7518,39560,7220,0,0,0,0,3175990,,2590,3115560,788860,80380,18910,32458,36924,82952,140684,2768,0,0,0
neg,40822,,1472,1168,0,0,0,0,0,0,65144,1703676,2336916,384080,20114,0,1883552,0,0,0,0,0,3931208,3378512,760142,464644,0,0,0,0,1940,366,0,0,0,0,0,599140,3389930,249442,271418,0,3010,1322,2438,244666,2971110,1282704,4680,0,0,0,2579440,796234,393428,295486,251814,169636,23892,0,0,0,4692314,0,46,208,4,1883552,60200,320694,437750,236260,138220,180640,,,,,,196860,40821.78,4692314,4692314,4690318,17696,6870,100828,1053620,4509930,1209600,191610,0,272,0,3513989.76,24804.48,967994.88,0,0,0,0,0,335446,1647860,1903506,580494,35296,7042,286,52,56,4692314,,6586,1026,410540,523882,376786,2549428,623196,18258,228,0,2326,820,3311022,46,0,5384,0,42,3575138,4528,452,0,0,1210,25580,0,0,0,0,29164,36552,5410,0,0,167708,22676,732160,102894,0,0,0,0,1141400,1731.98,1924,1040376,1732342,699402,282934,418840,184004,86268,37234,28364,166,0,0
neg,1256,,28,22,0,0,0,0,0,630,80142,91802,130404,454,0,0,124996,0,0,0,2224,4048,257994,214370,175700,27208,0,0,0,0,28,26,0,0,0,0,0,0,0,40736,262696,0,2654,740,686,1248,27528,270576,0,0,0,0,235830,33540,19802,6760,2626,1588,1258,1042,578,408,436128,60,52,50,0,124996,5608,103116,70784,,,,,,,,,173440,1255.27,436128,436128,427602,626,144,41576,434160,303432,1209600,3220,0,26,0,64139.52,202075.2,31824.96,,,0,540,29812,101896,100884,65290,3742,1076,192,0,8,14,436128,,1584,144,2362,68944,90718,65556,72418,1698,8,0,32,58,64586,27032,0,8,0,0,107768,420,66,0,0,400,200520,0,0,0,0,3248,216,52,0,0,1642,308,900,90,0,0,0,0,255280,,,236550,15390,3014,1346,2464,6540,5656,31440,1032,0,0,0
neg,28,2,16,14,2,2,0,0,0,0,1988,6240,4782,0,0,0,5368,0,156,0,0,0,25580,21970,8856,456,0,0,0,0,40,52,0,0,0,0,0,0,0,988,12022,0,1100,28,38,40,42,758,11004,0,0,0,10996,696,188,344,110,86,432,68,24,66,34496,0,4,0,0,5368,322,5988,2762,,,,,,,,,8600,28.75,34496,34496,37726,34,396,3260,34140,13070,1209600,530,0,12,0,5023.68,13.44,6969.6,0,18,0,0,386,4450,5872,1572,676,54,0,0,4,20,34496,0,1140,22,24,2782,1838,2814,3788,576,26,0,16,86,3770,94,0,14,0,0,5526,92,154,0,0,40,28,0,0,0,0,260,0,0,700,618,200,46,1280,530,10552,12,0,0,0,106.46,56,8298,4200,134,56,136,128,42,16,0,0,0,0
neg,8,,4,,0,0,0,0,0,3128,956,1654,878,0,0,0,1510,0,146,0,1886,3066,15484,15716,7496,158,0,0,0,0,32,14,0,0,0,0,0,0,0,0,6616,0,956,32,50,68,1056,4454,0,0,0,0,2658,3154,88,226,40,40,68,284,38,20,24886,0,2,2,0,1510,110,5612,1880,,,,,,,,,7400,7.76,24886,24886,26052,17,50,2430,24780,6616,1209600,0,,,,1406.4,2.88,4301.76,,,0,3010,556,1332,790,598,330,0,0,0,,8,24886,,912,4,12,14,18,2014,3332,310,0,0,,,,,,,,,,32,50,0,0,0,2,0,0,0,0,168,0,0,80,92,8,10,3840,382,14104,10,0,0,0,,,5366,1036,54,12,42,36,70,0,0,0,0,0
