class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,97056,278,262,0,0,0,0,0,0,1482,640854,4402508,1656668,54678,0,2814506,0,0,0,0,0,5788668,4745984,1473390,892418,0,0,0,0,766,186,0,0,0,0,0,187464,1995904,3343630,1229192,0,5420,1650,2488,473454,5094306,1178452,420,0,0,0,2539234,1411180,731842,559256,466392,751558,296728,0,0,0,7263558,0,200,1342,20,2814506,84746,784024,675864,194920,256760,246000,227980,97055.73,7263558,7263558,7257162,41753,41196,110332,1199380,6756190,1209600,251626,2,176,0,5953929.6,0.0,795911.04,0,0,0,0,0,69494,1427936,3236370,1839816,159786,19620,3168,410,416,7263558,12020,1420,97936,477252,263680,3868732,1989314,45474,358,4,448,666,5435972,345904,0,60894,0,32,5997738,4804,616,0,0,0,0,0,0,0,0,51222,80898,14804,0,0,221154,36574,1403440,352472,0,0,0,0,39906640,2962.38,3152,845700,1550294,1022190,463918,988150,827026,474060,228560,346480,9812,0,0
neg,60474,2130706432,408,0,0,0,0,0,0,254,441988,2596470,1133226,63570,4174,1734854,0,0,0,0,0,3513062,2748264,963200,630026,0,0,662,0,2126,300,0,0,0,0,0,0,1974748,1938506,326428,0,13634,13782,21442,55902,409412,3725070,440,0,0,0,1401530,1006990,375124,306842,252216,203676,225524,464954,2826,0,4477396,428,96,590,44,1734854,54048,366310,587868,285080,271400,231320,163840,60474.86,4477396,4477396,4441388,29028,770,74694,836520,4239682,1209600,128816,4,152,0,3507828.48,0.0,728276.16,432,2720,0,0,0,57420,1126544,2093242,903912,49402,8430,732,112,120,4477396,8904,1054,111710,303958,201932,2678726,903946,29134,318,0,566,928,3537986,94214,0,50742,0,22,3572402,3592,616,0,0,0,0,0,0,0,0,35856,38076,20444,0,0,100618,17054,12185420,1234612,0,0,0,0,1603410,2344.58,2500,765112,748360,519800,283582,580426,536250,355992,192752,246228,11180,0,0
neg,772,38,22,0,0,0,0,2266,25076,54050,17644,11708,0,0,0,37236,0,0,0,16464,32156,79094,76452,82918,8014,0,0,0,0,312,86,0,0,0,0,0,0,0,42764,67980,0,1308,144,190,202,4022,104876,2,0,0,0,65364,19812,13460,6830,2500,1034,582,808,250,104,178644,18,18,46,2,37236,1196,55826,26068,1310700,1310700,1310700,81700,771.63,178644,178644,175930,384,1924,17208,177620,110744,1209600,2388,0,24,0,46958.4,17264.64,45343.68,,,1636,25110,38732,28458,14778,1864,136,30,0,0,4,56,178644,1204,28,2930,21250,13258,67638,4436,0,0,0,20,168,42506,10312,0,142,0,0,49406,318,458,0,0,330,17442,0,0,0,0,1460,92,24,23136,3882,908,472,4440,6416,25440,98,0,0,0,,,64744,12388,5016,1892,4008,14160,2346,6190,0,0,0,0
neg,60796,572,,0,0,0,0,0,0,16220,1334902,2418574,462506,7350,530,2332226,0,54,0,0,0,3797708,3321764,913486,353288,0,0,0,0,448,198,0,0,0,0,0,120420,2342030,907302,870330,0,3486,2522,3444,8844,845374,3371470,4942,0,0,0,1856974,553832,373568,314460,315178,302830,294188,207078,21616,358,4712940,270,1732,870,26,2332226,58574,487538,397778,203320,198520,165520,319660,60795.35,4712940,4712940,4626764,26324,1424,99078,1063940,4240082,1209600,151644,,,,3736447.68,0.0,496386.24,,,0,0,0,481462,1965188,1444472,280040,58528,10216,176,,128,4712940,4426,980,152034,179040,253786,3161104,480044,8668,0,0,860,714,3124218,229486,0,282840,472,0,3412164,3860,164,0,0,0,0,0,0,0,0,38236,61442,12138,0,0,150080,17750,120160,16618,0,0,0,0,5179690,,,544936,828414,704664,335918,725222,758524,254306,76916,11088,94,0,0
neg,265198,846,158,1292,802,0,0,23232,2148578,4810968,6615312,1879674,296136,12168,0,7618530,0,0,0,669270,957882,13535924,12688768,6948636,1128008,0,0,0,0,2996,1684,0,0,0,0,0,726,75312,6869974,8840056,0,26178,14176,17648,31876,6006324,9689866,0,0,0,0,3400790,7049880,2374342,940646,500698,279204,223404,354784,285492,376828,21155196,27702,38640,22340,398,7618530,201386,5684098,1260572,439340,426180,400580,199500,265197.02,21155196,21155196,21157148,69604,4238,45506,572580,15786068,1209600,349128,70,236,0,14397496.32,0.0,1385333.76,,,0,587506,3409300,5863444,4122272,1337298,377604,67446,19630,1568,10,138,21155196,13428,4006,986382,545862,1899544,11950546,382876,3424,0,0,392,2840,4754424,2947836,0,256,0,0,4783856,13600,380,0,0,0,0,0,0,0,0,108064,42860,19390,18042316,2945410,470068,67318,175100,29258,18344526,68958,0,10,147704700,,,1452262,2103152,1764144,1581194,759924,7146804,939460,39010,118,0,6,0
pos,792226,31928,,0,0,0,0,0,0,1397990,36870536,26670124,2421344,202620,2724,32264784,23734,1196,1796,542,1210,56174996,45414374,16569472,9210298,0,0,0,0,170710,25648,39622,16732,24884076,9413080,12436902,20381568,161144,174024,58914,0,114530,48488,57126,81298,465718,66798486,344,64,8,0,35902224,7047104,6145300,4938850,4808496,4759788,3444222,520070,8,0,72757768,30696,14376,35654,1688,32264784,1000494,8313864,8223002,306880,299000,289300,10720,792225.19,72757768,72757768,71705324,317941,616868,27842,45580,67566090,1209600,0,,,,60559798.08,0.0,6931566.72,110,19404,0,0,17814,5778750,35386078,23378408,2572160,361572,69466,1814,,588,72757768,116788,21060,4723830,3747140,8640612,42733662,7558232,24680,58,0,,,,,,,,,,79556,5120,0,0,0,0,0,0,0,0,662424,149624,20846,0,0,1937374,249028,260105880,28247842,54073722,839656,0,0,40240680,33997.24,37734,7244218,23911600,13297522,7843906,15171980,79854,11042,3164,2052,0,0,0
neg,39984,134,116,0,0,0,0,0,0,442,440030,1524284,436332,31340,3382,1066240,0,0,0,0,0,2175890,1889514,355320,244882,0,0,0,0,332,118,0,0,0,0,0,30884,1286632,620592,497702,0,2470,1278,2112,135416,1791650,502622,262,0,0,0,674108,636818,225444,171792,142178,141744,216086,227636,4,0,2531540,14,434,130,20,1066240,30892,199392,154840,163260,179160,,8860,39984.52,2531540,2531540,2539926,17820,7482,8516,107880,2435810,1209600,73662,2,40,0,2262533.76,0,170775.36,0,0,0,0,0,47654,693472,1186328,483010,20412,4528,406,8,14,2531540,3990,382,46028,126816,104068,1834960,307318,12120,128,0,216,338,914664,65544,0,25304,0,28,2276392,1664,230,0,0,0,0,0,0,0,0,16294,38786,8550,0,0,99902,19480,3018540,410186,0,0,0,0,728590,619.74,842,189816,428706,333436,161106,328432,386336,489410,85018,33550,0,0,0
neg,39404,430,408,0,0,0,0,0,206,180634,1006990,1042494,209870,4982,0,1076072,0,0,0,1056,2442,2153304,1838512,380436,270008,0,0,0,0,1296,210,0,0,0,0,0,31038,902432,1395866,115840,0,1312,316,438,21462,1284548,1130090,7010,0,0,0,614174,713638,300180,216044,167316,135062,151564,141466,5686,46,2535192,90,2542,492,4,1076072,28508,170938,207688,163020,196760,,16460,39403.31,2535192,2535192,2535392,15758,1464,8324,110880,2445176,1209600,63446,0,44,0,2162261.76,0.0,281476.8,0,0,0,0,22752,499374,1093460,710358,108152,9088,1968,24,24,30,2535192,3134,450,48730,130010,94966,1516906,637822,13122,36,0,600,686,2118116,59644,0,68,0,48,2173406,1756,122,0,0,0,0,0,0,0,0,16380,28850,5090,0,0,49966,9314,209960,26814,0,0,0,0,416520,750.74,944,294714,358482,288862,182788,465230,389222,195490,100892,159218,10278,0,0
neg,385922,704,480,0,0,0,0,0,275548,2239192,1318622,116810,11896,2656,0,11582036,8454,354,598,385098,538966,19881222,18037012,3411578,1915976,6,0,2242,0,2460,370,0,0,0,0,0,53138,250720,990522,2670344,0,3508,392,722,1148,25096,3578730,211180,143948,0,0,1221928,910720,539770,324388,204338,141062,123046,113240,71010,315222,23681140,150,354,3212,48,11582036,337024,1617416,1786178,174280,168520,134180,89480,385921.85,23681140,23681140,23485948,25181,1142,47406,662080,22920700,1209600,530436,0,1284,0,19678044.48,572307.84,2653483.2,2,120,0,17148,279760,641722,764472,679356,831534,560902,150546,39284,852,878,23681140,4300,686,202898,166066,253092,2957840,368196,11638,8,0,482,690,19621658,5928222,0,3852,0,0,19818284,15176,5648,0,0,4750,573220,0,0,0,0,146548,109152,26800,57527258,7816134,620182,100200,57680,8852,7510898,370226,0,0,384921630,,1406,464952,479194,372102,184414,385370,723774,710050,585146,59660,62,0,0
neg,50558,196,116,0,0,0,0,0,0,398,37986,2469040,592162,25622,0,1419498,0,0,0,0,0,2819706,2542966,605510,217332,0,0,0,0,474,134,0,0,0,0,0,0,195778,2929430,0,0,4586,2890,5982,147118,2411408,553174,50,0,0,0,915952,624112,275466,252382,349388,585694,122214,0,0,0,3425740,6292,6548,1002,28,1419498,38304,389250,215224,169220,278440,,152840,50557.6,3425740,3425740,3421708,22099,5734,95622,1001060,3125208,1209600,88772,0,126,0,2793451.2,0.0,329320.32,0,0,0,0,0,8742,564864,2187602,336682,22006,5030,282,6,10,3425740,4164,516,74198,231296,176148,2384994,246658,7214,20,0,296,410,355854,629878,68,356,0,0,2821646,1974,524,0,0,0,0,0,0,0,0,18042,34138,8338,0,0,102240,14614,6233320,810274,0,0,0,0,960330,977.56,1110,349496,441866,375504,242688,549162,664962,336254,122330,42880,66,0,0
neg,650552,5636,3396,0,0,0,0,13062,1655918,12450320,15602978,6980266,2534750,1168118,390222,21989010,328310,146,0,829130,1197258,38505458,35087528,9173856,3795362,124,0,20912,0,10148,17800,0,0,0,0,0,0,791918,28258082,11745634,0,22248,6234,8590,13864,53914,5164790,33648264,1700582,177148,0,15730808,10430360,3231122,2047388,1482312,1040802,878746,908676,535120,4510300,48509236,10604,64144,3328,24,21989010,641144,4975226,4180926,244700,309820,362860,33760,650551.21,48509236,48509236,44046436,225594,1258,114316,95880,40806108,1209600,1083892,6,648,0,32637506.88,5107715.52,7012880.64,2010,4934,1688,63016,2071216,6138574,10930086,7745466,5813832,4909446,2301422,820888,832,1014,48509236,28672,4178,4635016,2325076,5394934,23701666,4578578,126214,1298,2,4134,27476,32432208,11953100,0,10072,0,0,32875190,37686,8826,0,0,160,5109028,0,0,0,0,333148,261806,57852,114751670,19008952,1153176,213434,128060,18308,43476462,369780,0,0,61721600,9437.62,8916,11388668,4138372,3244826,1367724,2457938,2223142,2747790,11793686,1425382,8106,0,0
neg,1440,478,394,0,0,0,0,0,0,182,44082,63944,432,0,0,45744,0,0,0,0,0,101754,85846,47610,9714,0,0,0,0,82,130,0,0,0,0,0,2626,106014,0,0,0,256,60,56,58,3844,103290,1076,0,0,0,60384,34158,9094,4228,436,216,100,24,0,0,149456,16,220,938,0,45744,1546,33134,14284,,,,46980,1439.81,149456,149456,150798,319,756,14498,148680,108640,1209600,3060,0,6,0,82911.36,0,25542.72,0,0,0,0,0,27220,72034,8610,636,128,12,0,12,16,149456,382,58,446,7338,2246,15726,78600,3800,44,0,504,380,85574,52962,0,10,0,42,87060,176,40,0,0,0,0,0,0,0,0,962,198,94,0,0,1876,404,5060,1282,127012,32,0,0,294030,191.52,140,27296,16286,6114,2478,11078,44534,736,68,50,0,0,0
neg,42,76,68,0,0,0,0,0,0,172,3512,12680,226,0,0,6626,0,0,0,0,0,13096,8132,11732,1524,0,0,0,0,94,36,0,0,0,0,0,0,15288,0,1302,0,1542,52,74,338,5412,9172,0,0,0,0,13882,1360,530,200,92,272,222,32,0,0,24884,0,14,12,0,6626,480,6108,5580,,,,11460,42.54,24884,24884,24950,39,546,2210,24520,16590,1209600,1066,0,6,0,6903.36,0.0,8284.8,0,22,0,0,0,1886,11042,3186,422,54,0,0,0,4,24884,1568,22,42,908,930,4098,6790,2014,218,0,124,98,5862,118,0,16,0,0,8052,102,36,0,0,0,0,0,0,0,0,346,0,0,0,0,424,132,3660,512,0,0,0,0,0,187.98,90,10232,5272,790,118,102,36,26,8,6,0,0,0
neg,1262,52,46,0,0,0,0,0,0,100,37894,36160,134,0,0,33978,0,0,0,0,0,73990,67408,9270,3122,0,0,0,0,136,32,0,0,0,0,0,0,40476,33812,0,0,96,16,18,50,7866,66226,16,0,0,0,24764,36906,9676,2216,668,40,14,4,0,0,83286,4,136,170,0,33978,664,4018,5218,,,,9020,1261.87,83286,83286,84922,277,0,8080,83000,74288,1209600,1574,0,6,0,65022.72,0.0,9180.48,0,0,0,0,0,14020,53964,5626,430,208,40,0,2,6,83286,172,24,1586,1992,1268,40042,28034,1146,24,0,106,142,66028,49720,0,0,0,48,66084,96,40,0,0,0,0,0,0,0,0,374,70,34,0,0,820,176,420,42,0,0,0,0,261930,67.12,64,10044,7176,2522,1224,2742,50338,242,0,0,0,0,0
neg,23284,2130706432,44,0,0,0,0,0,0,1522,751518,817892,68714,164,0,729678,0,84,0,0,0,1664580,1544450,268064,78260,0,0,0,0,90,66,0,0,0,0,0,0,0,26530,1613280,0,2562,878,1428,2164,1676,102802,1528300,0,0,0,582182,488654,323526,109572,59840,47808,28042,186,0,0,1933426,34,606,5836,2,729678,17032,174974,92218,170440,,,90940,23283.42,1933426,1933426,1915322,5738,14,69388,716340,1642166,1209600,46456,2,108,0,1362943.68,0.0,275426.88,0,370,0,0,210,41022,215756,652474,626966,93546,9642,194,0,110,1933426,6210,620,952,253132,51290,359082,942932,25584,8,0,36,110,1376568,739402,0,44,0,0,1376768,3142,2026,0,0,0,0,0,0,0,0,9510,170,36,0,0,35234,8490,3183760,318470,0,0,6,142,22639370,1824.6,1626,295600,290292,136428,40250,94540,355326,269884,157264,226,0,0,6
neg,4314,0,52,0,0,0,0,2194,96294,130828,13836,2612,0,0,0,53364,0,0,0,51112,67572,166942,204170,43648,3962,0,0,0,0,0,0,0,0,0,0,0,0,6358,110924,128482,0,260,108,170,1618,1232,7874,205368,14556,14578,0,93924,83178,31500,13174,8430,5674,4316,2970,1548,1050,261822,0,0,0,0,53364,1768,15440,28026,,,,42900,4313.19,261822,261822,264896,1429,0,25904,261040,245946,1209600,0,2,20,0,213766.08,0.0,29360.64,2,72,276,25992,58022,78704,73132,7864,1756,18,0,0,4,0,261822,2808,26,508,8070,34608,197248,2496,0,0,0,94,204,215766,126970,0,0,0,0,215846,0,0,0,0,0,0,0,0,0,0,2152,0,0,0,0,0,0,0,0,168,0,0,0,0,237.58,164,32764,16350,15980,12496,42700,51572,45274,28478,150,0,0,0
neg,29898,1116,854,0,0,0,0,0,182922,948934,600724,35216,384,0,0,663420,0,0,0,132284,183434,1467000,1439050,326228,106292,0,0,0,0,436,4276,0,0,0,0,0,0,0,955414,812766,0,1156,386,454,558,85552,1680042,32,0,0,0,284028,965602,319886,96026,43070,25526,17420,12770,3562,290,1926058,470,302,288,0,663420,18976,173760,151850,199060,,,123160,29897.28,1926058,1926058,1929502,7011,3606,69210,712280,1768180,1209600,58312,2,60,0,1639063.68,0.0,126605.76,0,328,0,33554,813770,767322,127700,20110,4988,726,10,0,0,54,1926058,3224,354,974,101186,72884,1043610,520110,25678,160,0,744,12438,305010,387926,0,13778,0,0,1651840,1894,652,0,0,0,0,0,0,0,0,11758,21998,3296,2574708,281178,63640,7614,37955080,3887642,1716780,19750,0,0,28897330,748.52,856,139404,282004,224318,77178,169272,506894,290986,77246,878,0,0,0
neg,3196,20,20,0,0,0,0,0,5236,174734,22062,5410,0,0,0,91104,0,0,0,10980,18460,201360,191976,55098,9588,0,0,0,0,24,16,0,0,0,0,0,0,0,58056,149386,0,1368,318,366,578,1414,183574,16076,3730,18,0,66152,40014,47782,28914,11080,5876,3164,2366,1710,384,267546,34,0,230,8,91104,1826,34596,20360,,,,54160,3195.13,267546,267546,263458,839,0,25972,266460,207718,1209600,4170,2,20,0,158535.36,0.0,47899.2,0,114,0,4022,30614,35450,64156,71500,1632,64,4,0,6,16,267546,1652,92,104,19048,6496,59520,118912,1618,0,0,14,32,161988,75682,0,78,0,0,162170,452,172,0,0,0,0,0,0,0,0,1460,426,74,0,0,2716,784,140,10,0,0,0,2,2194410,420.52,218,50062,20252,12412,6182,12298,12756,53002,40246,232,0,0,0
neg,28108,0,,0,0,0,0,0,0,2754,619788,1055760,127050,0,0,867786,0,264,0,0,0,1680856,1530480,301456,102758,0,0,0,0,0,0,0,0,0,0,0,74014,647296,1084020,22,0,2600,2200,2816,5104,345688,1446922,22,0,0,0,906376,352468,198088,118616,80400,59196,63054,26748,406,0,1982956,46,32,124,70,867786,24216,174998,125580,193300,1310700,1310700,102360,28107.49,1982956,1982956,1953998,8052,140762,74046,766160,1805352,1209600,0,,,,1603714.56,0.0,197730.24,,,0,0,0,219008,1005608,524690,44708,9492,1846,0,,0,1982956,2476,518,104462,95426,166804,1333730,96958,4974,4,0,,,,,,,,,,1676,256,0,0,0,0,0,0,0,0,12550,30836,5840,0,0,78940,12462,3867660,427726,0,1322,0,0,27107400,,,216620,303682,121712,89036,407544,589570,70042,5752,1394,0,0,0
neg,38800,98,86,0,0,0,0,0,0,630,264024,1857870,454568,25228,72,1246786,0,0,0,0,0,2360688,2098052,491538,212330,0,0,0,0,382,164,0,0,0,0,0,50848,1884660,446112,220772,0,2060,1868,2012,42118,1640950,913342,42,0,0,0,1087168,531662,235650,152656,106038,86364,150672,252182,0,0,2852744,18,742,122,12,1246786,39652,337986,152578,214720,215180,,56980,38800.8,2852744,2852744,2855250,16697,1994,40334,426740,2602392,1209600,74608,0,110,0,2404664.64,0.0,196412.16,0,0,0,0,0,19756,753428,1516808,290054,17000,4942,404,170,176,2852744,3408,472,71210,115158,246028,2022840,135018,8198,60,0,176,390,2404290,52428,64,3380,0,0,2429768,1586,70,0,0,0,0,0,0,0,0,19392,24796,6658,0,0,100568,29882,7980,6168,0,0,0,0,827360,1072.12,994,212870,406252,514554,389892,931940,146050,732,88,14,0,0,0
neg,41018,342,314,0,0,0,0,0,290028,1839744,290696,6538,0,0,0,904630,0,0,0,171088,240626,1994960,1938852,348432,166472,0,0,0,0,932,2750,0,0,0,0,0,0,106626,1553520,766860,0,994,418,866,1402,38416,2384910,0,0,0,0,396442,1236940,458440,155046,69396,39140,25752,23352,19708,2790,2515050,798,1284,1426,0,904630,27730,127082,220410,155780,175260,,12980,41018.84,2515050,2515050,2515874,12050,3114,6376,91120,2427006,1209600,71530,2,52,0,2153038.08,0,270725.76,8,192,0,44514,1151144,1152440,65018,10822,2742,326,0,0,8,14,2515050,3034,398,119916,104734,1105154,1092674,1096,0,0,0,190,5080,2088922,557210,0,84,0,0,2164140,2202,166,0,0,0,0,0,0,0,0,16036,11710,3556,4009134,463006,70044,13910,15842400,1598350,2427386,47684,0,0,1018880,810,1034,285912,278558,278428,141200,427218,112066,391492,508602,3530,0,0,0
neg,41376,150,128,0,0,0,0,0,0,79396,572768,1442226,574080,32846,2482,1231458,0,0,0,0,0,2445922,2154174,372108,232536,0,0,0,0,206,92,0,0,0,0,0,82506,1277840,972290,371162,0,2858,4124,7810,119154,1898290,671490,72,0,0,0,892052,747442,240724,180970,134568,117340,171756,215526,3420,0,2818848,1144,878,256,0,1231458,32220,179212,190256,142980,177460,,44700,41375.15,2818848,2818848,2823010,17125,14166,35786,391640,2703798,1209600,82350,0,112,0,2384299.2,1.92,317388.48,0,0,0,0,2366,261540,830542,1222606,352096,30294,4186,168,170,176,2818848,4950,694,45786,162210,98736,1236758,1106752,47432,480,0,266,252,1449912,158384,0,10274,0,46,2405294,1948,470,0,0,0,2,0,0,0,0,17522,31008,6378,0,0,84370,12140,2548140,391692,0,0,0,0,1375170,1299.96,1390,342840,521576,318210,169478,379492,373090,273156,154816,160878,10262,0,0
neg,31372,0,,0,0,0,0,0,0,10162,664484,1304974,356530,5234,0,1097300,0,0,0,0,0,2026886,1773510,479582,194482,0,0,0,0,0,0,0,0,0,0,0,0,77112,158322,2105950,0,5250,2200,3650,5280,503720,1819872,1408,4,0,0,1012068,455710,221808,147324,98898,79418,94840,154120,69620,7578,2507084,70,252,806,54,1097300,33438,191746,286786,252540,204980,1310700,16280,31371.74,2507084,2507084,,12956,127442,3986,81780,,1209600,0,,,,1793789.76,0.0,542800.32,,,0,0,0,231312,1208944,745110,138286,14226,3448,58,,0,2507084,4766,420,172696,320500,201202,1453352,181804,6618,26,0,,,,,,,,,,2252,926,0,0,0,0,0,0,0,0,17790,22856,5096,0,0,83480,16330,2535760,407938,0,0,0,0,1371750,,,566466,372162,194744,113210,354020,354224,215940,81970,77566,11082,0,0
neg,60458,2938,2850,0,0,0,0,0,0,15238,1364720,1820000,371484,8840,0,1574954,0,0,0,0,0,3341522,3011436,437540,261612,0,0,0,0,790,296,0,0,0,0,0,34184,2189542,1341970,14586,0,4014,504,884,6780,1921386,1627414,19300,0,0,0,1092808,781212,277806,227796,207950,225902,560488,206320,0,0,3779910,0,96,94,28,1574954,36834,240564,195912,144380,115580,160080,9520,60457.09,3779910,3779910,3791948,20109,36426,10482,141860,3580282,1209600,116030,2,110,0,2980427.52,0.0,594590.4,0,0,0,0,1224,246410,1661834,1255316,370452,33506,10438,1102,2,18,3779910,7378,776,6122,457546,136362,1219950,1729322,22826,0,0,3674,736,2882370,45946,0,14716,0,18,3039556,3312,564,0,0,0,0,0,0,0,0,20014,47708,20440,0,0,96232,21458,6013960,794968,0,0,0,0,1295390,1664.9,1776,628656,518146,263764,129978,273216,249078,278168,286280,847038,105958,0,0
neg,8,0,0,0,0,0,0,0,0,10,220,3294,0,0,0,1086,0,204,0,0,0,6606,5206,22756,194,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3524,0,268,96,98,534,1130,234,1164,0,0,0,2368,150,42,34,228,52,26,460,56,108,29382,0,4,0,0,1086,92,22172,576,,,,22680,7.13,29382,29382,32876,16,0,2892,29240,3542,1209600,154,0,4,0,670.08,0.0,1367.04,2,10,0,0,0,0,2288,568,668,0,0,0,8,30,29382,1536,28,138,8,214,1112,340,148,0,0,0,4,624,68,0,0,0,0,752,16,124,0,0,0,0,0,0,0,0,100,0,0,0,0,14,2,360,310,0,0,0,0,0,459.92,42,2916,438,24,12,22,22,32,58,0,0,0,0
neg,42718,2130706434,362,0,0,0,0,0,0,962,388088,1872270,627740,57760,1712,1308954,0,0,0,0,0,2552162,2136000,527366,351432,0,0,0,0,418,158,0,0,0,0,0,23070,1489412,1387118,48932,0,2850,1436,1532,2638,266064,2674006,6,0,0,0,1041422,697956,276336,228086,151744,114268,183078,255642,0,0,3080176,114,140,268,0,1308954,42310,227780,296438,205960,193020,,121960,42717.36,3080176,3080176,3059130,19740,8400,60664,653860,2948532,1209600,103064,4,76,0,2497448.64,106386.24,342488.64,0,432,0,0,0,62540,953236,1550872,362566,16234,2882,202,104,114,3080176,4300,614,48750,224472,108152,1855282,667722,38794,446,0,438,384,2349990,38576,0,188,0,54,2516150,1892,192,0,0,0,106448,0,0,0,0,27208,51212,23172,0,0,96654,18770,9924440,1049934,2398480,1024,0,0,2717360,1235.58,1336,467732,465354,418512,232370,552802,543194,251892,16334,342,0,0,0
neg,22,184,86,0,0,0,0,0,0,5396,1934,3132,0,0,0,3198,0,0,0,1004,2064,13554,11758,12612,1022,0,0,0,0,46,48,0,0,0,0,0,0,0,0,10462,0,104,40,80,70,1222,8942,0,0,4,0,7580,1796,236,222,82,54,322,162,8,0,27180,2,16,0,0,3198,194,9588,2958,,,,12460,22.21,27180,27180,28386,30,258,2602,26980,10462,1209600,534,0,4,0,3240.0,0.0,6346.56,0,22,0,0,5096,1906,2602,514,344,0,0,0,0,22,27180,910,10,20,96,1162,908,5598,1660,98,0,88,118,2668,94,0,146,0,0,3660,78,20,0,0,0,0,0,0,0,0,180,0,0,1052,762,44,38,4500,610,27974,64,0,0,0,61.06,46,7396,2346,532,96,54,28,10,0,0,0,0,0
neg,33022,136,,0,0,0,0,0,0,48510,727948,1219578,180636,3804,0,1152584,0,0,0,712,1214,2052534,1908438,285950,113394,0,0,0,0,286,102,0,0,0,0,0,312,497332,1137422,545410,0,5668,5698,7454,11040,452722,1689780,8114,0,0,0,890074,380762,243078,201202,172780,150636,125508,16436,0,0,2339568,0,32,96,20,1152584,23536,168820,116570,181180,1310700,1310700,101000,33022.54,2339568,2339568,2326092,11468,824,110728,1125820,2180476,1209600,60436,,,,1778919.36,0.0,397056.0,,,0,0,9896,298044,1001956,757626,103460,7816,1650,28,,288,2339568,3304,328,105134,185140,85874,1424030,367182,9462,22,0,226,324,1605816,13994,0,3418,0,0,1624204,1526,70,0,0,0,0,0,0,0,0,11314,20282,4186,0,0,61032,9554,19000,3130,0,0,0,0,3664830,,,413680,327016,241196,130928,237724,207026,189546,149122,270438,13800,0,0
neg,104,2130706432,16,0,0,0,0,0,2132,8976,58204,27684,1782,0,0,41402,0,0,0,3926,6314,114416,97192,40734,9850,0,0,0,0,46,18,0,0,0,0,0,0,0,12274,86504,0,1584,782,884,2516,6234,73652,8484,4642,0,0,92672,2306,984,782,566,426,274,428,138,202,159236,0,0,0,0,41402,966,15140,24580,,,,39220,103.54,159236,159236,153096,181,0,15018,157780,99076,1209600,1342,2,8,0,11610.24,61545.6,24665.28,46,204,0,1504,7464,29952,43124,12502,4138,90,4,0,0,6,159236,1708,96,398,9914,17068,37920,29862,1750,62,0,16,36,15296,30,0,2,0,0,15396,304,352,200,11714,100,89238,0,0,0,0,1218,0,0,5014,714,256,60,6200,616,151124,16,0,0,0,4.36,824,88104,7218,368,62,274,346,800,1606,0,0,0,0
neg,91486,2130706434,214,0,0,0,0,0,0,215412,513438,93072,3408,0,0,2296060,0,0,0,29726,39068,4523220,4083620,1364722,386624,0,0,0,0,200,406,0,0,0,0,0,0,0,360400,464930,0,682,490,1244,1564,4638,656312,160400,0,0,0,344752,165202,85362,55746,40622,30940,23862,22996,17116,38732,5918148,2202,11698,1472,10,2296060,49590,996218,367246,274480,261640,236780,296040,91485.71,5918148,5918148,1011976,4482,5520,102610,1072760,825162,1209600,128978,2,114,0,4369122.24,0.0,493809.6,68,178,0,0,884,77268,279638,310940,87934,60150,8452,64,0,150,5918148,1212,170,60530,49000,36608,629772,45212,2822,4,0,246,674,4397506,2004944,19970,5894,0,0,4412488,4890,1218,0,0,0,0,0,0,0,0,25912,24400,9954,10310750,1286062,95864,17724,12189660,1234140,5835922,36996,0,0,0,4.42,418,121132,107038,48952,19166,52264,144024,58282,261408,13064,0,0,0
