class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,79326,90,82,0,0,0,0,0,0,296542,3098130,1468392,105696,2054,0,2384738,0,0,0,1676,2954,4598928,4147270,1021800,344534,0,0,0,0,72,28,0,0,0,0,0,308344,3619242,276068,767160,0,4436,762,1348,3222,153402,4807398,246,0,0,0,1417940,1390194,660656,517686,377276,260372,184660,158782,3248,0,5623550,238,406,54,4,2384738,57736,750762,269142,189100,228620,256800,116820,79326.46,5623550,5623550,5626736,29005,7020,71756,773720,4970814,1209600,137146,0,152,0,4680021.12,0.0,285617.28,0,1254,0,0,43632,1872318,2208216,766938,65918,11570,2178,44,16,20,5623550,8614,934,60018,154596,224244,3871932,636290,14150,36,0,188,120,3734106,50844,0,125418,0,0,4710764,3016,332,0,0,0,0,0,0,0,0,31112,138642,21878,0,0,144120,20518,3225580,360146,0,0,0,0,569610,2035.72,2188,318658,904914,833066,433618,1081900,887048,294828,112486,103386,910,0,0
neg,38414,2130706432,702,0,0,0,0,0,0,27416,649146,1641478,232628,11546,0,1155144,0,0,0,0,0,2371098,2140902,385386,199436,0,0,0,0,234,336,0,0,0,0,0,22492,827606,1347404,364712,0,982,330,590,8424,1614240,937566,82,0,0,0,733050,706974,296624,265574,243716,190470,120632,5174,0,0,2756724,54,56,604,6,1155144,29300,258662,126282,183900,152260,,45980,38414.34,2756724,2756724,2761142,15173,1674,31260,333680,2562214,1209600,79826,2,70,0,2194748.16,0.0,366245.76,0,0,0,0,6050,167888,1306078,996162,77634,6564,1788,50,10,16,2756724,2690,302,77344,180934,119154,1454232,716348,11126,84,0,902,456,2167350,45094,0,21230,0,30,2220596,1260,136,0,0,0,0,0,0,0,0,14376,31726,13096,0,0,64212,10990,7041180,718412,0,0,0,0,367760,666.36,732,381582,472954,344408,162668,322382,318758,251376,146464,157332,4290,0,0
neg,28,2130706434,32,0,0,0,0,0,0,72,14940,1092,0,0,0,5252,0,0,0,0,0,15106,10446,8618,1874,0,0,0,0,78,34,0,0,0,0,0,0,15010,0,1094,0,1212,10,28,22,3324,11508,0,0,0,0,12712,2234,556,108,70,302,116,6,0,0,23744,0,0,2,0,5252,318,3956,4636,,,,8380,27.94,23744,23744,25372,38,0,1864,23520,16104,1209600,812,2,4,0,4653.12,0,6954.24,0,20,0,0,0,11066,4786,220,32,0,0,0,20,26,23744,1244,28,26,36,784,4448,6568,2744,216,10,64,198,8062,24,0,32,0,16,8064,122,34,0,0,0,0,0,0,0,0,288,0,0,0,0,370,80,11620,1158,13982,34,0,0,0,96.76,60,8452,7070,498,38,46,0,0,0,0,0,0,0
neg,63984,0,,0,0,0,0,0,0,1728,2154474,6817670,1191932,18782,0,4789148,38386,0,0,0,0,6760368,4304726,3759766,2364592,0,0,0,0,0,0,0,0,0,0,0,0,161186,147232,9876164,0,13112,5790,4348,11582,2518800,7621972,8962,14,2,0,5304170,1602494,684304,453372,324590,307428,465596,709846,325364,7418,10520238,0,120,910,454,4789148,306312,885240,2868612,405100,390580,400020,321920,63984.1,10520238,10520238,10465316,53321,1173574,77332,836420,10184602,1209600,0,,,,6111013.44,0.0,4064553.6,0,0,0,0,0,162116,4594894,4865110,526998,30114,5230,120,,4440,10520238,5184,724,1262310,2774916,517736,5227106,392656,3934,16,0,,,,,,,,,,9188,3400,0,0,0,0,0,0,0,0,234122,38306,8458,0,0,272480,46528,13394000,3647052,0,0,0,0,62984540,3785.72,1842,4098442,3760118,1160730,521948,533640,35310,27678,24032,22380,306,0,0
neg,278,18,18,0,0,0,0,0,0,1682,22416,2214,0,0,0,10922,0,24,0,280,532,25444,20612,15554,1950,0,0,0,0,50,62,0,0,0,0,0,0,0,16460,9852,0,108,18,50,886,266,24984,0,0,0,0,13564,9194,2210,580,212,86,358,108,0,0,41330,2,6,2,0,10922,452,10460,5008,,,,15180,278.32,41330,41330,44778,88,674,3916,40920,26312,1209600,918,0,20,0,16478.4,0.0,8882.88,0,12,0,0,756,19292,5194,724,340,6,0,0,0,4,41330,1012,28,38,1732,860,3884,16374,1866,512,6,22,252,15530,78,0,40,0,0,17440,86,58,0,0,0,0,0,0,0,0,358,20,4,0,0,58,134,5460,918,8792,44,0,0,0,81.72,84,10558,4510,808,426,1512,788,728,6950,32,0,0,0
neg,650552,5636,3396,0,0,0,0,13062,1655918,12450320,15602978,6980266,2534750,1168118,390222,21989010,328310,146,0,829130,1197258,38505458,35087528,9173856,3795362,124,0,20912,0,10148,17800,0,0,0,0,0,0,791918,28258082,11745634,0,22248,6234,8590,13864,53914,5164790,33648264,1700582,177148,0,15730808,10430360,3231122,2047388,1482312,1040802,878746,908676,535120,4510300,48509236,10604,64144,3328,24,21989010,641144,4975226,4180926,244700,309820,362860,33760,650551.21,48509236,48509236,44046436,225594,1258,114316,95880,40806108,1209600,1083892,6,648,0,32637506.88,5107715.52,7012880.64,2010,4934,1688,63016,2071216,6138574,10930086,7745466,5813832,4909446,2301422,820888,832,1014,48509236,28672,4178,4635016,2325076,5394934,23701666,4578578,126214,1298,2,4134,27476,32432208,11953100,0,10072,0,0,32875190,37686,8826,0,0,160,5109028,0,0,0,0,333148,261806,57852,114751670,19008952,1153176,213434,128060,18308,43476462,369780,0,0,61721600,9437.62,8916,11388668,4138372,3244826,1367724,2457938,2223142,2747790,11793686,1425382,8106,0,0
neg,11046,0,,0,0,0,0,0,0,336,84220,503272,172348,8192,0,380222,0,114,0,0,0,680198,608838,180172,53682,0,0,0,0,0,0,0,0,0,0,0,2358,172106,257122,336782,0,3076,4412,4190,8664,576396,171624,6,0,0,0,379124,155732,88398,51796,34960,32570,25196,592,0,0,860538,0,16,30,162,380222,8900,97590,81262,1310700,1310700,1310700,177980,11045.06,860538,860538,853862,3266,74954,84810,858620,768368,1209600,0,,,,607820.16,0.0,157894.08,,,0,0,0,41974,243960,416620,60796,4440,578,0,,0,860538,2530,94,8442,123420,43782,279366,306100,4584,50,0,,,,,,,,,,518,72,0,0,0,0,0,0,0,0,4562,6152,1364,0,0,23972,4816,1366460,193330,0,0,0,0,10045070,,,165140,105914,63622,41632,128268,122414,80596,34512,25966,304,0,0
neg,34292,,,,,0,0,0,0,298,136222,1421024,545132,7070,0,818120,1120,224,,0,0,1714064,1445192,666178,226198,,0,246,0,,,0,0,0,0,0,206812,1064910,546260,291764,0,9534,19080,31948,33050,1426130,590002,2,0,0,0,800728,332690,155350,125192,103730,103184,147744,294184,46928,16,2380502,,,,,818120,26606,375556,289000,408300,0,0,253840,34291.31,2380502,2380502,,16040,,,1166620,,1209600,,,,,1845956.16,0.0,261587.52,,,0,0,0,23560,675432,1286458,110488,11528,2238,42,,,2380502,3098,340,159150,98026,209696,1510546,123702,5186,2,0,,,,,,,,,,,,,,,,,,,,14634,,,,,,,,,,,,,,,,274058,379284,224228,108976,276528,205094,166090,133298,315720,26470,,
neg,122,16,0,0,0,0,0,0,520,19054,10000,2164,0,0,0,10800,0,40,0,3148,6504,39400,30534,43040,2914,0,0,0,0,4,8,0,0,0,0,0,0,1912,19120,10706,0,258,48,62,50,1074,30244,2,0,0,0,23666,5826,984,442,278,498,44,0,0,0,85684,0,2,8,0,10800,618,33068,9738,,,,42300,121.41,85684,85684,83030,75,0,7980,84840,31738,1209600,1410,0,0,0,15678.72,0.0,14999.04,0,42,0,522,13406,13914,3082,814,0,0,0,0,0,6,85684,1292,50,188,906,332,5812,20578,2540,40,0,0,0,0,0,0,0,0,0,0,332,134,0,0,0,0,0,0,0,0,790,36,6,0,0,834,148,4160,436,0,0,0,0,0,163.06,156,17030,8968,3934,828,580,346,48,4,0,0,0,0
neg,45974,376,354,0,0,0,0,0,0,27604,1286458,1335518,299050,4650,0,1321768,0,0,0,394,822,2744366,2420426,505740,233014,0,0,0,0,634,128,0,0,0,0,0,5736,1743098,1085262,119184,0,2188,528,916,12210,1993996,942718,724,0,0,0,975364,729336,308530,223044,182822,170786,293896,69502,0,0,3251476,0,168,134,12,1321768,35322,287102,217426,200380,169340,,127360,45974.53,3251476,3251476,3239746,14085,213690,76706,822840,2953280,1209600,97348,0,104,0,2584002.24,0.0,364267.2,0,0,0,0,3152,454102,1409256,828696,230088,22488,5248,250,120,128,3251476,5624,736,3116,230418,130992,1812786,760682,8926,0,0,574,406,776408,71810,0,5804,0,26,2616446,2608,494,0,0,0,0,0,0,0,0,19098,39310,6776,0,0,121120,18780,4254860,707698,0,0,0,0,15974530,1496.02,1814,396090,598472,288742,146358,302126,329692,300548,229112,351352,10788,0,0
neg,27568,0,,0,0,0,0,0,0,15346,585158,1821034,574084,7012,0,1414830,0,0,0,0,0,2684106,2326112,673144,221704,0,0,0,0,0,0,0,0,0,0,0,0,2245382,757246,6,0,5238,1532,2086,2146,945138,1936368,110112,14,0,0,1584294,634256,240232,176686,179260,160046,27860,0,0,0,3359074,0,20,506,818,1414830,46174,262544,408498,213080,292800,,151880,27567.36,3359074,3359074,3323234,8763,783680,83240,923680,3002634,1209600,0,,,,2245915.2,0.0,743677.44,0,0,0,0,0,131384,862228,1342618,562206,84010,19314,874,,0,3359074,11722,1518,54062,612366,268100,1379262,663052,12552,0,0,,,,,,,,,,3230,1942,0,0,0,0,0,0,0,0,25222,19110,3560,0,0,116934,17264,4407040,1033486,0,0,0,0,0,3084.74,4168,827174,1066468,390182,103802,157920,116800,108588,86886,141104,3710,0,0
neg,39494,508,460,0,0,0,0,0,0,1566,961004,1574382,482198,47540,3050,1345192,0,0,0,0,0,2433974,1852562,744456,524124,0,0,0,0,3624,310,0,0,0,0,0,9954,1495464,1241086,323236,0,2442,1586,1496,9740,1544568,1485632,24276,0,0,0,1035966,757178,227068,176620,149166,138476,234588,350600,78,0,3179060,44,228,290,46,1345192,50804,259978,479840,289120,257300,,190880,39494.66,3179044,3179044,3180782,20607,1390,69834,752600,3069740,1209600,113270,2,66,0,2441638.08,25738.56,586648.32,0,0,0,0,0,137294,1213516,1345124,339738,28568,5194,306,42,52,3179044,4846,616,57580,390642,174402,1897330,531900,12350,74,0,628,984,2471834,10720,0,47450,0,40,2485072,2784,156,0,0,40,25798,0,0,0,0,29562,41798,6930,0,0,99358,16442,72100,8740,10264,4664,0,0,0,1234.92,1364,642916,715354,375046,173140,331532,262702,217954,142500,202118,6478,0,0
neg,364,0,,0,0,0,0,0,0,104,18622,7368,0,0,0,10864,0,56,0,0,0,32360,29284,7860,824,0,0,0,0,0,0,0,0,0,0,0,0,24922,422,750,0,840,20,40,38,84,23728,1344,0,0,0,15988,6922,2218,400,168,160,238,0,0,0,40252,0,4,16,2,10864,292,4826,2948,1310700,1310700,1310700,7580,363.64,40252,40252,41314,84,144,3888,40000,26094,1209600,0,,,,20625.6,0.0,4632.96,,,0,0,0,3002,22464,596,32,0,0,0,,0,40252,826,18,194,808,828,3768,18610,1040,2,0,,,,,,,,,,52,46,0,0,0,0,0,0,0,0,222,54,8,0,0,660,132,45360,4612,0,0,0,0,0,,,5964,4332,1304,408,1148,12796,142,0,0,0,0,0
neg,83794,0,,0,0,0,0,0,0,226268,2898112,2124298,157700,82,0,2434778,0,0,0,2048,3378,4708680,3989166,1702322,623434,0,0,0,0,0,0,0,0,0,0,0,36208,3224772,417998,1727482,0,5942,6666,4182,31416,3317080,2040362,808,4,0,0,2000584,1533568,647926,404372,279698,331336,208972,4,0,0,6413916,0,140,168,0,2434778,90048,1230044,468892,227560,283040,559420,56400,83793.3,6413916,6413916,6060534,27229,95842,30014,355480,5406460,1209600,0,,,,4455407.04,0.0,946786.56,0,0,0,0,20774,1197530,2875396,1173050,124376,12110,3170,54,,0,6413916,7178,898,46284,597382,355392,2007326,2352448,39136,416,0,,,,,,,,,,3198,260,0,0,0,0,0,0,0,0,42920,0,0,0,0,0,0,0,0,0,0,0,0,3935360,2235.76,2096,995330,714888,455458,270284,669212,682926,668752,794542,151872,3196,0,0
neg,62788,3790,3364,0,0,0,0,0,0,15082,746928,3716096,2410210,332138,58788,3267252,7764,0,0,0,0,5603032,4122926,1988462,1352386,0,0,30886,0,14120,888,0,0,0,0,0,0,2117972,5159798,1472,0,4952,956,1860,272360,4798662,2185122,15328,2,0,0,3099650,1662554,680470,412894,279734,211526,279154,651698,1562,0,7592382,38,32,56,94,3267252,122892,651332,1329522,322440,324780,312460,101160,62787.4,7592382,7592382,7564262,44063,470,22418,323200,7279242,1209600,252254,0,544,0,5901171.84,0.0,1370155.2,0,0,0,0,0,110966,1038790,3887096,2120396,102032,17408,2554,318,372,7592382,10494,1374,251466,944396,628516,4701016,715342,26420,218,0,5132,2464,5844708,54,32,4962,0,0,5945806,6688,610,0,0,0,0,0,0,0,0,67788,40210,7272,0,0,197474,35478,304460,45000,0,0,0,0,2787440,2323.46,2638,1418062,3720676,657794,196754,369240,330030,333516,204670,48218,282,0,0
neg,40738,704,486,0,0,0,0,0,0,17672,704476,2213668,435388,42568,1896,1763864,18200,0,0,0,0,2644506,2050044,1076900,504332,0,0,6830,0,1228,384,0,0,0,0,0,87228,1555324,948464,824652,0,3688,2254,2404,49728,2274774,1082338,480,2,0,0,1293032,747278,234236,185224,168086,170170,223274,387946,6422,0,3722052,24,18,194,34,1763864,66510,447278,618780,328460,326480,381020,30440,40738.17,3722052,3722052,3698160,22394,1478,1884,84900,3415668,1209600,118002,0,236,0,2845386.24,16945.92,550746.24,0,0,0,0,838,110428,1364792,1699670,213824,20498,5238,380,28,52,3722052,5074,684,46618,320224,192368,2307324,526344,16990,42,0,1188,1080,2769464,41734,0,9350,0,0,2898768,2956,470,0,0,150,16986,0,0,0,0,40626,33044,7964,0,0,123706,24976,359140,44154,2262028,13992,0,0,1035650,1426.4,1574,601218,820330,709724,374032,655420,249502,5064,174,204,0,0,0
neg,36,14,,0,0,0,0,0,0,254,15720,51198,2904,0,0,35644,0,0,0,80,238,131634,123090,55642,2676,0,0,0,0,4,4,0,0,0,0,0,0,0,6118,63958,0,1742,262,310,266,424,960,66112,0,0,0,66186,1980,920,180,336,464,10,0,0,0,187422,6,0,18,0,35644,492,48618,6752,,,,55120,36.55,187422,187422,186686,83,0,18376,186720,70204,1209600,566,,,,4878.72,0.0,64032.0,0,124,0,0,256,5922,41396,16768,5482,218,34,0,,6,187422,1776,88,158,17266,12600,22422,15108,658,0,0,,,,,,,,,,320,138,0,0,0,0,0,0,0,0,508,0,0,0,0,0,0,0,0,0,0,0,0,0,392.86,210,65808,3104,212,16,204,140,34,558,0,0,0,0
neg,1948,148,136,0,0,0,0,0,0,170,129386,203408,53408,0,0,174700,0,0,0,0,0,376520,334572,69528,26372,0,0,0,0,246,86,0,0,0,0,0,284,125406,255152,5530,0,390,102,148,232,131874,250658,2968,0,0,0,181126,105490,45218,24892,15546,8678,5260,162,0,0,446216,0,12,36,4,174700,5634,33882,35496,,,,68080,1948.0,446216,446216,445714,1144,2938,43658,444560,386372,1209600,15654,0,32,0,299478.72,0,86364.48,0,0,0,0,0,11418,198152,149696,24726,1958,410,12,4,10,446216,878,116,288,43138,21452,230356,88368,1772,4,0,204,174,281478,5106,0,1672,0,24,303796,442,60,0,0,0,0,0,0,0,0,2608,2064,496,0,0,15394,3722,99320,12238,0,0,0,0,3175300,257.54,304,91192,59390,43008,33022,68526,34860,17022,10624,24124,4604,0,0
neg,2368,294,234,0,0,0,0,0,0,174,36964,140310,6116,0,0,73078,0,0,0,0,0,171008,149904,49672,14502,0,0,0,0,634,100,0,0,0,0,0,9186,140146,16394,17838,0,1346,118,116,272,5904,174240,1568,0,0,0,119594,44656,12500,5152,840,380,374,68,0,0,220736,28,22,152,0,73078,2490,35208,14290,,,,49020,2367.17,220736,220736,227050,537,844,21698,220040,183564,1209600,5600,0,26,0,157866.24,0,24333.12,0,0,0,0,0,5386,117018,58640,1856,522,142,0,28,44,220736,1540,60,126,12436,5178,38676,116972,8316,260,0,452,384,151280,53248,8,200,0,0,159958,216,94,0,0,0,0,0,0,0,0,1318,512,180,0,0,5916,916,36340,4336,20042,94,0,0,1211530,230.02,170,28078,48856,18942,9012,21132,57186,86,66,194,12,0,0
neg,20128,376,,0,0,0,0,0,16686,440224,737016,47242,888,0,0,597956,0,166,0,18620,34112,1028060,881698,304164,115868,0,0,0,0,180,90,0,0,0,0,0,0,338,209236,1032482,0,2200,750,1262,2368,11258,1224216,2,0,0,0,327096,501146,240622,66032,33480,26628,22094,12822,6794,5342,1351366,1464,468,2616,26,597956,21668,107676,195222,267120,1310700,1310700,32780,20127.23,1351366,1351366,1347182,6647,3236,9748,137060,1242056,1209600,0,,,,1031323.2,0,207793.92,,,0,1788,134480,774954,291048,33056,5716,996,18,0,,0,1351366,2416,304,108352,121736,67736,915766,25746,0,0,0,,,,,,,,,,1490,96,0,0,0,0,0,0,0,0,11520,3080,760,2231256,300468,35486,6918,6743860,691636,1315376,26492,0,0,19127240,,,214942,186870,87788,33538,51124,76006,117186,455016,19572,14,0,0
neg,926,34,32,0,0,0,0,0,0,114,15104,76356,9482,0,0,36478,0,0,0,0,0,98442,89556,11776,5616,0,0,0,0,40,30,0,0,0,0,0,0,66528,9450,25078,0,108,18,28,52,11006,89698,146,0,0,0,65062,28656,5096,1730,328,110,64,10,0,0,110256,0,12,94,0,36478,1108,3338,8404,,,,11400,925.16,110256,110256,115984,214,10,10794,109880,101056,1209600,2840,4,10,0,69232.32,0.0,31700.16,0,0,0,0,0,0,76524,23512,778,212,30,0,10,16,110256,214,22,630,31132,5766,16496,44708,2054,34,0,48,94,70584,25300,0,34,0,24,70870,202,84,0,0,0,0,0,0,0,0,548,162,106,0,0,1840,328,127240,12708,0,0,0,0,0,74.18,80,34020,28466,3458,1598,5286,27732,478,18,0,0,0,0
neg,80820,1810,1672,0,0,0,0,0,0,16376,1159804,3236084,1227820,56710,4298,2436148,6214,0,0,0,0,4830290,3880642,1140794,797556,0,0,0,0,6782,886,0,0,0,0,0,61466,1712462,3501312,425852,0,4020,1608,2528,116528,3733238,1842072,1098,0,0,0,1863224,1525244,535450,430922,361988,292668,339742,340790,11064,0,5972660,230,1046,1090,90,2436148,84066,481924,652000,291000,220960,168100,252900,80820.1,5972660,5972660,5942288,36189,171646,100138,1114680,5701092,1209600,221144,2,204,0,4914882.24,0.0,780675.84,0,0,0,0,0,235892,1816336,2890902,695870,49880,11300,912,224,244,5972660,10806,1398,192262,338662,371192,3614194,1131894,40480,204,0,2246,2416,3926584,60866,0,54374,0,10,4979542,5760,570,0,0,0,0,0,0,0,0,52446,83126,31462,0,0,175078,32942,26465800,3824234,0,0,0,0,1037090,2897.76,3338,831518,1295620,803534,411320,692966,507300,395500,279414,474232,9688,0,0
neg,51630,,,,,0,0,0,194,703974,4038724,3854472,648180,24830,0,3092346,0,158,,12840,26210,6355718,5041138,5094396,1291276,,0,0,0,,,0,0,0,0,0,0,0,542660,8727714,0,52638,1930,3114,4550,1840046,7368074,22,0,0,0,5623028,1951824,590764,321832,187462,125772,112904,218728,85122,52938,11462742,,,,,3092346,145190,2194360,2898086,572460,574080,568860,227380,51629.83,11462742,11462742,,23405,,,569580,,1209600,,,,,4370385.6,0.0,4892841.6,,,0,196,60232,1066716,3584894,3769182,734188,51938,3016,12,,,11462742,11684,2062,2317886,2767180,339520,2435126,1319988,76594,334,0,680,4874,3901266,1272,328,152,0,0,4053148,,,,,,,,,,,76142,,,,,,,,,,,,,,,,5041140,2089712,747364,269730,362030,210060,197430,339824,13084,0,,
neg,2184,216,140,0,0,0,0,0,0,27342,126706,24174,0,0,0,83702,0,0,0,1236,2684,166090,137790,62302,21048,0,0,0,0,214,488,0,0,0,0,0,0,6730,166164,5328,0,1608,150,214,270,1166,174808,6,0,0,0,61078,63330,19012,10752,6684,4360,4334,5094,3568,10,229738,40,40,46,0,83702,4020,31144,31022,,,,61420,2184.71,229738,229738,229812,815,168,22272,228760,178222,1209600,8880,0,26,0,140556.48,0.0,36432.0,,,0,0,6822,104404,55086,10098,1588,224,0,0,14,18,229738,1494,98,278,24502,9304,38286,94552,9572,136,0,208,756,133530,16026,0,408,0,0,142890,324,84,0,0,0,0,0,0,0,0,2194,686,108,434580,74572,9554,1558,43040,4764,123654,1068,0,0,0,,,39484,44324,26274,9248,14664,15206,9218,19196,608,0,0,0
neg,1294,216,164,0,0,0,0,0,0,94,33984,44044,0,0,0,28908,0,0,0,0,0,74328,67430,12018,4414,0,0,0,0,34,266,0,0,0,0,0,0,43636,5812,28674,0,92,18,26,60,23954,53970,2,0,0,0,28076,40562,7860,1328,222,72,2,0,0,0,86370,6,320,76,0,28908,1072,3996,8004,,,,11760,1294.81,86370,86370,87652,256,174,8474,85980,78122,1209600,2028,0,8,0,70444.8,0.0,7585.92,0,0,0,0,0,19282,54496,3912,340,92,0,0,6,12,86370,152,22,4206,6676,1750,38012,25574,1612,118,0,200,576,70492,33488,0,38,0,6,70980,82,28,0,0,0,0,0,0,0,0,454,384,76,0,0,1896,470,2480,342,0,0,0,0,294860,60.56,64,8496,9910,4498,3476,12252,39432,58,0,0,0,0,0
neg,35408,2130706432,3516,0,0,0,0,0,0,12692,285382,1743386,760866,35812,420,1262900,0,0,0,0,0,2382740,1841186,999342,472470,0,0,0,0,5372,798,0,0,0,0,0,25686,610344,1021880,1180648,0,3076,1376,2924,345116,1962792,522806,356,46,32,34,948750,594700,239176,174662,154840,161718,218158,343930,2624,0,3383002,134,488,364,34,1262900,46164,600152,393320,352600,362820,,276520,35407.77,3383002,3383002,3368802,20730,4502,91400,955480,2838558,1209600,103564,4,122,0,2283005.76,0.0,553036.8,0,0,0,0,18,91774,700116,1610248,415022,17358,3722,300,0,122,3383002,4468,574,109578,212938,215348,1956606,328004,10950,92,0,4254,1082,2264826,61412,0,20,0,20,2327566,1994,260,0,0,0,0,0,0,0,0,27448,23072,12830,0,0,75558,17160,6250820,671648,0,0,0,0,716370,1516.48,1272,574494,767980,339682,131106,249906,243472,189206,162520,180192,0,0,0
neg,14,2130706434,18,0,0,0,0,0,0,10334,2846,1434,0,0,0,3094,0,0,0,1938,3260,17714,16374,13938,474,0,0,0,0,38,66,0,0,0,0,0,0,0,922,13692,0,96,188,730,62,34,404,7128,5972,0,0,13076,402,148,90,72,64,328,78,136,220,33610,4,8,0,0,3094,228,11104,2816,,,,13700,13.46,33610,33610,33796,36,0,3214,33320,14688,1209600,322,2,6,0,2197.44,7.68,11489.28,2,28,0,0,9564,1648,1434,1454,508,6,0,0,20,26,33610,1030,20,26,30,1866,6230,4602,754,56,0,32,94,2552,104,0,0,0,0,2694,56,142,0,0,0,0,0,0,0,0,312,0,0,0,0,34,36,4480,444,0,42,0,0,0,1.08,68,12656,1644,94,34,54,44,88,0,0,0,0,0
neg,40924,2130706432,188,0,0,0,0,0,0,1872,75170,1722068,585494,29426,374,1083852,0,0,0,0,0,2136074,1837586,470078,249766,0,0,0,0,892,316,0,0,0,0,0,0,1382384,1032020,0,0,1938,778,1112,1758,151652,2256768,398,0,0,0,671838,707898,192288,145286,119600,108498,178674,290322,0,0,2606570,254,126,600,4,1083852,28944,250382,217306,201420,239720,,23600,40924.16,2606570,2606570,2604470,16769,6876,14502,181540,2414404,1209600,61124,2,48,0,2088838.08,0.0,323635.2,2,182,0,0,0,1226,570698,1351994,460256,25426,4612,192,322,382,2606570,3878,574,61456,202724,97914,1741742,301310,4780,26,0,254,1382,2052458,137036,0,25672,0,10,2102576,1950,220,0,0,0,0,0,0,0,0,19450,43908,14108,0,0,53142,8348,4177120,473868,0,0,0,0,2081890,1043.52,1150,339610,366380,169974,92892,227096,349158,291544,189728,349694,38328,0,0
neg,40432,158,140,0,0,0,0,0,0,8434,194408,1686548,475890,18236,854,1100134,0,0,0,0,0,2215842,2006112,320898,178260,0,0,0,0,300,86,0,0,0,0,0,271394,880874,1221788,10314,0,3708,974,1688,39158,1674692,663942,208,0,0,0,614330,630074,222514,208494,196580,182040,225574,104764,0,0,2537146,44,482,202,10,1100134,25342,197432,122158,114280,196380,,6280,40432.43,2537146,2537146,2536726,16818,344,9254,113160,2384370,1209600,66224,0,52,0,2105446.08,0,275952,0,0,0,0,2878,52778,727074,1348858,240358,9812,2452,160,4,14,2537146,4102,592,7702,162160,128864,1681120,392608,6960,262,0,248,270,2114176,37354,0,2,0,42,2119056,1164,176,0,0,0,0,0,0,0,0,12934,32538,6510,0,0,80742,13896,14580,2650,42202,9120,0,0,752140,1610.88,840,291324,378014,266328,122986,238032,208058,181012,183690,513940,986,0,0
neg,30094,4322,4322,0,0,0,0,0,0,55660,2133616,2771628,853138,178830,10140,2945356,44692,66,0,0,0,4348712,2896788,2394588,1211554,0,0,17416,0,31722,1642,0,0,0,0,0,0,5977334,24584,1094,0,9950,8528,9828,13548,1331458,4622014,6630,4,0,1052,3136938,702822,462012,435492,404910,332048,252400,227272,48166,952,6745384,0,582,616,648,2945356,149014,863906,1512238,429600,417420,415300,189340,30094.88,6745384,6745384,6569484,31452,136072,50708,672360,6003012,1209600,202944,2486,382,0,4304197.44,0.0,1686708.48,0,0,0,0,1040,550136,2939944,2026806,433960,45366,5740,20,2808,3114,6745384,8892,2044,1037652,506796,1109040,3177636,155082,5870,0,0,4946,20500,707044,11670,2,85784,0,0,3960616,10126,648,0,0,0,0,0,0,0,0,114910,3274,624,0,0,156514,24704,17065060,2214886,0,0,0,0,29094670,3851.62,4610,1742004,3484706,679314,34046,35698,23598,2326,308,940,72,0,0
neg,190,126,120,0,0,0,0,0,0,122,10630,12724,0,0,0,8704,0,0,0,0,0,23320,17822,8248,2644,0,0,0,0,242,88,0,0,0,0,0,0,22464,0,1012,0,1106,20,24,34,166,19076,3050,0,0,0,15588,5720,1100,480,140,302,138,8,0,0,31598,2,54,6,0,8704,490,3004,5212,,,,7940,189.4,31598,31598,33868,67,0,2942,31360,23476,1209600,1644,2,2,0,16097.28,0.0,6268.8,0,0,0,0,0,6974,16072,276,108,34,12,0,12,18,31598,1144,20,34,678,472,4576,13178,3196,178,0,198,308,17252,3526,0,34,0,38,17254,98,30,0,0,0,0,0,0,0,0,310,30,8,0,0,1028,218,200,18,12192,26,0,0,0,62.94,68,7938,7754,2274,682,1248,3580,0,0,0,0,0,0
