class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39812,354,330,0,0,0,0,0,0,1058,106200,1787358,810144,46708,1886,1200870,0,0,0,0,0,2291584,1839240,836730,415056,0,0,0,0,1030,290,0,0,0,0,0,11564,1050766,1108278,582746,0,1364,338,688,81802,1992752,675786,624,0,0,0,1034972,562566,241974,196858,196806,351884,168294,0,0,0,3128546,0,20,86,52,1200870,39768,545514,287112,380880,259340,,192220,39811.42,3128546,3128546,3120890,17261,798,67966,705220,2753354,1209600,81688,2,98,0,2182369.92,0,569348.16,0,0,0,0,0,7326,546506,1491738,649272,54650,3484,378,42,54,3128546,3026,304,101074,207614,200840,1869568,363664,7192,72,0,488,642,2214724,36558,0,136,0,10,2215754,1430,118,0,0,0,0,0,0,0,0,21924,32238,6634,0,0,63150,18452,2720,1104,0,0,0,0,647970,1074.44,916,584584,418024,306934,151632,309922,300988,232624,164496,278078,6072,0,0
neg,211988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5710624,2590,0,0,296434,432644,10998352,9955374,1889912,967290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13188826,0,0,0,0,5710624,160872,676552,1200132,156180,162580,157340,121800,211988.88,13188826,13188826,2096,0,0,81146,1046320,0,1209600,0,0,0,0,10549321.92,0.0,1969728.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13188826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88334,0,0,0,0,0,0,0,0,1322,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,982,32,20,0,0,0,0,0,23080,37988,8910,18534,0,0,0,26304,0,0,0,10262,16274,68962,70024,17760,3042,0,0,0,0,116,58,0,0,0,0,0,0,0,54620,33892,0,1174,70,82,138,2738,84310,0,0,0,0,39978,20962,17660,5742,1908,932,448,428,404,50,97078,26,24,34,0,26304,904,4326,13290,,,,17340,982.46,97078,97078,97632,353,0,9376,96440,88512,1209600,1868,0,10,0,51767.04,21230.4,14328.0,0,46,0,18534,37780,10084,19610,2286,210,8,0,0,2,128,97078,1210,48,2370,16982,9696,57384,822,0,0,0,36,90,51474,17752,0,2,0,0,53440,170,130,40,21876,0,0,0,0,0,0,890,210,26,0,0,1892,360,1320,132,0,0,0,0,0,121.9,142,37490,9460,4810,1976,4404,3650,3212,23502,8,0,0,0
neg,18,44,36,0,0,0,0,0,0,1596,6658,866,0,0,0,3090,0,0,0,0,0,11530,8578,10156,1158,0,0,0,0,38,96,0,0,0,0,0,0,0,524,8596,0,78,8,4,424,456,2470,5680,0,0,0,7308,640,212,140,84,68,44,384,114,126,21708,4,14,24,0,3090,202,7276,2854,,,,9980,18.03,21708,21708,23168,28,0,2036,21520,9176,1209600,456,4,2,0,2992.32,0.0,5264.64,0,16,0,0,362,5320,2424,454,560,0,0,0,2,12,21708,956,16,12,168,922,1246,5242,540,18,0,98,232,3700,194,0,16,0,0,3762,72,24,0,0,0,0,0,0,0,0,182,0,0,3134,628,30,18,7580,760,22736,22,0,0,0,86.78,54,6384,2228,348,72,58,24,6,0,0,0,0,0
neg,151444,,,,,0,0,0,36,112760,4047724,7843986,1695652,137902,2056,5299552,348070,0,,358,5604,8632864,5862160,5694246,2706692,,0,10158,0,,,0,0,0,0,0,3188,9884690,3948532,3706,0,26770,27466,48190,483878,10848214,2405578,20,0,0,0,4598176,2954136,953694,767342,685428,673856,770984,1316902,1015916,103682,14330370,,,,,5299552,260688,2023018,3654182,362420,399480,491820,300920,151443.01,14330370,14330370,,89512,,,989040,,1209600,,,,,10844602.56,0.0,2982869.76,,,0,0,3536,987974,5626868,5832374,1209352,157148,22226,638,,,14330370,17712,3754,1640062,1172192,4054848,6508684,434826,8038,0,0,,,,,,,,,,,,,,,,,,,,193656,,,,,,,,,,,,,,,,3066414,4095128,1572214,735122,1991754,1878290,331632,104728,63680,1154,,
neg,41506,912,820,0,0,0,0,0,0,18712,846338,1950446,416800,190842,42154,1564868,2196,0,0,244,2016,2879820,2285286,886628,522978,0,0,0,0,1524,586,0,0,0,0,0,446948,2621008,271040,126296,0,3556,2446,3370,88842,2158476,1207834,768,0,0,0,1622214,758680,253790,165410,119638,90774,135062,319686,38,0,3767410,1472,1680,870,34,1564868,56158,451646,432660,293700,266080,297280,22440,41505.3,3767410,3767410,3757582,19503,20046,8120,131100,3465292,1209600,125792,0,40,0,2656079.04,274621.44,530843.52,0,0,0,0,0,188954,1043678,1675786,518278,31788,6304,504,724,770,3767410,5252,796,113708,324158,213972,1916150,864372,26520,364,0,1582,1430,2619076,230874,0,110338,0,56,2677758,2138,228,0,0,10,275294,0,0,0,0,30466,37488,8002,0,0,141658,24002,74440,46298,0,0,0,0,1505350,1667.06,1602,841090,679720,434890,209234,658138,542038,17072,72638,10442,30,0,0
neg,81316,2130706432,946,0,0,0,0,0,0,12566,939930,3451054,983242,16360,0,2493536,0,0,0,0,0,4915480,4221442,861622,533372,0,0,0,0,1934,490,0,0,0,0,3714,221130,4743610,218872,215826,0,4120,1494,1996,2390,446488,4945980,684,0,0,0,2054082,918920,526252,442644,435922,504154,517342,3836,0,0,5778924,114,620,556,32,2493536,77410,453348,404956,160100,162040,173720,177900,81315.57,5778924,5778924,5759664,27567,34734,82420,920980,5403152,1209600,209058,6,192,0,4686250.56,0,709527.36,0,1062,0,0,0,81704,1598556,2665056,940704,96112,18764,2256,2,8,5778924,11250,1552,118478,442296,531246,3726464,564740,7126,0,0,1670,1530,4554446,59972,0,21734,0,38,4737040,7932,680,0,0,0,0,0,0,0,0,49438,69700,34314,0,0,152912,39932,13653000,1462210,0,0,0,0,2335580,2669.84,3562,768122,1082762,805454,345030,625550,462880,359748,266368,649088,38150,0,0
neg,60,22,,0,0,0,0,0,11112,49016,29904,1236,0,0,0,29074,0,38,0,10842,22746,79560,66628,171726,6686,2,0,0,0,4,0,0,0,0,0,0,0,0,0,91268,0,1352,234,244,806,4698,83930,4,0,0,0,81430,7062,1516,402,126,88,112,474,56,2,262234,8,12,10,6,29074,1264,140398,29796,1310700,1310700,1310700,170260,59.96,262234,262234,253628,150,966,24996,260700,91268,1209600,0,,,,19914.24,27669.12,42419.52,,,0,7784,47530,28262,6404,1288,0,0,0,0,,20,262234,1336,48,226,6012,26234,53506,3906,0,0,0,,,,,,,,,,428,84,0,0,40,91158,0,0,0,0,1634,8,2,24406,3756,1356,212,57380,7006,203540,40,0,0,0,,,72346,12828,4166,884,314,94,94,542,0,0,0,0
neg,13774,48,46,0,0,0,0,0,0,8596,309418,499516,129536,5288,556,428084,0,0,0,0,0,862830,728876,200508,102724,0,0,0,0,76,48,0,0,0,0,0,114336,547930,215810,74834,0,866,126,270,33300,603620,314248,480,0,0,0,310912,256776,66152,50854,50556,57472,102082,58106,0,0,1063650,40,46,118,0,428084,13704,120526,79388,,,,197780,13773.95,1063650,1063650,1067448,6159,808,104682,1060680,952910,1209600,38834,4,24,0,841328.64,0.0,110713.92,0,0,0,0,0,79722,411680,390376,64218,5448,1366,100,0,10,1063650,1842,258,4848,45550,26422,443232,403824,26832,102,0,80,126,791432,20120,0,1074,0,14,849704,778,120,0,0,0,0,0,0,0,0,7768,11858,2016,0,0,30114,5766,166380,20204,0,0,0,0,0,596.38,588,121142,229600,144302,56300,112092,87886,61268,52946,86990,384,0,0
neg,5624,3706,834,0,0,0,0,0,0,644,136760,1214392,360828,1302,0,837050,0,0,0,0,0,1528662,1297690,316980,202800,0,0,57154,0,3160,676,0,0,0,0,0,2358,1709644,0,1924,0,3292,646,724,960,4704,1703496,104,0,0,0,1064320,283794,82776,67066,84870,63384,39246,28464,6,0,1846054,132,150,450,146,837050,29904,98944,217530,210180,,,103480,5623.75,1846054,1846054,1865918,6930,6698,61874,632500,1713926,1209600,101814,100,284,0,1079556.48,73098.24,556968.0,0,336,0,0,0,11360,164042,879952,592226,63026,3202,118,174,194,1846054,4504,416,97562,412634,93156,596178,484472,24030,974,0,3834,1948,85774,41516,526,36452,0,0,1138082,5432,136,0,0,280,73512,0,0,0,0,16706,398,100,0,0,20512,2348,118240,12212,709798,10850,0,0,0,872.18,856,672488,980692,49512,9734,1486,14,0,0,0,0,0,0
neg,4,14,8,0,0,0,0,0,0,270,2254,2876,0,0,0,2030,0,178,0,0,0,12268,10082,16208,330,0,0,0,0,28,32,0,0,0,0,0,0,0,610,4790,0,1056,14,28,32,128,4142,0,0,0,0,4228,252,120,142,34,34,94,446,50,0,28492,0,4,0,0,2030,152,13894,2142,,,,15980,3.84,28492,28492,29698,25,0,2726,28300,5400,1209600,260,0,2,0,1698.24,16.32,2650.56,,,0,0,0,2220,2602,578,0,0,0,0,18,24,28492,1046,20,28,24,876,2622,784,0,0,0,10,52,1442,140,0,0,0,0,2092,40,52,0,0,60,32,0,0,0,0,166,0,0,496,124,80,20,40,4,9950,24,0,0,0,,,3932,1182,50,6,52,58,52,68,0,0,0,0
pos,1161692,,,,,0,0,0,0,249692,1355666,1497058,204212,3712,0,9093868,5524,37010,0,27870,64958,20705846,16774384,8227350,3130940,,0,498,0,,,0,0,0,0,15798,1506110,877934,909574,920,0,3410,2858,7340,465534,2078464,752440,290,0,0,0,1063410,782676,270638,197214,163042,213256,319056,262002,37842,1198,28970388,,,,,9093868,418998,3916388,4295366,335260,336420,338700,296000,1161692.93,28970388,28970388,3463718,21647,,6372,1059580,3310356,1209600,,,,,74853980.16,0,7922608.32,0,0,0,0,14444,588568,1437878,1051730,170784,39954,6822,156,,,28970388,3606,930,191702,234668,801562,1858340,217854,1672,0,0,,,,,,,,,,,,,,,,,,,,260596,,,,,,,,,,,,,,1464.24,2192,351222,915800,606232,246832,446860,330402,203482,98080,109308,2118,,
neg,31768,0,,0,0,0,0,0,0,1016,168408,1384530,591540,11170,0,1063772,0,0,0,0,0,1941026,1747016,324246,155310,0,0,0,0,0,0,0,0,0,0,0,24886,796706,789938,545134,0,7072,10612,14486,31038,1627784,463464,2208,0,0,0,879274,251636,147906,132360,132254,156832,233596,185258,36284,1264,2265746,272,362,658,132,1063772,24166,145632,177144,144640,,,175540,31767.7,2265746,2265746,2240866,15850,148984,102812,1051380,2156664,1209600,0,,,,1884090.24,0.0,269251.2,,,0,0,0,6070,472356,1149234,498440,25854,4368,342,,0,2265746,2882,440,81472,149856,258594,1496832,157912,8676,0,0,,,,,,,,,,1422,100,0,0,0,0,0,0,0,0,14118,41186,6216,0,0,61888,8286,3871360,629532,0,8470,0,0,2512470,,,281506,486350,272452,133408,263442,311994,169088,92350,135148,10926,0,0
neg,752,2130706462,60,0,0,0,0,0,0,60,6286,43760,0,0,0,20070,0,0,0,0,0,45196,39480,9212,3838,0,0,0,0,20,4,0,0,0,0,0,0,43010,6074,1022,0,1120,6,14,18,236,48708,4,0,0,0,19422,22010,5886,1582,610,318,224,54,0,0,54428,0,0,106,0,20070,568,4434,4738,,,,9080,751.43,54428,54428,57560,202,0,5314,54220,50106,1209600,1162,2,2,0,42319.68,0.0,6707.52,0,16,0,0,0,1652,21078,26934,350,68,24,0,6,12,54428,1154,18,1950,1434,778,3214,39824,1630,104,0,94,10,43018,30872,0,22,0,42,43364,118,8,0,0,0,0,0,0,0,0,344,60,60,0,0,390,150,94420,9696,0,0,0,0,0,83.46,54,8068,5040,1546,1122,33208,1118,4,0,0,0,0,0
neg,30498,998,916,0,0,0,0,0,0,3098,190694,1095930,702154,68460,8778,968338,0,0,0,0,0,1849096,1609144,510578,204308,0,0,192,0,2846,310,0,0,0,0,0,68784,1091482,829318,79530,0,1774,1052,2028,110794,1433626,515874,3966,0,0,0,641578,475622,154036,114812,89876,83312,128194,380964,720,0,2360092,48,104,904,16,968338,26026,351622,155330,295240,,,210100,30498.86,2360092,2360092,2339844,15958,12,112220,1145520,2069114,1209600,63746,2,52,0,1761056.64,0.0,305956.8,0,0,0,0,0,32238,476326,883986,642244,31040,2994,286,1246,1250,2360092,2276,358,1092,50880,180620,1385994,430004,17560,330,0,1356,850,1753772,120706,0,3856,0,28,1779992,1382,608,0,0,0,0,0,0,0,0,14152,21412,4368,0,0,76932,13098,75600,7924,0,0,0,0,579640,717.6,868,319694,384182,285802,134720,237434,238946,196250,138612,133474,0,0,0
neg,0,2130706432,196,0,0,0,0,0,0,10498,541000,1377028,843624,79418,608,1230578,0,0,0,0,0,2661128,2378784,386312,221902,0,0,0,0,384,90,0,0,0,0,0,95026,979838,1409282,368030,0,3966,1468,2226,4166,100380,2739348,622,0,0,0,894716,672460,281652,234970,229308,304596,234474,0,0,0,3047912,4004,5250,2624,10,1230578,29778,201684,183414,123860,169320,,87680,,3047912,3047912,3024716,18440,9628,58944,622640,2852176,1209600,95104,2,46,0,2381869.44,0,466269.12,0,844,0,0,0,169738,642772,1152846,788066,91414,6322,1018,24,32,3047912,6206,674,114996,250768,143834,1916488,402392,16688,130,0,346,272,2307622,639398,0,538,0,10,2406274,2122,196,0,0,0,0,0,0,0,0,19052,33414,12748,0,0,65038,11160,6162580,706636,1598712,6372,0,0,1296610,1224.4,1226,485872,536642,456618,214540,362274,329994,214474,123002,125262,3498,0,0
neg,43504,304,258,0,0,0,0,0,0,256,489280,1635820,632254,33422,730,1152166,0,0,0,0,0,2552020,2258914,473550,247074,0,0,0,0,120,90,0,0,0,0,0,148010,1683566,447806,512380,0,1824,1896,7202,168448,2146700,465646,46,0,0,0,882312,738768,368968,264174,186672,135808,120080,94938,42,0,3026036,72,60,140,6,1152166,30524,314324,157542,170900,216580,,81740,43503.6,3026036,3026036,3036370,16646,5712,57950,601580,2791762,1209600,84762,2,80,0,2551086.72,0.0,238657.92,0,0,0,0,0,59472,841852,1316316,539426,30426,4148,122,4,12,3026036,3498,492,90852,145030,128052,2123930,289934,9946,28,0,454,238,2400918,52846,0,1736,0,22,2570912,1542,144,0,0,0,0,0,0,0,0,16598,55160,9588,0,0,72006,16008,311020,38588,0,0,0,0,4215560,865.54,1036,261580,519464,357904,218954,552370,511664,244682,80920,44170,54,0,0
neg,41312,2130706434,224,0,0,0,0,0,0,734,3634,1774952,792370,30898,2096,1180934,0,0,0,0,0,2298628,2015146,366498,255060,0,0,0,0,638,144,0,0,0,0,0,2428,195710,1427934,978612,0,1354,1068,1066,2592,101270,2497066,268,0,0,0,650304,876594,311130,225570,165022,126736,137520,111808,0,0,2665386,10,10,56,2,1180934,35890,185024,180228,173820,153560,,35820,41311.07,2665386,2665386,2671572,15674,154,22476,242620,2604684,1209600,87406,2,24,0,2336140.8,0.0,267292.8,12,242,0,0,0,238,866826,1403256,320706,11420,2222,16,14,18,2665386,2392,334,120524,132058,118456,1962976,261822,6060,60,2,324,284,2337084,3892,0,38,0,10,2344554,1348,146,0,0,0,0,0,0,0,0,20008,41868,10248,0,0,90850,14298,7113680,713552,0,0,0,0,1311100,577.34,660,277716,487946,306042,150058,382910,444664,314160,134156,105320,1712,0,0
neg,2284,0,,0,0,0,0,0,0,182,40298,72508,21206,0,0,55750,0,52,,0,0,132968,122866,14842,7026,0,0,0,0,0,0,0,0,0,0,0,5288,88190,8508,32208,0,1470,434,428,512,20128,111210,12,0,0,0,69476,43744,12158,6862,1304,238,236,176,0,0,147862,6,16,600,0,55750,1186,6614,8104,0,0,0,14620,2284.96,147862,147862,,479,4906,,147440,,1209600,0,,,,122474.88,0,10482.24,,,0,0,0,15612,71296,44514,2150,542,80,0,,4,147862,1178,26,6304,4802,12338,102254,6882,410,0,0,,,,,,,,,,90,38,,,,,,,,,704,1308,390,0,0,3456,658,755500,79176,0,0,0,0,,,,12798,11972,10964,7362,38408,52448,238,4,0,0,0,0
neg,30,12,,0,0,0,0,0,0,3644,4658,902,0,0,0,3234,0,0,0,226,620,15694,13348,9094,598,0,0,0,0,0,0,0,0,0,0,0,0,0,918,8286,0,1134,14,20,22,322,7692,0,0,0,0,6000,2030,256,264,96,54,360,142,2,0,25034,0,2,0,6,3234,242,7034,2034,,,,8860,29.72,25034,25034,26378,29,146,2374,24840,9204,1209600,0,,,,5008.32,144.0,3048.0,0,8,0,0,1552,5294,1596,598,164,0,0,0,,116,25034,1022,20,52,120,554,1768,4090,1510,68,0,,,,,,,,,,44,74,0,0,0,262,0,0,0,0,216,20,2,0,0,234,50,13100,1604,0,0,0,0,0,255.64,64,4520,3926,318,100,162,126,38,14,0,0,0,0
neg,1928,112,98,0,0,0,0,0,0,208,28046,60660,16524,0,0,43434,0,0,0,54,170,100198,90972,15964,7024,0,0,0,0,72,40,0,0,0,0,0,8976,79110,4214,13138,0,72,8,14,852,60020,44306,166,0,0,0,44258,41370,12000,6686,968,120,36,0,0,0,116236,0,10,312,0,43434,1144,9546,6392,,,,15780,1928.2,116236,116236,121020,409,0,11508,116000,105438,1209600,1920,0,2,0,98131.2,0.0,7230.72,0,0,0,0,174,6672,51916,41754,4734,144,44,0,2,8,116236,126,16,222,4500,1676,30258,66610,1986,44,0,180,154,98530,65588,0,0,0,18,98584,62,48,0,0,0,0,0,0,0,0,562,354,144,0,0,1480,308,220,24,0,0,0,0,928320,49.34,42,7936,9910,5094,2350,7778,72050,320,0,0,0,0,0
neg,38218,414,408,0,0,0,0,0,13824,295106,1741854,551684,10024,0,0,1179564,0,0,0,4022,5530,2460798,2255538,249410,154582,0,0,0,0,860,818,0,0,0,0,0,0,395580,195454,2021458,0,1918,422,552,2662,552344,2028092,26500,2,0,0,663592,771508,485780,302198,177166,97968,79000,35280,0,0,2715140,0,1046,348,2,1179564,28408,118806,129822,100280,122280,,19640,38218.16,2715140,2715140,2729858,11045,5034,25720,287460,2612492,1209600,77324,0,66,0,2365926.72,0.0,243192.0,0,0,0,0,33628,962226,1217154,332462,48768,15110,3108,36,2,8,2715140,4746,778,6470,210936,149414,2068292,168124,3732,0,0,562,8854,2331968,344560,0,5422,32,18,2394976,2572,210,0,0,0,0,0,0,0,0,14612,24864,5742,0,0,78440,16566,192340,25464,0,0,0,0,442190,1447.08,1656,268084,574602,429814,193228,364644,498410,196434,43556,42866,854,0,0
neg,1850,2130706436,86,0,0,0,0,0,0,444,14528,239554,388724,90,0,262976,0,0,0,0,0,606762,542568,78248,47070,0,0,0,0,336,84,0,0,0,0,0,0,54290,0,589050,0,780,416,318,380,14736,626690,20,0,0,0,410462,179406,31148,12204,5600,2988,1230,302,0,0,685208,16,54,58,0,262976,7666,15478,62494,,,,76480,1849.21,685208,685208,685788,1453,5166,67460,682820,643340,1209600,27238,2,90,0,320550.72,20733.12,301393.92,0,200,0,0,0,9028,32830,427474,172114,1568,326,0,2,6,685208,1326,168,31724,204022,35406,157490,197298,15082,824,0,104,236,86632,7588,0,5386,0,12,358312,3166,138,0,0,1370,21532,0,0,0,0,4554,0,0,0,0,9710,1252,5834280,607942,46754,5114,0,0,0,421.1,430,332454,282622,28132,110,22,0,0,0,0,0,0,0
neg,35016,276,174,0,0,0,0,0,0,10050,661624,1407708,489982,43310,5530,1295410,0,0,0,0,0,2283570,1990518,493310,233046,0,0,0,0,1910,222,0,0,0,0,0,2722,938200,1337216,340066,0,10770,3508,5320,10032,36320,2551218,1026,4,2,4,989002,482868,194346,134858,115152,111768,146416,434786,9008,0,2777518,264,78,240,10,1295410,37674,250548,241364,222760,206520,,58040,35015.07,2777518,2777518,2768234,18991,1290,31020,351620,2618204,1209600,72160,0,34,0,2189384.64,0.0,424750.08,20,392,0,0,324,158702,800022,1296778,335742,22578,3772,286,14,18,2777518,6670,534,45028,194906,177968,1921656,264032,7336,74,0,360,640,1993790,62864,0,1622,0,0,2220406,1830,116,0,0,0,0,0,0,0,0,21458,21108,3958,0,0,74280,10338,632320,81314,0,0,0,0,0,1172.86,1376,448704,572080,393148,167226,369162,340002,209942,85218,32722,0,0,0
neg,360794,224,12792,0,0,0,0,0,0,251570,3693002,19375502,12489230,4974704,2101380,29080078,160440,4262892,10444924,0,0,55777990,39837794,21323248,11107454,0,0,1165468,0,26,0,0,0,0,0,0,48732,417016,13853050,28566586,0,8318,4408,17516,3711304,35189656,3952462,1470,74,112,64,21552420,10568912,3657574,2120718,1332854,936570,993712,1682440,40150,34,77101476,14,10,2,0,29080078,1503676,4283966,16989686,264040,277760,256420,255400,360793.03,77101476,77101476,43460418,182236,2458,29250,850780,42885400,1209600,5140,14,1016,0,28831733.76,463610.88,13582810.56,0,0,0,0,8108,808828,5055074,16520386,14201174,5426854,859724,5236,954,12,77101476,16210,2294,5452468,9651224,2257584,19705064,5759086,40666,788,0,22594,60300,18786294,3290256,296,120228,20,36,29112364,218,22,0,0,0,528,0,0,0,0,956722,40,22,0,0,4108,1016,57120,12392,0,0,0,0,602460,4175.36,4456,14575594,13199826,4948192,1625590,2863868,3802582,1190966,645546,32716,506,0,0
neg,28,14,14,0,0,0,0,0,0,218,8222,1436,0,0,0,3156,0,0,0,0,0,13496,11302,4110,924,0,0,0,0,20,10,0,0,0,0,0,0,9876,0,0,0,82,20,18,12,1372,8370,2,0,0,0,8328,1168,240,70,30,20,18,2,0,0,17630,0,4,0,2,3156,252,1864,2234,,,,3920,27.91,17630,17630,20968,18,0,1676,17440,9876,1209600,692,0,2,0,4669.44,0.0,5153.28,0,0,0,0,0,7908,1802,166,0,0,0,0,2,10,17630,136,10,24,476,448,1872,6136,740,34,0,20,24,5270,52,0,6,0,14,5460,46,78,0,0,0,0,0,0,0,0,160,34,4,0,0,228,72,720,130,0,0,0,0,0,62.32,50,5636,3518,574,56,92,0,0,0,0,0,0,0
neg,1454,96,90,0,0,0,0,0,0,168,12618,56796,25078,0,0,45668,0,0,0,0,0,90350,80572,20684,4426,0,0,0,0,34,66,0,0,0,0,0,0,79374,13728,1558,0,1720,68,70,118,22068,70600,16,0,0,0,51318,32642,6774,2214,622,702,300,88,0,0,111086,0,30,422,0,45668,1142,11490,9134,,,,20240,1453.52,111086,111086,111578,306,0,10734,110540,94660,1209600,2336,0,4,0,78233.28,0.0,14711.04,0,0,0,0,0,6274,29404,56126,2552,256,48,0,0,2,111086,1838,52,146,5002,2156,15880,66690,2768,128,0,158,148,78132,46816,0,10,0,0,79772,140,72,0,0,0,0,0,0,0,0,692,356,88,0,0,1724,456,40,4,0,0,0,0,453590,158.3,124,17982,11922,3460,1202,6514,53054,466,56,4,0,0,0
neg,8,16,10,0,0,0,0,0,0,6966,1980,910,0,0,0,2810,0,122,0,2214,4044,14322,13624,13176,410,0,0,0,0,8,4,0,0,0,0,0,0,0,250,9606,0,74,12,24,16,1060,8640,30,0,0,0,8496,572,84,210,30,20,266,178,0,0,29758,0,2,6,0,2810,156,10052,3062,,,,12980,7.67,29758,29758,31878,27,0,2826,29480,9856,1209600,248,2,4,0,1692.48,307.2,6906.24,0,6,0,0,4978,2794,1370,344,370,0,0,0,0,6,29758,1012,20,14,14,14,1956,6464,340,22,0,16,2,2378,134,0,0,0,0,2384,62,88,0,0,0,310,0,0,0,0,226,0,0,188,128,24,6,1480,136,31224,14,0,0,0,50.22,48,8352,1360,48,12,12,18,10,44,0,0,0,0
neg,42380,572,480,0,0,0,0,0,0,50962,1174160,1462280,447988,36660,1004,1503030,0,0,0,0,0,2650434,2219826,733374,375618,0,0,0,0,2118,354,0,0,0,0,0,16706,2742186,204354,209808,0,3166,1118,1198,2402,540316,2624818,36,0,0,0,1591298,596058,272190,214556,165800,126362,106234,99994,562,0,3384350,32,82,160,6,1503030,55436,278546,450518,277260,268320,,181680,42380.4,3384350,3384350,3369494,14744,2436,91958,959200,3173054,1209600,70218,0,110,0,2409017.28,0,760785.6,2,208,0,0,4408,387980,1496944,1045350,224056,12616,1692,8,0,4,3384350,4768,432,225460,391820,236674,1942502,361678,9612,108,0,716,912,2388084,16404,0,754,0,0,2470614,2996,140,0,0,0,0,0,0,0,0,29794,30552,8078,0,0,108928,16606,92160,11050,0,0,0,0,41380410,887.78,1022,801370,484748,310108,157502,337288,345942,331324,226502,177852,418,0,0
neg,30220,84,,0,0,0,0,0,0,9236,524116,879634,259366,2820,0,905396,0,0,0,0,0,1592050,1503914,127438,66758,0,0,0,0,102,44,0,0,0,0,0,13036,415112,861802,385222,0,2730,1040,1314,1258,245376,1373260,50194,0,0,0,540822,296022,196198,173390,160084,131286,104502,60210,11900,758,1719802,54,82,1968,4,905396,14032,73150,53924,92000,1310700,1310700,32660,30219.91,1719802,1719802,1714500,11432,5218,49674,506640,1675172,1209600,42828,,,,1592192.64,0.0,80280.0,,,0,0,4246,175044,745048,599464,139468,10140,1758,4,,8,1719802,2270,278,20286,45502,41306,1222794,336560,6176,0,0,114,102,1334838,51428,0,11922,0,0,1450202,740,104,0,0,0,0,0,0,0,0,7160,24388,4474,0,0,57802,8126,245680,59440,0,0,0,0,558660,,,90240,252422,228152,110632,243308,181564,172554,153036,240456,2808,0,0
neg,266,192,172,0,0,0,0,0,0,96,23452,6842,0,0,0,13658,0,0,0,0,0,34074,28928,9532,2432,0,0,0,0,84,118,0,0,0,0,0,0,30390,0,0,0,108,14,26,56,7914,22268,4,0,0,0,20980,8238,764,168,100,106,34,0,0,0,43614,0,14,10,0,13658,546,4578,4916,,,,9280,266.35,43614,43614,45262,68,370,4168,43300,30390,1209600,1542,0,0,0,21555.84,0,8759.04,0,0,0,0,0,10946,17434,1622,220,126,42,0,30,38,43614,168,28,52,2534,1068,6686,15774,3462,618,0,238,236,19758,4520,0,66,0,14,22298,100,40,0,0,0,0,0,0,0,0,324,18,6,0,0,520,164,13280,3460,0,0,0,0,0,81.78,66,9688,9408,1810,1244,7538,692,10,0,0,0,0,0
