class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2356,0,,0,0,0,0,0,0,114,101810,36472,0,0,0,63890,0,52,0,0,0,194934,188476,54484,3336,0,0,0,0,0,0,0,0,0,0,0,0,25784,7924,104688,0,1828,72,102,64,118,136208,4,0,0,0,51636,75060,8332,2484,254,162,468,0,0,0,249442,0,14,236,4,63890,862,49202,5246,1310700,1310700,1310700,54100,2356.6,249442,249442,,441,2020,24782,249100,,1209600,0,,,,123585.6,0.0,12979.2,,,0,0,0,46872,89344,1574,484,98,24,0,,0,249442,1804,26,586,6034,2542,82968,42484,1914,38,0,,,,,,,,,,140,46,0,0,0,0,0,0,0,0,490,350,122,0,0,1932,398,496360,50948,0,0,0,0,1355710,,,15392,10966,8172,6168,53384,44300,14,0,0,0,0,0
neg,31116,172,,0,0,0,0,0,0,1610,548528,1612200,655448,63374,0,1360168,0,0,0,0,0,2499298,2180800,695894,263902,0,0,0,0,742,124,0,0,0,0,0,0,1300058,1502428,78674,0,3956,2740,7668,6778,503614,2328154,28246,4,0,0,1657548,364210,186698,134940,111442,82744,91826,223924,27828,0,3195758,104,186,190,166,1360168,40804,329926,364796,230620,317460,1310700,142580,31116.79,3195758,3195758,3164486,15045,792214,72514,770740,2881160,1209600,84980,,,,1968794.88,23063.04,881342.4,,,0,0,0,84938,1350724,1177844,251396,14054,2190,14,,115758,3195758,3448,476,612050,299666,157728,1628282,175986,3524,0,0,240,736,163546,8720,0,120,0,0,1794344,2744,250,0,0,1170,24016,0,0,0,0,20832,21624,4658,0,0,102006,22132,2438840,1158294,0,0,0,0,30117060,,,940892,668678,233502,92588,182820,173980,188742,145870,246594,7494,0,0
neg,60432,110,100,0,0,0,0,0,82,101680,1874204,1759154,46512,1260,0,1794802,0,0,0,0,0,3523604,3213164,603662,264926,0,0,0,0,134,244,0,0,0,0,0,0,1275482,202680,2304730,0,1682,276,462,29598,2636434,1113784,656,0,0,0,969820,1075828,620694,466098,363060,204704,82658,30,0,0,4127716,0,558,806,14,1794802,42536,427384,175702,175200,174520,161020,87640,60431.7,4127716,4127716,4126398,21436,28268,46858,493080,3782892,1209600,82360,0,96,0,3335422.08,0.0,445311.36,0,0,0,0,3336,451680,2170874,1058562,83650,10452,4158,180,4,30,4127716,4196,534,67204,289940,117276,2229014,1056024,18662,42,0,92,624,3020148,412590,0,58308,0,50,3370162,1914,426,0,0,0,0,0,0,0,0,19802,44524,11404,0,0,77856,12242,1041800,198396,0,0,0,0,40073750,1142,1160,478114,587160,372538,185754,499880,794144,620094,166346,78224,638,0,0
neg,80254,2130706432,656,0,0,0,0,0,0,8232,645360,2248146,1648490,21400,0,1973602,0,0,0,0,0,4270456,3897716,426598,305454,0,0,0,0,752,148,0,0,0,0,0,55970,1057830,2905048,552780,0,2882,350,842,129074,3621840,816122,518,0,0,0,1065984,1175020,629106,478052,349500,344226,496418,33322,0,0,4697688,0,0,378,14,1973602,42316,217096,208574,100980,104480,123300,90620,80253.96,4697688,4697688,4718402,24706,32542,102584,1060980,4571628,1209600,138396,2,80,0,4139256.0,0.0,427983.36,0,0,0,0,0,150908,1142768,2050886,1156720,54028,14350,1968,2,6,4697688,6366,732,14680,326204,177626,2993970,1048212,3838,0,0,868,296,4010362,148732,0,10384,0,38,4166526,3290,278,0,0,0,0,0,0,0,0,22136,54172,19176,0,0,112492,21484,8161380,922362,0,0,0,0,254020,1349.94,1660,457224,738524,385880,174906,416218,503588,716602,565998,594770,17918,0,0
neg,1392,0,,0,0,0,0,0,0,102,19046,69374,1330,0,0,38094,0,0,0,0,0,96620,89844,13790,4044,0,0,0,0,0,0,0,0,0,0,0,0,29584,58580,1688,0,104,18,36,106,25672,63886,30,0,0,0,35828,44240,7422,1844,352,116,50,0,0,0,110440,0,10,86,0,38094,1042,7676,6088,,,,13540,1391.44,110440,110440,111974,290,1992,10882,110140,89852,1209600,0,,,,81096.96,0.0,8664.0,0,0,0,0,0,7920,52670,27786,1204,214,58,0,,0,110440,190,24,1090,9792,4612,23172,49426,1520,26,0,,,,,,,,,,98,30,0,0,0,0,0,0,0,0,472,0,0,0,0,0,0,0,0,0,0,0,0,391460,80.6,66,9906,15728,7514,4172,18412,33960,154,6,0,0,0,0
pos,878804,,,,,0,0,0,0,358858,10092152,35333390,8234746,86584,52,20085478,748,0,,6648,15288,39023504,30081842,15970998,8696742,,0,3850,0,,,0,0,0,0,842,4630962,20542714,23986952,4944312,0,48704,58142,144844,918010,35882654,17053170,254,4,0,0,20909294,7846716,4340736,3388142,2948084,4103974,8531334,2037078,424,0,55008986,,,,,20085478,880850,8415998,7514592,630780,585840,485180,214160,878804.9,55008986,55008986,55014526,384756,,,441880,54105782,1209600,,,,,49192932.48,0.0,4892057.28,,,0,0,55384,3828544,23662052,24408354,1936692,168722,44446,1588,,,55008986,32582,8042,2297264,2018972,10426702,37578078,1719390,24750,2,0,,,,,,,,,,,,,,,,,,,,525314,,,,,,,,,,,,,,,,5165660,9358046,7510344,3839268,7833966,7138788,7107966,3677008,2457190,17546,,
neg,35024,2130706432,392,0,0,0,0,0,0,242,87498,1413686,812964,128170,13694,1125482,0,0,0,0,0,2310530,2098964,306520,167404,0,0,1178,0,528,160,0,0,0,0,0,46958,973624,900998,534674,0,2328,520,1054,1450,36058,2413874,970,0,0,0,764700,464100,150776,125866,120652,131256,247104,451800,0,0,2617544,254,36,178,14,1125482,28620,158766,146412,118680,157080,,26120,35023.16,2617544,2617544,2603536,21202,18366,17136,192680,2456254,1209600,76022,10,134,0,1995326.4,0.0,457593.6,0,616,0,0,0,21814,354130,1305646,734300,34074,5666,624,42,50,2617544,4552,448,59328,177572,313988,1555334,335844,9004,184,0,670,482,1123072,63854,0,3606,0,10,2035040,2142,124,0,0,0,0,0,0,0,0,16328,29106,8738,0,0,55024,9100,6906020,1394964,0,0,0,0,5023160,844.86,986,478730,464592,301378,144936,262714,198336,175792,130332,274268,25176,0,0
neg,9128,176,162,0,0,0,0,0,0,7126,243576,305542,23378,0,0,245504,0,0,0,0,0,578332,542058,54408,23736,0,0,0,0,274,94,0,0,0,0,0,3138,125134,156274,295076,0,724,104,202,438,46302,519184,12668,0,0,0,183366,226228,73540,38322,22074,13794,9926,11920,452,0,632906,22,60,24,0,245504,4950,28052,26096,,,,52940,9128.85,632906,632906,635860,2734,436,62478,631120,579622,1209600,17702,0,32,0,527942.4,0.0,50976.96,0,0,0,0,0,121220,323284,117098,15078,2460,482,0,6,10,632906,1054,120,1080,40016,16666,238376,272282,9784,244,0,248,222,517506,2980,72,770,0,0,533406,420,302,0,0,0,8,0,0,0,0,2526,5650,1028,0,0,18000,3012,45880,5440,0,0,0,0,0,518.44,376,56502,118180,60460,33484,95474,94430,69860,30866,20210,156,0,0
neg,77194,0,,0,0,0,0,0,0,24740,1405078,2738196,599938,8924,0,2602842,1038,0,0,0,0,4719344,4389122,1049964,204764,0,0,0,0,0,0,0,0,0,0,0,241260,2805190,1728210,2212,0,8326,7082,12040,16532,2024962,2623206,84724,0,0,0,1687422,758926,445344,344848,270336,234032,270866,697010,68086,0,5770844,0,150,1284,278,2602842,42724,737398,310494,199520,136040,229940,246040,77193.2,5770844,5770844,5688384,26167,1928958,83676,917440,4776866,1209600,0,,,,4013769.6,0.0,749198.4,,,0,0,0,237656,1961766,2041184,477572,50756,7690,248,,0,5770844,7036,1026,3514,380494,282054,1084510,2970442,47730,64,0,,,,,,,,,,3616,534,0,0,0,0,0,0,0,0,23280,72664,13058,0,0,142812,38300,4176100,2390418,0,0,0,0,1118280,,,796976,989168,412362,171186,361178,338302,271282,235188,868658,332572,0,0
neg,32274,0,,0,0,0,0,0,0,550,96390,3764728,5201568,324930,1200,3792192,0,0,0,0,0,8481904,7752424,1097462,688736,0,0,0,0,0,0,0,0,0,0,0,2958,258556,318298,8809554,0,3882,560,890,230456,7176768,1976794,16,0,0,0,6888210,937988,691558,239410,296036,317566,18598,0,0,0,9579260,0,324,4950,0,3792192,90214,258012,838100,144300,162300,102160,142320,32274.12,9579260,9579260,9581918,18974,960964,108554,1107720,9389366,1209600,0,,,,2827498.56,6334986.24,219430.08,0,0,0,0,0,9410,363936,2354604,5978678,671414,11312,12,,96,9579260,5068,718,154386,5815358,457520,2007704,932998,15614,0,0,,,,,,,,,,12534,618,0,0,30835800,9185778,0,0,30835780,9057584,35542,32542,7030,0,0,147498,26776,5716420,1128920,0,0,0,0,6076550,2128.18,1436,6626128,1294518,691542,217516,314606,114778,65912,33608,29916,842,0,0
neg,8,8,0,2,2,0,0,0,0,62,3180,3162,0,0,0,1542,0,88,0,0,0,12090,10310,7988,162,0,0,0,0,8,0,0,0,0,0,0,0,0,558,5846,0,2680,22,16,66,104,3516,0,0,0,0,4984,354,148,266,40,8,76,452,72,4,20098,0,4,0,0,1542,144,6570,1400,,,,7820,8.29,20098,20098,23598,32,0,1914,19940,6404,1209600,222,0,0,0,1566.72,0.0,2161.92,,,0,0,0,2826,2994,584,0,0,0,0,2,12,20098,2674,6,10,18,12,2880,804,0,0,0,4,0,846,86,0,0,0,0,1760,64,44,0,0,0,0,0,0,0,0,130,0,0,328,104,32,8,3500,350,622,8,0,0,0,,,5092,1086,84,16,46,28,52,0,0,0,0,0
neg,239938,9168,8576,0,0,0,0,52,840172,7458834,5382910,985288,154096,30590,3008,6617126,0,0,0,563890,764386,12895570,11862658,4535670,1330780,0,0,0,0,4650,41600,0,0,0,0,0,4634,3177356,11429854,243106,0,10422,8762,11650,26774,3035100,11762208,34,0,0,0,3311104,5670074,1456216,990066,713554,551876,495424,1131956,532080,2600,17996590,722,1546,1602,34,6617126,221570,3385898,1147038,253280,386980,405740,252200,239937.42,17996590,17996590,18011330,89555,14528,92390,1045240,14854950,1209600,645972,0,252,0,12783527.04,0,2061484.8,46,2210,0,98742,4085114,7199786,2679228,607102,153570,29064,2304,40,0,1008,17996590,18656,1988,139714,1307530,458914,6584078,6090628,251272,2166,4,5524,108378,12809508,731554,0,207972,0,0,12865980,11760,2386,0,0,0,0,0,0,0,0,104512,189214,38110,38358076,5434420,568604,157958,80280,36308,11980036,108336,0,0,15959260,4240.62,4680,2161876,1817394,2143314,1069388,1671394,1114652,1156090,3394540,325572,730,0,0
neg,40714,764,,0,0,0,0,0,0,23246,1051360,1271308,48288,50,0,1225980,0,0,0,0,0,2197190,1991356,289672,165394,0,0,0,0,344,40,0,0,0,0,0,105162,1326662,948572,13856,0,1398,474,538,390,5978,2385250,222,2,0,0,595226,577558,233676,178780,142728,139806,393248,133230,0,0,2487500,0,606,270,150,1225980,31396,163476,125432,117720,160700,,6140,40713.62,2487500,2487500,2495504,14133,326288,3810,62240,2394252,1209600,0,,,,2170222.08,0.0,221792.64,0,120,0,0,740,109260,999528,1025580,234572,18184,5708,680,,0,2487500,3574,404,6482,154038,110064,1381956,712392,25340,2,0,,,,,,,,,,1756,160,0,0,0,0,0,0,0,0,15652,48852,9208,0,0,109932,18612,2710600,513920,0,0,0,0,807070,939.34,1088,237564,398622,291756,151784,292342,280436,212274,160394,348372,20708,0,0
pos,1032712,564,564,0,0,,,,,,,,,,,29469914,0,52,,2226,3164,51048734,44946430,8198900,5317326,0,0,2904,0,242,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59253796,2374,54,2822,64,29469914,707610,3838040,4338944,240740,211540,231740,232940,1032712.5,59253796,59253796,5621234,39206,82,,1108840,5467246,1209600,131554,1396,360,0,50815407.36,0.0,6812172.48,0,0,,,,,,,,,,,0,2,59253796,,,,,,,,,,,524,300,4436166,400878,0,11048,0,0,4475214,3128,36,0,0,0,0,0,0,0,0,413462,51184,14258,0,0,159772,34562,6920,700,5615798,20114,0,0,0,2551.56,1890,,,,,,,,,,,0,0
neg,1990,0,,0,0,0,0,0,0,190,8758,97932,8436,0,0,54910,0,64,0,0,0,126282,118832,10706,2998,0,0,0,0,0,0,0,0,0,0,0,4686,82130,2784,25716,0,1844,242,484,1358,40010,71342,36,0,0,0,57508,36180,11296,6888,2312,438,622,72,0,0,137030,336,796,108,2,54910,890,4682,5968,,,,10240,1990.17,137030,137030,136780,457,2958,13440,136460,115316,1209600,0,,,,102818.88,0.0,10713.6,,,0,0,0,450,52946,59710,1986,200,24,0,,0,137030,1676,24,3730,2864,6132,91884,8484,522,0,0,,,,,,,,,,134,26,0,0,0,0,0,0,0,0,612,482,136,0,0,2486,406,163280,17614,0,0,0,0,990180,,,13242,11142,5930,2890,5810,76122,164,6,10,0,0,0
neg,34,32,28,0,0,0,0,0,0,1210,6824,2818,780,0,0,4718,0,0,0,0,0,10662,6162,9522,1704,0,0,0,0,44,40,0,0,0,0,0,0,11632,0,0,0,100,26,28,30,764,10484,200,0,0,0,9846,1394,260,76,28,18,10,0,0,0,20222,4,10,2,0,4718,334,4816,4668,,,,9320,34.07,20222,20222,22466,23,0,1818,19940,11632,1209600,924,0,4,0,5830.08,0.0,5734.08,0,0,0,0,0,6546,3102,1760,142,82,0,0,0,4,20222,150,16,32,324,478,3216,5606,1758,52,0,58,130,6278,68,0,4,0,16,6346,104,48,0,0,0,0,0,0,0,0,266,0,2,0,0,234,86,660,66,0,0,0,0,0,62.08,64,6364,4288,748,58,100,74,0,0,0,0,0,0
neg,61162,464,448,0,0,0,0,0,0,45942,1206230,1698354,843502,43184,2412,1782510,10484,64,0,0,0,3408376,2864718,683638,408984,0,0,0,0,824,370,0,0,0,0,0,23580,1907882,1501306,406856,0,4532,1328,2458,58302,2109558,1663072,374,0,0,0,1075388,1183876,352288,251848,191808,213336,390120,179260,1700,0,4093512,30,44,682,22,1782510,50352,309162,369356,224620,176520,189520,79980,61161.46,4093512,4093512,4066046,24032,106896,33836,450140,3839624,1209600,98926,2,82,0,3405634.56,36783.36,393129.6,0,0,0,0,314,523820,1247204,1534158,496604,31356,5840,328,8,42,4093512,8764,1326,127802,232284,263946,2547304,621164,36434,600,0,728,1314,718278,54154,0,96782,0,58,3439024,3608,452,0,0,230,37008,0,0,0,0,31018,34042,7006,0,0,95530,15636,8049940,1276638,0,0,0,0,1479860,2799.62,2958,467666,685918,462256,251078,585116,559300,331424,178762,287268,30836,0,0
neg,126672,546,482,0,0,0,0,0,55606,1576198,4271228,2040266,109940,4944,0,3425748,0,36,0,27382,42902,7147566,6314206,1302990,692106,0,0,0,0,246,722,0,0,0,0,0,0,63440,1625684,6369058,0,8062,5442,6382,7730,294702,7707624,28240,0,0,0,2934556,2597876,942680,533646,357942,279010,197296,116034,45660,53482,8479978,18096,1134,2092,18,3425748,103678,617184,676394,164580,173640,176340,176540,126672.27,8479978,8479978,8374658,41920,120,108870,1199180,8063698,1209600,321714,8,82,0,7227720.0,0.0,827694.72,12,1442,0,0,162246,999480,2950524,2724418,1043968,168060,9446,40,40,44,8479978,8696,1118,172206,637086,1980580,5224784,33678,34,0,0,458,1176,7279260,2318084,0,112,0,0,7283068,7272,202,0,0,0,0,0,0,0,0,53748,30236,6034,19138600,2259112,402068,51768,35730840,3577866,8247268,1436,0,0,11449820,4489.24,4082,882664,1458420,1147922,509812,1140354,660436,531992,1689804,36754,24,0,0
neg,40360,66,66,0,0,0,0,0,0,25314,442682,1423320,831812,45376,376,1064912,0,0,0,0,0,2516488,2176562,624886,280364,0,0,0,0,150,26,0,0,0,0,0,102812,1248206,1308494,109368,0,1942,1116,1344,13770,1695140,1055432,136,0,0,0,1067168,722878,284540,187254,132564,101806,142204,130460,6,0,3142210,50,524,510,0,1064912,30990,460794,162184,210720,275020,,132380,40360.43,3142210,3142210,3143004,15578,522,68600,714620,2768880,1209600,70918,4,78,0,2304586.56,0.0,462069.12,0,0,0,0,284,166510,814816,1210714,550844,21310,4282,120,0,6,3142210,3852,486,20812,136296,132456,1623498,822274,29116,90,0,104,54,2301566,64728,0,422,0,16,2322502,1676,166,0,0,0,0,0,0,0,0,20218,34050,6678,0,0,74048,17036,60180,6604,0,0,0,0,39360660,852.78,1196,478490,404302,367512,221944,483926,401516,212870,104186,93978,156,0,0
neg,20624,100,,0,0,0,0,0,143042,729512,170390,3778,0,0,0,444724,0,0,0,101872,138214,869550,880790,174948,54830,2,0,0,0,78,218,0,0,0,0,0,0,182,610618,435922,0,1958,68,66,78,138,501124,494824,45768,2698,0,297494,202630,159328,97936,62836,45130,32652,26392,16254,106070,1146644,150,430,224,0,444724,10990,104914,69742,,,,173100,20623.58,1146644,1146644,1139170,7132,1300,113372,1144360,1047122,1209600,0,,,,968338.56,0.0,76428.48,8,192,0,4498,150618,187094,226070,327696,128506,21338,818,84,,0,1146644,2022,116,32966,34026,35170,803078,132662,6602,78,2,,,,,,,,,,590,56,0,0,0,0,0,0,0,0,7514,10308,1954,1662926,187608,36086,5086,4961420,518396,69586,26552,0,0,0,507.54,360,80932,95360,76194,31522,65054,77824,129252,461828,28412,344,0,0
neg,69560,2130706432,874,0,0,0,0,0,0,1626,743444,2975706,1181238,120568,12714,2058978,0,0,0,0,0,4419242,3768896,887154,554796,0,0,6520,0,3174,480,0,0,0,0,0,79526,2789258,1333414,833098,0,3776,676,1170,66084,3429662,1532146,1782,0,0,0,1694478,956242,338826,280946,240534,242026,565342,709632,7270,0,5307250,338,278,742,146,2058978,55056,403394,479440,149080,171480,231360,55240,69559.58,5307250,5307250,5300960,39925,3316,40232,457680,5035296,1209600,145510,2,324,0,4167357.12,0.0,861679.68,0,0,0,0,0,166122,1295024,2670968,850032,47320,5550,280,18,38,5307250,7394,860,56090,505378,367646,3146782,912214,38664,268,0,1258,1246,2982250,191204,0,4596,0,50,4267016,4774,1230,0,0,0,0,0,0,0,0,33614,57712,23344,0,0,99276,16410,19075400,1995054,1751214,4818,0,0,18269430,1556.58,1880,908802,1036178,662116,308720,602904,548096,488044,258990,208176,13270,0,0
neg,202596,2130706432,120,0,0,0,0,0,0,151446,3764618,6031674,1398884,34716,724,5063410,0,0,0,0,0,10315248,8967520,1947208,1106884,0,0,0,0,124,12,0,0,0,0,0,54314,4307794,5668276,1351678,0,6564,1030,2284,85080,6019756,5249180,18168,0,0,0,2801198,3214664,1377480,1277982,1126036,758506,573236,254406,822,0,12264116,232,16,486,16,5063410,120260,1175090,750452,164400,207520,193800,14720,202595.42,12264116,12264116,12222426,72886,4820,112,143820,11384330,1209600,106004,4,50,0,10651637.76,0.0,723110.4,0,0,0,0,8904,1552518,5519910,3720218,539576,33870,8906,428,0,0,12264116,13926,1868,79794,326284,490004,8349538,2067742,54966,208,0,320,14,2343158,171142,0,65230,0,0,4195296,2352,446,0,0,0,0,0,0,0,0,70278,70556,29932,0,0,109198,16938,26053920,2664258,0,0,0,0,9344770,4323.4,4672,798072,1673658,1287388,679822,1425704,1573500,1761392,1177952,964768,39806,0,0
neg,14,36,34,0,0,0,0,0,222,2660,1966,3184,0,0,0,3116,0,0,0,166,1124,11484,8274,12202,974,0,0,0,0,48,86,0,0,0,0,0,0,512,1918,5602,0,76,8,16,736,192,386,6360,228,30,0,6514,454,150,80,56,64,54,366,94,200,23864,0,2,2,0,3116,172,8888,3280,,,,12060,14.73,23864,23864,24730,27,28,2202,23680,8086,1209600,418,2,0,0,2469.12,0.0,4675.2,0,28,0,206,1272,1888,3650,332,684,0,0,0,22,26,23864,984,22,16,268,192,2230,3872,442,6,0,92,236,3062,144,0,0,0,0,3136,86,60,0,0,0,0,0,0,0,0,166,0,0,1992,608,52,16,5360,538,76988,12,0,0,0,106.6,56,5700,1948,258,32,56,32,6,0,0,0,0,0
neg,38998,1118,1056,0,0,0,0,0,0,15388,1082842,1534046,179508,380,0,1240616,0,0,0,0,0,2528592,2157402,448292,283896,0,0,0,0,1526,522,0,0,0,0,0,36462,1720248,1045504,9950,0,2916,700,1022,18808,1783114,1005244,360,0,0,0,1218248,532456,254660,172598,143462,168610,302894,19236,0,0,2977828,0,222,2446,22,1240616,44306,222740,224526,184260,175320,,80580,38998.87,2977828,2977828,2974164,12704,25092,49802,549340,2812164,1209600,114152,0,176,0,2404649.28,0.0,403776.0,0,0,0,0,2,107754,1226546,1158648,279738,28820,9574,1082,14,20,2977828,5928,818,2796,200982,163064,2101440,333540,3596,0,0,1708,1156,2072866,66402,0,24548,0,28,2443482,3724,386,0,0,0,0,0,0,0,0,22714,46082,7218,0,0,113824,23690,745760,116468,0,0,0,0,964690,1945.74,1894,436746,554690,512590,254916,414480,226386,144340,99112,168146,758,0,0
neg,32066,1332,1266,0,0,0,0,0,0,392,160862,1320742,483030,23974,2226,842560,0,0,0,0,0,1791678,1581242,334256,175608,0,0,0,0,1868,320,0,0,0,0,0,164156,1391870,170358,264842,0,2472,856,1086,85888,1374620,526248,56,0,0,0,660816,587638,193444,134192,92036,71130,91926,160044,0,0,2126250,3998,278,4234,6,842560,22972,188796,143744,199700,,,130880,32066.35,2126250,2126250,2128840,12077,1756,89294,912820,1991226,1209600,46230,2,50,0,1701065.28,0.0,287661.12,0,0,0,0,0,56604,708518,1009196,201490,12924,2386,108,22,48,2126250,3636,360,37714,178852,90112,1314576,351106,14818,52,0,1698,884,1674094,664996,0,84,0,14,1714346,1366,48,0,0,0,0,0,0,0,0,11840,11124,3482,0,0,42604,10094,66080,7384,1902058,438,0,0,31066380,715.88,796,306326,251524,196998,102182,290942,214802,235072,381010,12370,0,0,0
neg,78590,2130706434,176,0,0,0,0,0,0,7426,1013426,3746684,1000338,63914,1358,2324536,0,0,0,0,0,5197114,4540368,851304,552554,0,0,0,0,216,54,0,0,0,0,0,122160,1849282,2415366,1446334,0,3416,840,2614,76406,3708730,2040838,298,0,0,0,2097062,1394530,514700,371388,283454,264924,509580,397504,0,0,6049280,328,76,426,36,2324536,59720,369300,477712,140200,174660,191940,148620,78589.43,6049280,6049280,6018740,38371,77128,114038,1200240,5833158,1209600,163766,2,198,0,4605379.2,0.0,1223816.64,0,0,0,0,544,183890,1886880,3039492,676606,37848,7640,242,344,352,6049280,7976,962,377254,666810,362180,3499034,898468,20314,144,0,266,140,2093882,237032,0,54618,0,50,4663036,3338,406,0,0,0,0,0,0,0,0,33732,55120,28588,0,0,120436,23084,27334800,4442728,0,0,0,0,38589440,2534.16,2040,1268620,1140056,644180,316132,633452,580098,451984,326904,453282,18434,0,0
neg,59678,320,268,0,0,0,0,0,1058014,2531716,493746,32122,3204,2626,0,1504262,0,118,0,364376,531124,3514498,3555854,2160044,231930,4,0,0,0,1338,2308,0,0,0,0,0,0,1026,718308,3402094,0,6250,5006,7156,12416,130270,3960326,4,0,0,0,963778,1405686,1029176,303980,134958,87354,66168,127664,2664,0,6039290,878,822,1964,4,1504262,38780,1812812,346664,449300,411280,445720,409000,59678.32,6039290,6039290,6049330,18417,38,118316,1197240,4121428,1209600,93228,0,104,0,3168936.96,157511.04,790691.52,52,1060,0,270146,2321332,1351178,139040,32150,7026,556,0,0,4,16,6039290,6546,844,231196,432910,214944,2711018,506186,17720,64,0,240,3616,3153572,1503784,0,15942,0,0,3198806,3616,1182,0,0,0,163940,0,0,0,0,23800,8376,1666,0,0,89008,12882,7700,772,0,0,0,0,19678320,1605.58,1674,976328,543204,217076,110778,248018,738768,1277800,8628,828,0,0,0
neg,38962,2130706432,554,0,0,0,0,0,0,15606,694208,1867514,378740,8248,2,1411336,0,0,0,0,0,2635980,2204888,521342,320560,0,0,0,0,2888,976,0,0,0,0,0,478704,2218570,242630,24414,0,3136,850,1614,1634,27886,2927978,1220,0,0,0,1129456,456692,183162,177350,208180,343734,460044,5700,0,0,3158716,0,10,364,46,1411336,40602,236688,282580,191660,214860,,102220,38961.21,3158716,3158716,3146022,16336,43050,64706,725880,2964318,1209600,130376,2,138,0,2567086.08,0.0,391876.8,0,246,0,0,0,37828,757782,1503402,564422,76732,20444,3708,4,12,3158716,8868,1326,84948,234358,501564,1938498,192738,2018,0,0,804,2722,904300,42568,0,5644,0,8,2606658,4998,858,0,0,0,0,0,0,0,0,29324,54310,17660,0,0,87846,12022,18253260,2120858,0,0,0,0,467350,1823.5,2758,428344,818358,499426,218046,348082,239662,158914,100984,145674,6828,0,0
neg,1634,4,2,0,0,0,0,0,36232,57090,15636,2562,0,0,0,44854,0,0,0,12620,17098,112564,109892,78472,3892,6,0,0,0,8,8,0,0,0,0,0,0,0,56954,54566,0,2708,256,618,2736,1936,43542,50102,8214,1408,0,41540,13596,21168,21798,6278,3548,1642,1152,602,196,203824,62,126,282,2,44854,1152,63622,14662,,,,77660,1634.15,203824,203824,195088,448,0,19066,202760,111716,1209600,1844,0,14,0,81316.8,0,28145.28,24,102,0,936,25200,18832,63876,2616,52,8,0,0,14,18,203824,2582,74,64,3884,2252,11370,88444,2850,0,0,4,10,80540,48904,0,4,0,0,84496,446,146,0,0,0,0,0,0,0,0,1218,96,20,3408,1318,1140,186,300,30,9400,454,0,0,634200,805.22,186,31120,10488,3554,2018,6472,5080,7218,45548,22,0,0,0
neg,59576,210,202,0,0,0,0,0,0,338,624400,2492804,598416,9168,12,1616168,0,0,0,0,0,3308784,2796202,602072,428782,0,0,0,0,184,74,0,0,0,0,0,366122,2559650,125272,674094,0,3632,1132,1610,268268,2804852,644900,744,0,0,0,1205904,804934,338712,258278,243588,419406,454316,0,0,0,3911632,0,62,558,6,1616168,44966,343618,257316,172240,181780,195180,45120,59575.47,3911632,3911632,3918688,25493,4268,22994,274020,3725138,1209600,133440,2,48,0,3399850.56,0.0,321092.16,0,0,0,0,0,36784,1030296,2053772,566388,28164,7744,1990,4,8,3911632,7084,820,81070,178502,137932,2368698,927406,23394,232,0,414,180,2885968,214956,0,880,0,32,3428142,2596,242,0,0,0,0,0,0,0,0,27382,61840,22768,0,0,75414,12400,8767520,964660,0,0,0,0,810170,1571.74,1716,357828,761868,502142,222040,439876,461568,397674,245362,326402,10378,0,0
