class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,51514,160,150,0,0,0,0,0,0,594,429358,2291380,598866,20876,0,1550918,0,0,0,0,0,3144436,2865972,306520,230924,0,0,0,0,638,156,0,0,0,0,0,58396,2032242,1195480,54956,0,2546,340,596,60646,2596900,677568,2478,0,0,0,1127972,670052,254096,216874,204416,231936,558956,76772,0,0,3451414,0,144,60,8,1550918,37116,185092,120898,97840,108540,,95660,51514.43,3451414,3451414,3468528,18306,143582,100798,1026380,3341074,1209600,107320,0,76,0,2850433.92,0,486907.2,0,0,0,0,412,42574,741334,1703912,780492,61616,9798,936,0,6,3451414,4688,576,10382,385230,103178,2136082,693256,7672,10,0,212,358,2346342,988,0,494,0,20,2874350,1972,324,0,0,0,0,0,0,0,0,18092,46728,9496,0,0,130446,22362,1227720,365660,0,0,0,0,11514440,901.02,1042,513266,551826,425794,199304,377384,312338,355028,294088,310144,1902,0,0
neg,6684,2130706432,168,0,0,0,0,0,0,308,77122,247996,61288,0,0,173050,0,0,0,0,0,364228,338126,33038,20084,0,0,0,0,78,42,0,984,4930,7342,10982,15502,145494,111066,90414,0,2456,80,106,132,7840,376096,4,0,0,0,119862,212804,34720,12596,5378,1280,74,0,0,0,397342,12,12,910,0,173050,3538,14458,18516,,,,32300,6684.42,397342,397342,401202,1592,0,39306,396640,386714,1209600,7394,2,20,0,355338.24,0.0,28972.8,0,26,0,0,0,13670,148550,179662,43092,1500,240,0,8,38,397342,2538,84,640,21200,6588,93374,258370,3894,26,0,272,144,359290,226974,0,6,0,18,359362,250,54,0,0,0,0,0,0,0,0,1692,520,410,0,0,5516,1206,2153280,215324,12316,194,0,0,5684430,297.98,168,33306,41062,23872,13238,129830,137856,3384,3866,300,0,0,0
neg,2284,106,76,0,0,0,0,0,0,56,21206,83932,26018,0,0,64374,0,0,0,0,0,127898,119050,16318,5838,0,0,0,0,66,38,0,0,0,0,0,8512,97258,8506,16936,0,122,36,42,80,46326,84606,0,0,0,0,70736,39420,12546,6502,1476,332,160,40,0,0,144246,328,430,6,0,64374,1140,10878,5412,,,,16060,2284.67,144246,144246,147270,463,11584,14234,143940,131212,1209600,2796,0,6,0,120965.76,0.0,10140.48,0,0,0,0,0,15572,51612,62908,794,286,40,0,0,4,144246,176,24,1560,5890,3398,72588,46618,944,14,0,164,164,115492,50588,0,10,0,0,121676,92,34,0,0,0,0,0,0,0,0,530,1658,292,0,0,4492,622,2220,8134,8194,1164,0,0,1284600,96.22,62,10956,13158,12536,7440,19718,65818,1548,34,4,0,0,0
neg,32,32,24,0,0,0,0,0,0,126,838,11708,0,0,0,4280,0,0,0,0,0,19768,16836,5528,1144,0,0,0,0,26,12,0,0,0,0,0,0,11258,0,1414,0,1590,20,46,42,1042,9902,30,0,0,0,10726,986,404,118,54,222,160,2,0,0,25334,0,4,0,0,4280,284,2476,2970,,,,5300,32.32,25334,25334,28442,31,70,2270,25060,12672,1209600,752,0,4,0,5522.88,0.0,5662.08,0,0,0,0,0,1156,8976,2434,106,0,0,0,16,20,25334,1568,10,28,212,524,3182,5466,1430,252,0,52,32,4796,30,14,72,0,0,6590,80,64,0,0,0,0,0,0,0,0,192,0,2,0,0,260,74,1340,520,0,0,0,0,0,223.88,54,7762,4126,544,100,100,38,2,0,0,0,0,0
neg,59254,86,60,0,0,0,0,0,0,320,354216,2721842,560528,7226,260,1786316,0,0,0,0,0,3407542,3152760,397954,197242,0,0,0,0,160,46,0,0,0,0,0,224842,2110632,1087270,221648,0,2076,1172,1460,5778,2011970,1621914,20,2,0,0,1336116,935212,507436,380726,246608,133104,76228,28962,0,0,3806166,440,840,306,0,1786316,34870,210484,186530,111460,119800,137360,23120,59254.0,3806166,3806166,3819430,19539,220,14280,170500,3644392,1209600,95260,0,188,0,3381026.88,0.0,260797.44,0,0,0,0,0,11314,1930374,1565974,114036,18398,4270,26,0,4,3806166,4288,528,3126,145868,113556,1981294,1370544,24922,266,0,126,110,3361820,44300,110,17938,0,0,3407736,1984,170,0,0,0,0,0,0,0,0,17140,36798,7560,0,0,75224,13054,34380,3712,0,0,0,0,58253980,1245.02,1352,281572,566986,573576,332012,774406,590752,298572,112348,109338,4830,0,0
neg,1180,16,16,0,0,0,0,0,2700,46686,88484,25918,9494,0,0,66972,1926,0,0,8066,17750,145740,126062,53208,17348,0,0,0,0,18,24,0,0,0,0,0,0,122608,40622,10052,0,1126,34,20,428,722,568,157330,12006,1048,0,133050,21234,8034,4116,2276,2292,1326,586,314,54,207134,48,36,448,0,66972,1238,11674,40024,,,,51760,1180.92,207134,207134,202878,478,0,19912,205920,173560,1209600,2002,14,32,0,60404.16,82006.08,29792.64,14,94,0,1924,16938,36002,41048,43638,24630,8324,776,2,8,14,207134,1662,92,32560,31442,13356,18410,69982,5664,114,0,36,22,63204,44234,0,0,0,0,63896,348,36,0,0,0,0,0,0,2840,88406,1398,84,64,0,0,696,146,32300,3234,0,0,0,0,180950,389.78,310,114094,10352,1592,624,1758,2706,37378,4644,134,0,0,0
neg,79736,400,352,0,0,0,0,0,0,71922,1902746,2630352,558960,28670,320,2818470,22748,0,0,0,0,4514962,3914932,908284,524260,0,0,0,0,1768,376,0,0,0,0,0,68930,1699228,2107322,1317490,0,3132,584,942,1338,35886,5148648,2440,0,0,0,1272656,1332666,513878,460620,396628,334814,327134,544304,10270,0,5423922,98,52,540,8,2818470,74290,399324,504650,193760,238200,161940,100040,79735.85,5423922,5423922,5427510,37869,8388,52316,576680,5192970,1209600,114762,0,92,0,4660327.68,0.0,528580.8,2,228,0,0,176,449970,2130790,2100190,479446,25696,6374,328,2262,2270,5423922,7040,802,94172,298568,168538,3001020,1596248,26428,154,0,582,1122,3874748,197300,0,11940,0,0,4694334,3372,356,0,0,0,0,0,0,0,0,46128,71576,13600,0,0,96962,15622,1901180,258838,0,0,0,0,8777700,1368.14,1776,550292,936078,782356,396060,980412,882736,405278,94920,151758,13080,0,0
neg,239702,514,0,326,642,0,0,0,111606,4512808,6564620,2378958,434022,50718,170,6528668,0,0,0,77800,115336,10878556,8012392,4785052,2636828,0,0,3314,0,542,850,0,0,0,0,0,0,488100,7766840,5797962,0,16666,43024,59494,101404,304134,6601020,6911726,15434,0,0,4960746,4148206,1876856,998930,568694,403604,309898,404664,211574,169730,15744070,2334,19420,2908,18,6528668,342222,2205664,2567818,436320,434740,446440,432760,239702.89,15744070,15744070,15543842,83649,924,98546,1198440,14059012,1209600,283404,0,0,0,11754782.4,0.0,2290093.44,412,3834,0,1450,596726,1822912,5505472,4272232,1411226,400572,42200,112,0,396,15744070,14194,1558,258680,1758408,2423958,9511570,84524,10,0,0,0,0,0,0,0,0,0,0,0,11616,2244,0,0,0,0,0,0,0,0,169312,19954,8396,22277116,2765490,211132,46360,81642600,8230414,15259826,15152,0,66,132702180,5166.98,5296,2392648,1526618,710972,389888,735400,1268754,2602526,4377546,48550,0,2,0
neg,64154,0,,0,0,0,0,0,718,184484,2422290,2086036,156478,5828,534,2593960,0,52,,2062,5574,3833208,2906902,1235398,825130,0,0,2994,0,0,0,0,0,0,0,0,70998,2070602,280806,2433962,0,8174,8998,16866,31334,2714068,2076914,8,4,2,0,1683092,761172,377846,294758,209440,204018,420976,701462,196034,7570,5071518,354,456,1152,372,2593960,110864,493234,733584,310180,354420,270380,59340,64154.87,5071518,5071518,,38423,431250,,219460,,1209600,0,,,,4223143.68,0.0,627574.08,,,0,0,26146,1015984,2786652,953174,59096,12304,2982,30,,0,5071518,3910,758,250754,212226,268478,3556906,543992,19330,14,0,,,,,,,,,,4052,220,,,,,,,,,77402,61782,13684,0,0,161700,31990,5319340,1244640,0,0,0,0,,,,660230,1138572,677890,436468,1473620,465604,3842,138,4,0,0,0
neg,1370,28,18,0,0,0,0,0,0,32806,39156,50812,622,0,0,47222,0,0,0,0,0,95338,84576,33808,4496,0,0,0,0,4,40,0,0,0,0,0,4322,17896,30896,70282,0,37466,182,192,438,900,1270,82948,0,0,0,45858,19966,15194,7128,4902,7628,3026,16298,3012,384,129220,2,4,0,0,47222,1070,26046,7590,,,,33180,1369.1,129220,129220,172904,685,0,12326,128540,123630,1209600,3004,0,4,0,70414.0,0.0,14871.36,2,72,0,0,1310,15722,50174,31822,14136,10230,2,0,0,4,129220,38576,70,74,1226,1082,19538,61044,1786,0,0,16,100,72064,20190,0,1092,0,0,72178,208,130,0,0,0,0,0,0,0,0,780,0,0,0,0,0,0,0,0,38190,84,0,0,369120,739.36,314,17256,12948,7222,3422,43708,4956,7070,25538,1234,42,0,0
neg,16,26,26,0,0,0,0,0,0,24,3470,1784,0,0,0,1628,0,0,0,0,0,8224,6314,15578,486,0,0,0,0,20,10,0,0,0,0,0,0,0,0,5278,0,74,6,10,186,1188,510,3304,0,0,0,3224,622,364,166,430,402,56,12,2,0,23820,0,2,18,0,1628,140,14400,1166,,,,15460,15.93,23820,23820,25936,20,0,2314,23680,5326,1209600,222,2,2,0,2401.92,23.04,1499.52,0,12,0,0,0,1748,2270,634,626,0,0,0,0,4,23820,1440,22,2,6,12,962,1974,860,0,0,28,8,2438,154,0,0,0,0,2566,50,56,0,0,0,286,0,0,0,0,142,0,0,0,0,0,0,0,0,0,8,0,0,0,84.78,40,2972,2008,136,26,62,74,0,0,0,0,0,0
neg,79186,2130706432,196,0,0,0,0,0,0,5596,799754,3134786,1331006,103856,5568,2377994,0,0,0,0,0,4795756,4156894,1005912,546042,0,0,0,0,880,288,0,0,0,0,936,506042,2954554,1843214,75820,0,3886,1696,2090,6328,306294,5059608,664,0,0,0,1853410,1440158,629394,434522,319360,231710,248170,223732,110,0,5802676,102,594,324,74,2377994,73328,594880,408880,173840,189920,259560,133920,79185.04,5802676,5802676,5809934,31738,8148,89592,951200,5380566,1209600,187920,4,116,0,4759844.16,0,615695.04,10,354,0,0,0,132094,1799932,2537872,848350,52664,9380,274,28,64,5802676,8424,802,111572,382904,191226,3703982,944662,36774,220,0,370,694,4763456,60360,0,6274,0,32,4812338,2844,366,0,0,0,0,0,0,0,0,45692,65774,38364,0,0,128596,26136,23303000,2380046,0,0,0,0,2611170,1581.04,1982,656378,1020344,890654,470972,904446,657344,430314,225008,122376,2730,0,0
neg,60676,2130706434,1034,0,0,0,0,0,0,2538,190520,2340928,1248956,30304,280,1659566,0,0,0,0,0,3490014,3135686,570218,305884,0,0,0,0,2096,482,0,0,0,0,0,80082,1391210,1660170,682064,0,2548,2282,6886,11022,461334,3329230,224,0,0,0,882388,1213362,496956,357926,237210,159972,195212,268848,1652,0,4060760,360,1484,326,10,1659566,42424,360758,208232,211560,147960,157280,47680,60676.5,4060760,4060760,4076550,25379,4588,40038,425620,3813526,1209600,117752,2,62,0,3430747.2,0.0,380695.68,36,790,0,0,0,16514,982544,2282092,505600,21422,5218,136,52,58,4060760,4408,584,77520,163978,204316,2906282,443434,12954,50,0,1808,1308,3206334,99548,0,9240,0,126,3452926,2236,156,0,0,0,0,0,0,0,0,24862,56608,21698,0,0,95644,15696,17961220,1832990,0,0,0,0,21496080,1175.1,1226,402968,623482,502332,297252,705312,619924,341828,152380,158664,9384,0,0
neg,39172,222,196,0,0,0,0,0,0,11744,232158,1598496,580616,32262,6440,1278274,0,0,0,910,1414,2186182,1905990,371552,223280,0,0,0,0,618,146,0,0,0,0,0,3414,1211614,1231868,14820,0,1980,632,948,77798,1431190,934616,14548,4,0,0,733726,592268,244310,197746,173030,164760,173846,182016,14,0,2559220,124,106,636,0,1278274,33892,173958,195520,173680,172700,,18620,39171.47,2559220,2559220,2549968,17564,0,9618,133800,2461716,1209600,62688,0,82,0,2199427.2,0.0,260332.8,0,0,0,0,8342,69764,728346,1266638,360510,22884,4954,278,32,38,2559220,4502,566,50898,67298,90158,1462064,771442,14716,72,0,320,464,2201494,408150,0,158,0,0,2216526,1960,236,0,0,0,0,0,0,0,0,20072,22548,6482,0,0,78484,13330,48920,5160,132934,14046,0,0,956130,1251.48,1360,271400,344186,284208,149618,555670,777196,76444,2582,412,0,0,0
neg,181284,630,586,84,1718,0,0,0,399442,3234480,3686510,2044820,418612,26288,2242,4529236,1990,0,0,299226,538478,7960820,6603640,3573758,1390456,14,0,0,0,1012,5434,0,0,0,0,4792,209296,1191092,7028428,1378786,0,11614,6798,14354,22838,164018,4282928,4995404,308580,5860,0,4348676,1872702,894410,658272,429826,308252,268750,215096,108228,708182,11835660,5550,12562,12532,126,4529236,138946,2377386,1187112,499180,334700,342080,427620,181283.2,11835660,11835660,11689242,57727,6936,78092,929460,9819602,1209600,244326,46,178,0,9202865.28,0.0,605346.24,250,3348,0,9616,353956,900068,2746050,3164410,1664058,600136,303318,70782,0,120,11835660,17774,2502,357830,233670,697052,8026654,445266,31566,80,0,384,15484,8095936,5440972,0,1024,0,0,9274958,7072,5690,0,0,0,0,0,0,0,0,85522,21100,3756,17150182,2372462,225114,35888,7589340,858390,11551046,60962,0,0,141283040,5652.32,5940,660370,1136920,855414,399696,828842,953174,4850870,119628,7480,0,0,0
neg,39534,216,202,0,0,0,0,0,0,3190,211156,1758240,945542,74646,7264,1224288,0,0,0,0,0,2747940,2327834,950248,324198,0,0,0,0,658,248,0,0,0,0,0,72254,1990750,519462,417572,0,3884,4676,9034,54170,1817180,1110938,156,0,0,0,1225218,747174,231874,183362,162546,158872,151672,139320,0,0,3699204,292,380,424,12,1224288,37776,607416,339730,286400,380560,264620,8980,39533.62,3699204,3699204,3681014,16606,126,212,59220,3000038,1209600,92776,2,86,0,2327302.08,0.0,669216.0,0,0,0,0,0,19118,738428,1590146,594380,50410,7100,456,2,6,3699204,7148,998,96664,359052,253980,1876254,388722,17050,170,0,356,662,2300512,30060,0,1612,0,34,2332550,3880,746,0,0,0,0,0,0,0,0,22734,33306,5886,0,0,110704,16734,57200,8874,0,0,0,0,0,1889.74,2128,694228,571696,360482,170902,312164,272838,217642,156538,236674,6874,0,0
neg,586,38,36,0,0,0,0,0,28,30960,46440,1000,0,0,0,41002,0,0,0,3302,5350,116380,109736,28614,3988,0,0,0,0,38,24,0,0,0,0,0,0,0,32042,46386,0,388,158,216,966,594,16150,58480,1476,0,0,53604,9074,6692,3406,1628,1406,1180,614,270,554,148390,10,26,24,0,41002,790,20080,8410,,,,27940,586.93,148390,148390,140114,279,2,14492,147660,78596,1209600,2100,6,14,0,36393.6,25340.16,17351.04,14,84,0,0,13618,25630,27846,9392,1452,464,26,0,2,6,148390,1304,92,720,2002,3624,28640,37648,4348,50,0,70,74,39288,15852,0,60,0,0,39380,186,160,930,74414,0,0,0,0,0,0,772,142,22,0,0,964,180,29520,2976,60930,54,0,0,0,284.24,230,43014,10522,2650,1742,2610,5636,8162,4092,0,0,0,0
neg,8,10,6,0,0,0,0,0,0,3066,1478,1116,0,0,0,2024,0,220,0,0,66,11626,9988,5750,148,0,0,0,0,8,2,0,0,0,0,0,0,0,548,5112,0,918,10,10,4,470,4248,0,0,0,0,4400,510,84,154,54,42,80,304,22,10,17390,0,6,4,0,2024,134,4516,1218,,,,5600,8.96,17390,17390,23748,19,76,1656,17220,5660,1209600,226,2,2,0,1756.8,213.12,2836.8,,,0,0,2542,1064,1170,588,296,0,0,0,0,4,17390,866,8,22,4,26,2182,2252,300,0,0,14,4,1206,68,0,0,0,0,1962,36,54,0,0,30,248,0,0,0,0,132,8,2,630,104,28,8,440,44,15220,32,0,0,0,,,4092,1392,30,28,22,18,70,8,0,0,0,0
neg,14,0,0,0,0,0,0,0,0,5924,1242,1972,0,0,0,972,0,0,0,1524,4012,6030,5582,17190,474,0,0,0,0,14,22,0,0,0,0,0,0,0,2214,6924,0,58,2,12,768,362,414,7522,0,0,0,7468,572,74,70,84,198,460,58,14,140,24770,4,4,2,0,972,148,14672,2500,,,,17000,14.25,24770,24770,25914,31,638,2410,24520,9180,1209600,290,2,0,0,2588.16,0.0,5457.6,2,10,0,0,5428,1260,942,702,806,0,0,0,0,0,24770,1178,12,16,8,152,2542,4390,774,66,0,0,44,2288,68,0,0,0,0,2756,54,110,0,0,0,0,0,0,0,0,222,0,0,0,0,64,14,5440,2828,0,10,0,0,0,0.72,42,6828,2010,34,6,14,46,182,10,0,8,0,0
neg,1018,2130706432,10,0,0,0,0,0,0,1572,64070,8406,0,0,0,35572,0,0,0,128,224,76866,68782,18218,4054,0,0,0,0,4,0,0,0,0,0,0,0,0,42878,31170,0,314,208,230,264,1242,4730,67060,0,0,0,34412,11444,11684,7622,4654,2816,1098,318,0,0,95240,14,4,22,0,35572,816,10714,7302,,,,17740,1018.72,95240,95240,95542,270,0,9232,94680,74914,1209600,1914,2,16,0,55560.96,0.0,18141.12,16,74,0,0,586,15658,23030,30566,3288,888,32,0,10,24,95240,1340,44,36,8312,1790,16270,43368,2884,4,0,14,0,57846,7944,0,16,0,0,57848,166,152,0,0,0,0,0,0,0,0,578,24,46,0,0,1186,314,57920,5776,0,0,0,0,18760,1.82,108,20466,10920,3956,1886,4608,8166,7962,15906,178,0,0,0
neg,1444,76,,0,0,0,0,0,0,18722,141344,11450,0,0,0,73654,0,0,0,1000,2148,171458,156200,28332,5820,0,0,0,0,46,148,0,0,0,0,0,0,0,12514,159002,0,2094,284,544,1122,2566,70660,94212,34,0,0,115140,13838,14866,11256,7086,3638,2460,2496,724,12,200918,26,40,10,0,73654,1558,12180,15770,,,,26920,1444.75,200918,200918,196680,602,0,19354,199540,171898,1209600,2160,,,,73051.2,12778.56,84444.48,12,100,0,0,11330,56740,55246,37984,9940,210,52,14,,220,200918,1898,116,4140,47706,17346,26938,70942,2390,34,6,,,,,,,,,,324,154,690,13068,0,0,0,0,0,0,1288,76,26,0,0,1624,324,0,0,0,0,0,0,444760,346.32,264,99786,11696,3982,2162,4390,3122,4364,41778,236,0,0,0
pos,1205334,,,,,0,106464,1576680,11387538,28790574,32528784,11070360,1700426,113104,176,25161748,10428,0,,5101802,8744972,55533188,49637958,31717322,10123460,,0,0,0,,,0,0,0,0,0,0,2524,33517928,53753654,0,289056,240368,341998,644584,74939180,10818920,0,0,0,0,22589318,14390158,11181368,8387016,7590624,5613950,4138364,5801648,4481394,3100266,92362220,,,,,25161748,796958,9540890,22150274,383280,372440,368760,112580,1205333.15,92362220,92362220,92410588,564600,,,302700,87274106,1209600,,,,,65114578.56,0.0,22111287.36,,,35770,1567406,8613254,18773266,30908000,22242476,4638724,458140,36660,410,,,92362220,79596,19816,16412434,8225128,10730044,50217664,1562228,27196,0,0,,,,,,,,,,,,,,,,,,,,562682,,,,,,,,,,,,,,,,22857958,11982786,6880782,2770418,5994054,12479340,11516160,12500050,292548,10,,
neg,3650,2130706432,64,0,0,0,0,0,0,922,89558,252320,101214,516,0,174640,0,0,0,0,0,429722,380398,104452,29764,0,0,0,0,30,4,0,0,0,0,0,13152,400874,14926,15578,0,1932,350,708,768,18938,421780,54,0,0,0,286612,74872,29826,16732,12312,8180,9858,6138,0,0,534398,18,48,16,8,174640,4648,61122,42648,,,,102660,3649.53,534398,534398,534230,1550,266,51778,532360,444530,1209600,5042,4,40,0,215065.92,152508.48,75500.16,4,150,0,0,48,21472,137894,247172,36418,1252,264,10,8,28,534398,2276,130,4488,111960,52566,78472,180098,13618,922,0,82,86,222278,64956,0,44,0,12,227056,540,136,0,0,3430,153782,0,0,0,0,3452,446,288,0,0,3874,1054,170700,18300,16652,70,0,0,1618200,424.92,438,232894,48072,20382,11248,70694,27572,8748,7038,17830,52,0,0
neg,46220,418,,0,0,0,0,0,0,3390,792402,1644740,368908,722,0,1458764,0,0,0,0,0,2418514,2051274,490950,306900,0,0,0,0,368,32,0,0,0,0,0,16346,2554812,222854,16150,0,3086,440,730,752,31712,2773428,14,0,0,0,990956,657436,263356,175770,134246,143240,403108,42050,0,0,2910122,0,326,148,40,1458764,44316,223290,265816,180360,233740,,70580,46219.0,2910122,2910122,2918920,14116,242994,43844,484200,2810162,1209600,0,,,,2557942.08,0.0,247280.64,0,90,0,0,0,55910,1246410,1215682,254060,28932,8264,904,,0,2910122,6018,606,2446,129444,113144,1666524,877512,14466,2,0,,,,,,,,,,1994,100,0,0,0,0,0,0,0,0,26444,47786,8940,0,0,118452,15922,4783600,658352,0,0,0,0,16401010,1016.4,1406,263932,470444,385458,204116,428384,390528,261790,158542,236580,10388,0,0
neg,278,18,18,0,0,0,0,0,0,1682,22416,2214,0,0,0,10922,0,24,0,280,532,25444,20612,15554,1950,0,0,0,0,50,62,0,0,0,0,0,0,0,16460,9852,0,108,18,50,886,266,24984,0,0,0,0,13564,9194,2210,580,212,86,358,108,0,0,41330,2,6,2,0,10922,452,10460,5008,,,,15180,278.32,41330,41330,44778,88,674,3916,40920,26312,1209600,918,0,20,0,16478.4,0.0,8882.88,0,12,0,0,756,19292,5194,724,340,6,0,0,0,4,41330,1012,28,38,1732,860,3884,16374,1866,512,6,22,252,15530,78,0,40,0,0,17440,86,58,0,0,0,0,0,0,0,0,358,20,4,0,0,58,134,5460,918,8792,44,0,0,0,81.72,84,10558,4510,808,426,1512,788,728,6950,32,0,0,0
neg,14,6,26,0,0,0,0,0,0,2,5256,11452,0,0,0,5910,0,0,0,0,0,18494,13330,14530,2242,0,0,0,0,14,2,0,0,0,0,0,0,0,0,16710,0,80,14,24,904,130,15108,450,0,0,0,15206,530,248,104,60,362,184,14,2,0,33060,0,0,0,2,5910,266,9152,5212,,,,14200,14.68,33060,33060,32906,41,0,3060,32800,16784,1209600,158,2,6,0,3000.96,0.0,12742.08,2,26,0,0,0,3290,11878,1460,82,0,0,0,2,2,33060,1030,12,18,268,7996,6688,678,20,0,0,84,22,3392,168,0,18,0,0,3574,56,28,0,0,0,0,0,0,0,0,284,0,0,128,16,60,10,700,66,14446,0,0,0,0,0.92,56,14068,2284,260,56,34,8,0,0,0,0,0,0
neg,115482,1136,948,0,0,0,0,0,0,29376,2187284,4992210,801708,44870,192,3414488,0,0,0,0,0,7124798,6115848,1762246,847918,0,0,0,0,872,1656,0,0,0,0,0,1080552,4914670,1034358,1026060,0,17104,7816,8360,142094,6198836,1681408,22,0,0,0,3590736,1915608,794674,540104,358854,239722,254588,360080,1274,0,8888546,96,132,2272,72,3414488,109784,1166986,585946,216980,219680,226140,49680,115482.67,8888546,8888546,8527712,39055,1362,30840,400860,8055640,1209600,248730,6,304,0,7008738.24,0,1041563.52,0,0,0,0,0,521650,3976072,3187924,330268,33626,6000,100,538,550,8888546,10074,1468,118916,663640,290564,5947684,998424,24742,128,0,936,3100,7030648,203318,0,25348,0,16,7137424,5750,1268,0,0,0,0,0,0,0,0,61842,190142,56600,0,0,209894,33980,34549940,3460116,0,0,0,0,19559310,2826.16,3224,1120540,1350438,1162632,704076,2071574,1517032,104388,23210,1738,12,0,0
neg,28664,898,808,0,0,0,0,0,0,1860,379622,1308182,356134,29932,1850,868998,0,0,0,0,0,1864628,1620850,307044,192252,0,0,0,0,1476,364,0,0,0,0,0,7212,807890,992166,270312,0,2876,542,1056,238992,1400980,433096,38,0,0,0,609882,486700,178110,135930,115756,109442,198240,235128,8392,0,2172316,62,552,944,2,868998,22858,143048,162246,183760,,,117740,28664.66,2172316,2172316,2151092,16182,510,92436,956080,2077580,1209600,80908,2,88,0,1817898.24,0.0,256261.44,0,0,0,0,0,118542,605826,1056482,276110,16058,3972,590,640,644,2172316,5318,526,47754,82212,238934,1472326,215338,15110,60,2,1314,1162,1810134,74566,0,4218,0,38,1838720,1912,384,0,0,0,0,0,0,0,0,14096,31820,4898,0,0,48732,11012,107680,11582,100150,1382,0,0,1295150,1167.42,1210,272546,484962,363470,190316,305370,215688,104168,64468,76456,136,0,0
neg,11234,328,,0,0,0,0,0,736,921898,176384,8164,0,0,0,416686,0,0,0,20366,30504,990954,908170,164114,87262,0,0,0,0,252,152,0,0,0,0,0,0,0,708316,398866,0,1288,308,356,470,1964,108024,974384,20388,0,0,566670,212190,104164,66032,52250,43078,29042,23460,9722,574,1175606,320,82,434,0,416686,13934,76306,87128,,,,162180,11234.63,1175606,1175606,1167970,4552,0,116500,1173600,1107882,1209600,44560,,,,730015.68,186226.56,190569.6,10,102,0,14,68692,163924,318474,405726,141116,8832,396,8,,76,1175606,1208,174,185646,40990,47672,546276,276342,8810,64,0,,,,,,,,,,3462,160,89980,227704,0,0,0,0,0,0,6622,0,0,0,0,0,0,0,0,0,0,0,0,10234660,464.06,412,395858,202658,127434,52228,93878,84044,86102,64648,332,0,0,0
pos,1115840,,,,,0,0,0,0,454,30366,429750,222070,8956,0,236816,320180,0,0,0,0,120638,9586,378858,89410,,0,0,0,,,0,0,0,0,0,0,639906,51236,454,0,1180,520,858,1600,34774,651236,1428,0,0,0,406810,136508,46328,26014,23324,37416,14656,540,0,0,499646,,,,,236816,5078,60666,316542,,,,375760,1115839.42,499646,499646,711704,2516,,47902,497620,691596,1209600,,,,,69775230.72,0.0,14862241.92,0,0,0,0,0,4958,156904,393260,125116,9328,2018,12,,,499646,1208,526,177900,50596,87722,330042,39178,4424,0,0,,,,,,,,,,,,,,,,,,,,5690,,,,,,,,,,,,,,591.54,804,218576,224304,61606,27258,74462,77210,7972,186,22,0,,
neg,409586,,,,,0,0,51222,674086,7575108,10588116,4535884,297036,6292,0,10004430,0,224,,653928,1135818,18265806,16431454,6723576,2271132,,0,0,0,,,0,0,0,0,0,0,199966,5012470,18515308,0,81320,48168,88848,146986,9156274,14206142,6,0,0,0,5188632,6961706,5827240,2412488,1019336,583666,418168,452580,432948,430980,25648228,,,,,10004430,396422,3119184,3593838,308080,313620,265600,50880,409586.24,25648228,25648228,,116955,,,187880,,1209600,,,,,20632234.56,0.0,3085862.4,,,0,187320,3824884,9383714,7865724,2187868,237980,37644,2540,70,,,25648228,20884,4128,908378,1814736,739794,12929772,7197518,112528,6,0,,,,,,,,,,,,,,,,,,,,176892,,,,,,,,,,,,,,,,3256458,3037054,1598942,806478,1731484,1977776,2697238,8497616,124698,0,,
