class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,69150,,2130706434,214,0,0,0,0,0,0,316,321026,2928608,1104960,63738,1856,2072916,0,0,0,0,0,3824458,3214928,908870,548522,0,0,0,0,450,248,0,0,0,0,0,33824,1821898,1467202,1097580,0,1378,670,1202,1534,90090,4323036,2594,0,0,0,1257174,1156992,379476,300514,276578,229600,306304,513866,0,0,4733770,1030,2332,1698,14,2072916,76872,592744,312410,240800,226920,248000,,,,,,187340,69149.02,4733770,4733770,4724092,31576,722,106450,1098560,4420504,1209600,154372,2,88,0,3854599.68,0.0,563969.28,0,742,0,0,0,19074,873768,2774658,715428,31254,5984,338,60,66,4733770,,3944,502,161294,269014,205022,3246158,521226,13214,126,4,392,524,3831020,407904,0,66404,0,8,3879074,2200,244,0,0,0,0,0,0,0,0,47534,80922,36860,0,0,120500,22364,8038860,812390,0,0,0,0,7352010,921.9,1072,588258,700700,593882,288338,556230,625172,767476,232314,64876,3258,0,0
neg,30412,,282,282,0,0,0,0,0,0,1582,201438,1551728,310068,2944,0,1059132,0,0,0,0,0,1780362,1482890,456624,228400,0,0,0,0,650,184,0,0,0,0,0,0,1062378,621222,384160,0,6818,7074,5912,8164,1012734,1026994,64,0,0,0,954766,381348,200126,125782,92742,67182,97694,123478,24620,22,2237788,4848,4668,10902,82,1059132,35282,206752,247176,263480,,,,,,,,186160,30411.57,2237788,2237788,2185946,11542,26578,96948,1020740,2067760,1209600,66268,880,118,0,1847417.28,0.0,215515.2,,,0,0,0,13668,1021666,923884,91406,13954,2978,204,482,494,2237788,,3806,516,99330,103530,107004,1604514,144212,4848,0,0,458,868,952560,384154,0,123908,0,0,1678872,2170,298,0,0,0,0,0,0,0,0,22372,16216,5276,0,0,70370,12638,860280,162558,0,0,0,0,411630,,,241012,434018,211602,101388,390640,669104,19366,554,76,0,0,0
neg,1640,,0,,0,0,0,0,0,0,200,2358,83406,18652,0,0,32356,0,0,0,0,0,91688,80554,53968,6886,0,0,0,0,0,0,0,0,0,0,0,0,58372,45058,1186,0,1516,640,854,608,5706,94910,382,0,0,0,60284,26794,9730,4914,1494,546,624,212,18,0,145702,14,38,168,4,32356,1616,36214,17690,,,,,,,,,53480,1639.96,145702,145702,149202,359,57930,14152,145240,104616,1209600,0,,,,90880.32,0.0,12204.48,,,0,0,0,688,29906,71164,2296,440,122,0,,0,145702,,1378,32,20556,5964,4974,58282,12164,1264,2,0,,,,,,,,,,144,48,0,0,0,0,0,0,0,0,790,818,226,0,0,4444,726,467020,48246,0,0,0,0,640300,,,14936,15450,6734,2432,12488,50424,1274,358,498,22,0,0
neg,8,,4,,0,0,0,0,0,3128,956,1654,878,0,0,0,1510,0,146,0,1886,3066,15484,15716,7496,158,0,0,0,0,32,14,0,0,0,0,0,0,0,0,6616,0,956,32,50,68,1056,4454,0,0,0,0,2658,3154,88,226,40,40,68,284,38,20,24886,0,2,2,0,1510,110,5612,1880,,,,,,,,,7400,7.76,24886,24886,26052,17,50,2430,24780,6616,1209600,0,,,,1406.4,2.88,4301.76,,,0,3010,556,1332,790,598,330,0,0,0,,8,24886,,912,4,12,14,18,2014,3332,310,0,0,,,,,,,,,,32,50,0,0,0,2,0,0,0,0,168,0,0,80,92,8,10,3840,382,14104,10,0,0,0,,,5366,1036,54,12,42,36,70,0,0,0,0,0
pos,789804,,,,,,0,0,0,0,197056,8899060,30740172,6188240,46856,198,17836916,13886,0,,1166,1818,34038346,27170940,13985066,6620626,,0,0,0,,,0,0,0,0,9034,4086128,26247268,13512306,2216846,0,37526,35788,48174,135988,18841208,26940702,32086,94,14,2,18265860,8522040,4383434,3246386,2742856,3151866,4824454,934584,102,0,48031842,,,,,17836916,732576,7645836,6282492,395220,371360,434740,388820,367680,328260,358420,386180,266440,789803.52,48031842,48031842,,288243,,,745800,,1209600,,,,,41856617.28,0.0,4194668.16,,,0,0,14706,2049630,21992922,19888566,1860726,214354,49238,1440,,,48031842,,40550,8816,2391124,1811138,8596968,32116462,1096252,10272,0,0,,,,,,,,,,,,,,,,,,,,434544,,,,,,,,,,,,,,,,4410562,6352960,5812136,3369114,7666770,6862172,5424356,2936384,3149032,88096,,
neg,3866,,0,,0,0,0,0,0,0,304,49196,158322,45208,0,0,115876,0,0,0,0,0,231914,207820,39914,16158,0,0,0,0,0,0,0,0,0,0,0,814,138232,112366,1618,0,3334,2690,1248,2458,74602,168598,100,0,0,0,138320,49414,22290,12616,8482,7360,9718,4800,30,0,271914,36,76,42,10,115876,3092,18496,21036,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,38880,3865.06,271914,271914,272912,1140,6580,26596,270740,253030,1209600,0,,,,209981.76,0.0,41080.32,,,0,0,0,23134,81018,134918,11786,1820,354,0,,0,271914,,1970,68,9156,18364,18098,182034,22344,996,0,0,,,,,,,,,,242,26,0,0,0,0,0,0,0,0,1788,4430,738,0,0,11050,1706,480840,57050,0,0,0,0,2865090,,,45464,43052,16836,9778,23054,30988,44488,23742,15514,114,0,0
neg,280,,24,22,0,0,0,0,0,0,2064,20212,1714,0,0,0,14408,0,0,0,12,358,32524,26332,24662,2808,0,0,0,0,48,26,0,0,0,0,0,0,0,14036,9954,0,1018,70,86,72,1174,21570,0,0,0,0,11904,8640,2240,494,180,72,344,116,0,0,57244,2,6,8,0,14408,470,18698,5914,,,,,,,,,24340,280.61,57244,57244,59886,89,0,5486,56880,23990,1209600,832,0,6,0,16478.4,0,6592.32,0,38,0,0,422,18654,3634,852,380,48,0,0,12,16,57244,,996,34,42,952,616,1794,16348,3032,176,0,34,120,17016,120,0,4,0,0,17518,80,22,0,0,0,0,0,0,0,0,356,6,2,0,0,264,78,4480,530,0,86,0,0,0,111.62,100,8268,4812,626,178,438,508,604,8480,76,0,0,0
neg,78038,,2444,2302,0,0,0,0,0,0,276,244226,3588704,1927032,245684,12408,2545588,0,0,0,0,0,5058480,3996768,1331656,776832,0,0,474,0,5396,1340,0,0,0,0,0,0,576898,5440394,1038,0,15854,11404,9350,119310,4305616,1553604,3122,62,6,2,2425356,1400678,473294,359196,289270,246780,400722,423034,0,0,6392752,26,84,316,150,2545588,92104,458544,865278,252500,268680,236000,228420,256840,,,,63540,78037.38,6392752,6392752,6330300,35108,48,12636,318620,6018330,1209600,272710,4,228,0,4833323.52,0.0,1176420.48,0,0,0,0,0,6854,1340812,2849168,1669970,129744,21224,558,48,52,6392752,,18502,2490,290860,780962,396708,3956530,557128,15096,54,0,3190,3874,4895998,33362,0,440,0,28,4911206,10456,1124,0,0,0,0,0,0,0,0,54326,56202,12384,0,0,284292,38686,61540,7942,0,0,0,0,477470,5204.3,5724,1235568,1298738,809984,388570,1036688,642518,303526,143128,159124,486,0,0
neg,55060,,0,,0,0,0,0,0,0,3088,723148,2672928,214600,756,0,1764768,0,0,0,0,0,3395912,3199252,310868,157280,0,0,0,0,0,0,0,0,0,0,0,36488,1316774,1224178,1037080,0,3834,1526,2362,3296,439964,3162212,1326,0,0,0,1418746,521038,287256,221340,162716,152338,266218,459072,121634,4162,3707330,1282,1544,594,116,1764768,28488,164038,146124,81660,93000,121760,1310700,1310700,1310700,1310700,1310700,8920,55060.36,3707330,3707330,3686492,26146,226892,4884,72400,3614520,1209600,0,,,,3198718.08,0,411938.88,,,0,0,0,191236,1793484,1510428,99964,16716,2692,0,,0,3707330,,3672,496,177922,238972,408684,2614818,166846,3110,0,0,,,,,,,,,,2324,82,0,0,0,0,0,0,0,0,13802,54750,8770,0,0,116584,15518,5126100,676682,0,0,0,0,25270580,,,429754,756386,452962,219936,473208,495508,406894,200750,172296,6826,0,0
neg,6,,2,2,0,0,0,0,0,0,54,3480,3138,0,0,0,2126,0,0,0,0,0,5552,3704,14184,326,0,0,0,0,6,10,0,0,0,0,0,0,0,1320,5352,0,62,16,34,64,1022,5474,0,0,0,0,5760,162,226,48,44,194,238,0,0,0,19752,0,4,0,0,2126,164,12294,1880,,,,,,,,,14040,6.63,19752,19752,20622,19,402,1866,19600,6672,1209600,252,0,10,0,1690.56,0.0,4061.76,0,12,0,0,0,3148,2014,1188,322,0,0,0,0,6,19752,,962,16,20,26,30,1902,3276,358,82,0,0,6,1714,58,0,0,0,0,2150,54,60,0,0,0,0,0,0,0,0,138,0,0,0,92,20,8,220,390,0,6,0,0,0,51.58,44,5184,1352,42,16,78,0,0,0,0,0,0,0
neg,59066,,776,684,0,0,0,0,0,0,7106,324668,2671070,745788,42634,622,1600260,0,0,0,0,0,3060632,2370520,1011942,631344,0,0,0,0,470,94,0,0,0,0,0,327176,2248140,1142996,73576,0,7092,4594,6132,176900,3041864,555296,10,0,0,0,1350248,944486,414894,286744,205104,167288,207008,216116,0,0,4072956,330,1514,794,22,1600260,60724,562508,446112,299860,279660,311520,,,,,,115020,59065.19,4072956,4072956,4069158,22577,2892,39560,438500,3791888,1209600,98652,0,66,0,3314499.84,0,473438.4,0,0,0,0,54,34688,1451350,1931676,347176,22272,4578,94,90,102,4072956,,4206,562,60990,372800,148762,2714834,471688,17846,200,0,1912,214,3224986,196192,0,5780,0,32,3337948,2136,204,0,0,0,0,0,0,0,0,31692,36248,9534,0,0,152952,28912,177060,27450,0,0,0,0,311670,1029.24,1186,499330,512892,451060,317352,772224,727468,431128,54142,26232,60,0,0
neg,38044,,476,444,0,0,0,0,0,0,77918,781312,1192444,466178,18278,2026,1196428,0,0,0,0,0,2302990,2035618,445864,214922,0,0,0,0,1154,274,0,0,0,0,0,25076,927858,1366398,218824,0,1800,830,1138,86588,1660038,787662,100,0,0,0,763158,656182,240244,178620,145988,121618,161506,269194,1646,0,2749366,56,46,258,10,1196428,26304,235728,205082,211660,174920,,,,,,,53160,38044.36,2749366,2749366,2721380,17501,22968,29278,324560,2538156,1209600,75958,0,68,0,2219663.04,0.0,316522.56,0,0,0,0,216,286668,949282,964812,319648,14404,3016,110,1308,1326,2749366,,3442,514,52774,175026,116884,1727772,448528,13110,106,0,802,870,1773672,70344,0,7368,0,38,2244214,2224,238,0,0,0,0,0,0,0,0,14348,23764,4870,0,0,62106,13660,1146780,224640,0,0,0,0,623810,802,1124,336806,467870,355114,179088,403248,380132,199498,98192,117926,282,0,0
neg,240,,102,82,0,0,0,0,0,0,106,18294,6560,0,0,0,10064,0,44,0,0,0,30658,26084,8754,2040,0,0,0,0,60,134,0,0,0,0,0,0,24960,0,0,0,102,26,22,26,4504,20040,240,0,0,0,15856,7742,1114,154,66,20,8,0,0,0,39438,0,4,38,0,10064,490,4328,4400,,,,,,,,,8500,240.49,39438,39438,40824,57,74,3738,39140,24960,1209600,1180,0,4,0,17469.12,0.0,7418.88,0,0,0,0,0,7706,16572,636,46,0,0,0,2,6,39438,,104,10,46,5052,658,3558,14150,1300,82,0,120,154,17770,6282,0,44,0,36,18038,98,50,0,0,0,0,0,0,0,0,276,20,8,0,0,698,170,1280,226,0,0,0,0,0,67.36,62,8398,6386,1262,488,1554,6870,2,0,0,0,0,0
neg,32724,,0,,0,0,0,0,0,0,2092,178734,1702812,532806,7432,0,1246482,0,52,0,0,0,2144840,1890018,405380,202806,0,0,0,0,0,0,0,0,0,0,0,6368,1137240,1278304,1964,0,4726,2950,5124,9670,1440516,960878,12,0,0,0,994302,288084,217340,166126,145092,144308,206612,218224,43458,330,2550804,8,20,462,160,1246482,30346,183166,219764,160920,224380,,,,,,,13760,32723.86,2550804,2550804,2511782,17237,195416,8624,125300,2423876,1209600,0,,,,2115932.16,0.0,304410.24,,,0,0,0,12728,790570,1354354,242918,20058,3184,64,,0,2550804,,3562,496,97124,164724,207624,1690564,253276,6486,20,0,,,,,,,,,,1944,102,0,0,0,0,0,0,0,0,19838,13818,2598,0,0,64640,9470,5153360,739286,0,0,0,0,31705900,,,316936,559512,365126,226852,577404,265424,98746,12862,1014,0,0,0
neg,101588,,270,,0,0,0,0,15756,663850,3723768,2101794,152298,58,0,0,3113250,0,0,0,339176,483336,5679924,5450796,2309874,411954,62,0,0,0,260,136,0,0,0,0,0,0,5440,1980394,4671690,0,5510,3166,4842,9564,117154,6517270,18,0,0,0,1596168,2263662,1243000,623238,308384,190146,139792,135408,90028,67698,8329774,548,572,1646,0,3113250,84940,1662242,646250,307180,383700,398760,360400,266500,351500,1310700,1310700,233720,101587.57,8329774,8329774,8335934,30179,579558,83460,1064180,6657524,1209600,0,,,,5625624.96,0.0,1025566.08,,,0,376798,2097144,3388054,624564,127284,32298,10366,1016,0,,0,8329774,,6228,884,89784,780162,512208,4455440,803420,9398,0,0,,,,,,,,,,6948,706,0,0,0,0,0,0,0,0,42474,38968,7002,11288464,1478632,284710,35530,12056200,1734694,86224,128714,0,0,41587590,,,1073478,1178388,792780,307836,559068,376196,397990,1946262,25526,0,0,0
neg,2204,,38,34,0,0,0,0,0,0,68156,90512,8980,0,0,0,76176,0,270,0,736,1230,167280,143466,48144,12528,0,0,0,0,58,24,0,0,0,0,0,0,1636,110660,55352,0,1318,74,88,164,4664,161338,2,0,0,0,66630,65084,23684,6486,3362,1666,736,0,0,0,216326,4,8,2,2,76176,2210,25702,22018,,,,,,,,,46940,2204.01,216326,216326,217484,579,0,20950,214920,167648,1209600,4570,0,24,0,117608.64,0.0,48777.6,0,80,0,0,32602,113926,19180,1392,506,42,0,0,0,4,216326,,1476,104,140,17526,2640,23722,110880,10900,260,0,32,92,119362,36842,0,44,0,0,120330,228,112,0,0,0,0,0,0,0,0,1490,98,32,0,0,1998,542,5720,572,164018,418,0,0,0,248.64,252,52670,23488,10508,4056,6398,5254,5508,58884,882,0,0,0
neg,14,0,22,18,0,0,0,0,0,0,5248,2196,1658,0,0,0,2738,0,0,0,1586,3336,6246,5004,13150,500,0,0,0,0,22,36,0,0,0,0,0,0,0,2826,6276,0,76,0,2,346,636,826,4590,2626,0,0,7546,388,148,266,114,360,156,124,0,0,21038,0,4,0,0,2738,194,10044,3068,,,,,,,,,13020,14.55,21038,21038,21450,37,0,1956,20740,9168,1209600,404,2,8,0,2812.8,194.88,5114.88,0,14,0,0,5000,1658,1516,928,0,0,0,0,0,6,21038,0,1048,6,20,14,1258,6338,418,0,0,0,14,44,3186,50,0,32,0,0,3552,94,84,0,0,0,0,0,0,0,0,238,0,0,644,638,76,26,12720,1260,0,14,0,0,0,1.06,58,6540,2244,86,34,58,80,54,6,0,0,0,0
neg,612,,52,,0,0,0,0,0,0,8980,30482,20230,0,0,0,23704,0,0,0,0,0,57094,45252,33526,3440,0,0,0,0,28,70,0,0,0,0,0,0,0,0,59692,0,3880,128,154,154,742,54634,0,0,0,0,29898,19140,6722,1310,206,108,1188,986,126,8,90728,0,76,6,0,23704,962,20040,13270,,,,,,,,,32660,611.18,90728,90728,94388,245,248,8456,89700,59692,1209600,0,,,,37104.96,0.0,18698.88,44032,,0,0,0,33972,22204,3274,192,50,0,0,,0,90728,,3916,42,2116,3838,10986,38380,414,0,0,0,,,,,,,,,,216,74,0,0,0,0,0,0,0,0,864,144,20,16546,6302,806,190,200880,20518,0,20,0,0,0,0.0,0,23284,9688,3124,844,3034,18706,814,198,0,0,0,0
neg,30666,,0,,0,0,0,0,0,0,3166,372036,1498712,456618,3806,0,1109816,0,0,0,0,0,2004100,1731278,454510,205914,0,0,0,0,0,0,0,0,0,0,0,0,1777996,554290,2052,0,12650,6780,6806,7854,185402,2109608,5196,6,18,18,1301226,320642,173558,117956,93702,103524,195236,28494,0,0,2459448,0,118,132,744,1109816,40954,161288,292170,251020,190200,,,,,,,6080,30665.98,2459448,2459448,2412578,10791,137270,119050,32520,2334338,1209600,0,,,,1864633.92,0.0,464069.76,0,0,0,0,0,26318,917396,992616,356366,33994,7596,52,,0,2459448,,5562,684,289116,275430,139522,1411792,208880,3346,6,0,,,,,,,,,,2748,70,0,0,0,0,0,0,0,0,19386,20600,4324,0,0,115020,20740,2560640,459684,0,0,0,0,29665990,1286.04,1712,502992,592120,157952,67170,200634,248836,204280,127432,225498,7424,0,0
neg,570,,28,20,0,0,0,0,2384,29916,13684,7074,994,0,0,0,15832,0,0,0,13412,22104,39916,42224,37354,3042,2,0,0,0,72,48,0,0,0,0,0,0,0,612,50636,2804,1174,90,98,132,1994,50564,0,0,0,0,19022,15942,12374,4590,812,302,286,534,154,36,90828,38,18,54,2,15832,716,22288,14760,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,36640,569.45,90828,90828,91166,227,0,8684,89960,54052,1209600,1788,0,14,0,33809.28,0,19098.24,,,808,22176,22216,6584,1414,826,28,0,0,0,2,10,90828,,1166,40,484,1840,2608,46714,1200,0,0,0,48,152,33854,10428,32730,10,0,0,35790,200,220,0,0,0,0,0,0,0,0,968,164,20,0,0,1198,224,0,0,0,0,0,0,0,,,21188,9308,3276,926,2038,1112,2878,13326,0,0,0,0
neg,41242,,0,,0,0,0,0,0,0,6148,239990,1037688,1126478,37144,232,1224480,0,0,0,0,0,2218168,2024468,303852,157826,0,0,0,0,0,0,0,0,0,0,0,0,502026,1888094,57560,0,3070,478,732,1288,21564,2420530,14,2,2,0,872564,672364,394266,244846,146478,103922,13240,0,0,0,2522416,0,284,34,68,1224480,34254,136926,166290,149140,142640,,,,,,,7540,41242.25,2522416,2522416,2534910,13075,516434,7476,98660,2447680,1209600,0,,,,2234381.76,0.0,208995.84,0,118,0,0,1268,46932,397404,946780,973132,72858,8224,1082,,0,2522416,,5062,480,85552,163170,98962,1569304,507594,17512,44,0,,,,,,,,,,1508,46,0,0,0,0,0,0,0,0,14474,18834,3856,0,0,71986,13868,6030180,1021252,0,0,0,0,1512360,836.84,1038,226392,386532,261462,156152,391638,388472,272930,163340,195642,5120,0,0
neg,8,,16,4,0,0,0,0,0,1450,910,1458,1106,0,0,0,1190,0,148,0,1074,1966,5894,5426,10750,36,0,0,0,0,50,12,0,0,0,0,0,0,0,0,4924,0,914,6,10,4,30,3960,0,0,0,0,2430,1680,162,206,48,20,68,268,30,12,17746,0,4,0,2,1190,76,9316,1420,,,,,,,,,10580,7.55,17746,17746,18868,18,40,1702,17560,4924,1209600,238,2,8,0,1808.64,160.32,2112.96,,,0,1364,626,642,1658,294,340,0,0,0,0,6,17746,,868,12,14,2,66,910,2878,174,0,0,10,24,1348,52,0,0,0,0,2216,44,66,0,0,40,176,0,0,0,0,150,0,0,112,56,24,6,500,74,0,14,0,0,0,,,3416,1356,44,18,22,20,12,36,0,0,0,0
neg,1790,2,2130706432,34,0,0,0,0,0,0,31734,101726,29872,0,0,0,83646,0,0,0,82,264,193592,176022,45688,11518,0,0,0,0,10,8,0,0,0,0,0,0,0,126286,37046,0,456,164,208,1322,534,142870,17778,0,0,0,96658,21002,11650,7268,6370,4494,3688,3388,3486,5328,239468,20,16,252,0,83646,1654,29682,15874,,,,,,,,,44860,1789.56,239468,239468,231614,745,0,23494,238660,163934,1209600,3380,2,16,0,94116.48,46202.88,21704.64,56,116,0,0,2036,39792,74940,32728,8774,4104,932,26,0,20,239468,0,1870,112,7702,11878,18008,96642,24932,2158,30,0,82,10,94738,45310,0,286,0,0,95106,158,134,0,0,20,86816,0,0,0,0,1074,144,74,128614,15574,612,742,433400,43296,229708,590,0,0,789630,3.3,264,70684,15634,7178,2850,6212,20944,30774,8958,98,0,0,0
neg,840,,24,20,0,0,0,0,0,26676,36716,10306,2340,0,0,0,23368,0,0,0,14052,21526,52386,51236,43482,5040,0,0,0,0,22,74,0,0,0,0,0,0,0,19080,56958,0,1312,232,224,234,64592,9444,0,0,0,0,33462,23206,14498,2914,722,330,208,412,162,124,110050,20,12,44,0,23368,1040,23100,19794,,,,,,,,,42480,840.0,110050,110050,116326,231,0,10494,109000,76038,1209600,1872,0,24,0,48043.2,0,26912.64,6,64,0,18460,40006,13654,2874,724,310,10,0,0,0,16,110050,,1138,38,990,1180,3754,48880,19550,502,6,0,28,170,47626,7764,0,6,0,0,51078,472,296,0,0,0,0,0,0,0,0,1312,204,24,0,0,1214,210,1480,150,0,0,0,0,0,245.72,150,28872,9622,5004,4204,5332,6086,8886,8032,0,0,0,0
neg,10572,,0,,0,0,0,0,0,0,61124,231422,408430,14318,0,0,291702,0,0,0,0,0,708152,687044,35242,12220,0,0,0,0,0,0,36672,16020,12294,14238,8066,89852,185962,205650,146540,0,2144,250,262,298,642,711594,104,0,0,0,252338,362798,63080,25758,7818,2192,1196,114,0,0,743478,86,22,844,94,291702,3854,10256,24870,,,,,,,,,34120,10571.4,743478,743478,741128,2592,39058,73764,742200,715294,1209600,0,,,,669757.44,0.0,43240.32,,,0,0,12536,124852,380294,179508,15886,1796,422,0,,8,743478,,2430,106,3774,98534,17992,307932,280082,4368,76,0,,,,,,,,,,466,56,0,0,0,0,0,0,0,0,1664,1066,300,0,0,8382,1344,4070160,412930,0,1774,0,0,9571520,,,47438,48794,459956,68730,64416,15496,5636,2416,2406,6,0,0
neg,30086,,0,,0,0,0,0,0,0,1052,51948,1323914,797344,9272,0,1019014,0,0,0,0,0,1887210,1645176,404004,202396,0,0,0,0,0,0,0,0,0,0,0,59492,390612,1266928,466498,0,2942,1754,1772,3794,563598,1607518,2142,10,0,0,999862,333892,175728,123454,101366,104448,200508,144272,0,0,2291578,80,58,998,492,1019014,31632,165748,237234,192940,,,,,,,,207160,30085.71,2291578,2291578,2269040,13448,154746,105094,1077660,2183530,1209600,0,,,,1840132.8,0.0,334752.96,,,0,0,0,2424,543582,1445612,178270,11700,1942,0,,0,2291578,,1764,366,155668,238388,157688,1406732,216830,6094,0,0,,,,,,,,,,1586,154,0,0,0,0,0,0,0,0,15270,32676,6512,0,0,96668,18860,3035840,433876,0,0,0,0,5782530,,,360170,542014,248468,113812,225294,202682,183550,120560,181780,5200,0,0
neg,14,4,56,44,0,0,0,0,0,0,16,1716,3552,0,0,0,1190,0,0,0,0,0,3306,1250,5130,938,0,0,0,0,38,10,0,0,0,0,0,0,0,0,5284,0,78,12,14,950,232,3362,636,0,0,0,3506,512,216,96,218,60,470,88,94,24,8436,4,4,2,0,1190,134,2688,2420,,,,,,,,,4980,13.04,8436,8436,10264,25,0,780,8320,5334,1209600,320,4,4,0,1765.44,0.0,2416.32,4,24,0,0,0,1008,3348,928,0,0,0,0,8,16,8436,0,1160,16,18,196,66,1322,2018,450,38,0,94,18,2104,38,0,0,0,0,2104,50,30,0,0,0,0,0,0,0,0,176,0,0,934,346,36,20,4100,398,3632,10,0,0,0,0.82,44,3628,1192,254,70,66,44,30,0,0,0,0,0
neg,39118,,2130706434,98,0,0,0,0,0,0,334,141278,1990790,716442,17032,236,1292528,0,0,0,0,0,2548506,2172068,650442,315886,0,0,0,0,120,36,0,0,0,0,0,42744,699892,974524,1148952,0,2932,588,1256,1206,53968,2805754,408,0,0,0,641552,998160,468314,344720,224588,121148,53946,13684,0,0,3199358,16,94,324,16,1292528,37394,389362,255226,236900,267900,,,,,,,139320,39118.13,3199358,3199358,3191252,16441,5270,73842,773900,2866112,1209600,103676,2,104,0,2552881.92,0.0,309937.92,4,574,0,0,0,19088,816024,1670360,342938,14612,2948,142,6,10,3199358,,4610,534,2618,178546,135866,2142978,389460,11330,170,0,228,114,1684394,46156,0,236,0,0,2574662,1894,192,0,0,0,0,0,0,0,0,24474,21642,13980,0,0,48108,9576,33339100,3421884,3332,12576,0,0,1068840,1195.46,1194,328200,628402,527658,313256,757924,296508,14072,72,20,0,0,0
neg,8570,0,528,314,0,0,0,0,74964,365480,140178,109264,54318,8106,0,0,236928,14924,0,0,148798,231226,488640,539192,290212,50048,4,0,0,0,486,414,0,0,0,0,0,0,0,8512,645838,97960,8676,84,144,264,3908,439948,79516,219766,4,0,388394,248610,43538,23520,14624,9478,7492,10464,4112,2078,928124,108,80,744,56,236928,9550,132272,156306,,,,,,,,,286660,8569.75,928124,928124,927864,3382,106,90932,924320,752906,1209600,19520,20,44,0,457835.52,0,286017.6,16,180,30602,311498,218328,90808,66368,30386,3880,346,90,4,414,496,928124,486,8670,128,17502,121140,99086,483974,21476,334,0,0,370,566,453458,150048,0,1746,0,0,468206,650,320,0,0,0,0,0,0,0,0,8802,516,104,533606,102448,14550,3644,15980,1778,540666,1384,0,0,0,1243.6,624,299362,93664,43812,14472,23576,33994,74616,168354,460,0,0,0
neg,1830,,14,14,0,0,0,0,0,0,76,12254,64064,25962,0,0,39572,0,0,0,0,0,97654,88748,18816,6670,0,0,0,0,8,8,0,0,0,0,0,7776,76228,4452,13900,0,100,42,44,74,34348,67746,2,0,0,0,43512,43542,10688,3952,368,158,100,36,0,0,116492,0,772,14,0,39572,1058,14080,4718,,,,,,,,,18620,1830.15,116492,116492,119492,351,0,11510,116220,102356,1209600,2480,2,8,0,95005.44,0.0,7255.68,0,0,0,0,0,3544,21714,74040,2640,338,80,0,0,6,116492,,180,12,730,2922,1196,19392,76566,1308,50,0,18,68,95436,68022,0,0,0,10,95500,94,32,0,0,0,0,0,0,0,0,586,408,462,0,0,1838,358,713220,71380,0,0,0,0,830140,68.28,58,7890,10674,4552,2160,9386,67656,38,0,0,0,0,0
neg,41524,,768,720,0,0,0,0,0,0,1802,124660,2133040,652694,26348,474,1218496,0,0,0,0,0,2726822,2456232,383150,226784,0,0,0,0,630,156,0,0,0,0,0,28930,882634,1778584,248870,0,1840,1354,1508,30530,2369832,533950,4,0,0,0,910554,805832,370060,291452,224632,161118,138290,37080,0,0,3110514,334,232,1226,10,1218496,26552,234500,146700,112280,197740,,,,,,,67240,41524.16,3110514,3110514,3120704,16871,6568,66238,684600,2939018,1209600,98614,2,72,0,2573793.6,0.0,362940.48,0,0,0,0,0,9804,1011380,1544968,351092,18832,2880,62,0,6,3110514,,4174,586,78864,170992,118726,2038384,518386,8828,78,0,1158,414,2420556,112608,0,498,0,48,2590158,1814,252,0,0,0,0,0,0,0,0,16414,31090,10980,0,0,65578,9742,6746440,753302,0,0,0,0,40524350,1150.14,1202,383822,637740,486640,257350,453342,343974,183190,86440,103536,2984,0,0
