class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,80,,20,24,0,0,0,0,0,0,7426,29522,3686,0,0,0,14930,0,184,0,0,0,43044,33150,32348,3192,0,0,0,0,36,14,0,0,0,0,0,0,0,10184,30450,0,3006,128,156,194,476,36674,0,0,0,0,27126,10886,680,720,78,54,94,490,428,78,75502,12,24,12,0,14930,938,19918,12096,,,,,,,,,31440,80.66,75502,75502,75704,101,120,7010,74660,40634,1209600,1544,0,22,0,11424.0,7334.4,19185.6,0,26,0,0,4968,28034,4674,2340,608,10,0,0,28,50,75502,,2754,48,136,474,2050,13112,20768,1274,18,0,22,12,10622,42,0,26,0,0,14456,244,478,0,202,130,7402,0,0,0,0,764,0,0,0,0,504,120,1560,254,0,0,0,0,0,475.08,190,30330,7242,1088,666,904,326,54,24,0,0,0,0
neg,140,0,68,,0,0,0,0,0,4894,8234,4248,2016,0,0,0,4814,0,0,0,4694,6630,13070,15014,9650,888,0,0,0,0,50,130,0,0,0,0,0,0,0,484,18908,0,134,4,10,88,984,108,10422,974,6668,0,11432,2428,1706,1758,626,332,182,750,82,96,27468,52,4,38,0,4814,196,5986,3536,,,,,,,,,9420,139.62,27468,27468,28908,66,0,2664,27240,19484,1209600,600,,,,9194.88,0.0,9156.48,0,18,0,2948,9484,2204,3530,228,990,8,0,0,,12,27468,0,1178,26,12,218,1318,5418,7144,4076,2,0,,,,,,,,,,84,60,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,100.64,46,10444,2470,814,1140,1058,3164,210,92,0,0,0,0
neg,40754,,228,200,0,0,0,0,0,0,1470,526032,1576470,581554,8874,0,1176748,0,0,0,0,0,2434844,2172050,335488,227628,0,0,0,0,514,70,0,0,0,0,0,25968,757922,1532894,377616,0,1270,542,896,287198,2146246,258196,52,0,0,0,778436,635124,415842,351272,253864,174730,85132,0,0,0,2770568,0,10,28,20,1176748,30278,182252,152034,136720,156760,,,,,,,38700,40753.89,2770568,2770568,2778110,16824,278,32950,347500,2694400,1209600,81198,0,64,0,2383018.56,0.0,309892.8,0,0,0,0,0,49710,829316,1216496,546752,45872,5204,1050,2,6,2770568,,2784,342,112642,131224,118188,2105084,217538,6432,166,0,326,244,2414100,6628,0,56,0,0,2414904,1360,116,0,0,0,0,0,0,0,0,15024,36196,6618,0,0,76982,10738,3300,404,0,0,0,0,753890,637.9,752,327042,420444,435850,270662,566326,346004,185940,78554,63236,342,0,0
pos,187426,0,872,732,0,0,0,24350,157088,1492904,5349622,3759820,887658,2864,0,0,5166524,0,0,0,876510,1395732,10003166,9718480,3036338,702920,128,0,0,0,3106,958,0,0,0,0,0,0,4444,3805458,7788002,76402,47200,22322,21374,16692,19664,9150716,1221350,1174980,4,4,4153546,4413632,1453940,581164,416624,305280,242504,102592,4922,102,13922670,32048,9948,26140,6,5166524,154266,1784048,1244420,309220,282100,263360,218760,226420,229660,314840,262180,200000,187425.47,13922670,13922670,13676920,47622,0,34286,567060,11689342,1209600,404188,0,532,0,10656663.36,0.0,1011988.8,1496,5054,62434,201632,960238,1854772,3409896,3471134,1337930,330622,44628,1020,100,100,13922670,0,36790,6744,563950,623018,522292,7633786,2243368,44184,174,0,1100,2106,10372766,4770066,0,262,0,0,10751486,31176,9244,0,0,0,0,0,0,0,0,111870,71644,11120,0,0,423952,65116,21700,2194,0,0,0,0,31764600,12270.74,12680,1125210,2170754,1227608,465158,1009598,4375152,1021132,274062,5632,0,0,0
neg,2280,,210,170,0,0,0,0,0,0,96,5734,44180,79014,774,0,53670,0,0,0,0,0,128782,118522,20230,7674,0,0,0,0,62,218,0,0,0,0,0,5350,96274,8228,19946,0,132,104,80,166,95228,34088,0,0,0,0,56752,48524,14702,7962,1358,388,112,0,0,0,149034,0,690,20,0,53670,1272,13926,6276,,,,,,,,,20000,2279.02,149034,149034,152906,496,0,14746,148760,129798,1209600,2760,2,4,0,118488.0,0.0,11208.96,0,0,0,0,0,86,28664,89768,10598,536,146,0,2,8,149034,,194,26,2752,2894,1948,60592,60816,576,0,0,276,648,119038,71730,0,8,0,36,119102,90,68,0,0,0,0,0,0,0,0,672,858,574,0,0,2334,580,614320,61442,0,0,0,0,1279020,57.92,62,12166,11630,11644,7356,12362,72000,2426,170,44,0,0,0
neg,61786,,518,444,0,0,0,0,0,0,368,1781454,1907808,283010,16444,312,1957572,0,0,0,0,0,3669438,3387384,477786,221882,0,0,0,0,1588,278,0,0,0,0,0,118176,1879886,1706066,285268,0,2072,846,998,1168,31648,3952596,68,0,0,0,1438470,922174,318050,264144,236858,220394,261204,327474,628,0,4147774,2258,834,1082,4,1957572,39062,254226,222630,142880,129800,149740,,,,,,49300,61786.95,4147774,4147774,4149394,24839,198,47776,512680,3989396,1209600,100024,0,164,0,3506139.84,0.0,480584.64,0,588,0,0,0,504492,2348862,1021588,100314,12032,2066,42,0,4,4147774,,4388,558,41886,239498,157870,1928004,1585294,31524,372,2,594,790,3451624,228358,0,2394,0,0,3548884,1910,348,0,0,0,0,0,0,0,0,18600,38428,7458,0,0,90694,13696,406620,41314,3860374,388,0,0,1786960,1022.9,1278,511824,710998,505794,251898,573198,540006,457102,178198,234906,25472,0,0
neg,4,,14,10,0,0,0,0,0,0,54,2122,2186,0,0,0,1440,0,228,0,0,0,9844,7884,7490,64,0,0,0,0,8,2,0,0,0,0,0,0,0,0,4362,0,944,22,16,18,2388,974,0,0,0,0,3348,278,62,220,30,20,76,268,34,26,17362,0,4,0,0,1440,148,6048,1398,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7320,3.8,17362,17362,18378,15,0,1620,17180,4362,1209600,220,4,0,0,1440.96,0.0,2002.56,,,0,0,0,1526,1984,510,342,0,0,0,0,6,17362,,920,14,10,8,22,950,1970,460,8,0,14,2,1326,114,0,0,0,0,1700,40,48,0,0,0,0,0,0,0,0,160,0,0,786,114,74,18,0,0,18274,20,0,0,0,,,3132,1028,62,16,44,20,18,42,0,0,0,0
neg,40976,,104,100,0,0,0,0,0,0,156514,1983746,605552,19698,0,0,1232248,0,60,0,684,1438,2531670,2177154,535704,289668,0,0,0,0,288,90,0,0,0,0,0,62338,960898,264220,1478054,0,1836,190,402,1616,343118,2280898,137438,12,0,0,831022,835124,394112,223292,135142,93534,98022,151812,3450,0,3068708,176,744,426,2,1232248,34182,286314,247050,192400,232020,,,,,,,104940,40976.98,3068708,3068708,3065356,15444,7904,60282,642800,2765510,1209600,73994,2,58,0,2423853.12,0.0,339497.28,0,0,0,0,8484,998938,1494808,235604,21640,5382,642,12,166,190,3068708,,4208,576,10342,203716,89886,1491282,934426,30848,226,0,188,300,2304670,180130,0,64430,0,0,2444918,2194,214,0,0,0,0,0,0,0,0,18364,33912,7314,0,0,78806,15034,224460,47814,0,0,0,0,2045210,1223.92,1274,366500,463130,312188,181750,651882,758636,30634,380,404,6,0,0
neg,80500,,2130706434,538,0,0,0,0,0,0,37814,1239038,3587212,1204830,64644,1942,2439538,4224,0,0,0,0,4824028,3652012,1488786,1091138,0,0,0,0,974,362,0,0,0,0,0,59150,3723224,2177518,175588,0,2304,606,1922,343216,4726474,1060492,466,0,0,0,2620444,1058522,577020,377402,354376,733478,414238,0,0,0,6313362,0,48,846,58,2439538,90730,694226,786820,297060,277980,247640,270920,325220,,,,61360,80499.72,6313362,6313362,6299000,37468,784,20036,257580,6135480,1209600,203062,2,150,0,5011415.04,0.0,1120440.0,0,0,0,0,72,206202,1316382,2712632,1761664,126008,11088,1432,4636,4754,6313362,,6346,728,142142,573578,290462,4383156,715264,23580,216,8,808,812,5019558,262080,0,4332,0,28,5069036,3456,258,0,0,0,0,0,0,0,0,54632,86572,35980,0,0,78402,20746,16364740,1651568,0,0,0,0,2829070,1495.7,1704,1154622,931522,1017852,878848,1334336,815464,2220,530,86,0,0,0
neg,210,0,2130706440,,0,0,0,0,0,0,4,32848,11388,0,0,0,15602,0,0,0,0,0,51192,35118,66066,6742,0,0,0,0,64,220,0,0,0,0,0,0,0,0,44240,0,204,22,40,714,258,22012,20990,0,0,0,34866,4792,1564,626,400,374,308,518,256,536,117324,18,18,18,0,15602,926,52840,13072,,,,,,,,,65280,209.32,117324,117324,114310,114,822,11242,116480,44376,1209600,0,,,,19668.48,1080.0,22608.96,6,56,0,0,0,11212,20854,6410,2498,3252,14,0,,0,117324,0,1148,44,1928,10128,1960,7990,17894,2926,222,0,,,,,,,,,,124,148,0,0,210,6592,0,0,0,0,908,0,0,0,0,1414,250,233680,24968,0,0,0,0,0,1.74,132,25378,10568,3244,818,1218,928,728,1358,0,0,0,0
neg,3182,2,48,42,0,0,0,0,0,0,128294,167436,78806,298,0,0,156528,0,0,0,2276,8888,344384,302414,184664,25500,0,0,0,0,62,22,0,0,0,0,0,0,0,156484,218350,0,3384,1108,2420,5922,8986,331922,21092,0,0,0,221328,48674,36098,26290,16372,10238,6570,3830,1438,3996,531572,22,10,28,0,156528,4064,122738,59906,,,,,,,,,182100,3182.09,531572,531572,528006,1343,0,51850,529320,375216,1209600,6772,0,46,0,179578.56,72437.76,121723.2,80,300,0,0,7236,104382,153304,50602,56234,3054,22,0,24,48,531572,0,2102,150,17434,71190,55356,78140,144058,6250,154,0,52,30,180072,21704,0,28,0,0,184946,1062,438,0,0,0,72466,0,0,0,0,3060,588,120,109136,51160,5076,1428,260,26,27774,120,0,0,2182060,401.22,364,197378,40188,18546,8956,18724,22302,30076,38226,438,0,0,0
neg,39950,,268,242,0,0,0,0,0,0,42362,561850,1555422,400360,23656,572,1177704,0,0,0,786,1198,2364216,2129432,302072,199882,0,0,0,0,618,118,0,0,0,0,0,68148,1016388,1262962,236724,0,2014,826,1006,73048,1725426,781826,76,0,0,0,719764,797446,238818,152850,107944,85326,162296,315142,4636,0,2667498,5324,6612,728,0,1177704,28672,186158,115370,138100,131420,,,,,,,27960,39949.17,2667498,2667498,2678220,17070,328,21934,242660,2584222,1209600,68458,0,70,0,2308512,0,273474.24,0,0,0,0,2830,226432,816330,1229876,288554,17008,3098,94,14,20,2667498,,3478,520,21168,194740,182696,1843724,324866,12862,168,0,358,384,1861794,895668,0,4106,0,30,2324938,1486,190,0,0,0,0,0,0,0,0,15318,24072,4326,0,0,67836,8114,978260,108462,0,0,0,0,9949170,853.36,1112,285958,502178,352414,165328,361944,518216,175678,78158,120766,23582,0,0
neg,8,0,22,18,0,0,0,0,0,0,848,762,3452,0,0,0,1368,0,0,0,0,0,3290,1388,12116,728,0,0,0,0,4,32,0,0,0,0,0,0,0,0,5062,0,1192,2,6,4,10,350,3498,0,0,0,3686,350,82,270,60,490,108,16,0,0,15426,0,0,8,0,1368,96,10202,1900,,,,,,,,,12000,8.28,15426,15426,16460,22,10,1474,15320,5098,1209600,164,0,4,0,1314.24,0.0,2659.2,0,20,0,0,604,528,3886,42,2,0,0,0,0,6,15426,0,1164,0,12,12,444,1582,1630,214,4,0,22,56,1410,70,0,6,0,0,1706,52,38,0,0,0,0,0,0,0,0,126,0,0,0,0,16,6,360,38,0,0,0,0,0,94.32,38,3768,1050,148,28,40,8,18,2,0,0,0,0
neg,14,0,50,22,0,0,0,0,0,0,0,4552,5186,530,0,0,5560,0,0,0,0,0,13940,12844,5992,356,0,0,0,0,12,34,0,0,0,0,0,0,0,0,10268,0,26,12,22,734,360,6338,2776,0,0,0,8380,592,116,88,106,154,64,522,66,180,19946,0,10,8,0,5560,100,5244,742,,,,,,,,,5920,14.58,19946,19946,21534,34,0,1952,19880,10292,1209600,236,2,2,0,1378.56,0.0,7844.16,0,10,0,0,0,2750,6438,1024,38,18,0,0,0,16,19946,0,1078,4,52,132,56,978,7648,318,2,0,40,42,1382,154,0,0,0,0,1432,10,52,0,0,0,0,0,0,0,0,72,0,0,0,0,36,24,4460,456,0,42,0,0,0,46.14,18,8970,776,138,58,94,76,156,0,0,0,0,0
neg,8,,8,,0,0,0,0,0,0,938,2020,1044,0,0,0,1244,0,208,0,220,440,11356,10394,6008,60,0,0,0,0,8,2,0,0,0,0,0,0,0,284,3718,0,920,26,30,34,308,2684,0,0,0,0,2770,454,90,240,34,26,58,40,258,32,17602,0,4,0,2,1244,96,4918,1014,,,,,,,,,5880,8.15,17602,17602,18500,16,14,1688,17480,4002,1209600,0,,,,1497.6,0,1615.68,,,0,0,686,1324,1216,424,352,0,0,0,,6,17602,,902,8,14,6,28,1134,1654,256,0,0,,,,,,,,,,36,46,0,0,0,0,0,0,0,0,110,0,0,102,138,34,12,3960,442,0,24,0,0,0,,,2720,1112,32,8,56,72,2,0,0,0,0,0
neg,29770,,56,56,0,0,0,0,0,0,1618,528570,1248980,150224,782,0,1031412,0,0,0,0,0,1766298,1572682,336244,132610,0,0,0,0,160,20,0,0,0,0,0,46220,774714,1063204,46036,0,2798,576,962,1418,525822,1397462,1136,0,0,0,725456,340056,171126,149816,147290,150120,111124,102534,28772,3880,2103202,60,164,326,28,1031412,22724,176402,156282,236720,,,,,,,,92960,29769.85,2103202,2103202,2065550,12140,6100,84808,886920,1930174,1209600,60760,342,84,0,1702772.16,0.0,223450.56,,,0,0,0,137644,1015918,723456,45258,6820,1078,0,10,24,2103202,,3240,514,66300,56760,140288,1501988,150380,10698,6,0,90,168,1495582,40068,0,5230,322,0,1553800,1738,142,0,0,0,0,0,0,0,0,14002,37308,6160,0,0,58644,9596,100080,24306,0,0,0,0,28769850,,,237020,327508,294804,143498,314746,262538,156204,88838,104442,576,0,0
neg,202512,,862,,0,0,0,0,102932,1299446,6007188,5720874,1307576,86424,1832,0,6498936,0,0,0,607340,981884,11780016,10749450,2749078,1259758,10,0,0,0,0,0,0,0,0,0,0,0,2,4349680,10116284,60306,76828,51352,51742,77506,3769352,10499484,8,0,0,0,4540204,3966278,2671292,1427440,671358,433808,350626,297426,112806,55034,15141554,124,736,3408,150,6498936,213590,1140876,1600712,243380,220500,217160,223640,218560,241820,201420,225560,103880,202512.95,15141554,15141554,15268730,87617,24062,35556,580440,14526272,1209600,0,,,,11752560.0,0.0,2753985.6,2024,4854,10346,383070,2866946,6238540,3867120,1015932,114776,27366,2176,0,,0,15141554,,20192,5322,2416804,1433108,8389294,2261548,4,0,0,0,,,,,,,,,,21304,2764,0,0,0,0,0,0,0,0,126006,81632,20910,0,0,516646,79918,22795560,2406818,0,0,0,0,201512410,7179.16,9794,2854316,2674966,1364602,504822,1368686,3679638,1693718,382926,2598,0,0,0
neg,8,,10,,0,0,0,0,0,1356,530,1528,862,0,0,0,1166,0,386,0,600,1466,12196,11172,11972,106,0,0,0,0,22,10,0,0,0,0,0,0,0,0,4276,0,932,18,30,16,960,2320,0,0,0,0,2426,1098,118,186,36,26,62,294,26,4,24774,0,2,0,0,1166,102,10494,1466,,,,,,,,,11800,8.29,24774,24774,25930,15,142,2408,24620,4276,1209600,0,,,,1608.96,2.88,1767.36,,,0,1142,528,1520,254,702,130,0,0,0,,8,24774,,902,6,20,12,18,814,2316,186,2,0,,,,,,,,,,34,58,0,0,0,6,0,0,0,0,148,0,0,100,90,30,12,3680,616,10676,18,0,0,0,,,2822,1240,72,22,40,26,54,0,0,0,0,0
neg,8,0,10,6,0,0,0,0,0,0,1650,2602,2122,0,0,0,844,0,0,0,354,1200,10102,8868,6808,446,0,0,0,0,14,22,0,0,0,0,0,0,0,0,6374,0,442,22,460,640,132,3476,1202,0,0,0,5092,238,60,46,56,186,458,66,22,150,17306,0,6,0,0,844,116,4448,2042,,,,,,,,,6480,8.18,17306,17306,18546,26,26,1652,17080,6410,1209600,224,2,0,0,1264.32,0.0,4055.04,0,26,0,0,1420,2448,1498,948,60,0,0,0,0,2,17306,0,1150,10,24,40,318,1212,3176,398,46,0,4,54,1386,96,0,0,0,0,1458,46,62,0,0,0,0,0,0,0,0,200,0,0,0,0,40,14,2740,564,0,10,0,0,0,4.36,62,5276,906,24,10,32,30,56,40,0,0,0,0
neg,1978,0,2130706432,28,34,22,0,0,0,0,89666,69198,5448,0,0,0,12306,0,0,0,2858,5060,192420,176778,118268,10460,0,0,0,0,24,24,0,0,0,0,0,0,69648,64236,30428,0,612,328,998,778,584,150188,10824,0,0,0,101160,25372,13468,9148,4826,3676,2722,2366,1178,396,313650,100,140,50,2,12306,1330,97868,19938,,,,,,,,,117180,1978.3,313650,313650,313004,594,0,30906,312420,164842,1209600,3434,2,20,0,102455.04,18491.52,42588.48,34,114,0,0,54724,80586,27080,1254,620,48,0,0,58,64,313650,0,1638,110,6726,6492,13906,90032,40776,4250,382,0,22,22,105702,62280,0,16,0,0,106194,338,204,0,0,100,76158,0,0,0,0,1810,256,88,100816,11100,1874,268,588020,58972,141870,684,2,0,978320,3.52,284,64012,16044,3708,3552,6004,13500,53668,3734,90,0,0,0
neg,29226,,1376,1120,0,0,0,0,0,0,3010,200088,1480336,582296,66924,6370,1001244,1860,0,0,0,0,1932034,1503972,541132,350914,0,0,4716,0,3734,358,0,0,0,0,0,0,1543768,604744,190512,0,3866,2774,6694,117238,1872282,336156,14,0,0,0,1003496,342318,207956,188694,193298,175588,145500,82168,6,0,2473976,12,272,38,0,1001244,35688,230816,308118,262260,261660,,,,,,,10140,29225.95,2473976,2473976,2447374,14721,1918,119828,46520,2339024,1209600,75234,0,104,0,1995806.4,8649.6,331671.36,0,0,0,0,0,500,486540,1321684,481784,42988,5148,380,0,4,2473976,,4756,684,52588,226830,178520,1615356,251922,8264,104,0,2104,1004,1904914,34802,92,1908,0,0,2009290,2764,122,0,0,40,8692,0,0,0,0,23246,23598,3996,0,0,57408,8970,291880,43054,0,0,0,0,65780,1350.5,1464,356826,652120,436622,192280,297616,203312,99074,53390,47784,0,0,0
neg,10,0,10,6,2,2,0,0,0,0,12,2088,4306,0,0,0,2620,0,0,0,0,0,16952,14522,6710,572,0,0,0,0,12,12,0,0,0,0,0,0,0,0,6406,0,94,18,42,412,696,2154,2990,0,0,0,5402,118,48,218,50,50,400,50,58,12,23684,0,2,0,0,2620,192,4446,2248,,,,,,,,,6520,10.28,23684,23684,24720,23,0,2234,23500,6452,1209600,278,0,4,0,2090.88,0.0,3350.4,0,14,0,0,0,1624,3102,1182,498,0,0,0,10,14,23684,0,1062,16,18,10,1140,1504,2110,496,50,0,12,10,1814,118,0,0,0,0,2392,54,82,0,0,0,0,0,0,0,0,162,0,0,80,10,28,10,2060,230,12540,24,0,0,0,90.92,44,4684,1516,44,16,26,20,44,56,0,0,0,0
neg,38934,,196,190,0,0,0,0,0,0,772,930580,1253350,374836,19740,792,1085232,0,0,0,0,0,2360198,2127944,450778,196074,0,0,0,0,260,50,0,0,0,0,0,271110,1864972,153690,290298,0,1352,842,770,8346,1265706,1290986,12068,0,0,0,958878,601320,308318,241368,177004,137010,153768,2404,0,0,2811318,24,202,234,14,1085232,23170,276482,170372,205220,185560,,,,,,,55680,38933.41,2811318,2811318,2795164,14674,2642,37006,387780,2580070,1209600,78262,2,60,0,2249980.8,0.0,328645.44,0,0,0,0,0,177306,1121276,948494,319302,11198,2456,38,10,18,2811318,,2556,286,37418,277574,87296,1371434,788118,15306,82,0,320,162,2129002,106978,0,156,0,30,2268170,1684,168,0,0,0,0,0,0,0,0,12318,42520,7228,0,0,82862,13494,415600,52888,0,0,0,0,863360,701.18,762,353358,510638,337478,172264,309874,293838,196818,170614,213874,21314,0,0
neg,39870,,210,150,0,0,0,0,0,0,1350,560704,1753740,322338,14152,12,1136190,0,0,0,0,0,2263682,1859224,564550,333920,0,0,0,0,692,242,0,0,0,0,0,71070,1866270,394408,320548,0,3064,4644,9598,15576,1352544,1264680,2190,0,0,0,1163452,561254,218476,160096,149746,140078,135064,123112,1018,0,2828952,114,304,1616,8,1136190,39228,274654,288344,238360,233980,,,,,,,85340,39870.47,2828952,2828952,2805328,14728,7088,34680,401500,2652296,1209600,58026,0,94,0,2245438.08,20140.8,384485.76,0,0,0,0,0,109990,1064052,1308880,147882,17226,4078,188,428,432,2828952,,4864,754,32650,265218,158070,1539090,635828,15744,78,0,266,1068,2145132,163460,34,6132,0,0,2275714,3072,88,0,0,20,20196,0,0,0,0,23340,20906,5632,0,0,96536,12954,196640,64368,0,0,0,0,0,1415.84,1580,425320,435434,283010,138690,314990,376108,478496,189412,10824,12,0,0
neg,592,,100,90,0,0,0,0,0,0,37930,17390,2594,0,0,0,24144,0,174,0,1672,4418,53470,44840,35722,4502,0,0,0,0,58,40,0,0,0,0,0,0,0,524,57390,0,262,54,76,112,2396,55014,0,0,0,0,23656,21312,10044,1656,412,244,560,30,0,0,90926,26,20,42,6,24144,796,25476,10176,,,,,,,,,35120,591.46,90926,90926,90902,193,76,8660,90300,57914,1209600,1978,2,16,0,38677.44,0.0,18049.92,0,34,0,8,9190,40938,6102,1092,568,16,0,0,4,8,90926,,1366,46,150,3248,3226,11868,35682,2254,74,0,38,56,40898,10960,0,22,0,0,41742,266,194,0,0,0,0,0,0,0,0,654,0,0,17412,3856,946,312,195540,20218,73044,114,0,0,0,137.4,132,20434,10948,3666,2536,2418,4526,13284,102,0,0,0,0
neg,29282,,0,,0,0,0,0,0,0,2004,294554,994834,490680,2296,0,898654,0,0,,0,0,1595384,1427844,264176,135672,0,0,0,0,0,0,0,0,0,0,0,8560,259020,946322,570466,0,4332,1726,2658,4054,681712,1089788,98,0,0,0,583738,347260,195582,154486,135130,125720,143600,94224,4622,6,1859816,122,280,56,6,898654,21390,131240,132096,188320,0,0,0,0,0,0,0,72620,29282.08,1859816,1859816,,12483,10922,,646540,,1209600,0,,,,1608734.4,0.0,172435.2,,,0,0,0,93974,754758,876032,49994,7672,1862,76,,0,1859816,,2864,256,76776,71864,114290,1425794,90702,1820,2,0,,,,,,,,,,1020,62,,,,,,,,,11222,30074,5636,0,0,55648,10894,2703480,363710,0,0,0,0,,,,183192,313230,206726,100416,208788,260912,257224,136816,116938,126,0,0
neg,27968,,0,,0,0,0,0,0,0,35140,666778,1003420,267698,3054,0,1005376,0,118,0,0,0,1705798,1441962,417926,213480,0,0,0,0,0,0,0,0,0,0,0,69578,1208054,473294,225164,0,1834,1582,4370,6176,621780,1331190,9156,2,0,0,875550,325794,136222,92842,75556,78554,114002,192946,78660,5964,2124280,34,126,128,138,1005376,35954,223528,192834,245080,1310700,1310700,1310700,1310700,1310700,1310700,1310700,167840,27967.67,2124280,2124280,2097796,12465,56166,87832,908600,1976090,1209600,0,,,,1749558.72,0.0,221891.52,,,0,0,556,265420,913350,653420,128630,12928,1748,38,,0,2124280,,1898,402,72848,121146,112410,1295140,362664,9544,38,0,,,,,,,,,,1518,92,0,0,0,0,0,0,0,0,21636,32166,4946,0,0,83794,12558,3069000,453658,0,0,0,0,26967750,,,235136,465772,330262,147394,314616,230302,136050,58780,57416,362,0,0
neg,1824,0,22,,0,0,0,0,0,0,7606,125160,31108,140,0,0,72382,0,0,0,758,1222,150798,138604,37628,6314,0,0,0,0,24,30,0,0,0,0,0,0,9988,80058,73968,0,18304,38,52,50,52,13802,131716,0,0,0,79542,18488,19042,15518,10316,7148,6980,6760,220,0,189266,64,78,50,0,72382,1376,26302,11074,,,,,,,,,36920,1824.91,189266,189266,204504,701,464,18506,188400,164242,1209600,0,,,,93517.44,0.0,53083.2,0,58,0,0,9278,41092,45878,46466,18176,3106,18,0,,0,189266,0,17908,60,108,7310,10838,34164,88748,4878,0,0,,,,,,,,,,262,84,0,0,0,0,0,0,0,0,962,460,64,0,0,2694,378,72200,8046,0,0,0,0,824930,573.04,182,55506,16302,5516,2386,24170,9082,9978,40694,380,0,0,0
neg,1184,,2130706432,16,0,0,0,0,0,0,92,40490,33008,1686,0,0,31402,0,0,0,0,0,70752,62604,11652,5862,0,0,0,0,56,38,0,0,0,0,0,1738,54448,3854,15236,0,60,16,28,38,1960,73174,0,0,0,0,29338,28282,10970,4382,2120,148,36,0,0,0,82430,0,240,26,0,31402,958,6432,5192,,,,,,,,,11400,1183.91,82430,82430,87426,224,0,8102,82200,75276,1209600,1908,0,0,0,67297.92,6.72,7875.84,0,18,0,0,0,27176,27432,19686,840,142,0,0,2,8,82430,,132,20,60,6280,1288,47950,18422,1124,0,0,52,116,67936,36122,0,4,0,0,67940,138,24,0,0,0,6,0,0,0,0,564,216,224,0,0,1230,266,368220,36842,0,0,0,0,183920,40.72,52,8842,11482,5710,2662,8002,38174,392,12,0,0,0,0
neg,147606,,2130706432,1440,0,0,0,0,0,0,354,232886,5326204,4048072,354728,5934,3981548,0,0,0,0,0,9331474,8532300,985526,689640,0,0,0,0,1836,296,0,0,0,0,0,0,437640,8649422,881116,0,2554,484,1686,463838,8170790,1328664,162,0,0,0,3112708,2388490,1032694,810694,673024,772878,1123238,54452,0,0,10317576,0,94,198,66,3981548,85168,539096,445114,122540,123620,112580,105160,103720,115260,109920,123100,59480,147606.29,10317576,10317576,10324766,50871,19074,57662,629240,9968178,1209600,357788,2,180,0,8068263.36,0.0,1894402.56,0,0,0,0,0,14072,1838052,4431050,3452848,213250,18314,592,38,44,10317576,,8276,920,50006,1658878,474048,6290986,1478832,6232,0,0,2054,682,8042670,163784,0,39694,0,38,8135022,7312,594,0,0,0,0,0,0,0,0,44530,83720,34902,0,0,277272,47950,19854660,2064004,0,0,0,0,37808100,1904.18,2244,1953212,1944024,972100,421980,790164,664170,705838,698726,1742728,75236,0,0
neg,264,,48,28,0,0,0,0,444,2910,15920,27248,23668,0,0,0,26720,0,0,0,2648,5742,63068,49026,52610,6202,8,0,0,0,104,14,0,0,0,0,0,0,0,52,70138,0,1404,248,304,306,1214,66714,0,0,0,0,52844,11426,3340,1156,428,234,190,494,72,6,118468,2,6,4,0,26720,1104,33048,18800,,,,,,,,,51420,263.48,118468,118468,118650,176,0,11068,117240,70190,1209600,1932,0,32,0,21997.44,0,46998.72,,,298,3058,6454,29528,27886,2706,208,52,0,0,4,14,118468,,1306,54,1230,7826,16298,42010,1466,0,0,0,46,28,22822,122,0,12,0,0,24438,286,124,0,0,0,0,0,0,0,0,1206,58,10,0,0,1386,262,0,0,0,0,0,0,0,,,49396,9576,3564,1240,2712,1344,1422,936,0,0,0,0
