class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,634,30,22,0,0,0,0,0,14310,28280,27026,1308,0,0,0,26460,0,0,0,6568,11740,73604,69110,36484,2206,0,0,0,0,58,2,0,0,0,0,0,0,0,5710,65214,0,1568,34,56,94,382,57420,5708,5662,0,0,41294,13426,8298,3150,1890,1012,1006,436,126,286,116786,4,10,16,0,26460,926,18542,17570,,,,35540,634.38,116786,116786,114490,271,0,11236,115680,71106,1209600,1560,0,8,0,37297.92,5891.52,26795.52,8,126,0,12258,8230,21742,8008,5860,14456,368,2,0,4,20,116786,1422,70,1064,1292,4352,11364,45208,6052,100,0,30,12,38030,12594,0,4,0,0,39388,376,362,340,15332,0,0,0,0,0,0,1028,196,44,0,0,924,196,0,0,0,0,0,0,0,370.72,206,34434,9072,2986,1156,1842,4304,13310,3788,32,0,0,0
neg,38848,330,262,0,0,0,0,0,0,356,77680,1822170,826054,107988,1472,1405246,0,0,0,0,0,2563720,2314044,540750,205502,0,0,0,0,138,176,0,0,0,0,0,2076,699998,1965020,168626,0,1606,838,1112,83996,2096500,651662,6,0,0,0,1149786,604488,355588,349686,261026,106242,8904,0,0,0,3104798,42,100,858,4,1405246,40236,373064,166948,186420,235480,,115000,38848.41,3104798,3104798,3104684,14598,398,65996,681660,2835720,1209600,78294,0,94,0,2343713.28,0,490469.76,0,0,0,0,0,2412,655048,1711068,443950,19616,3528,98,44,48,3104798,2676,338,10358,357198,122424,1685638,651684,5306,98,0,330,220,2341738,9332,60,3234,0,0,2362394,1230,160,0,0,0,0,0,0,0,0,18944,36394,7182,0,0,99186,14920,19960,2576,0,0,0,0,37848590,692.36,758,503016,551316,389664,198084,458810,404066,238636,71788,20340,0,0,0
neg,0,22,22,0,0,0,0,0,0,2174,2144,1542,0,0,0,2192,0,48,0,0,0,9342,6700,18576,744,0,0,0,0,6,18,0,0,0,0,0,0,0,792,5068,0,84,0,2,490,422,300,4562,0,0,0,4244,614,132,200,132,36,422,80,0,0,27934,0,4,0,0,2192,154,17104,1456,,,,18420,0.0,27934,27934,29234,30,0,2696,27700,5894,1209600,354,2,2,0,2858.88,0.0,2099.52,2,24,0,0,388,2524,2158,784,6,0,0,0,0,10,27934,962,4,26,36,446,3426,960,0,0,0,14,38,3092,30,0,0,0,0,3106,34,120,0,0,0,0,0,0,0,0,202,0,0,1252,418,20,16,5420,536,1656,20,0,0,0,98.6,52,3090,2316,212,88,94,38,22,0,0,0,0,0
neg,330,2130706432,0,0,0,0,0,0,28356,28864,86838,11318,2790,0,0,54942,0,0,0,3976,6662,182300,154398,228944,18276,0,0,0,0,38,60,0,0,0,0,0,0,0,96960,61206,0,2588,3748,8512,4410,10074,77296,51332,206,0,0,144270,5902,2918,1408,768,616,782,420,346,736,415340,8,10,10,0,54942,1924,189168,38738,,,,227340,329.03,415340,415340,342180,295,18,40554,413940,158500,1209600,2346,0,0,0,26130.24,63858.24,67248.96,162,308,0,28480,17998,46208,47302,13132,4654,382,10,0,0,24,415340,1780,128,2326,23792,37372,58696,29594,4402,76,0,0,0,0,0,0,0,0,0,0,290,352,0,14,10,129406,0,0,0,0,1854,68,14,0,0,1066,200,60540,6046,0,0,0,0,0,4.34,336,133006,12596,1758,840,1770,3694,2286,2216,0,0,0,0
neg,15688,830,736,0,0,0,0,0,0,22552,505024,455916,69398,5174,2102,459836,0,0,0,0,0,932736,785012,254802,121058,0,0,0,0,2854,484,0,0,0,0,0,96370,933128,18238,12430,0,842,224,388,21262,521310,503476,12664,0,0,0,322098,278956,86058,60414,46722,40288,73154,148510,3966,0,1187746,36,26,104,18,459836,14870,160890,92866,,,,251900,15687.63,1187746,1187746,1188486,7480,400,116866,1184720,1060166,1209600,37102,0,78,0,931019.52,0.0,128281.92,0,0,0,0,30,160470,465528,353232,73594,5940,1242,130,22,30,1187746,1924,254,35898,51068,56704,744936,160588,8668,126,0,1438,1316,937978,62870,0,154,0,6,946264,840,156,0,0,0,0,0,0,0,0,8236,11978,2972,0,0,27522,6866,30820,5302,16610,7974,0,0,14687650,551.9,620,140446,198654,111506,59768,203162,305564,38176,2010,880,0,0,0
neg,8,6,6,0,0,0,0,0,0,2432,1058,3256,0,0,0,1290,0,0,0,1194,2412,7650,6924,4258,254,0,0,0,0,0,48,0,0,0,0,0,0,0,1390,5356,0,82,0,12,450,2124,106,3478,494,0,0,4488,156,96,478,166,1194,168,0,0,0,13122,0,2,0,0,1290,106,2246,1996,,,,4140,8.94,13122,13122,16042,44,0,1214,12940,6780,1209600,168,2,0,0,1269.12,22.08,2898.24,0,6,0,0,2420,552,2852,788,134,0,0,0,0,4,13122,2638,2,12,6,454,158,2954,500,22,0,4,154,1134,80,0,0,0,0,1684,36,56,0,0,10,120,0,0,0,0,160,0,0,0,0,32,6,4180,458,0,14,0,0,0,154.12,44,5606,836,54,30,56,46,46,72,0,0,0,0
neg,40834,6384,5344,0,0,0,0,0,1108,332366,2650458,1028426,10916,0,4,1782978,0,0,0,3708,7160,3517236,2886326,752514,535420,0,0,0,0,23328,2236,0,0,0,0,0,166836,3836984,4052,15406,0,3770,912,1372,27984,3024364,963424,1448,4,0,0,1228916,1011776,376052,290734,232816,210794,314286,357234,670,0,4274908,0,44,1166,0,1782978,65424,456228,294302,198620,191220,228140,121660,40834.89,4274908,4274908,4305116,28290,94188,56786,630940,4023278,1209600,148424,74,100,0,3612716.16,0.0,402823.68,0,0,0,0,13796,256432,1382884,2100036,220414,38688,10274,754,50,58,4274908,9920,1596,104296,275524,140338,2236156,1210754,44236,458,0,12444,6570,1877930,125878,0,6314,6,36,3633878,3976,644,0,0,0,0,0,0,0,0,40016,23060,5148,0,0,237902,34766,7220240,1089354,0,0,0,0,39834780,2465.54,3064,426888,2104804,474344,191206,609688,215286,798,100,164,0,0,0
neg,1025012,,,,,0,0,0,128,962580,14905254,40118706,17745646,670136,9690,13506890,109646,52,0,206,238,24424712,17082184,17295404,6875394,,0,4096,0,,,0,0,0,0,0,290086,28209026,45871434,41594,0,47778,54632,116460,210984,34681064,39212492,88592,104,14,20,24489862,15504392,7048906,5836658,5578346,8414730,6927050,612180,16,0,41722212,,,,,13506890,635970,7566206,9698188,426880,451400,334480,271460,1025011.78,41722212,41722212,81465138,501671,,18926,555700,74414976,1209600,,,,,62663225.28,0.0,11731232.64,0,0,0,0,71358,5579114,29595626,32764950,5808892,522872,68348,980,,,41722212,49660,10052,7944592,3847880,9235444,48848554,4410094,65856,8,0,,,,,,,,,,,,,,,,,,,,421864,,,,,,,,,,,,,,17944.86,22992,12134826,19926348,8401426,3275160,6473394,6026568,6665974,6097774,5373568,37102,,
neg,102638,0,0,0,0,0,0,0,0,11454,874066,4976164,1545906,104698,8414,3151098,0,0,0,0,0,6545454,5464964,1518328,921890,0,0,0,0,0,0,0,0,0,0,0,120536,2197670,4270656,931840,0,4134,1144,2810,405632,5958448,1148514,20,0,0,0,2500032,2149800,677748,479060,365482,313118,569928,465438,96,0,8065592,0,0,0,0,3151098,93528,802928,693542,275440,251940,218700,132480,102637.27,8065592,8065592,7998330,46399,0,69626,785980,7520702,1209600,0,0,0,0,6527532.48,0.0,986816.64,0,0,0,0,0,170858,2281750,3976876,1006180,73018,11520,500,0,0,8065592,10834,1448,74160,607466,285570,4638684,1853560,48666,312,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60108,0,0,0,0,0,0,0,0,0,0,0,0,0,2868.28,3228,1042482,1669018,1336824,697776,1179104,774404,396126,197722,223490,3756,0,0
neg,18,24,16,0,0,0,0,0,0,12,5460,4662,698,0,0,3926,0,30,0,0,0,11240,7854,17808,962,0,0,0,0,14,50,0,0,0,0,0,0,0,2352,8480,0,136,36,104,330,1056,1470,7700,0,0,0,9396,348,200,290,64,54,358,42,26,54,29066,0,2,0,0,3926,198,14798,2934,,,,17620,17.99,29066,29066,29026,30,804,2734,28840,10874,1209600,342,0,4,0,2737.92,460.8,6723.84,0,16,0,0,0,3248,4980,2108,496,0,0,0,0,4,29066,1052,18,40,8,702,3106,4566,1230,110,0,20,64,2752,158,0,0,0,0,3326,46,100,0,0,0,460,0,0,0,0,190,0,0,608,80,0,36,1160,672,28772,2,0,0,0,154,48,8248,2230,98,8,32,36,30,150,0,0,0,0
neg,49960,2864,2688,0,0,0,0,0,0,2146,53894,2247890,759740,14070,6,1367622,0,0,0,0,0,2841224,2537000,381240,236598,0,0,0,0,4218,882,0,0,0,0,0,6400,420568,2167230,483548,0,3666,1068,2506,365274,2423414,281584,234,0,0,0,824726,748476,354640,267014,180064,150082,545652,7092,0,0,3223364,0,1822,902,24,1367622,38880,181670,198186,147920,144240,,80580,49959.99,3223364,3223364,3248072,17517,41638,75546,794400,3077746,1209600,141524,2,110,0,2710969.92,0,361788.48,0,0,0,0,0,9320,284688,1764596,904304,90184,21446,3208,1220,1242,3223364,7184,870,8542,268698,178934,2342760,265028,5730,0,0,4270,1940,1982178,521808,0,12,0,38,2746922,2896,366,0,0,0,0,0,0,0,0,19474,37736,8080,0,0,96124,23118,722100,165232,0,0,0,0,5110760,1572,1952,391394,616522,261570,101880,221866,363740,309534,436624,361994,12622,0,0
neg,40548,740,600,0,0,0,0,0,0,18668,801808,2050000,451764,27910,1802,1580868,0,334,0,0,0,2716584,2130278,1074906,460168,0,0,0,0,4524,814,0,0,0,0,0,98360,1948342,819856,485394,0,12174,6484,10960,149792,2291870,880536,134,2,0,0,1641152,544626,162160,112132,89266,86782,131566,576190,8078,0,3792564,134,144,844,14,1580868,68096,568694,504022,342900,352820,322420,46060,40547.18,3792564,3792564,3758140,21380,1542,7344,153020,3351952,1209600,127716,0,264,0,2654378.88,0.0,694124.16,0,0,0,0,284,84846,1068690,1748438,411406,32112,5906,270,330,342,3792564,8182,1036,109744,387016,270280,1955622,596382,23340,350,0,988,2222,2578896,53744,0,32934,0,0,2722902,4090,652,0,0,0,0,0,0,0,0,44114,47226,7604,0,0,127076,18426,291920,38176,0,0,0,0,802030,2333.9,2468,736258,846450,501184,228524,403434,304126,167860,82894,80508,714,0,0
neg,768,2130706436,12,0,0,0,0,0,0,146,488,27674,24452,0,0,20290,0,0,0,0,0,51166,46050,7032,2602,0,0,0,0,10,2,0,0,0,0,0,0,45714,7046,0,0,86,26,42,96,41374,11132,4,0,0,0,18160,26916,5324,2230,102,14,10,4,0,0,58212,0,72,14,0,20290,456,2372,4624,,,,6800,768.89,58212,58212,59882,191,0,5626,57940,52760,1209600,1216,2,14,0,44891.52,0.0,7777.92,0,0,0,0,0,246,14070,22746,15580,118,0,0,0,4,58212,190,24,894,1726,1566,3502,43656,1168,34,0,16,6,46442,34560,0,12,0,48,46500,116,36,0,0,0,0,0,0,0,0,346,34,40,0,0,428,82,51180,5118,0,0,0,0,0,61.64,70,8382,6340,1026,10198,26740,74,0,0,0,0,0,0
neg,337382,,,,,0,0,13464,2025012,14533510,16301174,3434636,113516,0,0,13002532,0,0,,426312,934968,25384536,20270602,11042306,5379438,,0,0,0,,,0,0,0,0,0,0,28360,12555462,23841774,0,18650,19470,37054,29082,14634036,21686996,288,18,2,0,13814946,10947804,3701026,1919900,1427148,1037710,893092,1362064,880102,441804,36856210,,,,,13002532,743994,2931864,8082124,393280,378200,361880,189760,337382.8,36856210,36856210,36888320,139671,,,520560,36429040,1209600,,,,,22714328.64,3592529.28,10103784.96,,,0,72684,1246738,5544816,13206556,12821210,3192220,316130,23870,1372,,,36856210,22452,5804,8176890,3583894,3261274,17354290,3888726,132250,16,0,,,,,,,,,,,,,,,,,,,,381454,,,,,,,,,,,,,,,,14311592,7163008,3931248,1402580,2296158,2075554,1678262,3532186,33988,0,,
neg,292,22,12,0,0,0,0,3052,28592,9626,4972,2454,0,0,0,10546,0,0,0,13102,18024,30358,38002,12150,1460,0,0,0,0,50,54,0,0,0,0,0,0,0,550,48146,0,1570,22,36,48,48,400,27492,472,18608,0,33640,5906,5148,2242,1304,410,46,0,0,0,55710,20,0,12,0,10546,424,4178,7948,,,,11700,292.37,55710,55710,57180,108,0,5384,55200,48826,1209600,712,0,6,0,18201.6,0,29194.56,0,22,2916,17106,10914,3962,13514,284,0,0,0,0,16,26,55710,1624,48,48,218,5542,16012,23888,1316,0,0,16,62,18954,5976,0,0,0,0,20052,210,186,0,0,0,0,0,0,0,0,610,0,0,0,0,266,46,1560,154,0,0,0,0,0,240.88,108,31004,5802,770,486,1702,1760,2416,4756,0,0,0,0
neg,18206,0,,0,0,0,0,0,0,1436,948896,582030,30366,0,0,696528,0,0,0,0,0,1279810,988170,376792,248644,0,0,0,0,0,0,0,0,0,0,0,682818,879910,0,0,0,1398,724,958,85300,1188274,286070,4,0,0,0,712384,290110,92284,71946,66082,97664,232250,8,0,0,1657034,0,1274,1062,0,696528,24378,164890,210918,274380,,,98400,18206.48,1657034,1657034,1657396,8844,46424,40460,443240,1562728,1209600,0,,,,1299094.08,0.0,260072.64,0,0,0,0,0,50602,550730,780540,162750,12676,4544,886,,0,1657034,2732,504,90966,156540,85424,754004,454102,18224,232,0,,,,,,,,,,2532,56,0,0,0,0,0,0,0,0,14200,0,0,0,0,0,0,0,0,0,0,0,0,297600,865.64,878,275996,526900,209728,75334,142100,129406,84716,65842,50432,2274,0,0
neg,10660,334,30,0,0,0,0,0,0,7952,530092,717920,141836,8512,0,577524,0,0,0,0,0,1101760,801798,662112,247492,0,0,0,0,520,196,0,0,0,0,0,5724,738614,117708,544266,0,3480,1150,1584,14140,564036,821754,168,0,0,0,861494,267910,70246,42564,29194,26180,41998,66574,152,0,1764368,48,574,122,16,577524,24420,351306,306210,453700,,,203340,10660.39,1764368,1764368,1755506,5371,11174,51162,550100,1406312,1209600,49288,0,14,0,896814.72,0.0,505181.76,0,0,0,0,0,144310,762074,425888,69030,4344,656,10,0,128,1764368,4588,378,18886,246212,160462,515496,436432,23556,302,0,50,56,13086,0,148,0,0,0,13858,1646,304,0,0,0,0,0,0,0,0,13064,8448,1634,0,0,31772,9502,441620,71980,1545130,694,0,0,9660500,1096.5,998,541178,436794,112408,36524,83012,111752,51526,21662,11356,100,0,0
neg,90734,2518,,0,0,0,0,0,361856,3016808,4694032,1628982,109562,1304,0,4046956,0,0,0,127510,170708,9465946,8763840,1235784,669740,30,0,0,0,0,0,0,0,0,0,0,0,0,331864,9480680,0,14704,1960,2014,4346,36176,9012258,467756,273330,0,0,4914192,2160940,1055904,609576,370820,229832,158942,126514,71212,114612,10831996,234,1082,342,0,4046956,158768,481424,751250,135680,136860,132820,128060,90734.54,10831996,10831996,10754362,34719,56554,105712,1127160,9835958,1209600,0,,,,7073099.52,651601.92,2098961.28,12,1172,0,14646,469462,1387798,3042794,2759408,1250008,516574,301720,70134,,16,10831996,19106,2698,1959142,913208,822118,4347790,1685632,62816,34,0,,,,,,,,,,20472,754,0,0,53580,679814,0,0,0,0,70088,22496,4248,0,0,542370,74952,25456380,2654918,0,0,0,0,29708280,,5924,2862966,2818938,1869138,525978,668142,320566,212400,531122,3294,0,0,0
pos,73930,,,0,0,0,582,77060,979600,2907448,3705254,3356456,1409006,140104,24,8707060,0,0,,492680,849298,12635564,6824638,8788952,6077162,36,0,25980,0,18472,6566,0,0,0,0,0,0,0,2303944,10271590,0,7268,3582,3400,3666,160648,8472642,2432172,1368634,123522,0,7794798,2642318,573240,376108,268052,201612,209670,365016,112958,31762,21916844,626,1826,4518,0,8707060,499786,1040078,7743946,585140,586200,599580,57260,73929.15,21916844,21916844,21873922,49186,0,,130880,21263858,1209600,971668,,,,7450808.64,12164005.44,1634619.84,4,1042,28320,215594,416866,877238,2312086,3537500,3395192,1429000,273534,90204,,1436,21916844,6112,728,36714,2343194,614202,7836722,1643034,94828,0,0,,,,,,,,,,240482,25106,,,,,,,,,347824,15248,4696,159329018,1611090,161478,227054,0,0,20180754,35292,0,0,,,1564,8240746,2707062,573934,147600,275068,113242,95412,420180,2290,0,0,0
neg,764,24,22,0,0,0,0,0,0,94,6938,31658,9658,0,0,18904,0,0,0,0,0,46124,40938,8258,3304,0,0,0,0,32,8,0,0,0,0,0,0,45796,2552,0,0,108,10,16,32,16090,31598,494,0,0,0,23120,19444,4592,1032,76,36,40,8,0,0,54400,208,304,298,0,18904,458,3174,5066,,,,8060,764.21,54400,54400,56346,161,174,5300,54280,48348,1209600,1214,2,6,0,40712.64,0.0,7573.44,0,0,0,0,0,3204,9144,33914,2086,0,0,0,0,4,54400,156,24,2400,584,1718,34800,7720,914,32,0,36,96,40982,28510,0,16,0,48,41546,78,50,0,0,0,0,0,0,0,0,286,228,40,0,0,1052,214,1920,338,0,0,0,0,0,81.86,54,8380,5942,1672,478,1992,29860,4,10,10,0,0,0
neg,61700,1096,1062,0,0,0,0,0,0,12808,432162,2356874,1507420,48406,1040,1941124,0,0,0,0,0,4252440,3753898,844928,359098,0,0,0,0,1606,480,0,0,0,0,0,9252,3150806,1197464,1188,0,5600,1092,2248,210360,2949270,1176954,13184,2,0,0,1611712,1035476,478636,318372,338946,518146,57422,0,0,0,5099400,0,1570,2652,24,1941124,54864,507846,335092,163760,188160,192820,59500,61699.83,5099400,5099400,5098290,18769,122276,16710,243440,4358710,1209600,171240,0,190,0,3692097.6,0,658263.36,0,0,0,0,0,89344,735836,1679808,1632530,191228,27270,2694,6828,6866,5099400,13038,1696,52986,415840,312152,3126764,427536,8698,0,0,1482,1310,3509578,620060,612,2654,0,46,3728998,6986,1190,0,0,0,0,0,0,0,0,30638,45526,7734,0,0,150546,26694,752220,231016,0,0,0,0,1699850,2930.9,3644,701926,1130970,454436,196844,360722,383358,388478,245932,444474,51570,0,0
neg,150864,880,814,0,0,0,0,0,0,247666,2755066,5511222,1968262,173952,9692,4266388,0,0,0,2414,4176,9566100,8318088,1700338,1008114,0,0,0,0,1654,432,0,0,0,0,0,84934,2732576,7105592,742758,0,7558,1744,2870,60710,6207912,4364734,20332,0,0,0,3444044,2875512,1102812,795106,622850,505476,689378,626080,4602,0,11271850,298,120,1282,28,4266388,122316,947402,749062,131600,155480,195200,36460,150864.72,11271850,11271850,11262332,66647,8232,20226,352820,10665860,1209600,370278,4,262,0,9382371.84,0.0,1272856.32,0,0,0,0,26396,965422,3759812,4535398,1260708,98250,19028,846,302,316,11271850,20240,2826,497052,620552,621738,7435054,1413628,54304,464,2,1220,1140,9287596,113684,0,19136,3524,14,9490460,10650,546,0,0,0,0,0,0,0,0,72814,131862,50318,0,0,226798,50894,39269360,4024282,0,0,0,0,46752270,5316.88,6218,1357590,2278082,1949878,974176,1608686,1041586,649186,356328,440450,9898,0,0
neg,59066,776,684,0,0,0,0,0,0,7106,324668,2671070,745788,42634,622,1600260,0,0,0,0,0,3060632,2370520,1011942,631344,0,0,0,0,470,94,0,0,0,0,0,327176,2248140,1142996,73576,0,7092,4594,6132,176900,3041864,555296,10,0,0,0,1350248,944486,414894,286744,205104,167288,207008,216116,0,0,4072956,330,1514,794,22,1600260,60724,562508,446112,299860,279660,311520,115020,59065.19,4072956,4072956,4069158,22577,2892,39560,438500,3791888,1209600,98652,0,66,0,3314499.84,0,473438.4,0,0,0,0,54,34688,1451350,1931676,347176,22272,4578,94,90,102,4072956,4206,562,60990,372800,148762,2714834,471688,17846,200,0,1912,214,3224986,196192,0,5780,0,32,3337948,2136,204,0,0,0,0,0,0,0,0,31692,36248,9534,0,0,152952,28912,177060,27450,0,0,0,0,311670,1029.24,1186,499330,512892,451060,317352,772224,727468,431128,54142,26232,60,0,0
pos,756860,0,,0,0,0,0,0,8494,921526,11909458,25480340,8669816,315228,9488,23473556,52252,0,0,22586,46376,40303910,33900744,8995870,5477528,0,0,4530,0,0,0,0,0,0,0,0,113870,11486258,27050952,8663270,0,29934,22800,51524,222312,26629366,20218120,139934,356,4,0,15543036,7679966,4098744,3215370,2622486,2635988,4029290,5566628,1769336,153506,49331090,530,1572,3688,2054,23473556,660718,4449274,4513620,338300,280520,295100,325980,756860.86,49331090,49331090,48597266,364758,4739470,16990,846380,47314350,1209600,0,,,,43206816.96,0.0,4063620.48,0,0,0,476,150168,4644150,17035928,19594424,5301866,461578,111200,14560,,0,49331090,38844,7524,1372980,2196834,3201816,35527608,4900808,67918,18,0,,,,,,,,,,22110,1166,0,0,0,2,0,0,0,0,396096,568620,85962,0,0,1045640,171280,38844260,10131570,0,0,0,0,486861290,16505.84,21406,4323228,9164012,6855960,3362408,7018398,6221124,4553774,2362834,3218640,233972,0,0
neg,39472,394,348,0,0,0,0,0,0,167874,891568,1063466,197062,8328,0,1149308,0,0,0,2110,2820,2239742,2073748,214084,134734,0,0,0,0,418,82,0,0,0,0,0,24472,718882,1326494,258450,0,886,232,452,81720,1769114,474208,1686,0,0,0,628236,552724,182658,164098,152626,160226,318014,169716,0,0,2456300,0,300,350,22,1149308,20698,133144,80382,77460,129940,,3340,39472.1,2456300,2456300,2463970,13500,3124,1538,33380,2328298,1209600,90754,0,86,0,1988191.68,0.0,338550.72,0,0,0,0,7562,224862,747622,976162,343558,23172,4976,384,4280,4288,2456300,2300,310,1912,237996,74910,1201230,800026,9610,4,0,534,264,1968530,51042,0,131698,0,60,2003264,1614,214,0,0,0,0,0,0,0,0,10664,43568,7060,0,0,74264,10260,111960,14812,0,0,0,0,428770,619.16,704,352732,305396,276514,132974,245934,217062,150892,124550,442676,79568,0,0
pos,239812,3162,,0,0,0,0,39240,2520492,14099086,18219738,8982686,525614,0,0,14849152,16198,0,0,872440,1492978,35070074,30909810,10305826,4587528,184,0,0,0,3328,404,0,0,0,0,0,0,0,3843850,40543006,0,31476,9196,12808,20760,63138,35682974,4662080,3902460,1964,0,32230512,6479232,1856122,1070262,757162,507450,408726,512552,228538,336300,46251480,292,15344,6706,418,14849152,472700,1978750,8316156,592420,523840,447480,196580,239811.94,46251480,46251480,45984544,104801,21154,118836,245080,44471776,1209600,0,,,,16655750.4,1609518.72,26179985.28,362,3050,4540,443786,4264018,7785174,14633508,13910532,2643716,574880,111628,15074,,0,46251480,32860,4218,9040668,10039776,8313954,14175846,2667724,111572,238,0,,,,,,,,,,53250,2196,389490,1844646,0,0,0,0,0,0,260598,78770,16814,0,0,1033806,153440,58161340,5910284,0,0,0,0,199812340,10229.02,9540,28039562,5423582,3155842,874320,1648016,4692862,274202,274162,4308,0,0,0
neg,28,20,20,0,0,0,0,0,0,62,550,5102,2236,0,0,2722,0,0,0,0,0,9034,6946,3094,740,0,0,0,0,16,10,0,0,0,0,0,0,7950,0,0,0,46,16,14,32,1712,6124,6,0,0,0,7154,680,94,20,2,0,0,0,0,0,12136,0,4,0,0,2722,188,878,2206,,,,2940,27.39,12136,12136,13474,14,0,1122,11980,7950,1209600,570,2,0,0,4992.0,0.0,2916.48,0,0,0,0,0,354,2722,4778,68,28,0,0,0,6,12136,90,12,14,508,520,2528,3486,784,8,0,28,100,5550,14,0,2,0,50,5550,54,38,0,0,0,0,0,0,0,0,146,0,0,0,0,218,64,11760,1168,0,0,0,0,0,33.2,34,3348,3976,612,14,0,0,0,0,0,0,0,0
neg,122,0,22,0,0,0,0,0,0,8,4290,13884,1762,0,0,7636,0,0,0,0,0,22356,16258,26914,940,0,0,0,0,0,0,0,0,0,0,0,0,0,5164,14780,0,178,112,104,464,674,12196,6216,0,0,0,16168,1764,478,498,274,424,232,52,8,46,49296,0,0,0,0,7636,478,22514,4354,,,,26440,122.63,49296,49296,48740,73,0,4484,48580,20112,1209600,0,2,14,0,10168.32,0.0,8910.72,0,42,0,0,0,2614,13374,3590,364,2,0,0,0,0,49296,1072,16,68,794,3594,12638,1756,6,0,0,14,280,10046,846,0,0,0,0,10934,0,2,0,0,0,0,0,0,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,128,10184,5132,860,358,268,888,894,1360,0,0,0,0
neg,28202,688,656,0,0,0,0,0,0,15118,718112,1634490,757172,139808,54420,1460330,74862,68,0,0,0,2478396,1668220,1254978,693414,0,0,92098,0,952,142,0,0,0,0,0,297580,1889416,820604,311520,0,3896,1944,3082,185696,2066550,1057508,444,0,0,0,1663334,518958,197330,140332,106598,109440,235772,347274,82,0,3734414,102,244,1540,126,1460330,57314,479162,762280,327260,406380,474760,32080,28201.69,3734414,3734414,3699438,20716,99488,1338,92080,3319120,1209600,112542,0,196,0,2322941.76,0.0,992834.88,0,0,0,0,1084,174902,977044,1419392,668390,69554,7688,1066,234,264,3734414,7350,840,143764,389510,238380,1791854,701270,45800,346,6,912,468,1916228,57514,0,1188,0,24,2423534,3474,896,0,0,0,0,0,0,0,0,40736,19106,4784,0,0,69086,17998,1682880,465276,892842,12540,0,0,297700,2166.86,2200,1023236,912528,658488,329920,340828,51690,1726,432,272,0,0,0
neg,30,34,32,0,0,0,0,0,0,76,2260,6176,634,0,0,3796,0,0,0,0,0,8424,4834,8082,1664,0,0,0,0,46,20,0,0,0,0,0,0,7986,0,1160,0,128,20,28,48,1616,7304,2,0,0,0,7604,1096,246,94,40,38,26,2,0,0,16536,0,4,0,0,3796,242,4196,3868,,,,7900,29.35,16536,16536,19304,19,44,1504,16340,9146,1209600,724,0,8,0,4534.08,0.0,4551.36,0,0,0,0,0,0,7730,1252,134,30,0,0,2,8,16536,136,22,20,518,426,1340,5358,1262,64,0,64,68,5266,36,0,28,0,122,5596,70,28,0,0,0,0,0,0,0,0,184,0,0,0,0,176,86,1460,232,16462,30,0,0,0,103.46,46,5016,3460,572,56,34,8,0,0,0,0,0,0
neg,32274,0,,0,0,0,0,0,0,550,96390,3764728,5201568,324930,1200,3792192,0,0,0,0,0,8481904,7752424,1097462,688736,0,0,0,0,0,0,0,0,0,0,0,2958,258556,318298,8809554,0,3882,560,890,230456,7176768,1976794,16,0,0,0,6888210,937988,691558,239410,296036,317566,18598,0,0,0,9579260,0,324,4950,0,3792192,90214,258012,838100,144300,162300,102160,142320,32274.12,9579260,9579260,9581918,18974,960964,108554,1107720,9389366,1209600,0,,,,2827498.56,6334986.24,219430.08,0,0,0,0,0,9410,363936,2354604,5978678,671414,11312,12,,96,9579260,5068,718,154386,5815358,457520,2007704,932998,15614,0,0,,,,,,,,,,12534,618,0,0,30835800,9185778,0,0,30835780,9057584,35542,32542,7030,0,0,147498,26776,5716420,1128920,0,0,0,0,6076550,2128.18,1436,6626128,1294518,691542,217516,314606,114778,65912,33608,29916,842,0,0
