class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,6,6,0,0,0,0,0,0,6,3232,3450,0,0,0,2262,0,0,0,0,0,10978,8942,6694,362,0,0,0,0,12,24,0,0,0,0,0,0,0,0,6688,0,50,8,334,1444,90,1112,3650,0,0,0,4734,588,146,98,70,62,66,634,122,168,17694,2,4,0,0,2262,168,5222,1456,,,,6500,8.99,17694,17694,19498,31,0,1670,17460,6732,1209600,230,2,2,0,1576.32,158.4,3139.2,0,10,0,0,0,2754,2184,1514,230,6,0,0,0,4,17694,1898,14,12,4,104,1102,3104,418,32,0,2,30,1276,132,0,0,0,0,1786,44,78,0,0,40,180,0,0,0,0,170,0,0,0,24,72,18,10060,1012,3898,16,0,0,0,0.72,38,5306,1148,52,16,50,90,18,8,0,0,0,0
neg,3438,46,46,0,0,0,0,0,1286,58638,213386,31572,234,0,0,154936,0,238,0,2196,3146,329084,279306,171956,33054,0,0,0,0,56,300,0,0,0,0,0,0,80,201856,103180,0,1124,670,752,844,5876,295848,2,0,0,0,120804,92506,34014,18376,11122,8152,7026,13088,28,0,503430,152,326,264,0,154936,3896,116058,55360,,,,170480,3438.49,503430,503430,500578,1320,6,48898,501800,305116,1209600,10870,0,10,0,208199.04,44008.32,51682.56,0,224,0,0,19902,204452,62580,14220,3064,814,84,0,50,58,503430,2112,194,9538,47584,11834,80036,143976,9696,146,0,46,646,212096,69016,0,4036,0,0,213110,620,146,0,0,120,142964,0,0,0,0,2270,900,234,0,0,11372,1738,4220,672,0,0,0,0,0,487.12,446,100714,48630,29444,15970,33852,12538,16810,45898,1260,0,0,0
neg,53948,322,308,110,1198,0,0,0,268960,1960842,862194,52474,62,0,0,990758,0,10,0,201908,305652,2582340,2486486,512642,195042,0,0,0,0,1046,1814,0,0,0,0,262,22458,216466,2130178,775168,0,2522,818,1488,2270,3480,158070,2655292,291686,28906,0,1166344,644798,350580,291162,160558,116758,86276,95462,102012,130582,3297858,920,5786,3350,2,990758,27692,174658,333934,165240,213320,,125640,53947.21,3297858,3297858,3247648,17726,122,81476,869980,3146662,1209600,68410,2,78,0,2700162.24,29236.8,413317.44,6,416,0,13870,1427412,1304232,346408,40674,9126,2426,342,42,32,40,3297858,5918,716,105618,178356,107228,2345336,373794,27384,182,0,224,3666,2709902,2175026,0,50,0,0,2710876,2616,530,0,0,0,29248,0,0,0,0,19558,272,190,2293794,397956,32170,8150,9753120,976600,3159002,1014,0,36,0,1630.34,1728,456176,313214,227730,129230,248110,359184,1303324,107520,44,0,0,24
neg,40680,114,112,0,0,0,0,0,0,23488,751722,1482604,410548,24376,1116,1207560,0,0,0,0,0,2439346,2119368,394818,244598,0,0,0,0,318,104,0,0,0,0,0,17356,1403662,1028830,244006,0,2926,434,810,9900,1461368,1217406,1010,0,0,0,963894,676866,267678,210502,190390,228600,90838,65078,8,0,2834976,450,24,386,20,1207560,31720,176978,216416,170880,172080,,45680,40679.19,2834976,2834976,2823794,15577,25492,31666,407980,2693854,1209600,75144,0,96,0,2336238.72,26912.64,296460.48,0,0,0,0,1000,218996,1082316,1180452,194284,13780,2954,72,44,52,2834976,5326,632,8190,239504,83404,1267016,1055984,33562,236,0,174,304,879754,87782,0,59968,0,52,2355684,2786,220,0,0,30,27608,0,0,0,0,18028,22620,4672,0,0,68784,9344,5591840,737174,0,0,0,0,1024090,1215.6,1398,350898,503250,340550,174660,432428,408040,192888,106612,176812,7716,0,0
neg,14,2130706432,20,0,0,0,0,0,0,2178,2368,3060,0,0,0,1460,0,0,0,0,0,10278,7222,11268,1108,0,0,0,0,28,36,0,0,0,0,0,0,1254,330,6022,0,90,16,326,944,38,2766,3426,0,0,0,5772,636,120,108,220,36,492,50,28,144,21574,0,6,0,0,1460,234,7854,3380,,,,11000,13.32,21574,21574,22802,31,180,2038,21260,7670,1209600,476,2,2,0,2835.84,6.72,3542.4,0,12,0,0,1318,2850,2154,1258,26,0,0,0,8,8,21574,1320,28,20,18,172,812,4528,690,18,0,30,54,2860,96,0,4,0,0,3194,56,66,0,0,10,14,0,0,0,0,320,0,0,0,0,144,42,6320,1006,0,22,0,0,0,1.52,66,5172,2198,176,10,16,14,20,0,0,0,0,0
neg,28,10,10,0,0,0,0,0,0,70,0,10196,0,0,0,3704,0,0,0,0,0,11662,8998,9034,1102,0,0,0,0,10,6,0,0,0,0,0,0,10266,0,0,0,120,10,30,38,676,9392,0,0,0,0,9430,628,136,28,14,10,20,0,0,0,20712,0,6,0,0,3704,246,6152,2870,,,,8920,28.75,20712,20712,23828,17,0,1986,20600,10266,1209600,574,0,0,0,4877.76,0.0,5333.76,0,0,0,0,0,0,8456,1546,242,22,0,0,0,4,20712,130,8,54,592,400,3792,4234,1046,10,0,16,44,5278,42,0,2,0,8,5318,50,44,0,0,0,0,0,0,0,0,152,40,4,0,0,190,56,240,22,0,0,0,0,0,95.22,40,5778,3648,648,64,38,4,30,24,32,0,0,0
neg,44486,324,284,0,0,0,0,0,0,5830,848000,1803264,220360,3846,0,1302824,0,0,0,0,0,2475992,2062250,814714,365986,0,0,0,0,182,1540,0,0,0,0,0,68424,1840738,639154,332984,0,1902,1252,1422,34816,1806436,1035416,56,0,0,0,937302,790052,286944,218186,184344,157398,172810,134248,16,0,3291048,224,226,184,6,1302824,44058,561754,248626,297580,315340,,196620,44486.57,3291048,3291048,3286884,17186,496,83802,866880,2881300,1209600,79250,0,38,0,2480402.88,0.0,399124.8,0,0,0,0,32,242478,1755610,812854,62114,6828,1366,18,2,8,3291048,3376,416,52428,195166,140058,1687798,781616,20364,78,0,326,4456,2473612,8700,92,524,0,36,2503374,1498,152,0,0,0,0,0,0,0,0,23054,50006,8398,4939668,1957864,88452,18462,107040,15546,66186,8060,0,0,4486580,974.4,978,416302,490648,396406,193392,385912,309418,238520,148684,255222,46796,0,0
neg,33784,2130706450,812,0,0,0,0,0,0,64016,1490772,539230,23408,894,0,968242,0,0,0,608,818,1990420,1746784,1319106,207196,0,0,0,0,404,1720,0,0,0,0,0,0,3062,451346,1663912,0,4646,4416,7704,13120,21968,1594268,472198,0,0,0,877332,531006,251344,125910,85972,63852,47612,42194,29860,63238,3310248,262,26,686,4,968242,29034,1118040,198784,461120,502920,,352040,33783.44,3310248,3310248,3254798,10043,374,87286,887900,2143684,1209600,75954,2,52,0,1857536.64,14.4,283308.48,650,1264,0,0,1382,139090,668044,909188,270760,116852,12704,300,0,620,3310248,3432,552,225696,118606,113346,1521160,130118,5380,30,0,556,2516,1874712,352646,0,6112,0,0,1883512,1802,334,0,0,0,22,0,0,0,0,13262,7268,2874,3596866,468916,71532,16074,10983860,1105528,3289376,13046,0,0,3783440,13.06,1250,301378,410846,198878,66018,107034,118836,183878,710632,20804,16,0,0
pos,897924,4706,3160,0,0,0,7244,730622,5542708,19315972,20085888,7329484,1069554,59268,1054,23454108,1702,0,0,2964114,5157366,37519398,30350436,20007098,8521570,0,0,0,0,9944,3340,0,0,0,0,0,0,663824,14431710,39046260,0,59156,16600,20448,50066,1008910,47380764,3266888,2338962,0,0,21356732,11562750,5560432,4248250,3248218,2374956,1764178,1378188,929332,1718758,60498390,52064,6682,23100,198,23454108,517726,6631282,13359674,373760,358840,446540,346640,897923.92,60498390,60498390,59652172,284349,54226,32414,1149500,54207638,1209600,1275330,522,2978,0,43932431.04,0.0,10220898.24,338,9242,309590,1060576,4398786,7106796,11246684,8746486,6031514,6399838,6355122,2486402,846,1002,60498390,13964,1990,894840,1359206,43140588,8129064,590846,11266,30,0,11078,10138,42494170,21282078,11996,38,0,0,44042078,156548,11112,0,0,0,0,0,0,0,0,427742,184756,62770,42790352,6871656,1300564,207844,64540,86884,55028120,172622,0,0,24998470,,20204,10742304,5482938,3233016,1555130,2685856,2215240,4785520,23270572,171218,0,0,0
pos,579490,502,362,0,0,0,0,256480,4027492,15686800,16808710,5742484,988244,126440,4098,17699920,1204,0,0,1251372,1903036,34726936,31329528,8809072,4077850,32,0,0,0,3812,752,0,0,0,0,0,0,0,7817816,35682596,140336,77626,55832,119636,281692,2866912,40238992,58,0,0,0,14231540,11527830,5776102,3485024,2020028,1507548,1708852,2100622,852848,430354,44791554,396952,3064,810568,4,17699920,499382,2625220,6167226,209720,236160,211280,238300,579490.72,44791554,44791554,44830912,280879,7580,90280,1196500,43640748,1209600,846796,0,2104,0,31233150.72,3944448.96,8435726.4,1460,8122,3896,776654,5050990,16827782,14570466,5796892,542328,63484,8156,100,46,68,44791554,22076,4634,8005970,4559306,12908718,18094168,45876,0,0,0,708,1764,30630280,17713492,18,86,0,0,31561458,86616,69086,120290,4033502,0,0,0,0,0,0,272098,187472,46112,85622260,13586684,944202,140454,2613800,352478,27909314,151146,0,0,154567650,9222.28,10678,12577742,4895290,3364606,1594672,4377704,7924490,8538694,340570,26962,18,0,0
neg,10,0,0,0,0,0,0,0,0,1266,1500,2134,0,0,0,608,0,0,0,0,0,9918,8290,9016,408,0,0,0,0,4,26,0,0,0,0,0,0,0,228,4672,0,54,0,2,1006,110,602,3126,0,0,0,3492,228,140,90,128,182,438,48,12,142,18960,0,12,0,0,608,124,7556,1444,,,,8860,10.93,18960,18960,19886,25,0,1822,18760,4934,1209600,186,2,4,0,1429.44,0.0,2366.4,0,8,0,0,1224,1210,1434,438,594,0,0,0,0,22,18960,1168,14,4,6,390,330,2426,556,6,0,0,220,1460,228,0,0,0,0,1650,46,52,0,0,0,0,0,0,0,0,176,0,0,0,0,16,8,7740,778,4,18,0,0,0,0.58,30,3638,930,30,10,42,106,104,40,0,0,0,0
neg,728,24,24,0,0,0,0,0,0,126,34898,13498,0,0,0,23642,0,0,0,0,0,47082,41522,12480,2690,0,0,0,0,8,8,0,0,0,0,0,0,30828,17694,0,0,176,22,40,48,1050,47072,114,0,0,0,23496,21428,3058,436,82,22,0,0,0,0,59582,0,2,0,0,23642,632,7488,4954,,,,12260,728.75,59582,59582,67186,143,0,5764,59220,48522,1209600,1428,0,4,0,41619.84,0.0,6800.64,0,0,0,0,0,16224,31114,634,380,118,52,0,0,6,59582,230,20,38,2430,950,6610,36508,1716,20,0,54,52,42042,56,0,10,0,18,42254,86,60,0,0,0,0,0,0,0,0,362,198,44,0,0,1708,582,1200,126,0,0,0,0,0,148.36,82,7662,6498,2674,2200,18414,10792,282,0,0,0,0,0
neg,92786,0,,0,0,0,0,0,896234,4383026,2350122,606798,121356,18530,148,3135442,0,0,0,253624,368682,7325016,6855728,1109634,627210,0,0,0,0,0,0,0,0,0,0,0,0,400182,4788168,3187864,0,3032,1624,2628,6892,303984,8057972,80,2,0,0,2696714,2835512,1078792,525764,337136,271438,171572,159374,112790,187122,8689072,0,0,0,0,3135442,98944,590032,518328,146260,150440,145040,26120,92786.94,8689072,8689072,8719922,45232,0,17222,212520,8376214,1209600,0,,,,5937212.16,1388896.32,1041435.84,58,530,0,116134,1931068,4448590,1434640,393066,43448,8662,580,26,,0,8689072,6268,1112,1239700,481594,6295012,352352,176,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,47478,0,0,0,0,0,0,0,0,168,0,0,0,0,1585.64,2180,2481834,1332818,1230864,651724,1869394,161034,247468,400368,710,0,0,0
neg,25322,0,,0,0,0,0,0,0,13490,303096,1576062,959908,86024,434,1417596,0,0,0,0,0,2559622,2175836,554324,285374,0,0,0,0,0,0,0,0,0,0,0,0,555940,2381598,1476,0,7040,2208,2422,2658,75928,2848672,72,14,0,0,1645840,590062,242154,146762,121134,191420,1642,0,0,0,3115632,0,52,120,416,1417596,58760,169204,382888,217720,195160,,126800,25322.38,3115632,3115632,3136930,13024,147430,61656,681140,2939014,1209600,0,,,,2144641.92,379948.8,406116.48,0,336,0,0,474,65576,576644,1163750,1014012,105632,11792,1134,,864,3115632,12258,1650,120168,458840,232762,1079270,984294,49406,366,0,,,,,,,,,,7350,1038,0,0,186850,447794,0,0,0,0,32292,16534,2936,0,0,96044,15792,6633500,805196,0,0,0,0,1306700,3037.5,3758,831616,1139938,283036,94498,151854,134674,116002,74514,108314,4568,0,0
pos,239812,3162,,0,0,0,0,39240,2520492,14099086,18219738,8982686,525614,0,0,14849152,16198,0,0,872440,1492978,35070074,30909810,10305826,4587528,184,0,0,0,3328,404,0,0,0,0,0,0,0,3843850,40543006,0,31476,9196,12808,20760,63138,35682974,4662080,3902460,1964,0,32230512,6479232,1856122,1070262,757162,507450,408726,512552,228538,336300,46251480,292,15344,6706,418,14849152,472700,1978750,8316156,592420,523840,447480,196580,239811.94,46251480,46251480,45984544,104801,21154,118836,245080,44471776,1209600,0,,,,16655750.4,1609518.72,26179985.28,362,3050,4540,443786,4264018,7785174,14633508,13910532,2643716,574880,111628,15074,,0,46251480,32860,4218,9040668,10039776,8313954,14175846,2667724,111572,238,0,,,,,,,,,,53250,2196,389490,1844646,0,0,0,0,0,0,260598,78770,16814,0,0,1033806,153440,58161340,5910284,0,0,0,0,199812340,10229.02,9540,28039562,5423582,3155842,874320,1648016,4692862,274202,274162,4308,0,0,0
neg,29620,714,636,0,0,0,0,0,0,19664,616720,1028458,358604,25610,1162,885408,0,0,0,0,0,1820826,1567264,367174,213372,0,0,0,0,1684,312,0,0,0,0,0,18260,1051204,685072,295682,0,1336,494,1048,29436,1296716,717518,3670,0,0,0,643628,526252,181734,132274,111522,103602,153616,191856,5734,0,2188450,22,458,202,44,885408,24504,176838,188838,226100,,,136780,29620.55,2188450,2188450,2185304,14205,2018,94614,973980,2050218,1209600,61404,2,74,0,1677646.08,0.0,370214.4,0,0,0,0,0,198282,772448,900608,167666,9282,1840,92,90,96,2188450,2902,410,2232,151424,142046,1421892,316054,13104,154,0,1134,862,1674898,67126,0,676,0,58,1703820,1538,462,0,0,0,0,0,0,0,0,13458,31684,5452,0,0,47162,12636,150340,22832,1846144,972,0,0,835000,898.06,956,386160,341188,249414,122066,250814,288754,198582,89618,115684,7938,0,0
neg,90072,,,,,0,0,0,0,90,145404,3672910,2192482,52536,0,2276222,0,188,,0,0,5149558,4686852,975584,438660,,0,0,0,,,0,0,0,0,0,0,1231686,4713234,118502,0,7530,7518,7132,6904,1401916,4630108,2314,0,0,0,2063140,1293292,765334,572872,441720,368052,343166,207862,7976,8,6126094,,,,,2276222,64552,354386,618488,173700,168900,172080,11180,90072.39,6126094,6126094,,39414,,,64880,,1209600,,,,,5394259.2,0.0,666166.08,,,0,0,0,32124,1570544,3466214,913646,68696,11816,382,,,6126094,6140,1302,329790,340686,657992,4389422,332332,5746,12,0,,,,,,,,,,,,,,,,,,,,27450,,,,,,,,,,,,,,,,698008,1559580,580482,303200,785276,769934,576752,327318,448920,13952,,
neg,1700,84,74,0,0,0,0,0,0,2546,57418,58498,22,0,0,59516,0,0,0,0,0,113206,100260,20498,6412,0,0,0,0,46,54,0,0,0,0,0,4824,93554,3354,16752,0,1684,60,80,126,2382,114144,8,0,0,0,64302,40448,9916,2762,540,448,64,4,0,0,133752,48,44,3486,0,59516,1376,6638,13744,,,,19940,1699.28,133752,133752,139102,341,186,12914,133100,118484,1209600,2824,0,8,0,98120.64,0.0,18752.64,0,30,0,0,0,41674,69530,6322,746,200,12,0,0,4,133752,1756,42,106,4064,3978,41436,63548,3460,94,0,90,152,96970,48238,0,20,0,0,99892,164,52,0,0,0,0,0,0,0,0,818,646,166,0,0,2974,562,4020,558,0,0,0,0,699300,158.66,124,21900,12966,8062,7884,62426,5026,190,30,0,0,0,0
neg,1454,96,90,0,0,0,0,0,0,168,12618,56796,25078,0,0,45668,0,0,0,0,0,90350,80572,20684,4426,0,0,0,0,34,66,0,0,0,0,0,0,79374,13728,1558,0,1720,68,70,118,22068,70600,16,0,0,0,51318,32642,6774,2214,622,702,300,88,0,0,111086,0,30,422,0,45668,1142,11490,9134,,,,20240,1453.52,111086,111086,111578,306,0,10734,110540,94660,1209600,2336,0,4,0,78233.28,0.0,14711.04,0,0,0,0,0,6274,29404,56126,2552,256,48,0,0,2,111086,1838,52,146,5002,2156,15880,66690,2768,128,0,158,148,78132,46816,0,10,0,0,79772,140,72,0,0,0,0,0,0,0,0,692,356,88,0,0,1724,456,40,4,0,0,0,0,453590,158.3,124,17982,11922,3460,1202,6514,53054,466,56,4,0,0,0
neg,60766,172,350,0,0,0,0,0,0,10676,592978,2769124,604078,33840,0,1742070,3936,0,0,0,0,3518246,3030538,714456,432678,0,0,0,0,364,126,0,0,0,0,0,52778,998870,2795454,163594,0,2328,1694,5764,21866,2364078,1614536,430,0,0,0,1660208,783070,383988,298556,237498,207712,334270,105394,0,0,4233324,42,28,2536,2,1742070,51056,336458,374338,183000,197000,242960,84380,60765.23,4233324,4233324,4237058,24169,364,55886,597520,4010696,1209600,56636,0,224,0,3265109.76,0.0,741555.84,0,0,0,0,0,151094,1558100,2001522,280516,17140,2292,32,300,30,4233324,4568,472,44908,478408,190008,1869896,1398394,23900,142,0,726,618,3137646,841046,42,3398,0,0,3308462,1144,92,0,0,0,0,0,0,0,0,25686,15100,2948,0,0,47236,7434,7000,982,0,0,0,0,20765230,1176.26,1208,776320,677180,374598,174530,348612,371738,335940,304858,628406,18514,0,0
neg,18234,0,,0,0,0,0,0,0,4928,315774,1475160,519380,10102,0,1224540,0,0,0,0,0,2111966,1689516,797754,275830,0,0,0,0,0,0,0,0,0,0,0,0,87390,2237930,24,0,12676,9960,7510,8744,974672,1308592,3186,4,0,0,986048,384280,227442,191380,151320,123234,101770,118698,40466,706,2911308,0,80,350,86,1224540,41160,493748,299088,324240,343780,,115140,18234.39,2911308,2911308,2820188,14231,97742,39316,476800,2325344,1209600,0,,,,2081583.36,0.0,237261.12,,,0,0,0,46546,821906,1145440,266850,38572,6014,16,,366,2911308,5458,1512,121766,113270,162400,1710382,208670,1886,0,0,,,,,,,,,,3990,582,0,0,0,0,0,0,0,0,32680,9890,1738,0,0,67036,8118,7852680,1107412,0,0,0,0,17234390,,,255102,1416068,336030,159334,121706,18918,4762,8102,5322,0,0,0
neg,106768,2130706432,1366,0,0,0,0,0,0,18094,1085770,3154580,1761510,75278,1254,2758958,0,0,0,0,0,5828626,5322888,588676,415746,0,0,0,0,2662,598,0,0,0,0,0,224890,1989700,3164056,717840,0,3074,688,1546,1842,69994,6014154,5186,2,0,0,1764004,1043570,486918,455000,463434,542934,1294920,45706,0,0,6418218,0,4,292,32,2758958,64370,335484,251900,144500,99580,105000,26120,106768.07,6418218,6418218,6452570,38876,9512,30634,357840,6096486,1209600,208294,2,62,0,5242273.92,0.0,848817.6,0,634,0,0,0,95326,1333752,2474560,1982644,182118,24538,3548,166,180,6418218,8636,1224,44826,695496,250062,3618960,1468956,8326,0,0,2100,1184,5133510,62832,0,588,0,10,5279822,5460,194,0,0,0,0,0,0,0,0,33306,79494,21834,0,0,193056,42632,741860,465138,0,0,0,0,9088240,2338.02,2590,891202,913210,692786,303084,561108,439600,342450,278268,1146146,528632,0,0
neg,14,8,8,0,0,0,0,0,0,188,72,9110,824,0,0,4502,0,0,0,0,0,17686,13546,8890,832,0,0,0,0,6,6,0,0,0,0,0,0,10194,0,0,0,216,178,192,1262,1292,7054,0,0,0,0,9450,516,118,48,20,30,10,2,0,0,26594,2,14,2,0,4502,322,5038,3720,,,,8500,13.8,26594,26594,28908,19,0,2412,26220,10194,1209600,926,4,0,0,3131.52,0.0,6950.4,,,0,0,0,6,7820,1968,394,6,0,0,10,14,26594,136,32,70,278,486,3840,4326,1024,2,0,12,90,2452,78,0,44,0,0,4134,116,26,0,0,0,4,0,0,0,0,348,30,4,0,0,68,28,220,22,20268,132,0,0,0,,,7330,2678,182,4,0,0,0,0,0,0,0,0
neg,30052,342,270,0,0,0,0,0,0,68392,1430254,1161260,183554,32922,2592,1302256,0,52,0,616,1012,2389086,1995008,765196,322264,0,0,13970,0,2538,374,0,0,0,0,0,2526,1937966,416480,522002,0,8392,14462,22646,79026,2047674,706742,32,0,0,0,1312718,491014,169844,131028,113574,135338,160946,250722,111290,2500,3155670,50,250,106,2,1302256,44010,361996,400232,269040,337680,,151680,30052.13,3155670,3155670,3093548,19844,38280,67902,729500,2878974,1209600,77670,0,184,0,2052536.64,0.0,823333.44,0,0,0,0,8044,379280,1157378,1118938,189990,22264,2994,86,316,356,3155670,2772,496,320696,351448,715922,1480176,7464,0,0,0,498,986,1818808,45122,0,3492,0,0,2140438,2032,474,0,0,0,0,0,0,0,0,27082,23240,5562,0,0,76534,14388,328820,106776,0,0,0,0,29052250,1069.64,1490,848280,626112,363890,195774,488714,313552,40756,1132,764,0,0,0
neg,810,2130706432,32,0,0,0,0,0,0,12668,54394,23582,0,0,0,38874,0,0,0,0,0,81616,63168,62812,9188,0,0,0,0,34,14,0,0,0,0,0,0,0,52498,38146,0,280,136,182,802,1148,28234,59862,0,0,0,66624,12510,5224,2654,1422,1134,444,342,100,190,144528,20,12,44,0,38874,1230,45188,16232,,,,61620,810.99,144528,144528,140686,361,88,13742,143320,91068,1209600,2164,4,10,0,44423.04,19315.2,25720.32,0,58,0,0,3950,38636,40326,5936,1776,20,0,0,0,4,144528,1672,34,142,6882,24820,51146,5948,0,0,0,18,56,46410,17060,0,18,0,0,46998,216,106,0,0,0,19834,0,0,0,0,1256,6,6,38726,6100,1530,230,156540,15656,17086,294,0,0,0,1.9,138,47126,10090,2904,1216,2830,5662,6754,13898,164,0,0,0
neg,16276,0,,0,0,0,0,0,0,1762,79298,1803408,1767470,153576,340,2004850,0,0,0,0,0,3722678,3408560,486608,270672,0,0,9798,0,0,0,0,0,0,0,0,7454,256148,1031574,2510674,0,3984,650,980,2314,13654,3784090,156,20,2,0,2309720,796042,243798,157418,114948,90526,91786,1612,0,0,4209798,0,86,280,56,2004850,57064,262728,223148,175780,101120,118820,85740,16275.8,4209798,4209798,4242054,9046,164080,55852,574460,3805868,1209600,0,,,,2185485.12,134758.08,1474776.0,0,442,0,0,0,6066,95966,578970,2425846,668432,29966,604,,1426,4209798,6370,736,5078,1421592,261300,725106,1362734,22924,10,0,,,,,,,,,,13082,298,0,0,106430,166970,0,0,0,0,27098,4216,1066,0,0,99050,13808,5502660,882242,0,0,0,0,15275760,1451.72,1706,1679600,1687346,74904,45748,120142,137026,41006,13584,6494,0,0,0
neg,10,74,,0,0,0,0,0,858,3772,1598,1574,0,0,0,2066,0,0,0,1460,2872,4592,4128,14328,456,6,0,0,0,20,68,0,0,0,0,0,0,0,528,7274,0,1002,4,14,26,144,6612,0,0,0,0,6368,566,116,148,76,8,8,510,2,0,20398,4,14,0,0,2066,130,11884,2424,,,,14180,10.64,20398,20398,21678,29,14,1946,20260,7802,1209600,0,,,,1699.2,0,5114.88,0,20,0,708,2574,2282,1362,876,0,0,0,0,,4,20398,994,6,14,296,200,6128,164,0,0,0,,,,,,,,,,54,34,0,0,0,0,0,0,0,0,144,0,0,1700,218,64,12,4780,502,21168,16,0,0,0,41.7,44,6210,1260,180,96,44,12,0,0,0,0,0,0
neg,40772,202,172,0,0,0,0,0,0,13596,282578,1853066,774952,55426,3652,1263738,0,0,0,0,0,2596136,2219836,470186,325152,0,0,0,0,446,204,0,0,0,0,0,230510,1157164,776218,819378,0,2142,1534,2528,409326,1940466,627250,24,0,0,0,1267474,700536,291876,175198,112074,82200,109718,242066,2128,0,3066796,64,116,394,4,1263738,41392,211882,256468,195880,176320,,92880,40771.43,3066796,3066796,3073326,17053,41318,61236,642000,2983270,1209600,91250,2,92,0,2437493.76,0.0,544277.76,0,0,0,0,0,66672,744110,1599474,543288,26710,2974,42,20,30,3066796,3948,544,132032,334086,228932,1999526,268938,14970,294,0,278,594,2233962,88424,0,808,0,70,2458810,2162,186,0,0,0,0,0,0,0,0,20442,23798,5772,0,0,90590,24528,418000,160250,0,0,0,0,3814590,1058.42,1096,569206,502160,354710,205184,720324,439384,55750,45336,89262,1954,0,0
neg,2,36,,0,0,,,,,,,,,,,2998,0,0,0,0,0,5718,2954,18674,1054,0,0,0,0,22,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24424,0,0,2,0,2998,204,16182,2472,,,,18440,2.77,24424,24424,27910,19,0,2300,24200,7070,1209600,0,,,,2367.36,0.0,3816.96,0,20,,,,,,,,,,,,4,24424,,,,,,,,,,,,,,,,,,,,62,44,0,0,0,0,0,0,0,0,206,0,0,946,138,54,20,5100,538,10156,14,0,0,0,129.22,58,,,,,,,,,,,0,0
pos,646836,,,,,0,27310,781474,7418728,18995330,15017774,3751506,148052,2026,0,13136194,3354,196,,3238506,6087694,30352344,28164550,13663338,4870882,,0,0,0,,,0,0,0,0,0,0,130170,19297324,26714706,0,145602,68206,137506,269982,24719116,20801782,6,0,0,0,10856850,10032420,7625488,5928298,4151870,2483354,1664478,1718136,1061160,620146,47264114,,,,,13136194,453304,4025468,9617018,,,,,646836.36,47264114,47264114,47285530,232702,,,,46142200,1209600,,,,,34016516.16,0.0,12089472.96,123904,,15918,1448970,8450956,14574638,14005726,6639880,874902,115282,15894,34,,,47264114,47402,9904,3292502,6336918,5171930,29247154,2003434,32956,0,0,,,,,,,,,,,,,,,,,,,,298420,,,,,,,,,,,,,,0.68,0,12307358,5280810,3392980,1697742,4054452,5600880,9980866,3703540,123572,0,,
neg,214,72,34,0,0,0,0,0,2838,19748,2614,1038,0,0,0,7516,0,72,0,7676,11906,19112,22328,8886,648,0,0,0,0,76,230,0,0,0,0,0,0,0,4848,21390,0,1258,8,4,14,70,7438,7440,10006,0,0,19082,4388,1016,616,276,152,112,434,28,134,35774,0,8,0,0,7516,376,2728,6050,,,,8460,214.95,35774,35774,35678,86,6,3342,35340,26334,1209600,1292,0,18,0,15573.12,0.0,9668.16,0,34,0,728,19356,2788,2178,576,612,0,0,0,0,8,35774,1268,32,314,1038,1232,4292,16012,1992,58,0,48,344,15032,266,0,0,0,0,16586,132,132,0,0,0,0,0,0,0,0,486,20,2,210,120,688,144,1840,184,5076,64,0,0,0,238.06,134,11304,6290,1648,404,1002,1588,1424,2578,0,0,0,0
