class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2658,,2130706436,106,0,0,0,0,0,0,1534,124562,84502,9576,0,0,89108,0,0,0,0,0,220240,190954,59406,17652,0,0,0,0,98,32,0,0,0,0,0,1072,179904,24038,15160,0,338,94,154,160,2324,217002,102,0,0,0,98070,85654,21784,9646,3608,750,568,94,0,0,279746,4,598,88,0,89108,2758,34994,24052,,,,,,,,,58220,2657.28,279746,279746,279982,652,276,27170,278580,220174,1209600,6802,2,16,0,163608.96,0.0,56191.68,0,66,0,0,0,100084,75576,40790,2972,660,92,0,32,38,279746,,728,98,1758,13990,14430,70746,110828,7464,130,2,180,110,163480,67070,0,166,0,18,167520,354,130,0,0,0,0,0,0,0,0,1972,894,548,0,0,3820,766,1032680,103556,0,0,0,0,1657320,234,260,59508,37584,22958,10688,15724,72182,904,266,360,0,0,0
neg,49232,,112,104,0,0,0,0,0,0,750,188834,1958810,758072,34642,4976,1244726,944,0,0,0,0,2690730,2402406,430806,232018,0,0,0,0,230,86,0,0,0,0,0,82816,1292178,1548790,22300,0,2850,2074,3528,41136,1414002,1475260,7234,0,0,0,955930,853734,318478,202830,133880,92528,145408,243296,0,0,3122336,132,292,142,30,1244726,28720,249990,177086,123160,186860,,,,,,,113580,49231.5,3122336,3122336,3116094,18302,3182,65570,694020,2946084,1209600,64052,4,44,0,2676240.96,0.0,266905.92,0,0,0,0,0,30746,990618,1526246,379436,16760,2244,34,8,12,3122336,,3978,380,27830,179538,98776,1936544,689060,9890,88,0,172,256,1371044,67046,0,934,0,18,2697426,1560,464,0,0,0,0,0,0,0,0,17920,31098,5678,0,0,83828,11532,3987200,454362,0,0,0,0,1309240,698.52,942,283612,412398,372412,206110,589160,499954,250234,128308,193068,10828,0,0
neg,1192,0,28,22,0,0,0,0,0,17942,42008,13514,6236,0,0,0,22368,0,0,0,15408,19866,56290,59366,45572,3424,0,0,0,0,88,16,0,0,0,0,0,0,0,1246,78454,0,2258,594,966,6764,1136,49360,11968,6654,0,0,26888,26486,18626,3824,1662,804,774,286,160,190,117378,28,10,0,0,22368,878,29892,14100,,,,,,,,,44260,1191.0,117378,117378,113764,367,84,11160,116480,79868,1209600,1570,0,12,0,57981.12,8964.48,11803.2,18,94,0,8,14314,12364,15064,11146,26510,294,0,0,2,10,117378,0,1306,72,442,1750,3892,12744,52168,7240,86,0,32,22,59278,18794,0,46,0,0,60462,150,118,0,17620,0,0,0,0,0,0,1168,0,2,0,0,1370,246,1700,356,0,0,0,0,191020,211.48,154,22216,8190,3208,1238,3262,4846,13658,23082,0,0,0,0
neg,2048,,2130706432,22,0,0,0,0,0,0,116,18968,71290,34198,0,0,41238,0,0,0,0,0,110930,96620,26570,11356,0,0,0,0,12,14,0,0,0,0,0,6684,95988,5616,16284,0,1254,18,48,52,258,122754,188,0,0,0,69620,39940,10412,3242,898,446,14,0,0,0,137534,0,6,34,0,41238,1866,3972,22566,,,,,,,,,26280,2047.51,137534,137534,140870,399,8,13524,137220,124572,1209600,4936,6,4,0,113056.32,0.0,10247.04,0,22,0,0,0,2034,57020,63610,1578,304,26,0,0,6,137534,,1376,34,1274,30134,2368,22120,65212,1992,62,0,54,64,113576,16326,0,10,0,12,113930,112,56,0,0,0,0,0,0,0,0,954,1830,948,0,0,2550,548,409120,40932,0,0,0,0,1047530,73.32,80,12672,16552,11106,6060,26368,51400,410,4,0,0,0,0
neg,30666,,0,,0,0,0,0,0,0,3166,372036,1498712,456618,3806,0,1109816,0,0,0,0,0,2004100,1731278,454510,205914,0,0,0,0,0,0,0,0,0,0,0,0,1777996,554290,2052,0,12650,6780,6806,7854,185402,2109608,5196,6,18,18,1301226,320642,173558,117956,93702,103524,195236,28494,0,0,2459448,0,118,132,744,1109816,40954,161288,292170,251020,190200,,,,,,,6080,30665.98,2459448,2459448,2412578,10791,137270,119050,32520,2334338,1209600,0,,,,1864633.92,0.0,464069.76,0,0,0,0,0,26318,917396,992616,356366,33994,7596,52,,0,2459448,,5562,684,289116,275430,139522,1411792,208880,3346,6,0,,,,,,,,,,2748,70,0,0,0,0,0,0,0,0,19386,20600,4324,0,0,115020,20740,2560640,459684,0,0,0,0,29665990,1286.04,1712,502992,592120,157952,67170,200634,248836,204280,127432,225498,7424,0,0
neg,39416,,244,158,0,0,0,0,0,0,111722,1192692,1280386,145818,7250,42,1359562,0,0,0,794,1190,2426546,2145788,441482,225614,0,0,0,0,322,94,0,0,0,0,0,92858,1348498,1083194,213360,0,3022,340,652,1118,309988,2422782,8,0,0,0,997452,662962,204776,151310,121196,108344,135776,346256,9838,0,2869424,254,236,1034,2,1359562,41218,229794,210784,176060,197280,,,,,,,61660,39416.41,2869424,2869424,2864172,17785,4412,40730,443020,2737910,1209600,100900,0,90,0,2378470.08,0.0,356120.64,0,250,0,0,1126,321826,1101700,1107708,190016,13018,2384,132,1346,1374,2869424,,5910,644,93926,198098,177956,1591508,649824,19696,348,0,434,202,2295062,108528,0,85780,0,718,2409198,2360,238,0,0,0,0,0,0,0,0,20794,41150,6556,0,0,113020,13916,206420,37890,0,0,0,0,961410,1347.26,1466,386460,645736,400952,171010,301306,266700,147674,109704,282724,25644,0,0
neg,1204,2,12,4,0,0,0,0,0,0,30,71314,15108,0,0,0,38436,0,68,0,0,0,86116,76130,20086,4564,0,0,0,0,44,36,0,0,0,0,0,0,286,81420,4746,0,1490,104,80,88,96,56676,27918,0,0,0,45162,27946,7900,2888,1634,588,244,84,4,2,106264,16,10,18,0,38436,1122,9394,10608,,,,,,,,,19440,1204.28,106264,106264,97346,334,0,10236,105640,86582,1209600,1950,4,14,0,62760.0,11077.44,12507.84,2,60,0,0,0,14778,48526,21754,1346,44,4,0,4,10,106264,0,1378,40,4798,1746,5228,25336,46872,1032,22,0,18,44,62448,34,0,0,0,0,64292,226,54,0,0,50,11094,0,0,0,0,740,168,26,34498,9274,1250,412,40,4,2,134,0,0,204320,295.64,174,25070,10878,4228,2074,4990,4186,6950,27764,312,0,0,0
neg,32006,,1398,1296,0,0,0,0,0,0,21168,127956,1086528,829586,125504,15894,1020190,0,0,0,386,780,1774838,1330580,565422,388236,0,0,11688,0,3776,676,0,0,0,0,0,9814,415092,1755968,25762,0,2232,2080,5962,637814,1382174,176060,314,0,0,0,689316,500290,241108,164976,123940,96876,128388,261216,526,0,2341172,124,578,250,30,1020190,37526,210958,349734,269960,,,,,,,,289400,32005.01,2341172,2341172,2331014,16098,20076,108374,1125880,2206636,1209600,64664,0,78,0,1879943.04,0.0,324954.24,0,0,0,0,350,74460,343336,944784,750632,83900,8370,804,2374,2396,2341172,,3796,544,75890,224686,186340,1524448,176232,14132,568,0,2110,1880,923910,146258,0,744,0,12,1890824,2274,338,0,0,0,0,0,0,0,0,21856,15738,2574,0,0,51884,12776,3189640,557712,0,0,0,0,2832240,814.74,1142,337978,444580,313632,137002,276460,269776,159966,98900,158104,10238,0,0
neg,30654,,0,,0,0,0,0,0,0,8108,399270,1276768,291626,956,0,1049918,0,0,0,0,0,1873856,1720448,380810,108864,0,0,0,0,0,0,0,0,0,0,0,28628,906170,915458,126472,0,2446,1614,2032,3270,1255320,712036,10,0,0,0,823420,268900,150054,113966,104916,155220,250200,108574,1478,0,2255190,382,554,90,76,1049918,21656,262988,117116,283220,1310700,1310700,1310700,1310700,1310700,1310700,1310700,93600,30653.7,2255190,2255190,2232164,13663,231364,101596,1040720,1976728,1209600,0,,,,1813286.4,0,159917.76,,,0,0,2512,137358,811144,850808,141770,24172,8074,890,,0,2255190,,1616,336,90028,72158,259244,1355202,193754,4384,6,0,,,,,,,,,,1284,114,0,0,0,0,0,0,0,0,10956,41006,6962,0,0,95096,12364,2997540,342424,0,0,0,0,1644660,,,172166,387240,294570,147730,349232,369028,214734,38760,2460,808,0,0
neg,1304,,0,,0,0,0,0,0,0,66,62722,20804,0,0,0,34642,0,0,0,0,0,81044,70910,33302,5970,0,0,0,0,0,0,0,0,0,0,0,0,40992,5050,37550,0,162,8,46,42,164,78028,5142,0,0,0,32836,40852,7302,2338,180,54,18,12,0,0,114384,4,294,238,0,34642,800,24406,8804,,,,,,,,,32960,1303.04,114384,114384,117618,250,578,11162,114020,83592,1209600,0,,,,72341.76,0,11149.44,0,0,0,0,0,43944,36766,2354,416,102,10,0,,0,114384,,256,34,256,4750,3322,18166,53320,3230,258,0,,,,,,,,,,94,46,0,0,0,0,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,0,0,303060,122.38,88,12096,12514,4668,2938,11826,39038,508,4,0,0,0,0
neg,400,0,2,2,0,0,0,0,0,37596,39768,9428,1598,0,0,0,13902,0,0,0,28344,42590,50710,69166,24768,3674,0,0,0,0,16,18,0,0,0,0,0,0,0,4670,83720,0,698,148,176,1162,378,54132,12516,19180,0,0,70872,7620,5074,2606,998,904,288,24,4,0,103938,2,4,8,0,13902,562,5860,18682,,,,,,,,,24100,400.81,103938,103938,103454,214,0,10062,103200,88524,1209600,1218,4,12,0,24688.32,0,62575.68,6,36,0,38292,25338,7174,5872,7848,3862,4,0,0,8,12,103938,0,1466,38,144,2082,25408,18438,35342,5382,90,0,2,30,27486,148,0,8,0,0,27486,312,78,0,0,0,0,0,0,0,0,960,0,0,0,0,454,110,1960,202,0,0,0,0,0,204.98,144,64014,7526,2160,502,1114,4692,3392,4990,0,0,0,0
neg,76266,,2130706432,208,0,0,0,0,0,0,18302,865630,3251238,718760,21508,220,2034914,0,0,0,0,0,4207008,3435478,1414936,670978,0,0,0,0,168,78,0,0,0,0,0,347636,1467964,3045132,14926,0,3930,3626,5310,111018,2680818,2070308,648,0,0,0,1436212,1504616,510998,352540,269284,226574,286278,289072,84,0,5622672,168,22,278,8,2034914,69878,965782,445138,211380,268780,277840,507660,,,,,139940,76265.99,5622672,5622672,5623468,29419,60614,71326,774420,4875658,1209600,66612,2,32,0,4473254.4,0.0,398893.44,0,0,0,0,0,229188,2160618,2200086,252452,26734,6432,148,260,68,5622672,,7752,1060,179950,189036,224540,3445554,801376,26288,102,0,316,412,2875808,106944,0,144,0,22,4495682,1208,282,0,0,0,0,0,0,0,0,39774,72174,13832,0,0,48134,11882,16252520,2113306,114174,5210,0,0,0,1988.3,2186,428798,899052,810946,433950,882566,701752,342774,156488,206400,12932,0,0
neg,20032,0,124,98,0,0,0,0,0,79154,1256374,333772,116384,15008,0,0,780216,0,0,0,12588,17592,1543318,1382712,295116,152812,0,0,0,0,788,74,0,0,0,0,0,0,0,403836,1396856,0,3070,1628,1722,2960,10634,1697322,81994,1362,0,0,726730,329202,136404,115194,105042,84196,65976,56918,28932,152098,1851180,382,520,610,0,780216,21900,83530,210568,190580,,,,,,,,102180,20032.7,1851180,1851180,1839908,10330,70,62712,639280,1801202,1209600,43438,0,66,0,1141837.44,243097.92,414327.36,68,334,0,0,110100,475882,411858,229008,259322,233146,68892,12484,14,22,1851180,0,2118,232,302410,194726,159888,804962,330710,5574,72,0,128,122,1130468,154888,0,3208,0,0,1156144,2412,826,0,0,430,243894,0,0,0,0,11264,3306,900,0,0,43860,6866,30780,5304,0,0,0,0,0,512.72,442,668098,267080,126930,56018,134724,169822,220880,148766,8374,0,0,0
neg,10,0,2,0,2,2,0,0,0,0,6,866,5134,0,0,0,2230,0,32,0,0,0,11680,10096,12538,10,0,0,0,0,12,0,0,0,0,0,0,0,0,0,6006,0,1104,10,16,6,34,4836,0,0,0,0,4554,444,100,222,520,86,72,8,0,0,24232,0,6,0,0,2230,138,11150,1312,,,,,,,,,12400,9.49,24232,24232,24936,26,0,2316,24080,6034,1209600,318,0,4,0,2694.72,213.12,2084.16,0,16,0,0,0,272,5272,424,38,0,0,0,0,6,24232,0,1092,16,10,6,598,1402,1960,890,32,0,0,0,2414,184,0,0,0,0,2934,26,52,0,0,0,24,40,500,0,0,112,0,0,548,134,84,28,0,0,9698,8,0,0,0,88.48,42,3480,2264,88,42,54,78,0,0,0,0,0,0
neg,44364,,94,90,0,0,0,0,0,0,994,14106,1689324,1666892,112160,2700,1444422,0,0,0,0,0,3109616,2701676,652084,368994,0,0,0,0,350,68,0,0,0,0,0,174,198358,1857612,1430032,0,2034,1684,1678,36690,2216074,1227442,574,0,0,0,1266334,1121260,415762,246872,147606,98678,130482,59182,0,0,3762100,28,60,538,14,1444422,48370,348170,301692,165300,235960,229080,,,,,,16680,44363.41,3762100,3762100,3771326,17031,2656,10458,128260,3486176,1209600,112858,4,90,0,2867792.64,0.0,616068.48,0,0,0,0,0,8166,387186,2303252,748396,34758,4358,60,6,14,3762100,,3736,438,16084,509260,112096,2334370,498122,11888,182,0,170,182,2486146,114388,0,132,0,20,2893296,2680,48,0,0,0,0,0,0,0,0,22286,28256,7376,0,0,138920,23916,958860,118724,0,0,0,0,7485360,940.24,1042,637620,711726,425546,280388,1178148,250468,966,348,886,80,0,0
neg,25170,,224,184,0,0,0,0,0,0,33468,901366,545712,58330,4862,464,859584,0,0,0,0,0,1409414,1236900,321528,136028,0,0,0,0,1194,202,0,0,0,0,0,19892,862522,599480,62308,0,1192,390,602,1318,18828,1521682,190,0,0,0,439286,311736,105360,82128,74154,72848,106610,346474,5606,0,1731370,112,102,180,2,859584,22644,212272,108336,207180,,,,,,,,110940,25170.35,1731370,1731370,1732284,13565,147418,49098,518020,1544202,1209600,45368,0,78,0,1374523.2,0.0,168526.08,0,378,0,0,0,191674,735478,532724,76058,6816,1444,8,576,580,1731370,,2386,310,56278,71780,59414,874784,462368,16566,316,0,294,514,408394,19652,0,53212,0,0,1388762,984,182,0,0,0,0,0,0,0,0,12864,33936,5118,0,0,50044,9196,1162380,668416,0,0,0,0,220570,660.66,742,178470,284882,207628,96792,187256,155524,112432,89898,209396,21924,0,0
neg,61820,,2130706432,566,0,0,0,0,0,6626,125052,1576354,1713176,638250,34438,4508,1644524,0,0,0,3608,4942,3693778,3293778,488716,357596,0,0,0,0,2736,416,0,0,0,0,0,2118,1245664,2624106,226516,0,1706,486,650,1000,46378,4046202,1980,2,0,0,1022466,1194956,421774,300742,210442,165876,194566,565978,21604,0,4186622,40,592,926,32,1644524,39634,290646,197046,140100,124740,142140,,,,,,76120,61819.2,4186622,4186622,4202416,30229,4676,52496,551760,4098404,1209600,136796,2,38,0,3726560.64,0.0,369372.48,0,448,0,32,35402,519666,1699238,1336760,465426,35332,5880,668,4,10,4186622,,4834,614,113234,155462,129986,2509124,1134956,49700,494,0,824,1482,3687550,353032,0,1634,0,14,3745050,2370,290,0,0,0,0,0,0,0,0,22450,50468,21550,0,0,87280,15012,16004620,1638542,200328,3578,0,0,11507490,1026.3,1322,386336,824568,759138,413026,715080,479208,233492,116080,164330,7146,0,0
neg,1822,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,45446,0,0,0,7684,12270,113402,98744,56202,13674,4,0,0,0,164,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177394,0,40,134,2,45446,1390,28812,26570,,,,,,,,,54900,1821.81,177394,177394,260,0,172,17156,176340,0,1209600,3822,0,0,0,98164.8,0.0,43085.76,0,0,0,0,0,0,0,0,0,0,0,0,0,8,177394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,66,0,0,0,0,0,0,0,0,1472,4,14,16152,6818,1708,492,521780,52168,7646,228,0,0,821810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,177012,,,,,,0,0,0,6692,272102,3117256,6379058,1261200,3986,0,4236612,0,0,,9280,13720,9714002,8889432,1483606,782872,,0,0,0,,,0,0,0,0,0,129470,3611830,5115784,2183210,0,6750,5246,6810,206240,7640170,3168070,7006,2,0,0,3431128,2181964,1139242,960768,900064,919356,1055206,448248,4318,0,11207950,,,,,4236612,116316,749866,728508,131320,136060,306500,173740,133940,115180,123100,140760,34480,177012.19,11207950,11207950,,76997,,,299760,,1209600,,,,,10149185.28,0.0,887318.4,,,0,272,49878,1085500,4890120,4201762,676150,108568,27332,712,,,11207950,,8266,1838,411166,308136,2574028,7288182,440328,8346,4,0,,,,,,,,,,,,,,,,,,,,54802,,,,,,,,,,,,,,,,932126,2063252,1649656,873250,1686056,1495450,1163104,605902,566532,4966,,
neg,22,0,8,8,0,0,0,0,0,0,112,1724,3438,14,0,0,1842,0,236,0,0,0,11002,9012,5582,184,0,0,0,0,4,10,0,0,0,0,0,0,0,0,5288,0,1182,4,6,12,12,3042,1030,0,0,0,3680,446,126,180,48,38,34,422,58,256,16590,0,4,2,0,1842,174,4250,1312,,,,,,,,,5420,21.51,16590,16590,17240,27,0,1550,16400,5330,1209600,362,0,2,0,2831.04,0.0,1333.44,0,10,0,0,0,1112,2236,698,918,240,84,0,4,8,16590,0,1226,12,14,688,100,626,2048,566,8,0,4,10,2708,110,0,0,0,0,3164,32,78,0,0,0,0,0,0,0,0,154,0,0,638,748,74,30,20,2,0,40,0,0,0,86.62,42,2516,2264,184,102,104,34,34,50,0,0,0,0
pos,726656,,,,,,0,0,0,0,56066,3977184,28286924,13193810,80228,0,17372442,12684,148,,1102,2932,37370828,32373148,9213354,4815592,,0,0,0,,,0,0,0,0,88780,5473122,14527690,22164280,3340336,0,19156,18454,32548,66756,16379348,28997656,80286,4,0,0,15874844,9314882,4216802,3203234,2864650,3581650,5267780,1270066,298,0,46587760,,,,,17372442,621818,5137396,4029464,305680,305360,266580,260840,282180,285960,285120,258880,155120,726655.92,46587760,46587760,46607660,308346,,,561120,45594202,1209600,,,,,40520802.24,0.0,5061407.04,,,0,0,14116,1673226,17685650,23652342,2355076,172906,40258,634,,,46587760,,25726,6412,2845428,1921152,11051240,28681622,1053350,9276,0,0,,,,,,,,,,,,,,,,,,,,299812,,,,,,,,,,,,,,,,5219262,8105168,5923458,2949984,6561588,5688698,4816786,2942292,3312658,74314,,
neg,8,0,4,4,0,0,0,0,0,0,2426,658,1932,0,0,0,732,0,124,0,660,1388,14676,13670,8508,358,0,0,0,0,8,18,0,0,0,0,0,0,0,1370,3646,0,44,0,318,788,16,3850,0,0,0,0,3692,240,78,58,84,212,432,54,18,148,23858,0,6,0,0,732,108,6590,1902,,,,,,,,,8380,8.65,23858,23858,25452,25,0,2330,23700,5046,1209600,240,2,6,0,1360.32,0.0,2565.12,0,8,0,0,2316,376,1254,478,592,0,0,0,2,2,23858,0,1162,10,18,4,2,812,2430,544,34,0,4,20,1810,174,0,0,0,0,1810,36,72,0,0,0,0,0,0,0,0,176,0,0,0,0,46,10,2400,238,0,16,0,0,0,0.7,30,3802,998,44,14,12,20,58,68,0,0,0,0
neg,528,,12,8,0,0,0,0,0,0,3008,48254,9462,0,0,0,27768,0,0,0,0,0,57182,44090,28002,3392,0,0,0,0,66,28,0,0,0,0,0,0,0,47160,13564,0,1568,194,270,272,1662,56752,6,0,0,0,35646,10516,9086,3556,924,302,136,546,12,0,85310,6,12,14,0,27768,1050,16032,11684,,,,,,,,,27140,527.59,85310,85310,82296,230,0,7844,84180,60724,1209600,1748,0,14,0,33264.0,10863.36,15147.84,0,52,0,0,0,45012,13998,1462,234,18,0,0,6,10,85310,,1518,36,2378,6566,11980,37540,706,0,0,0,12,42,32534,18,0,2,0,0,36368,272,134,0,0,10,11620,0,0,0,0,918,104,16,0,0,1310,182,1540,156,0,0,0,0,0,154.66,184,28716,9322,2762,1662,3016,7012,6964,1270,0,0,0,0
neg,32,,32,30,0,0,0,0,0,0,104,9328,0,0,0,0,3594,0,0,0,0,0,8652,5436,5848,1434,0,0,0,0,30,22,0,0,0,0,0,0,9432,0,0,0,106,16,18,26,110,8878,278,0,0,0,7774,1288,226,72,28,18,26,0,0,0,14518,0,0,0,0,3594,230,2526,3306,,,,,,,,,5700,32.04,14518,14518,15874,18,0,1306,14220,9432,1209600,730,2,2,0,5245.44,0.0,4134.72,0,0,0,0,0,7386,1540,428,78,0,0,0,0,4,14518,,126,12,26,178,868,1552,5622,1046,2,0,58,118,5862,22,0,0,0,24,5862,54,36,0,0,0,0,0,0,0,0,198,12,2,0,0,260,58,60,6,0,0,0,0,0,85.76,48,4682,3970,564,74,84,32,14,12,0,0,0,0
neg,14328,,216,198,0,0,0,0,0,0,186,3494,640096,262630,5760,454,449216,0,76,0,0,0,779340,650672,302756,109794,0,0,0,0,184,44,0,0,0,0,0,0,329344,566172,17100,0,2792,1682,1890,50816,629866,225534,36,0,0,0,322832,218142,97458,62396,39814,27228,27914,116746,86,0,1082200,14,8,190,0,449216,15142,194246,106936,,,,,,,,,301000,14328.24,1082200,1082200,1082530,6164,42994,107022,1080480,912634,1209600,24752,0,30,0,829620.48,0.0,81207.36,0,0,0,0,0,1134,174616,554586,176362,4456,1362,100,36,54,1082200,,2500,184,2490,53560,26658,496864,323938,6380,42,0,294,178,797436,73156,82,2018,0,0,834732,558,78,0,0,0,0,0,0,0,0,9454,7904,1352,0,0,25654,4420,35740,6106,0,0,0,0,1226200,534.54,436,88178,171008,107364,51708,145708,228254,87128,29774,3494,0,0,0
neg,41542,,2130706434,454,0,0,0,0,0,0,2616,484490,1552198,712946,20134,766,1319296,0,90,0,0,0,2628992,2421982,522626,159714,0,0,0,0,182,278,0,0,0,0,0,7000,761788,1459254,545108,0,1168,618,1110,1402,150670,2618110,72,0,0,0,860128,849168,290212,249022,202140,144774,110376,67318,12,0,3152070,26,152,134,26,1319296,26724,361292,159494,187340,211780,,,,,,,118840,41541.96,3152070,3152070,3133448,15014,1050,70468,727600,2773150,1209600,66266,2,66,0,2236295.04,0.0,538647.36,0,530,0,0,0,173850,1041236,1191092,351080,13646,2148,98,0,0,3152070,,2992,352,14436,256800,146518,1167430,1165884,18644,94,0,490,1036,2095426,82988,0,448,0,62,2257714,1460,524,0,0,0,0,0,0,0,0,14478,37420,15650,4972980,821990,75110,14748,6585200,674704,532432,10296,0,0,1541960,813.06,868,552248,368022,263206,139620,314442,371002,431048,282442,51030,90,0,0
neg,10,,2,2,0,0,0,0,0,0,720,5778,898,0,0,0,3366,0,52,0,0,0,15886,12916,384976,584,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7396,0,942,10,40,26,52,6326,0,0,0,0,6476,226,30,12,96,48,8,218,266,16,400852,0,0,0,0,3366,220,382120,2710,,,,,,,,,384780,10.02,400852,400852,41696,28,0,39932,400520,7396,1209600,292,0,0,0,1526.4,0.0,4925.76,,,0,0,244,6050,362,278,462,0,0,0,0,4,400852,,952,18,12,18,22,5996,378,0,0,0,0,0,1782,0,0,0,0,0,2694,104,146,0,0,0,0,0,0,0,0,222,0,0,252,70,78,18,1540,154,419330,18,0,0,0,,,5922,1468,6,0,0,0,0,0,0,0,0,0
neg,1084,0,6,6,0,0,0,0,0,0,15856,54012,5124,0,0,0,38238,0,0,0,78,702,70170,58408,33602,4492,0,0,0,0,2,6,0,0,0,0,0,0,0,43006,31986,0,1632,102,206,186,170,71588,1108,0,0,0,28718,9774,8936,11598,6790,4304,2288,1330,934,320,103932,22,16,24,0,38238,994,20840,12508,,,,,,,,,32860,1084.68,103932,103932,100206,338,6,9832,103120,75174,1209600,1690,0,24,0,56922.24,0.0,17044.8,6,62,0,0,1582,23960,15586,30316,3510,38,0,0,0,8,103932,0,1502,70,158,1530,1544,30692,37664,1832,0,0,8,8,57140,11178,0,22,0,0,60320,260,248,0,0,0,0,0,0,0,0,852,334,48,0,0,1322,262,1160,176,0,0,0,0,84690,485.4,182,18768,9994,3602,2072,5888,5756,6554,22264,94,0,0,0
neg,43570,,664,590,0,0,0,0,0,0,6816,909488,1647820,89124,70,0,1382896,0,0,0,0,0,2318020,2002314,480888,257974,0,0,0,0,342,432,0,0,0,0,0,180814,1641154,766830,64520,0,3448,896,1144,120726,1882024,645016,64,0,0,0,1129678,423818,260468,211530,216624,360574,50626,0,0,0,2799416,0,324,202,8,1382896,44694,262262,214214,191940,222060,,,,,,,61180,43569.28,2799416,2799416,2794180,16676,97576,33482,374540,2653318,1209600,85480,0,200,0,2345420.16,0.0,304453.44,0,0,0,0,0,135458,1160174,1174808,169454,9536,3196,692,22,34,2799416,,4738,452,1322,128632,117542,1831758,547248,21420,206,0,694,516,1016012,80582,52,794,0,0,2373240,1798,264,0,0,0,0,0,0,0,0,22800,35940,8346,0,0,98456,17938,2307940,649056,0,0,0,0,42569300,1075,1172,329332,345338,317116,170570,411618,357522,378588,199770,143452,12,0,0
neg,45810,0,2130706432,252,0,0,0,0,0,0,31900,1897392,980076,119594,5658,0,1361656,0,0,0,0,0,2804256,2557012,490008,193324,0,0,0,0,244,662,0,0,0,0,0,0,19988,880250,2134382,0,2492,1750,2810,6260,9280,2927988,84040,0,0,0,1513856,537980,327370,190202,132028,93624,69762,58122,40594,71082,3294714,192,102,382,6,1361656,26238,256316,231240,,,,,,,,,,45810.02,3294714,3294714,3267044,14404,10958,83944,,3041608,1209600,50102,2,94,0,2346470.4,0.0,692043.84,20,634,0,0,1380,174950,598846,1419168,573630,203894,61500,1252,306,310,3294714,0,4064,426,226642,306808,140962,2078582,266874,10184,78,0,268,1346,2341522,184210,0,1516,0,0,2375102,2552,796,0,0,0,0,0,0,0,0,13486,10064,5460,3709488,454482,43806,8564,8688400,924608,2939332,8608,0,0,5810020,11.0,1542,707998,327494,154640,93368,203200,246432,1260256,37772,3460,0,0,0
neg,2912,,2130706432,52,0,0,0,0,0,0,602,106796,110132,14246,22,0,96990,0,0,0,0,0,201056,163804,57070,26272,0,0,0,0,44,14,0,0,0,0,0,0,62322,155772,13704,0,1620,44,64,116,1672,228248,34,0,0,0,102740,82020,24162,11332,6048,4120,1376,0,0,0,258270,0,8,12,2,96990,3108,21750,34868,,,,,,,,,55980,2912.65,258270,258270,259484,829,1492,25074,257000,231798,1209600,11182,2,10,0,181374.72,1085.76,47748.48,0,110,0,0,0,52202,90562,77622,10238,936,238,0,2,14,258270,,1910,94,2666,29234,8958,39890,140926,7996,124,0,48,124,131222,52,0,3612,0,8,186598,294,66,0,0,0,1088,0,0,0,0,1984,1744,844,0,0,7578,1392,1299640,138308,0,0,0,0,0,243.2,222,52688,51736,22820,9476,30500,24644,20472,12262,7200,0,0,0
