class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,119482,,,,,,0,0,0,0,144,580268,4942960,1709270,10690,0,3211522,0,132,,0,0,5607630,4528816,1839336,1001418,,0,0,0,,,0,0,0,0,0,208270,3366656,2727206,941196,0,9100,11006,10622,20976,4107556,3084060,8,0,0,0,2886762,1036254,601208,434902,362352,461506,996980,460914,2450,0,7448842,,,,,3211522,136512,879484,947416,321520,287120,243340,264820,334340,303820,0,0,52240,119482.78,7448842,7448842,,52459,,,167820,,1209600,,,,,6611776.32,0,626567.04,,,0,0,0,130706,2968800,3773632,309948,47246,12528,468,,,7448842,,8252,1512,267922,226554,810878,5622960,295222,10022,6,0,,,,,,,,,,,,,,,,,,,,80346,,,,,,,,,,,,,,,,656788,1234642,892168,445340,943870,940536,1529504,597780,2702,0,,
neg,40692,,658,534,0,0,0,0,0,0,478,74792,1801508,820504,58466,4410,1241068,0,0,0,0,0,2422638,2031306,542910,326314,0,0,572,0,3282,458,0,0,0,0,0,116216,1245478,1284322,114142,0,3556,2778,3038,209384,2244178,297224,0,0,0,0,1005074,712072,291472,188334,139422,118096,123270,182330,88,0,2966170,262,286,558,18,1241068,39646,286468,255308,228300,207000,,,,,,,101960,40691.65,2966170,2966170,2966550,17094,5254,50336,540300,2760158,1209600,84712,0,274,0,2332346.88,0,425325.12,0,0,0,0,0,7758,643000,1563978,504442,34866,5850,264,4,8,2966170,,4324,548,10282,238826,137296,1042060,1314746,11964,112,0,934,1602,2201266,229182,60,59894,0,0,2349712,2194,108,0,0,0,0,0,0,0,0,21206,22102,4412,0,0,61992,16592,294360,46922,0,0,0,0,10691700,1214.68,1286,439318,596778,257210,117234,257110,318208,356676,259662,155490,2472,0,0
neg,28,,20,20,0,0,0,0,0,0,62,550,5102,2236,0,0,2722,0,0,0,0,0,9034,6946,3094,740,0,0,0,0,16,10,0,0,0,0,0,0,7950,0,0,0,46,16,14,32,1712,6124,6,0,0,0,7154,680,94,20,2,0,0,0,0,0,12136,0,4,0,0,2722,188,878,2206,,,,,,,,,2940,27.39,12136,12136,13474,14,0,1122,11980,7950,1209600,570,2,0,0,4992.0,0.0,2916.48,0,0,0,0,0,354,2722,4778,68,28,0,0,0,6,12136,,90,12,14,508,520,2528,3486,784,8,0,28,100,5550,14,0,2,0,50,5550,54,38,0,0,0,0,0,0,0,0,146,0,0,0,0,218,64,11760,1168,0,0,0,0,0,33.2,34,3348,3976,612,14,0,0,0,0,0,0,0,0
neg,56786,,2130706432,154,0,0,0,0,0,0,10604,534240,2426360,709734,32250,1184,1698572,0,0,0,0,0,3230326,2660608,717762,477308,0,0,332,0,156,42,0,0,0,0,0,80980,1778296,1103614,751482,0,2028,1260,1876,3272,37484,3666036,2416,0,0,0,1145744,927172,272380,195464,138434,116340,278922,639898,18,0,3948838,22,1134,144,2,1698572,55208,362432,349560,206660,194520,251840,,,,,,56320,56786.58,3948838,3948838,3941738,27907,13844,25978,311360,3714372,1209600,119166,2,76,0,3255553.92,0.0,456678.72,6,1132,0,0,0,102242,1012516,1998092,559768,33634,7410,710,96,132,3948838,,5024,610,148668,125900,212002,2684692,515280,21946,250,0,276,128,2704738,62860,0,157524,0,74,3289046,2446,526,0,0,0,0,0,0,0,0,35982,81784,28326,0,0,110828,16494,10814060,1391310,0,0,0,0,5243740,1221.32,1368,479626,679780,491324,217284,461708,659052,433680,164442,126060,1416,0,0
neg,78436,,798,566,0,0,0,0,0,0,98998,2099856,3342714,976560,99458,3914,2819842,0,0,0,250,1060,5575140,4462886,2213990,946686,0,0,640,0,9796,1296,0,0,0,0,0,12656,3878810,2079232,650802,0,5482,1974,2632,13140,2649964,3934964,13342,2,0,0,2632322,1510052,503866,379828,330670,303482,332160,586010,43030,80,7790742,462,876,1676,36,2819842,88994,1263872,942572,263560,586340,449840,230020,238140,337920,,,93360,78436.83,7790742,7790742,7720486,39949,76366,33992,517980,6621500,1209600,173538,0,276,0,5169008.64,107847.36,1294435.2,0,0,0,0,3300,553902,2457326,2846720,699682,52128,8322,120,464,472,7790742,,12222,1700,141400,709488,504576,3403394,1808494,39788,438,0,934,3028,3705296,71802,46,31976,0,0,5235330,7450,1198,0,0,340,110064,0,0,0,0,53314,78302,12054,0,0,163840,27298,3736520,889060,0,0,0,0,310350,3194.72,3774,1468740,1770134,1002698,293478,544998,469934,365526,260904,415594,29494,0,0
neg,30010,,0,,0,0,0,0,0,0,44844,749496,1161114,104318,136,0,1071040,0,0,0,0,0,1764718,1489414,388718,219166,0,0,0,0,0,0,0,0,0,0,0,9560,1183908,786608,79832,0,9724,4236,3780,113682,1446618,481858,10,0,0,0,818348,330130,155794,114346,90026,94192,142564,233356,75832,5320,2154000,212,602,178,146,1071040,35658,156874,230930,243920,,,,,,,,139780,30010.79,2154000,2154000,2121678,14681,110608,89874,939080,2059908,1209600,0,,,,1841153.28,0,216632.64,0,0,0,0,156,130326,727202,906230,251352,34670,8750,1222,,0,2154000,,2164,418,91002,119768,277174,1472398,94384,2598,2,0,,,,,,,,,,1738,164,0,0,0,0,0,0,0,0,22418,59576,8666,0,0,90344,11588,3657220,598190,0,27778,0,0,29010770,952.28,1174,229124,510336,305448,145738,263192,228558,150566,108794,116642,1510,0,0
neg,2210,,70,46,0,0,0,0,0,7602,92778,70810,24696,0,0,0,84182,0,0,0,3914,5270,190138,,115512,,0,0,0,0,120,56,0,0,0,0,0,0,0,114530,81356,0,6624,4180,6690,9828,39706,128858,0,0,0,0,75274,66048,34074,10482,4612,2104,1542,1308,424,18,309706,24,52,68,0,84182,2382,,,,,,,,,,,114080,2210.42,309706,309706,307216,824,0,30014,308400,195886,,4960,0,10,0,129579.84,21062.4,43968.0,112,238,0,972,93258,73938,23596,3718,360,44,0,0,4,20,309706,,1316,54,14504,30810,48034,100840,328,0,0,0,112,104,129362,43028,0,0,0,0,132614,238,204,370,21196,0,0,0,0,0,0,1750,422,76,25852,6714,4470,990,1620,216,34990,144,0,0,287810,227.62,256,67474,27510,25864,9784,13070,17242,15580,19356,6,0,0,0
pos,687808,0,1024,1312,0,0,0,8932,593898,5439280,11479602,11522214,2395432,92468,712,0,18081610,157460,0,0,2661868,3719114,35851674,33411600,12411792,3593910,4,0,0,0,7632,2264,0,0,0,0,0,0,0,1375468,29928898,228172,122980,70212,79234,81568,352100,24809096,3182980,2834362,6,0,9721014,7857414,4214972,2715576,1901094,1330228,939168,714102,357530,1781440,50942640,6210,2794,9390,24,18081610,542704,6686192,5699790,365340,374480,384120,295820,370240,286520,317640,302060,408160,687808.53,50942640,50942640,50171464,175809,3480,49750,1203900,43838420,1209600,851546,0,1652,0,39057314.88,0.0,4719521.28,4818,17306,116080,840242,3063820,4738004,8321490,5586946,4368178,2901948,1446140,149690,784,662,50942640,0,83916,14718,3167774,1922328,2034362,21087970,3195488,25764,218,0,1718,9138,18197158,8199734,472,24288,0,0,38838584,39468,18680,0,0,0,0,0,0,0,0,372008,183020,43514,0,0,1008850,143346,44686140,4542860,0,0,0,0,97469760,28969.92,29726,3798586,5513096,2755274,1345890,6953002,8618256,1540916,881716,125132,670,0,0
neg,1840,,54,40,0,0,0,0,0,0,94,23682,76562,236,0,0,47236,0,0,0,0,0,101324,94458,15612,4684,0,0,0,0,58,28,0,0,0,0,0,10322,72644,3430,14178,0,88,32,38,38,734,99628,16,0,0,0,41324,40794,11478,6118,656,178,26,0,0,0,116960,74,476,2,0,47236,970,9526,6000,,,,,,,,,15400,1840.62,116960,116960,116792,394,0,11254,116740,100574,1209600,1820,0,4,0,92498.88,0.0,7983.36,0,0,0,0,0,2156,76428,21344,456,162,28,0,0,4,116960,,156,20,474,2170,2706,57984,36206,778,80,0,108,108,91854,68068,56,0,0,0,93016,74,40,0,0,0,0,0,0,0,0,474,322,118,0,0,1268,252,3680,368,0,0,0,0,840650,54.24,58,8754,8922,5018,1924,3622,71862,442,22,8,0,0,0
neg,1468,,152,132,0,0,0,0,0,0,116,65942,27268,0,0,0,39498,0,0,0,0,0,94014,84890,14300,6056,0,0,0,0,108,36,0,0,0,0,0,10624,62966,3630,16106,0,1132,12,28,42,712,91278,122,0,0,0,32382,45370,11422,3114,500,212,312,14,0,0,108356,2,48,46,2,39498,1080,8032,6236,,,,,,,,,14000,1467.15,108356,108356,120062,312,1394,10628,107960,93326,1209600,1634,0,8,0,82381.44,0.0,9812.16,0,0,0,0,0,52666,38252,2060,256,92,0,0,2,6,108356,,1190,22,1780,4560,1968,66902,15378,1490,36,0,240,206,44440,3026,0,46,0,34,83708,102,46,0,0,0,0,0,0,0,0,648,440,136,0,0,3198,754,287040,30870,0,0,0,0,467190,153.24,70,11806,10192,5954,8114,44608,12586,64,2,0,0,0,0
neg,40094,,136,114,0,0,0,0,0,0,6598,330120,2067940,742140,59740,792,1302444,0,0,0,0,0,2699752,2215732,632494,419610,0,0,0,0,1014,186,0,0,0,0,0,46934,2270000,684718,205678,0,2974,1674,2320,93756,2320224,785844,538,0,0,0,1544342,487702,200220,159286,140136,136926,168480,364658,5580,0,3332842,228,852,872,12,1302444,45178,274684,356558,206000,229500,,,,,,,190900,40094.05,3332842,3332842,3335112,19921,1158,86966,906560,3207330,1209600,92886,0,166,0,2501496,33769.92,669527.04,0,0,0,0,0,40324,817288,1871290,443654,28322,6236,216,0,6,3332842,,5308,770,97452,505066,193844,1855144,540532,9184,30,0,216,562,2438208,164532,72,840,0,0,2536754,3064,208,0,0,100,33820,0,0,0,0,24884,40482,6722,0,0,100258,16086,342920,43400,0,0,0,0,388160,1229.82,1514,728570,741976,379600,160136,343740,260430,210190,157444,220516,4728,0,0
neg,1942,,24,24,0,0,0,0,0,0,404,67762,120096,57476,296,0,102946,0,0,0,0,0,235174,215040,33392,9202,0,0,0,0,34,10,0,0,0,0,0,0,106666,69878,69490,0,2662,8872,4044,1590,12578,216218,70,0,0,0,171486,46246,13996,7326,3402,2128,1368,82,0,0,268714,78,156,152,12,102946,2252,10152,23060,,,,,,,,,32120,1942.99,268714,268714,264840,601,52,26094,267320,246034,1209600,6498,2,50,0,137519.04,3371.52,102408.0,2,86,0,0,0,19122,95758,79208,50004,1880,62,0,4,22,268714,,2996,112,5210,14854,33666,56202,125888,6516,590,0,30,222,139474,71660,0,4,0,0,149868,492,62,0,0,10,3698,0,0,0,0,1520,192,60,0,0,3576,682,6040,604,0,0,0,0,943080,437.8,310,111150,36748,27796,33466,25160,10346,482,270,616,0,0,0
neg,616154,,,,,,0,0,58894,1877674,10760964,14448788,7270818,1051658,86494,234,12814282,15858,0,,1022478,1919606,25579324,22308190,13567044,3895914,,0,0,0,,,0,0,0,0,0,36626,871830,17198228,17448840,0,41930,27024,41090,61174,1314664,34069402,216,24,0,0,8700364,15523454,5946870,2268366,1351110,865434,433170,462352,4402,2,40175796,,,,,12814282,560310,7161192,6371538,441400,401860,394300,404540,416800,399680,441940,450580,57900,616153.12,40175796,40175796,,192289,,,175480,,1209600,,,,,30819634.56,0.0,4731773.76,,,3176,400762,5190562,13268258,11324988,4543682,759184,59712,5154,46,,,40175796,,27814,6748,2771628,2457946,14794604,15393790,102994,0,0,0,,,,,,,,,,,,,,,,,,,,300098,,,,,,,,,,,,,,,,4950282,4392360,2475976,1191456,2349822,3031832,4007690,12980804,174942,360,,
neg,89024,,3274,3026,0,0,0,0,0,0,414,530362,2860174,2257594,106906,8910,2464454,11604,0,0,0,0,5142048,4444794,936752,609398,0,0,0,0,5232,626,0,0,0,0,0,130374,1376116,3090818,1167052,0,4850,6636,12412,232554,4795148,712226,534,0,0,0,1360850,1248304,496356,391574,327914,328850,760816,849692,4,0,6079500,112,210,108,62,2464454,67298,494678,438316,186140,166100,159600,160840,248200,,,,6660,89024.88,6079500,6079500,6094046,52459,5800,118048,21860,5764360,1209600,221908,2,104,0,5082528.96,0,678623.04,0,0,0,0,0,144052,983994,3198020,1368816,57076,11090,1312,8,14,6079500,,7306,966,138162,359938,251022,3777176,1197224,32444,122,0,4276,1714,4916238,5680,0,2258,0,8,5132968,3838,278,0,0,0,0,0,0,0,0,36848,47782,21028,0,0,163652,34810,9979940,1309994,5610172,3374,0,0,88024960,1846.8,1986,715666,1242220,755234,360628,681492,509112,421222,293788,698986,86012,0,0
neg,40702,,0,312,0,0,0,0,0,0,83410,1375874,979140,68108,0,0,1149730,0,0,0,1530,2376,2369900,2197172,211006,140174,0,0,0,0,0,0,0,0,0,0,0,0,639698,138856,1727978,0,1772,720,1144,4966,1151718,1327128,19084,0,0,0,531506,801778,440132,333730,207574,131794,60008,10,0,0,2583042,0,0,0,0,1149730,22700,105210,105122,86020,108860,,,,,,,11360,40701.6,2583042,2583042,2590374,13918,0,13864,158440,2506532,1209600,0,2,60,0,2212493.76,0.0,292088.64,0,0,0,0,10340,494666,1529380,401670,62040,6784,1616,36,66,0,2583042,,4016,446,11264,172850,69552,749648,1458134,40314,308,0,400,642,2191212,40742,0,30396,0,8,2235320,0,0,0,0,0,0,0,0,0,0,11804,0,0,0,0,0,0,0,0,0,0,0,0,0,1082.7,1132,315908,366850,218810,114494,371482,502514,400672,157646,58090,66,0,0
neg,10,0,10,6,2,2,0,0,0,0,12,2088,4306,0,0,0,2620,0,0,0,0,0,16952,14522,6710,572,0,0,0,0,12,12,0,0,0,0,0,0,0,0,6406,0,94,18,42,412,696,2154,2990,0,0,0,5402,118,48,218,50,50,400,50,58,12,23684,0,2,0,0,2620,192,4446,2248,,,,,,,,,6520,10.28,23684,23684,24720,23,0,2234,23500,6452,1209600,278,0,4,0,2090.88,0.0,3350.4,0,14,0,0,0,1624,3102,1182,498,0,0,0,10,14,23684,0,1062,16,18,10,1140,1504,2110,496,50,0,12,10,1814,118,0,0,0,0,2392,54,82,0,0,0,0,0,0,0,0,162,0,0,80,10,28,10,2060,230,12540,24,0,0,0,90.92,44,4684,1516,44,16,26,20,44,56,0,0,0,0
neg,61078,,222,218,0,0,0,0,0,0,610,32864,2258468,2195408,203180,9388,2145442,15124,0,0,0,0,3760462,2932030,1079690,792664,0,0,0,0,328,94,0,0,0,0,0,3846,396304,2846490,1453278,0,1390,1066,1650,492496,3788986,414318,12,0,0,0,1759264,1371804,681018,476722,254450,119662,36998,0,0,0,4840382,0,224,960,8,2145442,80480,340128,736286,302300,304760,255180,,,,,,213420,61077.96,4840382,4840382,4843958,22393,6260,118390,1207440,4699918,1209600,144736,0,52,0,3618355.2,161564.16,918031.68,0,0,0,0,0,10944,484430,2210628,1857168,130326,6058,364,82,86,4840382,,2976,344,214014,655750,363636,2930690,526344,6148,16,0,382,268,3463458,753314,0,1400,0,14,3638014,2566,346,0,0,0,161614,0,0,0,0,40292,35746,5916,0,0,118352,23158,533660,82494,0,0,0,0,1078010,672.16,784,1103520,862226,481094,258492,559790,679444,465976,142796,146430,150,0,0
neg,101156,0,,,,,0,0,326,376784,3277572,1612578,166868,2898,0,0,2958922,0,124,,155436,206930,4751012,4529678,949210,336768,,0,0,0,,,0,0,0,0,4508,139466,428790,3156226,1708036,0,5996,1584,4276,6860,3865414,1411396,135592,5908,0,0,1432308,998216,1153748,558644,380632,257384,177392,120798,56024,301880,5855790,,,,,2958922,61600,537896,408094,170840,179820,162860,265440,0,0,0,0,162300,101155.94,5855790,5855790,,33491,,,1012360,,1209600,,,,,4789948.8,0.0,647840.64,30,136,0,12990,334724,737102,793378,490080,687922,865110,1244130,271590,,,5855790,0,4654,430,392334,200130,158834,1694264,2951724,34118,536,2,408,1558,4337328,2321386,340,32624,324,0,4375242,,,,,,,,,,,29822,,,,,,,,,,,,,,,1110,675624,504796,295156,145030,265644,326714,599486,2607698,16878,0,,
neg,22,0,12,10,0,0,0,0,0,0,10,3782,4682,0,0,0,5068,0,0,0,0,0,9432,5756,42624,1426,0,0,0,0,6,6,0,0,0,0,0,0,0,4734,3740,0,158,84,108,1270,326,6528,0,0,0,0,6944,386,134,74,64,48,450,190,20,164,52076,4,6,4,0,5068,230,38776,3822,,,,,,,,,42440,22.09,52076,52076,52600,32,0,5038,51860,8524,1209600,394,2,2,0,3297.6,0.0,3996.48,6,26,0,0,0,3076,4218,1002,178,0,0,0,0,4,52076,0,1300,14,24,16,188,1492,4534,880,26,0,8,2,3538,338,0,2,0,0,4006,124,56,0,0,0,0,0,0,0,0,238,0,0,1444,378,68,20,9180,902,8176,8,0,0,0,1.64,58,5484,2242,92,106,476,74,0,0,0,0,0,0
pos,627724,,1546,1546,0,0,0,0,0,10386,1048754,12066288,21224502,4911522,75118,1310,19373402,0,0,0,27424,45114,32817790,26614556,9237964,5357006,0,0,1216,0,3574,608,0,0,0,0,0,994460,17934752,15134010,5274654,0,32102,19984,40566,242748,20568704,18163872,269884,12,4,0,15552298,6294948,2918606,2402890,2156924,2099184,2134572,3200450,1772172,805832,42090996,10282,3292,2834,226,19373402,585066,5373654,3823318,449480,384200,443320,362920,332780,323360,270100,251300,360540,627724.99,42090996,42090996,41489800,259481,875546,31970,878200,39337896,1209600,1222888,11884,2136,0,35327631.36,0.0,3972097.92,0,0,0,84,226808,4185218,15680404,15897700,3088250,217760,39758,1894,242662,388714,42090996,,34784,7112,1701724,1445866,6457184,27910860,1719784,60556,6,0,2838,3868,22956536,539842,210,678998,0,0,32143692,24990,1818,0,0,0,0,0,0,0,0,370908,709734,114294,0,0,1205076,178198,16859920,3787648,2156406,77990,0,0,310255010,13673.82,17414,4243248,6750890,5822950,3137130,5791756,4519574,3458904,2114710,3322742,175974,0,0
neg,29036,,0,,0,0,0,0,0,0,26980,2737534,3360664,559084,260,0,2669994,0,0,0,0,0,6046760,5198436,1102544,651994,0,0,0,0,0,0,0,0,0,0,0,0,5711574,971740,1208,0,11482,2662,3840,42132,4375974,2248388,44,0,0,0,4334276,1126274,343254,223914,305454,288746,62604,0,0,0,7153716,0,12,44,0,2669994,105954,406980,691096,194600,167540,174400,189600,181700,,,,159320,29035.67,7153716,7153716,7211650,16157,735468,94574,1067840,6684522,1209600,0,,,,3546771.84,0,3113104.32,0,0,0,0,0,23762,1070620,3390174,1945998,218224,35526,218,,512,7153716,,25250,3310,22184,2412134,1242028,1796380,1172188,11032,16,0,,,,,,,,,,40828,1130,0,0,0,0,0,0,0,0,57120,17778,4042,0,0,211206,39196,10497480,1620092,0,0,0,0,28034950,5829.74,8404,3212408,2585468,651826,103514,75542,21718,11722,8892,13102,330,0,0
neg,41760,,640,584,0,0,0,0,0,0,320,218392,1636810,846684,37466,5742,1117440,0,0,0,0,0,2515074,2233260,326336,229248,0,0,2556,0,1168,264,0,0,0,0,0,56998,1197018,1371050,120348,0,2056,1796,5396,153118,2110868,472150,30,0,0,0,906712,601718,248456,180042,157852,164818,268114,217702,0,0,2841956,142,56,1174,10,1117440,27754,194186,131296,119160,154700,,,,,,,47360,41759.38,2841956,2841956,2829650,19632,1252,38794,416440,2745414,1209600,102780,2,60,0,2527756.8,0.0,215594.88,0,0,0,0,0,5096,575496,1515058,621442,23944,3976,402,10,22,2841956,,3908,530,31660,85186,122402,2122174,367408,12042,104,0,928,734,2472668,73304,0,486,0,52,2546416,1638,120,0,0,0,0,0,0,0,0,17042,40794,6764,0,0,103960,14504,380800,40650,0,0,0,0,2600480,991.4,1210,227076,621068,429100,226184,502152,372042,164244,79318,118716,5514,0,0
neg,30702,,1278,1146,0,0,0,0,0,36,104268,624992,1413694,635134,12008,0,1226602,1480,0,0,0,0,2317884,1873136,636100,399952,0,0,2500,0,8708,1218,0,0,0,0,0,0,53066,2720934,16132,0,17258,8636,7758,108976,2045530,601588,374,12,0,0,1180664,522838,223256,159838,115186,99378,122918,272890,80276,12888,2954278,0,1992,1054,12,1226602,40180,251474,382866,187600,350720,,,,,,,93360,30702.79,2954278,2954278,2942280,18881,20900,49668,530700,2790132,1209600,77726,2,72,0,1921980.48,36.48,865200.96,0,0,0,0,64,49264,491006,1349056,812894,83754,3892,202,472,492,2954278,,4434,350,24560,653784,138792,856574,1090944,20306,388,0,1940,2990,1798034,573764,0,53384,0,42,1948224,2970,78,0,0,0,38,0,0,0,0,21318,7186,2290,0,0,63272,11192,466520,115204,0,0,0,0,0,973.76,998,880432,623858,257684,130694,364448,496140,27568,6792,2404,112,0,0
neg,18,0,24,12,2,2,0,0,0,14816,7510,796,1692,0,0,0,2968,0,248,0,9156,12996,19544,25902,13754,426,0,0,0,0,128,170,0,0,0,0,0,0,0,5882,18932,0,1168,4,2,6,8,446,1086,12498,9596,0,22918,626,232,262,124,66,56,410,12,108,42484,0,4,0,0,2968,146,9248,4492,,,,,,,,,13640,17.49,42484,42484,43672,44,0,4192,42260,24850,1209600,558,0,16,0,3174.72,0.0,20620.8,0,22,0,12548,9666,332,1460,196,612,0,0,0,14,82,42484,0,1144,6,4,20,4344,9032,9198,958,108,0,10,280,2108,98,0,10,0,0,3600,44,62,0,0,0,0,0,0,0,0,316,0,0,0,66,58,24,2460,248,0,10,0,0,0,167.28,54,21978,2426,126,38,90,52,38,66,0,0,0,0
neg,47544,,494,464,0,0,0,0,0,0,24332,1007878,2220126,365570,17624,482,1687206,0,0,0,0,0,3008306,2340516,1035266,581148,0,0,0,0,902,374,0,0,0,0,3572,37220,1479156,1642462,473602,0,3908,1376,2626,208366,2188480,1227316,3940,0,0,0,1408956,835838,248196,174550,126860,104666,156570,577292,3084,0,4044328,76,108,890,20,1687206,63584,575372,454650,301060,258640,352600,,,,,,114520,47544.96,4044328,4044328,4018302,24468,374,35078,405840,3636012,1209600,149228,0,160,0,2878944.96,0.0,754495.68,0,0,0,0,1412,194048,1334902,1871130,218104,13210,3120,86,12266,12414,4044328,,5742,688,29184,479076,180842,1628650,1277702,33128,1000,0,934,1390,2913296,60628,0,63400,0,50,2916846,2630,288,0,0,0,0,0,0,0,0,34168,48798,10648,0,0,136190,26382,16840,3008,0,0,0,0,7544950,2200,1894,797262,621280,498884,260502,575706,461756,217576,158618,44076,352,0,0
neg,50382,,318,192,0,0,0,0,0,0,0,0,0,0,0,0,1509598,0,0,0,0,0,2738404,2365222,491156,326078,0,0,0,0,150,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3230198,0,32,624,0,1509598,41360,290054,199916,173760,179120,,,,,,,131980,50381.75,3230198,3230198,220,0,21718,77228,804720,0,1209600,94992,2,132,0,2864207.04,0,212300.16,0,0,0,0,0,0,0,0,0,0,0,0,22,26,3230198,,0,0,0,0,0,0,0,0,0,0,374,126,1303486,1024860,52,11110,0,0,2898056,1586,376,0,0,0,0,0,0,0,0,22230,44534,9430,0,0,88992,12182,1315960,527956,0,0,0,0,11762770,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,356414,,3326,964,0,0,0,684,25500,520718,1965198,4692338,2964200,796998,102492,10060,14931484,27482,0,0,1470186,2988040,21854046,17105574,10128380,5460326,6,0,0,0,11742,1478,0,0,0,0,0,0,0,783134,10295054,0,25802,26448,51362,79630,979618,9915306,22,0,0,0,4767010,2745342,1148436,705222,446846,317624,286768,418598,201444,40898,33454284,2734,3576,1676,8,14931484,558084,1312646,8805792,361920,307320,320400,273860,297720,284120,307420,336940,221400,356414.88,33454284,33454284,11339530,60584,1458,49164,767340,11078188,1209600,1060240,0,784,0,21201323.52,4917137.28,6469777.92,1174,2566,4710,107950,766208,2940114,4453804,2586580,205960,11666,1196,0,42,244,33454284,,4656,1090,3026150,870492,3679920,3493210,2670,0,0,0,2116,306,7016422,770982,216,478,0,0,7471634,92868,4296,4711820,6596040,0,0,0,0,0,0,454430,181962,43674,0,0,967564,174398,329400,38598,0,0,0,0,168865990,1918.06,2370,3937602,1945378,813366,322188,675276,1114150,1320136,909416,40676,0,0,0
neg,79438,,2130706440,356,0,0,0,0,0,0,130906,2235376,2308006,357582,2806,0,2043688,0,0,0,130,472,4811366,4527402,395166,206986,0,0,0,0,1280,254,0,0,0,0,0,48920,881010,4063234,41512,0,2920,662,1308,10286,1865044,3151540,2916,0,0,0,1300272,1591464,566670,422502,349278,277894,260354,264218,2024,0,5207636,478,134,1924,0,2043688,27658,198648,194792,72380,87580,89360,107840,,,,,28540,79437.79,5207636,5207636,5172454,30153,1686,31956,359260,5034676,1209600,147170,2,100,0,4678868.16,0.0,352071.36,0,0,0,0,19512,840190,2450624,1499816,203528,17690,3290,26,36,60,5207636,,7080,908,236898,240186,183034,3703356,641638,21518,58,0,484,536,4322354,83586,0,1490,0,26,4705844,2870,524,0,0,0,0,0,0,0,0,17232,129718,27048,0,0,95004,11656,26020520,2627418,1029002,4440,0,0,812530,1609.38,2172,378262,1020678,709806,391440,1030512,913906,251320,105230,195412,38110,0,0
neg,44936,,52,50,0,0,0,0,0,0,3292,329070,1640068,1191376,128364,4886,1309650,0,0,0,0,0,3104492,2841754,450802,219974,0,0,0,0,76,28,0,0,0,0,0,10068,382490,1345080,1559418,0,11174,34670,56810,278336,2435594,480344,128,0,0,0,1308518,734424,348082,247306,175452,126564,125500,230972,238,0,3555636,358,694,232,18,1309650,32752,274984,175198,150620,171040,,,,,,,124560,44935.23,3555636,3555636,3564130,19255,758,111036,1131320,3297056,1209600,102802,8,70,0,2486696.64,0.0,808468.8,0,0,0,0,0,159364,695886,1688458,712070,37766,3462,50,94,142,3555636,,3960,534,50432,509860,243280,1691784,784304,12812,88,2,82,108,2377832,211236,0,13584,0,12,2506996,1846,172,0,0,0,0,0,0,0,0,15594,44242,7944,0,0,83306,17020,341320,47806,0,0,0,0,4935230,1505.26,1072,829512,622726,300238,120982,221896,173594,201194,326794,472780,27340,0,0
