class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,106380,,1236,1192,0,0,0,0,0,2638,218514,1874112,3105648,796400,5836,2,2689482,0,0,0,2936,4496,5585584,4899442,769730,507334,0,0,0,0,2288,720,0,0,0,0,0,6370,1800224,2468384,1728172,0,6604,2048,3116,174378,4588870,1227558,576,0,0,0,1702794,1176560,655082,511742,426188,426074,1036932,67778,0,0,6361276,0,8,236,42,2689482,73208,430058,336482,126480,138360,143680,140460,168060,,,,29580,106380.59,6361276,6361276,6348942,36123,3710,16320,284080,6003150,1209600,226430,2,120,0,5634833.28,0.0,357286.08,0,0,0,0,17102,416634,1967166,2362206,1099580,110002,26386,4074,538,576,6361276,,15862,2180,37464,238032,349670,4150742,1189236,19964,0,0,1774,1920,5583718,60296,2548,26156,0,16,5674348,6936,654,0,0,0,0,0,0,0,0,47474,116956,20764,0,0,189440,51774,21600,8012,0,0,0,0,10021790,4327.26,5362,409286,868956,922540,443556,865786,675162,509272,377772,891102,39718,0,0
neg,63604,,458,434,0,0,0,0,0,0,170798,2227434,2506584,372218,12610,296,2137714,0,0,0,0,0,4822944,4142602,956376,461274,0,0,1324,0,3670,562,0,0,0,0,0,58288,3604036,222024,1405592,0,6286,2078,4230,177464,3313514,1786242,126,0,0,0,2004314,1441886,484092,342940,284664,247812,266572,213968,3692,0,5782038,100,68,638,14,2137714,57270,453540,498542,186840,211900,142740,210680,,,,,181460,63604.01,5782038,5782038,5697850,27667,100024,77818,917320,5289940,1209600,116754,2,192,0,4548455.04,0,734535.36,0,0,0,0,6032,872110,2317696,1820892,249266,21498,2386,60,24,38,5782038,,12902,2024,196194,452416,435322,3059538,1067966,63136,442,0,616,1548,725076,46696,0,27346,0,8,4700584,6236,696,0,0,0,0,0,0,0,0,39016,42344,21286,0,0,83784,14494,79476940,9470472,164050,3666,0,0,34468930,3842.48,4954,805980,1387314,1064958,710302,825014,246090,114854,62026,73392,10,0,0
pos,100082,8,520,388,0,0,0,15952,214838,1843474,5575770,2084948,939428,595354,644704,3074942,6112408,0,0,0,312618,745930,10384556,7661128,4912040,2883128,0,0,2779104,1134798,6912,772,0,0,0,0,0,0,14,5227978,9748116,13302,67712,19216,21108,28808,740148,12689660,628942,793632,176,8,6243074,3073562,991818,943490,940826,765554,607850,784718,415488,223030,15609260,2016,3620,1442,168,6112408,235610,1371246,3536658,390400,365760,372120,461320,464820,369120,352420,349920,457060,100082.96,15609260,15609260,15567496,111468,554,101332,1087320,14973040,1209600,296698,0,234,0,6207648,5800423.68,2973718.08,1402,2156,34542,298244,2385090,3918546,4054984,3206922,940946,124542,23372,2222,68,98,15609260,0,10466,648,2107428,2692104,6130506,4020616,27620,22,0,0,512,1636,5226984,1303720,10,1658,0,0,9562482,10652,2838,0,0,11230,5776538,0,0,0,0,169758,61988,11730,0,0,292624,50430,410800,43922,0,0,0,0,9749700,2942.6,2062,8846656,1590336,1089470,391808,761966,1265712,860890,160666,21906,0,0,0
neg,67018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67017.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,58386,,0,,0,0,0,0,0,0,2286,554516,2804546,1016836,45790,0,2251054,0,48,0,0,0,3929272,3519118,610942,348994,0,0,0,0,0,0,0,0,0,0,0,118024,1804124,2182652,319174,0,6986,7264,5062,10208,2003108,2366220,25122,2,2,0,1919674,582856,327536,266592,229724,230968,279460,472656,113972,536,4540892,842,1676,772,630,2251054,58070,238348,370512,155500,130660,157960,,,,,,159240,58386.0,4540892,4540892,4495828,31143,915912,86366,903620,4423974,1209600,0,,,,3582253.44,0.0,834558.72,0,0,0,0,0,71290,1375006,2460508,483268,28662,5180,60,,0,4540892,,3248,800,379082,354206,399940,3027090,252172,7436,0,0,,,,,,,,,,3570,238,0,0,0,0,0,0,0,0,30142,59462,9174,0,0,153990,24254,5244260,1926182,0,0,0,0,28525270,1569.46,1888,867432,1127920,596380,219928,339446,302162,208854,195220,531152,35480,0,0
neg,466,0,8,6,0,0,0,0,0,0,13144,23714,2724,0,0,0,18206,0,0,0,996,1564,42972,38622,10280,1236,0,0,0,0,32,20,0,0,0,0,0,0,0,15354,24228,0,2544,38,42,50,58,27010,9840,0,0,0,18302,4686,6164,6844,2782,520,284,0,0,0,54290,34,32,6,0,18206,532,5252,4888,,,,,,,,,9800,466.74,54290,54290,54800,147,0,5142,53740,39690,1209600,828,0,8,0,24716.16,0.0,12551.04,0,22,0,0,6046,11528,5670,15436,902,0,0,0,2,12,54290,0,2568,42,42,266,248,3970,31000,1446,0,0,14,52,24076,14302,0,54,0,0,26574,168,212,0,0,0,0,0,0,0,0,464,0,0,0,0,318,62,840,84,0,0,0,0,0,212.56,98,14166,6556,1124,636,1150,446,990,14514,0,0,0,0
neg,32760,0,192,,0,0,0,0,0,16798,1412436,513112,8622,0,0,0,898708,0,0,0,39470,63304,1783888,1645504,375618,140792,0,0,0,0,184,2716,0,0,0,0,0,0,15034,1280842,655092,0,2718,1982,2944,3680,5202,1879360,50512,4570,0,0,708196,369450,237452,136490,100718,79948,64476,48442,25002,180794,2199294,10,6,12,0,898708,26966,262428,112828,222540,,,,,,,,150500,32759.48,2199294,2199294,2187348,11827,4314,97360,986980,1951938,1209600,0,,,,1766892.48,0.0,182627.52,222,722,0,0,168592,483120,472692,482478,243776,73830,19882,6598,,0,2199294,0,3114,348,99250,86996,79722,1443850,223924,13604,160,0,,,,,,,,,,1298,60,0,0,0,0,0,0,0,0,11948,19792,3110,7247384,765282,107416,12500,8337880,975294,2145394,66484,0,0,31759510,781.22,754,194154,313304,271656,98488,184636,146404,299024,431226,12076,0,0,0
neg,31394,,0,,0,0,0,0,0,0,2814,142036,1658302,419542,5806,0,1105336,1908,0,0,0,0,1871540,1556132,506738,254370,0,0,0,0,0,0,0,0,0,0,0,30216,695294,1395276,107714,0,8128,10400,12964,1005080,1030654,161274,0,0,0,0,569458,547980,207634,144774,118622,109654,124940,201544,187796,16098,2378792,76,54,196,74,1105336,33342,214802,287770,278960,,,,,,,,220840,31393.26,2378792,2378792,2334572,16132,486912,111480,1162380,2228500,1209600,0,,,,2025737.28,0,198735.36,,,0,0,0,17426,512398,1219252,439218,31824,6880,1502,,1608,2378792,,3650,508,141458,132000,1117938,777974,53838,1134,0,0,,,,,,,,,,2138,78,0,0,0,0,0,0,0,0,22208,27924,3502,0,0,47536,6532,5936860,996364,0,16262,0,0,30393410,,,212074,567574,393008,207182,367634,267778,106778,48688,57146,638,0,0
neg,126,,68,14,0,0,0,0,0,202,5664,3662,3804,0,0,0,7844,0,0,0,1056,4116,18820,15782,18944,974,0,0,0,0,24,54,0,0,0,0,0,0,0,5042,8290,0,1162,88,132,228,11720,2,0,0,0,0,8294,3044,922,324,86,76,146,392,28,20,38866,2,12,2,0,7844,322,14442,4452,,,,,,,,,18580,126.06,38866,38866,44154,35,1628,3632,38540,13332,1209600,684,0,10,0,6989.76,0,5335.68,0,32,0,202,4568,3618,4134,486,324,0,0,0,0,4,38866,,1048,18,54,298,284,2160,7716,1740,14,0,28,72,4356,566,0,16,0,0,7512,98,110,0,0,0,0,0,0,0,0,340,20,2,5448,930,322,56,7480,2122,29854,136,0,0,0,202.5,90,6856,4054,1186,162,136,210,74,654,0,0,0,0
pos,1537494,,,,,,0,0,0,206,582054,14369496,59714040,21899270,229540,248,36038770,2312916,6340,,8362,16120,71448340,59031796,28481702,12048046,,0,1778,0,,,0,0,0,2922,4852680,42087372,43674026,5871872,305982,0,392878,572504,923562,1344750,12106776,81447358,7016,10,0,0,32500398,20020286,10030890,8298442,7428626,8168712,8700882,1645012,1606,0,99950322,,,,,36038770,1525290,12496990,15849124,777940,832340,864760,845840,647920,400040,383000,379800,383900,1537494.32,99950322,99950322,100002256,640895,,,568660,96794854,1209600,,,,,84663577.92,0.0,12093063.36,0,0,0,0,122568,5864110,42080166,43950364,4254734,428738,92558,1616,,,99950322,,79998,18578,6773166,4526188,21528106,60874882,2957364,36572,0,0,,,,,,,,,,,,,,,,,,,,869748,,,,,,,,,,,,,,35433.7,38810,12713192,16357882,11974798,6087874,12277828,11761894,10444364,6302848,8147022,727152,,
neg,34,2,44,,0,0,0,0,88,11778,7728,29966,9690,0,0,0,16884,0,0,0,8368,15152,40884,35556,38228,4370,16,0,0,0,132,60,0,0,0,0,0,0,0,5294,53956,0,6024,4378,7276,4522,7170,14492,3694,11694,0,0,57082,1076,312,132,392,158,98,0,0,0,87662,0,4,0,2,16884,890,19214,18856,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,36940,34.19,87662,87662,84232,113,124,8068,86320,59682,1209600,0,,,,9804.48,15259.2,33242.88,132,242,88,10680,8030,20438,19518,462,28,6,0,0,,0,87662,0,1786,110,138,592,8504,17976,26432,3522,190,0,,,,,,,,,,308,86,820,16976,0,0,0,0,0,0,1240,0,0,0,0,96,38,30660,3498,0,0,0,0,0,,292,50356,8626,192,14,28,6,10,18,0,0,0,8
neg,58070,,1372,1232,0,0,0,0,0,0,716,85080,2182326,1275812,94718,4864,1727972,9964,126,0,0,0,3405066,3109272,396668,248522,0,0,0,0,1214,560,0,0,0,0,0,922,543310,2908896,190388,0,3258,600,2626,124680,3133786,378486,80,0,0,0,1172190,832726,437738,329014,254392,217820,397566,2070,0,0,3802204,0,1740,848,30,1727972,38360,172558,221970,127940,115100,136020,,,,,,12660,58070.44,3802204,3802204,3812782,17945,5498,14040,167980,3643516,1209600,121944,0,124,0,2947800.0,126978.24,566215.68,0,0,0,0,0,11234,406774,1840690,1254510,118366,11054,888,1132,1200,3802204,,4234,806,14970,584110,206604,2428136,400756,3900,0,0,1816,1302,2964686,416860,0,1176,0,88,2973826,2740,796,0,0,80,127066,0,0,0,0,17282,51448,10122,0,0,107436,27330,13060,4910,0,0,0,0,36234990,2600.88,1264,719112,513728,319800,138070,297300,380134,232558,263972,745060,33782,0,0
neg,190,0,2130706448,56,0,0,0,0,0,0,14338,16126,1834,0,0,0,3148,0,0,0,872,1220,31600,24864,64888,2582,0,0,0,0,58,196,0,0,0,0,0,0,0,1068,31230,0,154,48,74,674,518,14762,16068,0,0,0,25114,4766,960,328,170,288,432,96,28,116,97432,2,2,6,0,3148,642,57532,7178,,,,,,,,,64240,189.36,97432,97432,102774,79,4,9240,96640,32388,1209600,1778,4,8,0,16692.48,104.64,14510.4,6,38,0,0,18880,10264,2130,462,562,0,0,0,2,2,97432,0,1202,34,600,6236,2156,7692,12148,2180,50,0,76,292,16638,74,0,94,0,0,17164,110,130,0,0,0,0,0,0,0,0,862,0,0,0,0,884,174,85180,8500,0,0,0,0,0,1.24,92,16320,8642,2552,428,818,626,630,2102,0,180,0,0
neg,10536,,2130706432,,0,0,0,0,0,0,33878,203620,372526,109970,0,0,279464,0,0,0,0,0,715958,693310,34824,12664,0,0,0,0,0,0,32330,14050,7968,17506,5396,66782,183122,181096,211744,0,3656,230,242,258,4458,711144,6,0,0,0,182262,430200,72204,27410,6036,928,772,182,0,0,750890,66,418,298,0,279464,2652,16876,17826,,,,,,,,,33740,10535.95,750890,750890,751694,2731,21018,74510,749320,719994,1209600,0,,,,660215.04,22.08,55538.88,0,94,0,0,58,102682,299612,240086,75624,1584,348,0,,30,750890,,3914,144,31690,39090,17992,359834,263972,3302,56,0,,,,,,,,,,486,34,0,0,0,24,0,0,0,0,1718,1030,876,0,0,5468,820,12923040,1301624,0,862,0,0,9535970,269.5,270,60724,40456,383578,196198,26634,8542,1568,1004,1290,0,0,0
neg,1234,,158,,0,0,0,0,0,0,118,54316,28286,584,0,0,32234,0,60,0,0,0,86126,77232,13470,5872,0,0,0,0,0,0,0,0,0,0,0,2352,63030,4350,13572,0,108,20,32,76,9136,73904,28,0,0,0,34710,35096,8658,3742,854,182,54,8,0,0,99626,2,34,178,0,32234,974,5906,7516,,,,,,,,,13120,1233.59,99626,99626,101790,280,19572,9758,99200,83304,1209600,0,,,,72919.68,0,10274.88,0,0,0,0,0,21922,57520,3428,372,46,16,0,,0,99626,,204,22,564,9390,3732,42236,23180,3424,552,0,,,,,,,,,,108,54,0,0,0,0,0,0,0,0,560,156,54,0,0,1310,336,234540,33878,0,0,0,0,233600,75.48,84,11740,18236,4534,1544,4808,42080,362,0,0,0,0,0
neg,40120,,2130706432,,0,0,0,0,0,0,41926,971668,1478692,173252,1840,0,1128188,0,0,0,0,0,2421264,2120846,549774,245590,0,0,0,0,0,0,0,0,0,0,0,47036,1292352,810346,517644,0,1654,260,550,2724,1513218,1144590,4382,0,0,0,859454,615684,188198,155020,161548,274732,411164,1578,0,0,2971666,352,114,978,0,1128188,28668,365100,183244,218840,215580,,,,,,,109320,40120.89,2971666,2971666,2941366,17368,66172,51484,546200,2667378,1209600,0,,,,2333324.16,0,330721.92,0,0,0,0,1774,249110,1274588,1028900,97264,12052,3532,158,,0,2971666,,4446,504,56918,133020,119704,1108716,1202632,41238,200,0,,,,,,,,,,2258,86,0,0,0,0,0,0,0,0,16824,62214,15266,0,0,70842,10482,12498880,1649592,0,0,0,0,120950,1234.98,1302,347848,499396,405754,189940,383528,324832,222836,133058,158898,1288,0,0
neg,678884,,920,,0,0,0,0,0,5934,1320624,4358832,1947794,677006,289914,46478,22766148,0,0,0,474228,720140,37028848,31333842,11016842,5618960,0,0,17494,0,2794,782,0,0,0,0,0,0,117290,5969896,2559396,0,2592,2356,5524,9178,1056494,7570438,0,0,0,0,3147976,2591802,699990,422388,324346,305964,398954,471454,179744,103964,48522428,256,1860,704,272,22766148,749778,3831264,7170902,420260,485360,386380,356360,335580,320540,294780,290120,26940,678884.12,48522428,48522428,9115828,52634,36838,97012,99080,8646582,1209600,0,,,,35338214.4,2286339.84,9141027.84,10,884,0,76,44950,1337774,3676336,2830084,671160,83620,2546,36,,0,48522428,,3552,986,1773628,437110,5014130,1415310,1866,0,0,0,,,,,,,,,,14220,1806,0,0,6860,483052,0,0,0,0,386402,59770,12218,33080824,3517390,307532,38910,8857920,1049920,643926,291260,0,0,68884200,1584.42,1858,2215546,1083806,881464,410880,620432,428794,508906,2182662,314064,28,0,0
neg,90,0,18,18,4,2,0,0,0,0,10208,5182,1804,0,0,0,2498,0,0,0,0,0,22364,16224,43078,1794,0,0,0,0,18,48,0,0,0,0,0,0,0,986,16208,0,176,198,888,438,1034,4292,10168,0,0,0,13492,2018,556,194,76,240,420,74,24,100,65498,4,12,4,0,2498,454,37172,5858,,,,,,,,,42520,89.91,65498,65498,66874,50,586,6260,64920,17302,1209600,852,4,8,0,8121.6,29.76,8077.44,6,48,0,0,9248,5238,1658,490,560,0,0,0,0,2,65498,0,1190,40,28,2090,1356,2038,8604,1778,70,0,10,62,8048,54,0,10,0,0,9450,114,116,0,0,0,0,0,0,0,0,632,0,0,0,0,334,80,60040,6906,0,24,0,0,0,1.42,108,9424,4206,1588,436,584,342,334,280,0,0,0,0
neg,60816,,2130706432,526,0,0,0,0,0,0,3110,533968,2409114,1183168,135498,29172,1914748,0,0,0,0,0,3797132,3205574,808402,520038,0,0,16080,0,3314,250,0,0,0,0,0,231850,3158466,902588,1126,0,5796,4310,13318,23876,282442,3963144,1144,0,0,0,1341450,959202,273126,223506,185090,165820,249080,894120,2636,0,4606272,44,50,32,46,1914748,51182,433328,370402,226340,230280,196980,,,,,,147080,60816.07,4606272,4606272,4603452,34987,188,92666,969420,4294030,1209600,131688,4,58,0,3490927.68,0.0,798914.88,46,1108,0,0,0,50752,875916,1967058,1225574,166778,7466,486,28,36,4606272,,7160,720,98104,331192,245968,2256772,1320092,33748,274,0,924,570,3444214,5722,0,125622,0,6,3528456,3024,442,0,0,0,0,0,0,0,0,31896,61700,19372,0,0,81730,11328,2991860,400022,0,0,0,0,35426950,1535.78,1686,821976,925232,490168,230198,409242,285298,253276,211518,632134,34988,0,0
neg,31768,,0,,0,0,0,0,0,0,1016,168408,1384530,591540,11170,0,1063772,0,0,0,0,0,1941026,1747016,324246,155310,0,0,0,0,0,0,0,0,0,0,0,24886,796706,789938,545134,0,7072,10612,14486,31038,1627784,463464,2208,0,0,0,879274,251636,147906,132360,132254,156832,233596,185258,36284,1264,2265746,272,362,658,132,1063772,24166,145632,177144,144640,,,,,,,,175540,31767.7,2265746,2265746,2240866,15850,148984,102812,1051380,2156664,1209600,0,,,,1884090.24,0.0,269251.2,,,0,0,0,6070,472356,1149234,498440,25854,4368,342,,0,2265746,,2882,440,81472,149856,258594,1496832,157912,8676,0,0,,,,,,,,,,1422,100,0,0,0,0,0,0,0,0,14118,41186,6216,0,0,61888,8286,3871360,629532,0,8470,0,0,2512470,,,281506,486350,272452,133408,263442,311994,169088,92350,135148,10926,0,0
neg,7848,,0,,0,0,0,0,0,0,1734,71636,268586,124350,4898,0,200124,0,0,0,0,0,443578,407942,52534,25958,0,0,0,0,0,0,0,798,5194,5550,8068,14972,144628,173170,118824,0,508,232,312,324,26658,443164,4,2,0,0,216756,201852,32990,12716,3284,2458,1148,0,0,0,496224,160,28,1654,0,200124,4556,16988,35410,,,,,,,,,51420,7847.04,496224,496224,497922,1689,19326,48974,495040,471204,1209600,0,,,,406677.12,0.0,64104.96,2,74,0,0,0,45032,159610,199952,63406,2956,248,0,,0,496224,,724,90,5588,39064,25282,222692,167958,9622,184,0,,,,,,,,,,380,34,0,0,0,0,0,0,0,0,2158,590,136,0,0,9024,1494,1546580,176100,0,1048,0,0,5973190,286.2,250,67912,51656,29372,13996,30442,233868,13680,29822,456,0,0,0
pos,1089044,,,,,,0,14940,376334,8965652,30294094,28127260,12078004,4473308,1702266,349848,26690942,33890,84,,2837942,5765084,51706332,41343112,34565794,12543728,,0,37982,0,,,0,0,0,0,0,0,335934,59854790,26190982,0,238684,156952,405690,806260,66463784,18310336,0,0,0,0,23208324,16004218,10912498,7744516,6380154,4719506,3532306,3868854,3332290,6679040,89112222,,,,,26690942,947128,8123598,26415020,351180,345840,554220,566220,570120,587060,546360,542120,196760,1089043.98,89112222,89112222,89153246,510318,,,728640,86381706,1209600,,,,,62710331.52,3526402.56,20129768.64,4432,20074,1522,645708,7264570,23427840,28892432,20224412,5046978,806270,69964,2010,,,89112222,,48688,11730,19086652,5331874,24740508,35268616,1839174,54462,2,0,,,,,,,,,,,,,,,,,,,,612716,,,,,,,,,,,,,,25475.16,17756,24092192,12038760,9999794,4057552,9160900,14983716,11027566,1004492,16734,0,,
pos,708014,,,,,,0,788,22824,500768,9638996,29240716,32016802,4162678,212656,16534,27929434,334506,0,,408236,995076,55293912,44223876,20871640,11073532,,0,308114,0,,,9845188,9345184,4829820,4904724,3937354,3377682,6263126,20866974,12442710,0,44758,28590,63988,5873770,49017484,20778860,5178,132,0,2,39833822,12198744,6934468,5227130,4172238,3404218,2777274,1187060,74878,2930,76579828,,,,,27929434,1045374,8489096,12331304,520920,515180,504120,488340,418960,363400,358260,328580,113800,708013.13,76579828,76579828,76629778,368441,,,266280,75812762,1209600,,,,,63180264.0,0.0,12600927.36,11776,,1116,39058,740162,12652946,38245768,21670706,2203584,234910,23638,874,,,76579828,,56370,98846,7028260,4479056,21680526,39457136,2996448,16120,0,0,,,,,,,,,,,,,,,,,,,,650650,,,,,,,,,,,,,,0.98,0,13001734,32951366,16797558,4088890,5680676,2350612,657630,179554,104454,288,,
neg,14,0,18,18,0,0,0,0,0,0,3908,2896,1576,0,0,0,2790,0,0,0,550,1406,8580,5700,32122,854,0,0,0,0,18,20,0,0,0,0,0,0,0,1680,6700,0,102,10,34,434,626,636,6538,0,0,0,6822,622,74,32,82,122,78,408,44,96,41282,2,6,14,0,2790,202,28502,3588,,,,,,,,,31860,13.61,41282,41282,41178,29,0,3948,40960,8454,1209600,414,6,12,0,3456.96,186.24,3753.6,2,12,0,0,3238,2518,1696,924,4,0,0,0,2,8,41282,0,1098,12,24,16,14,1750,4488,952,26,0,4,22,3426,246,0,0,0,0,3968,128,86,0,0,40,336,0,0,0,0,236,0,0,170,192,46,14,12160,1202,8806,16,0,0,0,107.12,62,5262,2950,26,12,16,30,28,56,0,0,0,0
pos,881540,,,,,,0,0,0,0,339896,13410360,34206904,8807648,274112,2382,20432974,30418,58,,10144,21326,37624136,28606202,17037758,8776638,,0,1040,0,,,0,0,0,892,178220,33381908,19265436,4209016,5830,0,51670,53264,99756,591042,32530804,23714706,54,6,0,0,22086084,13029226,4649360,3345952,2706726,2619946,4090384,4200532,310992,2100,54685088,,,,,20432974,899954,9023464,7969640,496940,498160,465120,489420,397600,505660,432620,527440,46380,881540.6,54685088,54685088,58503582,344228,,,100100,57041302,1209600,,,,,49486384.32,48202.56,3660861.12,,,0,0,34414,4603350,25278694,23862494,2802076,376986,80202,3086,,,54685088,,61310,11370,4655604,3252108,9160468,37557354,2322466,20620,2,0,,,,,,,,,,,,,,,,,,,,593880,,,,,,,,,,,,,,,,8824468,9878244,5115314,2893716,10163552,7054914,4872304,3290810,4899348,48632,,
neg,16,,34,16,0,0,0,0,0,0,14,2776,1944,0,0,0,1754,0,0,0,0,0,10952,9408,2868,432,0,0,0,0,8,32,0,0,0,0,0,0,0,0,4734,0,930,24,14,14,70,3682,0,0,0,0,3092,682,178,242,42,78,90,298,30,2,13824,0,6,2,0,1754,132,1656,1204,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,2780,15.25,13824,13824,18252,19,310,1338,13720,4734,1209600,234,0,4,0,2200.32,0.0,1629.12,,,0,0,0,2022,1820,568,324,0,0,0,6,12,13824,,910,12,10,508,30,764,1966,528,6,0,20,74,1692,116,0,16,0,0,2390,34,34,0,0,0,0,0,0,0,0,110,0,0,1010,732,60,24,1660,344,86,28,0,0,0,,,2662,1590,360,46,54,14,6,2,0,0,0,0
neg,51180,,284,242,0,0,0,0,0,0,1966,148684,2571914,833080,56274,3792,1765022,0,0,0,0,0,3159246,2741424,869320,345998,0,0,0,0,800,224,0,0,0,0,0,178942,1726912,1487428,222428,0,7422,7620,10574,20050,43588,3523698,2632,124,0,2,1454490,649530,298818,265242,259088,258894,378670,50978,0,0,4029344,2450,148,1834,12,1765022,54724,556302,309588,252800,218600,310520,,,,,,79840,51179.61,4029344,4029344,4032668,23214,5120,34832,392140,3615710,1209600,106702,0,160,0,3135915.84,0.0,476952.96,100,848,0,0,0,11524,911832,2195220,458850,30750,7132,402,16,148,4029344,,5138,708,114154,265484,173046,2374762,664634,17622,162,0,396,546,3097978,137004,66,990,0,0,3173930,1874,502,0,0,0,0,0,0,0,0,29974,49282,9600,0,0,133812,20240,191100,22868,0,0,0,0,15797010,1726.22,1456,504286,744454,558700,284060,584608,462464,270126,121872,84990,150,0,0
neg,3144,0,24,14,0,0,0,0,0,0,7352,164006,39824,2726,0,0,101730,0,0,0,306,544,191962,164608,57578,13902,0,0,0,0,32,92,0,0,0,0,0,0,0,121106,92802,0,2092,902,1694,3292,2622,88658,114648,0,0,0,86208,44230,29744,20508,13294,7128,4788,2744,1286,3978,250040,46,32,116,2,101730,2738,26878,29984,,,,,,,,,56040,3144.68,250040,250040,242296,1149,0,23990,248520,214140,1209600,5016,0,12,0,165363.84,0.0,47525.76,90,198,0,0,4920,46038,75992,62552,18578,5786,42,0,16,20,250040,0,1634,100,10620,4780,12524,104940,75114,4088,108,0,36,110,166714,54940,0,96,0,0,172746,496,470,0,0,0,0,0,0,0,0,1932,934,150,100398,42898,4874,758,1520,150,5328,166,0,0,2140900,300.5,236,50450,28702,12010,5660,15358,20668,48802,31842,416,0,0,0
neg,24,0,16,12,0,0,0,0,0,0,4784,1478,2398,0,0,0,3146,0,0,0,326,926,7082,5344,13816,544,0,0,0,0,24,42,0,0,0,0,0,0,0,4934,3726,0,1222,6,10,12,16,4978,2416,0,0,0,7108,450,116,320,60,60,110,336,64,36,21248,0,8,0,0,3146,192,11628,2168,,,,,,,,,13660,23.81,21248,21248,28458,30,10,2026,21100,8688,1209600,400,0,4,0,3397.44,0.0,4215.36,0,22,0,0,4354,1690,1580,448,588,0,0,0,2,8,21248,0,1176,16,24,174,1254,1340,3946,706,24,0,14,52,3182,174,0,0,0,0,3910,66,62,0,0,0,0,0,0,0,0,148,0,0,960,220,182,34,660,132,7500,14,0,0,0,194.58,58,5498,2422,564,20,24,26,28,78,0,0,0,0
neg,41754,,0,,0,0,0,0,0,0,95904,1004350,1690132,436226,37490,0,1431442,0,0,0,1054,2482,2829160,2393830,640154,346140,0,0,0,0,0,0,0,0,0,0,0,73196,747108,644216,1799582,0,2624,888,1254,55582,1414516,1770148,19080,6,4,0,1360764,850768,315376,198766,134680,113020,241682,49046,0,0,3471276,478,1134,954,0,1431442,41418,223126,414736,224440,264120,,,,,,,143760,41753.28,3471276,3471276,3464254,16154,104178,98946,1043200,3264102,1209600,0,,,,2509314.24,0.0,750859.2,0,0,0,0,4428,417586,1249262,1278034,289750,20268,4640,134,,0,3471276,,6078,736,43144,572268,161704,1274678,1158326,46548,620,0,,,,,,,,,,3496,316,0,0,0,0,0,0,0,0,21352,0,0,0,0,0,0,0,0,0,0,0,0,3153240,1596.2,1736,789398,598120,347928,194802,405570,435052,224142,143504,122180,3406,0,0
neg,33824,,0,,0,0,0,0,0,0,4334,882264,909602,87986,0,0,1008386,9174,320,0,0,0,1678424,1400400,390318,247926,0,0,0,0,0,0,0,0,0,0,0,19058,1077792,778818,8518,0,2450,478,896,2054,824392,1053642,272,2,0,0,713458,321856,130176,92094,70678,67834,111966,206508,143406,26210,2069018,238,172,4704,44,1008386,37000,193116,196572,186660,1310700,1310700,1310700,1310700,1310700,1310700,1310700,200940,33824.74,2069018,2069018,2053434,13983,396278,84118,855840,1884186,1209600,0,,,,1662370.56,0.0,218495.04,,,0,0,0,247942,1072860,511410,43558,7176,1228,12,,8926,2069018,,2336,204,5198,133670,118836,1162794,456264,4880,4,0,,,,,,,,,,840,82,0,0,0,0,0,0,0,0,25856,28284,4450,0,0,38348,5944,1689520,678292,0,0,0,0,5858940,,,227212,251258,183516,92344,176018,223730,121084,184008,374932,50084,0,0
