class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41358,0,,0,0,0,0,0,0,1334,554466,1734604,475936,3500,0,1464698,0,140,0,0,0,2559972,2326258,353776,177272,0,0,0,0,0,0,0,0,0,0,0,28386,1185146,1097616,458692,0,2148,934,962,32082,1842288,891198,228,0,0,0,891926,793942,347936,221848,157070,128036,226830,2252,0,0,2914588,0,48,926,142,1464698,35778,179944,170916,136720,153080,,57160,41357.77,2914588,2914588,2941888,11906,1129356,45856,487000,2769840,1209600,0,,,,2414900.16,0.0,351123.84,0,0,0,0,0,43018,847446,1257522,544008,60516,15204,2126,,0,2914588,4986,688,3344,265762,99570,921924,1450094,23464,8,0,,,,,,,,,,2396,118,0,0,0,0,0,0,0,0,17370,45662,8504,0,0,135198,21556,4256000,1118186,0,0,0,0,1639490,1187.1,1448,376452,499712,386136,195038,387180,406760,352934,123056,42468,104,0,0
neg,12,24,14,0,0,0,0,0,0,2744,2240,894,0,0,0,2114,0,0,0,250,878,4440,2296,12476,722,0,0,0,0,0,18,0,0,0,0,0,0,0,2358,3520,0,970,10,12,16,186,4684,0,0,0,0,4336,710,312,58,18,12,338,94,0,0,17192,2,10,0,0,2114,148,10322,2132,,,,12260,11.76,17192,17192,18102,21,0,1602,16980,5878,1209600,246,0,0,0,1852.8,29.76,3063.36,0,16,0,0,2092,2280,958,314,234,0,0,0,0,6,17192,970,10,18,10,16,474,3904,468,8,0,20,42,2226,34,0,0,0,0,2226,60,46,0,0,0,30,0,0,0,0,164,0,0,542,60,80,16,60,6,17652,6,0,0,0,58.88,48,4126,1414,226,56,56,0,0,0,0,0,0,0
neg,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,6,0,2,2,14,22,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0.03,0,0,3552,0,0,0,0,46,1209600,4,2,2,0,17.28,0.0,27.84,0,2,0,0,0,0,46,0,0,0,0,0,0,4,0,6,0,2,0,0,38,0,0,0,0,0,0,24,0,0,0,0,0,24,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,8,2312,0,0,0,0,1.82,2,30,16,0,0,0,0,0,0,0,0,0,0
neg,8,8,0,2,2,0,0,0,0,62,3180,3162,0,0,0,1542,0,88,0,0,0,12090,10310,7988,162,0,0,0,0,8,0,0,0,0,0,0,0,0,558,5846,0,2680,22,16,66,104,3516,0,0,0,0,4984,354,148,266,40,8,76,452,72,4,20098,0,4,0,0,1542,144,6570,1400,,,,7820,8.29,20098,20098,23598,32,0,1914,19940,6404,1209600,222,0,0,0,1566.72,0.0,2161.92,,,0,0,0,2826,2994,584,0,0,0,0,2,12,20098,2674,6,10,18,12,2880,804,0,0,0,4,0,846,86,0,0,0,0,1760,64,44,0,0,0,0,0,0,0,0,130,0,0,328,104,32,8,3500,350,622,8,0,0,0,,,5092,1086,84,16,46,28,52,0,0,0,0,0
neg,41668,2130706436,564,0,0,0,0,0,0,438,89012,1463968,1746728,248690,3610,1465858,24292,0,0,0,0,2813756,2158072,825982,615970,0,0,2372,0,1316,122,0,0,0,0,0,0,535042,3004702,12702,0,1166,556,696,850,50850,3496080,2248,0,0,0,1648346,880886,312538,206800,168898,208140,126838,0,0,0,3640060,0,1058,82,24,1465858,55848,274610,550186,179840,314580,326640,840,41668.61,3640060,3640060,3643648,16983,498,118930,6840,3552446,1209600,121094,2,72,0,2816481.6,0.0,734057.28,0,204,0,0,0,23532,353802,1250802,1611616,299782,11546,1366,14,18,3640060,3602,486,235736,400932,147534,1891042,855268,17642,204,0,1066,276,2841760,127580,60,11094,0,32,2842518,2476,204,0,0,0,0,0,0,0,0,33390,18118,4346,0,0,121664,19736,8642340,864264,0,0,0,0,4276170,847.76,976,758856,1060152,499590,167612,254226,283194,130738,102810,270406,24862,0,0
neg,11428,634,0,0,0,0,0,0,0,1126,98890,508986,386522,21106,124,428306,0,0,0,0,0,888714,661324,404356,184428,0,0,0,0,506,182,0,0,0,0,0,0,662868,197052,156834,0,2270,1102,1162,106776,629734,275632,78,0,0,0,489768,249504,106598,60722,45530,59068,5564,0,0,0,1293504,0,108,140,16,428306,18098,202618,200372,379360,,,20780,11427.84,1293504,1293504,1297868,4622,19568,5020,79280,1016754,1209600,73720,0,0,0,806023.68,0.0,209353.92,0,0,0,0,0,29766,251830,374914,290742,57182,10180,2140,0,70,1293504,3288,396,48004,121542,70998,411160,347166,14124,76,0,0,0,0,0,0,0,0,0,0,1338,126,0,0,0,0,0,0,0,0,10646,4152,926,0,0,46230,14058,452040,49640,0,0,0,0,0,868.5,964,225696,356484,109846,30128,58226,60190,44858,32202,81146,17978,0,0
neg,90594,3200,,0,0,0,0,0,54330,3014316,9330816,5310794,1032336,31360,0,7902952,4784,0,0,64794,93382,16972652,15663680,2165852,1272408,0,0,0,0,0,0,0,0,0,0,0,0,1772,169782,18602396,2,8714,968,486,580,16696,10265572,8359858,110212,10866,0,12446222,2744716,1326374,783272,390070,263400,242494,262318,196800,118286,19204036,12946,58,5880,0,7902952,217668,569804,1592702,129900,138340,143320,117600,90593.75,19204036,19204036,19153876,45771,91060,99598,1045020,18779574,1209600,0,,,,6874671.36,11798682.24,92995.2,20,530,0,3778,187622,1606698,6151092,6973574,2432866,669876,627880,120566,,46,19204036,12132,1452,3961114,5755450,2248138,4217058,2506160,72184,264,0,,,,,,,,,,22896,164,0,0,0,0,0,0,87475810,18523316,103300,17478,2236,0,0,536216,73988,14264820,1572948,0,0,0,0,16997540,3459.92,3496,12086550,2606186,1726410,423082,479400,301890,1105512,44446,476,0,0,0
neg,694,2130706432,48,0,0,0,0,0,0,32,21650,40452,4062,0,0,23990,0,0,0,0,0,65456,54282,43224,3230,0,0,0,0,136,108,0,0,0,0,0,0,0,0,66196,0,212,106,156,488,824,12994,51416,0,0,0,45134,11976,3398,1738,1100,1148,742,490,200,270,108764,8,6,6,0,23990,1114,30472,11788,,,,42100,694.32,108764,108764,108702,286,0,10504,107700,66482,1209600,2402,6,6,0,43530.24,1668.48,20244.48,0,66,0,0,0,5202,39608,20196,1144,46,0,0,4,12,108764,1076,12,102,8766,17150,36584,2480,26,0,0,40,166,45012,1430,0,24,0,0,45016,138,106,0,3524,0,0,0,0,0,0,1030,0,0,20224,5830,1106,396,244600,24432,16,14,0,0,0,1.74,130,23738,12928,4880,2254,4842,4084,3774,9696,0,0,0,0
neg,2056,0,,0,0,0,0,0,0,39668,76608,12972,0,0,0,56504,0,0,0,0,0,120974,114198,22874,3850,0,0,0,0,0,0,0,0,0,0,0,4540,82294,15286,27128,0,2726,132,494,666,1846,121876,1508,0,0,0,58588,48288,13154,6736,1794,222,448,18,0,0,143876,38,590,56,2,56504,984,15824,7026,1310700,1310700,1310700,22580,2055.73,143876,143876,155472,405,2620,14182,143560,129248,1209600,0,,,,107428.8,0.0,19118.4,,,0,0,7218,75934,44368,1402,258,68,0,0,,0,143876,2670,18,1150,7784,4672,96840,15612,500,2,0,,,,,,,,,,80,40,0,0,0,0,0,0,0,0,494,428,136,0,0,2358,364,490620,50418,0,0,0,0,1055740,,,22752,11228,8226,4000,9914,73004,124,0,0,0,0,0
neg,16,26,16,0,0,0,0,0,0,6924,3368,2692,0,0,0,4110,0,0,0,2120,3982,10068,7150,25150,1150,0,0,0,0,16,42,0,0,0,0,0,0,0,11496,1488,0,1246,10,18,14,18,896,10782,0,0,0,11412,516,232,74,184,38,390,28,18,92,37386,2,4,32,0,4110,312,19572,5544,,,,24860,15.49,37386,37386,43540,34,70,3510,37000,13074,1209600,606,8,14,0,3376.32,3.84,8516.16,8,30,0,0,5834,2768,3290,330,614,148,0,0,0,6,37386,1216,38,30,38,362,2272,8096,888,44,0,20,92,3548,134,0,24,0,0,4598,128,96,0,0,0,6,0,0,0,0,396,0,0,1152,162,94,18,5620,684,314,24,0,0,0,152.02,110,10030,2738,178,10,18,6,4,0,0,0,0,0
neg,61770,350,296,0,0,0,0,0,0,1286,588718,2156366,854988,19218,0,1880962,0,270,0,0,0,3204130,2852398,507358,316998,0,0,0,0,140,36,0,0,0,0,0,32902,1584094,1630554,373026,0,3062,1220,1512,40440,2642970,902252,29100,18,2,0,1189416,774390,382940,317538,319444,585020,51828,0,0,0,3711752,726,314,292,0,1880962,56780,262564,242988,176040,174060,139960,12900,61769.84,3711752,3711752,3716576,24411,4864,5418,78500,3620576,1209600,106368,0,146,0,3207210.24,0.0,410497.92,0,0,0,0,0,63904,1124550,1665226,726188,35694,4558,456,0,6,3711752,4346,414,72498,158862,209812,2386648,776458,11386,152,0,324,60,3140098,138824,0,3086,0,0,3227222,1446,312,0,0,0,0,0,0,0,0,25310,41984,10134,6151322,1360606,97576,25386,85240,34306,2908116,3120,0,0,3045490,911.76,918,435444,513670,402132,180696,371568,327708,422964,445860,515922,4612,0,0
neg,2198,152,114,0,0,0,0,0,0,158,46868,66878,14642,0,0,58188,0,0,0,0,0,121480,112210,15404,6374,0,0,0,0,218,120,0,0,0,0,0,0,52340,76206,0,0,110,16,38,86,13614,114658,24,0,0,0,44490,69590,11320,2768,278,66,26,8,0,0,136920,0,16,96,6,58188,1158,6696,8670,,,,15080,2198.78,136920,136920,139734,408,0,13472,136580,128546,1209600,2932,2,4,0,113784,0,14639.04,0,0,0,0,0,20334,81532,23816,2684,146,34,0,0,6,136920,222,28,650,6256,2380,58980,57298,2510,222,0,234,364,114800,68614,0,0,0,44,114862,162,58,0,0,0,0,0,0,0,0,574,384,166,0,0,1860,484,620,62,0,0,0,0,1198810,70.28,76,15742,12940,7000,3170,8846,80330,506,12,0,0,0,0
neg,12,8,4,0,0,0,0,0,90,3982,1146,1736,0,0,0,1680,0,0,0,1380,2326,5228,5248,3436,122,0,0,0,0,22,8,0,0,0,0,0,0,0,0,6954,0,1280,4,6,4,40,4888,104,628,0,0,5366,452,170,116,242,40,438,44,10,76,10060,0,4,0,0,1680,122,1642,1718,,,,3220,11.57,10060,10060,15192,31,30,936,9920,6994,1209600,374,12,8,0,2346.24,21.12,3570.24,0,30,0,0,3598,946,1320,1080,10,0,0,0,2,14,10060,1142,16,30,16,22,946,3838,874,70,0,4,16,1834,104,0,0,0,0,2826,48,74,0,0,20,32,0,0,0,0,168,0,0,44,112,42,16,2060,206,6766,4,0,0,0,219.08,84,4922,1818,48,10,26,36,94,0,0,0,0,0
neg,50718,126,124,0,0,0,0,0,0,7608,569628,2641086,870868,38922,0,1777270,0,0,0,0,0,3756196,3355184,638796,347468,0,0,0,0,518,84,0,0,0,0,0,41876,1714248,1329360,1042628,0,2182,746,1682,570874,3225606,327010,12,0,0,0,1718112,782974,423450,373618,335876,363924,130158,0,0,0,4395490,0,266,558,24,1777270,47498,403492,233754,181960,170220,187460,93220,50718.2,4395490,4395490,4403270,23355,145458,73210,759820,4128112,1209600,119106,0,54,0,3127641.6,0.0,997739.52,0,0,0,0,34,67378,842588,2239642,929994,41366,6216,894,362,368,4395490,4464,614,108096,631808,273662,2252988,840688,15704,88,0,204,202,1644510,35300,0,37070,0,0,3175820,2476,200,0,0,0,0,0,0,0,0,22708,48194,9896,0,0,130826,25472,4999740,1047070,0,0,0,0,10718200,1219.5,1216,1029088,806758,561230,260322,500412,409410,287778,148440,103016,21658,0,0
neg,59684,0,,0,0,0,0,0,0,266,741378,2658314,297358,680,0,1894584,0,100,0,0,0,3284840,2858838,556526,331914,0,0,0,0,0,0,0,0,0,0,0,0,3541556,155116,1324,0,4858,594,1678,2740,2757030,931092,2,2,0,0,1327796,812078,372224,311850,265362,254824,327032,26830,0,0,3842892,0,78,200,44,1894584,65688,295606,259086,164280,162140,190760,26980,59683.47,3842892,3842892,3847850,16756,257706,15326,200900,3697996,1209600,0,,,,3355488.96,0.0,334802.88,0,0,0,0,0,26928,1774208,1617792,239066,30864,8502,636,,0,3842892,11302,1252,7164,230464,211810,2711774,510282,13948,0,0,,,,,,,,,,3776,178,0,0,0,0,0,0,0,0,31968,51656,10864,0,0,196382,25102,6744000,923962,0,0,0,0,0,1917.24,2926,374652,754072,323444,126844,334944,483618,713282,469092,117246,802,0,0
neg,10854,502,422,0,0,0,0,0,0,3204,195934,342176,83844,4536,0,288570,0,368,0,0,0,574236,505408,113328,53360,0,0,0,0,434,176,0,0,0,0,0,117096,427234,84124,1240,0,1690,174,178,29402,524058,74178,14,0,0,0,251288,79190,41052,31200,28852,33414,143700,20998,0,0,687712,0,4,8,8,288570,8042,67556,45548,,,,111840,10853.04,687712,687712,695130,3814,0,67642,686220,629694,1209600,23304,0,34,0,480357.12,0.0,147108.48,0,0,0,0,0,6782,298904,218332,95220,9504,858,94,1374,1386,687712,2174,136,732,82214,34354,293840,213200,3036,8,0,766,600,485854,42,0,812,0,8,486126,552,98,0,0,0,0,0,0,0,0,4126,11790,1658,0,0,22758,6308,1400,134,0,0,0,0,9853240,261.88,300,155110,79254,37466,17642,35262,28292,25032,22430,119456,109750,0,0
neg,41922,506,358,0,0,0,0,0,0,200,269950,1831586,627040,41624,446,1337220,0,0,0,0,0,2555190,2301466,655956,190658,0,0,0,0,936,1070,0,0,0,0,0,610,336702,898512,1535022,0,2138,1338,2098,4592,111784,2648480,416,0,0,0,807688,827866,375418,254576,167140,117154,97480,122056,1468,0,3211576,312,1022,430,2,1337220,33930,447820,206150,259320,250460,,141540,41922.7,3211576,3211576,3203956,16108,9362,75582,786980,2770846,1209600,70100,0,132,0,2530299.84,0.0,238680.0,8,936,0,0,0,65292,948610,1388088,352982,13802,2032,40,134,146,3211576,3538,502,15292,180700,74508,1289478,1164632,41694,502,0,770,3206,2272146,76842,62,26948,0,0,2558266,2052,236,0,0,0,0,0,0,0,0,16504,41032,7690,0,0,108032,14028,765380,110322,252354,16018,0,0,40922890,1309.9,1124,260704,488254,362208,231222,876536,545102,5262,994,564,0,0,0
neg,179636,860,126,0,0,0,0,0,151732,1678222,1405972,203346,178,0,0,6649388,0,878,598,984278,1330176,13248296,13085782,1722840,680130,0,0,0,0,512,254,0,0,0,0,0,0,9596,3308566,121288,0,7656,2566,4612,3112,3308,3148514,219246,50436,0,0,1554296,894478,448806,199340,132194,106114,63094,31078,8522,1528,15964084,20850,14782,7746,42,6649388,183014,576700,1138082,96600,109060,137040,13360,179635.22,15964084,15964084,3607582,9901,816,119638,178300,3445366,1209600,648880,24,46,0,12575963.52,0.0,2501017.92,290,890,0,3342,304898,912152,1254750,487798,164114,203324,105556,3516,0,224,15964084,10962,1224,3094,584636,236622,2081964,519536,1412,0,0,194,2,1889408,1016034,0,41794,0,0,2884920,41782,380,0,0,0,0,0,0,0,0,105456,38580,6360,0,0,774232,103152,9279680,991444,0,0,0,0,0,4025.7,2780,602118,696596,727724,399952,590814,234130,184504,3428,184,0,0,0
neg,458,32,26,0,0,0,0,0,0,27704,18080,7188,0,0,0,23990,0,0,0,26,364,40574,21908,33378,7132,0,0,0,0,112,26,0,0,0,0,0,0,0,28536,24436,0,5040,46,54,70,412,46422,928,0,0,0,34056,8928,3636,2360,1260,650,302,1230,458,92,74066,6,2,6,0,23990,1238,12244,19182,,,,31600,457.74,74066,74066,73874,265,0,6320,72700,53178,1209600,1930,0,20,0,29721.6,0.0,19296.96,0,38,0,0,15650,26252,7126,3338,606,0,0,0,18,38,74066,5110,22,1176,2232,10098,32918,1410,6,0,0,32,32,28100,1040,0,0,0,0,32344,294,140,0,0,0,600,0,0,0,0,1348,140,14,18322,7140,1000,250,2040,232,842,62,0,0,0,295.24,212,24314,9250,2266,1468,3668,3372,3754,4880,0,0,0,0
neg,40270,0,,0,0,0,0,0,0,36612,1546742,2549658,1071458,124044,76,2243090,0,232,0,0,0,3351880,2004298,2111984,1297932,0,0,0,0,0,0,0,0,0,0,0,0,5303862,708,24020,0,25522,250,450,594,31696,5269894,104,60,18,2,3330372,718138,307716,206618,193100,460562,112084,0,0,0,5463960,0,16,38,1572,2243090,164838,694568,1412226,494960,436340,502600,222120,40270.05,5463960,5463960,5472090,21713,317596,58760,621960,5328590,1209600,0,,,,3540432.0,68871.36,1695288.96,0,514,0,0,0,174054,1688096,2294432,1029440,139114,3268,186,,0,5463960,26858,434,369140,1473704,394776,2029172,1015906,18470,130,0,,,,,,,,,,3192,162,0,0,130,68534,0,0,0,0,113906,40050,6148,0,0,365434,48046,7316520,1339716,0,0,0,0,39270010,897.88,920,1825338,1829656,823778,211340,287702,164084,105724,52576,28392,0,0,0
neg,199030,,,,,0,0,0,15836,2457996,7411622,3319912,228694,752,0,5334620,0,184,,52046,113820,10082046,8449216,4309910,1599356,,0,0,0,,,0,0,0,0,0,0,53062,5352294,8029456,0,19050,10094,11610,18228,5585490,7790328,12,0,0,0,3390824,3890278,3047560,1282346,644892,392222,280608,268532,122680,114870,14445814,,,,,5334620,232504,1721874,2563840,329960,361820,328680,375560,199029.9,14445814,14445814,,65762,,,1111440,,1209600,,,,,9607535.04,0.0,3825000.96,,,0,0,470986,5835126,5152460,1707710,222180,40420,5904,26,,,14445814,11852,2116,961690,789114,996206,10033764,622730,17334,6,0,,,,,,,,,,,,,,,,,,,,107632,,,,,,,,,,,,,,,,3883834,1162228,666552,323570,631922,623088,1110768,4884068,147476,1306,,
pos,1386134,0,,0,0,0,0,0,37938,2413744,25286828,42843624,10934726,247824,498,41829318,4668,0,0,46622,76042,69260542,57689598,15251692,10192488,2,0,0,0,0,0,0,0,0,0,0,3156276,45024150,28007632,5577124,0,208188,197504,250812,509016,40301886,40155094,142656,22,4,0,28779816,13982028,6564264,5050628,4215822,4341684,6468942,8505008,3530970,326020,84573356,103008,243444,30738,1028,41829318,1339972,8227384,6971902,269680,289700,272240,200000,1386134.34,84573356,84573356,83568440,609456,6938224,2836,946020,81765182,1209600,0,,,,74754044.16,0.0,6933153.6,0,0,0,272,452588,9448758,32825166,30143420,6273670,674332,200408,1746568,,191978,84573356,62678,12516,3383980,2437200,10725818,60219822,4817386,105756,26,0,,,,,,,,,,44104,992,0,0,0,0,0,0,0,0,804076,1518584,316438,0,0,3099546,583294,88814520,21664298,0,0,0,0,49364800,22658.6,27460,7322050,12224548,11849780,6078744,11391988,9705102,10601346,5264516,6692608,634500,0,0
neg,8,0,4,0,0,0,0,0,0,2,1660,4140,0,0,0,590,0,0,0,0,0,16934,14882,14248,548,0,0,0,0,2,6,0,0,0,0,0,0,0,0,5802,0,70,76,74,1158,1084,548,2792,0,0,0,4194,238,54,68,286,42,658,84,30,148,31186,0,0,2,0,590,122,12770,1454,,,,14080,7.43,31186,31186,32924,29,0,3014,31000,5836,1209600,80,2,4,0,1000.32,0.0,3246.72,4,14,0,0,0,1520,2778,1466,38,0,0,0,4,0,31186,1620,14,4,8,134,1532,2010,458,22,0,4,4,1200,152,0,0,0,0,1200,18,24,0,0,0,0,0,0,0,0,188,0,0,0,0,4,2,460,48,0,0,0,0,0,0.58,30,4904,692,42,16,22,42,50,34,0,0,0,0
neg,29618,0,,0,0,0,0,0,0,2458,349768,1446254,242654,2412,0,1084162,0,0,0,0,0,1815638,1578502,344968,183332,0,0,0,0,0,0,0,0,0,0,0,0,1484930,557414,1202,0,23496,14662,17670,20032,1106548,858602,2514,22,0,0,858100,238810,108302,90366,86182,92808,119050,366472,83456,0,2161170,0,114,128,100,1084162,25770,154456,189270,203520,,,135540,29617.64,2161170,2161170,2119874,16218,113176,90644,945560,2043546,1209600,0,,,,1735523.52,0,303444.48,0,0,0,0,0,26566,790976,1068868,136224,17486,3394,32,,494,2161170,3966,514,165158,108626,110400,1558542,92668,3666,6,0,,,,,,,,,,1902,98,0,0,0,0,0,0,0,0,16942,17182,4484,0,0,64970,8374,1384720,438604,0,0,0,0,28617620,1233.7,1410,318558,331264,277876,151706,404764,329882,170436,42222,16838,0,0,0
neg,16,20,6,0,0,0,0,0,0,28,2176,2872,0,0,0,1492,0,0,0,0,0,13476,12374,117074,418,0,0,0,0,8,4,0,0,0,0,0,0,0,0,5076,0,1804,524,678,318,78,1674,0,0,0,0,3422,732,150,248,42,38,74,322,28,20,130524,0,0,2,0,1492,106,115892,1152,1310700,1310700,1310700,117020,15.4,130524,130524,133888,19,42,13018,130440,5076,1209600,260,0,12,0,2185.92,0,1945.92,,,0,0,0,1626,2302,670,478,0,0,0,0,6,130524,952,8,20,48,206,1160,2254,428,0,0,12,4,1718,34,0,6,0,0,2318,34,30,0,0,0,0,0,0,0,0,86,0,0,1310,190,102,34,1140,138,125812,64,0,0,0,,,3080,1554,292,62,64,18,6,0,0,0,0,0
neg,60706,434,104,0,0,0,0,0,105884,2085910,1300346,86770,970,0,0,438,0,0,0,0,0,308,6,406,64,0,0,0,0,200,982,0,0,0,0,0,0,0,1443032,2136848,0,4120,900,1630,2364,203308,3367548,10,0,0,0,535608,1603628,526096,303806,182756,118574,87572,130842,90476,522,716,344,3922,750,4,438,6,2,396,,,,380,60706.95,716,716,3911044,19016,3102,46,700,3579880,1209600,104804,0,158,0,3303127.68,0.0,271708.8,0,582,0,1130,1003466,2158674,339200,57368,15134,4656,252,0,44,66,716,7220,924,20950,210036,87274,2031032,1195440,26956,48,0,288,1442,3087198,832328,0,3622,0,0,3331220,4448,2302,0,0,0,0,0,0,0,0,12,32570,5260,8753142,1004898,137108,16940,1128960,123446,2022066,59638,0,0,59706830,2418.42,2386,299322,590796,365466,151030,424878,809718,654986,272350,11322,12,0,0
neg,1144,30,18,0,0,0,0,0,0,38588,100572,104906,2994,0,0,112430,0,0,0,286,712,296442,273120,237634,10864,0,0,0,0,82,42,0,0,0,0,0,0,0,77904,169156,0,2528,1772,2374,6310,5492,228584,0,0,0,0,178786,28878,22390,8638,4784,1428,780,1052,324,0,534468,18,72,314,0,112430,1924,208954,27872,,,,236340,1144.69,534468,534468,534664,678,84,52624,533260,247060,1209600,2018,2,8,0,60596.16,151110.72,35864.64,22,360,0,0,3068,132050,102972,7604,1224,142,0,0,4,10,534468,1524,100,18286,96228,35098,94324,1500,0,0,0,32,82,61656,32874,0,28,0,0,64652,470,52,2610,350524,0,19602,0,0,0,0,1728,136,38,0,0,1436,188,1920,264,0,0,0,0,144690,462.36,454,187502,10918,4636,2476,3536,5332,17596,14956,108,0,0,0
pos,1073584,,,,,0,0,0,0,261496,10173538,48615990,16662656,621844,5426,23808492,209670,146164,,138,234,48031964,39450562,18713444,7333538,,0,0,0,,,0,0,0,0,15586,6972992,36590040,28121900,4640432,0,154098,131414,297062,500258,13166028,62071218,19872,926,60,14,31388148,12954706,6772600,5008070,5341200,9316296,5180094,379818,18,0,66752188,,,,,23808492,1096972,9505604,9132578,458000,495740,397100,43700,1073584.21,66752188,66752188,82790158,452898,,,107360,76340950,1209600,,,,,64704952.32,0.0,11613998.4,0,0,0,0,49910,2210208,27505544,38701112,7194396,581056,94096,4628,,,66752188,57808,11490,6636324,4391848,6707632,54147354,4344010,44484,0,0,,,,,,,,,,,,,,,,,,,,621776,,,,,,,,,,,,,,25332.28,26120,12080310,15295570,10129578,5342434,12180672,11650856,5213414,2090194,2314172,43750,,
neg,59066,776,684,0,0,0,0,0,0,7106,324668,2671070,745788,42634,622,1600260,0,0,0,0,0,3060632,2370520,1011942,631344,0,0,0,0,470,94,0,0,0,0,0,327176,2248140,1142996,73576,0,7092,4594,6132,176900,3041864,555296,10,0,0,0,1350248,944486,414894,286744,205104,167288,207008,216116,0,0,4072956,330,1514,794,22,1600260,60724,562508,446112,299860,279660,311520,115020,59065.19,4072956,4072956,4069158,22577,2892,39560,438500,3791888,1209600,98652,0,66,0,3314499.84,0,473438.4,0,0,0,0,54,34688,1451350,1931676,347176,22272,4578,94,90,102,4072956,4206,562,60990,372800,148762,2714834,471688,17846,200,0,1912,214,3224986,196192,0,5780,0,32,3337948,2136,204,0,0,0,0,0,0,0,0,31692,36248,9534,0,0,152952,28912,177060,27450,0,0,0,0,311670,1029.24,1186,499330,512892,451060,317352,772224,727468,431128,54142,26232,60,0,0
neg,41472,508,592,0,0,0,0,0,0,572,19906,1914370,526950,42552,5184,1055728,0,0,0,0,0,2396544,2239500,291944,119070,0,0,0,0,2216,384,0,0,0,0,0,0,13192,126640,2369702,0,2612,1274,1478,22480,1600002,881686,2,0,0,0,570886,546566,633036,374054,162276,81716,71092,67126,2782,0,2688908,426,388,750,52,1055728,14804,155674,135364,125220,134480,,28140,41471.63,2688908,2688908,2674350,17170,3496,24634,265500,2509534,1209600,38464,2,58,0,2222375.04,45920.64,238100.16,0,0,0,0,0,4716,941018,1257328,269598,31680,5038,156,68,56,2688908,3862,400,1428,207200,108644,1888368,286172,13232,226,2,832,2356,2236920,763400,0,1486,0,50,2258128,1138,134,0,0,60,36678,0,0,0,0,8478,3686,772,0,0,38346,5710,27760,15776,0,0,0,0,1471630,1003.44,1048,306294,392046,193994,97838,217936,544122,601368,102696,51646,1594,0,0
neg,41602,174,170,0,0,0,0,0,0,19210,777948,1469634,380676,4120,0,1183318,0,0,0,0,0,2512710,2308484,306432,159866,0,0,0,0,354,116,0,0,0,0,0,181208,1864132,592726,13522,0,1530,394,982,88308,2220436,339686,250,2,0,0,973698,450870,306574,265838,239886,231276,171096,12350,0,0,2819614,0,48,130,32,1183318,25458,199050,106654,113280,144140,,44380,41602.92,2819614,2819614,2817646,13523,115056,36892,394900,2651588,1209600,82296,0,56,0,2403568.32,0.0,244889.28,0,0,0,0,1134,97818,924870,1223146,365050,31054,7640,876,124,128,2819614,3430,546,4728,163156,116880,2153904,205250,3694,0,0,314,1046,2240888,41448,0,406,0,40,2433120,1838,164,0,0,0,0,0,0,0,0,13042,30412,6738,0,0,111594,16828,504240,153842,0,0,0,0,1602990,995.74,1108,265840,407098,427550,250390,545832,447252,189022,54204,59536,4864,0,0
