class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,177168,0,,0,0,0,0,0,16732,657766,5855136,4785276,278358,1984,0,6225826,0,58,0,18968,24598,11543832,10816674,3217310,581168,0,0,0,0,0,0,0,0,0,0,0,148320,5650662,3038018,2758252,0,7258,4970,10620,15522,784020,10563842,209016,4,0,0,4778562,1683738,930138,766140,706342,731874,924500,944424,125084,4450,14781218,534,1972,420,102,6225826,112870,2733756,481562,244380,213720,312060,106400,177168.82,14781218,14781218,14709348,75439,182694,17956,249460,11595252,1209600,0,,,,10555603.2,0.0,1030349.76,,,0,2060,231628,3591020,5955180,1683818,111262,18136,2148,0,,0,14781218,8774,1472,228594,379854,392260,9297200,1275720,11378,0,0,,,,,,,,,,6132,226,0,0,0,0,0,0,0,0,53824,228382,43058,0,0,421646,53588,16646580,2768060,0,0,0,0,11760220,,,1097428,2276094,1987194,920162,1822746,1789532,1101036,372672,227400,988,0,0
neg,314,2130706444,154,8,6,0,0,0,0,12,20132,23284,1138,0,0,18564,0,0,0,0,0,54906,46478,23910,3926,0,0,0,0,88,490,0,0,0,0,0,0,0,0,44566,0,162,50,62,384,734,2522,40652,0,0,0,29446,10932,2232,862,364,164,526,32,6,2,78872,0,8,24,0,18564,994,17098,6768,,,,23340,314.88,78872,78872,78422,134,0,7506,78240,44706,1209600,2772,2,16,0,25202.88,0.0,18405.12,2,38,0,0,0,8026,26208,7302,2394,636,0,0,18,18,78872,1146,14,64,8032,7532,25126,2644,8,0,0,160,1046,27272,7570,0,52,0,0,27280,190,144,0,0,0,0,0,0,0,0,634,0,0,24096,3450,1458,320,92180,9190,39572,30,0,0,0,178.64,118,19848,14654,2066,148,110,246,466,7028,0,0,0,0
neg,62836,1556,1380,0,0,0,0,0,0,4570,514694,2521008,948146,34834,16,1828200,0,0,0,0,0,3729888,3322240,469862,307114,0,0,0,0,2234,658,0,0,0,0,0,15142,2802134,1137136,68856,0,4510,1956,1812,114380,3183654,716706,250,0,0,0,1371280,806784,511876,498254,521594,296840,16640,0,0,0,4201280,0,6,268,34,1828200,54060,208804,259322,127920,124460,147300,57680,62835.27,4201280,4201280,4234844,17776,88,49476,557680,4023268,1209600,158114,2,146,0,3446378.88,0,570781.44,0,0,0,0,0,20066,1129224,1918932,811046,110898,28656,4446,8,80,4201280,8970,1360,51552,439244,210936,2872666,431084,7456,0,0,2310,1538,3460206,41748,0,394,0,34,3482374,4806,298,0,0,0,0,0,0,0,0,26766,41844,8396,0,0,144188,33370,95660,12026,0,0,0,0,3630930,2288.2,2958,621636,838602,339590,158366,356900,343392,324658,291500,706356,42268,0,0
neg,24794,0,,0,0,0,0,0,0,60990,633446,725918,246550,2042,0,778986,0,0,0,0,0,1557722,1426736,280872,95094,0,0,0,0,0,0,0,0,0,0,0,2418,357416,1074626,234486,0,3624,3078,8108,5764,331172,1297198,20000,2,0,0,671426,330206,184814,118246,81038,64306,86560,103194,24234,4922,1838978,232,14,594,110,778986,19262,162112,118122,181560,1310700,1310700,95360,24793.2,1838978,1838978,1816612,9465,96194,60248,625000,1668946,1209600,0,,,,1498379.52,0.0,167140.8,,,0,0,4752,349384,666646,545544,92054,8828,1640,98,,0,1838978,2640,376,88670,116770,295190,1115304,48782,1212,2,0,,,,,,,,,,1436,90,0,0,0,0,0,0,0,0,9982,16814,2714,0,0,55792,9406,6033660,659786,0,0,0,0,23793350,,,178444,341028,236498,112970,426808,209286,85570,38218,39428,696,0,0
neg,367634,,,0,0,0,0,0,0,101166,2892900,14046746,6466856,81476,0,7793378,0,250,,134,260,20687996,19053046,3548892,1335688,0,0,0,0,0,0,0,0,0,0,0,586070,5184106,12390166,5428802,0,138912,144546,177810,265034,12125238,10722862,14714,22,6,0,10039136,3410434,2147140,1734838,1462184,1428002,1826900,1455396,84970,144,24239258,380,206,4434,1606,7793378,230698,1889058,1647184,142480,160320,147880,840,367634.68,24239258,24239258,24236350,154118,1241306,,5420,23589144,1209600,0,,,,19832881.92,0.0,3729512.64,,,0,0,1100,1002436,7943156,12316658,2181176,124054,20192,372,,0,24239258,16698,3388,1828660,1121598,3063858,16477400,1049960,27580,2,0,,,,,,,,,,12576,454,,,,,,,,,107866,268522,72096,0,0,771674,123984,25605300,7284144,0,0,0,0,,,,3842310,3746774,2618624,1372706,2850386,2613676,2237534,1509888,2619180,178066,0,0
neg,14504,462,560,0,0,0,0,0,0,1318,17216,876526,181926,11608,2200,440250,0,0,0,0,0,1013328,878160,177884,107060,0,0,4388,0,1630,424,0,0,0,0,0,0,169458,921336,0,0,1452,1098,1896,28578,593460,464256,54,0,0,0,378188,405518,135516,60794,35610,21174,24190,29804,0,0,1191582,10,10,48,6,440250,12226,53216,124184,,,,175140,14504.42,1191582,1191582,1185496,5589,37326,116824,1188420,1090794,1209600,28876,2,24,0,989288.64,0.0,100355.52,0,0,0,0,0,1674,343316,654644,81860,7106,2008,186,518,514,1191582,1870,284,13936,131336,63546,600142,269438,10082,160,0,1298,1226,220130,1668,0,7628,0,46,997262,822,102,0,0,0,0,0,0,0,0,7256,4112,1138,0,0,14516,2350,16121080,2555252,0,0,0,0,0,574.62,666,109358,280084,294492,115784,129824,68140,42672,21750,26604,2086,0,0
neg,327446,4212,,0,0,0,0,13476,1700064,11305438,13259270,8095874,2319300,282358,5836,15355200,0,234,0,464100,774898,28152436,23350086,10414796,4447948,0,0,658,0,3102,320,0,0,0,0,0,432,1498462,31356392,4126330,0,27550,11722,25700,81552,210234,35853828,771028,2,0,0,20563578,10161982,3066694,1179236,610078,416840,315664,295532,165308,206704,39038736,4554,154,2094,114,15355200,633084,2323696,8077580,262680,205080,237020,89220,327446.16,39038736,39038736,38943472,121561,80482,89836,262160,36981616,1209600,0,,,,23539416.0,4409134.08,8999518.08,796,2878,1884,402694,5826780,14361274,9715948,5613008,1015482,42374,2150,22,,12,39038736,22578,7034,12931698,3656384,7092062,13112974,158886,0,0,0,,,,,,,,,,111774,2272,1262770,5181826,0,0,0,0,0,0,335950,71590,15690,63028450,8469960,1572758,203870,74942620,7789122,827600,293046,0,0,99128240,11787.62,15186,13896468,9013134,4061362,1697116,1831300,631230,1566644,4273290,11050,22,0,0
neg,28040,0,,0,0,0,0,0,0,38898,942064,933544,42018,92,0,946586,0,0,0,0,0,1788118,1626320,319746,126560,0,0,0,0,0,0,0,0,0,0,0,0,411760,1473662,71194,0,5234,674,1034,1648,255012,1680410,12604,0,0,0,849194,317870,162620,104952,84378,126892,243310,67366,34,0,2108302,0,170,130,354,946586,22394,179168,140022,159760,1310700,1310700,155940,28039.14,2108302,2108302,2090974,11091,358636,87044,894440,1956616,1209600,0,,,,1633105.92,0.0,317505.6,,,0,0,444,257652,1115068,522452,51154,7646,2112,88,,0,2108302,5740,408,189346,142446,168280,1342432,103504,4460,0,0,,,,,,,,,,1006,366,0,0,0,0,0,0,0,0,11546,22340,5800,0,0,65972,12822,2272660,498958,0,0,0,0,0,,,338950,356790,160944,100246,293376,410514,257078,37866,852,0,0,0
neg,34942,650,3502,0,0,0,0,0,0,206044,3775378,2753250,230652,568,0,2905454,5498,0,0,816,1172,5450084,3891566,2316638,1340596,0,0,158978,0,2214,138,0,0,0,0,0,0,6305364,660528,0,0,6032,1410,2166,361490,5162790,1431564,440,0,0,0,3605224,1149848,504164,393352,318254,263166,306292,419586,6006,0,7769638,0,74,64,0,2905454,113720,1142670,1163312,320360,306100,326360,154080,34941.97,7769638,7769638,7758188,35553,9070,35394,488640,6965892,1209600,42906,440,286,0,4892197.44,0.0,2066465.28,0,0,0,0,2674,155096,1767688,3740310,1175560,109014,14950,600,1574,380,7769638,14868,2100,411808,1359582,479560,3390382,1245472,61560,560,0,5930,5416,2838476,32736,22,9650,778,0,4966304,1590,140,0,0,0,0,0,0,0,0,73656,7932,1264,0,0,42126,6474,1672780,217590,0,0,0,0,4941960,3848.6,4424,2116074,3904862,592088,170410,145300,28980,6040,1396,742,0,0,0
neg,818534,,,,,0,0,6014,1247496,11763592,19872408,9898652,1503098,50384,0,17539932,0,236,,1046682,1774006,45213024,42151130,24121732,3500260,,0,0,0,,,0,0,0,0,0,868,548686,32026584,11765506,0,36750,9394,14946,27808,2857310,41395338,92,6,0,0,11397582,19561248,6369604,2148016,1175770,867362,861138,1089794,551018,320112,70394468,,,,,17539932,733180,17234426,6862828,536900,591860,646240,54100,818533.58,70394468,70394468,57591410,163696,,,93040,44341644,1209600,,,,,46598539.2,1081475.52,7349026.56,10,8758,0,152068,2761702,9914826,15725476,11608906,3621826,519292,37048,500,,,70394468,58052,10064,231466,3655918,5357824,32096398,2927322,4554,46,0,,,,,,,,,,,,,,,,,,,,286868,,,,,,,,,,,,,,33695.08,26596,7120010,6989874,4400180,1673128,4787404,19208776,159668,2542,62,0,,
neg,58470,2130706432,750,0,0,0,0,0,0,7394,336780,2410232,1156054,82642,6008,1681250,62396,0,0,0,0,3431210,2876538,816168,483622,0,0,0,0,1534,270,0,0,0,0,0,18068,1194644,1730064,1056334,0,2338,1414,1814,5386,79234,3907920,1004,0,0,0,1150166,1095536,382058,284488,246238,216758,258728,364676,462,0,4248102,354,934,838,40,1681250,53468,408986,403578,212940,218300,281060,95960,58469.79,4248102,4248102,4224028,27269,84,56814,610420,3999110,1209600,139090,2,72,0,3438277.44,0.0,557326.08,2,754,0,0,0,66726,869498,2324160,677454,51570,9136,566,438,442,4248102,5952,984,163486,181658,313830,2897150,422182,13782,86,0,1068,746,3450504,152438,0,15292,0,10,3476986,3028,268,0,0,0,0,0,0,0,0,30626,41114,22200,0,0,95408,21784,12988840,1303298,775102,5788,0,0,44388160,1577.04,1760,584250,758930,515084,268812,732224,558472,241658,145442,184784,9454,0,0
neg,1820,124,114,0,0,0,0,0,0,96,38082,63734,3506,0,0,47170,0,0,0,0,0,95790,88412,12162,5490,0,0,0,0,160,48,0,0,0,0,0,10438,76418,5044,13518,0,142,14,34,46,2054,103116,12,0,0,0,51208,37588,10240,5172,802,280,108,20,0,0,107960,84,492,8,0,47170,958,7380,4696,,,,11960,1820.15,107960,107960,123012,380,198,10650,107740,105418,1209600,2322,0,14,0,95557.44,0,9753.6,0,0,0,0,0,15938,67494,20624,1028,264,70,0,0,8,107960,202,28,54,4180,1600,22820,74184,2178,172,0,230,120,94252,55652,14,470,0,0,96620,92,36,0,0,0,0,0,0,0,0,456,480,144,0,0,2208,402,5720,684,0,0,0,0,820150,112.98,68,10570,12094,5510,2854,11818,62294,276,2,0,0,0,0
neg,10,16,12,0,0,0,0,0,0,762,3484,1028,0,0,0,1702,0,86,0,0,0,9766,7512,5718,552,0,0,0,0,10,20,0,0,0,0,0,0,0,710,4564,0,48,6,0,428,490,588,3714,0,0,0,4042,216,108,52,114,46,340,70,178,108,15504,0,4,0,0,1702,148,4142,1562,,,,5580,10.08,15504,15504,34428,23,14,1458,15360,5322,1209600,228,2,10,0,1609.92,18.24,2734.08,2,12,0,0,696,3162,484,376,556,0,0,0,0,4,15504,982,12,10,6,8,1166,2504,538,48,0,14,26,1680,38,0,6,0,0,1922,56,110,0,0,10,28,0,0,0,0,170,0,0,532,172,68,16,5940,596,15412,4,0,0,0,0.6,542,3796,1236,22,14,14,20,52,120,0,0,0,0
neg,41798,2130706432,372,0,0,0,0,0,0,22966,726542,1328780,898540,35130,226,1286028,0,0,0,0,0,2462088,1908432,737104,481600,0,0,0,0,588,182,0,0,0,0,0,64168,2157602,790414,0,0,2080,844,1932,493412,1871718,642122,76,0,0,0,1241952,631510,259536,180118,141666,363490,193912,0,0,0,3199760,0,5564,834,6,1286028,42892,308694,425566,289640,237100,,204180,41798.05,3199760,3199760,3184320,18080,164,72644,773580,3012184,1209600,102826,6,104,0,2385339.84,0.0,624283.2,0,0,0,0,1334,240880,753192,988114,924742,96450,6374,1098,4,12,3199760,5196,566,90390,331468,187660,1199474,1163566,33548,316,0,906,566,2408604,891880,0,702,0,16,2419968,2630,166,0,0,0,0,0,0,0,0,26524,19658,10896,0,0,73442,15040,2497600,250910,0,0,0,0,40798080,1211.58,1426,652192,640860,318824,115284,217562,166116,150988,217108,525614,7636,0,0
neg,29142,2130706440,714,0,0,0,0,0,0,11076,433906,1256596,573576,71508,13656,1086648,41876,0,0,0,0,1765404,1236184,777646,475730,0,0,5306,0,1332,236,0,0,0,0,0,376164,1661906,322246,2,0,2842,2666,7636,4742,129922,2212184,326,0,0,0,785370,529010,149566,117094,93802,81910,125818,360800,115430,1518,2543360,102,386,116,34,1086648,46222,289870,481402,311000,423100,,36700,29141.77,2543360,2543360,2468368,18412,1094,4132,118940,2360318,1209600,85610,4,92,0,1907695.68,0.0,450930.24,62,844,0,0,4156,81110,625366,1236060,380138,28602,4380,506,38,46,2543360,3578,362,80902,220442,151368,1522286,368110,13216,54,0,950,604,1907214,33862,6,474,0,16,1951316,1804,172,0,0,0,0,0,0,0,0,36408,36696,15778,0,0,50178,9816,5223620,531822,2375942,6114,0,0,243350,898.8,1022,468748,500490,381732,208054,470614,285202,41870,3052,556,0,0,0
neg,6,0,0,0,0,0,0,0,0,18,0,3612,0,0,0,1494,0,0,0,0,0,5064,3724,3210,450,0,0,0,0,2,6,0,0,0,0,0,0,3630,0,0,0,100,8,20,10,80,3412,0,0,0,0,3402,158,42,18,10,0,0,0,0,0,8278,0,0,0,0,1494,102,1570,1618,,,,3100,6.03,8278,8278,10866,5,106,768,8200,3630,1209600,146,0,2,0,1285.44,0.0,2323.2,0,0,0,0,0,0,2842,674,84,30,0,0,0,6,8278,62,14,16,50,346,1696,1110,278,58,0,0,102,1094,0,16,6,0,0,1724,34,32,0,0,0,0,0,0,0,0,82,0,0,0,0,34,6,1920,276,0,0,0,0,0,89.1,24,2534,1000,80,16,0,0,0,0,0,0,0,0
neg,1222,2,2,0,0,0,0,0,0,22478,43098,30854,14886,3860,0,,,,,,,,,,,0,,,,52,38,0,0,0,0,0,0,56906,52988,5282,0,442,152,134,152,8590,105706,0,0,0,0,62314,20838,16116,7930,3804,2336,1160,678,0,0,,38,50,184,0,,,,,,,,,1222.83,,,177260,405,0,,,115176,,956,0,6,0,54668.16,53422.08,6086.4,0,48,0,0,0,58222,28928,9762,5014,13196,54,0,12,16,,1172,48,152,38542,7518,7978,55538,4022,206,0,2,130,55712,15830,0,82,0,0,56024,104,62,0,0,0,0,0,0,1202220,109784,,124,32,0,0,604,96,980,140,0,0,0,0,222860,141.96,138,61016,3736,1136,1032,2306,3954,4166,37196,634,0,0,0
neg,956,8,8,0,0,0,0,0,0,46392,40156,3932,0,0,0,38422,0,118,0,1436,2850,88846,72778,173744,6022,0,0,0,0,34,14,0,0,0,0,0,0,0,568,89912,0,4180,280,518,388,972,82722,1420,0,0,0,47796,32776,5974,1592,1474,432,348,66,16,6,264178,16,32,98,0,38422,1368,153972,19466,,,,172680,956.88,264178,264178,259844,339,0,25618,262860,90680,1209600,2326,0,32,0,52454.4,17211.84,18001.92,38,132,0,0,12152,26944,15576,7510,25158,3140,0,0,10,26,264178,3138,116,912,5544,8752,19262,48948,3742,66,0,16,28,52714,28200,0,10,0,0,56340,246,406,370,26838,0,0,0,0,0,0,1236,60,6,0,0,870,242,240,24,0,0,0,0,0,391.58,284,39140,11380,3088,1200,2092,6608,14548,12424,0,0,0,0
neg,10,20,18,0,0,0,0,0,0,54,0,4334,1044,0,0,2048,0,0,0,0,0,6196,4436,2780,808,0,0,0,0,20,6,0,0,0,0,0,0,5432,0,0,0,44,16,16,36,874,4444,2,0,0,0,4744,464,94,48,34,26,22,0,0,0,8988,0,14,20,0,2048,164,632,2138,,,,2660,10.12,8988,8988,10122,11,166,830,8900,5432,1209600,398,2,2,0,1941.12,0.0,3443.52,0,8,0,0,0,10,726,4246,370,80,0,0,0,8,8988,76,12,34,740,608,1994,1214,682,72,0,20,16,2688,112,0,6,0,82,3128,52,34,0,0,0,0,0,0,0,0,136,0,0,0,0,42,12,6740,934,10270,16,0,0,0,32.82,32,3614,1622,172,24,0,0,0,0,0,0,0,0
neg,16,56,22,0,0,0,0,0,0,2952,4720,2472,0,0,0,1790,0,0,0,472,928,6304,4042,11762,1468,0,0,0,0,34,16,0,0,0,0,0,0,0,0,10144,0,80,6,92,904,168,406,8488,0,0,0,8324,560,172,98,160,140,448,76,22,144,18552,0,0,18,0,1790,188,7492,4224,,,,11540,15.43,18552,18552,19612,34,22,1782,18360,10188,1209600,448,2,6,0,2603.52,0.0,6421.44,0,22,0,0,2590,3928,2730,430,466,0,0,0,4,10,18552,1206,4,20,26,56,1590,6670,560,12,0,70,52,2978,82,0,52,0,0,3132,74,70,0,0,0,0,0,0,0,0,254,0,0,1180,456,56,20,8780,1020,18198,18,0,0,0,0.82,52,7884,1824,236,68,56,54,22,0,0,0,0,0
neg,100680,516,422,0,0,0,0,0,0,198,867926,4157814,1044162,15206,0,2760934,6418,0,0,0,0,5306656,4500758,963476,720930,0,0,0,0,408,428,0,0,0,0,0,22888,1506902,3812748,742768,0,2448,962,1588,83764,5046498,949944,100,2,0,0,1543766,1939476,818144,608946,459760,498568,216646,0,0,0,6270596,0,88,238,28,2760934,82126,540330,414078,152260,180020,180600,24820,100679.75,6270596,6270596,6230700,34335,754,15792,213200,6085306,1209600,156098,4,114,0,5661448.32,0.0,420408.96,0,0,0,0,0,123602,2091926,2974068,853990,33618,7252,850,198,202,6270596,5350,656,36408,260064,127274,3560342,2064706,30460,46,0,404,654,5659638,29166,0,248,0,28,5696126,2562,166,0,0,0,0,0,0,0,0,45780,178188,35442,0,0,163676,25732,16110320,1615176,0,0,0,0,40679780,1431.98,1574,445716,912308,927434,520564,1271088,1072382,570846,209964,153940,1064,0,0
neg,79326,90,82,0,0,0,0,0,0,296542,3098130,1468392,105696,2054,0,2384738,0,0,0,1676,2954,4598928,4147270,1021800,344534,0,0,0,0,72,28,0,0,0,0,0,308344,3619242,276068,767160,0,4436,762,1348,3222,153402,4807398,246,0,0,0,1417940,1390194,660656,517686,377276,260372,184660,158782,3248,0,5623550,238,406,54,4,2384738,57736,750762,269142,189100,228620,256800,116820,79326.46,5623550,5623550,5626736,29005,7020,71756,773720,4970814,1209600,137146,0,152,0,4680021.12,0.0,285617.28,0,1254,0,0,43632,1872318,2208216,766938,65918,11570,2178,44,16,20,5623550,8614,934,60018,154596,224244,3871932,636290,14150,36,0,188,120,3734106,50844,0,125418,0,0,4710764,3016,332,0,0,0,0,0,0,0,0,31112,138642,21878,0,0,144120,20518,3225580,360146,0,0,0,0,569610,2035.72,2188,318658,904914,833066,433618,1081900,887048,294828,112486,103386,910,0,0
neg,30,24,24,0,0,0,0,0,0,60,274,12932,40,0,0,5160,0,58,0,0,0,17134,12452,10722,1504,0,0,0,0,54,24,0,0,0,0,0,0,11802,1504,0,0,166,10,32,42,204,12848,4,0,0,0,12522,610,118,34,16,6,0,0,0,0,27886,0,0,4,0,5160,326,4890,5750,,,,10480,29.79,27886,27886,31990,18,144,2548,27620,13306,1209600,798,0,4,0,5565.12,0.0,7680.96,0,20,0,0,0,116,8626,4290,236,38,0,0,0,4,27886,146,16,32,70,892,5124,5872,1040,114,0,32,82,4932,44,0,20,0,0,6172,108,54,0,0,0,0,0,0,0,0,276,0,2,0,0,326,82,2620,370,0,0,0,0,0,139.58,64,8290,4288,612,56,50,10,0,0,0,0,0,0
neg,8,20,20,0,0,0,0,0,0,4,606,5954,0,0,0,1082,0,0,0,0,0,8662,6560,9094,1088,0,0,0,0,2,0,0,0,0,0,0,0,0,1146,5418,0,56,30,132,1070,132,1168,3976,0,0,0,5354,118,44,74,214,48,470,58,164,20,17786,0,0,2,2,1082,152,6756,2264,,,,8940,8.61,17786,17786,19170,23,68,1736,17640,6592,1209600,156,2,2,0,1529.28,0,3886.08,0,12,0,0,0,0,4938,1402,224,0,0,0,14,14,17786,1220,12,8,10,788,2366,1698,408,54,0,8,0,1426,52,0,0,0,0,1864,30,84,0,0,0,0,0,0,0,0,208,0,0,0,176,10,6,4640,928,5366,10,0,0,0,0.78,28,5236,1136,24,12,30,40,80,6,0,0,0,0
neg,14,44,28,0,0,0,0,0,0,706,3548,2132,0,0,0,1972,0,0,0,346,506,9738,8122,11804,618,0,0,0,0,8,44,0,0,0,0,0,0,0,228,6158,0,80,18,38,36,1168,5046,0,0,0,0,5026,632,118,196,24,16,174,200,0,0,21912,2,10,10,0,1972,142,10026,1764,,,,11640,14.09,21912,21912,16618,22,0,2104,21740,6386,1209600,300,2,0,0,2372.16,0.0,3142.08,0,24,0,0,968,3534,1252,414,218,0,0,0,0,8,21912,916,22,14,26,208,564,3884,746,6,0,54,122,3096,226,0,0,0,0,3202,44,20,0,0,0,0,0,0,0,0,140,0,0,988,206,54,16,8720,880,15810,8,0,0,0,52.84,50,3840,2126,344,46,26,4,0,0,0,0,0,0
neg,41454,666,598,0,0,0,0,0,0,64590,647040,1283318,538408,17270,2426,1153900,1288,0,0,632,1184,2271328,1966912,393066,260686,0,0,0,0,544,586,0,0,0,0,0,61062,867022,1451338,173630,0,2606,720,1172,174888,1721888,649588,2190,0,0,0,736456,649642,225920,159794,132262,118300,148526,377520,4632,0,2665538,32,2138,1076,6,1153900,33480,229592,162498,188540,165960,,33880,41454.84,2665538,2665538,2666804,19303,7752,21180,241060,2553052,1209600,79628,0,38,0,2359539.84,0.0,190550.4,0,0,0,0,960,198206,799014,1037070,486522,28342,2844,94,38,54,2665538,4464,506,36678,101366,91126,1782064,520420,16038,386,4,1070,2048,2146154,66312,0,30,0,38,2373842,1446,168,0,0,0,0,0,0,0,0,17780,26350,4872,0,0,78184,15126,502060,106708,0,0,0,0,40454800,835.6,1120,206918,492490,379910,185094,390166,350578,213258,127442,192878,14318,0,0
neg,1822,176,164,0,0,0,0,0,0,104,78054,26412,0,0,0,42708,0,0,0,0,0,95814,85862,15294,7278,0,0,0,0,196,60,0,0,0,0,0,6088,77906,4776,15800,0,1286,12,22,22,390,102548,290,0,0,0,25666,52328,16270,6600,2628,740,252,86,0,0,111126,14,338,18,0,42708,1062,8948,6304,,,,15000,1821.24,111126,111126,115564,429,0,10916,110900,104570,1209600,2364,2,6,0,94797.12,0.0,8484.48,0,0,0,0,0,60120,41354,2772,248,76,0,0,0,4,111126,1378,16,92,4240,908,34218,61782,1898,38,0,296,306,95616,50950,0,2,0,76,95796,96,50,0,0,0,0,0,0,0,0,626,478,116,0,0,2514,496,960,96,10302,16,0,0,821280,76.46,82,10426,10354,6170,3458,17850,55976,320,16,0,0,0,0
neg,14,44,44,0,0,0,0,0,0,12,846,3626,0,0,0,1716,0,0,0,0,0,4150,1856,16432,426,0,0,0,0,6,10,0,0,0,0,0,0,0,0,4484,0,60,42,36,908,180,2852,406,0,0,0,3086,426,122,84,68,44,22,346,102,184,20590,0,4,0,0,1716,160,14892,1522,,,,16300,13.13,20590,20590,21208,24,56,1946,20380,4532,1209600,284,2,12,0,2324.16,220.8,1061.76,0,8,0,0,0,86,2624,702,1072,0,0,0,4,4,20590,960,12,16,4,598,554,1494,780,66,0,62,6,1952,70,0,0,0,0,2468,58,44,0,0,50,7718,0,0,0,0,154,0,0,514,162,106,26,6480,646,0,4,0,0,0,0.7,38,2390,1904,30,10,38,36,52,24,0,0,0,0
neg,115806,,,,,0,0,0,331946,3009328,3586828,796622,25666,0,0,2368106,0,326,,275336,427602,7553608,7418978,1360584,275776,,0,0,0,,,0,0,0,0,0,0,0,888778,6861612,0,7312,2356,5814,5950,5758,7723196,4,0,0,0,2227980,3896074,1224092,268626,103190,26028,4308,92,0,0,9191344,,,,,2368106,83678,767728,590624,177560,207920,216660,76420,115806.38,9191344,9191344,,22928,,,703760,,1209600,,,,,6842524.8,0,898011.84,,,0,64528,445524,2243302,3454432,1368594,138622,33112,2276,0,,,9191344,9864,1972,6704,558428,1122772,4297798,1698718,54002,132,0,,,,,,,,,,,,,,,,,,,,30792,,,,,,,,,,,,,,,,1002222,1649156,808916,188416,440704,3224528,271524,164576,348,0,,
neg,1998,28,22,0,0,0,0,0,0,240,40648,89036,556,0,0,51460,0,0,0,0,0,122312,108422,17794,8714,0,0,0,0,28,6,0,0,0,0,0,7106,103952,3802,15620,0,1080,76,90,70,19574,109578,12,0,0,0,61080,36210,16798,8210,5168,2298,708,8,0,0,140172,0,0,272,2,51460,1462,7912,9824,,,,17220,1998.49,140172,140172,143714,392,0,13660,139420,130480,1209600,3476,2,12,0,113881.92,0.0,15401.28,0,0,0,0,0,10406,76700,41060,1906,352,56,0,10,16,140172,1286,60,170,15306,4140,83900,25076,542,0,0,40,54,115246,56982,0,16,0,12,115306,248,48,0,0,0,0,0,0,0,0,936,692,300,0,0,1900,434,206020,20688,0,0,0,0,998480,116.3,140,18328,24602,7212,3236,7468,59112,7902,2174,446,0,0,0
neg,718,,,,,0,0,0,0,48,606,46382,3050,0,0,17376,0,0,,0,0,42426,34934,136236,4258,,0,0,0,,,0,0,0,0,0,0,44224,4708,1154,0,1860,584,2158,2640,1544,41288,12,0,0,0,32418,13742,2760,670,60,94,280,62,0,0,178642,,,,,17376,530,126878,9250,0,0,0,135900,718.43,178642,178642,,154,,,178360,,1209600,,,,,40732.8,0.0,8160.0,,,0,0,0,612,35458,13510,408,98,0,0,,,178642,1202,24,2186,2920,2060,34522,6118,1050,4,0,,,,,,,,,,,,,,,,,,,,394,,,,,,,,,,,,,,,,10032,7180,1970,1060,11982,17862,0,0,0,0,,
neg,73852,2136,1818,0,0,0,0,0,0,912,307494,2853862,1910118,104104,2260,2470848,0,0,0,0,0,4350702,3681760,969632,593800,0,0,0,0,5470,852,0,0,0,0,0,118266,2508460,1987522,564502,0,4946,2740,3164,25110,3428144,1714530,116,0,0,0,2059518,1023784,498358,405614,353434,300594,325986,211462,0,0,5320950,376,3702,610,4,2470848,92786,508150,459806,227640,184800,166940,84500,73851.29,5320950,5320950,5315918,32214,5506,37474,473560,5178750,1209600,161052,0,188,0,4412389.44,0.0,718177.92,0,0,0,0,0,6592,938904,3012870,1171048,42908,6266,162,0,6,5320950,5730,676,23874,464890,227932,3671450,760534,23386,278,0,3070,2442,2731120,462650,28,14222,0,0,4506622,2904,256,0,0,0,0,0,0,0,0,53786,41666,12790,0,0,139122,29344,6548160,755736,0,0,0,0,2739460,1605.6,1658,743502,888262,728130,405892,1412998,803022,189068,5226,2636,14,0,0
