class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,626,2,0,20,0,0,0,0,0,3550,27204,42720,3344,0,0,0,29178,0,0,0,3384,5868,70698,50554,64248,9394,0,0,0,0,2,2,0,0,0,0,0,0,0,22720,54098,0,1026,758,2624,6304,1216,41178,18012,5700,0,0,47930,11274,10000,4090,1544,808,798,284,46,44,138480,0,0,0,0,29178,1174,42400,21206,,,,,,,,,62400,626.33,138480,138480,131974,302,0,10954,136700,77096,1209600,52,4,28,0,39253.44,18765.12,17872.32,62,132,0,14,17994,28276,23338,7096,86,14,0,0,6,0,138480,0,1242,34,748,11064,11788,48858,3082,2,0,0,26,84,43868,734,0,2,0,0,43994,4,2,0,0,0,0,0,0,0,0,1500,0,0,0,0,22,8,180,16,0,0,0,0,0,317.24,246,38524,11512,4372,1344,4122,4800,3510,8614,20,0,0,0
neg,344,0,2130706432,44,0,0,0,0,0,8124,14836,38908,20942,0,0,0,29160,0,0,0,3658,5180,134236,121980,109200,5272,0,0,0,0,40,36,0,0,0,0,0,0,0,0,82810,0,998,894,1670,3564,5388,31174,39122,0,0,0,64500,9230,3318,1886,1366,802,434,640,262,372,247182,0,2,18,0,29160,1108,95118,13730,,,,,,,,,108180,344.51,247182,247182,242612,214,0,24030,245940,83142,1209600,2036,2,6,0,24084.48,42411.84,15304.32,34,144,0,0,9580,31278,30596,8180,3096,74,6,0,0,4,247182,0,1578,94,1526,14422,19058,12184,29718,4182,48,0,74,70,25996,3950,0,0,0,0,26114,226,64,290,102072,0,0,0,0,0,0,1232,0,0,0,0,972,274,69240,6898,0,0,0,0,0,3.48,290,59726,8932,3842,564,1046,942,1744,5980,34,0,0,0
neg,41802,,812,640,0,0,0,0,0,0,44342,496262,1733372,529496,12560,0,1318780,0,0,0,0,0,2528710,2202478,561970,278998,0,0,0,0,426,1090,0,0,0,0,0,76398,1476256,1014526,248852,0,1768,284,630,36518,2106404,669498,930,0,0,0,1045436,611428,276934,221136,217522,332702,110874,0,0,0,3091134,0,80,84,4,1318780,41466,386666,172880,230120,226760,,,,,,,99820,41802.88,3091134,3091134,3096776,17283,11412,64188,665860,2816032,1209600,100472,0,96,0,2447949.12,0.0,366187.2,0,0,0,0,1302,163136,593722,1518600,510334,22968,5178,792,38,42,3091134,,3958,464,114110,149216,209118,2036938,292076,10080,72,0,788,2426,2418570,43822,0,13902,0,44,2474970,1754,106,0,0,0,0,0,0,0,0,20314,34968,7808,0,0,117494,17920,92860,37358,0,0,0,0,2112510,1260.94,1152,393764,505874,361598,192118,466416,431838,282116,142462,39808,38,0,0
neg,72090,,2130706432,134,0,0,0,0,0,0,27478,1098844,2559238,593638,16784,28,1789110,0,0,0,0,0,3870010,3445604,544022,370870,0,0,0,0,142,40,0,0,0,0,0,223952,2504798,1518906,48354,0,2958,984,1254,2848,45906,4240248,1812,0,0,0,1211550,1151676,541996,407532,300064,228622,265084,188882,604,0,4414448,62,82,288,8,1789110,44728,285740,256050,132420,127780,193960,,,,,,83320,72090.27,4414448,4414448,4399972,27808,694,73556,778760,4296010,1209600,127740,2,62,0,3946614.72,0.0,346339.2,2,342,0,0,68,376974,1793546,1841642,258944,20762,4004,70,14,28,4414448,,4982,740,217430,113350,386300,3404030,163008,6024,146,0,238,108,3935126,60288,0,1194,0,18,3968246,2598,230,0,0,0,0,0,0,0,0,23748,66256,30192,0,0,91460,21624,14089600,1424152,0,0,0,0,316890,1210.74,1454,372900,644680,494468,285392,625386,819926,803868,248462,928,0,0,0
neg,60712,,244,232,0,0,0,0,0,13566,507338,1973914,1355234,98810,4868,180,1772504,0,0,0,4886,8960,3447026,2829786,1174604,535588,0,0,0,0,438,142,0,0,0,0,0,189596,3095576,73054,595684,0,2864,712,1340,49818,2368696,1520442,10038,0,0,0,1327294,908208,424538,304988,240178,247932,472726,28046,0,0,4627232,0,172,62,0,1772504,62558,840840,329572,322460,302980,292460,,,,,,248060,60711.82,4627232,4627232,4626002,24478,27928,94362,990220,3953910,1209600,147452,0,82,0,3498451.2,0.0,452272.32,0,0,0,0,68222,867874,1529968,1245934,221636,14456,4886,934,88,98,4627232,,6418,1058,134422,213368,208384,2706624,647584,35874,178,0,404,370,3370714,43758,0,80964,0,26,3516246,4110,142,0,0,0,0,0,0,0,0,33624,48316,11336,0,0,137576,24248,40980,67574,0,0,0,0,2848530,1954.12,2054,482238,626760,620816,318360,669866,608132,448216,130524,48914,84,0,0
neg,240,,,,,,0,0,0,0,3552,17158,4858,0,0,0,7716,0,34,,0,0,25276,21702,14162,2086,,0,0,0,,,0,0,0,0,0,0,0,10334,15234,0,1292,60,46,68,2458,21644,0,0,0,0,11806,4338,5402,2452,594,276,62,64,520,54,39492,,,,,7716,386,5208,8738,0,0,0,0,0,0,0,0,13420,239.96,39492,39492,,91,,,39080,,1209600,,,,,15472.32,0.0,9011.52,,,0,0,194,18824,4276,1842,432,0,0,0,,,39492,,1120,24,220,2228,1466,3162,14486,2862,0,0,,,,,,,,,,,,,,,,,,,,246,,,,,,,,,,,,,,,,10574,5620,1152,240,438,302,3962,3280,0,0,,
neg,762,2,54,,0,0,0,0,0,1040,41550,8114,1010,0,0,0,19046,0,0,0,3562,6892,46804,40702,17048,4096,0,0,0,0,96,92,0,0,0,0,0,0,0,410,51304,0,216,36,86,514,468,30738,17938,1718,0,0,21440,7790,7690,6484,3410,1804,1080,908,248,860,67510,4,0,4,0,19046,560,7150,9806,,,,,,,,,16460,761.63,67510,67510,69946,284,696,6458,66780,51838,1209600,0,,,,38064.96,0.0,12735.36,2,40,0,464,10736,8448,9656,20968,1374,68,0,0,,0,67510,0,1098,46,1498,1084,478,8026,36824,2534,126,0,,,,,,,,,,142,68,0,0,0,0,0,0,0,0,732,0,6,15952,2268,452,118,155360,17032,72830,68,0,0,0,177.04,118,14326,6636,1034,320,1064,3144,2146,23010,34,0,0,0
neg,2148,,34,34,0,0,0,0,0,0,174,5860,116992,19768,0,0,37892,0,0,0,0,0,145346,135542,14094,6442,0,0,0,0,28,10,0,0,0,0,0,0,57694,83794,1306,0,1500,100,68,68,934,139834,290,0,0,0,71262,59662,9170,1836,354,356,154,0,0,0,159492,0,736,82,0,37892,1248,2458,11606,,,,,,,,,13680,2147.49,159492,159492,165014,469,7706,15718,159120,142794,1209600,3086,2,4,0,132075.84,0.0,9245.76,0,0,0,0,0,3114,66882,70814,1484,406,94,0,0,4,159492,,1602,34,106,25992,1404,8892,100270,4170,324,0,42,106,132660,93150,0,58,0,20,133710,150,56,0,0,0,0,0,0,0,0,578,1050,234,0,0,3496,452,3580,924,0,0,0,0,1147500,155.42,114,11238,10124,33086,77132,11150,64,0,0,0,0,0,0
neg,1784,,44,44,0,0,0,0,0,0,228,27524,96828,2610,0,0,51942,0,0,0,0,0,119730,102500,42400,9546,0,0,0,0,22,16,0,0,0,0,0,0,74876,52314,0,0,1272,2638,1660,2420,16648,102540,12,0,0,0,73348,40766,8414,3146,786,326,258,146,0,0,162220,6,6,2,0,51942,1884,28192,14066,,,,,,,,,41580,1783.25,162220,162220,164408,379,1216,15684,161360,127190,1209600,5530,0,16,0,106698.24,0.0,20266.56,0,0,0,0,0,5926,85100,32014,3028,978,144,0,16,22,162220,,562,60,1012,13326,3806,23018,79480,5780,146,0,90,62,108230,45826,0,20,0,34,108568,188,68,0,0,0,0,0,0,0,0,1048,326,98,0,0,3842,984,1200,262,0,0,0,0,783260,212.72,166,22770,26162,9724,3484,10298,51972,924,510,1258,88,0,0
neg,41230,,92,84,0,0,0,0,0,0,38982,212882,1699044,714608,62546,2488,1103740,0,0,0,0,0,2403474,2071558,399608,285102,0,0,0,0,228,58,0,0,0,0,0,116296,986008,1316526,311720,0,2760,992,1670,218622,1820658,684892,956,0,0,0,856210,639124,254604,192214,159682,143546,223572,261578,20,0,2803454,32,244,106,18,1103740,29864,181362,215604,162260,181400,,,,,,,51200,41230.11,2803454,2803454,2805392,19273,10128,35030,378780,2730550,1209600,90512,4,124,0,2345961.6,0.0,381868.8,0,0,0,0,0,11018,672326,1425792,586844,28526,5456,588,1564,1578,2803454,,4736,434,25710,226654,140890,1689034,625028,17782,282,0,122,146,1836566,58386,0,2330,0,44,2363708,1706,448,0,0,0,0,0,0,0,0,17104,45222,7036,0,0,76154,16142,1950600,243572,0,0,0,0,1660700,879.24,1040,400426,504664,362980,178372,339178,328756,236752,146078,218260,15084,0,0
neg,42296,,522,494,0,0,0,0,0,0,106102,1159080,1373748,413838,31718,7158,1320196,0,0,0,528,870,2834754,2484252,864012,281344,0,0,0,0,1524,258,0,0,0,0,0,219406,1883796,988442,0,0,2486,726,1146,13424,1950976,1097990,24896,0,0,0,931386,744690,227302,179446,151144,143210,280656,430082,3728,0,3700004,32,20,284,42,1320196,39726,673474,189640,244500,331120,273840,,,,,,7620,42296.58,3700004,3700004,3699846,22856,15766,2706,63840,3091644,1209600,99384,0,82,0,2697881.28,0.0,390900.48,0,0,0,0,11978,267328,1128262,1230244,421274,28226,3998,334,70,74,3700004,,5248,654,87228,133462,231916,2255198,345812,31854,272,0,722,732,432400,50064,0,55390,0,36,2734714,2178,164,0,0,0,0,0,0,0,0,20776,48492,9034,0,0,136336,18930,6725740,822086,875846,538,0,0,2296640,1214.32,1618,410318,640516,568872,312908,654362,424338,76594,3596,140,0,0,0
neg,1376,0,50,34,0,0,0,0,2614,55402,37592,3700,2572,0,0,0,24236,0,0,0,29096,38326,62278,78334,42204,4830,0,0,0,0,182,266,0,0,0,0,0,0,0,41592,60288,0,1596,318,342,1112,712,27390,14498,55908,4,0,48884,22648,14340,7372,3658,2136,1568,668,240,366,133652,14,22,24,0,24236,1076,26244,15862,,,,,,,,,41520,1376.44,133652,133652,132634,450,0,13018,132920,101994,1209600,2316,0,16,0,73341.12,0.0,27364.8,6,62,2506,15850,23426,16924,38866,3418,860,30,0,0,4,12,133652,0,1484,50,3890,4412,2030,42454,45458,2092,10,0,40,490,72292,10024,0,0,0,0,75188,320,232,0,0,0,0,0,0,0,0,1198,56,16,0,0,2110,388,1540,152,0,0,0,0,376460,272.68,144,29778,11606,7810,2796,6078,17254,8834,17724,0,0,0,0
pos,1221856,,,,,,1540,223936,2555746,13103028,27160194,27332626,8161790,399458,6896,0,25399694,2182,10752,,7523876,11457022,54892452,54700598,20727438,6207948,,0,0,0,,,0,0,0,0,0,0,0,32805910,46139304,0,141532,69190,98452,167462,43458292,35010270,6,8,2,0,10463976,20960880,19936710,13600868,5849596,3004716,2034926,1837968,772262,483312,83166406,,,,,25399694,900826,7260568,13425962,227880,332820,290280,290300,274440,215240,232460,239060,172420,1221856.75,83166406,83166406,83217826,381973,,,709060,78945214,1209600,,,,,67096035.84,0.0,11778454.08,376,13400,240108,5212754,16797392,27564226,21046888,6844802,1016140,202402,20428,74,,,83166406,,105926,22210,5758232,5804458,4373474,59359526,3457932,63452,4,0,5074,83314,59903820,35563282,12,87306,0,0,61789622,,,,,,,,,,,620132,,,,,,,,,,,,,,52755.3,44558,12418692,11259302,6645404,2915672,5751926,37068616,2078442,779896,27264,0,,
neg,27924,,1332,946,0,0,0,0,0,0,914,186364,1320744,385232,21526,1912,856408,6288,0,0,0,0,1642938,1357462,390626,242736,0,0,0,0,4000,690,0,0,0,0,0,11922,631812,1078612,194346,0,3694,6226,13462,243462,1339158,307620,3070,0,0,0,554970,476966,160640,118236,93534,78780,155858,273168,4540,0,2033994,568,858,980,2,856408,26310,184942,204404,241560,,,,,,,,145140,27923.37,2033994,2033994,2034936,15203,12450,78942,820400,1916692,1209600,64912,0,158,0,1701466.56,0.0,213840.0,0,0,0,0,0,48008,345984,1138916,362084,17248,3920,532,172,198,2033994,,2978,456,27730,136406,78168,1231716,409708,29230,300,0,2024,2534,1582088,36476,58,1574,0,0,1715952,1814,298,0,0,0,0,0,0,0,0,14326,19134,3282,0,0,59888,9468,250160,127554,1590174,3238,0,0,1907030,884.58,894,229028,458908,255626,124386,268812,238164,169204,77400,89214,5950,0,0
neg,45916,,322,218,0,0,0,0,0,0,246,252056,1937374,506160,22464,0,1189872,0,0,0,0,0,2519580,2265246,336752,214108,0,0,0,0,358,270,0,0,0,0,0,115896,1519276,627356,455772,0,1234,1080,2112,244260,2365668,103946,0,0,0,0,683172,731946,246344,212380,195294,187128,255336,206700,0,0,2856650,26,368,336,12,1189872,27906,211950,124104,141540,151180,,,,,,,40280,45916.98,2856650,2856650,2865708,19997,25628,41422,432580,2718300,1209600,76886,2,62,0,2486791.68,0,230010.24,0,0,0,0,0,196,670150,1590846,432110,19688,5158,152,70,76,2856650,,2934,376,96362,123256,95486,1873700,518306,7836,44,0,320,652,1233632,64866,0,916,0,40,2503560,1290,192,0,0,0,0,0,0,0,0,15094,29348,16790,0,0,51632,10060,14252300,1974094,0,0,0,0,44916990,694.0,824,250990,448660,359180,167870,329112,331716,301710,293680,215780,19602,0,0
neg,61076,,712,648,0,0,0,0,0,0,16836,1642818,2123288,179640,7156,606,1774340,0,0,0,0,0,3443952,2887238,877122,462442,0,0,0,0,504,282,0,0,0,0,0,12246,2587618,1010256,360224,0,2704,472,800,9490,1727290,2216486,13102,0,0,0,1491942,1024180,376044,249306,182212,158704,378904,109052,0,0,4322194,1528,2744,7524,44,1774340,52326,490520,383560,253660,239620,268940,,,,,,106000,61075.63,4322194,4322194,4311842,23237,23578,61082,683240,3970344,1209600,109464,0,74,0,3582846.72,0.0,375238.08,0,0,0,0,0,246928,2132682,1402654,158030,20876,6026,3148,48,66,4322194,,6020,870,34654,229822,146416,2900474,635400,16562,126,0,1610,988,3519416,487478,0,1378,0,8,3623952,2468,512,0,0,0,0,0,0,0,0,29378,43216,9814,0,0,146286,22672,75360,54310,0,0,0,0,1073670,1759.46,1942,406958,781876,520588,267448,610780,683538,602428,94382,2346,0,0,0
pos,341116,,730,,0,0,0,6782,243092,2693264,10294678,9608032,2562786,273232,16388,0,9775094,3172,2350,5388,1359444,1929424,19564336,18020068,5264904,2514278,10,0,0,0,6976,2488,0,0,0,0,0,0,0,3144662,22448670,104922,49648,39782,49668,131628,2067150,23360370,8,0,0,0,9420598,4747954,3393120,2827872,1681118,991346,739860,841464,504824,550098,26191266,4674,23712,10408,4,9775094,315060,1297770,3959792,232620,195380,228920,226300,194560,206020,281920,350040,250840,341115.82,26191266,26191266,26120122,169720,221702,56370,762740,25698254,1209600,0,,,,17296620.48,2258511.36,6125031.36,54784,,42282,1143164,5979656,11303600,5793224,1321952,99682,13872,822,0,,0,26191266,,12088,2360,3738978,4075366,3525392,14304144,39926,0,0,0,,,,,,,,,,22192,1054,146720,2306300,0,0,0,0,0,0,167918,75808,20110,0,0,525302,96156,24306140,3354074,0,0,0,0,32522970,0.22,0,8513072,2415170,1392970,670836,1622420,2006306,5831812,3198600,47068,0,0,0
neg,1476,,48,14,0,0,0,0,1974,36032,69942,9714,1762,0,0,0,40314,0,0,0,23746,39322,71790,75632,47034,8740,10,0,0,0,72,28,0,0,0,0,0,0,0,26132,93292,0,1190,56,108,108,1032,116928,2,0,0,0,44054,35178,28436,7722,2372,744,250,498,146,24,142704,30,26,6,0,40314,1198,15562,30390,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,45820,1475.31,142704,142704,139534,522,0,13580,141740,119424,1209600,3050,0,44,0,81189.12,0.0,37025.28,,,1858,30842,73288,10216,2194,1008,18,0,0,0,2,10,142704,,1232,58,2016,5550,13488,94626,2454,0,0,0,20,62,82790,13114,0,4,0,0,85858,310,180,0,0,0,0,0,0,0,0,1518,272,62,0,0,2562,480,840,84,0,0,0,0,471560,,,39562,15514,7602,3600,10794,11786,7888,22602,76,0,0,0
neg,44292,0,204,170,280,466,0,0,0,14684,492832,1447904,320956,8412,588,0,1038530,0,0,0,7276,11760,2157530,2017952,308080,113794,0,0,0,0,58,384,0,0,0,0,0,105444,244756,1052764,882412,0,1884,3292,6106,10256,14976,1986364,259452,3046,0,0,756190,815388,318158,126104,78836,57526,45854,40272,20852,26196,2473204,136,2102,1648,2,1038530,17520,206224,100766,133400,165840,,,,,,,5620,44291.17,2473204,2473204,2459012,14123,0,3332,49200,2286036,1209600,31104,2,42,0,2029844.16,0,253982.4,34,378,0,454,42040,285042,872996,851078,206462,26628,654,22,826,864,2473204,0,2076,138,33638,94548,370920,1773836,10214,6,0,0,130,724,2039892,1231484,0,6,0,0,2040276,820,576,0,0,0,0,0,0,0,0,9390,7044,2380,3260850,376452,30102,6088,8825300,882736,2376304,14706,0,0,4291210,627.52,540,260798,130462,114374,89000,172216,156888,334184,1019904,7536,14,0,0
neg,49676,,1750,1396,0,0,0,0,0,0,78224,1025482,2063906,249892,1420,0,1585540,0,0,0,2426,3880,3130704,2806876,441634,269358,0,0,0,0,738,2738,0,0,0,0,0,35444,1063464,1192922,1127094,0,2480,664,3184,127544,2306566,971028,7458,0,0,0,1333130,920292,437304,284206,188728,150526,101898,2840,0,0,3575556,0,2918,1316,14,1585540,43608,224334,215828,139480,190920,,,,,,,104340,49676.25,3575556,3575556,3582168,16645,20808,110896,1148380,3418924,1209600,121186,0,132,0,2795792.64,0,620405.76,0,0,0,0,7254,407346,1473116,1225262,288394,13740,3664,148,32,48,3575556,,5418,698,81788,284308,195306,2011886,798850,40266,404,0,1654,7404,2709116,461782,0,5862,0,200,2832668,2426,376,0,0,0,0,0,0,0,0,21216,42554,8574,0,0,102670,19812,370580,91212,0,0,0,0,10739210,1542.16,1532,650892,575760,371704,187602,373204,384272,397878,229240,243108,5264,0,0
neg,78830,,1268,1226,0,0,0,0,0,0,3256,523364,3725582,1357108,79230,2234,2507010,0,0,0,0,0,4816810,3938148,2146454,782274,0,0,1296,0,3812,548,0,0,0,0,0,54028,2213530,3341394,81822,0,5546,9998,17052,338410,4170430,1149328,10,0,0,0,2191500,1384068,546660,408806,325526,257220,235530,338096,3368,0,6963720,66,78,1994,32,2507010,81064,1488404,654476,421560,304600,439820,349020,414240,,,,209160,78830.69,6963720,6963720,6912484,32868,47628,84384,907080,5690774,1209600,139658,0,174,0,4827817.92,0.0,858652.8,0,0,0,0,0,66190,1750468,3086286,745074,35558,6764,434,336,342,6963720,,6258,766,29094,538238,280562,2935182,1863996,36204,474,0,1912,1738,4301616,73220,50,6738,0,0,4879598,2906,574,0,0,0,0,0,0,0,0,45052,46648,8442,0,0,158038,20910,1892260,294718,0,0,0,0,39269600,1626.1,1830,896834,1327600,765272,370076,772068,624150,344394,192580,367904,29896,0,0
neg,2038,0,24,22,0,0,0,0,0,0,51828,192002,81948,0,0,0,103798,3004,0,0,382,1642,352220,327948,104694,10878,0,0,0,0,54,44,0,0,0,0,0,0,0,178366,147412,0,876,236,332,512,1988,321756,74,4,0,0,247790,30004,17268,9506,6606,3974,2960,2224,1084,4362,457566,12,40,230,0,103798,2414,58942,45124,,,,,,,,,102900,2038.37,457566,457566,452726,893,30,44870,455420,326128,1209600,4704,6,26,0,110898.24,148110.72,66682.56,52,176,0,0,6786,82076,151602,55610,17322,11136,1246,0,18,22,457566,0,1076,128,21448,78802,34390,115400,67656,6818,60,0,28,64,90152,38646,0,736,0,0,117120,364,94,0,0,160,203560,0,0,0,0,2064,656,106,95744,34326,2952,590,116040,11916,310732,264,0,0,1038440,484.6,418,217036,18942,9474,4608,12192,26714,22038,14160,614,0,0,0
neg,223228,,0,,0,0,0,0,0,0,245990,6709568,14785906,5931258,436744,9618,14179464,17966,0,0,0,0,24800194,20058742,8756746,3382380,0,0,3944,0,0,0,0,0,0,0,0,0,193406,27924110,1568,0,51616,39730,51266,75258,8689690,19210984,462,62,14,2,11783294,4054576,2703730,2409750,2123124,1904044,1776978,1285002,78508,78,33571322,0,628,1914,1232,14179464,482364,5404524,3300738,312320,249600,303720,421280,433820,413820,438300,345400,185000,223228.54,33571322,33571322,32724844,173786,1044540,3472,768700,28119084,1209600,0,,,,25299042.24,0.0,2749343.04,,,0,0,14784,1518392,9949658,11802962,4187246,582150,63514,378,,1154,33571322,,55228,14892,1975750,1277518,3549164,19947696,1286156,12670,10,0,,,,,,,,,,39480,5896,0,0,0,0,0,0,0,0,362172,76224,16592,0,0,856598,99940,90271860,12714708,0,0,0,0,222228130,,,2941292,17783078,3847672,1391394,1733290,311076,65926,24970,20302,84,0,0
neg,10,0,0,0,0,0,0,0,0,0,1756,2630,2356,0,0,0,880,0,0,0,132,232,10854,8722,7762,656,0,0,0,0,12,2,0,0,0,0,0,0,0,1050,5692,0,60,234,702,178,32,5536,0,0,0,0,5586,148,78,54,48,224,414,60,30,100,18776,0,8,0,0,880,160,5512,2234,,,,,,,,,7580,9.32,18776,18776,20036,26,28,1794,18460,6782,1209600,200,2,4,0,1624.32,0,4068.48,0,8,0,0,1456,2176,1956,562,592,0,0,0,2,2,18776,0,1138,14,14,10,886,1340,2900,420,20,0,0,4,1522,122,0,0,0,0,1964,50,94,0,0,0,0,0,0,0,0,236,0,0,0,0,26,8,6100,682,0,14,0,0,0,0.74,42,5366,1128,34,12,52,144,6,0,0,0,0,0
neg,444,0,20,18,0,0,0,0,0,4230,19154,27212,21566,922,332,0,24954,0,0,0,4026,6896,66598,57892,40982,4770,0,0,0,0,174,20,0,0,0,0,0,0,0,41636,31780,0,4234,80,86,74,158,7486,51226,1950,8122,0,54780,8926,3246,1984,1048,748,286,1690,626,82,111724,18,18,34,0,24954,840,28210,12462,,,,,,,,,40300,443.53,111724,111724,114624,290,0,10658,110880,73544,1209600,1600,2,18,0,28845.12,22341.12,18289.92,2,38,0,3270,19132,18698,27412,4578,278,42,6,0,2,6,111724,0,4160,22,680,13970,16154,35942,2488,0,0,0,12,40,31184,4166,0,82,0,0,31188,202,98,0,0,0,26618,0,0,0,0,890,174,20,19750,5974,718,144,860,76,15284,28,0,0,0,277.54,156,45322,8524,3294,1512,3440,7070,2446,1766,42,0,0,0
neg,238,8,46,28,0,0,0,0,0,6252,23338,35102,29484,0,0,0,,,,,,,,,,,8,,,,128,80,0,0,0,0,0,0,0,4300,89876,0,3928,3070,6850,5804,5336,46698,13590,8866,34,0,80674,5106,2512,1924,1304,740,824,378,144,570,,6,2,10,0,,,,,,,,,,,,,,238.96,,,182798,221,0,,,94418,,1646,0,16,0,18624.96,44378.88,31466.88,74,210,0,4080,15462,11838,54772,3690,4220,104,10,0,4,104,,0,1722,92,2174,6910,18538,33032,30396,1254,58,0,38,282,20974,910,0,0,0,0,23488,276,248,0,24706,30,73502,0,0,0,0,,22,6,12928,8088,676,154,1320,134,8,70,0,0,0,564.36,304,76854,7342,2346,810,1560,784,1020,3460,0,0,0,0
neg,454,,38,38,6,6,0,0,0,0,28772,1162,2364,0,0,0,6158,0,0,0,3448,4908,29550,30474,6256,804,0,0,0,0,24,274,0,0,0,0,0,0,0,11776,20522,0,40,12,14,30,1574,30628,0,0,0,0,10832,18398,2148,306,78,36,14,482,4,0,39264,10,8,64,0,6158,270,3532,2704,,,,,,,,,6120,453.35,39264,39264,42560,123,0,3858,39100,32298,1209600,966,2,14,0,23399.04,10.56,7867.2,0,8,0,0,27402,1776,1826,856,438,0,0,0,0,8,39264,,1032,6,936,2724,3748,23760,92,0,0,0,44,634,15308,14902,0,0,0,0,23736,54,42,0,0,80,384,0,0,0,0,252,0,0,0,0,594,130,369680,36980,0,10,0,0,0,29.28,32,9292,4718,1370,340,430,378,2694,13076,0,0,0,0
neg,2596,,460,410,0,0,0,0,0,0,17136,143756,18878,118,0,0,75870,0,0,0,2260,3820,161004,140924,32128,14812,0,0,0,0,932,218,0,0,0,0,0,5922,142840,17302,13824,0,302,64,72,88,6812,167954,4596,0,0,0,73442,72006,18536,9456,4494,1084,530,338,2,0,195490,8,20,206,0,75870,2482,13790,17898,,,,,,,,,31220,2595.75,195490,195490,198076,644,314,18996,194500,179888,1209600,7148,2,20,0,155545.92,261.12,23805.12,0,0,0,0,8232,117072,49250,4648,566,120,0,0,6,10,195490,,604,46,128,3376,2596,27766,126184,19002,186,0,806,878,149546,62878,0,68,0,56,158828,244,58,0,0,0,270,0,0,0,0,1448,896,242,0,0,6196,1074,38040,4194,14246,1880,0,0,1595920,195.68,196,26768,36772,16054,8504,15256,72098,2326,1068,1042,0,0,0
neg,269098,,0,,0,0,0,0,0,0,84054,4042532,9535736,1665572,14974,0,8235532,0,0,0,0,0,14091496,12791648,1839486,1106006,0,0,0,0,0,0,0,0,0,0,0,437530,6094558,8026274,784506,0,5660,1278,2976,161220,12342970,2824268,4492,2,2,0,4038448,3870488,1411436,1138148,2152182,2523326,208840,0,0,0,15932720,0,492,300,0,8235532,198162,1092714,743488,131760,136160,234700,132460,127060,125420,139560,110000,19300,269097.07,15932720,15932720,15987652,79603,6172972,8492,185660,15342868,1209600,0,,,,13897378.56,0.0,1433981.76,0,0,0,0,1254,470246,6422834,6828200,1489402,100274,27756,2902,,0,15932720,,15884,2364,13630,1023364,453650,6554716,7195260,83960,40,0,,,,,,,,,,7922,342,0,0,0,0,0,0,0,0,95218,277964,48272,0,0,594194,86768,8493340,5080592,0,0,0,0,52571830,3898.88,4664,1505918,2223194,1972802,974520,1861272,1482666,1366436,1106400,2697988,151672,0,0
neg,328,,2130706432,8,0,0,0,0,0,0,58,6312,21376,3906,0,0,13376,0,0,0,0,0,30726,25420,6668,3078,0,0,0,0,32,12,0,0,0,0,0,0,31598,54,0,0,50,14,20,18,122,31406,22,0,0,0,19506,8176,2682,908,232,92,56,0,0,0,37418,0,46,14,0,13376,456,2010,4642,,,,,,,,,6520,327.64,37418,37418,38196,67,218,3602,37280,31652,1209600,1162,2,10,0,21187.2,0.0,10389.12,0,18,0,0,0,2812,8562,18670,1324,264,20,0,2,6,37418,,126,12,42,2112,1850,22038,5266,206,0,0,18,58,21672,7960,0,18,0,2,22024,114,24,0,0,0,0,0,0,0,0,352,160,74,0,0,718,138,108420,11152,0,0,0,0,0,39.8,46,11132,5718,2326,1440,2286,8530,220,0,0,0,0,0
