class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,58344,514,470,0,0,0,0,0,0,738,178836,2806316,911874,31176,704,1550280,0,0,0,0,0,3504002,2960820,663154,427136,0,0,0,0,1644,462,0,0,0,0,0,53012,1814094,1976732,85806,0,3022,1304,2400,28738,2819330,1074802,48,0,0,0,1326626,1016134,455120,348600,276158,201506,190842,114658,0,0,4168288,22,22,228,18,1550280,43684,336036,323558,201400,204680,160320,85600,58343.25,4168288,4168288,4162038,23632,1934,45756,524620,3929644,1209600,131358,2,68,0,3595525.44,5.76,330573.12,0,0,0,0,0,4466,1092604,2032474,746414,42672,10096,918,38,42,4168288,6944,1166,106120,160742,168014,2863574,598252,24558,274,0,728,1100,3603686,39026,0,4124,0,24,3622142,3976,244,0,0,0,6,0,0,0,0,29728,44504,16876,0,0,88330,18646,16623420,1673218,0,0,0,0,18702200,2153.26,2234,353306,813848,740214,399118,756706,437224,213250,96950,116256,2772,0,0
neg,39270,1120,1028,0,0,0,0,0,0,61300,1334048,1749912,378198,53754,608,1522528,0,0,0,2462,4994,3044390,2573150,618590,428188,0,0,0,0,7092,838,0,0,0,0,0,0,2774920,802900,0,0,1624,212,394,8396,1376422,2135176,55594,2,0,0,1575048,797826,246714,178694,137194,121578,216712,303880,174,0,3665972,1178,924,3752,10,1522528,46542,243422,373734,183720,197300,227100,5700,39270.86,3665972,3665972,3668794,20804,12116,120870,32280,3577820,1209600,149880,0,98,0,2626141.44,30134.4,919433.28,0,0,0,0,10930,398484,1251500,1556744,335140,21334,3648,40,1308,1384,3665972,4008,542,140088,724114,91942,1157262,1418448,41060,356,0,1392,2498,2473884,141024,0,76810,0,24,2640356,2646,194,0,0,500,32074,0,0,0,0,24626,51324,7604,0,0,178100,25180,478460,134562,0,0,0,0,0,1128.76,1124,984662,978390,393954,161346,282478,200748,165892,146312,257356,6682,0,0
pos,1146336,912,,0,0,544866,3708310,9042380,17004054,23140942,16802940,4416842,677878,39092,620,15931554,22476,11814,,6868188,8962992,31399304,34664516,8560908,2871066,0,0,0,0,10874,2648,0,0,0,0,0,0,2790716,36312762,36229836,44610,132896,91298,261260,664324,22365266,51862880,0,0,0,0,19402614,19811662,13741318,7577754,4125806,2838212,2643402,4124270,1074914,37972,46826486,6410,16052,5588,12,15931554,401084,3378996,5171578,327800,187800,206940,346680,1146335.61,46826486,46826486,78885598,508745,204932,,855880,75377924,1209600,0,,,,55351388.16,98.88,20000250.24,,,4482120,13435892,21943282,22960028,10464018,1971098,103218,17078,1190,0,,0,46826486,12718,2018,12894320,8132128,29743808,24586036,6896,0,0,0,,,,,,,,,,7656,188,0,0,0,0,0,144,0,0,266008,97710,27144,0,0,376132,56524,28733080,3320104,0,0,0,0,11600240,,,20160194,4402960,4332530,2516280,17872560,18157542,7770260,140360,25238,0,0,0
neg,234,38,32,0,0,0,0,0,0,5928,51478,4064,0,0,0,33032,0,0,0,958,1758,109650,96436,30806,6810,0,0,0,0,26,66,0,0,0,0,0,0,0,22438,39032,0,766,156,172,774,1460,6652,51490,0,0,0,51786,4846,2044,1026,1100,512,112,42,2,0,141534,4,4,16,0,33032,772,17050,13560,,,,29760,233.51,141534,141534,139962,124,46,13486,140420,61754,1209600,1294,2,16,0,18496.32,29462.4,12704.64,6,74,0,0,3544,40884,14842,2076,82,38,4,0,0,10,141534,1928,96,74,488,2622,23056,31832,1374,0,0,38,174,17150,2856,0,12,0,0,20268,222,98,0,0,510,29824,0,0,0,0,860,0,0,0,0,0,0,0,0,26204,30,0,0,0,462.4,216,44438,10018,2284,590,740,3348,52,0,0,0,0,0
neg,60938,0,,0,0,0,0,0,0,564,200704,2779908,557076,3886,0,1861208,0,48,0,0,0,3257484,2963128,500148,226772,0,0,0,0,0,0,0,0,0,0,0,3846,2916078,622194,20,0,3018,2432,3132,6276,907180,2619864,236,0,0,0,1449376,579272,410922,335600,267716,207438,206448,85366,0,0,3758318,160,452,1688,44,1861208,39110,219628,276478,161300,185340,137580,7820,60938.78,3758318,3758318,3704160,20223,191810,8250,120980,3542138,1209600,0,,,,3130672.32,0.0,411431.04,,,0,0,0,16818,1740408,1617934,144580,19166,3228,4,,0,3758318,3208,580,172804,235754,183930,2665264,277514,3084,0,0,,,,,,,,,,3266,158,0,0,0,0,0,0,0,0,22522,37724,11290,0,0,106520,16462,5015280,731812,0,0,0,0,30938780,,,431298,479442,255462,160798,398548,555128,578782,405140,270244,7296,0,0
neg,3024,22,,0,0,0,0,14,28794,77864,70828,11190,0,0,0,71584,0,0,0,19916,25248,157542,163618,26030,4838,0,0,0,0,92,112,0,0,0,0,0,0,0,77004,111686,0,2552,358,654,994,1290,126714,25706,30422,0,0,85082,71670,20990,5310,2560,1234,836,954,54,0,203594,126,110,66,2,71584,1826,11052,14858,,,,25120,3024.28,203594,203594,202744,712,226,19836,202620,188886,1209600,0,,,,157832.64,0.0,29673.6,20,112,0,1212,23558,31164,72750,52516,7296,168,24,2,,0,203594,1590,114,8688,5012,7648,43438,117334,4838,28,0,,,,,,,,,,244,96,0,0,0,0,0,0,0,0,1418,214,32,0,0,4548,704,399500,40732,0,0,0,2,2024270,996.4,282,32642,23338,13824,5368,15784,40492,43208,13844,190,0,2,6
neg,30,46,42,2,2,0,0,0,0,12,5746,5220,0,0,0,3114,0,0,0,0,0,14024,9976,35796,682,0,0,0,0,6,50,0,0,0,0,0,0,0,2466,8512,0,134,36,30,872,1070,8096,740,0,0,0,8538,554,212,126,86,76,414,594,172,206,49882,0,8,0,0,3114,276,31520,3920,,,,35360,29.59,49882,49882,53196,46,0,4750,49520,11048,1209600,530,0,8,0,4387.2,28.8,4766.4,0,24,0,0,0,2708,5890,1708,670,2,0,0,0,4,49882,1926,26,16,142,588,1314,5420,1502,44,0,20,94,4444,106,0,0,0,0,4932,86,140,0,0,10,36,0,0,0,0,272,0,0,982,262,108,38,960,364,14086,30,0,0,0,123.2,62,6848,3520,194,70,82,56,86,122,0,0,0,0
neg,710,2130706432,18,0,0,0,0,0,54,33734,7204,2918,0,0,0,4126,0,0,0,802,1510,42642,36386,28628,2776,0,0,0,0,12,14,0,0,0,0,0,0,0,31970,11940,0,322,180,772,1870,1318,37472,1672,304,0,0,22200,10730,5172,2732,1476,562,606,214,188,30,72122,6,6,0,0,4126,458,21938,6536,,,,28140,710.27,72122,72122,77080,190,178,6928,71520,44042,1209600,852,6,4,0,34696.32,0.0,7550.4,14,68,0,0,24212,13470,4800,1062,358,8,0,0,2,12,72122,1356,44,190,910,868,9590,28978,1896,78,0,8,20,35002,84,0,0,0,0,35510,132,56,0,0,0,0,0,0,0,0,648,66,24,16810,2004,362,106,143400,14836,70864,36,0,0,0,1.7,104,9920,4146,876,598,1602,2802,6922,16708,312,24,0,0
neg,40296,346,310,0,0,0,0,0,0,462,498808,1767880,697724,26344,322,1288780,0,0,0,0,0,2557520,,596276,,0,0,0,0,502,136,0,0,0,0,0,106228,1196752,775320,913240,0,3626,9458,11156,563472,2044278,359548,2,0,0,0,1123244,594330,240444,156274,173096,329162,374990,0,0,0,3154316,0,28,2378,10,1288780,44720,,,254200,204600,,131640,40296.54,3154316,3154316,3147878,19589,17742,69374,728720,2991540,1209600,103486,0,36,0,2536638.72,0,453005.76,0,0,0,0,0,33802,742722,1447094,706046,56352,4866,658,2648,2672,3154316,3866,532,99662,198430,228644,2197382,250636,12288,100,0,492,434,2468372,433862,0,52650,0,16,2562940,1892,228,0,0,0,0,0,0,0,0,25658,26146,7086,0,0,98798,15420,125340,75520,0,0,0,0,1323300,1101.46,1148,477996,599512,453944,256118,657332,491488,54504,588,58,0,0,0
neg,30094,4322,4322,0,0,0,0,0,0,55660,2133616,2771628,853138,178830,10140,2945356,44692,66,0,0,0,4348712,2896788,2394588,1211554,0,0,17416,0,31722,1642,0,0,0,0,0,0,5977334,24584,1094,0,9950,8528,9828,13548,1331458,4622014,6630,4,0,1052,3136938,702822,462012,435492,404910,332048,252400,227272,48166,952,6745384,0,582,616,648,2945356,149014,863906,1512238,429600,417420,415300,189340,30094.88,6745384,6745384,6569484,31452,136072,50708,672360,6003012,1209600,202944,2486,382,0,4304197.44,0.0,1686708.48,0,0,0,0,1040,550136,2939944,2026806,433960,45366,5740,20,2808,3114,6745384,8892,2044,1037652,506796,1109040,3177636,155082,5870,0,0,4946,20500,707044,11670,2,85784,0,0,3960616,10126,648,0,0,0,0,0,0,0,0,114910,3274,624,0,0,156514,24704,17065060,2214886,0,0,0,0,29094670,3851.62,4610,1742004,3484706,679314,34046,35698,23598,2326,308,940,72,0,0
neg,59856,0,,0,0,0,0,0,0,2310,319510,2856100,624124,588,0,1904196,0,58,0,0,0,3420750,3065802,645454,286106,0,0,0,0,0,0,0,0,0,0,0,26582,964928,2350552,460570,0,9822,5560,7750,15812,1092128,2670178,1366,8,8,0,1643454,451108,261244,224628,207586,256352,407560,306092,44266,342,4066930,92,78,1288,208,1904196,50764,370536,272204,240500,156800,181340,59400,59856.09,4066930,4066930,4018666,26063,597576,38762,430260,3802632,1209600,0,,,,3394924.8,0.0,403121.28,,,0,0,0,63778,1703798,1879088,136558,15864,3528,18,,0,4066930,3032,608,164444,171244,363190,2913832,184450,1832,0,0,,,,,,,,,,2104,132,0,0,0,0,0,0,0,0,25256,60630,12702,0,0,179780,27156,5660560,878304,0,0,0,0,30894650,,,420186,627704,550390,281448,596056,573278,426930,211438,115190,12,0,0
neg,60202,158,144,0,0,0,0,0,0,147576,1463506,1771450,106020,3906,0,1558500,0,0,0,0,0,3072020,2616012,596360,390592,0,0,0,0,140,88,0,0,0,0,0,83014,2977844,332542,99058,0,2274,498,894,9094,1104812,2365146,9738,2,0,0,1076232,892088,360436,299876,275836,240326,247958,99706,0,0,3669086,166,448,294,12,1558500,45218,310702,280036,184800,180200,216540,7080,60202.89,3669086,3669086,3671914,22521,652,120444,32400,3492458,1209600,85060,0,186,0,3158525.76,0.0,331515.84,0,0,0,0,1538,724978,1656496,1028072,63896,14198,3234,46,8,14,3669086,4570,676,39138,229162,109078,1993822,1097672,18134,206,0,212,266,3186536,5552,0,372,0,28,3190840,2044,186,0,0,0,0,0,0,0,0,24766,50766,12276,0,0,98448,20042,16420,2164,47530,15324,0,0,20504360,1181.14,1358,362202,487010,359630,203998,406156,450866,486980,367304,361404,6908,0,0
neg,30,46,20,0,0,0,0,0,0,94,330,13306,118,0,0,4436,0,0,0,0,0,13538,10584,12680,916,0,0,0,0,64,26,0,0,0,0,0,0,9462,1630,2756,0,2882,16,26,26,2224,8672,2,0,0,0,12184,880,210,198,48,328,0,0,0,0,26242,0,4,16,0,4436,290,8890,3772,,,,12460,30.51,26242,26242,31842,26,0,2474,26040,13848,1209600,758,0,2,0,5039.04,0.0,5999.04,0,10,0,0,0,232,11112,2384,96,24,0,0,0,4,26242,2900,24,32,254,254,4162,5476,680,66,0,62,70,5188,8,0,120,0,0,5574,68,20,0,0,0,0,0,0,0,0,198,8,2,0,0,276,86,40,4,0,0,0,0,0,104.5,54,9304,3838,536,124,46,0,0,0,0,0,0,0
neg,63448,2130706536,4570,0,0,0,0,0,0,8530,1410446,2601428,427862,6572,0,2098580,0,0,0,0,0,3763874,3084640,903028,581040,0,0,0,0,2212,2468,0,0,0,0,0,69728,2704874,1243532,436704,0,3786,2444,2890,4172,193164,4247228,1146,8,0,0,1565618,1048694,628588,531062,375674,223870,81234,98,0,0,4667902,0,188,660,16,2098580,74948,413672,485542,233860,222060,223200,213760,63447.22,4667902,4667902,4660456,24703,2080,95842,1028000,4454838,1209600,170330,2,72,0,3937764.48,0,513027.84,0,664,0,0,0,202716,1611968,2030152,546492,48816,13076,1618,280,288,4667902,7532,1074,51888,382022,158262,2939560,895630,18656,214,0,6808,4620,3826720,137148,0,17484,0,38,3981136,3316,1094,0,0,0,0,0,0,0,0,49036,55830,19398,0,0,124282,17988,17843240,1850586,0,0,0,0,3843430,2011.66,2228,550644,1024582,765886,361126,601320,423556,311036,193550,216572,6566,0,0
neg,8,6,2,0,0,0,0,0,0,10,2510,4926,0,0,0,2670,0,100,0,0,0,16374,13982,13538,304,0,0,0,0,36,10,0,0,0,0,0,0,0,2,7444,0,1188,6,16,12,30,6194,0,0,0,0,6228,192,242,76,544,64,100,0,0,0,29934,2,2,2,0,2670,196,10680,2842,,,,13340,7.54,29934,29934,31254,27,0,2860,29780,7488,1209600,272,0,6,0,1668.48,9.6,4700.16,0,18,0,0,0,534,6278,426,102,106,0,0,0,12,29934,1174,18,8,12,584,2128,2972,510,40,0,6,26,1478,48,0,0,0,0,2392,68,72,0,0,20,18,0,0,0,0,170,0,0,166,76,38,10,0,0,12760,12,0,0,0,94.72,48,5984,1282,74,16,28,30,32,0,0,0,0,0
neg,39356,150,148,0,0,0,0,0,0,23038,891548,1445026,363696,23924,1178,1190964,0,0,0,0,0,2402852,2023596,698164,307862,0,0,0,0,114,28,0,0,0,0,0,141076,2137592,469742,0,0,2106,672,1194,48264,1873226,822782,166,0,0,0,993142,538120,216602,178400,176956,218174,366834,60182,0,0,3101666,98,78,670,40,1190964,31250,421844,271916,259060,298240,,133520,39356.7,3101666,3101666,3094160,18378,1592,63012,675400,2748410,1209600,112434,2,90,0,2402749.44,0.0,342563.52,0,0,0,0,0,150916,1093380,1227920,253456,17498,4854,386,22,30,3101666,5154,594,44174,151118,148490,1859150,520058,19510,162,0,242,94,2413878,109068,0,624,0,24,2426704,2078,322,0,0,0,0,0,0,0,0,18102,51772,7944,0,0,92688,15292,23800,9018,0,0,0,0,431810,1361.86,1496,367094,618974,464766,211834,348174,274264,155584,98116,191926,17678,0,0
neg,40324,0,,0,0,0,0,0,0,103648,867084,1513452,189440,10252,0,1373320,0,172,0,426,898,2621564,2296512,909170,263922,0,0,0,0,0,0,0,0,0,0,0,26520,1286012,651082,720262,0,4328,2792,6016,13064,159890,2459940,37846,0,0,0,962018,630350,162104,115556,114372,331284,367804,388,0,0,3531780,0,46,274,92,1373320,47594,689682,218708,231260,302560,,369520,40323.23,3531780,3531780,3529396,17663,795162,106946,1105860,2683876,1209600,0,,,,2230411.2,0.0,449860.8,54,460,0,0,8540,257878,690410,1289228,407532,25548,4294,446,,0,3531780,5992,676,73944,282354,152912,1220936,918276,28464,322,0,,,,,,,,,,1984,82,0,0,0,0,0,0,0,0,24228,50590,7658,0,0,130454,26492,2847340,989484,0,0,0,0,1380740,1289.34,1402,472990,485444,351904,156602,287630,234076,151440,110968,361660,71162,0,0
neg,181284,630,586,84,1718,0,0,0,399442,3234480,3686510,2044820,418612,26288,2242,4529236,1990,0,0,299226,538478,7960820,6603640,3573758,1390456,14,0,0,0,1012,5434,0,0,0,0,4792,209296,1191092,7028428,1378786,0,11614,6798,14354,22838,164018,4282928,4995404,308580,5860,0,4348676,1872702,894410,658272,429826,308252,268750,215096,108228,708182,11835660,5550,12562,12532,126,4529236,138946,2377386,1187112,499180,334700,342080,427620,181283.2,11835660,11835660,11689242,57727,6936,78092,929460,9819602,1209600,244326,46,178,0,9202865.28,0.0,605346.24,250,3348,0,9616,353956,900068,2746050,3164410,1664058,600136,303318,70782,0,120,11835660,17774,2502,357830,233670,697052,8026654,445266,31566,80,0,384,15484,8095936,5440972,0,1024,0,0,9274958,7072,5690,0,0,0,0,0,0,0,0,85522,21100,3756,17150182,2372462,225114,35888,7589340,858390,11551046,60962,0,0,141283040,5652.32,5940,660370,1136920,855414,399696,828842,953174,4850870,119628,7480,0,0,0
pos,189342,2902,,0,0,0,29190,421322,2766290,4166820,3406008,840692,82726,4174,0,4722588,0,0,0,1512618,1983602,8722848,9111382,1835716,774364,0,0,0,0,8828,2552,0,0,0,0,0,0,0,1948958,9768264,0,15448,6610,8442,9474,17652,7785276,1561932,2312384,4,0,3450318,2673018,1674150,975124,663572,465834,346190,316862,181896,970258,12074006,9588,13454,4024,0,4722588,146508,635278,1196834,168740,160580,190000,197520,189342.35,12074006,12074006,11961876,71702,11026,105068,1164840,11735412,1209600,0,,,,10306516.8,0.0,1413129.6,86,1566,172976,475800,1025960,1385928,2298486,2178108,2197616,1547342,383900,51106,,0,12074006,15846,2430,943462,628190,430938,7632144,1999030,64988,194,0,,,,,,,,,,12412,700,0,0,0,0,0,0,0,0,100322,63752,18248,16821056,2726716,480500,71998,19662400,2170452,607268,162306,0,0,6270570,,4860,1469598,1877694,1267074,510930,1096130,1691060,2906218,844034,54484,0,0,0
neg,737452,144,46,0,0,0,0,0,0,42606,1355330,1480454,509218,114464,6142,19000628,0,0,0,2796662,3994206,35069094,33025512,8339860,3381820,0,0,0,0,20,14,0,0,0,0,0,0,143878,2239048,1125288,0,29300,3462,7416,15588,2693334,759114,0,0,0,0,1201020,1003556,593798,273538,138242,88540,63342,67296,65230,13652,46222068,64,3620,5482,74,19000628,484284,2572176,5747268,187880,191960,181980,17260,737452.3,46222068,46222068,3657162,15392,0,111004,130260,3508214,1209600,52978,112,32,0,34155156.48,0.0,9729307.2,32,622,0,0,256,907478,1348980,959882,270340,18566,2526,186,36,50,46222068,1976,714,653268,150758,241490,2409414,49680,914,0,0,110,22,2693002,1664704,0,0,0,182,2732520,5092,56,0,0,0,0,0,0,0,0,337604,8742,2736,3934634,478292,54838,8730,360,36,3612118,39382,0,0,15652310,1287.9,1124,810856,266546,151388,77194,177742,140966,194116,1662266,27140,0,0,0
neg,14,80,62,0,0,0,0,0,0,12684,11822,1674,0,0,0,11680,0,34,0,574,1468,34048,27748,14726,1798,0,0,0,0,46,66,0,0,0,0,0,0,0,0,26180,0,1288,50,54,54,2288,22446,0,0,0,0,15592,6842,2246,686,148,142,110,404,10,0,49402,24,8,40,0,11680,604,7206,7232,,,,14080,13.61,49402,49402,48166,66,0,4490,48820,26180,1209600,1406,0,38,0,13656.96,1537.92,9896.64,,,0,0,6258,16140,2430,1206,138,8,0,0,4,10,49402,1146,30,70,270,952,3364,16242,4072,34,0,88,98,13530,1794,0,112,0,0,14630,106,80,0,0,10,1536,0,0,0,0,524,0,0,0,0,880,168,0,0,0,0,0,0,0,,,13300,6614,2140,726,722,358,184,2136,0,0,0,0
neg,42976,226,214,0,0,0,0,0,0,658,704914,1722626,476030,61266,1088,1381464,0,0,0,0,0,2510860,2105068,910804,325834,0,0,0,0,488,230,0,0,0,0,0,0,2964444,106,2032,0,5384,1912,3346,174570,2187672,593592,106,0,0,0,1418208,531506,229616,171524,131270,103284,111170,269416,588,0,3422402,0,0,16,2,1381464,53182,572640,337312,283700,397200,,223440,42976.0,3422402,3422402,3410648,16604,1232,94746,996240,2966582,1209600,90004,0,160,0,2561707.2,0.0,400283.52,0,0,0,0,0,31436,1212722,1332854,350552,30828,8030,160,38,60,3422402,7112,648,22190,375682,127936,1894052,531960,6866,136,0,464,790,2551890,3292,0,694,0,0,2602762,3346,354,0,0,0,0,0,0,0,0,27816,28924,8350,0,0,138404,24234,7560,2318,0,0,0,0,2976000,1439.6,1552,437016,513198,277280,167912,789358,682768,83252,13924,1824,50,0,0
neg,916,12,10,0,0,0,0,0,5196,22078,38820,27758,0,0,0,33462,0,0,0,4262,7550,79040,75254,30660,2382,0,0,0,0,72,32,0,0,0,0,0,0,0,13772,80080,0,1642,658,1096,2724,5534,82198,0,0,0,0,47786,26850,14944,2452,728,304,138,566,80,4,114054,18,2,58,0,33462,1158,16198,14316,,,,29860,915.43,114054,114054,115678,328,0,11094,113040,93852,1209600,2916,0,22,0,52680.0,18526.08,20828.16,22,96,0,3288,11238,37224,34956,6236,726,184,0,0,8,12,114054,1272,48,6206,9058,16232,59048,1988,0,0,0,26,60,55030,12066,0,4,0,0,55082,220,36,11340,19906,0,0,0,0,0,0,1056,342,52,0,0,1890,388,360,36,0,0,0,0,0,167.56,196,42044,11976,7142,3048,4098,5022,4958,15564,0,0,0,0
neg,38182,2130706432,0,0,0,0,0,0,0,140,79402,1839734,691710,19686,176,1321406,0,0,0,0,0,2315906,2003110,377994,270982,0,0,0,0,890,84,0,0,0,0,0,11762,258922,1713010,647154,0,2760,1542,1880,2226,50938,2570494,1008,0,0,0,841244,600282,238592,188388,165780,147906,204114,244542,0,0,2694266,146,320,40,24,1321406,44274,151480,225864,161520,166540,,45960,38181.81,2694266,2694266,2701706,18806,2724,24938,270440,2630848,1209600,98978,0,0,0,2223335.04,0.0,404918.4,10,804,0,0,0,8870,551984,1641702,405988,18358,3812,134,0,10,2694266,4432,430,128024,177502,161914,1727956,419996,10534,60,0,0,0,0,0,0,0,0,0,0,2086,238,0,0,0,0,0,0,0,0,25766,26082,11270,0,0,43732,16154,6697640,727876,0,0,0,0,8181820,893.88,958,419820,630470,298368,125102,230670,178522,186928,165456,385810,9702,0,0
neg,210898,,,,,0,0,0,2328,128992,4780146,7246558,1325838,11402,0,5126244,0,124,,3310,7032,11309094,9893850,2762914,1335878,,0,0,0,,,0,0,0,0,0,523586,8145148,3115948,1710582,0,6380,6892,8198,9894,2395958,11024546,43396,0,0,0,5496018,2049614,1026628,739674,611786,648356,1067064,1719688,135944,492,14076574,,,,,5126244,153660,1628748,1118664,229060,240040,218100,149520,210897.94,14076574,14076574,,94302,,,746020,,1209600,,,,,12596105.28,0,894621.12,,,0,998,21190,1992350,6958772,4036310,408892,66558,10090,104,,,14076574,9726,1798,392468,344396,575818,11046176,1108784,16096,2,0,,,,,,,,,,,,,,,,,,,,85124,,,,,,,,,,,,,,,,943436,2784696,2192812,1117352,2328598,2213848,1407278,393938,113306,0,,
neg,39220,76,64,0,0,0,0,0,0,2210,167876,1854828,500930,47782,100,1250348,0,0,0,0,0,2239056,1950072,525752,238048,0,0,0,0,326,90,0,0,0,0,0,94,1893280,100784,579568,0,3262,832,1502,43004,1779160,745948,18,0,0,0,1163590,533824,197904,160026,126794,100200,96716,194660,12,0,2765432,56,320,308,2,1250348,35860,229094,294514,224080,223800,,71760,39220.86,2765432,2765432,2770658,14285,2764,30574,339760,2573726,1209600,52178,0,74,0,1958629.44,0,611567.04,0,0,0,0,0,1244,909130,1393774,249994,17028,2552,4,32,60,2765432,6062,530,74810,376194,192960,1173332,732730,16814,294,0,168,244,1785918,50906,30,24090,0,0,1980094,2800,268,0,0,0,0,0,0,0,0,18998,32930,5980,0,0,66254,9328,396520,47150,0,0,0,0,276100,1288.66,1238,643498,348570,133392,69068,179810,237110,215702,189222,498862,58492,0,0
neg,42118,112,106,0,0,0,0,0,0,172004,1042388,1333946,211682,6172,86,1232408,0,0,0,1570,2670,2503920,2192008,456916,253196,0,0,0,0,304,98,0,0,0,0,0,74082,1242136,1348788,101272,0,1846,548,896,12222,1257670,1469848,23248,0,0,0,796406,717806,274154,234668,213312,192546,236136,101030,220,0,2963082,104,16,226,10,1232408,32984,275790,179652,181200,189160,,80500,42118.65,2963082,2963082,2961158,18021,3112,50286,537180,2766278,1209600,84806,0,96,0,2499133.44,0.0,265081.92,0,0,0,0,34194,493642,1174680,898604,148804,12672,3520,162,0,4,2963082,4182,554,26308,124106,77678,1742818,741726,48350,556,0,262,262,2148964,61522,0,39570,0,32,2520806,2150,88,0,0,0,0,0,0,0,0,18010,33620,8232,0,0,105996,13492,1629780,178838,0,0,0,0,3053190,1293.78,1292,283704,461790,473010,288760,480966,488954,238250,50126,718,0,0,0
neg,40522,742,568,0,0,0,0,0,0,11802,567680,1531438,557342,61622,2810,1244816,0,448,0,0,0,2411174,2054700,488104,299142,0,0,0,0,3370,470,0,0,0,0,0,12438,1032222,1478362,209672,0,3774,6046,12184,92964,1961434,656282,10,0,0,0,971330,638134,216808,173478,146530,136972,157334,263098,28976,34,2899816,282,32,4268,6,1244816,34032,225724,257734,191100,214700,,76100,40521.11,2899816,2899816,2892884,18668,380,43668,474040,2732694,1209600,80222,0,234,0,2243573.76,0.0,487390.08,0,0,0,0,0,96252,845620,1304044,467100,16644,2844,190,882,888,2899816,3778,520,43982,225528,116502,1422204,899384,20650,146,0,1012,1326,2243620,365624,38,30066,0,0,2267012,2526,186,0,0,0,0,0,0,0,0,18598,33954,6102,0,0,67620,12184,13680,1530,0,0,0,0,10572160,867.88,1092,505170,482182,256494,134616,304768,329152,294528,165352,237970,22462,0,0
neg,16,18,20,0,0,0,0,0,0,728,2550,2758,0,0,0,1600,0,0,0,310,718,4366,2542,4636,784,0,0,0,0,16,20,0,0,0,0,0,0,0,0,6036,0,1198,0,2,10,30,4192,604,0,0,0,4310,408,392,92,544,98,138,44,4,6,9328,2,4,4,0,1600,120,2424,2190,,,,4500,15.75,9328,9328,10262,27,0,856,9160,6066,1209600,244,0,0,0,2008.32,0.0,2909.76,2,12,0,0,718,1336,3380,574,24,4,0,0,8,16,9328,1190,8,14,1092,228,1436,1568,496,4,0,34,78,1900,16,0,0,0,0,2230,50,40,0,0,0,0,0,0,0,0,156,0,0,0,0,40,16,0,0,0,0,0,0,0,74.16,34,4170,1372,166,60,78,30,46,114,0,0,0,0
neg,1700,40,20,0,0,0,0,9244,57678,6228,40742,7238,0,0,0,30640,0,40,0,39300,61702,77216,98902,50098,4406,2,0,0,0,54,16,0,0,0,0,0,0,0,74306,46824,0,1888,248,500,1814,5216,42850,1382,67232,0,0,57530,45166,9158,4130,1944,1414,726,522,302,238,166754,102,108,12,0,30640,1292,26704,23096,1310700,1310700,1310700,48940,1700.28,166754,166754,162984,510,0,15908,165380,121390,1209600,1972,0,22,0,81503.04,16618.56,21884.16,12,82,8016,14948,10498,21036,28598,34766,3230,28,10,0,18,42,166754,1738,88,506,1096,3278,23672,84936,5716,100,0,32,24,78990,55276,0,82,0,0,84682,382,326,310,16968,0,0,0,0,0,0,1884,160,50,23952,3182,1048,186,12200,1322,24828,236,0,0,700280,,272,40744,10792,2888,1046,3006,3558,3612,54898,586,0,0,0
