class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60028,2130706434,1360,0,0,0,0,0,0,796,141746,2760712,1711600,254382,18710,2405038,0,0,0,0,0,4174942,3356232,1467596,715082,0,0,33158,0,2770,402,0,0,0,0,0,176026,1018462,1586566,2106892,0,4710,3478,5838,17260,793838,4062202,620,0,0,0,1569100,1114490,371732,288110,233046,188628,279630,830992,12218,0,5643504,346,70,612,60,2405038,85020,812510,644820,336140,309440,298980,186580,60028.31,5643504,5643504,5618228,37754,758,72912,794740,4887946,1209600,162914,2,104,0,3830954.88,0.0,1052087.04,22,1504,0,0,0,13250,584418,2763562,1424218,90198,11018,1282,58,62,5643504,7046,930,6678,421114,370860,3091932,943224,45592,570,0,1782,1318,3926186,64442,0,800,0,10,3929140,4210,222,0,0,0,0,0,0,0,0,58310,46432,23514,0,0,77408,17532,8091940,809778,5363656,222,0,0,995020,2186.48,2294,1103092,987346,597400,304358,847826,997936,45350,2284,1978,376,0,0
neg,1606,2130706438,160,0,0,0,0,0,0,2134,44098,84322,26206,2014,0,63284,0,0,0,776,1394,116736,82522,63702,26490,0,0,0,0,8,44,0,0,0,0,0,0,0,115864,42910,0,400,126,206,1312,1200,41988,113542,0,0,0,92928,24090,15074,7160,5050,4214,3490,2850,1336,2582,181288,8,6,34,2,63284,2292,18078,45128,,,,62840,1605.29,181288,181288,178234,610,30,17426,180480,159214,1209600,5358,8,2,0,88312.32,46420.8,21750.72,6,56,0,0,450,11956,18652,46512,56926,19998,4198,82,0,16,181288,2268,76,4366,33240,16618,37142,60608,4372,84,0,264,98,88116,23274,0,0,0,0,91252,380,22,0,0,0,0,0,0,282080,59776,1752,118,54,146764,23900,3432,980,111720,14220,175412,230,0,0,389590,3.02,1230,72016,18854,13040,4988,9488,7062,7864,25044,418,0,0,0
neg,60172,958,828,0,0,0,0,0,0,5280,1648526,1808388,130508,1674,0,1592914,0,0,0,0,0,3095196,2551248,710412,475654,0,0,0,0,580,692,0,0,0,0,0,0,3027600,555218,11558,0,1986,650,998,16404,1950014,1612198,12126,0,0,0,1491840,739726,380536,303082,301938,333612,43642,0,0,0,3806170,0,1130,394,16,1592914,52444,417098,290480,231700,194040,248840,28700,60172.91,3806170,3806170,3789514,20895,1638,12622,170020,3594376,1209600,77464,0,120,0,3179640.0,0.0,412233.6,0,0,0,0,0,427434,2113282,922828,116182,11698,2776,176,0,6,3806170,4872,558,43030,195586,118154,1771076,1422338,38422,340,0,772,1048,3158288,278592,10,138,0,0,3212298,1758,42,0,0,0,0,0,0,0,0,30616,25506,9386,0,0,104980,26550,54580,7394,0,0,0,0,172940,1212.68,1298,434520,420080,438706,206362,500924,599388,569610,362094,61410,1282,0,0
neg,22538,0,,0,0,0,0,0,0,586,371188,3358628,996162,51374,0,1895710,0,0,0,0,0,4013456,3446016,1177214,429982,0,0,0,0,0,0,0,0,0,0,0,0,57646,101816,4618476,0,6636,8966,8832,11206,276528,4459284,6460,24,2,0,3544764,568746,257124,153484,93088,61272,51974,39258,7520,708,5191794,218,708,762,3692,1895710,74222,352804,819028,247040,261060,297840,62340,22537.06,5191794,5191794,5107416,11000,82808,25900,340220,4777938,1209600,0,,,,2173248.96,0.0,2597330.88,,,0,0,0,115858,2330000,2069742,240746,19900,1692,0,,0,5191794,5802,872,289548,1977840,594742,1690244,214852,4034,4,0,,,,,,,,,,7024,548,0,0,0,0,0,0,0,0,36716,4780,1324,0,0,116476,24438,8297740,1117952,0,0,0,0,0,,,2666168,1129902,326286,239780,319500,94958,1274,34,26,10,0,0
neg,49122,252,234,0,0,0,0,0,0,8634,316338,2264032,739812,40020,2292,1525518,0,0,0,0,0,3051252,2641832,704456,323028,0,0,2846,0,1264,340,0,0,0,0,0,141572,2017322,1145766,66468,0,2412,1026,1640,25670,1635150,1704674,556,0,0,0,1014374,1184364,413892,244918,178872,195212,64360,75118,18,0,3756564,6,12,300,46,1525518,38096,402652,295658,199040,225700,246100,23400,49121.15,3756564,3756564,3739794,17815,36096,6356,118000,3371128,1209600,105294,2,80,0,3101262.72,831.36,265797.12,0,0,0,0,0,101774,1029190,1725522,481996,27654,4752,240,268,288,3756564,5016,786,48910,190224,168428,2391042,544888,21542,292,0,366,1018,1882098,46020,0,43716,0,44,3135602,2890,318,0,0,720,1594,0,0,0,0,21356,26582,5022,0,0,87906,13772,5541640,741042,0,0,0,0,48120970,1386.62,1692,296130,717514,710004,400840,573192,310364,160424,90308,111846,506,0,0
neg,124692,328,164,0,0,0,0,0,146192,4125760,2449992,443768,26930,366,0,3018260,0,0,0,240736,357038,6278620,5780156,1075724,508836,0,0,0,0,258,1820,0,0,0,0,0,224,354886,4389972,2447926,0,25048,17604,22082,29980,1843094,5255200,0,0,0,0,1262546,3264702,1470788,474022,231306,144154,104740,126258,105476,9016,7598078,7040,10498,16670,4,3018260,82468,475360,595404,148600,157740,160540,36600,124691.7,7598078,7598078,7564896,37707,18,17138,310100,7193008,1209600,174134,0,100,0,6467351.04,177.6,716556.48,224,1782,0,15964,1808532,3721702,1189152,389836,59596,7722,504,0,48,58,7598078,10928,2414,471752,349598,4863782,1492824,1710,0,0,0,100,1620,4533784,2514526,0,0,0,0,4534276,6336,292,0,0,30,222,0,0,0,0,53408,14450,4368,11143088,1425460,170380,25258,20117520,2016446,7330918,33988,0,0,4691710,3829.8,5384,782712,1037250,539768,472314,345256,537776,2204466,1269976,3490,0,0,0
neg,386,46,40,0,0,0,0,1394,25936,26040,31706,2024,0,0,0,28988,0,0,0,12608,19362,72644,62496,234910,8832,0,0,0,0,282,44,0,0,0,0,0,0,0,30456,56644,0,2778,1444,4512,5194,5592,13710,49492,1080,3298,0,66968,12322,3504,1470,912,404,640,240,156,484,320284,0,2,28,2,28988,1302,205736,25722,1310700,1310700,1310700,232580,385.03,320284,320284,322148,194,0,31284,318820,87246,1209600,1906,0,14,0,29009.28,14760.96,42331.2,102,200,958,9352,35556,23526,12842,4444,384,38,0,0,6,26,320284,1360,68,2004,11816,11302,33070,25338,2074,68,0,48,68,29146,40,0,4,0,0,31498,236,286,3520,85624,0,0,0,0,0,0,1710,94,14,32106,5510,1190,204,0,0,311596,108,0,0,0,,202,58794,10832,5148,2374,4688,3532,1344,388,0,0,0,0
neg,896056,0,,0,0,0,0,0,0,183290,10279752,29075732,5841678,42796,0,30679582,1420,8662,,162,248,50878254,42949562,11159872,6492572,0,0,0,0,0,0,0,0,0,0,0,1034370,34923206,8759250,706422,0,89056,40750,65074,101708,17125900,27999508,1250,2,0,0,17657650,6106916,2804894,2211702,2192586,4022650,9188412,1238434,4,0,62052616,2166,972,3996,3614,30679582,991118,5711532,5386318,246540,204480,202440,33060,896056.98,62052616,62052616,46909172,339537,9450886,,172860,45423248,1209600,0,,,,52209325.44,0,6647415.36,0,0,0,0,11992,2377104,22009928,18332254,2303002,323372,64188,1408,,0,62052616,55514,11476,1425824,2775002,6036480,31317432,3749606,51912,2,0,,,,,,,,,,46932,1034,,,,,,,,,641082,1248714,210296,0,0,2424546,456236,50015940,16221174,0,0,0,0,,20887.32,26660,5395618,10259136,6571130,2779894,4963594,3879124,3438928,2542856,5307280,285688,0,0
pos,1592234,,,,,0,0,0,34878,1282596,23627388,61578064,16503232,247358,1256,37103888,7842,0,,29488,54316,84129764,73838172,20561316,9876334,,0,346,0,,,0,0,0,0,0,4354818,45759356,42387542,10773056,0,90222,86038,128868,480382,60024292,42024010,440598,302,56,4,33621532,18286654,9770314,8829570,8724670,9136050,10557432,4205170,142184,1196,104739282,,,,,37103888,1069700,9047390,11455298,387940,366040,417780,144840,1592233.38,104739282,104739282,104788056,745620,,,457680,103274772,1209600,,,,,34012376.64,0.0,5184840.0,0,0,0,776,179736,6880418,37506360,47048584,10661548,824730,159000,13620,,,104739282,96814,21682,4526530,5173306,22551010,65687914,5157002,60510,4,0,,,,,,,,,,,,,,,,,,,,579564,,,,,,,,,,,,,,35736,48318,11209698,21363318,15732376,7367142,14161014,10869268,8299898,5134012,8301692,836354,,
neg,7568,100,0,0,0,0,0,0,0,99438,562466,195698,10870,478,0,367122,0,172,0,6602,9922,851342,773700,108556,54852,0,0,0,0,240,130,0,0,0,0,0,0,0,397750,471200,0,2056,154,192,1086,544,241498,620868,2552,0,0,459000,219714,70160,36710,26282,18742,16968,17782,3344,248,967014,354,664,2134,14,367122,11316,38946,68988,,,,104600,7568.96,967014,967014,955434,2003,16,94864,962360,870608,1209600,52876,0,0,0,624720.0,51675.84,191265.6,0,298,0,0,24284,171360,386952,233912,49124,3048,268,2,0,460,967014,4116,460,2274,222450,44028,433676,159804,2142,0,0,0,0,0,0,0,0,0,0,0,2122,226,0,0,830,52214,0,0,0,0,6148,586,162,0,0,34698,6782,2388780,239486,0,0,0,0,0,1658.6,1038,258766,259390,143608,45808,114046,16336,15798,15166,32,0,0,0
neg,26,2130706432,26,0,0,0,0,0,0,28,8276,2050,0,0,0,4212,0,0,0,0,0,17966,14378,15392,1096,0,0,0,0,44,6,0,0,0,0,0,0,0,1766,8588,0,112,28,42,370,664,362,8776,0,0,0,8282,754,214,144,76,74,390,130,158,132,33374,2,0,0,0,4212,286,12202,3160,,,,15120,26.07,33374,33374,26158,34,354,3150,33060,10430,1209600,700,2,2,0,4605.12,0,5224.32,2,26,0,0,0,3386,5582,786,600,0,0,0,0,6,33374,1028,10,24,258,426,1092,5652,1812,52,0,72,6,3910,0,0,0,0,0,5552,76,52,0,0,0,0,0,0,0,0,240,0,0,30,30,202,48,30480,4374,0,20,0,0,0,1.06,72,6204,3614,334,44,62,52,44,0,0,0,0,0
neg,59026,1288,1206,0,0,0,0,0,0,16316,2047728,2418374,676480,42478,400,2173600,0,0,0,0,0,5370156,4762016,2287136,464788,0,0,596,0,2320,628,0,0,0,0,0,0,4832482,369294,0,0,5424,3008,3394,30740,2996824,2145316,16904,148,12,6,2585542,972254,442698,332748,334496,400350,133688,0,0,0,7658374,0,3288,1008,52,2173600,70440,1824912,460686,416740,273940,258500,92640,59026.12,7658374,7658374,7633122,18095,7096,31484,386900,5201776,1209600,258468,2,204,0,3897051.84,0.0,1298855.04,0,0,0,0,0,250148,1930800,2117706,798506,90290,13074,1252,6950,7076,7658374,10352,1354,249608,927996,363312,3098740,535950,14464,0,0,1936,1354,3940232,520122,0,24304,0,52,3960268,6636,612,0,0,0,0,0,0,0,0,34482,34030,7060,0,0,216816,49740,38020,14018,0,0,0,0,0,2671.26,3060,1402762,1274760,609032,204830,425446,474946,270922,251200,278996,8882,0,0
pos,587824,,,,,0,36,404316,5742870,16941904,17990696,4630196,89454,160,0,14538638,0,54,,3955352,5990400,33761020,34403770,9877554,2598980,,0,0,0,,,0,0,0,0,0,0,47118,29148904,16603610,0,516700,234876,189498,145328,1868784,42844328,102,16,0,0,11685128,19676186,7137064,3360932,1760920,1155176,765136,245572,13514,4,47643566,,,,,14538638,765874,3840832,5985310,185100,192020,217280,15580,587823.71,47643566,47643566,47752670,159620,,,113160,45799632,1209600,,,,,41324024.64,0.0,4281617.28,16844,37836,8432,1504368,6071336,10725166,14992484,10593166,1718008,175810,10826,36,,,47643566,106042,50938,1948894,5937162,7665860,24586486,5278560,225678,12,0,,,,,,,,,,,,,,,,,,,,307800,,,,,,,,,,,,,,55693.7,79512,4914062,14917574,7406936,2783328,6019370,4376484,2507848,2868832,5198,0,,
pos,146432,2130706434,,0,0,0,0,0,50032,1269498,3511236,2865252,218506,31386,5404,5419580,0,0,0,25556,44240,12054540,10524446,1991610,1241682,0,0,0,0,2868,298,1522468,779740,995710,196044,154916,246654,237840,1107144,2710798,0,4044,364,576,100138,4124976,3627844,93356,14,2,0,3614692,1371192,625220,462846,399048,463662,705724,294242,14686,2,14074332,110,96,538,0,5419580,146682,1025900,955916,146900,139960,120020,117160,146431.24,14074332,14074332,8079170,43651,586024,57394,733740,7951314,1209600,0,,,,11349588.48,0.0,2104185.6,0,0,0,0,78978,1491254,4433940,1776426,147970,19238,3316,192,,36,14074332,10634,1384,318216,646780,428086,4683548,1788962,73520,184,0,,,,,,,,,,5596,376,0,0,0,0,0,0,0,0,84274,70068,15422,0,0,220234,31928,93893920,11806272,1999484,104396,0,0,33867840,2569.98,3052,1334992,2455168,2040820,598432,862602,539474,93470,19310,7046,0,0,0
neg,6670,346,302,0,0,0,0,0,0,4980,114720,250808,30150,0,0,146404,0,0,0,0,0,398750,375846,73524,17228,0,0,0,0,250,1024,0,798,5148,5302,13204,16870,158022,90238,111076,0,286,76,118,124,1796,398226,32,0,0,0,179840,201944,16440,2036,284,82,28,4,0,0,472346,342,320,410,0,146404,3856,48254,25166,,,,72800,6670.14,472346,472346,476940,1118,0,46878,471600,400658,1209600,10534,2,4,0,355224.0,0,45690.24,0,70,0,0,0,60172,195526,135830,8106,812,212,0,0,4,472346,498,84,192,74066,5506,252222,66128,1936,26,0,482,2274,355766,195942,0,206,0,42,356330,386,40,0,0,0,0,0,0,0,0,1450,2162,734,430,98,9638,1416,2570980,257232,7692,118,0,0,5670170,203,190,48606,46512,25286,13810,54458,203248,2990,5266,448,34,0,0
neg,121768,2404,1992,0,0,0,0,0,0,116432,2649044,3019630,817338,43396,2196,3499166,0,0,0,0,0,5972208,5411494,798184,484712,0,0,0,0,4586,1092,0,0,0,0,0,43836,2453228,4148058,2914,0,6162,2482,2372,2602,17888,6614608,1922,0,0,0,1595626,1864326,586752,442984,346416,283030,326916,1158832,43154,0,6771238,10,34,268,8,3499166,87248,375926,420786,150160,139320,156400,86800,121768.2,6771238,6771238,6803182,51463,37670,65758,712720,6648036,1209600,159232,0,152,0,5944760.64,5.76,695766.72,0,154,0,0,604,809026,3017006,2393582,379000,38014,10068,736,16,22,6771238,11752,1048,171542,448948,288552,3860458,1832476,33064,196,0,3118,3100,2086626,44670,0,46,0,0,6007462,5296,128,0,0,0,6,0,0,0,0,41422,144890,26578,0,0,248716,44668,6061400,1155272,6687138,4502,0,0,2224500,2033.16,2396,729408,824040,544666,283110,689864,750484,773532,637636,1352460,62836,0,0
neg,38958,2130706432,294,0,0,0,0,0,0,90032,981960,1089334,265924,5038,0,1052702,0,0,0,0,0,2270398,2034708,339880,199198,0,0,0,0,228,118,0,0,0,0,0,4684,703068,476528,1248008,0,3424,724,1080,13922,1218564,1193510,1060,4,0,0,667550,698358,306126,234128,171254,120712,129598,104114,448,0,2610698,2432,466,4554,0,1052702,26096,185064,153618,136480,176480,,22600,38958.7,2610698,2610698,2622132,14737,1148,16826,186600,2432288,1209600,68516,2,110,0,2058884.16,0.0,370186.56,0,0,0,0,17166,594258,1020756,695644,94228,8698,1510,28,12,18,2610698,5096,516,117022,140104,141272,1581828,435738,10616,96,0,706,492,2056410,453560,0,19472,0,20,2070696,1936,564,0,0,0,0,0,0,0,0,13954,18364,7246,0,0,59056,10026,4979180,510944,0,0,0,0,0,1164.52,1072,390962,336312,235870,117242,264858,303554,297954,242790,240798,1948,0,0
neg,58556,110,102,0,0,0,0,0,0,548,908536,2086730,471460,20966,0,1476796,0,0,0,0,0,3157564,2775736,722424,331780,0,0,0,0,208,70,0,0,0,0,0,20708,1610746,972426,884360,0,2568,4228,6520,47762,2617428,809698,36,0,0,0,1095494,1023360,439882,309702,224956,162062,127056,105686,42,0,3880480,32,248,656,6,1476796,43264,520514,199628,231940,207600,240520,36720,58556.95,3880480,3880480,3881672,19963,2210,22012,245420,3488240,1209600,101136,2,54,0,3142927.68,0.0,343352.64,0,0,0,0,0,201486,1795880,1235502,240910,11800,2646,16,2,8,3880480,3650,486,109826,197736,125560,2562100,474566,14230,86,0,258,224,3090612,86308,0,2396,0,18,3162984,1652,170,0,0,0,0,0,0,0,0,22120,42438,21116,0,0,61278,17388,11548020,1158934,0,0,0,0,18556990,1134.56,1076,380114,502802,320922,206398,537694,602710,421438,253754,261452,956,0,0
neg,4870,0,,0,0,0,0,0,0,9646,94304,179568,5602,0,0,140408,0,190,0,0,0,297934,273562,102136,16760,0,0,0,0,0,0,0,0,0,0,0,2544,197466,51472,37638,0,7176,1904,524,1898,56830,219898,890,0,0,0,111192,50366,30198,22966,17312,14268,15438,20592,6522,266,400148,8,82,34,48,140408,3112,79796,22078,,,,101200,4870.49,400148,400148,399848,1833,5602,39456,399240,289120,1209600,0,,,,255211.2,0.0,29172.48,,,0,0,1160,49616,165806,68298,3102,974,164,0,,0,400148,4750,50,19276,13758,18980,214544,17174,588,0,0,,,,,,,,,,256,32,0,0,0,0,0,0,0,0,1766,3596,918,0,0,8754,1472,456000,49444,0,0,0,0,3870530,,,35726,39932,21158,14580,36458,47786,46470,28878,18094,38,0,0
neg,26,42,38,0,0,0,0,0,0,2,4710,4962,674,0,0,3846,0,0,0,0,0,16288,12612,9012,870,0,0,0,0,4,14,0,0,0,0,0,0,0,524,9824,0,98,42,44,1068,130,3016,5950,0,0,0,8596,458,180,94,78,56,84,464,152,186,25320,0,8,0,0,3846,232,5980,2862,,,,8720,26.54,25320,25320,25714,32,156,2330,25020,10416,1209600,386,2,0,0,3729.6,0.0,5574.72,0,24,0,0,0,1408,5774,2292,822,46,6,0,0,12,25320,1166,20,22,602,192,4432,3684,230,0,0,14,62,2444,94,0,2,0,0,4468,64,40,0,0,0,0,0,0,0,0,248,0,0,2964,798,110,38,19340,2792,25290,82,0,0,0,1.06,60,6822,2758,586,82,72,24,4,0,0,0,0,0
neg,40552,2104,1420,0,0,0,0,0,0,1158,232508,1584442,746274,74384,4184,1131500,0,0,0,0,0,2384880,2083576,440612,243484,0,0,0,0,298,372,0,0,0,0,0,0,1154858,540294,947798,0,2138,1020,1940,30476,1991960,615406,10,0,0,0,939538,721470,268736,204848,161588,138206,202794,5770,0,0,2826156,28,12,700,28,1131500,32302,236934,201456,197960,173580,,62680,40552.48,2826156,2826156,2826386,14427,2876,36646,399860,2642950,1209600,62350,4,144,0,2265482.88,0.0,374868.48,0,0,0,0,0,16010,952302,1196490,448600,26026,3466,56,6,14,2826156,4714,592,101258,211434,174054,1873290,265772,11810,26,0,1684,616,2247500,234812,0,26,0,30,2322280,2276,496,0,0,0,0,0,0,0,0,18360,22984,13852,0,0,42714,7098,5927580,599292,0,0,0,0,839780,1263.16,1370,404054,430422,243976,133506,320226,427834,486788,125966,69416,762,0,0
neg,148874,0,,0,0,0,0,0,0,209494,3688254,5036816,913656,22968,0,5011438,3078,0,0,6796,13708,8805356,7826638,1422722,737486,0,0,0,0,0,0,0,0,0,0,0,0,486568,5167736,4216884,0,9916,2324,3732,5924,3801844,6046096,1346,6,0,0,3643184,2143012,875174,629422,475896,433894,647908,997492,25206,0,10237906,124,28130,2654,1318,5011438,123022,436676,980638,181660,163900,245020,59300,148873.83,10237906,10237906,10059308,60187,1151546,36422,531380,9871188,1209600,0,,,,8063379.84,0.0,1792592.64,0,0,0,0,43728,1781024,4856014,2846542,295114,42608,6072,86,,0,10237906,12488,2326,91186,1050376,819236,5781018,2062878,51674,6,0,,,,,,,,,,11232,498,0,0,0,0,0,0,0,0,68906,159532,26108,0,0,347968,52046,10314620,2012826,0,0,0,0,11731690,4855.42,6074,1874778,1706654,988796,457022,924960,959870,855916,654300,1318450,130442,0,0
neg,126,2,2,0,0,0,0,0,0,18,19714,10636,0,0,0,11614,0,292,0,0,0,35748,28762,18764,2196,0,0,0,0,18,0,0,0,0,0,0,0,0,0,30368,0,1360,10,12,12,26,18214,10734,0,0,0,24818,4012,492,330,560,52,94,10,0,0,54568,2,12,154,0,11614,594,11136,7506,,,,18380,125.64,54568,54568,54148,72,0,5128,54100,30472,1209600,1032,0,12,0,13328.64,75.84,15918.72,2,38,0,0,0,4054,25228,1032,44,10,0,0,2,6,54568,1284,54,92,2346,3730,9828,12280,716,38,0,2,0,13628,2384,0,8,0,0,15846,170,172,0,0,80,268,0,0,0,0,478,0,0,3372,766,350,64,0,0,54038,28,0,0,0,173.56,120,17654,8068,736,228,562,1040,1212,868,0,0,0,0
neg,35812,170,,0,0,0,0,0,0,1636,376646,1164094,525704,16470,2336,1132870,0,266,0,0,0,1875246,1663756,279008,189126,0,0,0,0,300,76,0,0,0,0,0,13074,972754,790300,310754,0,6666,11824,13374,16562,524190,1473964,40302,0,0,0,751328,299120,178830,132248,112440,144048,421392,47476,0,0,2154440,0,1086,456,22,1132870,32190,102696,175122,133800,1310700,1310700,142180,35812.26,2154440,2154440,2143986,15228,274294,92318,941520,2086878,1209600,63150,,,,1798425.6,0.0,279964.8,,,0,0,0,52874,591460,1030870,379052,26440,5932,254,,5102,2154440,2820,266,155770,90938,82116,1511336,238832,4800,4,0,248,280,1288790,223428,0,43848,0,0,1636026,1078,50,0,0,0,0,0,0,0,0,20394,29204,5540,0,0,51534,10304,280240,365530,0,0,0,0,34738690,,,296254,285234,188710,96890,195084,202952,225108,223096,343692,29864,0,0
pos,450558,0,,0,0,0,0,0,144,297806,8615672,19525708,4222064,83466,0,16546888,4772,0,0,3768,10244,26204678,19850030,11752254,5259718,0,0,0,0,0,0,0,0,0,0,0,152056,8166444,19972136,4454224,0,37382,22062,33756,61438,8046178,24539112,4904,26,2,0,14140842,4744676,2184064,1463698,1264580,2585000,5780330,581670,0,0,37970602,0,2184,2086,3958,16546888,661740,6596198,5118134,422240,431240,447420,130880,450557.92,37970602,37970602,37152518,204310,10775294,84922,376600,32744860,1209600,0,,,,27404595.84,0.0,5304979.2,0,0,0,0,35944,2048566,13848398,13951544,2543534,259270,55690,1914,,0,37970602,39718,8808,1950222,3170830,2023880,21600768,3837184,113432,18,0,,,,,,,,,,36226,1142,0,0,0,0,0,0,0,0,442800,505070,102574,0,0,1446502,255032,24638020,14598222,0,0,0,0,369503640,18883.36,22052,5688318,7054018,3494288,1797458,4288442,4241072,3496874,2227334,456322,734,0,0
neg,0,0,0,0,0,0,0,0,0,8,0,1878,0,0,0,120,0,0,0,0,0,422,246,1734,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,1592,0,1640,2,0,0,32,212,0,0,0,0,1172,52,178,20,18,258,188,0,0,0,2160,0,0,0,0,120,8,1526,206,,,,1720,0.39,2160,2160,4150,14,0,208,2140,1886,1209600,32,0,0,0,147.84,0.0,141.12,0,2,0,0,0,276,1610,0,0,0,0,0,0,4,2160,1620,0,4,8,2,4,212,34,2,0,0,0,164,0,0,0,0,0,192,4,22,0,0,0,0,0,0,0,0,10,0,0,0,0,2,2,0,0,0,0,0,0,0,110.42,6,1782,104,0,0,0,0,0,0,0,0,0,0
neg,92750,0,,0,0,0,0,0,0,10938,339244,3809530,2549302,119054,3956,3106438,0,0,0,214,236,6317550,5781194,1080166,430042,0,0,0,0,0,0,0,0,0,0,0,141688,1299226,3189352,2201758,0,9558,6680,10276,30164,2361540,4401098,12664,40,4,0,3053658,883858,513398,427536,348252,338370,423706,648522,188296,6428,7398970,328,1774,1156,1424,3106438,76004,588692,489722,260440,194120,134540,51700,92749.43,7398970,7398970,7335246,44505,178582,6644,128180,6832024,1209600,0,,,,5480064.96,0.0,1344999.36,,,0,0,3942,46504,1618462,3938832,1142118,72188,9860,118,,0,7398970,6758,982,417698,907498,611398,4512024,372308,3358,0,0,,,,,,,,,,3994,134,0,0,0,0,0,0,0,0,34824,85550,16718,0,0,221540,41712,6729460,1356634,0,0,0,0,35065870,,,1397958,1470666,729232,334580,636782,557718,527298,781602,384668,11520,0,0
neg,65010,1622,1536,0,0,0,0,0,0,626,190208,3331036,1138438,74708,9408,2104464,1444,0,0,0,0,4081506,3364420,885542,630258,0,0,930,0,7350,406,0,0,0,0,0,27244,1717948,2634724,364508,0,2940,1374,1960,173646,3563880,1000570,54,0,0,0,1458250,1055838,430084,328652,262110,218776,391026,599620,68,0,4967894,32,28,204,18,2104464,60884,436806,444284,204940,245140,174120,22480,65009.28,4967894,4967894,4921888,35870,24326,7156,120380,4744424,1209600,138926,2,108,0,4134294.72,0.0,606963.84,0,0,0,0,0,4968,852808,2913528,918428,43994,9778,920,298,308,4967894,5808,836,102400,341176,250156,3203422,814446,25798,382,0,2506,1188,3872448,47256,0,2572,0,10,4174242,2980,246,0,0,0,0,0,0,0,0,38742,37964,7332,0,0,130398,25990,1429180,149360,0,0,0,0,5702770,1420.48,1768,634382,1112780,739938,344204,860190,624886,237924,92706,97360,54,0,0
neg,45704,0,,0,0,0,0,0,0,243242,1460888,990568,122606,35212,3840,1291846,0,0,0,0,0,2354402,1859758,591876,453138,0,0,0,0,0,0,0,0,0,0,0,0,2091216,765140,0,0,1482,710,786,11020,1492710,1348034,1614,0,0,0,862208,704456,239096,162256,119674,97058,122568,524068,24972,0,2946574,30,168,270,0,1291846,47916,287434,303564,233860,264240,,89520,45703.71,2946574,2946574,2950746,21411,63134,49240,523020,2856356,1209600,0,,,,2484096.0,20158.08,350131.2,0,0,0,0,898,651060,1153384,906962,128896,12256,2836,64,,0,2946574,3218,414,34416,284772,79356,1062634,1364378,26764,404,0,,,,,,,,,,1826,66,0,0,1790,21164,0,0,0,0,24724,0,0,0,0,0,0,0,0,0,0,0,0,5703730,851.18,930,383914,531160,312106,145134,298500,279796,278188,218412,395454,13692,0,0
neg,44224,434,348,0,0,0,0,0,0,28508,1126128,1451272,198312,1620,0,1276604,0,0,0,0,0,2505252,2130830,553956,318326,0,0,0,0,318,576,0,0,0,0,0,18242,1420732,326270,1040596,0,2208,1626,3996,64158,2309282,424536,34,0,0,0,1068026,640434,310762,265644,215990,204810,100174,0,0,0,3059596,0,120,350,8,1276604,41514,323874,227774,192380,234780,,121960,44224.06,3059596,3059596,3053224,15539,6278,60266,635140,2805840,1209600,62416,0,116,0,2362280.64,0.0,441060.48,0,0,0,0,0,269234,1241694,1088334,191620,11928,2862,168,44,56,3059596,4090,480,29404,239914,108760,1533394,870360,19304,134,0,408,800,2304076,131730,52,23400,0,0,2390310,1684,186,0,0,0,0,0,0,0,0,21680,44134,9178,0,0,92218,13100,81400,18938,0,0,0,0,4515490,1176.96,1154,464016,332832,277836,156934,408674,463460,445544,208996,46728,820,0,0
