class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,340198,746,,0,0,0,0,0,29380,3506678,10998288,3697788,330876,13884,320,8644992,0,0,0,54534,81004,16152722,14057286,4589410,1899942,2,0,0,0,830,7584,0,0,0,0,0,0,165128,8525916,9886170,0,7470,4068,6376,11422,983754,17563960,164,0,0,0,3355218,7143940,3348542,1556530,878316,706502,727102,595470,185020,80574,20798120,11340,17664,47152,40,8644992,284348,3090108,1489380,249240,277860,258160,47460,340198.77,20798120,20798120,20829612,120693,1278938,4698,212660,18577214,1209600,0,,,,16761634.56,0.0,1803565.44,6,1630,0,618,797276,6564750,8236200,2663444,270456,39670,4788,12,,0,20798120,13440,2894,1776546,958592,8128622,7696516,604,0,0,0,,,,,,,,,,13478,1056,0,0,10,4,0,0,0,0,122460,128416,36848,60666140,7687084,766724,119806,21551940,3247150,15146076,368628,0,0,339198750,4616.58,5386,1911350,2236646,1807786,647500,1115994,1342806,1789930,7199956,523386,1860,0,0
neg,38512,2130706432,908,0,0,0,0,0,0,35800,774184,1496096,314072,28358,842,1115876,0,0,0,0,0,2400386,2126092,332378,230916,0,0,0,0,1974,448,0,0,0,0,0,77144,1075772,1275046,221390,0,2778,658,940,88818,1979022,575874,1262,0,0,0,731792,718396,202678,155030,127612,117934,178966,408356,8582,6,2733138,50,392,320,44,1115876,27826,164166,167464,143000,142140,,43040,38511.79,2733138,2733138,2717568,19284,1370,28542,308780,2649352,1209600,92394,2,54,0,2231768.64,0.0,414318.72,0,0,0,0,0,255208,1001666,1229088,148700,11714,2862,114,102,134,2733138,4794,396,63230,179028,162706,1867952,361108,10032,106,0,1110,590,2207514,56864,0,25774,0,22,2253204,1502,226,0,0,0,0,0,0,0,0,15558,38862,12514,4541584,1091780,60722,14028,6614520,669528,674068,2356,0,0,843400,880.06,948,434212,490448,360330,173666,338046,323644,214866,134162,173136,6842,0,0
neg,31294,0,,0,0,0,0,0,0,16192,612434,1270466,106930,160,0,988956,0,0,0,0,0,1849268,1680646,245534,132752,0,0,0,0,0,0,0,0,0,0,0,37244,1041478,519690,407770,0,1944,1432,1532,3818,870954,1125528,974,0,0,0,685884,288688,137278,111008,90456,92582,157042,305388,126874,10982,2095186,176,1824,250,26,988956,21662,138602,105952,162720,1310700,1310700,78620,31293.78,2095186,2095186,2071484,16235,131270,85978,880720,2006182,1209600,0,,,,1867799.04,0.0,136286.4,,,0,0,12,173480,1070418,729272,24750,6532,1678,40,,0,2095186,1786,328,99008,57410,162664,1571686,105948,7352,0,0,,,,,,,,,,1256,88,0,0,0,0,0,0,0,0,11520,41714,7320,0,0,57730,11378,1918740,412736,0,0,0,0,2463060,,,148322,465250,302576,141858,274070,290602,171384,111378,99260,1482,0,0
neg,24,34,,0,0,0,0,0,60,3912,2732,1170,0,0,0,2122,0,384,0,906,1530,43366,42092,7450,310,0,0,0,0,14,12,0,0,0,0,0,0,0,0,7874,0,1126,10,14,14,26,3832,2852,0,0,0,5822,838,154,108,268,92,410,100,8,74,51734,0,4,6,0,2122,148,5884,1564,,,,7260,23.68,51734,51734,52956,36,282,5104,51560,7910,1209600,0,,,,3744.0,0,3120.0,2,14,0,0,3664,1952,1358,884,16,0,0,0,,22,51734,1110,10,18,76,594,1288,3748,940,90,0,,,,,,,,,,22,72,0,0,0,0,0,0,0,0,172,0,0,2676,604,108,26,14460,1488,14034,52,0,0,0,99.8,40,4350,2888,258,58,128,70,52,70,0,0,0,0
neg,201916,3842,3468,0,0,0,0,0,0,140042,3376190,6733238,1795208,136376,11628,5463970,6310,0,0,1708,5456,10165128,8054994,2764152,1801900,0,0,0,0,9696,1540,0,0,0,0,0,750,6880070,5311862,0,0,7910,2502,7638,808650,7624750,3732552,8678,2,0,0,4212820,2726154,965394,755908,634030,567454,905640,1421118,4164,0,12933470,606,1000,406,24,5463970,188908,1332720,1407536,244700,251480,209780,150520,201916.33,12933470,12933470,12878610,85592,1014,60416,805900,12192682,1209600,381788,0,244,0,10714143.36,0,1469786.88,0,0,0,0,9548,554810,4662836,5285022,1521970,131376,25858,1262,170,206,12933470,19618,2620,212998,821576,406912,6256286,4373044,98830,798,0,5578,4358,10762770,86076,0,3622,0,10,10828818,8454,2514,0,0,0,0,0,0,0,0,112830,182560,32872,0,0,529744,80612,153540,27414,0,0,0,0,6053090,4851.02,5634,1563374,1973902,1416510,641216,1212740,1086014,1166540,1072896,2024276,35214,0,0
neg,22926,2130706432,530,0,0,0,0,0,0,2816,156258,1321276,285496,2698,0,832574,0,0,0,0,0,1593832,1365746,385932,177628,0,0,0,0,1620,394,0,0,0,0,0,2652,178836,886192,700864,0,1482,336,684,912,4668,1463880,296582,0,0,0,620878,445246,226088,143516,104378,91612,119992,16834,0,0,1980396,0,298,56,12,832574,29708,226908,158256,239480,,,140960,22925.47,1980396,1980396,1989622,7760,17880,73312,764160,1768544,1209600,86410,2,36,0,1572328.32,0.0,193085.76,0,236,0,0,0,7328,417650,906830,381950,42242,11292,1252,40,56,1980396,4516,692,44466,146350,217092,1195196,157492,2740,0,0,912,992,1550620,36522,0,12718,0,30,1595212,2516,322,0,0,0,0,0,0,0,0,16952,8394,4614,0,0,63244,23442,4760360,543850,0,0,0,0,278510,1020.12,1364,219634,485396,410614,135742,198870,141446,66826,40700,68646,670,0,0
neg,79204,726,644,0,0,0,0,0,0,7560,868786,3745896,628978,65390,2310,2318692,0,0,0,0,0,4782612,4210404,781550,494520,0,0,0,0,1984,316,0,0,0,0,0,291110,2510352,2136356,381102,0,2766,930,2116,453482,3864184,994548,894,0,0,0,1784052,1007392,439180,400908,366594,337186,375232,586692,21684,0,5564964,158,294,764,8,2318692,61614,442446,337660,165720,159640,186180,108680,79203.92,5564964,5564964,5580724,39505,408,66968,717000,5318920,1209600,166432,0,182,0,4680751.68,0.0,634565.76,0,0,0,0,0,108400,1605234,3073288,494992,30574,6180,252,88,100,5564964,6646,848,36324,354358,181680,2649332,2025910,63172,650,0,1044,794,4621052,70882,34,50310,0,0,4725914,3290,258,0,0,0,0,0,0,0,0,32732,83964,11890,0,0,125248,22158,213460,24560,0,0,0,0,298440,1634.74,1880,664462,1111502,815880,367126,711580,586200,466504,280958,301530,13178,0,0
neg,1288,26,0,0,0,0,0,0,0,0,0,0,0,0,0,55566,0,0,0,6290,10086,150102,141926,20164,6324,0,0,0,0,50,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176696,4,94,18,0,55566,1620,5884,14136,,,,18920,1288.26,176696,176696,208,0,0,17116,175400,0,1209600,3738,0,0,0,76867.2,45880.32,32908.8,0,0,0,0,0,0,0,0,0,0,0,0,0,50,176696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,180,0,0,3010,48930,0,0,0,0,1330,116,32,0,0,2298,512,154180,15334,0,0,0,0,288300,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,92748,1684,1456,0,0,0,0,0,0,6112,1636736,5322236,1510566,99722,386,3540340,0,0,0,0,0,6798332,5341878,1967760,1401066,0,0,0,0,4724,7328,0,0,0,0,0,0,7931404,593584,50770,0,2404,1658,1988,446688,6520062,1602938,20,0,0,0,4571416,1873620,639174,381192,282752,579276,248328,0,0,0,8766086,0,50,130,28,3540340,137916,693582,1272212,298860,274920,267660,76720,92748.31,8766086,8766086,8751952,35718,1864,25426,294080,8575758,1209600,287014,4,172,0,5788752.96,53469.12,2730236.16,0,0,0,0,0,169098,2903764,4118312,1325826,54628,3970,160,1138,1146,8766086,3742,582,871178,2024826,340352,3889848,1434126,11040,64,0,1464,16562,5544480,350042,0,1042,0,32,5848578,9372,346,0,0,550,53854,0,0,0,0,71064,56428,12112,0,0,278544,72970,1251300,179140,0,0,0,0,865300,1078.74,1138,2890608,1756608,757088,329292,602236,473938,853212,231490,678484,2802,0,0
pos,595534,9746,7984,0,0,318,372780,2172618,10535024,14235286,13961814,6513848,1601032,107078,2428,18584760,308,0,,4251640,5629772,39255344,39672828,10046930,3291154,0,0,0,0,20380,7750,0,0,0,0,0,0,0,4204984,45297240,2,82798,53926,101134,258956,2093400,33726056,5879080,7306876,0,0,20411036,12621462,5526688,3147388,2052986,1467132,1042906,802812,403940,2025876,53550108,6442,8002,7690,10,18584760,528682,5632046,4411064,224780,222800,211960,52020,595534.67,53550108,53550108,53496276,213913,2820,,318260,49548812,1209600,1498752,0,1752,0,35334586.56,10500969.6,3692949.12,4296,8344,1046068,3491502,5500710,6321330,12931396,8761076,4119276,3056348,2955846,1318674,148,166,53550108,17218,1982,10892734,3814558,2814430,26662552,5278604,20060,88,0,14506,14564,34434748,7668538,0,27914,0,0,35041622,53564,4206,0,0,18040,10518930,0,0,0,0,275664,204264,40696,0,0,1785352,359114,314160,47556,0,0,0,0,251991300,,4498,14409874,7578630,7099978,2441534,4540018,4677824,8130862,475540,147840,126,0,0
pos,788878,,,,,0,0,0,3990,950718,17967680,27934698,4978328,120814,84,19493364,21108,15488,,18580,38408,39559674,32019682,13533738,7362074,,0,0,0,,,0,0,0,0,0,357450,22311638,15209352,14077872,0,32884,24494,35814,2429784,40285386,9147896,52,2,0,0,16004204,11948120,3612912,2807138,2396308,2609010,4385116,6948720,1209518,35266,53116064,,,,,19493364,721384,6658214,6831294,422340,383800,415560,431780,788878.0,53116064,53116064,53155628,379873,,,1019900,51956312,1209600,,,,,44921192.64,0.0,7012589.76,,,0,0,93476,4886296,23739634,19828964,3051488,299534,54250,2670,,,53116064,35882,8664,1896720,3410762,7112524,35394790,4000822,96134,14,0,,,,,,,,,,,,,,,,,,,,406012,,,,,,,,,,,,,,,,7355176,9874762,6023836,3388662,6534054,5383914,5730380,3786252,3815898,63378,,
neg,32798,514,492,0,0,0,0,0,0,718,325950,1713744,529078,27992,724,1288850,3138,0,0,0,0,2308110,2032996,480936,228680,0,0,198,0,816,268,0,0,0,0,0,109542,943718,457998,1086948,0,15750,17790,17016,25500,936118,1575946,10086,0,0,0,1124052,350738,202354,153370,147918,143514,165886,241674,68574,126,2789554,84,510,352,14,1288850,36486,247902,230174,242420,195600,,38040,32797.97,2789554,2789554,2761074,17630,6040,33718,364780,2598206,1209600,102458,0,136,0,2165731.2,0,430396.8,0,0,0,0,0,12970,960666,1335156,256008,29414,3992,0,1196,1202,2789554,2034,396,151846,217414,324846,1806212,93570,1888,0,0,822,1076,2068634,59144,0,4948,0,0,2205858,1736,298,0,0,0,0,0,0,0,0,21074,34498,5612,0,0,82150,14804,233860,49718,0,0,0,0,31798070,973.72,1054,450724,655580,418898,202232,355870,282572,130008,52730,48864,728,0,0
neg,255748,3240,744,0,0,0,0,0,0,415960,1431934,1751586,777560,38110,842,7942888,0,304,0,6820,10666,14654282,13163918,2345644,1291422,0,0,0,0,3784,712,0,0,0,0,0,34216,1735968,2458168,187640,0,1792,586,1222,53564,2922666,1428964,7196,2,0,0,1492868,880664,599474,499634,385232,288186,243498,26436,0,0,17009246,0,48,726,72,7942888,217666,1545376,796464,126320,154200,137740,7840,255747.55,17009246,17009246,4550838,21738,4374,113508,47240,4415992,1209600,523026,0,132,0,14568237.12,0.0,1400128.32,0,0,0,0,58288,707920,1399274,1435090,716542,83488,13660,1730,14,96,17009246,5298,906,32954,345052,227600,3290928,505036,8218,0,0,1290,278,4046530,32704,0,3738,0,0,4066530,11148,1378,0,0,0,0,0,0,0,0,116268,246582,39926,0,0,453398,76052,43840,9038,0,0,0,0,33115180,1104.36,1506,413228,791898,841854,391218,651488,408630,295192,196610,400212,25662,0,0
neg,12,36,26,0,0,0,0,0,0,38,3524,2662,0,0,0,2340,0,0,0,0,0,6878,4688,8318,666,0,0,0,0,8,14,0,0,0,0,0,0,0,230,5994,0,1154,26,22,12,610,4400,0,0,0,0,4796,508,100,220,34,40,80,412,24,10,15210,0,2,6,2,2340,176,6106,2184,1310700,1310700,1310700,8200,12.91,15210,15210,19874,22,0,1428,15040,6224,1209600,322,0,4,0,2357.76,0,2732.16,,,0,0,0,2204,3058,376,586,0,0,0,0,4,15210,1142,12,22,22,250,1230,3190,352,4,0,38,26,2306,68,0,62,0,0,2646,70,32,0,0,0,0,0,0,0,0,156,0,0,1396,204,40,24,0,0,5126,84,0,0,0,,,4064,1850,162,40,86,18,4,0,0,0,0,0
neg,58372,152,122,0,0,0,0,0,0,14130,1495112,1780210,245744,11412,820,1817540,0,54,0,0,0,3210322,2864030,564034,263426,0,0,0,0,140,38,0,0,0,0,0,27308,1418890,1782928,318302,0,2492,1138,1968,2728,21668,3515804,1630,0,0,0,1027926,964354,318308,266948,263210,340470,365326,886,0,0,3775146,34,390,194,12,1817540,46142,300006,262608,178780,164460,187900,25540,58371.3,3775146,3775146,3767262,22585,5870,9146,137920,3547428,1209600,97724,0,208,0,3151268.16,0.0,393754.56,12,992,0,0,0,243670,2012904,1145650,126148,15176,3694,186,1018,1026,3775146,5472,648,71394,179156,169652,2287566,819524,13928,88,0,270,108,2337670,57276,0,1456,0,0,3197096,2330,216,0,0,0,0,0,0,0,0,23708,41272,9088,0,0,106744,18030,1316000,179462,0,0,0,0,411330,1364.16,1516,419148,530968,418970,209512,524194,542918,387456,218114,278118,18030,0,0
neg,1416,0,,0,0,0,0,0,0,138,12248,72816,530,0,0,39932,0,48,0,0,0,82808,76520,16592,2796,0,0,0,0,0,0,0,0,0,0,0,0,62126,20538,3068,0,3188,100,152,362,3870,78060,0,0,0,0,42798,29486,8656,2974,1114,210,454,40,0,0,99440,18,320,60,2,39932,812,10640,5836,,,,16200,1416.21,99440,99440,100348,286,290,9674,99000,85732,1209600,0,,,,74390.4,0.0,8155.2,,,0,0,0,6778,75846,2606,400,102,0,0,,0,99440,3188,24,3838,3160,3570,66302,5352,298,0,0,,,,,,,,,,114,46,0,0,0,0,0,0,0,0,486,274,72,0,0,1442,310,337760,34044,0,0,0,0,416250,,,12328,9386,3656,2220,6452,51348,342,0,0,0,0,0
neg,12,30,28,8,16,0,0,0,0,4512,1868,2186,0,0,0,2820,0,0,0,780,1852,11686,7990,13166,1250,0,0,0,0,30,30,0,0,0,0,0,0,0,2618,5948,0,68,8,10,330,682,822,6646,0,0,0,7064,398,264,148,124,378,176,10,4,0,25652,4,24,2,0,2820,238,9502,3418,,,,12940,12.93,25652,25652,26626,38,730,2386,25320,8642,1209600,328,2,6,0,2183.04,236.16,5161.92,4,22,0,0,3626,2056,1414,1270,200,0,0,0,4,4,25652,1048,6,20,16,690,6128,658,0,0,0,44,30,1528,190,0,0,0,0,2642,56,112,0,0,0,0,0,0,0,0,334,0,0,226,50,22,12,13100,4308,25060,8,0,0,0,0.96,50,6622,1634,100,14,40,38,70,48,0,0,0,0
neg,12,0,36,0,0,0,0,0,0,0,0,4644,0,0,0,1166,0,0,0,0,0,1992,210,18320,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4644,0,48,40,68,580,688,1062,2158,0,0,0,3014,596,130,60,74,164,424,76,76,30,20320,0,0,0,0,1166,78,15734,2578,,,,18280,11.95,20320,20320,22212,22,0,1970,20260,4666,1209600,0,2,0,0,1695.36,0.0,1896.0,0,16,0,0,0,0,3016,1134,494,0,0,0,0,0,20320,1098,10,12,340,544,1182,1334,110,14,0,170,96,2078,132,0,0,0,0,2078,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,140,0,0,0,0,0.64,26,2952,1336,230,72,48,6,0,0,0,0,0,0
neg,2998,124,110,0,0,0,0,0,0,252,52606,126736,33426,0,0,86928,0,0,0,0,0,207882,190124,37106,11632,0,0,0,0,348,58,0,0,0,0,0,0,95210,19884,97926,0,298,60,126,256,41902,169090,1288,0,0,0,90540,96682,16950,5600,1738,652,448,402,8,0,245056,0,16,0,0,86928,1920,23282,13714,,,,36380,2998.53,245056,245056,246766,712,152,24098,244080,213020,1209600,5456,2,16,0,184529.28,0.0,28175.04,0,0,0,0,0,18830,86576,98644,7754,1102,114,0,6,10,245056,476,70,132,3132,18984,141418,45980,2750,78,0,192,294,173386,16,0,88,0,28,187238,236,58,0,0,0,0,0,0,0,0,1198,1184,268,0,0,5202,1012,81060,8832,0,0,0,0,0,162.98,186,30814,48948,17214,12634,41864,36282,17802,5062,2400,0,0,0
neg,38718,1360,1222,0,0,0,0,0,0,75716,930626,1498992,311106,4508,340,1402440,0,0,0,0,0,2525808,2039028,590112,310904,0,0,0,0,1396,478,0,0,0,0,0,292,2759380,61614,2,0,4122,1336,1886,20788,1614222,1167262,11664,8,0,0,1182484,501126,204272,174000,157892,151046,411860,38608,0,0,3117796,0,126,124,48,1402440,37450,200944,382424,203960,261160,,107880,38717.99,3117796,3117796,3047908,13770,136028,56454,681140,2821288,1209600,102238,0,152,0,2214144.0,0.0,601101.12,0,0,0,0,2776,292292,872576,1095826,480226,65038,11340,1214,904,968,3117796,9468,1578,7304,211984,218648,1311342,1044832,16132,0,0,2394,1328,1666140,16228,0,146370,0,36,2241606,5928,1580,0,0,0,0,0,0,0,0,24756,35802,6200,0,0,93794,14826,1215340,257988,0,0,0,0,0,2652.5,3346,634688,599066,254870,110242,201990,178036,168804,143786,506532,23274,0,0
neg,33824,0,,0,0,0,0,0,0,4334,882264,909602,87986,0,0,1008386,9174,320,0,0,0,1678424,1400400,390318,247926,0,0,0,0,0,0,0,0,0,0,0,19058,1077792,778818,8518,0,2450,478,896,2054,824392,1053642,272,2,0,0,713458,321856,130176,92094,70678,67834,111966,206508,143406,26210,2069018,238,172,4704,44,1008386,37000,193116,196572,186660,1310700,1310700,200940,33824.74,2069018,2069018,2053434,13983,396278,84118,855840,1884186,1209600,0,,,,1662370.56,0.0,218495.04,,,0,0,0,247942,1072860,511410,43558,7176,1228,12,,8926,2069018,2336,204,5198,133670,118836,1162794,456264,4880,4,0,,,,,,,,,,840,82,0,0,0,0,0,0,0,0,25856,28284,4450,0,0,38348,5944,1689520,678292,0,0,0,0,5858940,,,227212,251258,183516,92344,176018,223730,121084,184008,374932,50084,0,0
pos,355206,1668,,0,0,196,214658,812832,3344722,5247624,1355686,144734,15126,142,0,8656648,1220,0,0,2493646,3518706,19133910,18830646,4710716,2380792,0,0,0,0,16532,3900,0,0,0,0,0,0,0,4014832,6668196,452692,5246,2970,6158,15930,26260,5670144,1548524,3859872,616,0,4464712,1172616,881362,851880,716382,529884,415000,362422,180860,1560602,26338680,5730,4822,3290,0,8656648,269194,1726762,2979390,273420,243360,209140,345600,355206.86,26338680,26338680,11188810,74113,92740,69504,923580,11137188,1209600,0,,,,19440180.48,3772006.08,2769230.4,270,804,276312,714546,1289760,1888558,1690172,912426,886672,1171360,1365374,940540,,0,26338680,4948,500,2228024,958834,520842,3621882,3784302,16338,50,0,,,,,,,,,,19278,1062,0,0,228520,3920310,0,0,0,0,187566,198426,37724,0,0,778434,105280,16439120,2066022,0,0,0,0,295206800,1281.78,1236,2935874,1420158,1042080,622290,1470110,1490224,1390606,742744,21634,0,0,0
neg,35382,2130706432,116,68,88,0,0,0,0,134372,1386686,339396,10472,646,0,834802,0,0,0,0,0,1694560,1488474,292094,168932,0,0,0,0,64,454,0,0,0,0,0,0,0,1124560,747012,0,2070,1338,2280,3920,8866,1338394,514704,0,0,0,703288,459240,198092,113810,84832,68096,62628,68310,40154,73122,1987060,476,2638,194,2,834802,25120,162600,127992,180960,,,106680,35382.77,1987060,1987060,1964600,13210,0,74540,772480,1887368,1209600,55366,2,20,0,1739397.12,0.0,145152.96,20,408,0,0,6692,153566,815232,597402,224902,70820,2934,24,942,1130,1987060,2598,254,69004,119004,441952,1223752,15006,2,0,0,92,1140,1744036,710558,0,76,0,0,1745682,970,90,0,0,0,0,0,0,0,0,13106,12658,4274,6198448,758936,56200,9032,9447380,945522,1907658,7606,0,0,0,16.26,1008,153790,182172,176456,88248,170554,162644,395996,532616,9096,0,0,0
neg,30490,2130706432,662,0,0,0,0,0,0,580,253398,1313286,455886,12830,224,926714,436444,0,0,0,0,1445464,983246,658800,420022,0,0,1006,0,2042,502,0,0,0,0,0,6736,923140,1032674,73654,0,1340,568,844,84564,1332316,616408,164,0,0,0,610764,501140,249966,158008,117496,88446,105732,204652,0,0,2104564,248,310,516,24,926714,32458,139358,515094,466620,,,187700,30489.43,2104564,2104564,2096028,14265,1192,85868,890920,2036204,1209600,50724,2,66,0,1677948.48,0.0,356833.92,0,0,0,0,0,32328,736936,999294,249434,14570,3402,240,4,4,2104564,3020,350,50798,204494,97158,1418408,255958,5902,116,0,1038,3004,1609432,170508,0,3050,0,24,1691422,1486,286,0,0,0,0,0,0,0,0,24488,15404,5620,0,0,37584,7508,5315140,568100,0,0,0,0,489450,791.08,850,367838,338134,202520,98248,209802,248354,302644,136088,128862,3714,0,0
neg,30200,418,400,0,0,0,0,0,0,9404,257188,1378442,477508,44284,5884,925382,0,0,0,0,0,1961184,1730016,280768,186786,0,0,0,0,362,108,0,0,0,0,0,24984,950084,923052,274590,0,1718,1574,6226,146888,1375974,639718,612,0,0,0,831590,505034,198764,131238,95978,87030,171382,151678,16,0,2242488,442,124,9538,14,925382,25416,129268,150878,147880,,,128320,30199.15,2242488,2242488,2245728,14012,84,100446,1027520,2172710,1209600,73198,0,98,0,1845107.52,0.0,326064.96,0,0,0,0,0,84570,563220,1158700,342114,19314,4368,424,6,16,2242488,3460,464,47156,146340,82602,1496378,381430,14830,50,0,424,264,1860820,553816,0,60,0,10,1864926,1398,210,0,0,0,0,0,0,0,0,13364,17422,5694,0,0,58348,10204,17820,2324,2057946,1352,0,0,29199160,935.94,974,346126,371500,296332,186062,596406,370420,5304,372,186,2,0,0
neg,48158,254,240,0,0,0,0,0,0,982,302148,1715570,707694,30042,0,1227674,8558,0,0,0,0,2406364,2068704,427850,301932,0,0,0,0,562,120,0,0,0,0,0,219650,680756,1844856,11174,0,2348,324,604,20710,1741288,990010,1152,0,0,0,617094,829898,266632,195056,152838,129098,151082,414646,92,0,2834618,66,990,562,22,1227674,33960,223172,202396,179260,189980,,54060,48158.77,2834618,2834618,2845264,21016,2180,38832,411020,2756658,1209600,76944,0,66,0,2475911.04,0,277881.6,0,0,0,0,0,50564,772388,1507830,401182,19478,4798,196,14,22,2834618,4286,380,18210,181566,95774,1663168,785306,7676,70,0,346,316,2168836,213554,0,90,0,78,2496464,1378,116,0,0,0,0,0,0,0,0,18372,35684,7866,0,0,72410,14692,662940,83480,0,0,0,0,18158790,791.98,852,289798,341444,276848,153942,354512,424674,417280,250860,238150,8928,0,0
neg,6,12,12,0,0,0,0,0,0,22,0,4244,0,0,0,1816,0,0,0,0,0,6752,5308,7328,552,0,0,0,0,0,0,0,0,0,0,0,0,4266,0,0,0,38,32,40,64,2388,1704,0,0,0,0,3716,384,106,38,12,6,4,0,0,0,14094,0,0,0,0,1816,100,5950,1368,,,,7260,6.38,14094,14094,17934,7,0,1362,14040,4266,1209600,278,2,4,0,1254.72,13.44,2972.16,0,0,0,0,0,0,1544,2294,336,92,0,0,6,10,14094,48,8,18,316,512,2000,750,546,68,0,18,0,1970,44,0,0,0,16,2072,38,48,0,0,0,1916,0,0,0,0,70,0,0,0,0,56,20,4020,390,17962,24,0,0,0,18.72,22,3102,1132,32,0,0,0,0,0,0,0,0,0
neg,42108,0,,0,0,0,0,0,0,18782,1150632,2592816,507048,32856,0,1888808,0,0,0,0,0,3562992,3006056,1007752,465168,0,0,0,0,0,0,0,0,0,0,9838,176956,768812,944938,2401590,0,4468,846,1110,1568,68636,4225486,20,0,0,0,2411856,825790,393054,255672,200460,186678,28624,0,0,0,4571766,0,160,118,130,1888808,73128,415520,586816,279120,269920,230940,218020,42107.57,4571766,4571766,4544774,16001,130436,87642,933240,4302134,1209600,0,,,,3011885.76,0.0,1284610.56,0,790,0,0,0,215914,1752130,1944046,338088,45552,6072,332,,0,4571766,8730,920,207056,890820,495390,2252202,434522,12374,120,0,,,,,,,,,,4978,222,0,0,0,0,0,0,0,0,36898,26026,6104,0,0,131954,25804,10749200,1339778,0,0,0,0,2107600,1512.24,1986,1337146,1043590,450428,263822,666708,473798,60608,5086,908,40,0,0
neg,6894,394,338,0,0,0,0,0,0,672,147112,245146,14616,0,0,170344,0,0,0,0,0,404300,385272,27268,13768,0,0,0,0,302,1554,0,1336,4268,5070,10262,16500,148874,95630,125602,0,270,56,92,104,2258,404672,90,0,0,0,160668,226694,17224,2270,434,176,68,6,0,0,431632,18,158,224,2,170344,2792,12366,14834,,,,26800,6893.81,431632,431632,433760,1131,208,42852,430900,407560,1209600,9858,2,2,0,370516.8,15.36,36099.84,0,66,0,0,0,95302,247346,58744,5496,572,80,0,6,10,431632,432,52,1254,26446,9210,321750,46624,1730,42,0,576,2750,371216,95226,0,26,0,6,371706,260,62,0,0,10,28,0,0,0,0,1296,1790,654,4050,706,8764,1572,2811180,281216,34820,642,0,0,5893820,172.36,166,40652,45432,28934,17024,134856,115798,14652,9210,958,26,0,0
neg,1494,200,,0,0,0,0,0,0,23240,199570,76184,12228,4212,0,126032,0,0,0,1920,3182,334204,299426,182770,11454,0,0,0,0,106,342,0,0,0,0,0,0,0,203432,112002,0,3170,350,534,550,1422,2284,305028,2096,0,0,227926,55510,14494,6026,4408,2134,1658,2496,746,36,519306,196,110,716,0,126032,4254,133206,45384,,,,177960,1493.8,519306,519306,508918,1023,1154,50460,514840,316454,1209600,0,,,,123802.56,0.0,190070.4,16,306,0,0,7644,67846,126638,63006,36412,10644,3094,150,,0,519306,3084,372,23366,16188,21328,79216,156778,14996,106,0,,,,,,,,,,832,334,0,0,0,0,0,0,0,0,4176,0,0,0,0,0,0,0,0,0,0,0,0,0,1082.44,788,193762,45352,55586,2324,4768,5760,4478,3254,150,0,0,0
