class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,82730,70,60,176,208,0,0,0,263866,3874628,747730,21400,18,0,0,1858284,0,0,0,339422,518534,4019358,3787216,1304340,374588,0,0,0,0,86,218,0,0,0,0,0,0,212612,3124492,1570538,0,34870,31048,54448,92494,1452590,3242192,0,0,0,0,944122,2373202,862224,281058,147438,95086,70846,75288,49590,8788,5665274,4502,6222,1996,12,1858284,49586,752206,546342,312060,296440,232420,157860,82730.71,5665274,5665274,5638322,24220,118,71256,809440,4907642,1209600,111870,6,146,0,4262484.48,0.0,638642.88,1078,3292,0,26586,1866656,2633890,294106,63342,19678,3320,64,0,62,68,5665274,6914,1230,300222,229376,3712712,656916,272,0,0,0,30,340,4329230,2678650,0,336,0,0,4329898,4878,1472,0,0,0,0,0,0,0,0,36790,12068,3264,6711142,760204,89676,15400,27476140,2749392,5465992,47632,0,0,32936560,2951.08,3464,682056,674104,292354,115166,261384,346402,2266810,247804,21462,100,0,0
neg,41196,2130706432,140,0,0,0,0,0,0,2290,317882,1716718,459162,9130,0,1111840,0,0,0,0,0,2354222,2175730,255234,138990,0,0,766,0,168,76,0,0,0,0,0,18052,1214276,282004,990850,0,1502,694,1512,3272,70296,2427634,272,0,0,0,717708,864836,280080,187362,133970,92256,108480,120490,0,0,2609890,518,336,1142,4,1111840,20068,116952,137752,91960,144480,,14540,41195.97,2609872,2609890,2586602,13908,5088,16142,185560,2505182,1209600,58194,2,52,0,2267824.32,0.0,235180.8,0,148,0,0,0,48814,1070296,1167502,203332,13486,1736,16,18,22,2609872,3274,440,98594,130022,116502,1785562,362654,8066,68,0,290,210,2059204,140268,0,8540,0,20,2279192,1644,218,0,0,0,0,0,0,0,0,12294,50674,16112,0,0,47032,7974,11859020,1198186,0,0,0,0,1472140,912.18,1062,252334,376598,242644,158804,611784,442164,184212,95852,134882,5908,0,0
neg,12536,0,,0,0,0,0,0,0,824,377060,543420,30528,462,0,435840,0,62,0,0,0,874872,786958,141882,68742,0,0,0,0,0,0,0,0,0,0,0,34748,392044,395510,129992,0,2352,1400,1630,1230,60528,837028,48126,0,0,0,405048,181942,83702,64492,55046,48162,46988,44220,17652,5042,1016902,54,56,196,12,435840,10516,73844,67204,1310700,1310700,1310700,139800,12536.81,1016902,1016902,1007944,5461,69614,100464,1014080,952294,1209600,0,,,,811585.92,0,138696.96,,,0,0,0,156128,536108,242534,14098,2898,528,0,,4,1016902,1842,136,29972,47274,69386,670568,129316,3800,0,0,,,,,,,,,,602,46,0,0,0,0,0,0,0,0,6008,12768,2270,0,0,28106,4410,2311480,422712,0,0,0,0,11536810,,,145808,226878,147386,72428,142174,100074,63108,27966,25940,532,0,0
neg,45006,294,256,0,0,0,0,0,1452,425756,1437532,1182194,647998,33044,662,1694186,0,0,0,5526,8426,3435614,3042570,749966,273492,0,0,0,0,840,216,0,0,0,0,0,5082,394344,2455010,874202,0,4996,1578,2144,61086,2010756,1646164,1914,0,0,0,1510910,1089378,332968,217874,154174,124082,129994,160682,8576,0,4192722,382,280,1096,0,1694186,40364,423844,324424,203740,173980,243720,115780,45005.11,4192722,4192722,4166044,17624,14530,47756,550060,3728638,1209600,106154,0,110,0,3096611.52,0.0,626016.96,0,0,0,0,52244,768908,1194844,1101710,571942,34278,4628,84,88,92,4192722,10446,1242,44666,270894,277592,2314114,766230,43236,218,0,476,866,1529024,102884,0,105862,0,54,3141404,4962,388,0,0,0,0,0,0,0,0,22966,34184,5716,0,0,99170,13262,8092680,891598,0,0,0,0,6356460,2620.48,2956,664296,1207314,424004,170192,334114,391226,267592,130868,134494,4538,0,0
neg,82,66,,0,0,0,0,0,0,7042,6022,1024,0,0,0,5202,0,0,0,70,212,11320,6684,24010,2060,0,0,0,0,20,174,0,0,0,0,0,0,0,10268,3820,0,1162,78,84,72,146,12546,0,0,0,0,9732,3152,462,82,44,24,94,454,44,0,35448,0,0,4,0,5202,300,19110,4460,,,,23500,82.42,35448,35448,30426,46,18,3360,34980,14088,1209600,0,,,,6824.64,0.0,6563.52,0,26,0,0,4976,6972,1254,886,0,0,0,0,,0,35448,1124,18,26,1084,352,10638,846,0,0,0,,,,,,,,,,80,54,0,0,0,0,0,0,0,0,350,0,0,5064,1068,340,72,29360,3042,11234,42,0,0,0,62.9,70,7704,3064,642,376,814,502,264,722,0,0,0,0
neg,40690,140,140,0,0,0,0,0,0,4252,59436,2027318,1071052,29710,0,1386364,0,0,0,0,0,2892722,2597584,382014,247012,0,0,0,0,152,58,0,0,0,0,0,498,132196,890788,2168286,0,1350,266,616,36860,2192772,957868,2036,0,0,0,1305964,802562,384028,283198,201870,171582,42564,0,0,0,3275254,0,10,14,2,1386364,38054,159158,220758,127380,164360,,84960,40689.32,3275254,3275254,3279416,15310,1644,82542,849780,3191768,1209600,87288,0,140,0,2503384.32,15.36,686632.32,0,0,0,0,208,18984,357364,1934904,842968,31664,5220,456,14,20,3275254,3972,474,311444,328470,312550,2094344,135654,4848,12,0,266,238,2361762,34,0,506,0,0,2545538,2226,174,0,0,0,24,0,0,0,0,17372,24998,4680,0,0,105376,15302,591160,74536,0,0,0,0,689330,783.76,994,711934,586950,375008,221752,556788,415118,216006,71798,36092,322,0,0
neg,48,0,,0,0,0,0,0,0,112,4000,11092,154,0,0,5590,0,98,0,0,0,12078,8334,12292,1350,0,0,0,0,0,0,0,0,0,0,0,0,13456,0,1902,0,2022,26,34,46,746,12440,44,0,0,0,12804,1220,514,84,164,572,0,0,0,0,24402,0,4,0,2,5590,350,7822,4448,,,,12060,47.05,24402,24402,25728,37,576,2256,24180,15358,1209600,0,,,,7272.96,0.0,6099.84,0,0,0,0,0,196,12266,2618,188,90,0,0,,0,24402,2090,22,34,1322,1722,2938,5280,1628,322,0,,,,,,,,,,74,48,0,0,0,0,0,0,0,0,238,20,2,0,0,548,102,16400,2522,0,0,0,0,0,107.8,70,8800,5140,1208,112,96,2,0,0,0,0,0,0
neg,1452,58,42,0,0,0,0,0,0,126,79116,22412,0,0,0,43942,0,0,0,0,0,83428,70758,30490,6362,0,0,0,0,128,38,0,0,0,0,0,0,0,13600,88054,0,12338,58,80,78,412,77706,10982,0,0,0,51172,32812,5630,3502,1904,902,526,3298,1656,252,114014,8,34,30,4,43942,1272,17362,12732,,,,29660,1451.55,114014,114014,126822,634,162,10946,113320,101794,1209600,2182,0,12,0,73645.44,5.76,16060.8,2,48,0,0,0,17106,74430,7632,2420,58,8,0,6,22,114014,12172,44,254,4546,7906,71004,5618,110,0,0,42,62,71762,36888,0,0,0,0,76632,180,138,0,0,0,420,0,0,0,0,828,56,18,31258,10306,1038,436,9060,1678,0,50,0,0,451620,579.94,170,28772,10392,6726,2254,6364,11994,5074,30078,0,0,0,0
neg,38368,136,132,0,0,0,0,0,0,1942,330968,1643764,431228,12042,446,1027872,0,0,0,0,0,2143020,1841160,378778,263774,0,0,0,0,244,102,0,0,0,0,0,132082,1109872,944366,234070,0,1364,480,742,23530,1638634,755606,34,0,0,0,633490,587818,275942,225964,192984,166188,215158,122810,36,0,2522306,60,30,366,0,1027872,30028,207586,170248,179960,184280,,10100,38368.62,2522306,2522306,2525084,17271,4846,7444,98100,2420390,1209600,74808,2,42,0,2203074.24,0.0,215178.24,0,0,0,0,0,66832,891944,1226644,221396,10622,2736,216,36,42,2522306,3600,396,29856,115240,86300,1568388,597458,18964,188,0,218,256,2163856,86362,0,1548,0,16,2213306,1538,242,0,0,0,0,0,0,0,0,16666,54546,7692,0,0,65506,13856,100500,17148,0,0,0,0,857780,808.58,1056,231528,490444,383776,173940,303760,276994,178708,118210,239122,23908,0,0
neg,3502,10,8,0,0,0,0,0,0,46450,142440,15818,158,0,0,98530,0,0,0,1110,1364,184272,163712,71042,12980,0,0,0,0,26,10,0,0,0,0,0,0,0,37420,167446,0,1742,318,156,162,384,40488,161616,0,0,0,61310,29800,25308,24344,17486,12584,9650,7688,3872,12824,256484,4,4,26,0,98530,2000,49218,21512,,,,70140,3502.57,256484,256484,251790,1437,12,24972,255580,205038,1209600,3166,0,18,0,164066.88,10658.88,29170.56,2,80,0,0,872,31378,41460,24308,76454,30322,72,0,2,28,256484,1352,74,9088,9072,9784,37024,134804,3626,42,0,8,20,164866,2122,0,22,0,0,168514,278,200,910,12228,0,0,0,0,0,0,1426,976,192,0,0,3486,618,1080,198,0,0,0,0,2498590,220.8,180,41712,14192,8108,4028,11362,22450,46538,55364,1112,0,0,0
neg,40522,80,68,0,0,0,0,0,0,230,429184,1999370,568600,69248,2972,1185056,0,0,0,0,0,2665894,2296086,471864,324338,0,0,0,0,268,100,0,0,0,0,0,63354,1416896,436832,1152522,0,1752,984,1136,29402,1661874,1370004,4452,0,0,0,1321854,636518,276106,200454,148402,112882,150096,223290,2,0,3138148,8,4,340,24,1185056,33374,202394,266752,162780,202840,,101360,40521.74,3138148,3138148,3137478,17751,1658,68352,713660,3069604,1209600,102888,4,158,0,2514696.0,0.0,552984.96,0,0,0,0,0,38880,1036014,1578316,391512,21866,2924,92,4,10,3138148,4036,496,52838,335910,159898,2103206,400132,12954,134,0,116,304,2509034,54430,0,28314,0,10,2558752,2114,164,0,0,0,0,0,0,0,0,18834,52274,9452,0,0,100196,18450,165960,16594,0,0,0,0,954760,1097.5,1140,579234,587534,494094,250604,463468,342678,185608,92712,73304,368,0,0
neg,1606,44,24,0,0,0,0,0,0,91684,10702,2188,0,0,0,46418,0,0,0,6168,8870,89918,85480,25150,4758,0,0,0,0,38,42,0,0,0,0,0,0,0,32110,72464,0,1124,80,72,128,19508,83662,0,0,0,0,26682,21086,13932,16576,12276,6698,3784,2700,840,0,121304,26,22,24,0,46418,1180,13626,11406,,,,24620,1606.62,121304,121304,121054,652,34,11776,120680,104574,1209600,1656,0,4,0,77860.8,0.0,25658.88,0,36,0,0,44288,55162,3448,1098,514,60,4,0,16,32,121304,1208,40,1318,5444,2018,10870,81304,2320,52,0,24,132,77172,19192,0,0,0,0,79452,292,174,0,0,0,0,0,0,0,0,782,222,50,0,0,1318,186,1860,186,0,0,0,0,606630,168.98,104,27266,10054,2798,1704,3866,8286,23934,26640,26,0,0,0
neg,43448,290,270,0,0,0,0,0,0,186,191310,1894210,726394,60640,770,1170720,0,0,0,0,0,2607942,2265902,507812,282518,0,0,0,0,458,296,0,0,0,0,0,26110,1351068,650450,845882,0,5942,2054,10694,27946,1770730,1056120,24,0,0,0,1046990,742472,277678,200062,161576,133508,191840,119384,0,0,3116308,302,522,854,12,1170720,34460,320188,185996,217820,199860,,84980,43448.19,3116308,3116308,3116120,16905,4108,66322,690320,2873510,1209600,91204,2,80,0,2423576.64,0.0,446924.16,0,0,0,0,0,5894,867430,1610398,345216,41340,3102,130,14,24,3116308,4692,434,34902,252740,144860,1699890,721402,14406,178,6,388,712,2440040,51372,0,6972,0,54,2456210,1638,258,0,0,0,0,0,0,0,0,19482,44568,8400,0,0,86594,18902,47440,11982,0,0,0,0,3448220,1065.48,1054,468990,474352,366974,177614,356306,294264,271626,214684,241088,7612,0,0
neg,364546,902,,0,0,0,0,3740,1570146,7065866,7392002,3904332,427736,21822,0,10034624,15934,166,0,572000,820952,17842880,16566114,6360294,1302514,16,0,0,0,2648,904,0,0,0,0,0,0,519810,15743198,4122636,0,75486,87972,143252,237336,1662274,18179272,52,0,0,0,4745618,8973108,3277934,1319402,701458,461538,324494,299838,172326,109928,24779818,15260,1350,96134,10,10034624,261504,4667232,1682772,237320,274300,316720,164140,364546.35,24779818,24779818,24726984,108965,109530,24134,541960,20385644,1209600,0,,,,18166820.16,0.0,2200992.96,2096,7986,0,312868,4356728,7088124,5560310,2653158,368504,40326,5586,40,,0,24779818,19672,3814,1323258,984114,2424848,15549200,80738,0,0,0,,,,,,,,,,15922,1426,0,0,0,0,0,0,0,0,142410,65404,17612,35193072,5105014,617132,92790,36257260,3977096,19923446,258508,0,0,128143710,7080.32,9012,2325416,2239956,1450876,875798,2441010,1644220,2489208,6690154,229006,0,0,0
neg,58536,88,16,0,0,0,0,0,0,1010,65044,2776254,832944,22274,1580,1608062,0,0,0,0,0,3500918,3208214,395060,215886,0,0,0,0,226,114,0,0,0,0,0,50552,1008948,2435102,204504,0,3006,1536,2166,191790,3106100,394492,16,0,0,0,1223298,909206,422492,329714,261090,193098,189462,170746,0,0,3896866,650,1082,4498,12,1608062,29788,221774,171768,98300,120000,144600,24120,58535.03,3896866,3896866,3863508,23285,988,21630,258940,3699106,1209600,118848,0,26,0,3369181.44,0.0,326271.36,0,0,0,0,0,12172,822150,2294356,538232,26058,5930,208,72,192,3896866,5046,668,3248,178358,191554,2946998,360092,13042,100,0,34,80,2168978,110610,0,4938,0,0,2190408,2148,360,0,0,0,0,0,0,0,0,17960,57318,8786,0,0,120084,18448,296760,33644,0,0,0,0,629440,1367.56,1692,345096,646386,638312,323656,618162,467786,275310,148586,221126,14686,0,0
pos,1399670,3260,116,0,0,0,0,0,2690,18970,20746,0,0,0,0,24154,0,0,0,0,0,102796,91620,158504,6150,2,0,0,0,11330,5586,0,0,0,0,0,0,0,238,42168,0,1162,1904,2496,2142,3258,28266,3178,0,0,0,27572,6932,2626,1440,1104,822,708,494,246,462,261350,13690,33828,22236,0,24154,842,150064,8206,,,,158100,1399670.79,261350,261350,88493132,114,1072,25906,260940,83225120,1209600,915104,4,6,0,71471196.48,0.0,11696275.2,10,52,0,0,17554,9062,11312,1136,640,296,368,2038,38,216,261350,238,32,806,8036,5708,11374,14652,1386,166,8,216,136,162608,35944,51978,0,0,0,162638,33826,48036,0,0,0,0,0,0,0,0,614,377422,71160,83259394,15085232,1314804,219610,53160,10844,36519744,26382,0,0,78054950,43.44,42,24262,10898,3526,370,548,178,212,2388,24,0,0,0
neg,40842,126,116,0,0,0,0,0,360,339154,1485606,539210,8940,0,0,1075448,0,38,290,3414,5812,2020366,1630004,509338,340344,0,0,0,0,162,54,0,0,0,0,0,116106,1636564,81240,539360,0,1182,162,292,121442,1458154,789382,2656,0,0,0,704652,517250,246152,211862,186500,194218,308484,4152,0,0,2533620,0,12,110,0,1075448,38504,295646,213068,261960,213100,,29620,40842.12,2533620,2533620,2529026,15982,9590,7762,108640,2373270,1209600,68996,0,86,0,2114388.48,0,257480.64,0,0,0,0,15388,464278,1367274,479560,35838,7864,2934,134,22,28,2533620,3370,414,74066,118388,110506,1359742,689698,16686,400,0,176,168,1977598,31334,0,90,0,18,2130248,1212,92,0,0,0,0,0,0,0,0,21960,48376,9066,0,0,68600,19654,167100,50622,0,0,0,0,1033310,827.84,936,274798,389674,259486,120586,242732,200714,170392,162404,530568,21916,0,0
neg,18,34,,0,0,0,0,0,0,58,8054,5762,0,0,0,5012,0,0,0,0,0,17428,14086,4830,1474,0,0,0,0,20,18,0,0,0,0,4124,0,0,0,9750,0,1416,136,450,696,1814,9362,0,0,0,0,12016,892,204,220,48,68,68,354,4,0,22292,2,12,0,0,5012,292,824,3702,,,,4520,17.64,22292,22292,22882,29,34,2106,22020,13874,1209600,0,,,,3381.12,5.76,9484.8,2,38,0,0,0,3326,9342,776,418,12,0,0,,8,22292,1018,26,228,464,912,3794,5960,1472,0,0,,,,,,,,,,100,84,0,0,0,0,0,0,0,6,256,0,0,0,0,104,40,10680,1088,8910,84,0,0,0,365.3,76,10602,3018,232,20,2,0,0,0,0,0,0,0
pos,607518,,,,,0,3826,501560,5994750,11987146,16216136,4847406,188284,4326,0,2794510,3404,0,0,1209908,1814820,7906148,8157874,2479710,825480,,0,0,0,,,0,0,0,0,0,1652,85674,16694076,22962032,0,190534,81146,119438,189314,25689422,13473176,402,2,0,0,9253774,8581898,7182802,5057974,2997854,1856274,1638138,1971294,841668,361758,11596600,,,,,2794510,115288,626790,1851500,223580,273480,235920,162220,607517.06,11596600,11596600,41548380,210644,,68642,706100,39743434,1209600,,,,,31403930.88,0.0,8299287.36,3760,13294,482,780016,5887528,9385932,13392482,8418124,1692538,172002,14028,302,,,11596600,48048,9614,4228394,3859624,5491462,24985056,1096092,25144,0,0,,,,,,,,,,,,,,,,,,,,62934,,,,,,,,,,,,,,23744.7,18060,8621648,4689496,2727654,1449492,3370392,5530114,3368262,9747198,238882,296,,
neg,38316,2130706432,274,0,0,0,0,0,0,594,122390,1584752,703184,17542,0,1122762,0,0,0,0,0,2360812,2108958,326184,201102,0,0,0,0,498,140,0,0,0,0,0,138438,1363634,781362,145028,0,1404,564,926,1996,50436,2371318,1818,0,0,0,835696,418272,236674,191270,170940,215450,359442,718,0,0,2687486,0,10,376,4,1122762,29290,195876,129404,136120,153000,,32500,38315.38,2687486,2687486,2686094,14127,3048,23490,261860,2428462,1209600,84762,2,28,0,2143350.72,0.0,282917.76,0,344,0,0,0,954,356266,1242640,773952,47572,6418,660,146,154,2687486,3262,474,5370,197498,90278,1748122,378856,4602,0,0,454,338,2148034,180380,0,15500,0,22,2160426,2398,126,0,0,0,0,0,0,0,0,18528,37464,15608,0,0,69810,13502,4749900,482524,0,0,0,0,0,956.18,1054,300270,369306,368304,199274,388452,339718,198974,83236,157186,23742,0,0
neg,39682,278,258,0,0,0,0,0,0,10880,387906,2032810,535492,41922,578,1179218,0,0,0,0,0,2574100,2130404,622152,376398,0,0,0,0,598,322,0,0,0,0,0,137260,1630414,873742,368172,0,1972,1042,1342,139724,2351342,514136,30,0,0,0,1071240,674342,231986,180928,154450,149794,205964,339072,1812,0,3196836,30,464,338,24,1179218,35638,309630,309106,246520,218700,,150840,39681.66,3196836,3196836,3158814,20244,5410,73280,771460,3009588,1209600,105428,6,210,0,2540048.64,22661.76,444802.56,0,0,0,0,60,84516,988966,1668020,245214,18138,4470,204,756,772,3196836,3976,552,81952,300014,133254,2033676,441610,14500,54,0,502,808,2105206,47396,0,8276,0,18,2576396,2356,300,0,0,420,23004,0,0,0,0,21910,35852,21572,0,0,50614,11756,15392980,1592396,41442,4844,0,0,289810,928.76,1158,495908,641702,437676,263994,632372,449682,86804,1450,0,0,0,0
neg,202,32,28,0,0,0,0,996,14210,3316,3988,226,0,0,0,6662,0,0,0,7294,12668,17964,16826,22460,2332,0,0,0,0,76,78,0,0,0,0,0,0,0,226,22510,0,254,40,32,36,116,288,8106,5668,8196,0,13638,6626,1514,464,266,100,50,54,10,14,47812,8,6,8,0,6662,454,12886,9514,,,,21920,201.61,47812,47812,36898,73,0,4338,47220,22830,1209600,1092,0,4,0,13540.8,0,12684.48,0,24,168,5494,7704,3382,2142,3686,160,0,0,0,14,70,47812,188,32,90,802,380,4760,15472,996,16,0,50,118,13302,4158,0,52,0,0,14614,136,70,0,0,0,0,0,0,0,0,622,0,0,0,0,310,94,1260,126,0,0,0,0,0,95.4,92,10924,4070,952,536,438,318,966,4532,0,0,0,0
neg,74,0,,0,0,0,0,0,0,600,14224,2420,0,0,0,6784,0,28,0,0,0,44452,40666,9342,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,5198,12046,0,908,44,48,34,164,16046,0,0,0,0,11294,4176,782,218,208,88,176,302,0,0,53822,12,42,44,0,6784,368,5958,3368,,,,9160,74.8,53822,53822,25232,48,938,5254,53620,17244,1209600,0,,,,9186.24,0.0,7169.28,0,16,0,0,32,4650,10524,1268,658,102,10,0,,20,53822,942,16,24,2118,1366,2334,7866,2176,402,0,,,,,,,,,,78,82,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,18,0,0,0,59.82,46,8548,5826,2224,298,156,30,114,6,42,0,0,0
neg,120382,1790,,0,0,0,0,0,0,263090,2955710,3542544,527732,2074,0,3261066,0,0,0,0,0,6642294,5802250,952786,686750,0,0,0,0,4412,868,0,0,0,0,0,91654,6538882,514738,145876,0,3718,838,1682,4100,1984880,4895986,399934,12,0,0,1936462,2182188,800366,565676,430104,363392,902610,110352,0,0,7596608,0,158,368,0,3261066,87564,503980,446914,140760,154740,143300,40260,120382.87,7596608,7596608,7615126,34350,964728,25106,323040,7291150,1209600,0,,,,6500800.32,0.0,783666.24,0,0,0,0,8002,925250,3156334,2648322,474392,56892,19410,2548,,0,7596608,10220,1658,21712,582352,252810,4392922,1991336,38140,0,0,,,,,,,,,,4326,136,0,0,0,0,0,0,0,0,48008,0,0,0,0,0,0,0,0,0,0,0,0,382970,2412.14,3034,846458,1504150,579566,293142,570254,615530,815678,800022,1222658,43692,0,0
neg,10650,0,,0,0,0,0,0,0,8972,442886,254316,61260,0,0,321942,0,0,0,0,0,757848,730822,51932,14620,0,0,0,0,0,0,32598,17610,7646,17770,6738,57524,179300,157126,291122,0,2922,404,752,660,92332,670346,18,0,0,0,507682,198880,42552,12720,3160,1292,762,386,0,0,809996,58,70,1114,56,321942,4382,19614,32122,1310700,1310700,1310700,50060,10650.6,809996,809996,808016,2360,54198,80042,808000,767434,1209600,0,,,,692924.16,6977.28,64611.84,,,0,0,0,184762,429076,141038,11166,1146,246,0,,10,809996,2902,140,98592,21958,47712,545580,47864,2670,16,0,,,,,,,,,,740,94,0,0,260,6980,0,0,0,0,2290,1424,416,0,0,10480,1838,2822500,298662,0,2238,0,0,9651410,,,77290,66770,468604,88544,43818,13654,5980,1878,896,0,0,0
neg,1712,152,130,0,0,0,0,0,0,84,34800,57324,498,0,0,41120,0,0,0,0,0,88028,81172,9656,5418,0,0,0,0,162,426,0,0,0,0,0,7950,66620,4276,13860,0,108,14,48,58,3136,89296,46,0,0,0,23678,45610,14912,6598,1600,226,74,8,0,0,97698,0,636,4,0,41120,848,5108,4522,,,,9480,1711.47,97698,97698,100268,386,66,9676,97560,92706,1209600,2092,2,4,0,87115.2,0.0,5510.4,0,0,0,0,0,8092,77872,5966,604,160,12,0,0,6,97698,176,16,954,1656,1420,25790,61448,1152,94,0,250,1418,86752,63956,0,2,0,14,87508,60,34,0,0,0,0,0,0,0,0,440,228,150,0,0,962,326,479760,49238,0,0,0,0,711490,83.24,48,6194,8860,5570,2432,5360,63810,480,0,0,0,0,0
neg,756558,0,926,0,0,0,0,0,0,0,0,0,0,0,0,19146110,0,0,0,2728198,3929458,37488428,35404118,16082844,3508654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56310054,0,0,0,0,19146110,476540,10353764,5714944,463380,452100,434340,196560,756557.68,56310054,56310054,880,0,0,66940,571940,0,1209600,0,202,300,0,36200805.12,0.0,8220008.64,0,0,0,0,0,0,0,0,0,0,0,0,388,0,56310054,0,0,0,0,0,0,0,0,0,0,1378,3272,7395158,5059084,8,584,0,0,7866952,0,0,0,0,0,0,0,0,0,0,301964,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40760,568,544,0,0,0,0,0,0,15022,75450,1694490,793830,75534,1622,1210886,0,128,0,0,0,2299158,1888050,658480,348046,0,0,0,0,684,208,0,0,0,0,0,0,724886,1925132,5930,0,2986,888,1168,54626,1883376,712366,506,20,4,8,1002896,652506,191844,134268,100632,86324,148754,338724,0,0,2958312,54,86,418,20,1210886,41430,383212,273440,272800,213480,,165920,40759.75,2958312,2958312,2953676,17300,92,49476,531880,2655948,1209600,82300,0,60,0,2118119.04,0.0,534271.68,0,0,0,0,6054,58312,755270,1374826,433628,24536,3250,72,174,188,2958312,4832,448,1776,241034,216216,1521000,660270,10336,36,0,904,404,2142270,54352,0,62,0,24,2148468,2472,280,0,0,0,0,0,0,0,0,22098,28346,5098,0,0,75960,13874,8700,1556,0,0,0,0,1173220,1055.7,1220,560998,432646,274348,128466,242660,241834,181154,163562,396666,33614,0,0
neg,16,38,,0,0,0,0,0,0,6758,25702,5332,572,0,0,12304,0,0,0,1136,3426,82226,76786,76822,2356,0,0,0,0,18,38,0,0,0,0,0,0,0,29506,8858,0,1676,736,1606,4726,12926,16694,0,0,0,0,36818,628,92,96,166,28,30,358,106,42,160226,18,22,22,0,12304,340,70622,6052,,,,76480,16.13,160226,160226,160780,71,52,15806,159840,38364,1209600,0,,,,3119.04,18702.72,13403.52,14,94,0,0,4256,26560,6350,572,626,0,0,0,,6,160226,1076,28,86,4686,5738,24856,1894,0,0,0,,,,,,,,,,86,48,0,0,460,54254,0,27146,0,0,378,0,0,236,454,60,22,8940,1082,36,8,0,0,0,156.58,134,35744,2302,86,24,38,60,96,14,0,0,0,0
neg,39768,880,822,0,0,0,0,0,0,1678,81496,1924298,553198,35254,444,1148908,0,0,0,0,0,2358074,2111550,328274,214474,0,0,0,0,1312,252,0,0,0,0,0,0,621424,1739512,235432,0,1602,632,3446,254122,1850932,485304,328,2,0,0,766716,785298,356984,225138,137514,89806,110342,124570,0,0,2686704,238,588,2162,8,1148908,30542,172856,154708,139440,156600,,28180,39767.68,2686704,2686704,2695450,15825,17566,23576,263200,2596368,1209600,73350,0,58,0,2257183.68,0.0,323852.16,0,0,0,0,0,4250,760856,1437238,367398,21918,4544,164,28,34,2686704,3336,494,22250,231004,79596,1602448,643640,13422,178,0,1258,674,1705578,508590,0,296,0,38,2279604,1850,128,0,0,0,0,0,0,0,0,14592,20592,4216,0,0,71780,14148,2001320,272010,0,0,0,0,38382510,1005.42,968,337886,489596,333686,154906,311964,367088,244290,231280,120360,5312,0,0
neg,178288,,,,,0,0,22816,395900,3259460,6059564,1879052,176986,3694,0,4374044,1664,34,,315786,543576,8888170,7974206,3265100,1118134,,0,0,0,,,0,0,0,0,0,0,0,469128,11328344,0,76060,49164,86838,130372,6475908,4979126,4,0,0,0,2511028,2363056,2479494,2670542,836634,330750,206284,178264,121288,100132,12471680,,,,,4374044,143530,1180564,2076052,286280,240380,279060,96020,178288.4,12471680,12471680,,59464,,,348220,,1209600,,,,,9379362.24,0.0,2410363.2,,,0,144728,970066,3570298,5393744,1504824,173136,36764,3912,0,,,12471680,17032,3052,1854524,716658,1081964,7636356,478562,9324,0,0,150,1510,8325672,5107206,0,53460,0,0,8570382,,,,,,,,,,,82696,,,,,,,,,,,,,,,,2529734,2001562,691578,220880,342368,520314,1166964,4279564,44502,6,,
