class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,310,0,2130706436,44,0,0,0,0,0,0,11960,14178,9686,0,0,0,14556,0,0,0,850,1190,38000,28216,69368,4054,0,0,0,0,12,16,0,0,0,0,0,0,0,1620,34204,0,214,98,126,850,1114,23442,9980,0,0,0,26670,6046,1502,610,302,402,196,86,6,4,108286,14,18,28,0,14556,746,60536,7970,,,,,,,,,68600,310.85,108286,108286,107626,136,0,10438,107460,35990,1209600,1790,4,8,0,24145.92,0.0,10086.72,0,54,0,0,2992,17958,12732,1782,356,4,0,0,0,8,108286,0,1770,12,156,2600,6358,22422,2494,12,0,0,20,26,24204,1366,0,4,0,0,25112,142,168,0,0,0,0,0,0,0,0,804,0,6,16708,3662,942,182,96020,9606,3718,138,0,0,0,5.2,132,12336,10082,4328,1304,2252,3368,1404,750,0,0,0,0
neg,29674,,310,292,0,0,0,0,0,0,200,75158,1197650,672308,48446,11214,878152,0,0,0,0,0,1830602,1617342,258746,180572,0,0,7768,0,968,174,0,0,0,0,0,74010,873784,889232,167950,0,2806,730,710,3804,1348858,647818,250,0,0,0,490660,563564,222322,155302,123846,127446,174702,146432,702,0,2089706,178,122,224,12,878152,19208,117890,137506,163860,,,,,,,,91000,29674.34,2089706,2089706,2097636,14863,430,85898,876080,2004976,1209600,59744,2,48,0,1801582.08,0.0,200514.24,0,0,0,0,0,2132,442898,1002678,530972,22810,3114,372,0,4,2089706,,4120,316,22728,110440,51586,1052092,742878,20610,206,0,420,470,1758342,600,0,176,0,32,1819446,1070,78,0,0,0,0,0,0,0,0,11304,19000,4020,0,0,53224,8942,270340,41208,299392,1892,0,0,28674340,641.56,724,213046,429100,260780,138804,367254,369158,160210,41880,24522,222,0,0
neg,364,,30,22,0,0,0,0,0,0,16266,9920,2214,0,0,0,11006,0,0,0,48,166,31020,22594,27546,2896,0,0,0,0,14,118,0,0,0,0,0,0,0,11242,17158,0,206,98,132,636,10392,16936,0,0,0,0,10000,12198,4462,932,162,134,242,268,2,0,58692,6,18,30,2,11006,502,21876,5622,,,,,,,,,26980,363.43,58692,58692,59352,109,0,5610,58000,28400,1209600,1220,2,12,0,21148.8,4.8,6265.92,0,44,0,0,5510,18922,2746,810,370,42,0,0,18,28,58692,,1088,28,290,768,674,7166,16100,2256,30,0,46,442,21642,4470,0,0,0,0,21976,206,82,0,0,0,6,0,0,0,0,612,0,0,0,0,674,136,93260,9348,0,0,0,0,0,82.4,80,7576,5542,1904,898,1974,4368,922,5216,0,0,0,0
neg,844,0,2130706432,12,0,0,0,0,0,140,38670,75256,17912,0,0,0,47488,0,0,0,2188,3342,118860,98512,65124,11150,0,0,0,0,2,62,0,0,0,0,0,0,0,11480,120498,0,422,34,48,962,78,5544,124590,216,84,0,98000,15504,7292,3628,2344,1834,1510,838,372,656,186296,150,8,214,0,47488,1532,39804,24568,,,,,,,,,64080,843.75,186296,186296,182714,385,0,17760,185120,132614,1209600,2880,2,18,0,53096.64,44642.88,33581.76,10,98,0,0,6250,60344,55772,6238,3296,68,10,0,12,18,186296,0,1664,120,1968,11888,12382,42216,56718,4972,50,0,12,130,56848,20994,0,28,0,0,57986,332,170,0,0,1670,51452,0,0,0,0,1446,300,102,0,0,1560,276,143800,14388,0,0,4,24,0,3.66,286,80450,13582,5872,3056,9788,12248,3870,3106,6,0,0,0
neg,6,,2,2,0,0,0,0,0,0,54,3480,3138,0,0,0,2126,0,0,0,0,0,5552,3704,14184,326,0,0,0,0,6,10,0,0,0,0,0,0,0,1320,5352,0,62,16,34,64,1022,5474,0,0,0,0,5760,162,226,48,44,194,238,0,0,0,19752,0,4,0,0,2126,164,12294,1880,,,,,,,,,14040,6.63,19752,19752,20622,19,402,1866,19600,6672,1209600,252,0,10,0,1690.56,0.0,4061.76,0,12,0,0,0,3148,2014,1188,322,0,0,0,0,6,19752,,962,16,20,26,30,1902,3276,358,82,0,0,6,1714,58,0,0,0,0,2150,54,60,0,0,0,0,0,0,0,0,138,0,0,0,92,20,8,220,390,0,6,0,0,0,51.58,44,5184,1352,42,16,78,0,0,0,0,0,0,0
neg,73094,,1216,84,0,0,0,0,0,0,5360,279520,3202580,1222900,73906,2336,2068094,0,0,0,0,0,4290758,3741312,821366,468206,0,0,0,0,338,608,0,0,0,0,0,139758,2640962,1609736,396146,0,3012,1956,2816,10022,2898400,1869404,992,0,0,0,1691702,1136690,557404,467332,392026,317368,222060,2020,0,0,5113000,6,402,168,28,2068094,67132,564858,255448,205120,216580,161060,181820,,,,,48700,73093.5,5113000,5113000,5117964,27737,9664,21912,262660,4786602,1209600,154486,0,26,0,4308615.36,0.0,474960.0,0,0,0,0,0,39888,897602,2837910,947422,54854,8652,274,0,12,5113000,,5592,680,36980,335448,158354,3510226,715822,23404,96,0,74,26,2098086,0,0,0,0,0,2193926,2454,286,0,0,0,0,0,0,0,0,36148,80354,16060,0,0,205050,36264,304640,32736,0,0,0,0,8414840,1544.14,1670,508708,826788,735180,406626,887046,896198,486370,37630,2056,0,0,0
neg,28918,,0,,0,0,0,0,0,0,113858,220804,3049210,815372,24526,0,1808074,0,0,0,2606,3626,3256220,2467020,1258304,614372,0,0,0,0,0,0,0,0,0,0,0,14742,193182,52836,3963010,0,16536,14886,22550,44792,1595748,2526742,2502,12,2,0,2473726,817214,326790,175700,128500,149390,140478,11972,0,0,4519342,0,344,724,1766,1808074,96440,348482,905960,324660,354380,304700,1310700,1310700,1310700,1310700,1310700,255940,28918.54,4519342,4519342,4377670,14719,268222,73708,870600,4223770,1209600,0,,,,2983457.28,0.0,1232683.2,,,0,0,53586,112426,905146,2452732,626574,60516,12684,106,,0,4519342,,8776,1390,439810,935776,418410,2023626,392368,3606,8,0,,,,,,,,,,10886,482,0,0,0,0,0,0,0,0,55364,8360,2020,0,0,189222,36946,9574640,1346904,0,0,0,0,27918460,,,1330506,1889766,430722,129008,189548,142406,40006,23390,42728,5690,0,0
neg,956,0,8,8,0,0,0,0,0,0,46392,40156,3932,0,0,0,38422,0,118,0,1436,2850,88846,72778,173744,6022,0,0,0,0,34,14,0,0,0,0,0,0,0,568,89912,0,4180,280,518,388,972,82722,1420,0,0,0,47796,32776,5974,1592,1474,432,348,66,16,6,264178,16,32,98,0,38422,1368,153972,19466,,,,,,,,,172680,956.88,264178,264178,259844,339,0,25618,262860,90680,1209600,2326,0,32,0,52454.4,17211.84,18001.92,38,132,0,0,12152,26944,15576,7510,25158,3140,0,0,10,26,264178,0,3138,116,912,5544,8752,19262,48948,3742,66,0,16,28,52714,28200,0,10,0,0,56340,246,406,370,26838,0,0,0,0,0,0,1236,60,6,0,0,870,242,240,24,0,0,0,0,0,391.58,284,39140,11380,3088,1200,2092,6608,14548,12424,0,0,0,0
neg,104762,,0,,0,0,0,0,0,346,132280,3604648,2131664,401514,17424,0,3700094,0,202,0,740,1198,5361990,4449464,1577890,740328,0,0,0,0,0,0,0,1680,5358,6154,9702,16972,473294,4167378,1607338,0,6812,862,1384,1908,19152,6257632,126,0,0,0,1791678,1094896,883792,896768,536456,303092,473990,307204,0,0,6942466,1478,4170,3878,0,3700094,117308,689150,880170,187520,290600,306360,345180,243280,,,,186440,104762.08,6942466,6942466,6893964,32666,309296,75486,874860,6287876,1209600,0,,,,5280743.04,0.0,994796.16,0,398,0,0,5022,1614440,2875656,1417972,319136,49646,5944,60,,0,6942466,,13106,1398,3722,316714,547304,1094506,4232548,78568,10,0,,,,,,,,,,7006,980,0,0,0,0,0,0,0,0,71444,16628,4490,0,0,109860,20516,4039360,754276,0,0,0,0,22746840,2677.46,3454,1080900,911726,314214,137764,275702,364194,283136,2818506,98048,3686,0,0
neg,44498,,0,,0,0,0,0,0,0,2254,529664,2058186,223626,0,0,1386402,0,0,,0,0,2562350,2346030,308070,175946,0,0,0,0,0,0,0,0,0,0,0,12048,957686,313448,1530548,0,3858,2262,2406,3880,328080,2472596,648,0,0,0,1210800,562136,330860,188340,127420,180942,201366,11866,0,0,2870750,36,30,220,30,1386402,30276,115658,190522,117660,137680,0,0,0,0,0,0,47260,44497.27,2870750,2870750,,15430,554706,,445880,,1209600,0,,,,2602487.04,0.0,206834.88,,,0,0,0,87604,1621302,981280,100786,19632,3110,16,,0,2870750,,3666,502,120312,104438,320434,2109074,150226,5072,6,0,,,,,,,,,,1560,106,,,,,,,,,16340,69298,10542,0,0,101066,12124,10663900,1150974,0,0,0,0,,,,228192,444862,369926,237400,881008,549474,75932,17280,9460,196,0,0
neg,776,,2130706432,22,0,0,0,0,0,0,134,362,28932,28506,0,0,24756,0,0,0,0,0,58516,52820,17264,3050,0,0,0,0,20,0,0,0,0,0,0,0,51750,4804,1380,0,1492,18,52,64,30636,25666,6,0,0,0,29378,21346,5170,1360,196,222,256,6,0,0,75828,0,2,290,0,24756,566,12506,4732,,,,,,,,,17020,775.26,75828,75828,82470,194,0,7214,75480,57934,1209600,1384,2,2,0,48936.0,0.0,7100.16,0,0,0,0,0,346,14614,41614,1174,140,46,0,2,8,75828,,1566,22,1644,1860,1254,6358,43214,1980,36,0,34,0,50560,29316,0,4,0,28,50632,94,42,0,0,0,0,0,0,0,0,362,266,72,0,0,644,134,25200,2506,0,0,0,0,0,422.38,98,9394,8612,3674,15850,19814,590,0,0,0,0,0,0
neg,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1778028.48,0.0,320132.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pos,1206594,,,,,,0,40456,1434120,11771014,27381866,27559114,8491028,1267364,181506,6384,31304196,247456,0,,3910928,7320264,51007804,42264680,24309334,11873172,,0,1716,0,,,0,0,0,0,0,0,1822,47025954,31105076,0,125634,70734,140148,243560,33551804,44000958,14,0,0,0,17946798,17078678,9691614,9337854,6737144,4425488,3370594,4411462,3386756,1746464,79230650,,,,,31304196,1346478,7298814,16988366,536440,435420,366900,451260,611380,598460,542920,398380,204480,1206593.71,79230650,79230650,79877082,695497,,,537440,78132852,1209600,,,,,61511059.2,2.88,16629302.4,,,373104,1592670,9163126,27054100,24672134,12188072,2927240,146614,15346,446,,,79230650,,34228,8870,11880894,6676974,25295008,34197020,39858,0,0,0,,,,,,,,,,,,,,,,,,,,855208,,,,,,,,,,,,,,,,16939454,7546942,6680234,3335844,8326242,9441772,9574658,15840500,447112,94,,
neg,398,,0,,0,0,0,0,0,0,118,4264,27464,3738,0,0,14410,0,0,0,0,0,30850,24462,537356,3638,0,0,0,0,0,0,0,0,0,0,0,0,32070,2276,1238,0,4284,8710,3016,3200,9160,7112,92,10,0,0,23986,8040,2258,456,176,104,350,210,4,0,568324,40,92,90,4,14410,508,529768,7594,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,537220,398.77,568324,568324,112318,104,308,56624,568120,35584,1209600,0,,,,23663.04,0,11735.04,,,0,0,0,1696,11848,21830,188,22,0,0,,0,568324,,1320,10,504,5520,1880,11316,13472,1562,0,0,,,,,,,,,,92,34,0,0,0,0,0,0,0,0,338,82,12,0,0,860,214,37540,4100,0,0,0,0,0,,,12516,5222,1384,420,3782,12104,58,10,88,0,0,0
neg,41312,,2130706434,224,0,0,0,0,0,0,734,3634,1774952,792370,30898,2096,1180934,0,0,0,0,0,2298628,2015146,366498,255060,0,0,0,0,638,144,0,0,0,0,0,2428,195710,1427934,978612,0,1354,1068,1066,2592,101270,2497066,268,0,0,0,650304,876594,311130,225570,165022,126736,137520,111808,0,0,2665386,10,10,56,2,1180934,35890,185024,180228,173820,153560,,,,,,,35820,41311.07,2665386,2665386,2671572,15674,154,22476,242620,2604684,1209600,87406,2,24,0,2336140.8,0.0,267292.8,12,242,0,0,0,238,866826,1403256,320706,11420,2222,16,14,18,2665386,,2392,334,120524,132058,118456,1962976,261822,6060,60,2,324,284,2337084,3892,0,38,0,10,2344554,1348,146,0,0,0,0,0,0,0,0,20008,41868,10248,0,0,90850,14298,7113680,713552,0,0,0,0,1311100,577.34,660,277716,487946,306042,150058,382910,444664,314160,134156,105320,1712,0,0
neg,18,0,18,14,2,2,,,,,,,,,,,6894,0,0,0,0,0,28520,25270,18380,882,0,0,0,0,26,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46924,0,6,0,0,6894,276,15358,3006,,,,,,,,,18160,18.3,46924,46924,49498,38,892,4548,46660,16238,1209600,446,0,2,0,2840.64,29.76,12336.0,0,18,,,,,,,,,,,24,30,46924,0,,,,,,,,,,,16,94,2632,204,0,0,0,0,3308,80,88,0,0,60,46,0,0,0,0,216,0,0,362,174,80,36,1260,1342,21642,6,0,0,0,95.72,54,,,,,,,,,,,0,0
neg,105406,,1224,1166,0,0,0,0,0,6560,949044,3240904,2898926,572088,13386,0,3525672,0,0,0,8298,12104,7111262,6376580,1075884,579080,0,0,0,0,3140,720,0,0,0,0,0,5196,2404040,1895220,3376452,0,6218,1164,2322,129716,4484438,3021498,35540,12,0,0,2666332,1822556,826672,541716,408012,391114,701978,322528,0,0,8198096,0,38,484,100,3525672,90356,614232,458558,123280,137220,154200,146660,192020,216680,,,82780,105406.27,8198096,8198096,8254608,36740,85818,80924,916140,7680908,1209600,308252,0,148,0,6850248.96,0.0,820897.92,0,0,0,0,98152,1629784,2976838,2143162,694328,103060,32810,2774,1108,1208,8198096,,17898,2688,60538,599910,211826,3710242,3006336,71470,0,0,1818,1700,6515520,164674,172,313008,0,0,6922790,6530,2260,0,0,0,0,0,0,0,0,48542,117550,18348,0,0,288472,52740,832160,150210,0,0,0,0,17264490,4576.16,5320,904098,2052942,1548492,559144,877402,564414,412166,294172,462854,5224,0,0
neg,66892,,462,450,0,0,0,0,0,0,49860,1232722,2545910,968338,63888,1586,2152804,3378,0,0,0,0,3923682,2994002,1223458,798200,0,0,0,0,348,146,0,0,0,0,0,37100,2541530,1625682,657992,0,3966,1390,2084,37832,2856210,1960300,522,0,0,0,1652830,1424808,495906,340230,259968,239856,231270,213614,3822,0,5148042,164,234,3058,74,2152804,75470,495828,714776,261340,304620,310480,273220,,,,,60180,66892.36,5148042,5148042,5107162,26644,611090,19992,297180,4862304,1209600,108248,4,110,0,4098239.04,41721.6,718331.52,0,0,0,0,1192,397186,1688386,2089544,650370,29304,6068,254,8,14,5148042,,8070,1232,49428,524190,257342,2519584,1462328,39772,358,0,756,470,883180,76470,0,76894,0,42,4138914,4022,954,0,0,40,41778,0,0,0,0,45434,38232,8314,0,0,130470,19922,10830500,2378522,0,0,0,0,8389060,2293.68,2658,801464,958310,694626,403256,833738,541196,285408,150752,189822,3732,0,0
neg,42408,,2130706432,242,0,0,0,0,0,0,152,163876,1784738,901106,37734,252,1317240,0,0,0,0,0,2377078,1882862,596870,431956,0,0,0,0,494,134,0,0,0,0,0,4782,1475854,1241964,165258,0,3300,1282,1388,2708,205080,2673752,348,0,0,0,940782,815054,277026,181760,131296,100488,196596,244856,0,0,2974490,210,1466,818,2,1317240,49810,209702,385102,249940,233540,,,,,,,108120,42408.69,2974490,2974490,2969006,18477,182,50776,549400,2887858,1209600,115078,2,34,0,2370060.48,0.0,514736.64,0,824,0,0,0,57590,833778,1667706,308842,17156,2734,52,102,108,2974490,,5478,534,51120,306622,145652,1194294,1157626,26434,98,0,356,352,2389330,428050,0,2,0,10,2393770,2410,148,0,0,0,0,0,0,0,0,32356,23278,12738,0,0,85754,18762,5282860,528854,16596,490,0,0,2408700,1015.04,1146,534362,602908,281468,110928,203432,219584,267670,299668,348818,19020,0,0
neg,41798,,2130706432,372,0,0,0,0,0,0,22966,726542,1328780,898540,35130,226,1286028,0,0,0,0,0,2462088,1908432,737104,481600,0,0,0,0,588,182,0,0,0,0,0,64168,2157602,790414,0,0,2080,844,1932,493412,1871718,642122,76,0,0,0,1241952,631510,259536,180118,141666,363490,193912,0,0,0,3199760,0,5564,834,6,1286028,42892,308694,425566,289640,237100,,,,,,,204180,41798.05,3199760,3199760,3184320,18080,164,72644,773580,3012184,1209600,102826,6,104,0,2385339.84,0.0,624283.2,0,0,0,0,1334,240880,753192,988114,924742,96450,6374,1098,4,12,3199760,,5196,566,90390,331468,187660,1199474,1163566,33548,316,0,906,566,2408604,891880,0,702,0,16,2419968,2630,166,0,0,0,0,0,0,0,0,26524,19658,10896,0,0,73442,15040,2497600,250910,0,0,0,0,40798080,1211.58,1426,652192,640860,318824,115284,217562,166116,150988,217108,525614,7636,0,0
neg,248216,,,,,,0,0,564,269154,4308896,5934268,3407968,712592,60276,158,5057272,0,0,,313456,553286,12686990,11810424,6626630,1007272,,0,0,0,,,0,0,0,0,0,2600,111620,5271060,9308596,0,36200,17768,27390,54004,5777482,8781014,18,0,0,0,2817490,3653762,2589114,1870258,1100942,677420,595942,694872,351316,342760,19629334,,,,,5057272,156676,4760784,1850412,465040,590900,320300,215700,291200,421000,302180,434380,140840,248216.88,19629334,19629334,,81126,,,240380,,1209600,,,,,11984609.28,0,2700734.4,,,0,60118,1087080,5412280,4787246,2594364,677524,66246,8670,348,,,19629334,,14170,2882,1133314,891004,3302924,8784772,555280,9530,0,0,,,,,,,,,,,,,,,,,,,,80424,,,,,,,,,,,,,,,,2785598,1607712,686768,298250,630248,646010,1214612,6658136,166476,66,,
neg,10,0,40,16,0,0,0,0,0,0,2012,2164,2732,0,0,0,2324,0,0,0,88,246,5178,2808,17532,1008,0,0,0,0,8,46,0,0,0,0,0,0,0,1198,5710,0,1160,0,10,8,14,548,5168,0,0,0,5510,446,80,44,212,466,52,82,16,0,22824,6,8,2,0,2324,172,14964,2412,,,,,,,,,17300,10.81,22824,22824,23410,27,0,2176,22640,6952,1209600,204,0,6,0,1594.56,0.0,4264.32,0,14,0,0,1034,3036,1872,966,0,0,0,0,0,4,22824,0,1132,4,14,64,146,1598,3758,192,0,0,50,114,1728,58,0,2,0,0,2144,88,26,0,0,0,0,0,0,0,0,172,0,0,732,108,38,10,60,6,22598,12,0,0,0,104.28,42,5296,1256,242,60,34,10,10,0,0,0,0,0
neg,6,,0,,0,0,0,0,0,0,30,2016,2774,0,0,0,1546,0,280,0,0,0,5190,2762,39644,220,0,0,0,0,6,8,0,0,0,0,0,0,0,0,4820,0,72,40,104,82,1298,3224,0,0,0,0,3874,92,208,42,28,24,76,412,64,0,44866,0,6,0,0,1546,138,38312,1174,,,,,,,,,39460,6.74,44866,44866,45452,23,0,4330,44660,4820,1209600,0,,,,1044.48,0,2746.56,2,12,0,0,0,2030,1598,1192,0,0,0,0,,0,44866,,1044,4,12,12,1046,2444,258,0,0,0,,,,,,,,,,26,80,0,0,0,0,0,0,0,0,138,0,0,192,116,32,10,2260,234,0,8,0,0,0,18.76,20,3904,772,28,6,6,28,34,42,0,0,0,0
neg,30,,36,22,0,0,0,0,0,0,154,4522,6074,52,0,0,3844,0,154,0,0,0,22684,19402,7936,684,0,0,0,0,32,68,0,0,0,0,0,0,9518,0,1284,0,1510,28,38,32,786,8388,20,0,0,0,9104,824,408,60,38,264,104,0,0,0,30660,0,14,46,0,3844,322,4910,3002,,,,,,,,,7660,30.63,30660,30660,32850,27,320,2858,30420,10802,1209600,638,0,6,0,5032.32,0,4397.76,0,0,0,0,0,5096,4716,934,56,0,0,0,2,6,30660,,1498,18,34,82,568,2052,5370,1026,154,0,30,82,3972,88,34,26,0,0,5366,86,66,0,0,0,0,0,0,0,0,240,0,0,0,0,304,56,1940,506,0,0,0,0,0,236,76,6190,3788,656,102,64,2,0,0,0,0,0,0
neg,970,10,26,2,0,0,0,0,0,9616,66684,45814,16178,3736,0,0,54172,0,174,0,10038,15942,129204,119528,44562,7496,6,0,0,0,168,18,0,0,0,0,0,0,0,34586,106502,940,2764,174,176,228,436,93744,28850,15634,22,0,96222,30200,6970,3396,2360,1392,952,354,148,34,184000,12,14,154,0,54172,1498,22366,21828,,,,,,,,,43360,969.68,184000,184000,172842,460,0,17588,182700,135038,1209600,2710,0,14,0,58692.48,43759.68,43870.08,4,84,0,4816,35430,32006,38314,26854,4506,66,22,14,6,74,184000,0,2430,74,3744,13798,17586,44868,55340,4132,56,0,2,0,26016,26,0,0,0,0,27158,528,224,0,0,290,33396,0,0,0,0,1514,96,20,0,0,2046,392,4040,404,0,0,0,0,0,515.38,236,84756,14062,9366,2756,6236,7302,5976,11470,104,0,0,0
neg,241986,,0,,0,0,0,0,0,0,833390,4525030,5962708,1420648,274472,61078,6326616,0,0,0,14236,35074,10923296,8713528,2488924,1982082,0,0,82090,0,0,0,0,0,0,0,0,828,5558990,685728,6831780,0,6794,2380,3752,556492,7223558,5255862,28462,22,4,0,3170764,3295370,1477314,1033286,701140,698198,2280420,420834,0,0,13428510,4966,6178,10086,254,6326616,196260,956108,1523940,222460,204580,186700,183000,184920,189380,190000,193940,16040,241985.55,13428510,13428510,13389778,99538,2051566,112122,98640,13077326,1209600,0,,,,13813913.28,0.0,2249580.48,0,0,0,0,141298,2257270,5065518,4176868,1306790,113438,15092,1052,,0,13428510,,17160,2562,535836,873404,405152,4140018,6848782,251174,3238,0,,,,,,,,,,12960,614,0,0,0,0,0,0,0,0,109612,218184,43004,0,0,417010,68888,15163720,4468130,0,55582,0,0,4323140,4091.04,4966,1828272,2584238,1179446,595812,1488450,1670658,1768672,977260,965700,18818,0,0
neg,27596,,2130706432,1044,0,0,0,0,0,0,3506,1581040,1497722,266158,18,4,1388222,0,254,0,0,0,3321608,3074556,340708,215492,0,0,0,0,1234,174,0,0,0,0,0,0,3252660,61070,34714,0,1560,496,648,800,18564,3322816,3560,0,0,0,1759446,663374,296512,210974,152906,108634,144502,12096,0,0,3662790,0,46,602,36,1388222,42440,151070,189032,98900,97260,138080,,,,,,1740,27595.86,3662790,3662790,3690402,11313,69912,1090,28260,3348460,1209600,154374,2,154,0,2410744.32,20783.04,911557.44,0,278,0,0,0,55804,446708,1675302,1077378,84350,8182,720,386,576,3662790,,4218,632,229988,817620,392530,1547536,352280,3640,0,0,1540,580,1723988,61884,0,2342,0,176,2485378,4844,526,0,0,850,21416,0,0,0,0,17184,4168,1024,0,0,146034,31094,14663960,1738126,0,0,0,0,0,1000.22,1326,989926,1262880,323482,143522,239728,154932,96432,55420,80092,2030,0,0
neg,212,,54,38,0,0,0,0,0,1322,33786,15108,2966,0,0,0,17088,0,0,0,4696,8150,42226,35168,24238,4052,0,0,0,0,92,38,0,0,0,0,0,0,0,25662,27520,0,1226,62,142,108,322,51318,4,0,0,0,41726,7918,2066,592,202,82,86,482,28,0,71272,18,12,24,0,17088,742,10264,13302,,,,,,,,,23320,211.07,71272,71272,68636,119,0,6582,70480,53182,1209600,1300,0,16,0,18406.08,227.52,33381.12,0,58,0,1212,32210,15666,3320,720,54,0,0,0,12,16,71272,,1182,24,368,1218,15518,34282,590,0,0,0,60,92,19050,4330,0,0,0,0,20506,152,92,0,0,0,232,0,0,0,0,792,18,4,6678,1526,588,110,900,90,9190,38,0,0,0,119.82,142,35922,8174,2156,626,3412,2746,96,50,0,0,0,0
neg,80,0,2130706432,24,0,0,0,0,0,0,752,20060,26768,0,0,0,39218,0,0,0,0,0,267696,238280,1224998,4000,0,0,0,0,4,22,0,0,0,0,0,0,0,446,47134,0,868,264,246,994,754,43146,1308,0,0,0,41668,3384,460,368,588,244,208,512,76,72,1492938,36,32,88,0,39218,1412,1208788,15218,955240,,,,,,,,267620,79.87,1492938,1492938,1511870,75,0,18814,280860,47906,1209600,1566,4,10,0,13368.0,2306.88,30320.64,0,170,0,0,532,11294,32354,2666,688,46,0,0,0,6,1492938,0,1972,162,182,972,1158,24806,16500,1828,0,0,38,60,16582,40,0,0,0,0,16692,404,352,0,0,0,0,0,0,0,0,1906,0,0,0,0,224,58,22860,2270,0,0,0,0,0,6.86,394,35096,10596,592,188,180,214,334,380,0,0,0,0
neg,120048,,1458,1206,0,0,0,0,0,0,273738,2932952,4141096,1365938,131302,16938,3760730,0,274,0,2892,5862,7286908,5730642,2008942,1360130,0,0,4548,0,8914,1206,0,0,0,0,0,48290,2677046,5129656,1006972,0,7338,3528,6662,881318,5693442,2240312,29364,0,0,0,3086310,1967912,718916,539600,471660,471352,690092,898224,17898,0,9300688,346,244,2760,34,3760730,140848,936134,1067036,242740,238960,264000,265460,272300,258100,275660,,172080,120048.49,9300688,9300688,9256574,60113,34412,66228,812040,8861964,1209600,262898,0,346,0,7341548.16,0.0,1512578.88,0,0,0,0,34038,745274,3428000,3632358,948648,62128,11126,392,50,68,9300688,,14698,2038,296810,812566,508812,5659774,1515588,51242,436,0,2136,3426,6805248,275622,38,17422,0,0,7428686,7884,1052,0,0,0,0,0,0,0,0,82226,78896,16170,0,0,261042,48658,1674500,317598,0,0,0,0,60758260,3452,4290,1580924,1886794,1219544,609750,1213976,979358,598076,315918,445710,11914,0,0
neg,6,0,18,10,2,2,0,0,0,0,182,470,2070,0,0,0,740,0,244,0,0,0,8468,7214,6726,96,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2722,0,1116,0,2,4,4,1038,558,0,0,0,1568,108,78,44,286,476,54,62,46,0,15210,2,0,0,0,740,86,6176,542,,,,,,,,,6660,5.48,15210,15210,16374,21,0,1480,15100,2736,1209600,110,0,0,0,730.56,0.0,919.68,0,8,0,0,180,102,1410,1018,12,0,0,0,0,6,15210,0,1112,4,2,6,154,654,428,312,50,0,26,2,564,36,0,0,0,0,844,8,186,0,0,0,0,0,0,0,0,84,0,0,600,106,16,8,40,4,42,10,0,0,0,66.42,18,2076,456,28,26,22,36,60,18,0,0,0,0
