class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32334,2130706432,536,0,0,0,0,0,0,46520,813742,1160674,254984,32078,2012,1001844,0,0,0,0,0,2046744,1770116,440660,232616,0,0,0,0,3526,476,0,0,0,0,0,25690,869980,850484,563856,0,2262,796,926,930,18172,2285760,1164,0,0,0,664632,550248,157308,127588,114852,111012,181482,378850,23720,318,2487830,32,498,458,14,1001844,22412,203336,233800,185260,240320,,9560,32334.56,2487830,2487830,2466774,18296,8842,3392,63300,2310010,1209600,61326,2,38,0,1941601.92,14389.44,351277.44,0,248,0,0,3824,272766,949170,903232,161350,16340,3020,308,14,22,2487830,4064,424,31882,224138,84008,1290546,656222,18548,178,0,822,1378,1795896,69558,0,10130,0,12,1968188,2058,470,0,0,10,14368,0,0,0,0,14252,30964,9152,0,0,34118,5186,7054680,784116,1266004,246,0,0,3388960,887.92,960,384344,478088,297422,140292,320382,347284,164912,71028,100844,5414,0,0
neg,59550,704,616,0,0,0,0,0,68758,811736,1791352,918438,85446,1730,0,1721124,0,0,0,56778,72848,3391402,3201894,346378,191150,0,0,0,0,678,800,0,0,0,0,0,104186,1186248,1218970,1168056,0,1892,364,662,37230,1595670,2039264,2378,0,0,0,1082344,917014,442422,352366,253776,184260,200174,241106,3998,0,3795086,188,350,702,30,1721124,31998,180706,164770,92840,94280,139200,14540,59550.56,3795086,3795086,3769930,23522,9416,13140,159860,3677460,1209600,107672,0,94,0,3254642.88,0.0,418860.48,0,0,0,24936,272524,1313402,1483132,514650,62424,5498,894,0,100,108,3795086,4278,610,69074,188254,112936,2184804,1068134,48834,536,0,1268,2154,3279920,186158,0,10536,0,50,3294868,1754,186,0,0,0,0,0,0,0,0,15558,42146,8782,0,0,136234,22628,33740,5458,0,0,0,0,1037680,1135.52,1244,449926,557314,435762,229382,470258,497600,476902,362460,196814,1042,0,0
neg,39702,712,576,0,0,0,0,0,0,1740,341094,1919178,670358,56628,1590,1418084,0,62,0,0,0,2493118,2029744,1235562,357024,0,0,0,0,958,1222,0,0,0,0,0,7254,1910944,698750,373640,0,5392,2206,2586,5182,67394,2907254,574,0,0,0,1433548,474942,220670,172060,157524,176110,292178,63556,0,0,3729692,14,12,98,4,1418084,58436,860434,368826,404440,401140,395120,24680,39701.39,3729692,3729692,3702788,16722,3542,2210,90720,2990588,1209600,77256,0,98,0,2488640.64,0.0,497760.0,24,772,0,0,0,21864,915296,1589488,426578,30340,6558,464,22,540,3729692,7564,846,102680,373130,179932,2049392,265472,11380,192,0,556,1572,2434304,10004,0,278,0,0,2523910,3420,136,0,0,0,0,0,0,0,0,33868,21010,7298,0,0,110532,23944,83340,15654,0,0,0,0,0,2134.78,2086,537716,642406,331998,176342,472802,585158,213890,29886,390,0,0,0
neg,38630,2130706432,116,0,0,0,0,0,0,406,61996,1768480,691838,15640,366,1150680,0,188,0,0,0,2547658,2281680,526556,198636,0,0,0,0,608,112,0,0,0,0,0,35028,722718,1007076,773904,0,3560,1920,3196,2512,37152,2489288,1098,0,0,0,712042,803900,366594,235104,146444,98542,107844,68256,0,0,3074734,46,34,42,34,1150680,27252,356126,167944,180300,258220,,82400,38630.81,3074734,3074734,3090944,14810,17066,61848,647840,2538726,1209600,73400,2,76,0,2251814.4,0.0,284192.64,20,804,0,0,0,8594,926948,1377918,208684,14208,2374,0,24,28,3074734,4710,444,21856,153108,82020,1427298,817510,31502,278,0,206,610,2191416,662,0,41538,0,12,2280136,1564,208,0,0,0,0,0,0,0,0,17456,27436,12878,0,0,36670,9984,12469100,1339174,5764,312,0,0,37630810,1178.8,1168,303590,455856,325294,189626,482550,397378,242772,91182,50368,110,0,0
neg,2610,2130706432,132,0,0,0,0,0,0,220,38468,108026,11898,0,0,69320,0,0,0,0,0,147618,132154,20426,10516,0,0,0,0,60,80,0,0,0,0,0,10724,105210,14272,28406,0,212,58,72,64,7284,150918,4,0,0,0,66258,65600,16020,7520,2006,632,382,194,0,0,168124,46,434,44,0,69320,1836,9742,10618,,,,19940,2609.19,168124,168124,168936,550,0,16430,167520,158612,1209600,4130,2,10,0,139344.0,0.0,19052.16,0,18,0,0,0,9272,82210,65844,1006,240,40,0,10,14,168124,390,40,796,5184,2296,56004,90670,3094,138,0,212,212,140540,58168,0,164,0,14,140892,218,64,0,0,0,0,0,0,0,0,1138,1880,804,0,0,3952,776,677380,67748,0,0,0,0,1609200,152.76,128,20566,16988,14370,9954,20822,69328,5542,834,208,0,0,0
neg,129030,17160,6494,600,1254,0,0,0,53634,2476754,2550330,474964,96964,10832,400,3794292,32262,0,0,167986,274710,7895700,6894608,3432080,977512,0,0,0,0,990,1582,0,0,0,0,0,0,28864,2662974,2972040,0,13630,17266,28172,61306,105572,4830092,592446,15394,0,0,2488284,754424,401300,298440,246828,204638,183992,153166,82926,849880,11497654,696,13946,3996,72,3794292,102118,2397714,1027640,329600,340460,354760,185220,129029.86,11497654,11497654,6837212,37393,16130,48068,592700,5666504,1209600,248476,30,50,0,6912459.84,0,2355447.36,442,1656,0,76,178790,612718,1060556,1663236,1298628,561020,257764,31090,1258,2240,11497654,6030,962,407360,678016,491292,3754330,312508,13378,2,0,21966,1630,4294066,2082046,0,98,0,0,4382934,8320,342,0,0,0,0,0,0,0,0,61996,21426,9676,19751912,2718402,189926,36598,7219620,932604,11237222,10818,0,0,0,2138.3,2166,1377322,760174,419322,155118,328632,526176,1470114,617282,9738,0,0,0
neg,14,40,32,0,0,0,0,0,0,1244,4070,2646,0,0,0,3042,0,0,0,70,168,11866,8858,14392,826,0,0,0,0,26,8,0,0,0,0,0,0,0,0,7960,0,90,12,66,1230,12,350,6200,0,0,0,6040,494,130,96,66,56,28,380,154,516,26364,0,0,0,0,3042,206,11538,2812,,,,14200,14.56,26364,26364,26662,35,0,2480,26080,8016,1209600,296,2,8,0,2564.16,0.0,4123.2,6,28,0,0,1092,2442,2814,420,1184,8,0,0,2,2,26364,1368,14,24,276,332,1570,3918,454,4,0,92,8,3150,162,0,0,0,0,3150,74,58,0,0,0,0,0,0,0,0,216,0,0,1306,416,46,20,120,12,24004,4,0,0,0,0.86,62,5530,2018,280,52,50,30,0,0,0,0,0,0
neg,360,50,30,0,0,0,0,0,0,42,0,7582,19266,0,0,11390,0,0,0,0,0,24202,20676,9800,1670,0,0,0,0,28,38,0,0,0,0,0,0,25942,0,948,0,1040,38,18,30,9880,15884,0,0,0,0,17240,7608,1376,208,88,238,124,8,0,0,34020,2,6,0,0,11390,372,6160,3622,,,,9640,360.09,34020,34020,34760,84,20,3274,33880,26890,1209600,984,0,6,0,21310.08,0.0,4582.08,0,18,0,0,0,0,4374,21376,1082,42,16,0,28,32,34020,1042,16,30,2058,672,5050,17282,660,80,0,86,104,20748,3202,0,48,0,0,21606,58,32,0,0,0,0,0,0,0,0,222,18,10,0,0,1014,208,1180,118,0,0,0,0,0,72.66,34,5914,5186,1742,570,2184,11130,162,2,0,0,0,0
neg,466,8,6,0,0,0,0,0,0,13144,23714,2724,0,0,0,18206,0,0,0,996,1564,42972,38622,10280,1236,0,0,0,0,32,20,0,0,0,0,0,0,0,15354,24228,0,2544,38,42,50,58,27010,9840,0,0,0,18302,4686,6164,6844,2782,520,284,0,0,0,54290,34,32,6,0,18206,532,5252,4888,,,,9800,466.74,54290,54290,54800,147,0,5142,53740,39690,1209600,828,0,8,0,24716.16,0.0,12551.04,0,22,0,0,6046,11528,5670,15436,902,0,0,0,2,12,54290,2568,42,42,266,248,3970,31000,1446,0,0,14,52,24076,14302,0,54,0,0,26574,168,212,0,0,0,0,0,0,0,0,464,0,0,0,0,318,62,840,84,0,0,0,0,0,212.56,98,14166,6556,1124,636,1150,446,990,14514,0,0,0,0
neg,20,2130706432,18,0,2,0,0,0,332,5936,978,1606,0,0,0,1304,0,0,0,1838,3284,11258,10982,20530,692,0,0,0,0,40,66,0,0,0,0,0,0,0,0,8852,0,96,18,26,582,362,2764,2822,2180,2,0,6866,806,170,152,84,114,530,48,42,40,33654,0,4,0,0,1304,180,17154,3298,,,,20180,20.72,33654,33654,35232,33,26,3300,33400,8914,1209600,578,2,6,0,3767.04,0.0,4203.84,0,16,0,0,5452,1076,1360,950,14,0,0,0,8,8,33654,988,14,22,16,330,1646,4568,1176,92,0,22,116,4136,212,0,0,0,0,4228,60,72,0,0,0,0,0,0,0,0,280,0,0,0,0,162,42,9320,940,0,8,0,0,0,0.88,58,5380,3066,128,56,10,28,62,122,0,0,0,0
neg,236,2130706436,72,0,0,0,0,0,0,0,0,0,0,0,0,13478,0,0,0,0,0,28614,17752,48256,5358,0,0,0,0,22,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76900,12,26,50,0,13478,634,38120,9922,,,,47820,235.69,76900,76900,200,0,0,7260,76500,30654,1209600,1268,2,0,0,17345.28,0,12282.24,0,0,0,0,0,0,0,0,0,0,0,0,32,36,76900,0,0,0,0,0,0,0,0,0,0,70,88,18040,3654,0,2,0,0,18508,166,92,0,0,0,0,0,0,0,0,672,0,0,19094,3528,954,162,21100,2106,60010,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,25066,0,,0,0,0,0,0,0,40436,876286,664662,84870,5722,0,815004,0,380,0,0,0,1595302,1474444,218028,90650,0,0,0,0,0,0,0,0,0,0,0,36166,610390,809756,215664,0,3264,1348,1710,6410,1033474,625754,16,0,0,0,594686,311686,125996,95276,79700,77342,112098,167438,85758,21996,1813690,22,234,134,62,815004,13970,118990,98186,152460,1310700,1310700,61700,25065.91,1813690,1813690,,11673,218948,58176,599840,,1209600,0,,,,1463768.64,0.0,205434.24,,,0,0,0,375072,865168,370104,52488,7622,1500,22,,454,1813690,4962,296,86338,114772,143704,1201254,116876,3772,2,0,,,,,,,,,,1408,120,0,0,0,0,0,0,0,0,7842,22274,4186,0,0,52548,7422,2123540,507116,0,0,0,0,226880,,,214940,320114,234870,113922,258746,232404,150354,72842,72614,1170,0,0
neg,24,12,12,0,0,0,0,0,0,46,0,6768,0,0,0,2522,0,0,0,0,0,5646,2878,5348,1354,0,0,0,0,28,10,0,0,0,0,0,0,6814,0,0,0,62,30,34,54,1834,4800,0,0,0,0,5910,746,98,42,2,8,8,0,0,0,11006,0,2,0,0,2522,154,2326,3004,,,,5240,24.15,11006,11006,12218,12,0,996,10920,6814,1209600,498,2,0,0,3562.56,0.0,3202.56,0,14,0,0,0,0,5944,806,50,14,0,0,2,6,11006,64,10,26,568,544,1776,3276,522,28,0,26,44,3742,96,0,14,0,8,3780,48,20,0,0,0,0,0,0,0,0,146,0,0,0,0,290,58,14000,1402,0,0,0,0,0,32.76,32,3484,2728,444,74,78,6,0,0,0,0,0,0
pos,1390812,,,,,0,0,0,0,1454,406122,4054772,714082,14278,0,13907538,2509554,0,0,13928,35462,18930936,11151160,15072506,7035942,,0,18186,0,,,0,0,0,0,24370,1442342,3293390,429154,1452,0,710200,81726,72662,938030,2941440,446648,2,0,0,0,1665334,1087518,438196,334454,266114,269602,416440,638530,74438,82,34022868,,,,,13907538,890458,4813602,10234216,933040,852800,738360,68320,1390812.67,34022868,34022868,5397618,37761,,69672,89080,5190708,1209600,,,,,77029239.36,0.0,10500688.32,0,0,0,0,0,63052,1760972,2843564,465834,46182,9772,1332,,,34022868,4712,958,304250,269032,724968,3572144,312144,2500,0,0,,,,,,,,,,,,,,,,,,,,785676,,,,,,,,,,,,,,1952.7,2214,835200,1056730,682310,326518,589358,434754,404158,305206,524232,32242,,
neg,61076,712,648,0,0,0,0,0,0,16836,1642818,2123288,179640,7156,606,1774340,0,0,0,0,0,3443952,2887238,877122,462442,0,0,0,0,504,282,0,0,0,0,0,12246,2587618,1010256,360224,0,2704,472,800,9490,1727290,2216486,13102,0,0,0,1491942,1024180,376044,249306,182212,158704,378904,109052,0,0,4322194,1528,2744,7524,44,1774340,52326,490520,383560,253660,239620,268940,106000,61075.63,4322194,4322194,4311842,23237,23578,61082,683240,3970344,1209600,109464,0,74,0,3582846.72,0.0,375238.08,0,0,0,0,0,246928,2132682,1402654,158030,20876,6026,3148,48,66,4322194,6020,870,34654,229822,146416,2900474,635400,16562,126,0,1610,988,3519416,487478,0,1378,0,8,3623952,2468,512,0,0,0,0,0,0,0,0,29378,43216,9814,0,0,146286,22672,75360,54310,0,0,0,0,1073670,1759.46,1942,406958,781876,520588,267448,610780,683538,602428,94382,2346,0,0,0
neg,91728,,,,,0,0,0,0,5260,347536,4322754,1582250,55808,3978,2518290,2022,0,,0,0,4942400,4156692,1525606,764596,,0,22576,0,,,0,0,0,0,0,418296,2634284,2551920,713086,0,53122,55138,86234,4149614,1884406,89072,0,0,0,0,993328,1358554,430206,387548,412738,519218,810256,1227088,178482,168,6468940,,,,,2518290,76974,678568,838912,285500,294400,306960,102440,91727.79,6468940,6468940,,52940,,,407520,,1209600,,,,,5688646.08,0.0,612939.84,,,0,0,0,51210,1209868,4186978,786678,63890,15748,3214,,,6468940,17848,1588,340502,319878,2951878,2561800,121592,2500,0,0,,,,,,,,,,,,,,,,,,,,52048,,,,,,,,,,,,,,,,636002,1522772,984894,542862,1094598,694422,412964,204262,224098,712,,
neg,72,74,48,0,0,0,0,0,0,18,6720,9786,0,0,0,3416,0,90,0,0,0,22372,19272,22056,580,0,0,0,0,4,26,0,0,0,0,0,0,0,0,16524,0,100,22,14,4766,2120,500,9002,0,0,0,9970,2156,682,262,440,146,136,1998,136,598,44438,4,6,4,0,3416,286,19672,2352,,,,21840,72.71,44438,44438,52358,79,0,4308,44140,16608,1209600,692,0,2,0,6947.52,0.0,2762.88,0,16,0,0,0,3274,7592,3412,2228,18,0,0,0,16,44438,6974,20,18,268,640,2966,5226,412,0,0,62,66,7158,714,0,0,0,0,7326,56,134,0,0,0,0,0,0,0,0,250,0,0,4792,1500,266,84,440,160,34810,38,0,0,0,155.78,72,9902,3752,1102,330,550,520,254,114,0,0,0,0
neg,2184,216,140,0,0,0,0,0,0,27342,126706,24174,0,0,0,83702,0,0,0,1236,2684,166090,137790,62302,21048,0,0,0,0,214,488,0,0,0,0,0,0,6730,166164,5328,0,1608,150,214,270,1166,174808,6,0,0,0,61078,63330,19012,10752,6684,4360,4334,5094,3568,10,229738,40,40,46,0,83702,4020,31144,31022,,,,61420,2184.71,229738,229738,229812,815,168,22272,228760,178222,1209600,8880,0,26,0,140556.48,0.0,36432.0,,,0,0,6822,104404,55086,10098,1588,224,0,0,14,18,229738,1494,98,278,24502,9304,38286,94552,9572,136,0,208,756,133530,16026,0,408,0,0,142890,324,84,0,0,0,0,0,0,0,0,2194,686,108,434580,74572,9554,1558,43040,4764,123654,1068,0,0,0,,,39484,44324,26274,9248,14664,15206,9218,19196,608,0,0,0
neg,2548,78,66,0,0,0,0,0,0,134,80540,91798,1050,0,0,78238,0,0,0,0,0,172082,152834,45730,9278,0,0,0,0,48,18,0,0,0,0,0,9828,125528,12840,25326,0,2116,130,286,514,8478,161990,8,0,0,0,89754,58610,14288,6260,2038,1214,780,572,6,0,217902,42,48,1132,0,78238,2506,30524,15096,,,,44860,2548.37,217902,217902,223264,531,0,21232,216840,173522,1209600,5612,0,20,0,139506.24,0.0,32160.0,16,92,0,0,0,40148,97552,34070,1418,296,38,0,2,8,217902,2138,62,754,10306,7912,81122,68686,2488,54,0,112,72,138822,57558,0,88,0,0,140860,184,60,0,0,0,0,0,0,0,0,1380,778,202,0,0,4356,1114,580,58,0,0,0,0,865470,190.26,200,35564,24946,10956,5246,15314,66064,4574,3874,6906,78,0,0
neg,31328,,,,,0,0,0,0,428,156748,1315530,471942,328,0,727016,0,0,,0,0,1618600,1448604,430044,161128,,0,0,0,,,0,0,0,0,0,29288,624046,1211126,80516,0,3404,2382,4058,6126,812648,1116312,46,0,0,0,721130,297594,170620,132460,115650,128158,239606,139552,206,0,2049014,,,,,727016,19658,228794,198888,277400,0,0,145060,31327.03,2049014,2049014,,14359,,,834820,,1209600,,,,,1773154.56,0.0,169308.48,,,0,0,0,43922,749284,1058948,80668,9782,2264,108,,,2049014,2970,352,85574,67238,157316,1443734,182996,4786,10,0,,,,,,,,,,,,,,,,,,,,10376,,,,,,,,,,,,,,,,179648,373808,264834,122382,277416,279004,184470,115494,144178,3742,,
neg,328,2130706432,8,0,0,0,0,0,0,58,6312,21376,3906,0,0,13376,0,0,0,0,0,30726,25420,6668,3078,0,0,0,0,32,12,0,0,0,0,0,0,31598,54,0,0,50,14,20,18,122,31406,22,0,0,0,19506,8176,2682,908,232,92,56,0,0,0,37418,0,46,14,0,13376,456,2010,4642,,,,6520,327.64,37418,37418,38196,67,218,3602,37280,31652,1209600,1162,2,10,0,21187.2,0.0,10389.12,0,18,0,0,0,2812,8562,18670,1324,264,20,0,2,6,37418,126,12,42,2112,1850,22038,5266,206,0,0,18,58,21672,7960,0,18,0,2,22024,114,24,0,0,0,0,0,0,0,0,352,160,74,0,0,718,138,108420,11152,0,0,0,0,0,39.8,46,11132,5718,2326,1440,2286,8530,220,0,0,0,0,0
pos,557882,0,,0,0,0,0,0,0,338964,8887036,20767178,7495926,169422,752,18397900,34836,94,0,8154,16978,28697962,21219396,10368922,6688232,0,0,1062,0,0,0,0,0,0,0,0,462058,12118862,20864046,4214312,0,32612,18486,29842,75378,5295580,31994034,213106,130,12,98,15170878,5143638,2308684,1782582,1535808,1950178,4210040,5148640,403882,4948,39081030,5148,1668,4134,620,18397900,762734,4115008,6214684,581540,496500,417740,159700,557881.83,39081030,39081030,38413278,264131,9289042,49590,302200,37659278,1209600,0,,,,31661593.92,0.0,5958909.12,0,0,0,0,44588,2813618,14778450,17173554,2557782,236030,53486,1770,,0,39081030,31086,7160,1215888,3508764,4463876,25966386,2430086,36030,2,0,,,,,,,,,,25452,896,0,0,0,2,0,0,0,0,551824,625640,112898,0,0,1286922,227060,35938900,10153978,0,0,0,0,69156930,12795.74,15556,6148780,7020438,4825264,2348454,4940168,3971272,2849854,1775284,3410836,368928,0,0
neg,40138,214,212,0,0,0,0,0,0,125124,985896,1422734,336606,17306,242,1272196,0,0,0,804,1180,2523680,2060398,901306,347706,0,0,0,0,532,204,0,0,0,0,0,14278,1118256,1406566,348808,0,3436,1520,2478,38106,1506600,1335326,442,0,0,0,1021132,805258,269256,190936,160174,137444,153424,147556,2728,0,3426924,42,34,4254,18,1272196,40302,545740,352180,363300,270940,,256840,40137.28,3426924,3426924,3397886,16428,156744,93074,996320,2887908,1209600,76876,0,92,0,2420619.84,42118.08,422255.04,0,0,0,0,8410,472078,1150282,979146,252254,22106,3550,82,196,202,3426924,5992,998,77216,268308,188716,1860632,472690,13266,90,0,314,634,1118888,53032,1404,106,0,20,2449194,3268,448,0,0,110,42452,0,0,0,0,24524,37456,5790,0,0,77322,13250,4023760,933924,0,0,0,0,451570,1953.44,2098,492686,587832,390598,210734,402118,320798,181862,119240,173120,8920,0,0
neg,114,20,12,0,0,0,0,0,19754,20028,7834,2118,0,0,0,16866,0,0,0,8210,21550,27776,17132,48982,7732,0,0,0,0,264,208,0,0,0,0,0,0,0,32572,17162,0,1686,372,456,906,4182,42132,0,0,0,0,40366,5300,1246,1282,842,108,84,420,82,4,85052,2,10,0,2,16866,538,24688,23290,,,,48040,113.05,85052,85052,81522,123,0,7732,84160,49734,1209600,1424,0,14,0,12244.8,0.0,36197.76,0,80,0,20754,17880,6242,3554,1110,180,14,0,0,4,24,85052,1238,66,922,4156,14096,28230,1026,0,0,0,10,356,11180,706,0,0,0,0,14092,256,442,0,0,0,0,0,0,0,0,1090,40,6,0,0,434,82,360,36,0,0,0,0,0,231.12,250,38376,7382,808,280,446,676,738,1028,0,0,0,0
neg,50234,494,464,0,0,0,0,0,0,2800,320294,1880084,1052760,73106,10624,1474648,0,0,0,0,0,2914596,2435016,585784,396564,0,0,2018,0,1966,452,0,0,0,0,0,170014,1099490,2016240,53924,0,6422,5468,5568,47414,1760410,1466566,47806,14,0,0,1099890,974094,450128,290112,185148,125522,141492,73282,0,0,3501082,92,208,142,40,1474648,41180,240948,341422,204480,218620,,154520,50233.43,3501082,3501082,3483466,19824,33520,102056,1073460,3339668,1209600,100612,2,84,0,2972963.52,0.0,363168.0,0,0,0,0,1092,77916,1001464,1600608,614562,36986,6552,488,40,44,3501082,6202,664,79792,150504,156528,2480810,442174,22762,232,0,718,1336,2861570,57194,0,1236,0,16,3004924,2692,322,0,0,0,0,0,0,0,0,23780,36380,6066,0,0,82996,20444,518800,105236,0,0,0,0,875090,1358.0,1534,388236,657992,501484,265422,526530,418876,252276,153438,175256,158,0,0
neg,30852,0,,0,0,0,0,0,0,1454,331992,1501620,197272,944,0,987868,0,0,0,0,0,1755886,1487054,479776,216398,0,0,0,0,0,0,0,0,0,0,0,26184,1179602,314898,512598,0,3024,1036,2192,5516,809406,1212094,10,4,0,0,909850,292094,158968,117876,91840,90890,159486,179644,31490,1144,2236148,176,586,458,206,987868,29242,266426,206754,271340,1310700,1310700,201880,30852.17,2236148,2236148,2196320,12761,105634,98318,1020240,2033282,1209600,0,,,,1827781.44,0.0,202173.12,,,0,0,0,82874,1158272,727390,54794,8404,1548,0,,0,2236148,3354,352,105144,89490,320020,1419080,93284,2558,0,0,,,,,,,,,,1538,50,0,0,0,0,0,0,0,0,17004,41624,8298,0,0,102976,14010,3394780,442470,0,0,0,0,2189180,,,216516,307584,356490,215062,446248,352880,105962,21444,10898,198,0,0
neg,125174,408,390,0,0,0,0,0,6932,1055310,3956370,1778022,248702,16322,470,3367944,0,0,0,20896,30828,6487428,5815736,1160960,502902,0,0,0,0,680,5658,0,0,0,0,0,0,76292,2870048,4115788,0,7694,6996,14858,18114,52266,448050,6510402,3402,346,0,3233882,1848634,504052,307374,273198,192182,160434,153522,92842,296008,7671428,6974,3644,34578,0,3367944,83116,662264,494290,192300,211400,144220,57620,125174.37,7671428,7671428,7565712,34498,22,28648,393080,7067032,1209600,179954,0,108,0,6409641.6,0.0,649672.32,150,1554,0,50,65986,592720,2016672,2666988,1289522,383424,46240,526,1416,1492,7671428,12612,1850,339632,299440,361644,5595188,429642,21968,152,0,246,11076,6445662,4083824,0,76,0,0,6449602,5720,1182,0,0,0,0,0,0,0,0,43348,7734,1498,9466822,1445292,203048,30090,14340,1456,7383080,17666,0,0,11481300,3917.68,4050,688108,845320,616634,363996,627776,517970,2559094,842182,1048,0,0,0
neg,8,20,20,0,0,0,0,0,0,2528,690,1868,0,0,0,3978,0,0,0,156,422,14470,13182,9788,114,0,0,0,0,10,14,0,0,0,0,0,0,0,902,4184,0,50,54,660,182,12,160,3968,0,0,0,3984,156,70,58,32,40,414,158,74,100,24422,0,40,0,0,3978,94,8722,1020,,,,9640,9.0,24422,24422,25812,22,20,2364,24240,5114,1209600,214,4,0,0,1352.64,0.0,2836.8,0,12,0,0,2464,422,1256,438,506,0,0,0,2,2,24422,948,6,18,8,10,1080,2382,588,46,0,14,8,952,198,0,0,0,0,1442,26,64,0,0,0,0,0,0,0,0,110,0,0,0,0,26,10,7780,788,6,16,0,0,0,0.62,28,3904,966,32,16,14,16,42,96,0,0,0,0
neg,54614,2088,1628,0,0,0,0,0,0,17124,1281624,2694544,218702,0,0,1845698,0,0,0,0,0,3494810,2787822,1117568,631292,0,0,0,0,1522,1090,0,0,0,0,2,158510,641746,3396700,15036,0,3808,872,1988,482238,3063528,659504,56,0,0,0,1772584,1017866,394482,223676,193314,359760,250312,0,0,0,4613042,0,90,1140,16,1845698,69596,605274,509430,277340,313040,287820,232400,54613.04,4613042,4613042,4620252,22067,9244,93084,976820,4211994,1209600,163476,0,198,0,3659821.44,22307.52,525158.4,0,0,0,0,0,132224,1943192,1781964,326100,20254,7264,996,78,90,4613042,7138,846,148324,388290,244014,2773644,626962,22668,108,0,3536,3660,3201592,422350,810,62418,0,0,3688656,3026,764,0,0,490,22622,0,0,0,0,34790,41224,7124,0,0,161116,26596,1058040,154016,0,0,0,0,4968960,1508.84,1702,585270,1201744,585052,270730,584318,689860,213298,57878,23602,242,0,0
neg,38600,842,,0,0,0,0,2976,98344,381546,1683510,553534,37580,2566,1008,1372840,0,0,0,27406,38264,2501064,2272304,668594,185386,0,0,0,0,0,0,533476,88116,144850,264756,41702,184882,243016,428874,831392,0,7974,6560,8892,32912,1192810,1508498,3358,56,2,2,1137672,533710,245094,195826,162918,163824,162602,126680,30836,1902,3197912,410,154,722,76,1372840,28692,455816,210578,179620,356960,1310700,124680,38600.54,3197912,3197912,3156530,16051,341954,72992,771060,2761064,1209600,0,,,,2448272.64,0.0,307525.44,,,0,21560,122344,878486,1274636,353814,77810,28234,4056,124,,42,3197912,2988,742,136264,105936,406880,1880294,223992,3968,0,0,,,,,,,,,,2444,124,0,0,0,0,0,0,0,0,17244,12270,2170,0,0,60872,8890,6612960,1403900,665980,21004,0,0,16262980,,,322230,719424,444270,175450,445070,319936,140026,83968,107408,3282,0,0
neg,51072,342,232,0,0,0,0,0,0,5102,690206,1885488,452050,21744,632,1311582,0,464,0,0,0,2665608,2272004,600760,337506,0,0,0,0,510,272,0,0,0,0,0,58986,1030832,1933340,32064,0,2198,1212,1346,24908,1488834,1535934,790,0,0,0,989510,897574,315804,207428,147856,113600,114000,266942,2508,0,3266766,416,242,1228,6,1311582,38680,329034,269134,221520,232620,,141220,51072.6,3266766,3266766,3256844,18312,4216,79884,842060,3055222,1209600,66616,0,74,0,2704726.08,0.0,346807.68,0,0,0,0,0,154814,1112296,1462596,305320,16380,3596,220,66,76,3266766,4010,462,34750,208570,135012,2106032,555958,10070,358,0,666,662,1135342,53450,46,8304,0,0,2730278,1696,328,0,0,0,0,0,0,0,0,20802,24238,5418,0,0,109348,14944,5421240,643638,0,0,0,0,12571820,972.72,1202,368090,484284,386376,206838,669886,588468,208442,80304,62294,240,0,0
