class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29530,0,,0,0,0,0,0,0,1760,431076,1187744,233650,908,0,909096,0,0,,0,0,1840262,1699154,242824,108242,0,0,0,0,0,0,0,0,0,0,0,12766,707136,302488,832748,0,5032,2282,3750,3320,143616,1687916,9220,2,0,0,739758,308690,153224,117776,100240,116158,231248,88040,4,0,2083318,92,320,312,116,909096,19344,140592,101214,155460,0,0,83240,29530.8,2083318,2083318,,12557,343692,,869380,,1209600,0,,,,1683983.04,0.0,166600.32,,,0,0,0,100312,990466,711058,43630,7676,1928,68,,0,2083318,3592,324,83108,84604,74960,1369458,224360,14712,20,0,,,,,,,,,,1070,132,,,,,,,,,9972,32040,6462,0,0,73038,12246,2690680,567794,0,0,0,0,,,,181938,318360,243110,147144,340498,264330,183924,98576,77016,242,0,0
neg,844,46,22,0,0,0,0,0,0,68,48370,26314,0,0,0,32776,0,0,0,0,0,73874,60454,50454,4944,0,0,0,0,28,14,0,0,0,0,0,0,0,32272,42480,0,1392,96,136,210,1308,71610,0,0,0,0,37378,20932,8200,3186,1908,994,1136,390,154,474,124412,6,44,4,0,32776,1160,37530,12616,,,,49580,843.78,124412,124412,120256,300,360,11862,123480,74898,1209600,1942,0,24,0,44977.92,6684.48,22104.96,2,44,0,0,0,8610,37596,10822,13946,3774,4,0,8,12,124412,1372,54,1318,2074,10058,17348,39416,3004,108,0,18,30,44142,15036,0,30,0,0,46830,176,130,0,6688,0,0,0,0,0,0,898,214,24,36768,6828,1368,298,4240,766,104946,44,0,0,0,206.96,170,30382,9616,3900,1198,1728,2100,2626,23202,0,0,0,0
neg,42368,422,218,98,156,0,0,20314,762814,1563326,113844,8574,164,0,0,988880,0,0,0,333504,455896,1891720,2022550,378888,110414,2,0,0,0,1018,1854,0,0,0,0,3652,57714,303036,1834122,270512,0,2908,170,282,440,634,1177544,577832,709224,2,0,958564,562298,304738,158414,109198,84060,70098,57580,28156,135930,2604838,2522,5000,2388,24,988880,25566,147508,230014,174460,176620,,23220,42367.66,2604838,2604838,2582940,13567,0,15542,179680,2470210,1209600,44444,6,54,0,2066118.72,0.0,400783.68,8,502,7666,64520,699058,454548,1001896,221238,17780,2006,296,28,96,102,2604838,4504,386,101878,125356,135916,1882808,207868,10240,80,0,372,3052,2056782,1103280,0,36,0,0,2081760,1852,210,0,0,0,0,0,0,0,0,19342,8154,2456,2217890,391818,54240,8306,12240,1236,2535894,5002,0,0,2367670,1097.26,1026,412814,228094,150162,89838,167244,164968,886484,367966,1370,96,0,0
neg,30730,0,,0,0,0,0,0,0,1454,231272,1195628,720704,70434,2564,1090264,0,0,0,0,0,2001892,1716116,745062,213806,0,0,0,0,0,0,0,0,0,0,0,53274,899504,1072208,197070,0,6134,3934,10080,15200,207804,1978892,12,0,0,0,944544,400528,149902,100866,73928,64774,107746,378578,1190,0,2747690,290,578,864,110,1090264,36094,526592,215456,396800,259260,,81940,30729.63,2747690,2747690,2736326,15230,25992,28378,319940,2222056,1209600,0,,,,1803405.12,0,413744.64,72,704,0,0,0,49254,481318,1128478,525126,32418,4922,540,,0,2747690,6690,488,75350,209302,128468,1427044,364792,9802,120,0,,,,,,,,,,1728,84,0,0,0,0,0,0,0,0,21168,22768,3804,0,0,70916,10502,4063880,547444,0,0,0,0,729630,1177.54,1132,433050,398624,272108,121044,294764,411260,154056,59942,71022,6186,0,0
neg,2360,66,66,0,0,0,0,0,0,310,21500,86912,36338,154,0,58690,0,0,0,0,0,129712,113582,22190,11660,0,0,0,0,28,24,0,0,0,0,0,12616,99404,29350,3844,0,3912,36,98,136,21576,119432,24,0,0,0,63998,55312,15694,7526,1498,638,358,190,0,0,151956,2,12,568,0,58690,2052,11230,10892,,,,21720,2360.09,151956,151956,159610,536,0,14856,151420,145214,1209600,4546,2,4,0,131603.52,0.0,9648.96,0,0,0,0,0,7472,65032,54432,17620,596,62,0,0,4,151956,4088,60,2456,7296,4002,89560,36060,1692,0,0,124,172,132426,70642,0,2,0,12,132684,168,60,0,0,0,0,0,0,0,0,1092,698,406,0,0,2826,894,455320,45522,0,0,0,0,1360110,139.68,144,14878,25432,10888,5310,9704,74270,4440,258,34,0,0,0
neg,242,2130706432,68,0,0,0,0,0,254,6800,18238,11860,90,0,0,15952,0,0,0,1330,2422,42478,28984,57250,4722,0,0,0,0,104,30,0,0,0,0,0,0,0,6114,31128,0,790,480,642,3374,1946,27014,2464,532,0,0,25518,5674,2316,744,498,386,262,898,248,698,101168,10,16,6,2,15952,770,45250,11386,,,,56180,241.67,101168,101168,98758,129,0,8996,100100,37418,1209600,1754,2,12,0,18489.6,0.0,16411.2,20,88,0,248,4528,8622,12440,6774,3900,702,28,0,12,18,101168,2564,46,308,2318,3540,12088,14522,1846,10,0,112,92,20494,2224,0,128,0,0,20498,374,188,0,0,0,0,0,0,0,0,918,0,0,0,0,890,168,60360,6050,0,0,0,0,0,4.36,1164,19636,8068,2142,626,774,816,1052,4128,0,0,0,0
neg,31470,0,,0,0,0,0,0,0,528,133666,1518002,493318,4356,0,995060,0,0,,0,0,1934296,1748104,307010,148130,0,0,0,0,0,0,0,0,0,0,0,8946,730418,1385328,25178,0,5906,2536,2452,3906,802720,1329756,2594,0,0,0,891754,337228,203548,154702,139114,202140,209324,12060,0,0,2241552,56,686,362,26,995060,22404,154474,151286,185240,0,0,117500,31470.34,2241552,2241552,,13977,476600,,1027020,,1209600,0,,,,1968709.44,0,176648.64,,,0,0,0,16360,810236,1214824,94908,10520,2938,84,,0,2241552,4620,380,139040,63944,358312,1512848,68762,1964,0,0,,,,,,,,,,1320,126,,,,,,,,,12378,37482,5732,0,0,80336,10042,4846380,732630,0,0,0,0,,,,188680,527146,344930,162110,337992,349852,171348,51712,16100,0,0,0
neg,1086,130,,0,0,0,0,0,644,12470,52678,23440,0,0,0,40854,0,0,0,1258,2232,85632,77174,13500,4184,0,0,0,0,66,30,0,0,0,0,0,0,0,5076,84038,118,1646,74,56,56,72,85284,1168,876,0,0,33698,36540,15046,1720,770,946,336,138,32,6,100448,20,14,142,0,40854,1062,3054,10176,,,,12900,1086.87,100448,100448,99128,276,0,9662,99920,89404,1209600,3058,,,,63097.92,5.76,24816.0,0,46,0,630,5466,18570,42004,19784,2684,70,22,2,,62,100448,1738,46,68,8792,1276,17412,54412,5484,4,0,,,,,,,,,,236,144,0,0,0,20,0,0,0,0,734,0,0,0,0,2242,462,0,0,0,0,0,0,86880,277.16,148,26838,15842,6444,2192,3280,14326,11888,8422,0,0,0,0
neg,30,10,4,0,0,0,0,0,0,52,4062,5124,2,0,0,3266,0,0,0,0,0,8858,6698,4324,684,0,0,0,0,28,18,0,0,0,0,0,0,7440,0,1800,0,1902,12,26,24,402,6864,10,0,0,0,7778,690,220,116,182,254,0,0,0,0,13182,0,0,0,0,3266,200,2060,2232,,,,4200,30.2,13182,13182,14738,23,0,1218,13080,9240,1209600,638,0,2,0,4302.72,0.0,3099.84,0,18,0,0,0,2516,4664,1858,152,50,0,0,0,4,13182,1890,8,16,54,580,1198,4560,900,34,0,16,74,4068,0,0,8,0,0,4558,40,20,0,0,0,0,0,0,0,0,144,38,4,0,0,256,68,20,2,0,0,0,0,0,86.82,40,5226,3190,598,158,68,0,0,0,0,0,0,0
neg,93352,2130706432,1806,0,0,0,0,0,0,71102,2234094,1687860,564336,108614,11746,3338784,0,82,0,10556,17156,6431464,5045574,2679444,1236184,0,0,0,0,1708,1886,0,0,0,0,0,0,998,1654586,3022168,0,2930,2076,3508,5740,83630,4546404,33464,0,0,0,2715046,788730,355066,189168,133356,104662,78336,67452,49476,196460,9122664,6062,2580,8182,6,3338784,116124,1265306,1404702,357500,350800,353840,184640,93351.04,9122664,9122664,5260022,17490,496,54430,641700,4687674,1209600,173582,20,182,0,5689974.72,397284.48,1926057.6,238,944,0,0,50,159528,983934,1622044,1019646,562406,316462,13682,0,68,9122664,4594,1032,749132,721300,293238,2572736,326800,8850,70,0,1354,7518,5745592,2329980,0,145098,0,0,5779986,8112,312,0,0,23880,286024,0,8,0,0,65102,5030,1488,10381510,1351924,136532,21766,11941000,1211824,5247154,33888,0,0,0,19.98,2086,1497160,795998,581898,356874,331916,274970,508460,329818,658,0,0,0
neg,349336,,,0,0,0,0,2050,1025630,5729794,8807506,5102564,1300348,377684,20602,8137438,0,0,,548560,835972,18848116,17483286,3440026,1636490,,0,1386,0,6176,4144,0,0,0,0,0,1426,253274,8214212,13897266,0,13326,4398,5482,14692,9690942,12635114,2222,2,0,0,3451496,4942566,2565168,1736696,1513142,1333358,1134782,1252144,1074370,3362456,22837652,,,12898,0,8137438,254670,1534416,1900436,161300,182840,167660,160660,349335.31,22837652,22837652,22675782,171726,,,1039540,22366178,1209600,520378,,,,17630944.32,2922881.28,1795580.16,,,0,62350,1154970,4052658,7023546,7035618,2710970,291104,32142,2820,,,22837652,15052,3102,1294424,595512,5459588,14098414,856626,43460,0,0,13668,14632,3985502,2584630,404,96542,0,0,16091896,10690,,,,,,,,,,126458,,,,,,,,,,,,,,,,4819574,2325670,2191242,966820,1688268,1607588,1843240,6703266,220134,376,,
pos,266192,,,0,0,0,17998,625802,6467840,9819058,10318356,7585172,2621116,258364,1130,16310906,3068,0,,1271850,1854712,29728672,26190500,7554248,4388096,8,0,0,0,25136,7726,0,0,0,0,0,0,0,3914832,33799992,12,51962,46408,67220,104210,185732,19414078,10834944,6962584,47696,2,19893728,7542248,2577648,1565372,1102592,838084,639458,514546,275942,2765218,38555680,2480,6296,7766,1504,16310906,644122,2143116,5403700,219780,202360,245120,415260,266192.48,38555680,38555680,38367200,142098,720690,,1024940,37734494,1209600,0,,,,21106262.4,7829772.48,8769746.88,2066,4246,187574,1533146,4898232,6158334,10593048,8188000,3135390,2042666,741370,237076,,0,38555680,20736,3162,966932,14250952,3199062,7986582,10954720,331810,880,0,,,,,,,,,,100590,1252,,,,,,,,,338108,116098,37672,2937690510,16114558,1888080,288516,40415540,8029172,35294872,99274,0,0,,,7176,17024480,9333918,3759542,1367850,2208176,1154678,1304316,1483550,78326,0,0,0
neg,428,66,54,0,0,0,0,0,606,38816,48792,2624,0,0,0,38456,0,0,0,2680,3942,127836,117528,161116,4038,0,0,0,0,72,64,0,0,0,0,0,0,0,39026,51812,0,2886,504,448,800,798,58340,27062,0,0,0,68880,9428,5864,2896,1888,1032,588,238,24,0,291744,0,4,614,0,38456,1308,147774,12156,,,,159580,428.94,291744,291744,289006,179,0,28626,290260,91098,1209600,2324,0,10,0,32670.72,0,56648.64,0,178,0,0,30052,39350,14412,6688,276,56,4,0,18,52,291744,2372,158,156,8424,19700,14670,38236,7114,8,0,60,124,33468,6838,0,62,0,0,35834,280,206,0,0,0,0,0,0,0,0,1280,32,4,0,0,1670,264,740,74,0,0,0,0,0,598.58,308,58766,13590,5808,2330,3140,3032,1320,2852,0,0,0,0
neg,126,26,24,0,0,0,0,0,2516,14852,17262,17544,748,0,0,18108,0,0,0,3036,6074,44592,32832,32706,4972,0,0,0,0,66,10,0,0,0,0,0,0,0,0,52922,0,1374,228,256,264,1360,49436,4,0,0,0,44540,5552,1372,568,166,104,60,480,80,0,80470,0,8,2,2,18108,870,17818,14626,,,,31660,125.78,80470,80470,77442,121,58,7400,79420,52922,1209600,1972,2,24,0,15206.4,0.0,36296.64,0,52,0,2700,10058,18784,18118,3020,208,34,0,0,6,54,80470,1248,50,1170,13396,8048,27264,1746,0,0,0,24,10,17908,76,0,4,0,0,18156,266,298,0,0,0,0,0,0,0,0,988,32,6,9570,3404,898,216,1800,292,11234,54,0,0,0,238.7,224,38892,9370,2610,556,738,528,162,66,0,0,0,0
neg,44030,122,100,0,0,0,0,0,0,7912,361856,1647094,758010,49944,28,1265650,0,0,0,0,0,2543130,2236094,364704,263458,0,0,0,0,418,150,0,0,0,0,0,103046,879250,1280872,561676,0,1392,594,822,11286,1735414,1069672,5664,0,0,0,898296,583502,323738,283962,270386,246890,180660,37410,0,0,2908252,212,556,116,14,1265650,35588,187432,176672,149260,155400,,55380,44029.7,2908252,2908252,2918714,18989,68,45830,484360,2824844,1209600,92026,0,148,0,2471541.12,0.0,352199.04,0,0,0,0,0,84846,701738,1568418,443566,21424,4542,310,0,4,2908252,3466,410,80750,222260,113598,1929874,465764,8662,60,0,232,284,2465012,164066,148,76154,0,0,2491450,1586,168,0,0,0,0,0,0,0,0,17676,41660,7402,0,0,97586,15946,13980,1738,0,0,0,0,4029690,885.32,916,367076,528004,381654,165608,317536,249192,299428,263998,251190,1158,0,0
neg,20770,148,,0,0,0,0,0,102,245538,634470,257536,6648,600,0,539208,0,0,0,8878,16062,1042018,954818,183028,78108,0,0,0,0,90,330,0,0,0,0,0,48702,310732,352376,433084,0,1858,106,134,282,15184,1127330,0,0,0,0,299046,394612,162570,94462,52544,34650,26296,31142,36040,13532,1234146,196,330,192,0,539208,12360,119354,63266,178920,,,2160,20770.96,1234146,1234146,1239618,7586,9564,980,22440,1144894,1209600,0,,,,1031962.56,7092.48,103575.36,0,90,0,14,25072,333238,541612,223522,18568,2386,482,0,,0,1234146,2212,174,57220,46190,624288,412120,2690,0,0,0,,,,,,,,,,696,102,0,0,20,7096,0,0,0,0,6002,6010,1324,3198268,373702,29458,3332,5884460,621170,26228,10362,0,0,0,297.26,440,116846,136612,116432,52354,83862,66708,127578,401464,43038,0,0,0
neg,38832,2130706432,170,0,0,0,0,0,0,128516,1714324,735296,97142,39814,752,1108392,7284,0,0,0,0,2288248,1819768,561564,411022,0,0,0,0,134,82,0,0,0,0,0,98762,2357036,243610,16436,0,3362,908,1056,50190,1705270,945964,9094,0,0,0,718952,831610,234068,157352,117830,102154,132036,402362,19480,0,2850264,140,124,568,10,1108392,38658,260772,297028,243320,232800,,80160,38832.4,2850264,2850264,2851712,18543,29024,38816,425280,2715844,1209600,101532,2,80,0,2404522.56,0.0,308030.4,0,0,0,0,2388,684324,1231660,685874,98138,10348,2958,154,2,14,2850264,5350,536,48062,129684,102998,1856410,553406,19346,52,0,448,178,977226,61430,0,21690,0,24,2422858,1540,332,0,0,0,0,0,0,0,0,23322,39254,23624,0,0,56436,15678,24217180,2596916,1592474,1794,0,0,828160,1106.54,1152,326504,570366,429882,224364,531212,520490,110050,2732,244,0,0,0
neg,1440,2130706432,16,0,0,0,0,0,0,7572,98190,69316,11288,148,0,72052,0,0,0,0,0,159772,124354,126062,26136,0,0,0,0,16,10,0,0,0,0,0,926,35684,144530,5374,0,454,304,508,768,1156,94154,89170,0,0,0,126994,21862,8318,6380,4752,4226,3926,3856,2270,3930,285954,36,76,1612,0,72052,2334,88938,35546,,,,124480,1440.4,285954,285954,274718,838,546,27904,284740,186828,1209600,6130,2,16,0,92354.88,52780.8,40309.44,4,132,0,0,52,27552,107452,39388,11318,724,28,0,0,62,285954,1296,46,5276,31316,63686,80504,4370,20,0,0,20,108,93386,22410,0,1416,0,0,96654,274,134,0,0,80,51558,80,52676,0,0,1846,120,76,0,0,3446,718,317320,34122,263650,2388,0,0,440440,350.9,280,95568,29516,17512,6926,10150,6032,4288,15696,826,0,0,0
neg,18106,2130706434,116,0,0,0,0,0,0,230,137438,669484,358702,4044,0,498274,0,0,0,0,0,1103338,988200,135928,82502,0,0,0,0,236,28,0,0,0,0,0,12280,856550,296428,4640,0,814,152,324,432,8740,1158630,806,0,0,0,425800,262178,109106,94186,79812,73504,122474,2838,0,0,1239660,0,32,110,0,498274,12640,64802,70698,130460,,,2200,18106.63,1239660,1239660,1242312,5596,4682,986,25900,1169898,1209600,45308,2,74,0,992233.92,0.0,176215.68,0,256,0,0,0,18454,308972,658042,159582,19234,4990,624,26,32,1239660,2254,302,1748,118416,56564,717432,268904,4276,2,0,182,84,996148,3324,0,1814,0,20,1007792,1298,108,0,0,0,0,0,0,0,0,7186,16362,5238,0,0,39678,7262,2069680,222418,0,0,0,0,0,630.7,732,190782,213042,115136,55104,114610,96148,102320,92158,185762,4836,0,0
neg,1408,174,142,0,0,0,0,0,0,122,418,80208,3844,0,0,35742,0,0,0,0,0,105002,95774,20626,5432,0,0,0,0,138,54,0,0,0,0,0,0,53788,30804,0,0,192,78,124,206,14042,69944,6,0,0,0,34348,35056,10290,3114,1300,252,156,76,0,0,125666,0,262,34,0,35742,930,12798,7782,,,,20220,1407.02,125666,125666,129084,332,54,12294,125300,84592,1209600,1846,0,14,0,71244.48,0,13245.12,0,0,0,0,0,0,64320,19166,840,244,22,0,32,44,125666,240,34,64,8448,1230,7840,64002,2460,274,0,342,168,70566,54528,32,144,0,0,72488,124,72,0,0,0,0,0,0,0,0,524,108,50,0,0,824,218,2280,228,0,0,0,0,407060,142.32,84,14422,9048,2396,798,1668,53424,2836,0,0,0,0,0
neg,61396,2130706434,512,0,0,0,0,0,0,220,208324,2410940,861916,3186,0,1534962,0,0,0,0,0,3313486,3059286,283508,205882,0,0,0,0,106,18,0,0,0,0,0,17372,1174724,1928666,363824,0,1370,264,674,4528,2216844,1260270,636,0,0,0,818178,1082964,476348,321042,232344,183854,355964,13892,0,0,3597526,0,0,0,2,1534962,29526,165270,117644,84200,117740,,76480,61395.85,3597526,3597526,3606358,17630,834,114658,1172220,3484586,1209600,35046,2,94,0,3189556.8,0,293060.16,0,0,0,0,0,29346,831692,1881156,699942,34328,7444,678,4,0,3597526,3804,564,24354,210728,146940,2832798,263744,1654,0,0,728,354,3181536,42298,0,678,0,8,3205960,488,8,0,0,0,0,0,0,0,0,16116,26414,10320,0,0,31820,6090,1442640,161458,0,0,0,0,0,1056.54,1206,310298,464046,320798,182398,558834,641512,457800,242354,285500,21046,0,0
neg,53364,0,,0,0,0,0,0,0,582550,1879148,1002054,209760,15302,0,1651800,0,0,0,3338,7362,3273720,2859280,548754,360158,0,0,0,0,0,0,0,0,0,0,0,3156,112154,97726,3475778,0,1828,344,484,14198,1699668,1929500,42788,4,0,0,1047468,957818,342100,246810,208370,232410,383860,269874,104,0,3826472,0,816,272,0,1651800,47204,251710,295022,165840,147100,201380,28220,53363.62,3826472,3826472,3832274,18961,210164,15592,190640,3688814,1209600,0,,,,3052333.44,0.0,633503.04,0,0,0,0,64576,1147330,1452024,741334,254872,24822,3672,184,,0,3826472,4312,606,2134,473750,220406,2368468,612308,6830,0,0,,,,,,,,,,3062,116,0,0,0,0,0,0,0,0,23940,0,0,0,0,0,0,0,0,0,0,0,0,6899310,1297.24,1414,660010,558042,563272,291974,528492,429142,263484,157756,222096,14546,0,0
neg,79884,2130706432,7074,0,0,0,0,0,0,63604,1903260,4118278,1362880,98840,2318,3168810,9170,0,0,0,0,6227418,4949806,1577426,1162024,0,0,0,0,10440,2736,0,0,0,0,2390,2390084,5156706,0,0,0,3416,900,1436,2372,53782,7486096,1178,0,0,0,3828632,1215668,563484,522376,757062,599402,62556,0,0,0,7805862,0,10,216,10,3168810,125618,742680,832058,228720,255660,254180,95660,79883.01,7805862,7805862,7837596,37260,35996,47056,535760,7549180,1209600,295408,2,216,0,6237615.36,31800.96,1274378.88,0,1330,0,0,2248,352156,1606128,3691170,1754336,120258,20224,2660,6,10,7805862,9688,1448,644008,760852,425554,4496346,1160976,50174,132,2,10772,5096,4424212,13378,0,16974,0,50,6273226,8086,1050,0,0,660,32088,0,0,0,0,68830,65080,28014,0,0,202186,36732,46651460,4816688,0,0,0,0,1010490,2419.72,2798,1382274,2763690,1103502,495954,772884,494718,330962,142294,62850,52,0,0
pos,961932,,0,,,0,0,0,0,0,0,0,0,0,0,13882488,0,108,,5106022,8373140,34719528,34371652,22307976,4077396,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62137130,,,,,13882488,490732,11201120,11087288,387100,422160,408720,113440,961931.67,62137130,62137130,226,0,,,387120,0,1209600,,0,0,0,39440237.76,0.0,13711552.32,0,0,0,0,0,0,0,0,0,0,0,0,0,,62137130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,331298,,,,,,,,,,,,,,0.0,0,0,0,0,0,0,0,0,0,0,0,,
neg,2610,2130706432,38,0,0,0,0,0,0,10324,98506,57872,8,0,0,76522,0,0,0,0,0,161950,145432,20146,11286,0,0,0,0,106,36,0,0,0,0,0,0,55546,6258,104906,0,118,12,44,46,762,165710,18,0,0,0,44876,57490,33070,15470,7778,4666,2418,942,0,0,182160,0,22,158,0,76522,1802,8962,11132,,,,19800,2610.8,182160,182160,183738,597,1232,17870,181620,166710,1209600,4446,0,4,0,147474.24,0.0,19045.44,0,42,0,0,0,41210,101086,21156,2428,612,218,0,2,6,182160,274,54,108,10596,7732,83136,63158,1652,0,0,40,146,144420,38590,0,420,0,0,149024,308,32,0,0,0,0,0,0,0,0,1154,1084,354,0,0,3226,542,375680,41536,0,0,0,0,1611010,89.68,110,20938,23414,16256,9590,31286,54082,9290,1232,622,0,0,0
neg,28152,0,,0,0,0,0,0,0,1122,30732,1433446,807104,12050,0,1066032,0,42,0,0,0,2088238,1876898,411948,156866,0,0,0,0,0,0,0,0,0,0,0,0,85030,183858,2015566,0,5330,2030,3870,5848,1207194,1060176,6,0,0,0,1204768,415694,183752,126188,115000,136652,100576,1824,0,0,2500792,0,592,276,140,1066032,33176,224678,185164,203300,189440,,13120,28151.7,2500792,2500792,2466690,10124,229908,4182,74600,2284454,1209600,0,,,,1833015.36,0.0,446355.84,,,0,0,0,3464,487118,1287404,475810,26512,4126,20,,0,2500792,5200,422,48466,244930,151492,1382538,441400,9988,18,0,,,,,,,,,,1858,66,0,0,0,0,0,0,0,0,16662,22784,4134,0,0,74254,11048,6094520,928234,0,0,0,0,5004360,,,468316,430378,419392,215386,471830,169084,63310,27038,19696,24,0,0
neg,14,58,30,0,0,0,0,0,0,934,3192,2258,0,0,0,866,0,0,0,132,400,6244,4642,3756,670,0,0,0,0,22,8,0,0,0,0,0,0,0,0,6384,0,64,12,6,812,232,712,4546,0,0,0,4630,570,142,72,142,140,446,76,14,152,10146,0,0,2,0,866,144,1676,2066,,,,3580,14.74,10146,10146,11568,27,0,956,9960,6428,1209600,324,2,0,0,2191.68,0,3155.52,2,14,0,0,804,2518,1942,238,882,0,0,0,0,10,10146,1102,10,6,426,92,958,3364,424,2,0,94,10,2526,26,0,0,0,0,2528,48,40,0,0,0,0,0,0,0,0,214,0,0,1788,916,66,28,5440,542,8294,0,0,0,0,0.78,46,4314,1612,218,60,94,50,36,0,0,0,0,0
pos,1592234,,,,,0,0,0,34878,1282596,23627388,61578064,16503232,247358,1256,37103888,7842,0,,29488,54316,84129764,73838172,20561316,9876334,,0,346,0,,,0,0,0,0,0,4354818,45759356,42387542,10773056,0,90222,86038,128868,480382,60024292,42024010,440598,302,56,4,33621532,18286654,9770314,8829570,8724670,9136050,10557432,4205170,142184,1196,104739282,,,,,37103888,1069700,9047390,11455298,387940,366040,417780,144840,1592233.38,104739282,104739282,104788056,745620,,,457680,103274772,1209600,,,,,34012376.64,0.0,5184840.0,0,0,0,776,179736,6880418,37506360,47048584,10661548,824730,159000,13620,,,104739282,96814,21682,4526530,5173306,22551010,65687914,5157002,60510,4,0,,,,,,,,,,,,,,,,,,,,579564,,,,,,,,,,,,,,35736,48318,11209698,21363318,15732376,7367142,14161014,10869268,8299898,5134012,8301692,836354,,
neg,16,2130706432,24,0,0,0,0,0,0,72,0,7972,2230,0,0,3454,0,0,0,0,0,9872,6210,8712,1836,0,0,0,0,62,28,0,0,0,0,0,0,7226,0,3048,0,48,18,26,30,3582,6566,4,0,0,0,9454,572,176,58,12,2,0,0,0,0,18608,0,2,0,0,3454,204,4256,4436,,,,8520,16.24,18608,18608,23168,15,434,1724,18480,10274,1209600,508,2,10,0,3504.0,0.0,6726.72,0,0,0,0,0,0,5514,4684,76,0,0,0,4,10,18608,104,14,22,150,222,5470,2920,1138,234,0,76,148,3998,32,0,26,0,50,4418,84,40,0,0,0,0,0,0,0,0,176,0,0,0,0,110,34,6500,3454,0,0,0,0,0,35.22,42,7126,2966,166,8,8,0,0,0,0,0,0,0
neg,2054,2130706436,110,0,0,0,0,0,0,106,37900,76492,15376,724,0,57802,0,0,0,0,0,142566,129254,29184,7904,0,0,0,0,106,144,0,0,0,0,0,6940,104314,5590,13754,0,204,68,86,90,564,129518,68,0,0,0,67038,49888,10890,2382,328,66,6,0,0,0,171782,0,8,128,0,57802,1572,21568,7570,,,,28780,2054.2,171782,171782,172694,430,124,16892,171220,130598,1209600,2698,2,8,0,110898.24,0.0,19579.2,0,60,0,0,0,17644,66824,43724,1856,464,86,0,0,12,171782,328,46,3800,2024,4596,100666,16892,2148,98,0,100,186,111362,38576,0,20,0,10,111658,92,20,0,0,0,0,0,0,0,0,980,852,290,0,0,2340,560,761040,76154,0,0,0,0,1053550,119.2,124,20818,13232,11236,6470,25338,52888,572,18,26,0,0,0
neg,1296,6,6,0,0,0,0,0,0,106,13466,106346,2954,0,0,41292,0,0,0,0,0,77962,69070,14240,6162,0,0,0,0,10,6,0,0,0,0,0,0,49390,5364,68118,0,39098,24,22,50,2068,81520,90,0,0,0,48486,31724,15856,14294,5846,6380,286,0,0,0,92248,0,2,120,0,41292,1130,7084,7134,,,,14000,1295.74,92248,92248,134564,504,9620,9024,91980,122872,1209600,2120,0,6,0,71486.4,0,12247.68,0,0,0,0,0,10126,75824,34222,2036,544,112,8,0,10,92248,39186,28,66,8960,2126,56280,15888,338,0,0,16,66,72112,35576,0,10,0,36,72264,154,38,0,0,0,0,0,0,0,0,488,266,64,0,0,1364,438,820,84,0,0,0,0,295760,201.72,102,52496,11004,4204,2542,12068,40520,38,0,0,0,0,0
