class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,20,8,6,0,0,0,0,0,0,354,4702,2126,0,0,0,2650,0,82,0,0,0,16676,14658,4670,264,0,0,0,0,18,18,0,0,0,0,0,0,0,0,7182,0,1142,42,42,40,2018,3898,0,0,0,0,5882,422,158,152,58,56,454,0,0,0,21370,2,4,0,0,2650,184,2920,1728,,,,4540,19.28,21370,21370,22156,22,14,2038,21140,7182,1209600,364,0,6,0,3858.24,0,2316.48,0,16,0,0,0,4124,2184,404,470,0,0,0,0,6,21370,1084,32,58,50,84,1196,3592,1048,38,0,8,24,3048,72,0,0,0,0,4116,48,142,0,0,0,0,0,0,0,0,168,0,0,990,310,64,18,1660,162,0,8,0,0,0,169.76,54,3604,3198,92,54,72,52,46,64,0,0,0,0
neg,31468,298,290,0,0,0,0,0,0,25524,234134,1031076,666956,53456,3190,936510,0,0,0,604,1022,2027228,1876076,195190,118878,0,0,0,0,384,136,0,0,0,0,0,17032,440820,1137628,418856,0,1916,3414,2968,283808,1220938,500596,696,0,0,0,657936,422800,276166,195254,132066,107292,196238,26584,0,0,2223460,0,1070,740,18,936510,21590,97070,97684,116560,,,74740,31467.07,2223460,2223460,2233924,10147,201862,99134,1009220,2014336,1209600,69388,0,40,0,1678115.52,0.0,334464.96,0,0,0,0,1724,115632,276412,890946,629784,90436,8458,944,698,702,2223460,2970,430,11830,240236,134304,1446326,174436,3804,0,0,470,310,1443888,395754,0,1096,0,24,1693284,1628,200,0,0,0,0,0,0,0,0,10226,17794,3664,0,0,51742,15326,214620,175746,0,0,0,0,0,884.5,938,353350,307602,192898,93284,213370,315786,126162,135316,268066,8502,0,0
neg,28938,80,40,0,0,0,0,0,0,1030,15726,1255758,317408,24814,1716,795876,0,210,0,0,0,1477504,1351054,223104,104186,0,0,0,0,158,90,0,0,0,0,0,70540,608296,879248,58368,0,2368,636,672,19202,1197590,395910,74,0,0,0,496152,448344,215538,124486,85770,64782,65902,115478,0,0,1700874,276,996,954,2,795876,18962,137710,84986,149760,,,70780,28937.49,1700874,1700874,1705502,10442,1114,47610,488600,1616452,1209600,42590,0,44,0,1503294.72,0,110931.84,0,0,0,0,0,1334,421602,975892,203804,11236,2476,108,32,36,1700874,3168,288,20490,78160,54166,965200,488194,6736,50,0,114,348,1468932,306244,28,1368,0,0,1511580,1346,178,0,0,0,0,0,0,0,0,9038,14922,3014,0,0,44504,7980,54680,10774,0,0,0,0,0,589.54,582,120194,255626,163538,70500,156362,213754,224608,267992,137980,5898,0,0
neg,39300,272,218,0,0,0,0,0,0,44600,1002552,1343596,339176,24532,820,1317720,0,0,0,0,0,2448958,2123342,498892,243738,0,0,0,0,1702,200,0,0,0,0,0,191994,1672264,583546,307472,0,5146,5084,3724,50514,1484982,1203732,2094,0,0,0,1085072,632474,235666,159358,124946,116338,141062,251990,8370,0,2948456,66,108,146,38,1317720,41744,290572,207068,214500,217200,,60940,39300.55,2948456,2948456,2936296,16441,11310,47892,521340,2755276,1209600,73478,0,108,0,2479788.48,0.0,271821.12,0,0,0,0,548,347052,951590,1076132,359728,16428,3358,440,2,8,2948456,5052,470,1830,122188,143210,2136778,334470,11230,48,0,324,706,1989410,9904,96,54616,0,0,2517398,1840,276,0,0,0,0,0,0,0,0,23542,34088,7070,0,0,106620,13086,2570100,284612,0,0,0,0,9300540,1468.9,1426,292872,574486,418216,246016,825508,389232,8132,774,40,0,0,0
neg,3182,48,42,0,0,0,0,0,0,128294,167436,78806,298,0,0,156528,0,0,0,2276,8888,344384,302414,184664,25500,0,0,0,0,62,22,0,0,0,0,0,0,0,156484,218350,0,3384,1108,2420,5922,8986,331922,21092,0,0,0,221328,48674,36098,26290,16372,10238,6570,3830,1438,3996,531572,22,10,28,0,156528,4064,122738,59906,,,,182100,3182.09,531572,531572,528006,1343,0,51850,529320,375216,1209600,6772,0,46,0,179578.56,72437.76,121723.2,80,300,0,0,7236,104382,153304,50602,56234,3054,22,0,24,48,531572,2102,150,17434,71190,55356,78140,144058,6250,154,0,52,30,180072,21704,0,28,0,0,184946,1062,438,0,0,0,72466,0,0,0,0,3060,588,120,109136,51160,5076,1428,260,26,27774,120,0,0,2182060,401.22,364,197378,40188,18546,8956,18724,22302,30076,38226,438,0,0,0
neg,61166,108,94,0,0,0,0,0,25506,401172,1877176,1185540,173794,4998,272,1615646,0,0,0,14078,21754,3330638,2962782,480514,308204,2,0,0,0,130,52,0,0,0,0,0,245734,1399728,1167260,855736,0,2388,530,958,13766,1201636,2431522,17654,4,0,0,870520,1293490,434686,275466,190770,148188,170706,274602,10024,6,3826052,370,702,384,0,1615646,45208,258608,220860,144140,147140,160020,21460,61166.09,3826052,3826052,3831210,22099,2298,14950,188840,3668458,1209600,103354,0,104,0,3372245.76,0,293136.0,0,0,0,0,116530,1102422,1601420,733474,102452,10106,1986,68,50,54,3826052,5410,866,75854,162228,122828,2299970,946024,54646,632,0,184,222,3326468,103218,0,20534,0,0,3393058,2458,98,0,0,0,0,0,0,0,0,23238,66702,12366,0,0,134014,23762,163580,22166,0,0,0,0,3091820,1585.66,1716,319628,519508,456104,269596,708694,743294,367746,138600,140180,5108,0,0
neg,1606,16,14,0,0,0,0,0,11960,80476,9072,2872,0,0,0,45038,0,0,0,7294,11158,86918,82810,40148,4842,0,0,0,0,16,26,0,0,0,0,0,0,0,48776,55604,0,1454,90,156,242,1230,101206,2,0,0,0,29608,19418,15942,17084,10610,5268,3044,3098,308,0,134458,22,30,54,0,45038,1174,27234,12500,,,,39400,1605.67,134458,134458,134352,613,0,13066,133760,104380,1209600,1714,0,10,0,78847.68,0.0,24193.92,2,40,0,18,74780,25348,3194,684,312,38,6,0,8,20,134458,1496,38,458,3566,3378,7780,84490,3112,62,0,20,118,78576,13888,0,0,0,0,80368,286,218,0,0,0,0,0,0,0,0,900,134,50,0,0,1606,226,860,86,0,0,0,0,605720,218.34,114,26092,10902,3186,1820,3268,15596,16604,26884,28,0,0,0
neg,3460,48,42,0,0,0,0,0,0,13684,212520,59160,262,0,0,115338,0,0,0,488,1256,273964,243368,46838,21964,0,0,0,0,118,10,0,0,0,0,0,0,0,236578,49048,0,562,66,310,1172,446,282796,274,0,0,0,146526,55512,36162,27506,9824,4648,2724,1888,592,244,321414,18,20,254,0,115338,3158,13972,32740,,,,45800,3459.51,321414,321414,311242,1067,148,31474,320200,285964,1209600,10792,4,36,0,199671.36,25170.24,59555.52,4,82,0,0,2326,68256,157796,54918,1904,336,82,8,0,76,321414,1834,94,29184,27828,15238,90126,115304,5930,88,0,40,16,203050,63668,0,110,0,0,206604,492,244,0,0,2110,26334,0,0,0,0,1860,202,76,210298,25620,7256,1570,335220,34126,308760,1598,0,6,2459580,477.68,298,89392,52964,21538,5722,11244,32094,17470,55112,90,0,0,2
neg,146,18,16,0,0,0,0,0,0,1128,58064,69356,274,0,0,57540,0,0,0,368,758,154036,146202,14654,2198,0,0,0,0,4,16,0,0,0,0,0,0,0,8874,119948,0,1538,16,6,16,118,126370,758,0,0,0,121266,3068,1868,1178,484,686,102,146,24,0,169150,0,4,0,2,57540,850,5702,8708,,,,13880,146.98,169150,169150,170272,143,8,16428,168220,129076,1209600,1102,0,16,0,13452.48,101985.6,12305.28,0,44,0,0,768,23446,64436,39996,152,20,4,0,2,16,169150,1566,114,58,29820,41496,29760,23884,2124,0,0,20,40,12980,64,0,10,0,0,15286,174,172,0,0,30,102008,0,0,0,0,698,0,0,0,0,466,102,5640,564,0,0,0,0,0,387.98,206,116316,6690,1506,438,652,838,986,1396,0,0,0,0
neg,37034,0,,0,0,0,0,0,0,223040,1456474,510402,38936,0,0,1084090,0,0,0,2140,3234,2048548,1870680,330332,139174,0,0,0,0,0,0,0,0,0,0,0,57616,830536,562488,778212,0,1430,546,1026,2744,681986,1533494,7624,2,0,0,792778,425984,227980,137756,98530,95870,180592,268166,1196,0,2381416,310,82,1146,60,1084090,22840,197112,132216,184980,1310700,1310700,141000,37034.33,2381416,2381416,2359326,14792,517728,114212,1166920,2228852,1209600,0,,,,2019099.84,0.0,207245.76,,,0,0,48790,926770,1014568,217042,16490,4460,698,34,,0,2381416,1844,286,75446,123672,107398,1559794,347724,12680,8,0,,,,,,,,,,1364,122,0,0,0,0,0,0,0,0,12540,31108,6018,0,0,73662,11940,3482660,791878,0,0,0,0,8085900,,,222446,354362,264742,138034,296928,430598,201366,143664,167748,8964,0,0
neg,52,30,24,0,0,0,0,0,0,86,2808,8490,4048,0,0,6434,0,0,0,0,0,14086,10390,8320,1950,0,0,0,0,44,22,0,0,0,0,0,0,15432,0,0,0,116,24,26,66,6328,8852,20,0,0,0,13002,1612,476,184,66,48,42,2,0,0,22430,0,6,2,0,6434,390,4262,4040,,,,8120,51.75,22430,22430,25332,24,0,2114,22300,15432,1209600,1042,0,4,0,8325.12,0.0,7022.4,0,0,0,0,0,1156,4114,7780,1972,356,54,0,0,6,22430,142,16,48,70,1456,5304,7588,808,0,0,52,100,8866,46,0,6,0,0,8950,56,48,0,0,0,0,0,0,0,0,198,0,2,0,0,468,142,540,118,0,0,0,0,0,85.58,48,7784,6154,1238,172,84,0,0,0,0,0,0,0
pos,1009598,,,,,0,0,0,0,198528,11108500,42525234,14149986,439574,17646,25132642,245340,19400,,342,494,53250300,44716434,21196594,7790704,,0,1558,0,,,0,0,0,0,1114,7687220,56783708,3900648,66778,0,46712,29392,72770,197184,10954666,56955246,182298,1056,120,24,22837744,13874460,4200148,3790416,4325816,7496368,11099956,814528,32,0,74466656,,,,,25132642,874508,11366158,9675786,246980,225420,226700,62060,1009597.33,74466656,74466656,74489488,469683,,,408140,68439468,1209600,,,,,58182513.6,0.0,10208458.56,0,0,0,0,12970,4332248,31750232,28378572,3427740,452934,83694,1078,,,74466656,68826,16162,6486956,4337310,21647070,33397890,2412020,73222,12,0,,,,,,,,,,,,,,,,,,,,515066,,,,,,,,,,,,,,27336.94,35642,10543248,13419318,9605692,4243920,7707862,6056374,5421828,3928352,7368248,144626,,
neg,330,2130706432,0,0,0,0,0,0,28356,28864,86838,11318,2790,0,0,54942,0,0,0,3976,6662,182300,154398,228944,18276,0,0,0,0,38,60,0,0,0,0,0,0,0,96960,61206,0,2588,3748,8512,4410,10074,77296,51332,206,0,0,144270,5902,2918,1408,768,616,782,420,346,736,415340,8,10,10,0,54942,1924,189168,38738,,,,227340,329.03,415340,415340,342180,295,18,40554,413940,158500,1209600,2346,0,0,0,26130.24,63858.24,67248.96,162,308,0,28480,17998,46208,47302,13132,4654,382,10,0,0,24,415340,1780,128,2326,23792,37372,58696,29594,4402,76,0,0,0,0,0,0,0,0,0,0,290,352,0,14,10,129406,0,0,0,0,1854,68,14,0,0,1066,200,60540,6046,0,0,0,0,0,4.34,336,133006,12596,1758,840,1770,3694,2286,2216,0,0,0,0
neg,79690,0,,0,0,0,0,0,0,21618,1487418,3421668,373526,4332,0,2645754,0,114,0,0,0,4715818,4201044,942268,446478,0,0,0,0,0,0,0,0,0,0,0,5396,996574,1106564,3200028,0,3006,1362,5304,6164,89398,5203322,4,2,0,0,1426234,1570322,512136,397296,369244,741194,292136,0,0,0,5658810,0,442,550,368,2645754,85958,598278,342390,159720,321060,151280,109780,79689.9,5658810,5658810,5655218,32308,198942,76576,811240,5308562,1209600,0,,,,4708394.88,0.0,596045.76,26,186,0,0,0,140602,2461714,2273156,412020,16000,4658,412,,0,5658810,5800,670,3186,422368,228322,3870606,737704,39604,302,0,,,,,,,,,,2966,130,0,0,0,0,0,0,0,0,38606,61642,13200,0,0,258480,38490,6438980,1112708,0,0,0,0,41058850,1673.56,1826,632424,836730,650042,462958,1400098,1280462,42848,2420,554,26,0,0
neg,0,8,6,0,0,0,0,0,0,7844,3966,1352,0,0,0,4428,0,68,0,604,954,21332,18556,8512,716,0,0,0,0,16,108,0,0,0,0,0,0,0,2038,11124,0,98,0,2,890,34,12108,30,0,0,0,10016,1738,400,274,138,70,422,90,6,8,30496,0,4,2,0,4428,274,5990,2504,,,,8240,0.38,30496,30496,32378,50,0,2884,30160,13248,1209600,814,2,4,0,7596.48,0.0,4666.56,2,14,0,0,5178,5564,1152,1096,172,0,0,0,0,22,30496,996,10,34,350,1244,8742,1786,0,0,0,6,190,8270,40,0,0,0,0,8372,62,76,0,0,0,0,0,0,0,0,274,0,0,0,0,318,70,34820,3466,0,18,0,0,0,133.08,72,5858,4808,1182,278,466,468,100,2,0,0,0,0
neg,24,2130706442,20,6,8,0,0,0,0,4,2236,7784,0,0,0,4060,0,0,0,0,0,19118,15966,7030,958,0,0,0,0,20,16,0,0,0,0,0,0,0,938,9086,0,86,20,82,614,474,912,7836,0,0,0,7986,1024,184,90,134,56,430,44,66,10,26168,16,8,12,0,4060,252,4200,2750,,,,6780,24.35,26168,26168,26498,30,0,2474,25940,10080,1209600,562,2,6,0,4649.28,0,4437.12,0,24,0,0,0,980,7492,1430,118,4,0,0,0,6,26168,1052,22,32,426,1784,3194,3010,498,6,0,28,12,4630,80,0,0,0,0,5286,62,96,0,0,0,0,0,0,0,0,230,0,0,1694,350,226,54,15340,1918,15466,28,0,0,0,0.94,60,5576,4040,328,54,20,6,0,0,0,0,0,0
neg,37690,0,,0,0,0,0,0,0,190,33234,1934378,484916,804,0,987240,0,0,0,0,0,2117668,1793360,459450,284184,0,0,0,0,0,0,0,0,0,0,0,0,457342,1741710,254470,0,3464,1562,2162,95476,2073052,277804,2,0,0,0,874214,527318,267914,161440,258286,331802,32548,0,0,0,2577520,0,38,76,0,987240,31680,232372,226332,175340,259740,,20300,37690.88,2577520,2577520,2583784,15715,1142,12822,154260,2453522,1209600,0,,,,2248257.6,0.0,202181.76,0,0,0,0,0,4850,479586,1482978,454328,24256,6488,1036,,0,2577520,4968,416,56894,171220,213864,1757768,240132,8220,40,0,,,,,,,,,,1396,46,0,0,0,2,0,0,0,0,16170,0,0,0,0,0,0,0,0,0,0,0,0,0,826.22,932,215956,557634,316196,137566,317610,507598,241090,70720,87462,1690,0,0
neg,39296,366,288,0,0,0,0,0,0,344,7672,1933172,602968,12908,176,1260082,0,174,0,0,0,2283434,2017968,412152,220690,0,0,0,0,2694,458,0,0,0,0,0,0,705274,1851966,0,0,1870,1046,1514,65004,1788802,698984,20,0,0,0,1016426,676628,259930,156376,102792,74820,72156,198000,112,0,2696070,752,286,2510,10,1260082,34648,200602,207102,180600,179180,,46560,39296.57,2696070,2696070,2699340,14756,157790,24562,271520,2557240,1209600,67538,0,154,0,2343591.36,0,211934.4,0,0,0,0,0,0,559830,1649556,324158,19786,3744,166,4492,4536,2696070,3584,446,20232,180392,106420,1437180,791236,17572,178,0,480,1408,642596,226664,90,79296,0,0,2360192,1300,224,0,0,0,0,0,0,0,0,18098,22478,3334,0,0,82974,10984,4058020,877168,0,0,0,0,11452330,939.42,1014,225752,587234,332382,151462,307244,520374,219552,97900,111698,3642,0,0
neg,1450,58,50,0,0,0,0,0,0,188,40290,81448,3732,0,0,54344,0,0,0,0,0,137212,121330,30106,8654,0,0,0,0,20,12,0,0,0,0,0,4026,121632,0,0,0,374,72,74,158,8942,115944,94,0,0,0,74676,38222,8842,3042,558,166,128,24,0,0,167410,6,6,202,0,54344,1780,15854,14058,,,,29360,1449.6,167410,167410,169286,332,1010,16268,166640,125658,1209600,3640,0,10,0,89953.92,0,35483.52,0,0,0,0,0,17632,85264,20244,1888,524,106,0,0,4,167410,430,68,108,7856,3748,27726,80844,4720,158,0,102,72,93258,20292,26,2,0,58,94304,230,60,0,0,0,0,0,0,0,0,970,540,146,0,0,2882,1036,3260,1652,40716,94,0,0,300860,271.46,176,37932,21318,7962,5726,20378,30286,1384,306,356,10,0,0
neg,43710,0,,0,0,,,,,,,,,,,1616972,0,60,0,3754,10618,2817956,2426254,679696,327628,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3502052,274,80,812,0,1616972,49058,230178,446948,272880,226380,,173780,43710.85,3502052,3502052,3492842,,366020,103122,1075620,3326054,1209600,0,,,,2532231.36,11869.44,776300.16,,,,,,,,,,,,,,0,3502052,,,,,,,,,,,,,,,,,,,,5280,90,0,0,1010,12332,0,0,0,0,25810,6452,1054,0,0,85680,12336,6297280,1014796,0,20516,0,0,9361330,,,,,,,,,,,,,0,0
neg,119050,316,302,126,272,0,0,0,121426,2244408,4036650,2088658,550300,50238,374,3186684,0,0,0,60430,124012,8131984,7839034,1978052,254714,0,0,0,0,618,1902,0,0,0,0,0,0,184,5450152,3641718,0,3544,2220,3476,6652,218360,8857780,22,0,0,0,3879186,2957248,878740,461598,262660,175532,161806,220284,88060,6940,10171254,1074,684,1514,6,3186684,98750,1261652,710500,206060,213680,245340,86500,119050.5,10171254,10171254,10208626,43280,30900,45022,482540,9092054,1209600,224602,6,208,0,6485700.48,1216991.04,1382273.28,6,1406,0,7188,617518,3222834,3238334,1751364,238372,15310,1120,14,388,394,10171254,5718,1378,1087110,1575398,5190412,1230484,1554,0,0,0,226,3262,6098164,325472,0,1614,0,0,6573650,7654,5158,0,0,30,1217724,0,0,0,0,49438,119260,25826,19241948,2494850,223822,38480,42793360,4399212,10034708,30900,2,200,5869030,2499.46,3118,2660430,1068036,732070,511310,1047210,818304,1111202,1133138,10354,0,0,0
neg,38518,0,,0,0,0,0,0,0,2316,619292,2175960,516262,26134,0,1655272,0,0,0,0,0,2889402,2495762,583636,321478,0,0,0,0,0,0,0,0,0,0,0,528020,1584136,620438,607370,0,2598,1018,1356,17930,1892726,1423828,502,6,0,0,1859022,505662,199224,144722,143362,422528,65444,0,0,0,3473960,0,452,116,140,1655272,56460,242758,337992,206500,215920,,152500,38518.99,3473960,3473960,3470676,16026,206920,99730,1044340,3339964,1209600,0,,,,2542463.04,0.0,794152.32,0,0,0,0,0,18846,1234014,1757504,280974,41178,6670,778,,0,3473960,6248,796,118122,534068,218306,1659606,775088,27594,136,0,,,,,,,,,,2928,228,0,0,0,0,0,0,0,0,29862,50798,7910,0,0,113280,15770,3995440,723546,0,0,0,0,791620,1447.84,1784,832476,775306,455930,204254,377490,317988,196116,103978,76050,376,0,0
neg,60228,1820,1708,0,0,0,0,0,0,7280,275618,2665868,1014074,59402,5268,1817314,0,0,0,0,0,3575798,3115966,572806,405182,0,0,0,0,3954,664,0,0,0,0,0,117072,1696264,2053158,161016,0,6926,6962,4602,396674,2685538,921320,5488,0,0,0,1173936,874560,395168,308956,250216,200280,235986,587076,1332,0,4149174,814,1116,312,24,1817314,46480,254066,317826,175180,155880,176000,59800,60228.68,4149174,4149174,4112640,30956,6536,47628,513880,4027510,1209600,116480,2,134,0,3484488.96,0.0,540420.48,0,0,0,0,0,54058,805414,2287604,844896,31194,4160,184,184,210,4149174,4564,620,98090,317484,250430,2932340,405828,17936,218,0,2698,1762,3426054,169354,0,1784,0,16,3515760,4060,364,0,0,0,0,0,0,0,0,26380,44412,7476,0,0,113264,22260,221260,61798,0,0,0,0,788730,1226.26,1358,566072,763060,580232,263846,497992,470726,381176,223476,280784,146,0,0
neg,46212,2130706440,628,0,0,0,0,0,0,5018,696798,1605512,350918,25804,284,1379852,0,0,0,0,0,2333944,1982030,436650,313360,0,0,0,0,274,528,0,0,0,0,0,31638,1180626,410154,1061916,0,2346,244,354,598,7248,2493742,179802,0,0,0,629800,759056,286072,206312,150198,135002,421310,96584,0,0,2771014,50,102,466,6,1379852,44000,182920,251516,200820,185560,,46080,46212.54,2771014,2771014,2767202,19253,29322,31844,347440,2684334,1209600,80942,2,30,0,2332356.48,0.0,348909.12,2,126,0,0,0,187138,1371676,952802,162850,8306,1482,80,12068,12076,2771014,4198,360,37624,197426,103550,1206376,1118042,16500,258,0,610,874,535228,11132,0,40906,0,76,2343732,1704,284,0,0,0,0,0,0,0,0,25246,47300,16492,0,0,82134,14158,12471680,1458006,0,0,0,0,6212590,692.16,830,371166,327178,265410,127318,254328,235168,315420,306474,481236,636,0,0
neg,41876,168,168,0,0,0,0,0,0,160,228958,1868624,659372,16008,0,1314338,0,0,0,0,0,2885678,2644464,443532,183808,0,0,0,0,354,104,0,0,0,0,0,19456,839494,890592,1023580,0,2142,688,1546,43070,2103744,618498,3434,0,0,0,852646,760250,301486,209584,165082,182888,295162,6024,0,0,3329736,0,28,3352,12,1314338,28158,310530,132268,153400,126380,,158040,41875.04,3329736,3329736,3342394,13200,798,87800,902980,2773122,1209600,140858,2,92,0,2404098.24,0.0,366498.24,0,0,0,0,0,49578,754354,1424774,499364,36448,7826,778,8,14,3329736,3882,662,2598,223896,135242,1715524,681322,9996,0,0,204,250,2421340,211730,0,188176,0,26,2425006,2146,208,0,0,0,0,0,0,0,0,15652,28540,6026,0,0,108432,14324,22460,3378,0,0,0,0,1875070,1659.52,1272,392474,528400,366200,162764,314714,326950,280258,231890,164838,4634,0,0
neg,8,14,6,0,0,,,,,,,,,,,1002,0,112,0,0,0,15310,13764,13708,78,0,0,0,0,0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29048,0,6,2,0,1002,106,12734,968,,,,13580,7.69,29048,29048,30192,14,0,2836,28900,3254,1209600,126,0,2,0,1004.16,0,1423.68,0,10,,,,,,,,,,,0,6,29048,,,,,,,,,,,12,84,784,210,0,0,0,0,1166,28,100,0,0,0,0,0,0,0,0,120,0,0,0,0,0,6,760,76,0,16,0,0,0,100.08,28,,,,,,,,,,,0,0
neg,18158,204,198,0,0,0,0,5306,9348,336586,1687854,687926,106946,5366,0,1268328,0,14,0,18980,32858,2933844,2745670,363246,171814,10,0,0,0,392,180,0,0,0,0,0,0,0,149766,2646440,43126,6558,1734,3586,3844,4458,2016626,775586,22384,4556,0,1407102,580746,215116,152446,90824,101970,91856,145684,49436,4152,3316334,490,48,1108,2,1268328,44132,141618,221112,118240,153580,,87740,18158.1,3316334,3316334,3303464,8133,168,87970,892640,2840664,1209600,148312,0,232,0,1575319.68,0.0,1261460.16,44,1158,3728,8160,59224,416530,1039416,823476,383020,91594,14060,124,1206,2008,3316334,5888,848,5152,921684,185214,1256458,453490,10596,2,0,266,314,1501280,158198,0,10630,0,0,1601962,10790,326,0,0,0,0,0,0,0,0,16250,1382,270,0,0,124606,31648,8860,1260,0,0,0,0,343300,3172.04,1902,1306004,804082,296924,62302,72398,71796,193048,30442,2336,0,0,0
neg,39798,832,620,0,0,0,0,0,0,552,819642,2883316,353246,3562,0,1916930,0,242,0,0,0,3384502,2641140,1662666,565802,0,0,0,0,1054,216,0,0,0,0,0,48638,3843270,167096,1314,0,8812,4094,6226,8024,63146,3966418,3598,0,0,0,2356770,638018,243942,167080,126104,104828,125984,297580,12,0,5048842,210,640,1018,2,1916930,82714,998574,659884,292920,301060,253600,45580,39798.56,5048842,5048842,5006622,18749,1240,9044,194840,4060318,1209600,186076,0,172,0,3047931.84,0.0,1005462.72,38,1994,0,0,0,112046,2071014,1726210,134160,14158,2714,16,64,140,5048842,8668,868,2632,44944,529528,2680506,764992,27758,422,0,2250,516,2928128,85372,2222,3878,0,0,3154458,4216,258,0,0,0,0,0,0,0,0,48228,56196,8218,0,0,161608,24224,746920,80696,2157960,15158,0,0,9798570,2702.66,2784,1060316,1206730,670698,266588,370016,228860,120010,58762,72722,5616,0,0
neg,22,14,12,0,0,0,0,0,0,0,0,0,0,0,0,4950,0,0,0,0,0,11718,6974,20226,1332,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32006,0,4,4,0,4950,332,15698,4500,,,,19920,22.42,32006,32006,200,0,0,2930,31520,12614,1209600,436,2,4,0,3999.36,0,7511.04,0,0,0,0,0,0,0,0,0,0,0,0,2,8,32006,0,0,0,0,0,0,0,0,0,0,8,12,4430,94,0,0,0,0,4852,162,72,0,0,0,0,0,0,0,0,328,0,0,1018,236,62,26,10560,1054,8268,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,126288,556,512,0,0,0,0,0,1424,874484,4222458,1595802,325008,28890,1700,3476332,0,0,0,5054,8808,6500666,5758990,1534546,557908,0,0,0,0,192,1214,0,0,0,0,0,0,361906,4896270,1791590,0,20200,45496,96796,95544,132924,603966,6051674,1906,1260,0,3236352,1397110,628980,399460,360788,247710,190590,168334,104338,316104,8042096,1008,996,20196,52,3476332,74736,833414,698484,220040,207700,208520,186880,126288.47,8042096,8042096,7937856,37485,402,66386,764580,7054208,1209600,159788,6,78,0,5986079.04,0.0,1060662.72,1194,2564,0,56,37562,743812,2254498,2659506,1105836,225712,22358,426,438,584,8042096,10412,1654,509628,342078,301274,5259992,605240,19350,136,2,690,3056,6062976,2095812,0,27240,0,0,6073204,14082,222,0,0,0,0,0,0,0,0,39806,26502,6492,8998716,1442370,146136,41942,14680,2392,7033260,20422,0,0,6288480,3159.98,3438,1102670,579208,382096,230992,473790,403530,894822,2948028,34630,0,0,0
neg,2072,178,158,0,0,0,0,0,0,268,5704,58292,115602,2368,0,81776,42544,0,0,0,0,139912,106124,80642,20040,0,0,0,0,560,130,0,0,0,0,0,0,51988,21928,108318,0,424,252,244,430,92264,88614,6,0,0,0,98430,63778,12068,4730,1998,624,316,260,30,0,220662,258,8972,838,2,81776,2462,26802,53478,,,,79680,2071.76,220662,220662,217816,523,1286,20782,219600,182234,1209600,5614,14,22,0,131476.8,165.12,49932.48,0,0,0,0,0,0,24764,94828,59830,2476,336,0,10,20,220662,732,88,3852,25358,13712,73430,60418,4614,30,0,242,584,131724,62870,0,526,0,8,136482,348,126,0,0,0,166,0,0,0,0,1972,402,248,0,0,3392,624,631400,71774,0,0,0,0,734500,225.6,248,53544,38476,10452,4014,8394,61940,3540,1256,618,0,0,0
