class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2054,2130706434,34,0,0,0,0,0,0,476,34384,64228,21766,80,0,53084,0,0,0,0,0,122326,109730,21830,7934,0,0,0,0,22,8,0,0,0,0,0,6586,93504,6402,14442,0,142,66,48,98,3622,116940,18,0,0,0,55084,47616,12132,4802,1046,254,0,0,0,0,144210,0,374,38,0,53084,1424,13762,8030,,,,21500,2053.49,144210,144210,146390,428,0,14150,143660,120934,1209600,3128,2,8,0,110665.92,0.0,10143.36,0,30,0,0,0,11000,41962,47952,19304,582,134,0,0,8,144210,242,34,1084,4456,1676,37076,74334,2028,4,0,46,50,111860,49648,0,42,0,22,111860,112,52,0,0,0,0,0,0,0,0,862,914,570,0,0,3292,684,409820,40942,0,0,0,0,1053500,83.8,90,10986,13510,12406,7970,19702,54438,1762,160,0,0,0,0
neg,12,0,0,0,0,0,0,0,0,2,2054,4254,954,0,0,2914,0,0,0,0,0,16750,14476,7026,352,0,0,0,0,4,8,0,0,0,0,0,0,0,856,6408,0,88,36,42,1000,556,5542,0,0,0,0,5928,342,94,64,90,74,188,250,132,102,23818,0,0,0,0,2914,182,5374,1632,,,,6820,11.3,23818,23818,24124,24,0,2236,23620,7312,1209600,134,2,6,0,1867.2,0.0,4512.96,0,14,0,0,0,1180,3508,1952,624,0,0,0,12,0,23818,994,14,18,10,510,3104,2094,472,48,0,0,34,2050,200,0,0,0,0,2052,34,48,0,0,0,0,0,0,0,0,182,0,0,0,0,16,6,1100,108,0,0,0,0,0,0.86,42,5636,1364,50,14,32,36,80,52,0,0,0,0
neg,1276,0,,0,0,0,0,0,0,60,11818,54344,14762,0,0,32718,0,0,0,0,0,76468,68580,15622,5504,0,0,0,0,0,0,0,0,0,0,0,0,48450,4636,27898,0,88,10,18,32,21188,58404,1244,0,0,0,41228,33470,4998,854,258,76,82,18,0,0,92106,0,22,194,0,32718,682,8676,6764,,,,15340,1275.87,92106,92106,93248,228,750,9048,91860,80984,1209600,0,,,,71225.28,0.0,9679.68,0,0,0,0,0,3112,32094,41068,4566,116,28,0,,0,92106,128,16,178,3042,2026,48838,25496,1228,32,0,,,,,,,,,,100,30,0,0,0,0,0,0,0,0,412,0,0,0,0,0,0,0,0,0,0,0,0,275880,75.72,54,10468,6960,5550,20810,19234,15262,1876,476,346,2,0,0
neg,28,18,,0,0,0,0,0,0,92,5252,7950,0,0,0,5780,0,0,0,0,0,23272,20230,5714,940,0,0,0,0,0,0,0,0,0,0,0,0,0,552,12742,0,948,80,56,96,802,11312,0,0,0,0,10786,1332,260,270,70,58,132,350,26,10,29020,2,2,0,4,5780,348,2324,3286,1310700,1310700,1310700,5480,27.32,29020,29020,30578,33,326,2734,28780,13294,1209600,0,,,,7036.8,0.0,5342.4,,,0,0,0,3776,7314,1686,472,46,0,0,,0,29020,938,24,50,212,832,3288,6182,1750,18,0,,,,,,,,,,150,28,0,0,0,0,0,0,0,0,238,0,0,0,0,384,78,13640,1640,0,0,0,0,0,,,6890,5452,632,136,118,50,12,4,0,0,0,0
neg,16,40,22,0,0,0,0,0,0,92,6284,2032,0,0,0,3326,0,0,0,0,0,8480,5596,11162,766,0,0,0,0,0,10,0,0,0,0,0,0,0,0,8408,0,118,20,44,32,1502,6692,0,0,0,0,7008,602,106,200,26,22,334,110,0,0,19666,0,0,36,0,3326,234,8386,2740,,,,10880,16.83,19666,19666,20640,25,0,1794,19360,8408,1209600,558,2,6,0,3635.52,0.0,3817.92,0,24,0,0,0,3950,3692,512,254,0,0,0,0,6,19666,1000,30,22,14,168,178,6176,816,4,0,26,18,3742,154,0,0,0,0,4034,84,32,0,0,0,0,0,0,0,0,208,0,0,1048,154,60,28,10800,1100,8156,34,0,0,0,79.58,76,5174,2826,322,40,40,6,0,0,0,0,0,0
neg,40736,876,814,0,0,0,0,0,0,44736,782922,1343986,390962,18198,1632,1188798,0,0,0,0,0,2261730,1916816,440324,299024,0,0,0,0,1596,268,0,0,0,0,0,9566,533504,1513506,525860,0,1706,758,1068,119724,1790404,666762,2014,0,0,0,709338,598328,269280,229892,202864,145174,145148,263188,19224,0,2702392,1090,1742,630,42,1188798,37546,227486,210902,164180,230460,,41400,40735.96,2702392,2702392,2705916,19038,706,25166,278480,2582436,1209600,81474,0,72,0,2219568.96,0.0,361130.88,0,0,0,0,466,265610,1115588,947526,236354,13818,2894,180,20,30,2702392,3478,444,25464,201528,107920,1281344,938830,23234,194,0,1380,748,2231874,434836,0,35942,0,54,2247158,1624,288,0,0,0,0,0,0,0,0,19646,23760,4252,0,0,68486,14114,21600,5198,0,0,0,0,995980,1032.12,1008,378176,477652,320272,126484,216628,222740,172324,180710,484304,3146,0,0
pos,1665858,,,0,0,0,0,0,4210,847684,21928910,67611712,15626372,70800,0,38564390,1223010,8994,,12428,20784,78968520,63775172,31172664,13588370,0,0,0,0,0,0,0,0,0,0,0,3435798,46491392,39328612,16833886,0,258968,362212,1298584,3631930,48583898,51943632,10446,16,0,2,42180536,14735194,8229428,6565144,5480836,6298758,9485466,7422754,2495950,3195622,110160396,9204,33216,9628,1818,38564390,1696038,15207220,15886540,745740,687580,733760,1037240,1665858.72,110160396,110160396,109048204,795848,5785602,,1142640,106089688,1209600,0,,,,87170906.88,0.0,11523911.04,0,0,0,0,102900,6510066,41126886,51074702,6666212,509770,96756,2396,,0,110160396,76890,16944,8050378,7458674,45787886,43243954,1443336,11626,0,0,,,,,,,,,,50246,1684,,,,,,,,,1085250,1727096,348118,0,0,3931728,574014,154981640,36480230,0,0,0,0,,31211.96,32488,12591820,17956584,15655546,7961190,15573746,13337708,9939694,6375252,6517696,180452,0,0
neg,12,38,22,0,0,0,0,0,0,8,1020,4728,144,0,0,2218,0,0,0,0,0,4702,2656,10236,764,0,0,0,0,14,34,0,0,0,0,0,0,0,0,5900,0,1140,2,8,6,16,790,3938,0,0,0,4360,484,124,62,242,440,90,86,12,0,14948,0,0,0,0,2218,162,8154,2068,,,,10080,11.72,14948,14948,19716,26,4,1394,14820,5934,1209600,314,0,6,0,1979.52,0.0,2883.84,0,20,0,0,0,0,4692,1124,84,0,0,0,2,6,14948,1102,14,6,152,68,1630,2376,546,6,0,34,86,1618,86,0,76,0,0,2308,54,32,0,0,0,0,0,0,0,0,158,0,0,884,190,66,22,1660,166,3956,58,0,0,0,98.72,46,4094,1478,208,44,46,16,14,0,0,0,0,0
neg,63012,182,132,0,0,0,0,0,0,1884,797154,2858994,502782,29480,0,1836292,0,0,0,0,0,3827608,3373650,1104064,349840,0,0,0,0,284,150,0,0,0,0,0,16732,1232200,2591134,350228,0,2846,826,2020,140852,3163492,880188,70,0,0,0,1644192,941650,383124,299748,239782,190160,223474,267402,762,0,4932856,144,20,204,18,1836292,46790,788350,311802,278880,182760,277900,8060,63012.01,4932856,4932856,4925884,24781,12178,2846,81740,4190294,1209600,103000,0,148,0,3580171.2,0.0,606882.24,0,0,0,0,0,102894,1722936,2043130,287288,26726,7074,246,124,128,4932856,6736,864,27068,403320,159498,2562936,1012636,17194,42,0,362,1106,3374572,45616,0,11366,0,0,3628566,3552,186,0,0,0,0,0,0,0,0,25938,38890,7626,0,0,133482,19234,782040,169060,0,0,0,0,3012020,1559.84,1998,637786,710674,498266,301422,635792,534968,359184,212466,289958,9778,0,0
neg,154000,2130706456,1092,0,0,0,0,0,194488,1437588,3185054,1302748,83164,5390,0,4036736,0,36,0,173712,243644,7897292,7404628,1054912,498190,0,0,0,0,830,2050,0,0,0,0,0,68,236796,4288786,1682782,0,12360,7784,8184,14368,34406,5831002,251466,48862,0,0,2648992,1169596,727076,458344,329242,247442,182200,147700,95908,201932,9127560,1934,5216,22180,8,4036736,73236,500216,543696,132880,142040,158340,82860,154000.24,9127560,9127560,6436522,33436,334,54540,635820,6233028,1209600,94252,2,138,0,7383230.4,0.0,1286361.6,114,1206,0,332,270826,611298,1140426,2035326,1549298,419762,155846,25318,52,32,9127560,5990,604,293792,229918,466536,4877832,325830,7924,6,0,850,5612,7155972,3008306,0,806,0,0,7450502,3278,602,0,0,0,0,0,0,0,0,45012,25074,8276,5698360,672456,81376,31020,13636300,1367640,6347012,30250,0,0,4000270,17.52,1818,919056,483964,387668,200268,392004,535842,1341048,1940978,7604,0,0,0
pos,52242,204,,0,0,0,0,0,34960,123870,1690290,2309538,462256,1904,0,2056224,0,130,0,4552,8862,4124124,3691824,984946,344474,0,0,0,0,1922,238,115650,96658,74008,115112,258746,222040,722394,1340414,1677796,0,17632,12338,19286,204442,2950936,1418184,0,0,0,0,2185754,870478,395170,311034,258984,224628,209370,148364,17880,1156,5114504,28,24,18,22,2056224,60568,662376,320904,215140,176800,234840,64540,52242.33,5114504,5114504,5138180,23308,78014,21622,265200,4622818,1209600,0,,,,3882050.88,0.0,736584.96,,,0,540,36310,385150,2427250,1533892,219264,16644,3556,212,,4,5114504,3356,770,317818,333882,531076,3164638,266800,4478,0,0,,,,,,,,,,1352,82,0,0,0,0,0,0,0,0,31804,7948,1270,0,0,76224,10814,5052340,713438,94922,14728,0,0,20754420,,,769766,1508376,886824,346656,667468,269550,101638,43178,29242,120,0,0
neg,40302,196,152,0,0,0,0,0,0,121092,1782410,1080084,67754,2452,152,1482296,0,0,0,776,1698,2458982,1953364,777018,416868,0,0,0,0,330,98,0,0,0,0,0,0,1476408,240842,1336694,0,6164,366,716,1124,18368,3026530,676,0,0,0,940422,874836,262218,211990,187802,176058,167466,221402,11750,0,3237580,106,628,242,4,1482296,55688,326364,443802,273960,296900,,196220,40301.97,3237580,3237580,3210506,17872,8698,74642,808860,3053944,1209600,82098,0,176,0,2617749.12,0,429611.52,0,452,0,0,534,469598,1713524,778688,78626,11024,1942,8,6,12,3237580,9142,718,43484,237764,159286,1850368,729014,23780,388,0,284,218,2502970,46742,0,9668,0,0,2661562,2706,250,0,0,0,0,0,0,0,0,34950,35982,7660,0,0,95916,14578,212640,57610,0,0,0,0,585310,1577.06,1674,458830,773484,370100,192782,530582,475978,204420,40574,7180,14,0,0
pos,988318,2814,,0,0,0,21028,956272,11963232,30710490,31642438,15141232,5489422,616238,1986,,,,,,,,,,,32,,,,15562,2468,0,0,0,0,0,0,794,13210282,83062430,268832,10124620,2174792,2103732,2495698,3849642,63546002,6275326,5972526,0,0,51619006,11106870,9534052,6301186,4021940,2824650,1981898,1578760,835608,6738368,,31754,11362,34102,2438,,,,,,,,,988317.09,,,98339156,408467,788358,,,97027226,,0,,,,52811705.28,32644418.88,11508178.56,36964,54024,133418,1648636,10327592,15384560,23374324,21722520,10845298,7548018,4458406,1099566,,0,,30022,4508,2963642,29507204,13731536,32128402,17784568,389830,2616,10,,,,,,,,,,101426,1876,973040,27064294,0,0,0,0,0,0,,244276,62042,62424076,19009252,1779974,289164,90489660,12736146,31964788,22578,0,0,146802370,21194.3,9644,44412824,8114924,6710342,3155846,7137502,8499198,7678000,10570566,263014,122,0,0
neg,1278,8,,0,0,0,0,0,65164,9978,9356,1478,0,0,0,21334,0,0,0,23794,30826,52688,58324,57276,7076,0,0,0,0,194,134,0,0,0,0,0,0,0,6000,79976,0,1556,20,12,30,236,31392,4172,48558,0,0,27800,22942,17934,7776,3982,2092,1320,840,344,946,133902,10,22,28,2,21334,1024,39654,16642,,,,56060,1278.11,133902,133902,128480,452,6538,12658,132880,86142,1209600,0,,,,67749.12,4761.6,12344.64,2,32,0,8448,15936,11448,18472,16978,14540,154,0,0,,16,133902,1312,62,1944,1922,3058,25608,48482,3452,136,0,,,,,,,,,,324,120,990,8992,0,0,0,0,0,0,1282,228,32,2056,754,1660,342,263720,31554,10526,94,0,0,278150,270.54,184,19090,10472,5188,4448,10946,9802,8000,17922,108,0,0,0
neg,61196,370,322,0,0,0,0,0,0,120112,835710,2010124,1117580,37252,0,1848866,0,0,0,852,988,3879310,3532242,605460,308254,0,0,0,0,368,192,0,0,0,0,0,25484,1344166,1790616,960512,0,2966,1076,1154,417502,3037900,659178,1002,0,0,0,1496560,940028,319162,285156,354084,546982,178806,0,0,0,4485980,0,14,646,10,1848866,44682,397794,206992,144380,157280,149220,150480,61195.27,4485980,4485980,4490334,24557,438,83152,852240,4120778,1209600,113852,0,74,0,3390652.8,0.0,726517.44,0,0,0,0,33416,325376,957772,1691192,1053744,53038,5456,784,48,54,4485980,4206,426,190330,431718,211370,2448380,822352,11870,126,0,520,460,3392104,174202,0,674,0,48,3414700,1774,172,0,0,0,0,0,0,0,0,20216,72428,11198,0,0,148436,19364,93580,14434,0,0,0,0,21195300,801.8,814,750690,651378,536892,274248,555678,408216,307202,202658,403030,30786,0,0
neg,18,2,,0,0,0,0,0,0,3282,2960,1508,0,0,0,2988,0,136,0,102,222,10330,8264,9060,402,0,0,0,0,0,0,0,0,0,0,0,0,0,1022,6728,0,1794,8,8,2,20,5914,4,0,0,0,5864,596,126,98,258,572,124,90,20,2,19520,0,0,4,4,2988,184,7498,1552,,,,8900,17.74,19520,19520,20718,37,90,1850,19340,7804,1209600,0,,,,3320.64,8.64,2963.52,0,34,0,0,2610,1682,2022,1408,26,2,0,0,,0,19520,1638,20,68,10,920,1472,2706,872,44,0,,,,,,,,,,40,78,0,0,0,18,0,0,0,0,172,0,0,0,0,56,20,12120,1286,0,0,0,0,0,304.3,98,4630,2864,72,18,50,28,36,52,0,0,0,0
neg,1412,42,,0,0,0,0,24178,56240,8228,37464,41014,0,0,0,50420,0,0,0,44366,54612,180342,207750,49702,3024,2,0,0,0,56,36,0,0,0,0,0,0,0,68288,98836,0,2028,236,874,2224,3486,26150,57180,71106,3840,0,109312,19366,15500,9760,8418,4494,274,0,0,0,274530,4,42,6,0,50420,1392,33032,16224,,,,48660,1411.94,274530,274530,272350,448,0,26916,273300,167462,1209600,2332,,,,75492.48,0.0,90306.24,6,106,13828,19362,13922,11196,91886,16618,250,62,0,0,,30,274530,2010,96,110,16070,25682,70264,51016,1876,0,0,,,,,,,,,,192,90,0,0,0,0,0,0,0,0,1880,258,60,0,0,2328,390,0,0,0,0,0,0,411960,478.14,238,92578,11916,7956,3674,10700,11288,12276,16610,126,0,2,2
neg,38584,1556,1474,0,0,0,0,0,0,132,25040,2446328,958320,64372,566,1391788,0,0,0,0,0,3074588,2702448,519072,347334,0,0,0,0,2130,284,0,0,0,0,0,41006,176124,395074,2882554,0,790,360,524,26518,2665998,800520,48,0,0,0,1314592,798682,249046,168890,139652,131878,214186,477832,0,0,3593704,34,1168,278,30,1391788,46100,250290,267952,152900,163080,,200820,38583.73,3593704,3593704,3600640,23137,364,115962,1171920,3494758,1209600,143862,2,110,0,2506777.92,26624.64,959870.4,0,0,0,0,0,306,347606,2532176,590580,20400,3474,216,2328,2400,3593704,1908,262,381184,651126,233446,1835460,385064,6188,120,0,2614,644,2444802,167228,0,148,0,14,2539058,2282,296,0,0,2330,28044,0,0,0,0,20906,16308,4816,0,0,116634,24370,5707700,603222,0,0,0,0,8583800,494,520,1003684,864926,360618,151058,299220,326666,117694,87496,263594,19802,0,0
neg,124572,0,,0,0,0,0,0,0,26086,1177964,4965060,1204898,4860,0,3864588,0,46,0,806,1182,6602552,5902422,969024,587882,0,0,0,0,0,0,0,0,0,0,0,35116,2145192,4914864,283696,0,6438,2662,3048,8876,3625006,3720266,12568,2,2,0,2589330,1229620,706278,516768,405514,375274,481216,790392,270686,13790,7573764,10,40,980,690,3864588,109778,515630,451768,158340,142280,151980,43880,124571.5,7573764,7573764,7491246,54073,148938,22512,301580,7378868,1209600,0,,,,6826641.6,0,543605.76,0,0,0,0,3704,268558,3169120,3542530,355092,33506,6306,52,,0,7573764,7120,1256,196122,322378,362600,6083982,393112,12278,20,0,,,,,,,,,,4546,102,0,0,0,0,0,0,0,0,61228,90106,13924,0,0,314538,44988,12988460,1927120,0,0,0,0,68703380,1977.4,2944,576442,1175902,1009342,459180,1179244,1162480,924228,452606,439430,14,0,0
neg,63982,1190,1118,0,0,0,0,0,0,564,158866,3063582,1093420,107456,11256,2007830,0,0,0,0,0,3879938,3299944,693344,515840,0,0,342,0,6112,856,0,0,0,0,0,7768,1195074,3156624,75678,0,2418,1114,2186,135874,3419158,874380,14,0,0,0,1316132,1089540,417964,267792,182960,148322,267982,744452,0,0,4573872,212,782,270,44,2007830,56424,297140,393976,158280,158600,246980,122420,63981.2,4573872,4573872,4536818,34682,343550,89386,937840,4435144,1209600,146972,2,60,0,3877593.6,0.0,554579.52,0,0,0,0,0,13972,1004754,2632980,738314,35846,8322,956,14,20,4573872,5498,754,133134,319056,200186,3149282,609238,17782,214,0,1648,2424,2034308,89978,0,3786,0,62,3899888,3342,340,0,0,0,0,0,0,0,0,32322,50670,17100,0,0,100986,20824,22601400,4183684,0,0,0,0,4606100,1342.88,1576,577188,922872,692730,326522,698522,589456,319024,149940,157850,1040,0,0
neg,192,116,94,0,0,0,0,0,0,13058,20002,1876,0,0,0,13598,0,0,0,1438,2328,48828,37008,60682,4136,0,0,0,0,68,316,0,0,0,0,0,0,0,626,34310,0,428,154,222,456,3984,29692,0,0,0,0,21394,8634,2228,712,580,588,458,342,0,0,111054,4,10,2,0,13598,848,48980,11422,,,,59880,191.83,111054,111054,113528,112,76,10422,110080,34936,1209600,2278,2,10,0,20140.8,0.0,13645.44,0,60,0,0,7048,21542,4336,1198,770,42,0,0,0,12,111054,1412,90,78,1424,1142,3070,18200,9174,346,0,170,990,21342,720,0,40,0,0,21852,208,150,0,0,0,0,0,0,0,0,816,0,0,16898,5340,1094,258,65660,8328,68328,198,0,0,0,188.28,184,16114,11176,3468,620,836,904,1220,598,0,0,0,0
neg,778,2130706472,46,0,0,0,0,0,0,94,0,38754,11592,180,0,25614,0,0,0,0,0,47574,41418,8012,3934,0,0,0,0,10,10,0,0,0,0,0,0,45196,5424,0,0,90,16,14,38,606,49852,4,0,0,0,22252,17614,6828,2530,1076,188,102,30,0,0,55608,0,2,122,0,25614,700,2652,5342,,,,7880,778.34,55608,55608,56904,209,0,5392,55360,50620,1209600,1498,2,6,0,42145.92,0.0,8376.96,0,14,0,0,0,0,12276,36974,1354,16,0,0,4,8,55608,108,18,2404,1760,1024,16532,28056,714,4,0,58,98,43254,26404,0,24,0,90,43308,86,24,0,0,0,0,0,0,0,0,420,252,28,0,0,952,180,164580,16450,6600,8,0,0,0,56.92,56,8864,6896,3154,1410,2722,26976,594,4,0,0,0,0
neg,57734,374,360,0,0,0,0,0,0,5418,822914,2480112,729786,39380,2896,1680046,0,0,0,0,0,3449492,2795454,968594,533402,0,0,0,0,886,270,0,0,0,0,0,6608,2418510,954240,701148,0,28370,25018,37070,511456,2968520,510048,24,0,0,0,1646094,1135868,401206,240868,152440,117654,161454,223910,1012,0,4419214,934,86,602,32,1680046,49322,418842,542942,222980,264680,335020,134000,57734.6,4419214,4419214,4372462,20751,2830,69026,778260,4080506,1209600,97912,6,48,0,3504300.48,96.0,571795.2,0,0,0,0,0,189154,1308610,2049276,484758,40580,7730,398,72,78,4419214,8570,1052,95624,306670,340284,2699622,600330,28116,238,0,804,652,210224,100162,0,199844,0,10,3552836,2912,144,0,0,0,274,0,0,0,0,32250,189366,30516,0,0,74962,11816,63675140,6433614,0,0,0,0,1516900,2586.6,2586,615960,622926,401176,440522,1868100,131816,6,0,0,0,0,0
neg,99026,510,484,0,0,0,0,0,0,4020,733362,4759392,1456454,88208,4014,3002226,0,0,0,0,0,6100006,5100102,1438218,844752,0,0,0,0,1444,374,0,0,0,0,0,221628,5344090,810398,669334,0,6854,2906,4760,126360,4775446,2128564,560,0,0,0,2559584,1862156,571348,399258,303334,252484,376230,721056,0,0,7540062,82,76,320,48,3002226,108254,789970,644512,212280,262740,238920,36100,99026.78,7540062,7540062,7529920,43335,1906,16128,263700,7045450,1209600,289264,8,282,0,5959538.88,5.76,1078427.52,0,0,0,0,0,35200,2347112,3691940,903998,53896,12522,782,624,630,7540062,13972,1518,115270,696824,389278,4301158,1487382,39730,318,0,876,972,6008808,8514,0,992,0,24,6048860,5112,82,0,0,0,14,0,0,0,0,56084,90418,18036,0,0,330338,67554,196020,21754,0,0,0,0,52414010,3337.12,3772,1168290,1606436,847590,426600,837462,602864,475366,331498,673924,75420,0,0
neg,39534,216,202,0,0,0,0,0,0,3190,211156,1758240,945542,74646,7264,1224288,0,0,0,0,0,2747940,2327834,950248,324198,0,0,0,0,658,248,0,0,0,0,0,72254,1990750,519462,417572,0,3884,4676,9034,54170,1817180,1110938,156,0,0,0,1225218,747174,231874,183362,162546,158872,151672,139320,0,0,3699204,292,380,424,12,1224288,37776,607416,339730,286400,380560,264620,8980,39533.62,3699204,3699204,3681014,16606,126,212,59220,3000038,1209600,92776,2,86,0,2327302.08,0.0,669216.0,0,0,0,0,0,19118,738428,1590146,594380,50410,7100,456,2,6,3699204,7148,998,96664,359052,253980,1876254,388722,17050,170,0,356,662,2300512,30060,0,1612,0,34,2332550,3880,746,0,0,0,0,0,0,0,0,22734,33306,5886,0,0,110704,16734,57200,8874,0,0,0,0,0,1889.74,2128,694228,571696,360482,170902,312164,272838,217642,156538,236674,6874,0,0
neg,40,0,,0,0,0,0,678,16092,15286,24808,3884,0,0,0,13390,0,0,0,12388,21284,31048,34008,20360,1968,0,0,0,0,0,0,0,0,0,0,0,0,0,136,60612,0,2990,970,760,3628,2602,17312,6984,18416,6300,786,58698,698,236,288,558,120,134,16,0,0,63962,4,2,4,0,13390,626,5260,15026,1310700,1310700,1310700,19520,39.7,63962,63962,59436,101,0,5934,63080,46718,1209600,0,,,,8799.36,14688.96,40718.4,42,142,660,13220,16912,19760,9924,254,18,0,0,0,,0,63962,1576,54,64,150,7850,18456,28468,4034,96,0,,,,,,,,,,74,2,250,17444,0,0,0,0,0,0,990,0,0,0,0,102,26,7840,784,0,0,0,0,0,,230,52732,7288,452,58,70,42,76,30,0,0,0,0
neg,256,22,16,0,0,0,0,0,0,12506,33912,31378,294,0,0,31070,0,0,0,250,732,76120,65020,32964,2990,0,0,0,0,18,18,0,0,0,0,0,0,0,2308,75782,0,1656,106,108,92,140,75986,2,0,0,0,65998,7686,2136,802,954,354,128,32,0,0,109458,0,8,0,0,31070,822,21250,11370,,,,32100,255.5,109458,109458,105550,146,0,10332,108420,78286,1209600,1526,6,8,0,18769.92,46184.64,12077.76,6,74,0,0,1318,24898,32074,19296,440,54,10,0,12,16,109458,1592,80,474,22796,13508,11598,23878,4098,66,0,18,44,20064,52,0,0,0,0,21790,204,42,0,0,0,0,0,0,480,51836,884,100,14,0,0,932,176,540,54,0,0,0,0,0,301.18,210,59984,6872,3280,1024,2180,1280,1232,2238,0,0,0,0
neg,2556,6,4,0,0,0,0,0,0,127688,14728,7560,0,0,0,68904,0,0,0,8932,15150,132232,130274,32172,2940,0,0,0,0,76,8,0,0,0,0,0,0,0,31884,118092,0,1364,446,1808,990,1234,143804,330,0,0,0,34526,49646,47622,11906,3330,1266,596,858,224,2,173428,22,4,128,2,68904,1494,12860,18978,,,,31140,2555.46,173428,173428,172076,758,0,16796,172520,149976,1209600,2112,0,10,0,120814.08,0.0,28003.2,,,0,222,87290,49186,11776,1436,66,0,0,0,0,4,173428,1148,30,3786,6066,10842,124144,3960,0,0,0,8,14,121462,57044,0,4,0,0,122616,288,166,0,0,0,0,0,0,0,0,1248,376,66,20738,7710,2276,432,160,18,0,22,0,0,1555490,,,29914,10996,7604,3588,10074,12520,32932,42322,26,0,0,0
neg,22592,0,,0,0,0,0,0,0,486,198068,1028900,449424,46642,6676,898560,0,0,0,0,0,1345850,990362,605992,310918,0,0,10672,0,0,0,0,0,0,0,0,33958,1222224,305666,168348,0,3314,1764,2194,3728,75032,1644164,0,0,0,0,671158,293906,104420,93254,91270,99116,150520,226550,2,0,1952262,48,60,88,244,898560,40392,282890,320176,414160,,,188060,22592.12,1952262,1952262,1950998,12819,21148,70892,738420,1730196,1209600,0,,,,1333032.0,0.0,394556.16,16,536,0,0,0,57834,525790,881356,249778,12562,2640,236,,58,1952262,3450,280,1758,124120,194708,1050300,338074,17150,356,0,,,,,,,,,,1730,76,0,0,0,0,0,0,0,0,28648,19082,3702,0,0,43820,8980,2607120,452314,0,2264,0,0,0,791.58,874,407050,362992,193102,79108,154638,126542,113718,84594,193122,15330,0,0
neg,49348,348,314,0,0,0,0,0,0,605094,1965810,288808,25240,0,0,1361724,0,0,0,11646,17128,2636286,2366546,678430,213834,0,0,0,0,114,2294,0,0,0,0,0,0,145508,2675430,64014,0,5972,7160,12634,27688,36620,487448,2307430,0,0,0,1435060,484882,251444,158410,133078,94336,81926,72516,32650,140650,3327042,1152,3100,440,2,1361724,34526,465660,211750,238660,202340,,232040,49348.65,3327042,3327042,3287632,14524,654,85998,901540,2886452,1209600,74912,0,66,0,2418171.84,201.6,464785.92,124,1046,0,0,29168,419228,976630,1045400,264662,118996,29606,1262,104,134,3327042,5088,538,227790,150718,127978,2125212,236174,11366,88,0,236,5388,2396320,1275296,0,92,0,0,2436962,2560,294,0,0,40,1168,0,0,0,0,16088,11408,3354,4988276,690404,91862,13766,137500,21718,3199512,15830,0,0,9348650,1311.08,1194,481640,300382,185656,92034,259698,183216,169240,1179784,33298,4,0,0
neg,32,2130706432,90,0,0,0,0,0,0,1118,4914,2074,0,0,0,3498,0,0,0,0,0,12940,8750,11112,1104,0,0,0,0,0,92,0,0,0,0,0,0,0,3462,4644,0,94,38,28,378,592,864,6112,0,0,0,5526,852,316,186,112,160,292,264,186,212,24092,2,0,0,0,3498,260,7758,3212,,,,10780,32.06,24092,24092,24344,32,42,2188,23700,8182,1209600,668,2,4,0,4094.4,59.52,3059.52,6,32,0,0,0,2916,3814,622,738,10,6,0,0,22,24092,1006,16,20,674,170,798,4252,1138,32,0,166,230,2404,36,0,94,0,0,4474,90,58,0,0,0,60,0,0,0,0,286,0,0,5938,1756,176,70,32640,3314,17386,104,0,0,0,0.98,68,4340,2738,526,140,228,100,34,0,0,0,0,0
