class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4,0,4,2,0,0,0,0,0,0,14,804,1784,0,0,0,,,,,,,,1940,,188,0,,,,6,6,0,0,0,0,0,0,0,0,2602,0,1128,34,34,48,56,100,1202,0,0,0,1662,50,28,218,38,50,94,356,18,88,,14,10,8,0,,,14894,598,,,,,,,,,15480,4.91,18800,18800,20382,18,0,1822,18740,2620,1209600,86,0,0,0,491.52,0,1070.4,2,10,0,0,0,362,1410,244,586,0,0,0,0,6,18800,0,1080,2,6,6,2,670,600,182,54,0,2,6,328,132,0,0,0,0,570,12,66,0,0,0,0,0,0,0,0,74,0,0,0,120,0,2,120,12,0,10,0,0,0,83.58,26,2168,280,30,8,12,16,40,48,0,0,0,0
neg,18,0,2,2,0,0,0,0,0,0,16,3586,3124,0,0,0,2450,0,184,0,0,0,11152,9148,10394,164,0,0,0,0,6,14,0,0,0,0,0,0,0,0,6726,0,1216,34,24,32,52,5162,206,0,0,0,5204,462,186,250,44,24,406,56,16,78,21570,0,4,2,0,2450,188,8930,1404,,,,,,,,,10220,17.34,21570,21570,22632,26,0,2058,21380,6760,1209600,376,0,2,0,2798.4,21.12,2771.52,0,10,0,0,0,2108,3466,538,614,0,0,0,0,8,21570,0,1232,16,8,14,814,1404,2692,540,6,0,2,10,2158,52,0,0,0,0,3072,32,94,0,0,10,30,0,0,0,0,176,0,0,556,340,182,42,2880,290,0,20,0,0,0,97.68,42,4182,2196,216,10,24,36,24,38,0,0,0,0
neg,22,0,0,0,0,0,0,0,0,0,44,4180,2108,0,0,0,2378,0,100,0,0,0,9742,7998,6160,160,0,0,0,0,10,22,0,0,0,0,0,0,0,0,6332,0,1156,18,12,28,80,5038,0,0,0,0,4742,544,168,266,32,34,414,42,14,76,15936,0,4,0,0,2378,174,4990,1152,,,,,,,,,6000,21.93,15936,15936,17684,26,6,1504,15700,6360,1209600,414,0,4,0,3444.48,246.72,1617.6,0,14,0,0,0,878,4462,414,578,0,0,0,0,6,15936,0,1080,28,24,20,1048,964,2782,386,0,0,0,34,2990,44,0,0,0,0,3758,28,82,0,0,0,252,0,0,0,0,150,0,0,518,252,188,42,1820,182,0,8,0,0,0,121.78,54,3078,2896,238,14,28,20,20,38,0,0,0,0
neg,39694,,2130706432,718,0,0,0,0,0,0,982,455788,1748470,206414,692,2,990248,0,0,0,0,0,2209940,1909912,545938,250278,0,0,0,0,2738,690,0,0,0,0,0,205890,2044222,161072,1164,0,2446,224,554,748,30822,2376116,1438,0,0,0,668662,409972,325766,400836,327852,182364,95090,1806,0,0,2756198,0,12,210,16,990248,27770,381186,163524,304800,177480,,,,,,,59740,39693.82,2756198,2756198,2763292,13003,4422,30834,332980,2412348,1209600,91254,2,56,0,2205115.2,0.0,203779.2,0,862,0,0,0,29968,802992,1213234,330692,24940,9726,796,98,104,2756198,,4736,526,16040,187460,138878,1794418,269018,1272,0,0,1238,1418,2185150,78796,0,4370,0,22,2219698,2030,446,0,0,0,0,0,0,0,0,15690,24852,9358,0,0,67658,14080,9221500,947082,0,0,0,0,324280,979.7,1120,229200,526760,327074,145774,249188,221242,143788,114244,390896,64182,0,0
neg,61980,,454,444,0,0,0,0,0,0,876,288094,2593264,949932,44738,2730,1588460,14560,0,0,0,0,3470990,2937482,848010,435234,0,0,0,0,888,422,0,0,0,0,0,96918,2128052,1531798,122866,0,4116,3922,8514,53640,2836426,973000,16,0,0,0,1170560,1089956,459658,329522,244672,212224,172284,200758,0,0,4319772,88,266,1188,22,1588460,42126,499574,342344,199680,338920,195220,,,,,,105020,61980.44,4319772,4319772,4311912,24273,17648,62572,681800,3879634,1209600,108052,2,112,0,3507935.04,0.0,368722.56,0,0,0,0,0,68624,1260522,2121930,396234,25574,6174,576,114,124,4319772,,6054,874,87080,198960,144590,2633654,788960,19346,116,0,1008,1420,1609082,52672,0,147490,0,24,3535456,3316,188,0,0,0,10,0,0,0,0,26354,86162,19944,0,0,97008,15002,36920920,3977792,0,0,0,0,22294120,1636.44,1778,398346,712928,483120,232808,577818,615914,415062,201710,234364,7564,0,0
neg,6,0,4,4,2,2,0,0,0,0,28,1292,4600,4,0,0,1850,0,282,0,0,0,14226,12286,1484,156,0,0,0,0,2,4,0,0,0,0,0,0,0,0,5924,0,2128,6,4,0,14,1296,2476,0,0,0,3830,456,130,82,250,1010,74,72,20,0,15728,0,8,0,0,1850,160,164,1298,,,,,,,,,1360,5.19,15728,15728,17434,39,0,1458,15540,5960,1209600,270,0,2,0,1678.08,0.0,2445.12,0,30,0,0,0,644,3108,2122,50,0,0,0,0,12,15728,0,1942,28,122,8,384,1154,1762,500,24,0,2,2,1162,146,0,0,0,0,2082,32,48,0,0,0,0,0,0,0,0,144,0,0,158,162,46,18,4400,440,8940,8,0,0,0,307.46,82,4370,1256,30,10,60,154,44,0,0,0,0,0
neg,68028,,574,484,0,0,0,0,0,0,20142,1436490,2385822,443650,10510,0,2160790,0,110,0,0,0,3878790,3450602,1097676,343604,0,0,0,0,656,1506,0,0,0,0,0,16024,2536848,302002,1441740,0,4310,4556,9874,19518,2180762,2077386,206,0,2,0,1710026,1162956,488292,328162,240560,276470,90148,0,0,0,4977164,0,60,398,4,2160790,64106,746084,346928,235300,355940,217340,259700,,,,,21200,68028.03,4977164,4977164,4961786,21154,1114,8220,130280,4296614,1209600,92030,0,234,0,3597325.44,0.0,696454.08,0,0,0,0,0,303954,2228832,1452206,288092,18608,4672,250,2,8,4977164,,6172,682,89416,472372,182980,1871232,1638290,35346,124,0,538,1938,3584642,174950,58,10694,0,0,3641822,2900,638,0,0,0,0,0,0,0,0,30270,44300,12138,0,0,144190,25290,19980,2496,0,0,0,0,3119890,1605.62,1708,743240,610460,345726,188796,439496,469934,592590,588584,312668,5120,0,0
neg,20,,20,8,0,0,0,0,0,594,8920,1932,2616,0,0,0,3602,0,152,0,2440,5682,9308,8422,31746,1174,0,0,0,0,66,12,0,0,0,0,0,0,0,2926,11136,0,1758,22,42,24,94,12122,0,0,0,0,10664,1826,136,178,110,76,28,1018,26,0,43518,2,12,4,0,3602,206,27332,4382,,,,,,,,,31520,20.55,43518,43518,51718,56,1136,4230,43300,14062,1209600,756,0,12,0,4586.88,0,7724.16,0,10,0,1488,7484,2240,1124,1726,0,0,0,0,12,24,43518,,1766,20,28,210,1394,9516,1128,0,0,0,18,18,2792,302,0,0,0,0,5196,80,82,0,0,0,0,0,0,0,0,240,0,0,314,108,86,38,4220,1240,28264,4,0,0,0,54.44,58,9890,3874,106,4,12,10,44,122,0,0,0,0
neg,40738,,2130706432,190,0,0,0,0,0,0,232,103832,1611882,591154,4224,0,1022284,0,0,0,0,0,2239194,2058244,228714,127510,0,0,0,0,154,52,0,0,0,0,0,93222,1200366,906748,110988,0,1162,168,454,774,17926,2290278,562,0,0,0,946076,429996,167980,141736,130776,164228,330226,306,0,0,2468368,0,10,88,4,1022284,20364,129878,98350,100700,121080,,,,,,,2220,40737.89,2468368,2468368,2460968,11584,806,1476,43280,2311324,1209600,72640,2,60,0,2111634.24,0.0,196651.2,0,548,0,0,0,2228,641632,1183492,429322,48042,6110,498,12,20,2468368,,3246,386,10258,142314,295934,1751604,106208,1374,0,0,238,136,2114414,27716,0,4188,0,12,2125464,1542,116,0,0,0,0,0,0,0,0,12238,88556,17730,0,0,80552,10564,4732080,473454,0,0,0,0,737900,891.54,1022,212040,322928,245680,146054,314082,309846,261920,185762,292552,20460,0,0
neg,2166,,32,,0,0,0,0,0,0,142,1984,78288,44020,0,0,64394,0,0,0,0,0,130792,123000,23238,4038,0,0,0,0,42,14,0,0,0,0,0,0,43794,79500,1140,0,1330,216,324,262,16532,105766,4,0,0,0,62214,44614,13204,3694,314,44,328,22,0,0,154084,0,4,194,0,64394,992,15524,7670,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,22840,2166.75,154084,154084,158068,443,0,15154,153580,124434,1209600,2072,,,,110897.28,0.0,12240.0,,,0,0,0,218,47106,72926,3622,486,76,0,,4,154084,,1294,32,5238,1782,3088,103102,9294,604,0,0,74,170,97314,76796,0,246,0,0,100830,160,42,0,0,0,0,0,0,0,0,550,492,236,0,0,1100,192,14400,1440,0,0,0,0,1166770,,,14514,11778,4520,1922,7660,83818,212,10,0,0,0,0
neg,2220,,58,52,0,0,0,0,0,55238,95720,72296,9350,0,0,0,69766,0,0,0,25148,33958,178932,169446,73308,16858,0,0,0,0,74,218,0,0,0,0,0,0,0,121016,111588,0,1854,516,572,810,3064,225748,40,0,0,0,126252,58020,41834,4750,712,250,182,468,112,24,277618,50,16,62,0,69766,2300,31352,41562,,,,,,,,,71820,2219.12,277618,277618,273522,747,0,26566,275920,232604,1209600,5170,0,44,0,123436.8,1398.72,106308.48,4,108,0,48232,82210,81488,18300,2076,248,50,0,0,6,14,277618,,1592,118,14768,54566,97430,63748,382,0,0,0,90,532,129496,39044,0,0,0,0,129504,638,506,0,0,0,1828,0,0,0,0,2224,80,10,0,0,2954,412,880,88,0,0,0,0,1219130,306.88,346,111628,28922,8372,2962,5862,15926,17768,41164,0,0,0,0
neg,61600,,0,,0,0,0,0,0,0,29222,2319628,2846400,546692,21200,0,2525046,0,0,0,0,0,4764872,3866718,1182072,773950,0,0,0,0,0,0,0,0,0,0,0,51472,4417274,865708,428688,0,5232,1234,1858,39114,2989092,2722306,4306,0,0,0,2807962,1275560,393310,270894,224468,351436,439512,0,0,0,5948358,0,28,72,0,2525046,85562,356946,822198,259680,250140,247480,187180,,,,,224920,61600.29,5948358,5948358,5927554,28177,1234298,100266,1096100,5763142,1209600,0,,,,4029026.88,54836.16,1670851.2,0,0,0,0,0,463226,2592530,2172694,473134,49912,10170,1476,,0,5948358,,11170,1550,89866,1144344,411894,1404086,2624100,75264,868,0,,,,,,,,,,6438,304,0,0,12090,59136,0,0,0,0,42398,0,0,0,0,0,0,0,0,0,0,0,0,327220,2628.94,3052,1800810,1479792,456762,194736,420100,345280,318288,250330,485404,11640,0,0
neg,40590,,78,72,0,0,0,0,0,0,41222,913330,1726340,232638,16282,168,1200410,0,0,0,0,0,2372904,1780918,809894,502196,0,0,0,0,398,112,0,0,0,0,0,31408,1787544,1111028,0,0,2844,938,1534,203302,1978644,742670,48,0,0,0,1264004,565468,233538,156178,112854,102942,187446,304608,2942,0,3183734,22,1652,94,4,1200410,50010,426346,381246,290280,335780,,,,,,,175600,40590.31,3183734,3183734,3142450,18547,10356,68890,755900,2929980,1209600,74288,0,122,0,2590364.16,3.84,337092.48,0,0,0,0,1304,206764,1065340,1366184,266300,20886,3076,126,1678,1686,3183734,,5742,724,24778,157278,131272,2055834,525172,28876,304,0,136,312,257426,107914,0,52498,0,30,2622976,2152,144,0,0,0,6,0,0,0,0,31802,31230,8480,0,0,129882,16722,9893720,1129260,0,0,0,0,590310,1868.84,1874,371078,478716,465334,399234,1196664,18474,424,56,0,0,0,0
pos,926092,,5700,5700,0,0,0,0,0,0,537518,16556870,28890616,3668732,57168,0,26954440,354292,430,0,0,0,37534744,26412156,13706536,10647704,0,0,0,0,5450,3180,0,0,0,0,0,285786,26379980,14191548,8853590,0,19294,8364,14918,483024,28831042,20354174,86,2,0,0,12977404,11710796,4561056,3957202,3808320,3397684,3202014,4266992,1690184,139252,51242590,5558,25740,14564,1698,26954440,1241486,6335250,7348630,533620,362560,399740,338080,421240,365100,407920,306780,114400,926092.09,51242590,51242590,50901566,363060,152578,6714,400240,49710904,1209600,1220484,4316,1690,0,45868486.08,0.0,3782792.64,0,0,0,0,55530,6049674,27249720,15222326,994744,115222,23096,592,3738,3880,51242590,,19726,4094,1672934,2100204,6372778,38680510,849046,11610,2,0,7136,9492,41111562,3442880,1632,398038,244,0,41767824,20710,1406,0,0,0,0,0,0,0,0,872498,790246,165092,0,0,1677328,333658,589980,326804,19664228,243608,0,0,240829830,8023.2,9034,3948262,5479634,5615394,3101930,6627788,5682808,5623410,4930364,8291710,409604,0,0
neg,202512,,862,,0,0,0,0,102932,1299446,6007188,5720874,1307576,86424,1832,0,6498936,0,0,0,607340,981884,11780016,10749450,2749078,1259758,10,0,0,0,0,0,0,0,0,0,0,0,2,4349680,10116284,60306,76828,51352,51742,77506,3769352,10499484,8,0,0,0,4540204,3966278,2671292,1427440,671358,433808,350626,297426,112806,55034,15141554,124,736,3408,150,6498936,213590,1140876,1600712,243380,220500,217160,223640,218560,241820,201420,225560,103880,202512.95,15141554,15141554,15268730,87617,24062,35556,580440,14526272,1209600,0,,,,11752560.0,0.0,2753985.6,2024,4854,10346,383070,2866946,6238540,3867120,1015932,114776,27366,2176,0,,0,15141554,,20192,5322,2416804,1433108,8389294,2261548,4,0,0,0,,,,,,,,,,21304,2764,0,0,0,0,0,0,0,0,126006,81632,20910,0,0,516646,79918,22795560,2406818,0,0,0,0,201512410,7179.16,9794,2854316,2674966,1364602,504822,1368686,3679638,1693718,382926,2598,0,0,0
neg,39210,,1318,1194,0,0,0,0,0,0,104,416850,1261610,951184,67114,7562,1212078,0,0,0,0,0,2369110,2026410,483198,299740,0,0,914,0,6114,262,0,0,0,0,0,166,742748,1736548,224962,0,1488,780,882,213750,1992948,494410,166,0,0,0,876948,696520,181562,132222,105714,100958,174524,435754,222,0,2852646,508,620,192,2,1212078,39132,275090,207272,197640,220820,,,,,,,60680,39209.49,2852646,2852646,2859522,19685,10522,40660,429100,2704424,1209600,90458,0,48,0,2329855.68,0,373032,0,0,0,0,0,28326,600562,1186072,846022,38530,4622,290,24,34,2852646,,3434,380,130382,212468,183670,1949584,213710,10762,34,0,2082,724,2269980,167862,0,1816,0,22,2343460,2284,136,0,0,0,2,0,0,0,0,19816,34360,6036,0,0,100760,14696,277520,45678,0,0,0,0,38209600,859.86,926,389258,655404,319232,137982,255088,252690,225428,223480,245478,384,0,0
neg,31128,,,,0,0,0,0,0,0,118082,1222782,1097844,142138,1302,0,837642,0,0,,2884,6388,2201846,1948064,519656,158016,0,0,0,0,0,0,0,0,0,0,0,45364,1609156,573058,354570,0,8724,2656,4204,18680,1437858,1110000,24,2,0,0,954108,585006,233818,159628,123450,109398,132674,222434,60124,1508,2725398,114,908,784,414,837642,31700,183498,334314,146420,329500,0,0,0,0,0,0,33660,31127.6,2725398,2725398,,13078,411056,,295020,,1209600,0,,,,1994552.64,0.0,579995.52,,,0,0,9772,623756,1148116,694812,86926,15654,2828,284,,0,2725398,,6836,1106,185720,167174,779188,1227016,208040,7068,0,0,,,,,,,,,,3476,80,,,,,,,,,17824,27160,6942,0,0,93660,14256,2940160,1750012,0,0,0,0,,,,606842,540008,340082,177238,373248,333522,120440,50702,39572,494,0,0
neg,29886,,0,,0,0,0,0,0,0,2586,112332,1358144,541564,7634,172,1027422,0,0,,0,0,1780908,1532808,420310,191422,0,0,4208,0,0,0,0,0,0,0,0,0,923944,843130,255358,0,11842,12696,13522,18132,1464928,501302,8,2,0,0,768292,352630,128752,100112,85462,94774,172048,253698,66214,450,2201760,32,400,378,128,1027422,25062,209934,206982,235360,0,0,0,0,0,0,0,178460,29885.98,2201760,2201760,,14844,337632,,985500,,1209600,0,,,,1759782.72,0.0,254656.32,,,0,0,0,6650,688390,1137412,157290,24876,7588,226,,0,2201760,,4406,454,82846,145226,141028,1156788,482142,9502,40,0,,,,,,,,,,1802,380,,,,,,,,,16536,21218,3894,0,0,49182,8192,2095680,626992,0,0,0,0,,,,276282,467030,229730,113168,240874,207654,201228,102862,163846,19758,0,0
neg,29328,,2684,2476,0,0,0,0,0,0,36410,1359160,1651974,432438,1314,0,1546910,147724,0,0,0,0,2060728,553490,1720492,1362932,0,0,62806,0,6890,1062,0,0,0,0,0,0,1002290,2477994,1012,0,5248,1900,2336,49050,2588708,832136,1918,0,0,0,1599600,542466,228642,172430,130100,103448,107442,484056,112882,230,3782394,0,842,702,0,1546910,86858,458130,1256166,574960,595360,468100,,,,,,70780,29327.25,3782394,3782394,3752378,25023,28782,2964,141960,3481296,1209600,146610,124,114,0,2688540.48,44161.92,738808.32,0,0,0,0,0,16090,612526,1864950,903040,72460,11542,688,1046,1144,3782394,,9288,1218,243744,376896,313590,1899134,620030,16918,478,0,4316,2660,2364140,333038,70,400,0,0,2741146,6914,266,0,0,1020,45758,0,0,0,0,78428,8750,1956,0,0,108474,19358,993020,197592,0,0,0,0,0,2409.36,2708,816940,1346266,687980,384386,166186,79492,46,0,0,0,0,0
neg,60684,,2130706444,1304,0,0,0,0,0,0,234234,2444432,1548512,258568,33526,2408,2072990,3162,0,0,3064,8660,3456866,2411796,1316528,954844,0,0,224,0,3878,858,0,0,0,0,0,66206,1728388,603212,2123874,0,2514,846,1280,138080,2954660,1423906,394,0,0,0,1420546,951954,363480,259296,199060,181016,252114,585300,301226,7688,4777094,306,700,524,70,2072990,88484,474982,823272,369980,320520,277220,,,,,,336760,60683.77,4777094,4777094,4757742,35387,9236,107236,1138680,4521680,1209600,161458,2,174,0,3712671.36,0,806016.96,0,0,0,0,3220,742916,2119850,1431998,194928,22196,6136,436,4638,6110,4777094,,5976,694,124252,347478,162566,2810232,1037608,32508,366,0,2062,2364,3639036,114812,0,62590,0,26,3751398,3786,606,0,0,0,0,0,0,0,0,53768,49714,24358,0,0,74424,19270,12150560,1249574,0,0,0,0,1799550,1462.74,1784,838622,832512,546460,334540,980350,773716,188342,23036,4100,2,0,0
neg,49912,,818,698,0,0,0,0,0,27870,659716,1721720,1664190,186722,8598,1552,1819478,0,124,0,7154,12788,3895420,3385978,920054,377426,0,0,4848,0,3728,352,1289692,237882,514574,183430,98708,193322,389582,958706,404472,0,6236,1482,2310,156092,2307986,1792066,4196,0,0,0,1806876,986228,384782,283310,265748,260082,194518,85136,3674,14,4824084,32,56,146,24,1819478,56802,557348,359824,259900,337600,127980,,,,,,181900,49911.6,4824084,4824084,4736854,20739,9268,109610,1177680,4270368,1209600,130212,0,232,0,3858961.92,0.0,404157.12,0,0,0,2116,94298,1033458,2122364,931578,72006,11612,2764,172,22,24,4824084,,10460,1246,151400,196134,477508,2780290,631968,21254,108,0,1426,1570,1374888,208538,0,22068,0,0,3911106,3366,218,0,0,0,0,0,0,0,0,33698,9788,1704,0,0,154716,23376,13298500,1482802,2389610,37468,0,0,2683120,2390.28,2666,444034,1550694,944486,345944,659774,205520,83868,26540,9498,10,0,0
neg,12,,18,16,0,0,0,0,0,0,48,2520,3478,0,0,0,2826,0,0,0,0,0,6654,4810,12900,530,0,0,0,0,14,38,0,0,0,0,0,0,0,4604,1442,0,954,24,26,28,1004,4010,0,0,0,0,4748,502,116,238,34,22,62,284,20,20,19582,2,8,0,0,2826,140,11598,1290,,,,,,,,,12780,12.03,19582,19582,26904,17,0,1866,19460,6046,1209600,196,0,4,0,1795.2,0,3321.6,,,0,0,0,1376,3984,340,346,0,0,0,0,4,19582,,932,4,20,16,582,1762,2482,248,0,0,12,142,1394,38,0,0,0,0,2014,36,46,0,0,0,0,0,0,0,0,134,0,0,1062,284,60,18,1620,232,23994,18,0,0,0,,,4362,1338,218,52,62,10,4,0,0,0,0,0
neg,1384,0,24,14,0,0,0,0,1396,41280,56490,36860,26250,1114,0,0,70862,0,0,0,15718,26398,142550,124990,147952,17624,0,0,0,0,48,10,0,0,0,0,0,0,0,11684,151706,0,2296,468,674,2146,2590,108418,15432,31366,0,0,115160,27342,9824,4520,3118,2090,900,340,90,6,306330,4,10,34,0,70862,3156,105572,39562,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,145640,1383.14,306330,306330,303436,476,8,29138,304700,163800,1209600,2070,0,10,0,71948.16,44658.24,45919.68,4,150,156,21208,26766,21458,48996,42350,2384,52,20,0,0,4,306330,0,1650,68,3238,14464,18940,50156,72240,2600,34,0,24,16,71832,25758,0,22,0,0,74164,310,206,220,94342,0,0,0,0,0,0,2502,264,80,0,0,1506,278,2360,416,0,0,0,0,383140,,276,92202,13430,3790,2090,4414,5502,23238,18522,202,0,0,0
neg,8,0,8,8,0,0,0,0,0,0,2144,1414,1200,0,0,0,962,0,0,0,114,248,3838,1960,10420,652,0,0,0,0,0,0,0,0,0,0,0,0,0,582,4176,0,58,2,300,796,46,134,3292,130,0,0,3374,278,70,68,92,144,484,70,28,150,14394,0,2,0,0,962,148,8602,1792,,,,,,,,,10220,7.72,14394,14394,16350,26,68,1366,14200,4796,1209600,248,4,4,0,1459.2,0.0,2194.56,0,10,0,0,1982,626,910,544,696,0,0,0,2,8,14394,0,1178,10,6,10,170,456,2386,492,50,0,4,0,1812,146,0,0,0,0,1914,50,52,0,0,0,0,0,0,0,0,216,0,0,100,162,30,8,2320,358,2,8,0,0,0,0.8,42,3394,1172,44,8,22,26,48,44,0,0,0,0
neg,60172,,958,828,0,0,0,0,0,0,5280,1648526,1808388,130508,1674,0,1592914,0,0,0,0,0,3095196,2551248,710412,475654,0,0,0,0,580,692,0,0,0,0,0,0,3027600,555218,11558,0,1986,650,998,16404,1950014,1612198,12126,0,0,0,1491840,739726,380536,303082,301938,333612,43642,0,0,0,3806170,0,1130,394,16,1592914,52444,417098,290480,231700,194040,248840,,,,,,28700,60172.91,3806170,3806170,3789514,20895,1638,12622,170020,3594376,1209600,77464,0,120,0,3179640.0,0.0,412233.6,0,0,0,0,0,427434,2113282,922828,116182,11698,2776,176,0,6,3806170,,4872,558,43030,195586,118154,1771076,1422338,38422,340,0,772,1048,3158288,278592,10,138,0,0,3212298,1758,42,0,0,0,0,0,0,0,0,30616,25506,9386,0,0,104980,26550,54580,7394,0,0,0,0,172940,1212.68,1298,434520,420080,438706,206362,500924,599388,569610,362094,61410,1282,0,0
neg,38916,,364,228,0,0,0,0,0,0,22582,1282008,1206764,76648,4938,0,1265278,0,0,0,198,504,2404846,2195118,329500,148570,0,0,0,0,260,78,0,0,0,0,0,0,125638,758902,1708400,0,4714,1816,1472,1618,11388,2571634,298,0,0,0,691264,1034118,373672,208206,135454,93858,55006,1362,0,0,2735314,256,524,460,0,1265278,35234,174204,154340,119680,170500,,,,,,,32140,38915.92,2735314,2735314,2744418,11666,3784,27408,307880,2592940,1209600,66398,0,118,0,2357697.6,0.0,230970.24,4,918,0,0,2106,641746,1324370,554308,51690,15022,3452,246,10,14,2735314,,7264,780,86308,115068,172458,1983112,222304,5604,42,0,262,182,1688544,47094,0,46600,0,0,2376606,2196,472,0,0,0,0,0,0,0,0,16428,32922,5318,0,0,113356,15806,2658060,288146,0,0,0,0,329980,1239.88,1624,250584,441892,433768,260244,677102,468422,49610,7066,4226,26,0,0
pos,305112,,662,506,0,0,0,36076,730260,4653868,7259320,8484000,3037490,973908,24646,104,10103202,26354,0,0,1587590,2373396,19131110,17680540,4880724,2733394,24,0,0,0,7538,804,0,0,0,0,0,0,356,6050936,19148380,0,116304,83584,102952,195806,5910326,18790700,0,0,0,0,8514518,5895152,2773718,2401896,1603340,1062410,799380,1228590,701420,219248,25599992,7722,17046,17276,20,10103202,316558,1523418,3350946,285160,192900,209740,208880,180020,206680,196380,163080,55300,305112.54,25599992,25599992,25635690,175980,5786,9512,185000,25199672,1209600,469570,0,1006,0,17013053.76,4316747.52,3860187.84,,,86586,2224076,5814400,7125188,6901228,2890088,142202,13854,2050,0,866,920,25599992,,7202,1520,2929394,1893064,9939828,10420438,8226,0,0,0,608,1638,16590028,6756838,0,1426,0,0,17103912,15204,2560,0,0,9120,4328590,0,0,0,0,209364,87872,23080,40249648,7131454,535586,87910,1430300,170312,24708690,16824,0,0,73766080,,,8279206,2997986,2466468,1116054,2237596,3498236,4119952,475244,8930,0,0,0
neg,38516,,356,248,0,0,0,0,0,0,106448,994698,1228674,252890,15012,226,1139376,0,0,0,3680,6592,2421190,2136086,403524,209834,0,0,0,0,134,30,0,0,0,0,0,43126,528354,1279702,746766,0,1850,392,818,50052,1530424,1000520,13890,2,0,0,934606,576352,224280,182406,156952,135962,134824,217092,35048,426,2829266,134,290,848,4,1139376,31576,219280,183284,137320,201320,,,,,,,57760,38515.49,2829266,2829266,2824634,16742,334,36004,401300,2597948,1209600,71302,0,164,0,2144470.08,0.0,451137.6,0,0,0,0,14952,405116,997334,1010642,156954,10250,2666,34,30,40,2829266,,4644,624,38020,144756,129124,1580334,668624,31730,92,0,382,110,2148046,69388,58,2586,0,0,2173730,2304,274,0,0,0,0,0,0,0,0,17068,40232,6774,0,0,82644,13166,25460,2614,2608598,2350,0,0,2027240,1260.18,1474,471644,433870,291836,144504,302308,267202,250232,192868,238410,5074,0,0
neg,40746,,926,852,0,0,0,0,0,0,990,469486,1583724,468808,20834,2588,1155264,0,106,0,0,0,2216228,1860674,423308,311644,0,0,0,0,4778,828,0,0,0,0,0,19214,1362270,1141760,23186,0,1508,462,778,53596,1928540,560718,828,0,0,0,755902,613868,227886,168836,131504,121962,217424,309042,6,0,2639944,96,94,440,8,1155264,36730,216772,204110,179620,212080,,,,,,,26740,40745.88,2639944,2639944,2635240,19448,4186,18592,215640,2546430,1209600,76592,0,46,0,2260486.08,0.0,283521.6,0,0,0,0,0,44168,764222,1297366,416804,19860,3626,384,284,290,2639944,,3414,424,48494,165308,79352,1538918,689240,21118,162,0,1372,2346,2240234,112842,0,3656,0,24,2270816,2142,250,0,0,0,0,0,0,0,0,20294,26050,5066,0,0,92598,14398,95960,16650,0,0,0,0,10745880,1046.48,1036,299564,448378,338586,155130,317258,270002,262644,237124,215580,2164,0,0
neg,14504,,462,560,0,0,0,0,0,0,1318,17216,876526,181926,11608,2200,440250,0,0,0,0,0,1013328,878160,177884,107060,0,0,4388,0,1630,424,0,0,0,0,0,0,169458,921336,0,0,1452,1098,1896,28578,593460,464256,54,0,0,0,378188,405518,135516,60794,35610,21174,24190,29804,0,0,1191582,10,10,48,6,440250,12226,53216,124184,,,,,,,,,175140,14504.42,1191582,1191582,1185496,5589,37326,116824,1188420,1090794,1209600,28876,2,24,0,989288.64,0.0,100355.52,0,0,0,0,0,1674,343316,654644,81860,7106,2008,186,518,514,1191582,,1870,284,13936,131336,63546,600142,269438,10082,160,0,1298,1226,220130,1668,0,7628,0,46,997262,822,102,0,0,0,0,0,0,0,0,7256,4112,1138,0,0,14516,2350,16121080,2555252,0,0,0,0,0,574.62,666,109358,280084,294492,115784,129824,68140,42672,21750,26604,2086,0,0
