class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,64526,,0,,0,0,0,0,0,0,208,1353712,2319266,338214,3552,0,1967386,0,0,0,0,0,3576292,3185422,702768,320926,0,0,0,0,0,0,0,0,0,0,0,84864,3058818,326670,544600,0,4400,2324,3606,8998,2298054,1697540,28,2,0,0,1806152,508304,274142,210666,175808,177726,292812,500848,68434,60,4279612,848,114,3736,24,1967386,53670,443912,257010,200660,214640,170520,,,,,,111240,64526.84,4279612,4279612,4241736,27000,221120,60458,644020,4014952,1209600,0,,,,3644278.08,0,366562.56,0,0,0,0,0,132336,2279028,1387946,187294,23504,4824,20,,0,4279612,,3946,502,137370,212482,208322,3100246,345868,6214,2,0,,,,,,,,,,2594,162,0,0,0,0,0,0,0,0,28274,102132,19388,0,0,177052,25596,5864040,910354,0,0,0,0,7046190,960.98,1316,393760,698142,577668,298898,549584,486892,468766,335694,205548,0,0,0
neg,39356,,150,148,0,0,0,0,0,0,23038,891548,1445026,363696,23924,1178,1190964,0,0,0,0,0,2402852,2023596,698164,307862,0,0,0,0,114,28,0,0,0,0,0,141076,2137592,469742,0,0,2106,672,1194,48264,1873226,822782,166,0,0,0,993142,538120,216602,178400,176956,218174,366834,60182,0,0,3101666,98,78,670,40,1190964,31250,421844,271916,259060,298240,,,,,,,133520,39356.7,3101666,3101666,3094160,18378,1592,63012,675400,2748410,1209600,112434,2,90,0,2402749.44,0.0,342563.52,0,0,0,0,0,150916,1093380,1227920,253456,17498,4854,386,22,30,3101666,,5154,594,44174,151118,148490,1859150,520058,19510,162,0,242,94,2413878,109068,0,624,0,24,2426704,2078,322,0,0,0,0,0,0,0,0,18102,51772,7944,0,0,92688,15292,23800,9018,0,0,0,0,431810,1361.86,1496,367094,618974,464766,211834,348174,274264,155584,98116,191926,17678,0,0
neg,36196,,168,162,0,0,0,0,0,0,430,280710,1659628,432292,15406,0,1001080,0,0,0,0,0,2182896,1952662,329202,197478,0,0,0,0,390,114,0,0,0,0,0,61560,1234230,800914,291762,0,1596,2034,4486,148472,1760800,469914,1164,0,0,0,834722,529070,224002,173246,152452,162196,306402,6376,0,0,2512490,222,1178,1204,14,1001080,25362,193314,135294,132660,170040,,,,,,,23040,36195.81,2512490,2512490,2522564,15259,30688,7250,88740,2388466,1209600,76644,4,52,0,2065747.2,0,320950.08,0,0,0,0,0,42366,732770,1296862,300802,12506,3028,132,12,18,2512490,,2928,404,115924,136652,163632,1669196,286892,12724,114,0,300,356,1957808,351814,0,19756,0,38,2083262,1336,224,0,0,0,0,0,0,0,0,13628,37802,5600,0,0,77646,12610,201040,78336,0,0,0,0,727690,734,802,334240,413686,374046,169662,343554,233236,183062,180976,150480,5524,0,0
neg,654374,0,3122,2654,0,0,0,0,0,27266,1752628,2936128,537608,14686,716,0,20740138,0,258,0,817364,1323112,35025630,31894896,21384520,3003148,10,0,0,0,10030,2624,0,0,0,0,0,0,102330,2862418,2304284,0,12782,8232,10192,21596,62710,4979192,160426,13902,0,0,1883878,1053764,477786,292030,217406,162728,138822,137732,87004,817882,57233674,14454,27566,54478,30,20740138,568336,18170432,3181538,489900,503240,500700,502000,475220,508880,466240,451900,97280,654374.7,57233674,57233674,8372768,38009,13662,107198,309180,5271958,1209600,1077024,0,468,0,34734153.6,0.0,3560379.84,1066,2418,0,54,167732,823986,1390584,911446,837932,789262,283178,64858,13986,15292,57233674,0,9140,1644,286304,222254,252258,3792660,679638,24996,138,0,2544,5716,34541520,13954792,182,7180,0,0,34968900,29552,11136,0,0,0,0,0,0,0,0,289402,176990,44764,108475682,15397760,1411630,179840,279480,66870,56414958,129284,0,0,34772540,3193.04,3290,578512,753088,569444,263664,507368,470428,1324566,788010,13952,0,0,0
neg,313518,,,,,,0,0,0,188510,5679380,7348238,2398444,159678,8270,0,6195152,0,106,,234584,421034,12820940,11710630,2856906,1276586,,0,0,0,,,0,0,0,0,0,910,43454,3854592,11883564,0,12374,9520,14750,23472,286234,15436030,138,2,0,0,2096412,7952908,3004730,1084448,524582,325294,244636,327498,188302,33710,15914156,,,,,6195152,226464,1055968,1795552,219800,211940,218480,195260,220300,226180,218640,212960,34220,313518.16,15914156,15914156,,96689,,,165200,,1209600,,,,,14692106.88,0.0,1091269.44,,,0,27784,1447262,7016002,5395722,1708562,169608,16250,1324,6,,,15914156,,11230,2228,680326,395548,1126010,13399108,168070,0,0,0,1248,4892,13036686,8613600,0,52536,0,0,13387674,,,,,,,,,,,93720,,,,,,,,,,,,,,,,1170018,1636614,777868,315162,585892,748190,1728432,8451304,369040,0,,
neg,2764,,304,,0,0,0,0,0,30148,38688,79816,63946,1010,0,0,86152,0,0,0,16762,24712,168472,158944,84390,13064,0,0,0,0,852,82,0,0,0,0,0,0,0,18724,194884,0,2214,650,548,868,26928,182400,0,0,0,0,86666,64822,45276,12844,2450,468,234,632,206,10,269832,14,28,6,2,86152,2708,49614,34160,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,82720,2764.03,269832,269832,271606,947,1924,26012,268340,213608,1209600,0,,,,150748.8,2037.12,59473.92,,,0,18954,47260,42622,75490,27598,1506,178,0,0,,0,269832,,1552,84,9998,15766,18182,167270,756,0,0,0,,,,,,,,,,474,96,0,0,130,2100,0,0,0,0,2178,298,78,74588,19282,4328,618,826820,84582,129838,160,0,0,1765070,,,65096,29284,11158,4586,20356,27312,24700,31034,82,0,0,0
pos,269606,,,,,,0,0,28,471958,4452446,6195522,3441170,487178,9926,1674,6109318,0,80,,253624,492626,12510060,11292554,7012438,1286730,,0,0,0,,,0,0,0,0,17142,675072,3220988,8774968,2371732,0,15526,8698,11556,14726,329542,14679840,14,0,0,0,3051904,6890320,2413864,907748,499036,390092,398794,420934,84474,2736,19778798,,,,,6109318,222908,5505572,1501468,318520,439040,383740,336320,285740,468160,456460,417960,107540,269605.48,19778798,19778798,,86255,,,389700,,1209600,,,,,14201474.88,0.0,852818.88,,,0,114504,1635574,5673740,4711866,2568074,320504,31528,4008,104,,,19778798,,15040,3162,633614,354056,4525058,9453366,75606,0,0,0,1566,2040,12737122,4711468,3280,144560,0,0,12988496,,,,,,,,,,,100884,,,,,,,,,,,,,,,,929924,1886522,1738684,1097858,2591636,1334056,2424170,3030864,26188,0,,
neg,10,0,8,8,0,0,0,0,0,0,6,340,4304,0,0,0,606,0,0,0,0,0,3598,2002,7342,576,0,0,0,0,8,18,0,0,0,0,0,0,0,0,4650,0,54,62,790,312,46,1724,1662,0,0,0,3230,296,104,104,196,36,470,56,138,20,10962,0,14,0,0,606,140,5898,1436,,,,,,,,,7200,9.93,10962,10962,12890,23,10,1046,10780,4694,1209600,308,2,2,0,1824.0,177.6,1530.24,0,6,0,0,0,0,3244,1360,46,0,0,0,0,2,10962,0,1188,16,8,8,128,652,2070,534,46,0,6,24,1784,100,0,0,0,0,2010,38,64,0,0,110,232,0,0,0,0,208,0,0,356,86,60,18,6820,678,4492,14,0,0,0,0.82,42,3080,1338,56,34,70,70,2,0,0,0,0,0
neg,40238,,0,,0,0,0,0,0,0,194,697510,2859856,1291888,165000,0,2318668,0,0,0,0,0,4425090,3820986,745072,489188,0,0,0,0,0,0,0,0,0,0,0,5414,2150672,2843098,15264,0,3046,766,1420,171688,3893702,941064,2762,0,0,0,2935606,925782,399356,259508,182888,162730,144756,3822,0,0,5171186,0,1062,312,0,2318668,50068,246418,497102,160200,173980,166940,190060,,,,,43660,40237.28,5171186,5171186,5096064,14958,256818,24314,322140,5014448,1209600,0,,,,3903665.28,0.0,1104947.52,0,0,0,0,0,34424,782586,2198266,1640776,336488,20628,1280,,0,5171186,,7266,1334,15362,811728,723028,3006978,440640,8112,0,0,,,,,,,,,,6802,144,0,0,0,0,0,0,0,0,26884,0,0,0,0,0,0,0,0,0,0,0,0,1090370,2064.58,2406,1161924,2234866,550838,274610,498246,229422,49234,10814,4494,0,0,0
neg,30626,,0,,0,0,0,0,0,0,3196,448360,1398480,223460,2470,0,1014310,0,0,0,0,0,1859966,1665936,291478,149380,0,0,0,0,0,0,0,0,0,0,0,23690,692716,1204464,155096,0,4206,1214,1688,1908,952568,1114366,14,2,0,0,820400,198976,125782,112742,109686,141906,275440,258762,31580,692,2151900,10,976,230,50,1014310,24680,137206,152112,163260,,,,,,,,122680,30626.18,2151900,2151900,2127570,16264,338860,90498,936460,2075966,1209600,0,,,,1874489.28,0.0,197093.76,,,0,0,0,76008,1105938,812222,67258,11698,2818,24,,0,2151900,,4514,402,101614,123748,376772,1395270,71306,2334,6,0,,,,,,,,,,1432,248,0,0,0,0,0,0,0,0,14872,23674,3632,0,0,69488,9278,3628200,491582,0,0,0,0,1582640,,,214400,470032,343700,155288,300166,263052,132696,85200,111424,8,0,0
neg,60648,,0,,0,0,0,0,0,0,1626,0,1438568,498248,12644,0,2609424,0,0,0,0,0,5015572,4429964,802072,488934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1951086,0,1210,152,350,2160,1441762,505446,6,0,0,0,915704,474840,198312,117734,78238,62004,101894,2360,0,0,5818902,0,202,164,0,2609424,73882,260202,538640,179660,156680,144160,171620,,,,,135360,60647.31,5818902,5818902,1995182,6616,218716,79482,967140,1951086,1209600,0,,,,4162776.96,0,1368347.52,0,0,0,0,0,0,392374,1003372,515412,31724,7728,476,,0,5818902,,3840,508,3138,388964,227412,991946,332418,2860,0,0,,,,,,,,,,6220,206,0,0,0,0,0,0,0,0,30396,0,0,0,0,0,0,0,0,0,0,0,0,647320,920.06,1080,479578,533166,340228,126074,183040,97016,66958,45046,76180,3800,0,0
pos,585910,,0,,0,0,0,0,0,0,70566,3443338,25627926,10951598,200328,2526,20140120,0,0,0,0,0,35785946,32143680,5474052,3201796,0,0,0,0,0,0,0,0,0,0,0,255134,10146240,25084564,4810340,0,47966,59758,102204,2596040,32455928,5033006,1368,8,0,0,15655944,6580746,3964600,3069686,2566670,2591356,3397760,2131490,319522,18504,41263568,290,256,1408,622,20140120,432294,2693370,2768516,242200,200840,200420,208200,193280,195120,196220,223680,25400,585909.53,41263568,41263568,40935458,272921,1391882,97398,85140,40296298,1209600,0,,,,36011692.8,0.0,4255173.12,0,0,0,0,2668,488796,10255648,21829028,7243348,412054,61304,3432,,0,41263568,,23786,5226,2253530,1908658,3837240,29436492,2796484,34850,12,0,,,,,,,,,,19538,412,0,0,0,0,0,0,0,0,241356,517164,90086,0,0,985112,155980,63279620,12448492,0,181312,0,0,183042040,9362.18,10610,4416964,8820298,6694554,3647366,7513570,4453688,2217252,979386,1408944,144256,0,0
neg,1088,0,20,14,0,0,0,0,1564,11206,95980,34706,2116,0,0,0,42986,,,,,,,,,,0,,,,88,16,0,0,0,0,0,0,0,26728,118844,0,2390,206,278,488,1184,123774,3516,13732,4,0,81300,40104,12408,6730,2602,1622,602,154,34,16,221170,8,8,4,0,,,,,,,,,,,,,74300,1088.69,221170,221170,204422,554,302,11272,218400,145852,1209600,3414,0,50,0,55761.6,0.0,20943.36,8,138,58,6984,31442,35030,23176,37006,11832,44,0,0,0,16,221170,0,1978,104,5934,5484,3952,35702,88910,3490,18,0,22,52,99872,23380,0,0,0,0,104450,564,484,0,0,0,0,0,0,0,0,2520,78,26,0,0,820,186,1160,450,0,0,0,0,88700,516.8,340,23190,77700,2402,1160,2766,2540,3052,32544,218,0,0,0
neg,2390,,72,0,0,0,0,0,0,0,574,1764,0,0,0,0,882,0,0,0,0,0,2312,1214,9830,498,0,0,0,0,24,74,0,0,0,0,0,0,0,1086,1252,0,22,20,26,48,80,2142,0,0,0,0,2214,100,24,0,0,0,0,0,0,0,12156,10,54,6,34,882,40,8588,820,,,,,,,,,9620,2390.73,12156,12156,6058,4,0,1016,12060,2338,1209600,1704,0,0,0,78771.84,0,105877.44,0,8,0,0,244,1984,110,0,0,0,0,0,0,24,12156,,18,2,8,6,12,2290,2,0,0,0,0,0,584,0,0,0,0,0,584,166,10,0,0,0,0,0,0,0,0,94,142,40,108098,15158,1078,184,240,142,85470,544,0,0,1016730,8.8,10,1830,508,0,0,0,0,0,0,0,0,0,0
neg,549840,,2198,,0,0,0,0,8820,1273314,10489222,17819800,5232596,304598,4020,0,16871776,0,118,596,818384,1164998,30250888,27726940,6744290,2813970,20,0,0,0,9386,2792,0,0,0,0,0,0,7374,3808986,31316006,4,18250,2520,5630,12806,14803764,20289380,20,0,0,0,9008334,11477692,4452930,2781868,1685472,1211102,985638,1242768,1069596,1216970,37818020,35040,2106,6802,0,16871776,529838,3795602,2930704,223420,244440,211700,232360,215080,192540,257720,227360,44420,549839.09,37818020,37818020,234,0,2312326,2380,268660,0,1209600,0,,,,29143165.44,1159021.44,4810873.92,0,0,0,338408,5403748,15774790,10592536,2662464,296422,56732,7122,148,,210,37818020,,28794,5176,1134450,4057732,2494336,24650762,2671044,90070,6,0,,,,,,,,,,31438,1114,0,0,24890,1462410,0,0,0,0,250138,301192,66630,79556678,10972600,1669330,200568,48391200,6955584,967206,820672,0,0,548839030,0,0,6180538,4613560,4698894,1696848,2837698,2326272,2945734,9596490,236326,10,0,0
neg,3822,,18,16,0,0,0,0,0,0,150,7576,135048,92878,2456,0,98594,0,0,0,0,0,213608,185658,44272,21670,0,0,0,0,42,30,0,0,0,0,0,53956,151180,32972,0,0,316,172,170,12674,106392,118124,260,0,0,0,124154,49720,19558,10408,7046,6804,7036,13382,0,0,257942,14,640,68,0,98594,2732,23456,20568,,,,,,,,,43580,3822.06,257942,257942,260252,1216,118,25346,257220,238108,1209600,5328,0,10,0,198527.04,0.0,39315.84,0,0,0,0,0,0,59388,140066,36854,1612,188,0,6,10,257942,,492,54,1800,14480,5524,96102,116460,3164,32,0,32,118,195084,65332,54,2,0,0,200348,196,44,0,0,0,0,0,0,0,0,1584,2458,448,0,0,4986,948,5280,1094,0,0,0,0,2822070,185.36,164,41134,27242,18720,9074,20876,83978,11922,7200,17060,902,0,0
neg,904,,2130706432,6,0,0,0,0,0,0,62,16254,38190,2736,0,0,23414,0,0,0,0,0,66838,60944,22154,3886,0,0,0,0,14,6,0,0,0,0,0,0,39912,3176,14154,0,68,12,30,48,1014,56068,2,0,0,0,20214,29728,4928,1970,188,130,42,42,0,0,89022,4,14,134,0,23414,494,17414,4718,,,,,,,,,22000,904.32,89022,89022,94694,177,224,8780,88840,57242,1209600,1174,2,14,0,47802.24,0.0,9356.16,0,0,0,0,0,7952,27604,21090,498,90,8,0,0,4,89022,,154,22,624,2104,1082,29978,21442,1778,58,0,6,12,47096,34806,0,58,0,42,48674,88,70,0,0,0,0,0,0,0,0,340,96,134,0,0,670,138,32900,3904,0,0,0,0,0,50.24,54,9918,6514,2826,912,1990,33922,808,234,118,0,0,0
neg,194,,0,,0,0,0,0,0,0,142,748,26100,0,0,0,11424,0,52,,0,0,35330,29932,34442,1998,0,0,0,0,0,0,0,0,0,0,0,0,26990,0,0,0,158,104,216,1058,2432,23012,10,0,0,0,21654,4590,592,86,28,24,16,0,0,0,69796,12,12,24,6,11424,646,28476,5880,0,0,0,0,0,0,0,0,34100,194.66,69796,69796,,53,264,,69420,,1209600,0,,,,17464.32,0.0,9252.48,,,0,0,0,96,19688,6870,312,24,0,0,,0,69796,,116,18,1642,2702,3124,11224,7296,860,8,0,,,,,,,,,,98,40,,,,,,,,,384,22,12,0,0,1052,226,49040,5256,0,0,0,0,,,,10064,9206,2334,524,1932,1514,1120,234,62,0,0,0
neg,203952,,0,,0,0,0,0,0,0,55112,2631638,7941236,1723832,12922,0,6315212,0,168,0,0,0,11422114,10418750,1737640,839466,0,0,0,0,0,0,0,0,0,0,0,206666,7726044,2965152,1466878,0,6338,748,1072,2306,21892,12267452,64930,2,0,0,5296656,2202230,1552988,1246798,1000380,937424,128264,0,0,0,13161000,0,1494,236,626,6315212,162668,1209274,524714,185500,202660,182600,156560,141580,125380,185920,145020,118520,203951.18,13161000,13161000,13201622,67968,324898,98050,1046800,12364740,1209600,0,,,,11409511.68,0.0,946205.76,2,2368,0,0,15160,618568,4881824,5563952,1216146,54670,12830,1590,,0,13161000,,13370,1608,180762,654122,313266,6328294,4788628,84372,318,0,,,,,,,,,,5208,124,0,0,0,0,0,0,0,0,71918,242418,45086,0,0,507298,65928,28094580,3607128,0,0,0,0,26003720,3472.82,3474,993226,1808814,1722724,1003472,2580986,2349252,1374188,371106,160576,396,0,0
neg,360,,52,50,0,0,0,0,0,0,78,0,24712,3868,0,0,10132,0,0,0,0,0,30420,26236,6882,2254,0,0,0,0,82,24,0,0,0,0,0,0,28658,0,0,0,76,32,46,96,13606,14802,0,0,0,0,16646,8532,2630,714,86,28,16,6,0,0,37316,0,50,20,0,10132,404,2966,3892,,,,,,,,,6680,359.59,37316,37316,38638,87,0,3596,37120,28658,1209600,1122,2,2,0,21700.8,0.0,6890.88,0,0,0,0,0,0,10278,17622,714,44,0,0,8,18,37316,,138,26,262,2254,938,5422,18374,1210,34,0,78,116,22498,12406,0,10,0,40,22498,82,22,0,0,0,0,0,0,0,0,236,42,12,0,0,696,178,88760,8884,0,0,0,0,0,52.42,56,7650,6098,1496,362,424,8488,4072,58,10,0,0,0
neg,51180,,284,242,0,0,0,0,0,0,1966,148684,2571914,833080,56274,3792,1765022,0,0,0,0,0,3159246,2741424,869320,345998,0,0,0,0,800,224,0,0,0,0,0,178942,1726912,1487428,222428,0,7422,7620,10574,20050,43588,3523698,2632,124,0,2,1454490,649530,298818,265242,259088,258894,378670,50978,0,0,4029344,2450,148,1834,12,1765022,54724,556302,309588,252800,218600,310520,,,,,,79840,51179.61,4029344,4029344,4032668,23214,5120,34832,392140,3615710,1209600,106702,0,160,0,3135915.84,0.0,476952.96,100,848,0,0,0,11524,911832,2195220,458850,30750,7132,402,16,148,4029344,,5138,708,114154,265484,173046,2374762,664634,17622,162,0,396,546,3097978,137004,66,990,0,0,3173930,1874,502,0,0,0,0,0,0,0,0,29974,49282,9600,0,0,133812,20240,191100,22868,0,0,0,0,15797010,1726.22,1456,504286,744454,558700,284060,584608,462464,270126,121872,84990,150,0,0
neg,40372,,1426,1322,0,0,0,0,0,0,1042,919828,1692492,215880,12148,0,1265180,0,0,0,0,0,2629020,2286618,501194,269374,0,0,0,0,1232,494,0,0,0,0,0,63806,1140108,1611646,25830,0,1850,662,1896,375920,1968126,492668,268,0,0,0,1137434,500242,241538,185610,158304,174952,391092,52218,0,0,3130998,0,370,722,112,1265180,38254,304110,196142,165840,206060,,,,,,,123300,40372.95,3130998,3130998,3137368,15048,74536,66984,704460,2841390,1209600,114962,0,116,0,2361008.64,0.0,477333.12,0,0,0,0,0,89560,1095486,1356946,258144,35616,5176,462,30,42,3130998,,4436,612,2220,183648,138308,1665936,835678,10552,0,0,2560,1086,2241520,90922,0,57842,0,46,2401294,3086,246,0,0,0,0,0,0,0,0,20188,51206,7800,0,0,90054,18992,211440,68872,0,0,0,0,1330510,1217.04,1346,501118,586096,390190,188242,316654,266008,154232,113228,298738,26884,0,0
neg,16,0,6,6,0,0,0,0,0,0,24,5044,3046,0,0,0,2914,0,40,0,0,0,15862,13534,8606,526,0,0,0,0,10,50,0,0,0,0,0,0,0,448,7666,0,160,6,4,174,770,164,6836,0,0,0,6788,360,102,288,82,46,334,30,80,4,24490,0,2,2,0,2914,202,6792,1798,,,,,,,,,8460,15.7,24490,24490,31498,26,386,2330,24320,8156,1209600,406,0,2,0,2595.84,515.52,4059.84,0,20,0,0,0,1954,5088,614,458,0,0,0,0,4,24490,0,1042,18,22,20,340,1770,3944,824,134,0,6,60,2570,50,0,0,0,0,2956,38,104,0,0,0,516,0,0,0,0,168,0,0,564,238,142,36,540,594,0,8,0,0,0,134.94,72,5752,2166,64,8,36,58,30,0,0,0,0,0
neg,8,0,2,2,0,0,0,0,0,0,1254,1276,4796,0,0,0,2604,0,58,0,0,0,11890,9384,10280,618,0,0,0,0,8,14,0,0,0,0,0,0,0,0,7326,0,50,6,68,898,74,1132,5098,0,0,0,6002,318,58,64,40,192,434,56,28,134,22186,0,6,0,0,2604,160,8210,2062,,,,,,,,,10140,8.12,22186,22186,23344,25,0,2086,22020,7356,1209600,244,4,4,0,1733.76,0.0,4577.28,2,8,0,0,686,1284,4198,1146,12,0,0,0,0,4,22186,0,1092,6,22,2,4,1998,3392,780,30,0,0,66,2138,86,0,0,0,0,2250,52,80,0,0,0,0,0,0,0,0,146,0,0,0,0,26,8,4160,408,0,8,0,0,0,0.64,544,5780,1348,24,6,54,94,20,0,0,0,0,0
neg,109644,,0,,0,0,0,0,0,0,148076,3700626,7822016,3495038,233992,3748,7833878,53894,60,0,562,770,11381316,6784302,7017758,3509160,0,0,2002,0,0,0,0,0,0,0,0,0,44454,15356846,2196,0,43854,22120,27142,315284,11666470,3328584,42,0,0,0,5676886,3001326,1091470,801166,726434,743048,888260,2062270,407358,5278,18409650,0,782,830,710,7833878,435050,3171262,3812696,367640,384820,487120,528760,484080,466700,487140,460780,63080,109643.96,18409650,18409650,17227450,106196,2194684,66478,175420,15403496,1209600,0,,,,11753229.12,0,3594855.36,,,0,0,4222,354366,4118428,6772284,3458000,610050,83680,2466,,13264,18409650,,38120,11830,1024446,2936700,3183044,8042812,165154,1390,0,0,,,,,,,,,,38110,1536,0,0,0,0,0,0,0,0,361434,68022,19452,0,0,558534,79148,26204240,6092434,0,0,0,0,108641870,,,3737628,7600878,2205804,546038,1007648,275446,17944,5774,6228,108,0,0
neg,29994,,118,100,0,0,0,0,0,0,1344,36878,1549614,457254,18630,0,1012922,0,56,0,0,0,1945008,1783726,340874,118452,0,0,0,0,140,38,0,0,0,0,0,10094,560464,1449588,43570,0,6742,10656,20272,21716,1508242,496078,10,0,0,0,851178,421524,254248,179644,144730,100372,64502,47358,158,0,2286376,68,20,302,0,1012922,22090,191950,147554,180280,,,,,,,,155980,29994.46,2286376,2286376,2265198,10980,80,104716,1071140,2063710,1209600,55426,0,52,0,1794044.16,0.0,266655.36,0,0,0,0,0,2232,792868,1105140,147034,14914,1528,0,4,8,2286376,,3096,302,150810,96290,334488,1424822,52682,1220,4,0,266,106,1797682,94674,0,10138,0,0,1809674,1300,82,0,0,0,0,0,0,0,0,11748,15468,2934,0,0,61416,11854,3980,1366,0,0,0,0,525700,675.28,812,280762,378308,350406,177626,353402,266256,121698,55450,73438,6370,0,0
neg,10,,20,20,0,0,0,0,0,0,26,1876,2250,0,0,0,1370,0,0,0,0,0,3060,1500,19480,566,0,0,0,0,2,60,0,0,0,0,0,0,0,3132,1020,0,1092,12,16,14,54,2964,0,0,0,0,2756,498,238,38,24,22,82,72,398,24,22552,0,2,8,0,1370,98,18068,1396,,,,,,,,,19400,10.56,22552,22552,23616,23,88,2192,22460,4152,1209600,252,0,0,0,1468.8,73.92,1545.6,0,22,0,0,0,1320,1776,966,90,0,0,0,24,28,22552,,1060,6,24,200,130,2530,202,0,0,0,14,164,1502,116,0,12,0,0,1736,32,44,0,0,10,46,0,32,0,0,98,0,0,958,238,56,16,1040,158,19116,14,0,0,0,47.16,38,2794,1038,234,20,34,20,8,4,0,0,0,0
neg,30030,,330,312,0,0,0,0,0,0,108,140702,1149160,759602,47452,4064,922698,0,0,0,0,0,1828622,1547772,367504,242378,0,0,1304,0,1232,160,0,0,0,0,0,0,556032,1543832,1224,0,2328,680,1144,123450,1332288,640658,540,0,0,0,665916,646732,229158,132102,95444,70846,91376,169514,0,0,2196440,420,302,482,4,922698,27696,159400,204816,184160,,,,,,,,179560,30030.6,2196440,2196440,2193636,12675,3792,95708,982980,2101088,1209600,53692,2,62,0,1857433.92,0.0,241368.96,0,0,0,0,0,67962,358418,1084894,561836,23744,3936,298,486,494,2196440,,3568,302,26044,135828,92502,1346406,485672,10688,78,0,442,424,1637888,248020,0,14974,0,0,1869838,1036,72,0,0,0,0,0,0,0,0,14418,10358,1922,0,0,63952,8766,840560,114862,0,0,0,0,258890,704.12,726,254920,472526,310446,149276,321992,378284,139132,34060,39356,1096,0,0
pos,645294,,,,,,0,0,0,4648,488868,14212354,22348462,3096250,61122,462,14223110,17294,0,,6036,13226,33661452,30264006,8135832,3281864,,0,0,0,,,0,0,0,0,2,2276576,19374304,5424366,13136918,0,19284,17864,25736,606244,26149406,13383670,9960,2,0,0,12541696,7845682,4175672,3040878,2555140,3710018,5434952,908056,72,0,41807212,,,,,14223110,367306,4764388,3352552,341600,359620,248780,294660,280320,220820,225900,213520,177540,645294.73,41807212,41807212,,288568,,,611800,,1209600,,,,,37308491.52,0.0,2886681.6,,,0,0,33678,3664958,20101932,14538808,1629132,194282,46716,2660,,,41807212,,31692,5246,1642814,1049608,5854282,30362240,1237808,28462,14,0,,,,,,,,,,,,,,,,,,,,199314,,,,,,,,,,,,,,,,3090680,6973382,5430618,3226264,9017122,7945932,3348334,860000,318964,870,,
neg,2322,,60,56,0,0,0,0,0,0,23304,113140,8162,0,0,0,64300,0,0,0,0,0,130938,118250,19722,10266,0,0,0,0,32,22,0,0,0,0,0,4334,104952,12554,22766,0,1826,10,40,46,8154,134490,40,0,0,0,43638,70786,18706,7784,2626,994,72,0,0,0,150664,0,10,522,0,64300,1902,9732,9954,,,,,,,,,19440,2322.42,150664,150664,156742,539,318,14880,150360,144606,1209600,3148,0,6,0,129421.44,0.0,13378.56,0,0,0,0,0,97550,43768,2358,646,224,60,0,0,4,150664,,1900,30,5084,8108,5212,105576,17290,1368,38,0,86,76,129734,57386,0,66,0,80,130328,218,62,0,0,0,0,0,0,0,0,766,774,168,0,0,3046,870,1860,480,0,0,0,0,1322420,160.98,68,16686,16814,14750,11000,26420,58858,78,0,0,0,0,0
