class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,166,10,,0,0,0,0,0,3238,10936,1770,898,0,0,0,4578,0,328,0,3932,6020,20074,21204,10400,312,0,0,0,0,34,22,0,0,0,0,0,0,0,7976,8866,0,980,20,20,32,1260,14530,0,0,0,0,7322,6054,1908,782,170,78,120,364,38,6,34462,6,2,0,4,4578,234,7288,3096,,,,10200,165.28,34462,34462,35384,53,586,3334,34200,16842,1209600,0,,,,11765.76,14.4,4107.84,0,8,0,2394,11232,858,1576,458,312,12,0,0,,14,34462,972,26,84,200,664,5200,9314,382,0,0,,,,,,,,,,54,52,0,0,0,360,0,0,0,0,304,0,0,2286,644,712,120,51660,5758,50,30,0,0,0,131.66,56,5300,3954,2062,1056,1988,906,402,1174,0,0,0,0
neg,2102,28,26,0,0,0,0,0,0,1710,99362,19324,0,0,0,60100,0,0,0,0,0,128128,115072,37550,4548,0,0,0,0,26,76,0,0,0,0,0,0,0,468,119928,0,1420,156,212,704,1032,107210,9662,0,0,0,43264,51322,13864,5624,3198,1842,792,384,76,30,165818,4,54,28,2,60100,1148,26968,10414,,,,36840,2101.48,165818,165818,167288,545,0,16076,164860,120522,1209600,1362,0,10,0,96527.04,10899.84,11942.4,2,54,0,0,522,18724,56136,13962,30886,160,6,0,0,6,165818,1340,52,1394,6674,6928,21842,80968,1128,70,0,46,146,96398,30128,0,0,0,0,98814,182,128,0,11916,0,0,0,0,0,0,936,566,128,0,0,1350,218,220,22,0,0,0,0,1085270,208.96,152,24610,8098,2566,1770,5782,7692,33768,35468,642,0,0,0
neg,203736,194,,0,0,0,0,0,0,0,0,0,0,0,0,7144684,0,1480,2840,320216,450738,15137774,14149190,2839824,857752,2,0,0,0,922,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18306358,3812,1906,7954,0,7144684,263576,1678500,1151724,143280,132780,123040,10480,203736.96,18306358,18306358,198,0,2990376,107570,90540,0,1209600,0,,,,13041828.48,0.0,1929365.76,0,0,0,0,0,0,0,0,0,0,0,0,,0,18306358,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,30800,798,0,0,0,0,0,0,0,0,119132,23702,4834,0,0,1167794,144368,22828140,4597698,0,0,0,0,196910590,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38528,2130706432,156,0,0,0,0,0,0,464,130136,1571580,736818,22600,0,1065708,0,0,0,0,0,2280436,2051762,317276,190824,0,0,0,0,152,66,0,0,0,0,0,73346,1596392,651548,140312,0,3338,6662,4158,3942,33978,2408514,942,50,14,0,899154,650978,279176,188728,121632,84080,94460,143390,0,0,2598100,220,600,608,4,1065708,26304,175324,140708,114720,181080,,17240,38527.43,2598100,2598100,2605104,14299,170,15282,173960,2461598,1209600,67282,4,50,0,2106843.84,0.0,353105.28,78,566,0,0,0,5234,575588,1494860,364090,17796,3926,104,4,12,2598100,3286,450,61860,91166,164062,1841998,286124,12440,210,2,286,198,2109836,84312,0,31928,0,12,2119394,1472,400,0,0,0,0,0,0,0,0,15646,64350,16506,0,0,57224,9202,7971760,800602,0,0,0,0,1833020,881.58,916,367606,318684,257548,147768,396006,557300,343052,52504,20998,132,0,0
neg,1124,6,6,0,0,0,0,0,0,8142,66426,22636,0,0,0,36750,0,0,0,0,0,89562,76698,42582,5626,0,0,0,0,6,6,0,0,0,0,0,0,0,48270,48934,0,1292,222,244,280,718,94446,2,0,0,0,48300,27592,15064,4012,1056,448,154,570,8,0,132230,14,68,10,0,36750,1056,26456,14864,1310700,1310700,1310700,41500,1123.14,132230,132230,130342,371,0,12666,131300,97204,1209600,1606,0,14,0,56414.4,15926.4,23745.6,,,0,0,0,57224,32192,7234,476,78,0,0,6,16,132230,1146,36,5742,8732,18274,63072,202,0,0,0,8,18,56506,29396,0,2,0,0,58246,144,224,130,23916,0,0,0,0,0,0,898,286,54,39716,8164,1258,210,2040,204,47180,176,0,0,123160,,,41474,7462,4314,1834,3660,8296,21714,8404,46,0,0,0
neg,1548,34,16,0,0,0,0,29772,92512,29906,8538,1018,0,0,0,,,,,,,,,,,0,,,,142,92,0,0,0,0,0,0,0,8322,118904,34520,1530,636,1866,3070,11860,142780,4,0,0,0,29484,76762,25006,16646,7562,3098,1334,1210,378,266,,24,36,32,0,,,,,,,,,1547.37,,,179772,656,0,,,161746,1209600,3180,0,22,0,84304.32,0.0,76232.64,36,104,6432,105886,36064,10882,1212,1228,42,0,0,0,18,28,,1236,50,4894,3232,28424,116456,7454,0,0,0,24,260,83702,19180,0,62,0,0,87988,392,202,0,0,0,0,0,0,0,0,,236,42,0,0,2430,464,2440,244,0,0,0,0,503060,162.04,180,78746,17920,5888,2808,5512,9040,21878,19870,84,0,0,0
neg,448,2130706432,18,0,0,0,0,0,0,22524,15234,17334,0,0,0,21588,0,0,0,1228,2112,48858,35342,38760,6352,0,0,0,0,18,20,0,0,0,0,0,0,0,2704,52388,0,286,26,40,1100,152,50040,3448,0,0,0,37688,9520,4260,1362,658,442,232,462,200,268,88964,6,8,8,0,21588,786,24644,13528,,,,37880,447.76,88964,88964,85906,181,0,8310,88080,55384,1209600,1406,2,24,0,25593.6,0,28564.8,2,38,0,0,7542,14964,25268,4304,2930,82,2,0,2,20,88964,1412,48,642,12918,3686,7400,26250,2664,72,0,46,14,28278,11374,0,0,0,0,28440,180,392,0,0,0,0,0,0,0,0,940,54,6,0,0,690,130,73760,7368,0,0,0,0,0,3.74,148,30248,6416,1800,744,1248,1246,7062,6328,0,0,0,0
neg,16,4,2,0,0,0,0,0,0,52,3896,2284,0,0,0,2358,0,140,0,0,0,14858,12688,16750,172,0,0,0,0,4,2,0,0,0,0,0,0,0,0,6232,0,920,20,16,10,106,5160,0,0,0,0,5148,324,86,220,30,34,72,276,18,24,31656,0,2,2,0,2358,192,15290,1446,1310700,1310700,1310700,16560,15.96,31656,31656,32080,19,12,3068,31420,6232,1209600,376,0,0,0,2751.36,40.32,2545.92,,,0,0,0,2518,2856,546,312,0,0,0,2,6,31656,894,16,26,24,86,1978,2666,522,20,0,4,0,2444,224,0,0,0,0,2992,52,76,0,0,30,56,0,0,0,0,174,0,0,224,154,64,16,0,0,18990,8,0,0,0,,,3770,2254,60,10,18,38,30,52,0,0,0,0
neg,138,16,16,0,0,0,0,0,0,504,17218,16856,104,0,0,13646,0,34,0,0,0,41300,34288,34522,1798,0,0,0,0,6,0,0,0,0,0,0,0,0,2014,32668,0,1578,16,24,44,58,32962,0,0,0,0,27540,3632,1196,772,844,320,260,90,20,8,75896,2,4,48,0,13646,638,27954,6472,,,,34100,137.78,75896,75896,,96,36,7242,75320,,1209600,1252,10,6,0,13240.32,11630.4,8709.12,0,24,0,0,108,7764,23140,3126,444,84,16,0,0,4,75896,1520,46,1188,1846,4162,12288,12120,1452,60,0,12,0,12552,842,0,66,0,0,14564,202,82,0,0,20,11652,0,0,0,0,532,0,2,0,0,740,182,1180,274,0,0,0,0,0,,146,22126,6398,3706,844,460,606,268,274,0,0,0,0
neg,2364,2130706432,70,0,0,0,0,0,0,5606,54822,72656,830,0,0,59146,0,0,0,0,0,128366,118626,17928,6872,0,0,0,0,50,28,0,0,0,0,0,6072,86332,26472,15038,0,94,12,32,24,3034,130718,0,0,0,0,36708,69734,20490,5742,1058,144,34,4,0,0,146300,2,6,2,0,59146,1260,11516,6382,,,,17660,2363.97,146300,146300,147784,506,6,14448,145980,133914,1209600,2960,2,0,0,125811.84,0.0,7992.96,0,28,0,0,338,34842,91342,6692,530,162,8,0,0,4,146300,154,26,86,5016,1812,37992,86172,2572,84,0,140,88,126276,2198,0,64,0,24,126600,94,38,0,0,0,0,0,0,0,0,654,2054,502,0,0,3504,628,356820,35690,0,0,0,0,1363970,74.7,66,8990,13918,9334,6840,47994,38956,7148,710,24,0,0,0
neg,29300,0,,0,0,0,0,0,0,1130,754436,1069832,133840,628,0,986544,0,52,0,0,0,1717834,1495470,369060,175170,0,0,0,0,0,0,0,0,0,0,0,24,1039280,169514,751048,0,2882,2380,2436,4356,703298,1243384,1130,0,0,0,809162,263128,130988,85198,67320,82860,289546,231632,32,0,2087310,126,98,516,44,986544,28998,188942,178520,226720,1310700,1310700,137800,29301.0,2087310,2087310,2052966,14242,257344,84078,872720,1959866,1209600,0,,,,1719177.6,0.0,237666.24,,,0,0,0,181852,1022888,646484,85454,14956,6142,2090,,0,2087310,2074,546,181300,105280,429438,1185916,51316,3994,2,0,,,,,,,,,,1716,114,0,0,0,0,0,0,0,0,16102,28418,6514,0,0,89556,12570,1441480,297332,0,0,0,0,0,,,254876,374118,234980,109872,254416,523188,195534,8604,4278,0,0,0
neg,41344,212,188,0,0,0,0,0,0,3180,727382,1290378,304250,14092,124,1169666,0,148,598,0,0,2192836,2033760,286064,126654,0,0,0,0,844,218,0,0,0,0,0,78696,701524,1399548,159638,0,1076,478,1058,2718,136392,2197630,54,0,0,0,644090,626404,301406,218040,157754,114998,105300,170918,496,0,2479080,82,48,230,0,1169666,21574,194266,90344,122340,153640,,6780,41344.85,2479080,2479080,2484210,15780,996,3906,56420,2339406,1209600,51222,0,30,0,2167722.24,0.0,169507.2,0,456,0,0,44,309022,1128822,760760,131914,7764,1080,0,10,14,2479080,2490,322,14940,109456,77332,1642002,485802,6950,112,0,326,734,2166608,59280,0,19692,0,0,2181364,1002,106,0,0,0,0,0,0,0,0,10728,42768,6466,0,0,55034,6652,24340,4872,0,0,0,0,1344850,631.38,730,181190,318014,272230,171198,413872,349246,231156,135318,233856,33326,0,0
neg,8,4,,0,0,0,0,0,0,6,3172,2640,0,0,0,1998,0,0,0,0,0,4974,2430,21278,734,0,0,0,0,8,4,0,0,0,0,0,0,0,0,5818,0,120,12,22,644,424,2030,2566,0,0,0,4784,226,172,46,26,378,186,0,0,0,26258,0,6,4,0,1998,140,19186,2032,,,,21160,8.25,26258,26258,27116,28,32,2510,26040,5854,1209600,0,,,,1279.68,0,3518.4,4,20,0,0,0,896,4112,806,4,0,0,0,,6,26258,1090,6,10,10,822,3292,586,2,0,0,,,,,,,,,,20,84,0,0,0,0,0,0,0,0,186,0,0,200,30,14,14,14240,1432,8796,32,0,0,0,1.34,44,4584,1030,84,12,48,60,0,0,0,0,0,0
neg,700228,294,140,0,0,0,0,0,38,710610,1851118,824024,163190,6336,0,23623630,0,430,0,341850,528882,40067294,35870330,8388454,4134028,0,0,5698,0,146,32,0,0,0,0,0,0,42260,1007254,2505802,0,13996,4352,10298,20540,805634,2700494,2,0,0,0,1130574,945244,480136,311528,171364,113358,106126,225646,70676,664,48799178,748,3036,24,6,23623630,679940,3889406,4477608,307020,277840,285620,66160,700228.66,48799178,48799178,3701248,22724,0,115050,382200,3555316,1209600,90820,10,64,0,34501643.52,0,12179746.56,402,800,0,0,209240,1372994,1524682,427446,16842,3550,562,0,76,80,48799178,1668,362,597840,435656,1925768,593890,132,0,0,0,394,66,2531060,1005176,0,2,0,0,2588010,3204,176,0,0,0,0,0,0,0,0,313488,17774,4040,11183424,2086038,104088,21086,20580,3882,233552,69002,0,0,50658770,468.54,600,1018522,365556,322612,134032,209802,149616,145786,1095070,113694,626,0,0
neg,80292,2130706464,1452,0,0,0,0,0,0,3924,476476,2868334,1667986,108002,11832,2143440,0,0,0,0,0,4594242,4016010,690440,497656,0,0,4232,0,16960,764,0,0,0,0,0,10450,1782110,3114446,229548,0,4560,2504,4618,853502,3923134,348186,50,0,0,0,1375730,1358488,450382,356598,316960,319380,513990,444702,324,0,5285628,142,266,336,26,2143440,58070,388950,299996,138580,166360,156680,63900,80291.29,5285628,5285628,5291460,38147,344,38570,436760,5136554,1209600,143854,2,114,0,4615963.2,0.0,515965.44,0,0,0,0,0,61690,963176,2486064,1511146,98268,14716,1494,90,100,5285628,8634,1168,133278,264600,228468,3516520,953114,30642,130,0,2374,1728,4580842,50374,0,2894,0,26,4653540,2990,378,0,0,0,0,0,0,0,0,34022,64662,29796,0,0,102110,16666,15180660,1535478,0,0,0,0,12728710,1847.04,2200,540624,1153870,659208,273956,550294,540226,549746,409324,459066,240,0,0
neg,60,12,12,0,0,0,0,0,0,126,28,8494,7324,0,0,5488,0,0,0,0,0,23128,20212,5450,1084,0,0,0,0,78,28,0,0,0,0,0,0,15972,0,0,0,92,22,60,90,5648,10052,8,0,0,0,13712,1884,248,86,20,10,10,2,0,0,28592,2,4,4,0,5488,348,2452,2918,,,,5300,59.11,28592,28592,31200,28,0,2702,28380,15972,1209600,1036,2,6,0,9105.6,0.0,6783.36,0,0,0,0,0,52,7692,7424,740,64,0,0,0,6,28592,148,18,44,1344,1634,4752,6668,1354,10,0,14,148,9682,136,0,6,0,8,9744,74,54,0,0,0,0,0,0,0,0,216,0,0,0,0,616,130,21140,2112,0,0,0,0,0,54.36,60,7678,6614,1404,56,178,42,0,0,0,0,0,0
neg,2880,184,,0,0,0,0,38194,50416,91172,40518,43992,11566,0,0,102512,0,0,0,53598,70426,200888,227364,417286,6984,0,0,0,0,200,112,0,0,0,0,0,0,0,21896,253962,0,2140,246,238,986,2750,185930,6510,77058,0,0,166222,72380,20864,8210,3748,2410,1018,440,276,290,672044,16,10,38,0,102512,1936,381354,35392,,,,415780,2879.75,672044,672044,660464,1027,0,64854,670340,276620,1209600,3860,,,,151454.4,0.0,122605.44,2,118,14302,38692,41862,26214,56252,63558,31470,3458,40,10,,8,672044,1952,106,2136,14778,24892,74272,147068,10638,16,0,,,,,,,,,,406,144,0,0,0,0,0,0,0,0,2324,200,62,0,0,2958,530,0,0,0,0,0,0,1879780,367.12,310,124524,22614,11294,8014,34820,27980,11194,35378,40,0,0,0
neg,30182,522,502,0,0,0,0,0,0,616,144550,1388608,581794,42992,7362,969728,2750,0,0,0,0,1831958,1469228,515168,295848,0,0,5382,0,2184,438,0,0,0,0,0,6338,471510,1672364,15710,0,2170,1312,1684,123674,1590124,446942,16,0,0,0,648652,600284,215278,162644,118364,91228,113232,216148,92,0,2347614,26,14,82,24,969728,33408,243586,267770,262280,,,246840,30181.54,2347614,2347614,2332698,14257,50812,108758,1132220,2165922,1209600,71812,2,62,0,1935785.28,0.0,228165.12,0,0,0,0,0,34672,599226,1020752,471154,35414,4472,232,0,6,2347614,4072,602,26882,111656,113918,1475330,410664,22426,368,4,760,1112,866754,3526,0,142,0,28,1952102,2276,206,0,0,0,0,0,0,0,0,19522,13510,2624,0,0,72414,10642,3877120,596170,0,0,0,0,181560,1292.92,1386,243718,518128,357136,176834,422562,254494,110754,43688,38262,346,0,0
neg,3560,0,,0,0,0,0,0,0,176,0,180856,21876,0,0,97282,0,0,0,0,0,193792,179252,45554,7154,0,0,0,0,0,0,0,0,0,0,0,0,62242,140660,6,0,1130,962,1178,830,11248,187556,4,0,0,0,105400,65576,21520,7748,1992,416,184,72,0,0,239406,4,112,44,2,97282,1360,30644,14124,1310700,1310700,1310700,44760,3559.34,239406,239406,237760,709,3196,23168,238780,202908,1209600,0,,,,185304.96,0.0,17380.8,,,0,0,0,0,103226,95470,3468,628,116,0,,0,239406,208,62,6450,6222,13474,165408,10566,512,6,0,,,,,,,,,,150,24,0,0,0,0,0,0,0,0,910,1328,318,0,0,6270,968,767780,79500,0,0,0,0,2559470,,,18438,19146,12698,6568,45468,98202,2362,26,0,0,0,0
neg,40076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1396688,0,0,0,2640,4580,2729542,2354232,561856,279842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3295290,0,0,0,0,1396688,45736,270442,289704,178980,248980,,123540,40075.42,3295290,3295290,1102,0,0,80460,864480,0,1209600,0,0,0,0,2392174.08,0.0,621355.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3295290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,43048,2130706434,156,0,0,0,0,0,0,24256,483460,1421992,570656,22026,412,1161946,0,0,0,204,226,2340504,2123590,265904,185942,0,0,0,0,492,158,0,0,0,0,0,33814,1193090,928154,367744,0,1864,476,848,4796,25180,2488312,1326,0,0,0,620660,653908,291710,251000,213124,177978,203010,111412,0,0,2606852,12,14,1380,2,1161946,24986,149480,116022,100680,147760,,14840,43047.95,2606852,2606852,2592732,17868,6004,16752,184620,2522802,1209600,76406,2,26,0,2322447.36,0.0,197972.16,0,356,0,0,8898,148022,1032494,1086906,236892,8110,1420,60,4,10,2606852,3078,316,47484,82744,68330,1640806,656304,23260,480,0,330,430,2111078,68382,0,3946,0,76,2336188,864,52,0,0,0,0,0,0,0,0,15676,40622,17604,0,0,52124,8268,9760980,1076736,0,0,0,0,3784770,680.12,666,210860,369818,362396,185160,353418,342136,279116,187818,229732,2348,0,0
neg,144940,,,,,0,0,0,0,19598,3439736,9042870,4304614,631258,65194,6722284,19118,0,,0,0,11662018,8271732,7095582,3219214,,0,99544,0,,,0,0,0,0,0,0,428376,17074338,556,0,16148,5706,8550,8897668,7784960,790234,4,0,0,0,6394704,3423004,1063804,801894,688506,697016,911040,1926320,1511842,85140,18761106,,,,,6722284,335184,2794612,4278688,,,,,144939.6,18761106,18761106,,112598,,,,,,,,,,13212485.76,0.0,4274931.84,,,0,0,0,83610,3424962,8961334,4258238,684642,86350,4134,,,18761106,18720,5496,2211022,3003592,6652962,5395818,209470,6164,26,0,,,,,,,,,,,,,,,,,,,,234498,,,,,,,,,,,,,,,,4375904,7334312,2112544,936506,2052682,660348,5206,2258,22670,840,,
neg,10,6,2,0,0,0,0,0,0,912,2530,2398,0,0,0,1868,0,204,0,0,0,12834,11336,7426,206,0,0,0,0,4,4,0,0,0,0,0,0,0,0,5840,0,940,10,20,16,1122,3732,0,0,0,0,4432,556,92,218,28,28,58,370,32,26,20270,2,2,2,0,1868,134,6010,1406,,,,7340,10.05,20270,20270,23912,18,0,1952,20180,5840,1209600,254,2,2,0,1757.76,0.0,3166.08,0,6,0,0,572,1906,2236,586,540,0,0,0,8,14,20270,938,4,24,1154,312,1316,1850,242,0,0,2,4,1450,66,0,0,0,0,2002,38,46,0,0,0,0,0,0,0,0,114,0,0,306,594,64,26,1200,120,0,22,0,0,0,133.14,34,4234,1364,116,40,46,40,0,0,0,0,0,0
neg,14592,2130706438,162,0,0,0,0,0,0,90276,773018,236244,15860,4868,0,464694,0,34,0,1882,3066,984564,789056,253986,123842,0,0,0,0,104,208,0,0,0,0,0,0,0,131786,988480,0,1770,998,1658,2204,2640,12470,1098526,0,0,0,489944,348710,137166,65938,26522,17652,13636,10988,5414,4296,1241202,290,36,244,0,464694,13892,63602,189240,242820,,,4640,14592.14,1241202,1241202,1187070,4285,328,117910,24120,1122028,1209600,38282,2,126,0,844361.28,0.0,274802.88,2,432,0,0,35156,540424,443910,80488,16124,3396,760,8,6,10,1241202,4870,654,66226,150982,55302,536306,291084,14800,42,0,116,306,852904,303790,0,14,0,0,854044,2350,276,0,0,0,0,0,0,0,0,9954,60,6,814148,152760,19198,4944,4634560,463662,1151866,146,0,0,0,14.8,1400,291606,190418,105024,57398,49152,38256,243268,145144,0,0,0,0
neg,41712,324,250,0,0,0,0,0,0,81470,1769856,2269772,248920,1044,0,1813336,0,0,0,0,0,3598520,2901772,1004594,579542,0,0,0,0,1510,418,0,0,0,0,0,18816,2005178,272454,2074614,0,4532,1634,2174,93630,2015078,2245428,8586,0,0,0,2687502,734902,296502,188080,147094,212956,104026,0,0,0,4604550,0,18,138,2,1813336,72668,366642,631328,230260,278920,253140,229840,41711.25,4604550,4604550,4575728,16384,12038,88466,962600,4371062,1209600,144940,0,432,0,3209438.4,0.0,1157569.92,0,0,0,0,2292,496740,2337532,1308998,199730,20456,5106,208,158,164,4604550,8900,1276,165032,934934,331826,2295176,608354,25414,150,0,654,1766,3036938,23160,22,9952,0,0,3292516,7540,742,0,0,0,0,0,0,0,0,34336,22944,5572,0,0,189844,27604,426680,65138,0,0,0,0,1711320,2873.98,2706,1234652,1331672,510978,208008,474434,331268,264352,15386,302,10,0,0
neg,1012,38,30,0,0,0,0,0,356,65782,13202,5322,0,0,0,18156,0,0,0,7774,12276,71242,66584,148038,3408,2,0,0,0,64,16,0,0,0,0,0,0,0,81514,3148,0,1600,804,4742,4412,5052,17430,50622,0,0,0,47354,19930,8068,3282,1836,1884,1028,1010,158,112,227128,2,14,8,0,18156,734,129862,17352,,,,147020,1011.38,227128,227128,227980,331,0,22144,226220,84808,1209600,1324,4,28,0,48461.76,13441.92,21633.6,54,104,0,158,24770,11396,13594,8564,20578,5512,90,0,10,18,227128,1402,60,1784,5828,1328,26832,45704,1644,80,0,78,26,50126,28312,0,60,0,0,50440,182,258,0,0,240,13922,0,0,0,0,992,0,10,4638,836,452,124,80020,8014,0,244,0,0,11380,184.8,136,36892,6296,1270,1082,2084,2894,3838,30058,248,0,0,0
neg,1790,2130706432,18,0,0,0,0,0,1274,111552,18740,5464,0,0,0,79478,0,0,0,720,1028,135646,124808,14910,6334,0,0,0,0,0,0,0,0,0,0,0,0,0,896,136134,0,180,84,90,620,520,131068,4468,0,0,0,47484,73226,9014,3736,1450,1130,606,230,68,86,151350,6,8,1940,0,79478,1166,4758,10080,,,,14400,1790.87,151350,151350,149968,808,0,14578,150840,139366,1209600,2278,4,20,0,112258.56,11328,14672.64,0,40,0,0,11750,52426,67864,4542,444,4,0,0,8,12,151350,1090,22,4940,9448,11308,81660,28542,20,0,0,16,0,115266,76808,0,28,0,0,116654,212,48,1150,15984,0,0,0,0,0,0,844,60,18,16072,5570,1070,214,40840,4094,9176,12,0,10,790890,1.62,118,27346,10924,34160,44736,19098,576,174,16,0,0,0,0
neg,180106,,,0,0,0,0,0,681260,4764214,8271650,5972918,2096504,423718,26018,9883144,0,29170,,243502,377492,19122668,17077650,3497500,2024308,64,0,0,0,0,0,0,0,0,0,0,450,463196,13240304,8532332,0,18702,3240,3594,24118,509876,19998320,949430,728994,8,0,12375596,3084922,1655138,1064108,739222,528162,425528,393030,242586,1727990,22864856,8678,14272,6684,0,9883144,369688,1446152,2040210,185660,208180,176300,171120,180105.1,22864856,22864856,22729990,92273,406188,,1063080,22296184,1209600,0,,,,14052279.36,2124351.36,6085878.72,16,976,0,102546,1276024,3227114,7384370,5619918,2547480,1110466,627968,340396,,0,22864856,21682,2944,4559774,3946484,1347566,5922022,6237080,198288,442,0,,,,,,,,,,40362,744,,,,,,,,,167736,63638,15932,2186737698,11660556,1043436,141158,26452240,4951528,19237498,273372,0,0,,,6594,8454204,5554102,4044750,851376,1032060,741920,485384,1028672,43750,64,0,0
neg,14,8,,0,0,0,0,0,0,1168,3474,1070,0,0,0,1740,0,0,0,0,0,19306,17692,3330,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,0,1204,8,10,6,12,678,3794,0,0,0,3910,632,370,78,528,94,36,64,0,0,22654,0,2,0,0,1740,132,1888,1432,,,,3160,13.37,22654,22654,23880,25,26,2202,22500,5754,1209600,0,,,,2172.48,0,2479.68,2,18,0,0,2,1916,3406,328,60,0,0,0,,26,22654,1120,16,34,770,190,960,2014,560,48,0,,,,,,,,,,44,38,0,0,0,0,0,0,0,0,144,0,0,0,0,110,20,6700,720,0,0,0,0,0,122.6,50,3586,1820,158,70,70,8,0,0,0,0,0,0
neg,22,46,22,0,0,0,0,0,0,4688,2114,2080,0,0,0,3036,0,0,0,958,1844,21178,19080,10822,562,0,0,0,0,14,10,0,0,0,0,0,0,0,276,8606,0,110,2,340,722,38,222,7448,0,0,0,6666,864,188,96,74,68,224,540,54,108,32986,2,0,2,0,3036,190,8332,2432,,,,10600,21.85,32986,32986,34556,28,0,3152,32760,8952,1209600,426,2,6,0,3654.72,0.0,4143.36,0,14,0,0,4026,1922,1904,552,478,0,0,0,0,4,32986,1208,16,14,12,10,2602,3780,1234,6,0,50,12,3776,42,0,72,0,0,3978,46,66,0,0,0,0,0,0,0,0,254,0,0,0,0,122,22,13780,1370,0,0,0,0,0,0.94,54,5476,2960,144,52,90,60,100,0,0,0,0,0
neg,982,50,46,0,0,0,0,0,12,32238,69766,22034,0,0,0,55032,0,0,0,0,0,126754,98576,87860,12708,0,0,0,0,66,42,0,0,0,0,0,0,0,24574,99476,0,2412,4788,2628,5874,34540,73808,0,0,0,0,73022,21842,17194,7200,2092,1008,600,886,160,46,214832,22,6,314,0,55032,1654,62812,23950,,,,86340,982.49,214832,214832,210504,457,0,20362,213120,124050,1209600,3578,0,24,0,58820.16,34771.2,29293.44,46,166,0,0,10706,68566,42202,2206,322,48,0,0,14,18,214832,1272,74,3686,17020,36542,65344,112,0,0,0,52,92,61840,13080,0,78,0,0,61888,250,744,0,0,70,50620,0,0,0,0,1496,80,10,48222,23680,2160,496,360,32,9842,32,0,0,0,193.52,224,66430,14918,6666,2918,7800,10310,5314,9694,0,0,0,0
neg,1580,102,90,0,0,0,0,0,0,33508,21166,36536,3778,0,0,42694,0,0,0,188,374,97070,88826,12080,5734,0,0,0,0,64,32,0,0,0,0,0,4056,71908,4896,14128,0,88,20,34,48,3578,90008,1212,0,0,0,29386,47196,10372,5366,2158,298,122,90,0,0,109380,2,406,34,0,42694,970,5924,6128,,,,11820,1579.67,109380,109380,113594,333,100,10772,109060,94988,1209600,2620,0,4,0,85807.68,0.0,9085.44,0,0,0,0,9106,42130,18910,23390,1408,44,0,0,0,4,109380,184,24,4060,2824,3426,68794,13824,1818,34,0,148,116,85480,49940,0,38,0,12,86496,80,24,0,0,0,0,0,0,0,0,538,370,142,0,0,2090,354,4680,612,0,0,0,0,579680,62.68,64,9906,14224,6376,3292,7800,52646,632,38,74,0,0,0
